,G2,G1,S
701,0.3108387,0.017636219,0.67152506
702,0.0361478,0.5080549,0.45579728
703,0.42997515,0.4967331,0.07329168
704,0.23560666,0.01779378,0.7465995
705,0.24847762,0.53360796,0.21791442
706,0.040708438,0.5409091,0.41838238
707,0.14333545,0.49747944,0.3591851
708,0.53113943,0.09391147,0.3749491
709,0.0741728,0.6951936,0.23063357
710,0.22800104,0.7485507,0.023448149
711,0.08606864,0.55652875,0.3574026
712,0.40553856,0.2097811,0.3846803
713,0.48478556,0.06426229,0.45095214
714,0.36705658,0.3572968,0.27564666
715,0.23359571,0.49225882,0.2741455
716,0.31610683,0.29420498,0.3896881
717,0.44288182,0.4282161,0.12890214
718,0.51275396,0.36530694,0.12193912
719,0.3516152,0.4737668,0.174618
720,0.557862,0.16747636,0.27466163
721,0.36179706,0.3192124,0.31899056
722,0.40535054,0.27128518,0.32336426
723,0.12259269,0.77232677,0.10508055
724,0.31469133,0.34081772,0.34449092
725,0.052140605,0.7147944,0.233065
726,0.2703931,0.6772116,0.052395374
727,0.3638054,0.015196522,0.6209981
728,0.48062882,0.026431074,0.4929402
729,0.031168511,0.53802186,0.43080962
730,0.43696535,0.43707252,0.12596214
731,0.41512287,0.17302798,0.41184917
732,0.16375336,0.4039012,0.43234548
733,0.021864818,0.22373097,0.75440425
734,0.45780993,0.15688656,0.3853035
735,0.32152817,0.30177984,0.37669206
736,0.32851925,0.5664888,0.10499191
737,0.25598598,0.280157,0.46385702
738,0.5973548,0.25561324,0.1470319
739,0.616548,0.015760379,0.3676916
740,0.6020747,0.19083996,0.20708537
741,0.5446628,0.38748643,0.06785079
742,0.3947421,0.18585847,0.4193994
743,0.16685061,0.45465794,0.37849143
744,0.06903042,0.5535405,0.3774291
745,0.285049,0.30750883,0.40744218
746,0.45407724,0.43231702,0.113605745
747,0.18836431,0.3697997,0.44183603
748,0.37943554,0.54431486,0.07624952
749,0.57850647,0.30600587,0.115487635
750,0.39875147,0.56694174,0.034306813
751,0.5598073,0.03202924,0.40816343
752,0.48478556,0.06426229,0.45095214
753,0.55019885,0.017014356,0.43278673
754,0.26318046,0.42549935,0.3113202
755,0.35618398,0.31025755,0.33355847
756,0.6083438,0.071306325,0.32034984
757,0.05984642,0.13985167,0.80030197
758,0.35342407,0.6215109,0.025065059
759,0.56512207,0.2607471,0.17413086
760,0.31621048,0.26244587,0.42134368
761,0.656435,0.07360298,0.26996207
762,0.6864713,0.02055046,0.29297826
763,0.35671923,0.25566912,0.38761163
764,0.3342284,0.016311413,0.64946026
765,0.18770635,0.70538944,0.10690424
766,0.536085,0.35311636,0.110798635
767,0.36938915,0.1479036,0.48270723
768,0.08852898,0.6805847,0.2308863
769,0.02758848,0.45095453,0.5214571
770,0.50542927,0.19557695,0.2989938
771,0.41687092,0.35568953,0.22743951
772,0.24743609,0.21754618,0.5350177
773,0.020035485,0.1404172,0.8395472
774,0.5301717,0.3221682,0.14766012
775,0.5883636,0.1690532,0.24258326
776,0.044240836,0.05502742,0.90073174
777,0.34935048,0.018047135,0.6326024
778,0.17358023,0.697457,0.12896271
779,0.36595985,0.020100798,0.61393934
780,0.42508876,0.3113459,0.26356533
781,0.23364747,0.31102785,0.45532474
782,0.0833725,0.5177389,0.3988886
783,0.5996894,0.24952663,0.15078397
784,0.1617403,0.30694485,0.53131485
785,0.3068281,0.62699085,0.06618103
786,0.54683495,0.3652524,0.08791266
787,0.3869125,0.054629404,0.5584581
788,0.21474363,0.61573195,0.16952442
789,0.25066546,0.3948966,0.35443798
790,0.28940096,0.31466815,0.3959309
791,0.45473948,0.014086458,0.531174
792,0.5440317,0.013722975,0.44224533
793,0.31999448,0.43479195,0.24521355
794,0.3699046,0.2973988,0.33269665
795,0.37669516,0.13804188,0.485263
796,0.46582326,0.07911879,0.4550579
797,0.63468164,0.16693246,0.19838594
798,0.26993212,0.01814697,0.7119209
799,0.585733,0.015163024,0.3991039
800,0.48607543,0.37108883,0.14283575
801,0.4299394,0.27215618,0.29790437
802,0.090524994,0.65840507,0.25107
803,0.45853186,0.3499498,0.1915183
804,0.4469526,0.5081987,0.044848755
805,0.48233435,0.2672373,0.25042835
806,0.2829833,0.017249871,0.6997669
807,0.56653446,0.014092285,0.41937324
808,0.3328526,0.6285851,0.038562328
809,0.3632742,0.46656132,0.17016454
810,0.5530438,0.15611602,0.29084015
811,0.38132977,0.19255859,0.42611167
812,0.028202297,0.26409498,0.7077027
813,0.38179246,0.2865776,0.33162996
814,0.6404725,0.14610635,0.21342121
815,0.36492994,0.22653137,0.40853867
816,0.5101138,0.37137482,0.11851136
817,0.07447897,0.09612378,0.8293972
818,0.42895332,0.014045178,0.5570015
819,0.6515613,0.024321534,0.32411712
820,0.38364753,0.48704243,0.12931009
821,0.4341562,0.18399139,0.3818524
822,0.19261147,0.33933005,0.4680585
823,0.5525355,0.32461,0.12285457
824,0.33738557,0.4734304,0.189184
825,0.2403936,0.7418575,0.017748794
826,0.4299394,0.27215618,0.29790437
827,0.13968429,0.8318929,0.028422818
828,0.40709725,0.015982125,0.57692057
829,0.02316995,0.40503228,0.57179785
830,0.5574978,0.1564402,0.28606197
831,0.22706766,0.7484234,0.024509007
832,0.17819554,0.018156147,0.8036483
833,0.637876,0.016445497,0.34567857
834,0.30481842,0.31879938,0.37638226
835,0.4800683,0.40623853,0.1136932
836,0.06314536,0.72629803,0.21055661
837,0.46028772,0.43386588,0.10584637
838,0.47051564,0.3389534,0.19053094
839,0.46657142,0.104482986,0.42894557
840,0.28783512,0.28688732,0.42527762
841,0.021188634,0.13214497,0.84666634
842,0.66344386,0.025267633,0.3112885
843,0.44740656,0.24300502,0.30958846
844,0.46657142,0.104482986,0.42894557
845,0.37177637,0.16674249,0.46148112
846,0.110384025,0.5762329,0.31338307
847,0.40791473,0.30197537,0.29010996
848,0.2912539,0.3825643,0.3261818
849,0.30509374,0.3272319,0.36767432
850,0.19203551,0.74077064,0.067193754
851,0.055295017,0.5180123,0.42669263
852,0.4484259,0.046397284,0.50517684
853,0.6540664,0.15441744,0.19151612
854,0.1735984,0.76130533,0.06509631
855,0.40955558,0.4376595,0.15278493
856,0.6468217,0.13371044,0.21946792
857,0.17805968,0.6427844,0.17915584
858,0.66756135,0.018115485,0.3143231
859,0.4986551,0.15494023,0.3464047
860,0.39204153,0.56311655,0.044841897
861,0.41953138,0.017078755,0.56338984
862,0.36595985,0.020100798,0.61393934
863,0.36938915,0.1479036,0.48270723
864,0.05028103,0.6741646,0.2755544
865,0.44008264,0.121096104,0.4388213
866,0.04182473,0.6509654,0.30720988
867,0.22915499,0.01742516,0.7534199
868,0.3014649,0.48155674,0.21697836
869,0.30069527,0.24536224,0.4539425
870,0.2986141,0.40516862,0.2962173
871,0.39221236,0.3586838,0.24910386
872,0.116731286,0.44870535,0.4345633
873,0.3911973,0.018680343,0.59012234
874,0.6197006,0.017552428,0.36274695
875,0.45870987,0.042842966,0.49844718
876,0.49487782,0.46117783,0.04394437
877,0.048962448,0.6640213,0.28701624
878,0.46111763,0.4898442,0.049038175
879,0.39958224,0.55728626,0.043131456
880,0.030958356,0.456265,0.5127766
881,0.39153883,0.075469494,0.53299165
882,0.1305233,0.68772405,0.18175267
883,0.48632023,0.3572565,0.15642335
884,0.19277388,0.7770448,0.030181281
885,0.60798603,0.16381411,0.22819991
886,0.07534579,0.8558758,0.068778336
887,0.46659517,0.228061,0.30534378
888,0.30953503,0.1641413,0.5263237
889,0.45622277,0.2967591,0.24701814
890,0.057410624,0.7614514,0.18113792
891,0.6363973,0.01659459,0.34700814
892,0.31940505,0.030116446,0.65047854
893,0.26251167,0.7115145,0.025973888
894,0.30116904,0.20141257,0.4974183
895,0.20437677,0.4210358,0.37458742
896,0.23518288,0.17738087,0.58743626
897,0.22844441,0.020461923,0.7510937
898,0.31606892,0.46240166,0.22152938
899,0.24514389,0.35696697,0.3978891
900,0.13999069,0.78601503,0.07399422
901,0.51192856,0.3785456,0.10952588
902,0.048368096,0.76306224,0.18856966
903,0.053648386,0.67231655,0.27403507
904,0.5248875,0.01337378,0.46173874
905,0.05136798,0.79879045,0.14984152
906,0.39150944,0.31089476,0.29759586
907,0.36535636,0.120069385,0.5145743
908,0.33608237,0.26802406,0.39589357
909,0.26546687,0.54506415,0.18946896
910,0.318585,0.35361934,0.32779565
911,0.18332629,0.017579442,0.79909426
912,0.55895466,0.37196162,0.06908371
913,0.6339559,0.024994902,0.34104922
914,0.31494668,0.38334787,0.30170545
915,0.5635655,0.25032023,0.1861143
916,0.31696117,0.51420957,0.16882928
917,0.5760798,0.10921305,0.31470713
918,0.40658388,0.5550566,0.038359545
919,0.048511315,0.4104966,0.5409921
920,0.07256188,0.6649893,0.26244882
921,0.052140605,0.7147944,0.233065
922,0.26868418,0.44260398,0.28871185
923,0.54576534,0.33625352,0.117981166
924,0.4854441,0.25918934,0.25536653
925,0.2320373,0.46800527,0.29995742
926,0.05758344,0.6119849,0.33043173
927,0.040397104,0.042810366,0.9167926
928,0.4896063,0.034145027,0.47624865
929,0.38052464,0.40837654,0.2110988
930,0.23780735,0.74013805,0.022054566
931,0.4387633,0.4579965,0.10324017
932,0.20717247,0.47087896,0.32194853
933,0.49275386,0.16128807,0.3459581
934,0.39204153,0.56311655,0.044841897
935,0.25796327,0.5581476,0.1838892
936,0.32682148,0.61758786,0.055590626
937,0.2275827,0.4862397,0.2861776
938,0.21755515,0.37329057,0.40915427
939,0.4075855,0.22291403,0.3695005
940,0.034357686,0.45063362,0.51500875
941,0.29724723,0.5253027,0.17745005
942,0.47815666,0.3483411,0.17350225
943,0.07196339,0.5079143,0.4201223
944,0.067198224,0.6948028,0.23799898
945,0.51192856,0.3785456,0.10952588
946,0.5357946,0.37487257,0.08933288
947,0.30747792,0.5195906,0.17293143
948,0.32712945,0.42070684,0.25216377
949,0.30989644,0.32042804,0.3696755
950,0.51847225,0.3537507,0.12777708
951,0.030232921,0.34093204,0.628835
952,0.60968417,0.18610148,0.2042144
953,0.2920994,0.42920387,0.27869675
954,0.48854563,0.36474606,0.14670835
955,0.5971245,0.15377496,0.24910058
956,0.37436792,0.26090747,0.36472464
957,0.34970292,0.36345986,0.2868372
958,0.40625575,0.19414437,0.39959982
959,0.33445677,0.21242057,0.45312265
960,0.47090086,0.028268272,0.5008309
961,0.30614033,0.2916074,0.4022522
962,0.35927355,0.3651023,0.27562413
963,0.3040663,0.5410877,0.15484603
964,0.40082955,0.19331276,0.40585765
965,0.23025556,0.52032447,0.24941999
966,0.20327906,0.606487,0.19023395
967,0.4384451,0.28891763,0.27263728
968,0.42203483,0.014033315,0.5639319
969,0.3267182,0.017802773,0.65547895
970,0.19156979,0.60212064,0.2063096
971,0.5732993,0.014037945,0.41266277
972,0.15660255,0.7740188,0.06937862
973,0.17148769,0.4162991,0.41221318
974,0.511926,0.34518304,0.14289093
975,0.5594273,0.30007458,0.14049804
976,0.35367593,0.33401933,0.31230474
977,0.2912539,0.3825643,0.3261818
978,0.29497817,0.27286097,0.43216085
979,0.60944384,0.23535602,0.15520014
980,0.56838006,0.2263736,0.20524637
981,0.28033328,0.5183728,0.20129393
982,0.19567253,0.5421162,0.2622113
983,0.12933531,0.39159214,0.47907254
984,0.42997515,0.4967331,0.07329168
985,0.31684944,0.5908527,0.092297934
986,0.09133913,0.5996716,0.30898926
987,0.40520072,0.32139355,0.2734057
988,0.45643854,0.25633433,0.28722712
989,0.374252,0.34910896,0.276639
990,0.051200237,0.44765893,0.50114083
991,0.42856178,0.48896185,0.082476355
992,0.37251687,0.37447342,0.2530097
993,0.35728633,0.5702576,0.072456084
994,0.48628822,0.015394919,0.4983168
995,0.11830034,0.48875356,0.39294612
996,0.5514979,0.3164138,0.13208832
997,0.3299984,0.48750427,0.18249737
998,0.58090377,0.18331991,0.2357763
999,0.0393579,0.44932413,0.51131797
