,G2,G1,S
699,0.23907055,0.71590143,0.045027975
700,0.5006965,0.0062554874,0.49304804
701,0.256736,0.5234797,0.21978432
702,0.2768055,0.007044991,0.7161495
703,0.46324953,0.36801505,0.16873543
704,0.58538777,0.0056653414,0.40894687
705,0.6961739,0.02481091,0.27901518
706,0.15375076,0.59268355,0.2535657
707,0.23690213,0.20732094,0.5557769
708,0.61413485,0.005619696,0.38024548
709,0.25662443,0.24138553,0.50199
710,0.19118361,0.40141568,0.40740076
711,0.1350513,0.46019801,0.4047507
712,0.017473634,0.09154991,0.8909765
713,0.07269529,0.45307115,0.47423354
714,0.106494695,0.6780037,0.21550153
715,0.11187282,0.009426988,0.8787002
716,0.3738681,0.006742641,0.6193893
717,0.60635495,0.17475677,0.2188883
718,0.4450488,0.42543682,0.1295144
719,0.22035807,0.34266233,0.43697962
720,0.37906504,0.03407643,0.5868586
721,0.30458498,0.42718363,0.26823145
722,0.5427395,0.006908972,0.4503515
723,0.17639983,0.34788123,0.47571898
724,0.50386876,0.29237708,0.20375413
725,0.6142718,0.0056215473,0.3801066
726,0.2725095,0.59884125,0.12864919
727,0.37819567,0.2516766,0.3701277
728,0.041623086,0.6683766,0.29000023
729,0.22441411,0.35079244,0.42479348
730,0.651406,0.005561322,0.34303275
731,0.3043392,0.66478604,0.030874744
732,0.01708856,0.16758607,0.8153253
733,0.25463364,0.56138086,0.18398547
734,0.059379857,0.5915204,0.34909973
735,0.17492841,0.42415547,0.4009161
736,0.23975348,0.5433903,0.21685624
737,0.6314171,0.039636232,0.32894668
738,0.30458498,0.42718363,0.26823145
739,0.47700632,0.46365342,0.059340347
740,0.043943077,0.01005949,0.9459974
741,0.18195498,0.38153234,0.43651268
742,0.18511362,0.47937965,0.3355067
743,0.39433312,0.33708954,0.26857734
744,0.019602217,0.41333398,0.56706375
745,0.32200554,0.36184916,0.31614533
746,0.65496665,0.0073679425,0.33766535
747,0.049305752,0.67790824,0.27278602
748,0.58749795,0.0058312775,0.4066708
749,0.49752834,0.35741553,0.14505617
750,0.25579137,0.19666164,0.54754704
751,0.24276726,0.4736509,0.28358182
752,0.4908317,0.22683878,0.28232953
753,0.6893272,0.011638652,0.29903415
754,0.23946743,0.31502292,0.44550964
755,0.27638966,0.42865837,0.29495195
756,0.21524687,0.6048828,0.17987038
757,0.586508,0.055301294,0.35819077
758,0.4333671,0.5078966,0.05873629
759,0.664792,0.09401927,0.24118866
760,0.31614688,0.025504252,0.65834886
761,0.6289684,0.02936331,0.34166834
762,0.18013255,0.606754,0.21311343
763,0.50498945,0.37835702,0.1166535
764,0.5542185,0.3605403,0.08524123
765,0.17284192,0.76067215,0.06648593
766,0.10809358,0.45111892,0.44078746
767,0.52711457,0.2545302,0.21835525
768,0.12161233,0.5746302,0.30375752
769,0.42371345,0.11867142,0.45761514
770,0.4334739,0.0066134823,0.5599127
771,0.22879255,0.007339487,0.7638679
772,0.16323733,0.3476644,0.4890983
773,0.32595292,0.30422172,0.36982533
774,0.6097351,0.1533727,0.23689218
775,0.40578094,0.0067313313,0.58748776
776,0.5037844,0.42169142,0.07452422
777,0.35146177,0.6016894,0.046848845
778,0.020762911,0.46858516,0.5106519
779,0.6226154,0.18931647,0.18806814
780,0.021560304,0.5967737,0.38166603
781,0.11474364,0.2178994,0.667357
782,0.051928576,0.65830284,0.28976855
783,0.1752141,0.52436286,0.30042306
784,0.37959027,0.14442866,0.4759811
785,0.31441256,0.0071185813,0.6784689
786,0.2617809,0.3936721,0.34454694
787,0.17575014,0.397213,0.42703685
788,0.32762346,0.25457108,0.41780552
789,0.5302029,0.31637958,0.15341745
790,0.30233255,0.59323233,0.104435086
791,0.23158026,0.007351331,0.76106834
792,0.5957091,0.005787859,0.39850298
793,0.016933063,0.08526629,0.8978007
794,0.35047212,0.37571108,0.2738168
795,0.50658536,0.01547277,0.4779419
796,0.15785958,0.021942543,0.8201979
797,0.5842605,0.011412953,0.40432653
798,0.09205464,0.7565029,0.15144241
799,0.34711614,0.10431268,0.54857117
800,0.17286527,0.68034774,0.14678688
801,0.0878975,0.73940134,0.17270117
802,0.12403814,0.6420365,0.23392536
803,0.16326709,0.6688693,0.16786349
804,0.25528717,0.41072562,0.33398715
805,0.27250144,0.013338345,0.7141602
806,0.036872584,0.61068857,0.3524389
807,0.4654384,0.41155443,0.12300718
808,0.5340896,0.1846358,0.28127453
809,0.19080408,0.7616088,0.047587138
810,0.22381787,0.62339383,0.15278836
811,0.12125664,0.32127905,0.55746436
812,0.3089678,0.52693087,0.1641014
813,0.015373954,0.05341196,0.9312141
814,0.40442276,0.40864363,0.18693359
815,0.16353573,0.40395537,0.43250886
816,0.064473055,0.009505543,0.9260214
817,0.46324953,0.36801505,0.16873543
818,0.31365514,0.25044832,0.43589652
819,0.03084313,0.55933505,0.40982184
820,0.21988402,0.29021916,0.48989686
821,0.07194567,0.34849307,0.57956123
822,0.15946703,0.8041188,0.03641421
823,0.42494392,0.29492712,0.28012896
824,0.3090967,0.60113233,0.08977095
825,0.4155958,0.54462767,0.039776508
826,0.050618965,0.56467545,0.38470554
827,0.21912779,0.48701346,0.29385874
828,0.46914884,0.22041158,0.3104396
829,0.68077207,0.0068217763,0.31240615
830,0.23221304,0.45220172,0.31558523
831,0.3089678,0.52693087,0.1641014
832,0.52215904,0.3834146,0.09442637
833,0.030363038,0.3312422,0.6383948
834,0.13409488,0.18107067,0.6848345
835,0.35773218,0.27051035,0.37175742
836,0.07405296,0.76961154,0.15633552
837,0.23318689,0.33744553,0.42936754
838,0.39883235,0.009778551,0.5913891
839,0.4508886,0.48901185,0.06009956
840,0.2137808,0.47707507,0.3091441
841,0.26106307,0.33297428,0.40596268
842,0.5015436,0.24650125,0.25195512
843,0.47517848,0.0064214575,0.51840013
844,0.27997383,0.28944585,0.43058038
845,0.13277084,0.78691214,0.08031701
846,0.29710945,0.5595514,0.14333916
847,0.25528717,0.41072562,0.33398715
848,0.11114939,0.83940035,0.049450252
849,0.03418342,0.12362081,0.84219575
850,0.41630307,0.438421,0.14527589
851,0.023389818,0.32787505,0.6487351
852,0.36814177,0.2481699,0.3836883
853,0.51998043,0.11955897,0.3604606
854,0.2689799,0.06264684,0.6683733
855,0.20066936,0.3200995,0.47923112
856,0.50671095,0.31041312,0.18287595
857,0.268957,0.56815594,0.16288711
858,0.03233667,0.5426697,0.4249936
859,0.11474364,0.2178994,0.667357
860,0.27227598,0.62613153,0.10159248
861,0.4813348,0.45724395,0.061421264
862,0.49765262,0.0062870327,0.49606028
863,0.48586395,0.34676838,0.16736765
864,0.3930289,0.36919904,0.23777203
865,0.22423615,0.61734354,0.15842034
866,0.25234815,0.68218774,0.06546418
867,0.14788711,0.8112113,0.04090162
868,0.64816475,0.005622838,0.3462124
869,0.2308781,0.48045957,0.28866228
870,0.37771633,0.3185804,0.30370328
871,0.36586142,0.53201336,0.10212516
872,0.5084987,0.124847986,0.36665332
873,0.39651296,0.37993154,0.22355549
874,0.5374768,0.28308952,0.1794337
875,0.3566819,0.51056033,0.13275777
876,0.52384424,0.0066579483,0.4694978
877,0.28671646,0.2630864,0.45019713
878,0.024039404,0.6681436,0.307817
879,0.34105337,0.11335298,0.5455936
880,0.38440546,0.08000066,0.5355939
881,0.108471625,0.4924481,0.39908025
882,0.39202687,0.2466939,0.36127925
883,0.43646768,0.12154177,0.4419906
884,0.55311126,0.29790395,0.14898475
885,0.28289524,0.41093305,0.30617163
886,0.21287431,0.52517194,0.26195374
887,0.11548966,0.40688336,0.47762695
888,0.34587002,0.5682514,0.08587853
889,0.46736947,0.18759231,0.3450382
890,0.23504905,0.6437935,0.12115743
891,0.22941808,0.7164998,0.05408215
892,0.23481452,0.027036138,0.73814934
893,0.3015063,0.5675754,0.1309182
894,0.22441411,0.35079244,0.42479348
895,0.42469528,0.3779812,0.1973235
896,0.41546616,0.104914226,0.4796196
897,0.0638722,0.009782572,0.92634517
898,0.20022058,0.77479416,0.024985215
899,0.06422166,0.84385353,0.091924705
900,0.024378007,0.13740009,0.83822185
901,0.5144666,0.006206714,0.47932673
902,0.68888944,0.0504844,0.2606262
903,0.25117704,0.71246195,0.03636099
904,0.32396868,0.42216125,0.25387004
905,0.3175529,0.18355747,0.49888965
906,0.27550593,0.6288312,0.0956629
907,0.30709213,0.007070077,0.6858378
908,0.35944033,0.0067109093,0.6338487
909,0.40343666,0.06264207,0.53392124
910,0.383358,0.006764727,0.6098773
911,0.2850304,0.0071469373,0.7078226
912,0.13408597,0.52829975,0.33761433
913,0.016740287,0.052839372,0.93042034
914,0.2624178,0.6331856,0.10439659
915,0.6966452,0.011859316,0.29149553
916,0.08699282,0.57859117,0.33441594
917,0.43308815,0.4234904,0.14342147
918,0.067191415,0.8597839,0.07302468
919,0.26265797,0.6736274,0.06371467
920,0.30837938,0.30172375,0.3898969
921,0.3119656,0.12700588,0.5610285
922,0.59535116,0.0057181935,0.39893064
923,0.39902136,0.24679904,0.35417962
924,0.41927543,0.45611644,0.12460811
925,0.53929156,0.23559809,0.2251104
926,0.39851245,0.006664032,0.59482354
927,0.39679202,0.49929693,0.103911065
928,0.40813294,0.34787002,0.24399702
929,0.38221303,0.49966884,0.11811813
930,0.13223149,0.49426207,0.37350646
931,0.020410363,0.22398762,0.75560206
932,0.03572811,0.4376677,0.52660424
933,0.040016208,0.74092793,0.21905585
934,0.056541476,0.28392878,0.65952975
935,0.2597511,0.6652667,0.07498225
936,0.32450652,0.63078,0.044713512
937,0.4753637,0.4131515,0.11148479
938,0.36059454,0.028447503,0.6109579
939,0.3434306,0.0067812153,0.6497882
940,0.3000253,0.47751918,0.22245552
941,0.14441882,0.8262653,0.029315913
942,0.026388237,0.639399,0.33421278
943,0.5060288,0.3694787,0.124492526
944,0.016570367,0.042276274,0.94115335
945,0.036317065,0.48968053,0.47400236
946,0.19538207,0.52338225,0.2812357
947,0.31259522,0.006928262,0.6804766
948,0.33333662,0.008453007,0.65821034
949,0.07210938,0.48089942,0.4469912
950,0.4405702,0.27148035,0.28794944
951,0.44239214,0.5111869,0.04642098
952,0.04681306,0.39629737,0.5568896
953,0.4206817,0.007640013,0.57167834
954,0.3701209,0.33947852,0.29040053
955,0.17914625,0.315786,0.50506777
956,0.590216,0.24847078,0.16131322
957,0.53954846,0.12548588,0.33496568
958,0.33248672,0.44830942,0.21920387
959,0.60960287,0.0065132356,0.38388392
960,0.32255852,0.55046946,0.126972
961,0.04077558,0.69121236,0.2680121
962,0.6334508,0.16101612,0.20553303
963,0.049313594,0.34903225,0.6016542
964,0.4967529,0.36649832,0.13674878
965,0.31666073,0.35211512,0.33122408
966,0.07405839,0.5216782,0.4042634
967,0.040896986,0.60554767,0.3535553
968,0.3358147,0.18749712,0.47668818
969,0.087741174,0.44890285,0.46335602
970,0.07363833,0.35772696,0.56863475
971,0.05239263,0.8086343,0.13897309
972,0.17341685,0.3636501,0.46293303
973,0.5904973,0.14103247,0.2684702
974,0.07990805,0.79003555,0.13005641
975,0.32762346,0.25457108,0.41780552
976,0.39914772,0.49330255,0.10754976
977,0.18589644,0.3830798,0.43102375
978,0.4620087,0.32558587,0.2124054
979,0.3576597,0.119367,0.5229733
980,0.5382252,0.17845052,0.28332427
981,0.18623805,0.39116398,0.42259803
982,0.47673917,0.2709472,0.2523136
983,0.014691812,0.433825,0.5514832
984,0.27695182,0.29833448,0.4247137
985,0.22278579,0.6526036,0.12461052
986,0.04995346,0.7050342,0.24501245
987,0.56848884,0.3320388,0.0994724
988,0.40273967,0.2723618,0.32489857
989,0.029548153,0.6716803,0.29877156
990,0.27392912,0.38806546,0.33800542
991,0.4539163,0.008439472,0.5376442
992,0.23387928,0.5725968,0.19352384
993,0.24488945,0.15819256,0.59691805
994,0.14877267,0.7237637,0.12746361
995,0.06073669,0.813701,0.12556234
996,0.015636474,0.44270423,0.5416593
997,0.029509747,0.3118064,0.6586839
998,0.32359764,0.6409888,0.03541356
999,0.25615525,0.28508455,0.45876017
