,G2,G1,S
702,0.47088873,0.40357736,0.12553392
703,0.58491486,0.26541415,0.14967091
704,0.35061505,0.32138416,0.3280008
705,0.24023382,0.6027115,0.15705465
706,0.26462045,0.45138118,0.28399846
707,0.6172988,0.14968926,0.23301202
708,0.38310185,0.53374994,0.08314819
709,0.4028264,0.025657706,0.57151586
710,0.47303733,0.25335076,0.27361193
711,0.073055305,0.34386244,0.58308226
712,0.42486325,0.47689283,0.09824386
713,0.1276849,0.5034259,0.36888912
714,0.18714215,0.7488534,0.06400454
715,0.50616753,0.013971756,0.4798607
716,0.39718136,0.3452033,0.2576153
717,0.1349629,0.7406872,0.124349914
718,0.108258486,0.6071903,0.28455123
719,0.44411445,0.37578702,0.18009847
720,0.6193944,0.03046448,0.35014108
721,0.3408202,0.2683039,0.39087585
722,0.4608983,0.32827988,0.21082175
723,0.35934553,0.014229401,0.6264251
724,0.59057254,0.20804207,0.2013854
725,0.14521839,0.3894851,0.46529654
726,0.5101478,0.13108934,0.3587629
727,0.09048766,0.3829759,0.5265364
728,0.29731354,0.44996324,0.25272322
729,0.20056625,0.6777063,0.12172741
730,0.18712114,0.5543577,0.25852123
731,0.67676765,0.06417673,0.25905553
732,0.59150183,0.0089776,0.39952052
733,0.5098112,0.03510152,0.45508718
734,0.30515012,0.66570187,0.029148042
735,0.40501365,0.01430983,0.5806765
736,0.32847324,0.015127707,0.656399
737,0.41447714,0.53861934,0.046903502
738,0.64766383,0.024995996,0.32734016
739,0.114598595,0.28392044,0.601481
740,0.20435496,0.019080421,0.7765646
741,0.4105399,0.0151440315,0.574316
742,0.45514297,0.013538938,0.5313181
743,0.67001134,0.0074406224,0.322548
744,0.45744002,0.014187016,0.52837294
745,0.47289598,0.4901495,0.036954496
746,0.07917197,0.47654292,0.44428506
747,0.35046875,0.3705045,0.27902675
748,0.28084192,0.62143725,0.097720824
749,0.45563173,0.50373256,0.040635698
750,0.3523897,0.027617136,0.61999315
751,0.5400799,0.02557879,0.4343413
752,0.32167926,0.35160598,0.32671475
753,0.27734634,0.41013733,0.31251633
754,0.40480772,0.5361719,0.059020396
755,0.20216297,0.42702794,0.37080908
756,0.087002814,0.59539974,0.31759748
757,0.21696907,0.5854435,0.19758737
758,0.15489344,0.6795272,0.16557938
759,0.07201343,0.49409154,0.43389502
760,0.46223736,0.033574797,0.5041879
761,0.11755636,0.67572093,0.20672278
762,0.08849273,0.61151284,0.29999447
763,0.30447936,0.6339546,0.061565995
764,0.3058931,0.5888122,0.10529473
765,0.41317055,0.45857453,0.12825496
766,0.39092132,0.46034822,0.14873047
767,0.49263003,0.26004964,0.24732037
768,0.30140963,0.28732094,0.41126946
769,0.41674876,0.47486374,0.10838745
770,0.35309386,0.015993955,0.6309121
771,0.1585404,0.4177773,0.4236823
772,0.08784989,0.2766747,0.6354754
773,0.39556012,0.02578958,0.5786503
774,0.11463275,0.051046137,0.8343212
775,0.41317055,0.45857453,0.12825496
776,0.5313714,0.115552045,0.35307658
777,0.35552588,0.30027416,0.3441999
778,0.26498368,0.27753416,0.4574822
779,0.13457696,0.3624725,0.50295055
780,0.18453854,0.30084887,0.5146126
781,0.5093844,0.012475696,0.4781399
782,0.15489858,0.26272327,0.58237815
783,0.5496495,0.18375014,0.26660046
784,0.4325815,0.012715384,0.5547032
785,0.41012645,0.50240535,0.08746826
786,0.26484153,0.5514045,0.18375407
787,0.32520756,0.2580043,0.4167881
788,0.43202308,0.51718175,0.050795138
789,0.71335536,0.07974755,0.20689702
790,0.55966973,0.0103623,0.429968
791,0.37278724,0.46636292,0.16084987
792,0.3966218,0.55668974,0.046688527
793,0.71155185,0.07156724,0.21688099
794,0.25899523,0.5974891,0.14351565
795,0.42775872,0.048743095,0.5234982
796,0.07529381,0.5365738,0.38813236
797,0.25114533,0.6634852,0.085369475
798,0.46416867,0.34859642,0.18723492
799,0.27659664,0.4382584,0.28514498
800,0.12603395,0.6975312,0.17643481
801,0.48252127,0.012126791,0.50535196
802,0.4330281,0.50346553,0.063506395
803,0.20930366,0.18486215,0.6058342
804,0.4141792,0.1441272,0.44169357
805,0.5758718,0.009913088,0.4142151
806,0.058043707,0.39224848,0.54970783
807,0.6324069,0.028302992,0.3392901
808,0.21671665,0.6997468,0.08353654
809,0.3541139,0.5056583,0.14022778
810,0.28799272,0.6173672,0.094640076
811,0.40201202,0.30025995,0.29772803
812,0.07127124,0.4848938,0.44383493
813,0.4100802,0.32471025,0.26520956
814,0.469664,0.2779185,0.25241745
815,0.25333622,0.6005276,0.14613618
816,0.16438489,0.031290483,0.8043247
817,0.54769224,0.010187156,0.44212055
818,0.41282904,0.4704384,0.116732515
819,0.6245736,0.030987628,0.3444388
820,0.43057933,0.27593553,0.29348513
821,0.2413957,0.39530197,0.36330232
822,0.20553254,0.48898768,0.3054798
823,0.68665004,0.00781419,0.30553576
824,0.4306151,0.36797428,0.20141058
825,0.05475862,0.13227338,0.812968
826,0.46223736,0.033574797,0.5041879
827,0.61812574,0.22907738,0.15279688
828,0.3854108,0.38912272,0.22546653
829,0.49004963,0.43478215,0.07516816
830,0.3192856,0.6032853,0.077429056
831,0.17392676,0.7552914,0.07078186
832,0.19308126,0.5701065,0.23681228
833,0.10567554,0.47491416,0.41941035
834,0.12128156,0.56923217,0.30948636
835,0.41732764,0.49016896,0.092503406
836,0.6551779,0.010100866,0.33472124
837,0.5676525,0.22835834,0.20398915
838,0.20381574,0.46190915,0.33427516
839,0.3537446,0.32992733,0.31632814
840,0.2826431,0.5727103,0.14464658
841,0.122726254,0.3193442,0.5579295
842,0.3260289,0.39442405,0.27954707
843,0.42586303,0.42406943,0.15006751
844,0.29222476,0.40656996,0.3012053
845,0.32178345,0.4658914,0.21232514
846,0.6002292,0.18943043,0.2103404
847,0.38064882,0.014808885,0.6045423
848,0.25204563,0.67631274,0.07164154
849,0.23271196,0.7316105,0.03567757
850,0.46277082,0.27465335,0.26257578
851,0.21328695,0.5818488,0.20486425
852,0.27013654,0.64307326,0.086790204
853,0.1288732,0.7255597,0.14556712
854,0.066139154,0.25458726,0.6792736
855,0.3450923,0.6081733,0.046734422
856,0.36736953,0.37047043,0.26215997
857,0.17438392,0.67651486,0.14910115
858,0.41767344,0.2459902,0.33633634
859,0.45508456,0.01313175,0.53178376
860,0.21721427,0.38695565,0.39583007
861,0.2563955,0.5802871,0.16331737
862,0.35338846,0.3627448,0.28386676
863,0.10576489,0.51770085,0.37653434
864,0.11747694,0.6151975,0.26732552
865,0.48938286,0.33330524,0.17731182
866,0.4058925,0.03441155,0.5596959
867,0.41171208,0.014839421,0.5734486
868,0.60400146,0.12175703,0.27424148
869,0.6812251,0.07428377,0.24449117
870,0.16077219,0.69224805,0.14697973
871,0.2934444,0.59878826,0.1077674
872,0.0687237,0.11543081,0.8158455
873,0.053109422,0.047406297,0.8994842
874,0.39378572,0.33849517,0.26771906
875,0.5393126,0.08877996,0.37190747
876,0.61328,0.13117409,0.25554597
877,0.19680393,0.67302614,0.13016994
878,0.07064539,0.46430513,0.4650495
879,0.5737137,0.3138055,0.11248087
880,0.28798082,0.2834645,0.42855465
881,0.45712647,0.4605004,0.08237315
882,0.68093055,0.008785931,0.31028354
883,0.6055285,0.026614368,0.3678571
884,0.6135635,0.064793766,0.3216428
885,0.27894607,0.48639643,0.23465751
886,0.17828047,0.451069,0.37065056
887,0.25062054,0.4488934,0.3004861
888,0.12485161,0.67831993,0.19682848
889,0.5442862,0.32981077,0.12590297
890,0.5015891,0.3744253,0.12398558
891,0.26668397,0.41590774,0.31740832
892,0.17719345,0.41836575,0.4044408
893,0.18285765,0.668051,0.14909133
894,0.5296822,0.071605146,0.39871264
895,0.35574853,0.28470635,0.35954514
896,0.5612288,0.19572787,0.24304335
897,0.3796915,0.49016705,0.13014145
898,0.31065032,0.47152373,0.2178259
899,0.34827936,0.015323069,0.6363976
900,0.5594741,0.015295538,0.42523035
901,0.24056242,0.7261939,0.03324372
902,0.36350977,0.013984739,0.6225055
903,0.23281185,0.58750826,0.17967983
904,0.68586487,0.0122535005,0.30188164
905,0.1029971,0.14168821,0.7553146
906,0.5371623,0.01224832,0.4505894
907,0.3532282,0.2923567,0.3544151
908,0.11907995,0.71236366,0.16855638
909,0.049374565,0.07609557,0.87452984
910,0.556031,0.011346136,0.43262288
911,0.13888727,0.7180343,0.1430784
912,0.34157315,0.288208,0.37021884
913,0.44638488,0.4332416,0.12037357
914,0.30815974,0.5082814,0.18355887
915,0.2349565,0.5656639,0.19937964
916,0.41444552,0.549872,0.03568251
917,0.39909863,0.35428643,0.24661493
918,0.43743035,0.29194897,0.27062067
919,0.2881098,0.016529785,0.6953604
920,0.4529208,0.40284467,0.1442345
921,0.6396754,0.011758766,0.3485659
922,0.4012976,0.016338931,0.58236355
923,0.5638053,0.16267334,0.27352145
924,0.58023864,0.18351346,0.23624794
925,0.18694963,0.33244857,0.4806018
926,0.119386315,0.44313815,0.43747556
927,0.466544,0.012224878,0.5212312
928,0.24492578,0.6895105,0.06556374
929,0.43682256,0.4304935,0.13268392
930,0.5262924,0.20270698,0.2710006
931,0.20985854,0.64364046,0.14650103
932,0.38031074,0.013914089,0.6057751
933,0.4562918,0.012277856,0.5314303
934,0.4332756,0.38328385,0.18344057
935,0.6206104,0.008694231,0.37069532
936,0.27744606,0.49453354,0.22802041
937,0.45009306,0.4644538,0.085453175
938,0.54621345,0.01400015,0.43978643
939,0.39708558,0.1555789,0.44733548
940,0.1831889,0.55054,0.2662711
941,0.4706119,0.4531109,0.07627723
942,0.15803552,0.64434904,0.19761544
943,0.066040896,0.5014589,0.4325002
944,0.4825493,0.09306737,0.4243833
945,0.2504841,0.67300344,0.07651243
946,0.2288214,0.7014001,0.06977848
947,0.04384693,0.102095306,0.8540578
948,0.49425116,0.17137189,0.33437696
949,0.15632501,0.4390478,0.40462717
950,0.41012645,0.50240535,0.08746826
951,0.19862907,0.69102734,0.11034361
952,0.16353463,0.21546616,0.62099916
953,0.3460395,0.01447336,0.63948715
954,0.3177565,0.4624603,0.21978319
955,0.10833489,0.6288529,0.26281214
956,0.34738526,0.46397185,0.18864292
957,0.22849011,0.5796812,0.19182867
958,0.20088883,0.36869836,0.43041274
959,0.5124762,0.40309393,0.08442983
960,0.6556764,0.012800266,0.33152333
961,0.501514,0.27463877,0.22384721
962,0.5481898,0.19697063,0.25483957
963,0.47118688,0.13019337,0.3986198
964,0.54714847,0.33516952,0.11768198
965,0.37657353,0.457428,0.16599844
966,0.13178258,0.7162876,0.1519298
967,0.28285757,0.6595604,0.057582125
968,0.6005315,0.22912687,0.17034161
969,0.33583954,0.25263035,0.41153005
970,0.71105385,0.037580147,0.25136593
971,0.564306,0.26037383,0.17532016
972,0.44376138,0.012550521,0.5436881
973,0.0547082,0.027214415,0.9180773
974,0.4279445,0.4284606,0.14359485
975,0.31532732,0.49343142,0.19124125
976,0.33505818,0.5775297,0.08741213
977,0.48388466,0.42839476,0.087720536
978,0.23576455,0.65998477,0.10425071
979,0.30730024,0.3824587,0.31024113
980,0.51279354,0.435159,0.052047495
981,0.37393108,0.59183574,0.034233112
982,0.31814468,0.4251325,0.25672284
983,0.47402737,0.014378608,0.51159406
984,0.5959558,0.1831704,0.22087377
985,0.43876195,0.23912732,0.32211077
986,0.2900977,0.52870584,0.1811964
987,0.5508167,0.09912137,0.35006198
988,0.14646848,0.021895371,0.83163613
989,0.32978293,0.4339118,0.23630536
990,0.27289137,0.43633664,0.290772
991,0.44399592,0.2814881,0.27451596
992,0.07934368,0.37041974,0.55023664
993,0.06885011,0.4775668,0.45358315
994,0.13243891,0.6621617,0.2053994
995,0.6540377,0.20852268,0.13743961
996,0.44512916,0.26845005,0.2864208
997,0.15489344,0.6795272,0.16557938
998,0.089418925,0.5158094,0.3947717
999,0.20381574,0.46190915,0.33427516
