,G2,G1,S
701,0.34822854,0.36409143,0.28768
702,0.17324674,0.5409816,0.2857716
703,0.43305543,0.04462484,0.52231973
704,0.62585825,0.016339263,0.35780254
705,0.185553,0.43544865,0.3789984
706,0.35923648,0.013238986,0.62752455
707,0.02574142,0.4147997,0.55945885
708,0.41291484,0.3200443,0.26704085
709,0.43242383,0.20090193,0.3666742
710,0.24737863,0.015568271,0.73705316
711,0.3442905,0.13753359,0.51817584
712,0.09942935,0.782819,0.117751695
713,0.28170386,0.4152123,0.30308387
714,0.057995304,0.36402532,0.5779794
715,0.5340872,0.23805673,0.2278561
716,0.47955927,0.43236414,0.08807663
717,0.24941278,0.3459235,0.4046637
718,0.43610576,0.5000067,0.06388756
719,0.22134914,0.3523213,0.42632958
720,0.31617025,0.19848292,0.48534688
721,0.47898307,0.013534901,0.507482
722,0.34907365,0.29992118,0.35100517
723,0.42815444,0.013275328,0.55857027
724,0.31444463,0.30252495,0.38303038
725,0.42201182,0.3570561,0.22093211
726,0.31248203,0.13551234,0.5520056
727,0.49388584,0.014453313,0.49166083
728,0.42996538,0.4651073,0.10492739
729,0.2687265,0.70382786,0.02744568
730,0.38766408,0.013833621,0.59850234
731,0.35289827,0.014316366,0.6327853
732,0.56788033,0.2242641,0.20785563
733,0.07575503,0.6701314,0.25411358
734,0.11168287,0.62566364,0.26265344
735,0.30342853,0.48057747,0.21599402
736,0.59647673,0.15642765,0.24709564
737,0.2226972,0.36999878,0.40730405
738,0.46857455,0.16004972,0.37137577
739,0.41182733,0.40794408,0.18022859
740,0.3547183,0.15566115,0.48962054
741,0.31091306,0.362869,0.32621795
742,0.2853752,0.4798511,0.23477371
743,0.37181854,0.45290503,0.17527644
744,0.4912486,0.020337263,0.48841417
745,0.37071076,0.18826859,0.44102064
746,0.5653901,0.015022312,0.41958758
747,0.09828519,0.6069028,0.29481205
748,0.6119264,0.057724,0.33034965
749,0.5160509,0.21820433,0.26574478
750,0.39892772,0.55617005,0.04490222
751,0.30595598,0.09013442,0.60390955
752,0.25085708,0.51348335,0.2356596
753,0.3794894,0.22868784,0.3918228
754,0.28758702,0.5516949,0.16071804
755,0.1328317,0.7095099,0.15765838
756,0.4242421,0.013102613,0.56265527
757,0.46559086,0.2910861,0.24332301
758,0.49496105,0.3899466,0.115092315
759,0.28550673,0.65212584,0.06236747
760,0.3765711,0.21446045,0.40896845
761,0.5226738,0.016138356,0.46118787
762,0.41014886,0.21590482,0.37394634
763,0.54146904,0.38311195,0.07541899
764,0.5004167,0.20515788,0.29442543
765,0.024081089,0.38313904,0.5927798
766,0.52329284,0.023646042,0.45306107
767,0.5054094,0.4586445,0.035946097
768,0.020755062,0.022598134,0.95664686
769,0.3901162,0.5533152,0.05656855
770,0.015027498,0.11144117,0.87353134
771,0.020639962,0.24783564,0.7315244
772,0.30689737,0.43191907,0.26118356
773,0.28107128,0.014352239,0.7045765
774,0.43368903,0.29262158,0.27368936
775,0.04187748,0.66771144,0.29041108
776,0.09195229,0.015956448,0.8920913
777,0.5380476,0.29725078,0.16470158
778,0.29430616,0.43967935,0.2660145
779,0.47370705,0.27793863,0.24835432
780,0.5635895,0.014931996,0.42147854
781,0.59466606,0.023647899,0.38168597
782,0.23772413,0.49717462,0.26510128
783,0.5422049,0.07309205,0.38470307
784,0.51404,0.19507825,0.29088172
785,0.25350383,0.23862211,0.5078741
786,0.3547183,0.15566115,0.48962054
787,0.049232364,0.6156292,0.33513844
788,0.37332287,0.5658963,0.06078081
789,0.3861209,0.2737445,0.34013462
790,0.19820124,0.4856515,0.3161473
791,0.4266987,0.36533377,0.2079675
792,0.48977515,0.38083148,0.12939338
793,0.04296906,0.22491556,0.7321153
794,0.38488308,0.08538755,0.52972937
795,0.013527463,0.034656126,0.9518164
796,0.48717555,0.30929872,0.2035257
797,0.5806977,0.1785906,0.24071164
798,0.23209035,0.014342806,0.7535668
799,0.5039707,0.19362156,0.30240783
800,0.4127574,0.5514732,0.035769407
801,0.05839036,0.4905919,0.4510177
802,0.039790515,0.6556972,0.30451226
803,0.09483665,0.7733135,0.13184984
804,0.23858254,0.2900988,0.47131872
805,0.50523776,0.25308445,0.24167778
806,0.037571266,0.6457636,0.31666514
807,0.18697196,0.7672456,0.045782436
808,0.07119542,0.85566694,0.073137574
809,0.021946086,0.49145618,0.4865977
810,0.06853632,0.677833,0.25363067
811,0.24053015,0.69780046,0.061669394
812,0.4790293,0.21915162,0.30181912
813,0.53211427,0.4108235,0.057062205
814,0.019696685,0.27896127,0.7013421
815,0.5794936,0.015131821,0.40537456
816,0.42862305,0.47290388,0.09847308
817,0.55295986,0.26195726,0.18508285
818,0.25443915,0.0147296265,0.73083115
819,0.31515017,0.47350225,0.21134757
820,0.031512957,0.33144176,0.6370452
821,0.2826371,0.37797096,0.33939198
822,0.23212846,0.40670905,0.36116245
823,0.059396405,0.565986,0.3746176
824,0.25612602,0.014726997,0.72914696
825,0.09767654,0.419271,0.4830524
826,0.41264462,0.2822462,0.30510917
827,0.528243,0.1328309,0.33892605
828,0.26108027,0.40237427,0.33654547
829,0.26723817,0.68510836,0.0476535
830,0.41999006,0.013050613,0.5669593
831,0.1443547,0.7913068,0.06433852
832,0.6040847,0.015896915,0.38001838
833,0.29098776,0.17719682,0.5318154
834,0.34240842,0.2600346,0.39755693
835,0.014895908,0.42841884,0.5566852
836,0.3326038,0.28344643,0.38394976
837,0.55918413,0.29286203,0.14795385
838,0.30265224,0.013937793,0.6834099
839,0.5492423,0.014357154,0.4364005
840,0.010716139,0.019362831,0.96992105
841,0.087778874,0.41150412,0.500717
842,0.5458247,0.281799,0.17237633
843,0.21267577,0.46274224,0.32458195
844,0.32166538,0.505612,0.17272264
845,0.3391811,0.41242877,0.24839003
846,0.36788344,0.35408512,0.27803138
847,0.37115029,0.34016362,0.28868613
848,0.37369338,0.26698413,0.35932252
849,0.05500861,0.43301806,0.5119733
850,0.44657397,0.3413564,0.21206963
851,0.4791766,0.26009873,0.2607247
852,0.5290839,0.11529317,0.3556229
853,0.39797118,0.01353715,0.5884917
854,0.42118993,0.5381763,0.040633727
855,0.23103285,0.042307258,0.72665983
856,0.5190988,0.28911555,0.19178565
857,0.3900005,0.23688956,0.3731099
858,0.29490018,0.4067514,0.2983484
859,0.43309283,0.0833919,0.48351526
860,0.50847816,0.013439537,0.4780823
861,0.1744401,0.5949653,0.23059459
862,0.02807997,0.6331819,0.3387381
863,0.32619217,0.26300275,0.41080508
864,0.4370868,0.33062175,0.23229147
865,0.44582653,0.37814817,0.17602529
866,0.6002909,0.015775768,0.3839333
867,0.12952991,0.039061114,0.831409
868,0.5345416,0.30625504,0.15920338
869,0.534702,0.27114332,0.1941547
870,0.07797727,0.3687899,0.55323285
871,0.40917778,0.32467562,0.2661466
872,0.59350395,0.08022643,0.32626954
873,0.5578363,0.014944636,0.42721912
874,0.429628,0.51792073,0.052451286
875,0.50584966,0.015505296,0.478645
876,0.042843983,0.6322399,0.32491612
877,0.030771216,0.5843059,0.38492286
878,0.38929495,0.13197519,0.47872987
879,0.07939013,0.40048495,0.52012485
880,0.44655284,0.4192851,0.13416207
881,0.4874873,0.3865043,0.1260084
882,0.3526753,0.31009448,0.33723024
883,0.37054387,0.36177537,0.26768076
884,0.3556454,0.17734401,0.46701062
885,0.47370848,0.08011395,0.4461776
886,0.3910686,0.49037004,0.118561395
887,0.078533284,0.7303193,0.19114731
888,0.30595598,0.09013442,0.60390955
889,0.025704099,0.11272919,0.8615667
890,0.39942965,0.056832537,0.5437378
891,0.4623009,0.11067615,0.42702293
892,0.30258414,0.42379114,0.2736247
893,0.4535714,0.17296845,0.37346008
894,0.21506333,0.74728274,0.037653953
895,0.42581126,0.3451462,0.22904253
896,0.27293763,0.35833132,0.36873105
897,0.39126977,0.01594877,0.5927815
898,0.4710149,0.41268423,0.1163009
899,0.4264568,0.27945247,0.29409075
900,0.29764435,0.4963363,0.20601933
901,0.015708566,0.18389337,0.80039805
902,0.58450764,0.01999374,0.39549863
903,0.057430927,0.619966,0.32260314
904,0.39303407,0.19226687,0.41469908
905,0.41427886,0.27420703,0.31151405
906,0.3343027,0.013475074,0.6522222
907,0.5961861,0.08464569,0.3191682
908,0.11734732,0.7484569,0.13419588
909,0.40390635,0.38782296,0.20827071
910,0.01480708,0.1514741,0.8337188
911,0.23390298,0.5193593,0.24673778
912,0.16776453,0.24492367,0.5873118
913,0.28619894,0.014328036,0.69947296
914,0.5006973,0.02678033,0.4725223
915,0.4481319,0.41218624,0.1396819
916,0.052710142,0.44912124,0.49816862
917,0.010641775,0.018659176,0.970699
918,0.45727864,0.50829864,0.034422684
919,0.50213295,0.16494714,0.3329198
920,0.013628009,0.11035537,0.8760166
921,0.03449025,0.46869364,0.49681607
922,0.009268643,0.030232532,0.9604988
923,0.3559341,0.39059722,0.25346863
924,0.10567907,0.67276233,0.22155862
925,0.3409834,0.60250586,0.0565107
926,0.24598324,0.26016608,0.49385062
927,0.57483053,0.01570517,0.40946433
928,0.051725596,0.6704156,0.2778589
929,0.48748627,0.013015072,0.49949864
930,0.28880385,0.34182855,0.3693676
931,0.29253945,0.6742735,0.033187162
932,0.23871465,0.6240404,0.13724495
933,0.09048271,0.55324936,0.35626793
934,0.44762516,0.43620124,0.116173595
935,0.55514395,0.09878238,0.34607372
936,0.39804792,0.4031994,0.19875269
937,0.4727924,0.013151663,0.5140559
938,0.43197462,0.37353635,0.19448905
939,0.5649528,0.015843734,0.41920343
940,0.123725474,0.8372504,0.03902417
941,0.3816218,0.31957585,0.29880238
942,0.3864449,0.50646466,0.107090496
943,0.45098516,0.21564436,0.33337054
944,0.27801788,0.36839023,0.35359192
945,0.34253836,0.015689267,0.64177233
946,0.02353228,0.56982404,0.40664363
947,0.27487007,0.4630057,0.2621242
948,0.3013632,0.65665084,0.041985933
949,0.4164964,0.3212056,0.26229808
950,0.21892673,0.32487583,0.4561974
951,0.3272078,0.051868748,0.62092346
952,0.56981,0.02441445,0.40577558
953,0.0693949,0.75833017,0.17227489
954,0.44038904,0.14974399,0.40986696
955,0.3816218,0.31957585,0.29880238
956,0.4967097,0.34927842,0.15401186
957,0.2260897,0.5302124,0.24369793
958,0.33036283,0.38436916,0.28526804
959,0.56524754,0.21371968,0.22103278
960,0.5170455,0.031745624,0.45120883
961,0.3031589,0.18661654,0.5102246
962,0.11433983,0.18680044,0.6988597
963,0.27472353,0.4695375,0.25573894
964,0.24953152,0.41792879,0.3325397
965,0.4349972,0.014751211,0.55025154
966,0.0136374,0.115929015,0.87043357
967,0.5346256,0.01831279,0.44706163
968,0.25431457,0.49940062,0.24628477
969,0.50975055,0.223076,0.26717335
970,0.41998124,0.42723873,0.15278007
971,0.61192966,0.016662378,0.371408
972,0.60419893,0.094514824,0.30128622
973,0.42225802,0.31005403,0.26768798
974,0.36069572,0.3925258,0.2467785
975,0.20371617,0.74193025,0.054353576
976,0.33410156,0.6426794,0.023219071
977,0.39974475,0.29084083,0.30941448
978,0.55768925,0.06908997,0.37322077
979,0.348914,0.4067886,0.24429737
980,0.5653901,0.015022312,0.41958758
981,0.08816592,0.7861192,0.12571488
982,0.2483458,0.49063042,0.2610238
983,0.55562824,0.15196745,0.29240426
984,0.24451543,0.4602623,0.29522228
985,0.42039523,0.5421975,0.03740732
986,0.5092878,0.34783292,0.14287932
987,0.5089435,0.36478975,0.1262667
988,0.4062182,0.29532996,0.2984518
989,0.021426983,0.18461452,0.7939585
990,0.24898393,0.014183517,0.7368326
991,0.26285598,0.53093237,0.20621169
992,0.17147367,0.6519942,0.17653213
993,0.24085045,0.25913474,0.50001484
994,0.25454018,0.35589227,0.38956758
995,0.4356009,0.52631515,0.038083963
996,0.38470182,0.25116655,0.3641316
997,0.14746165,0.30602595,0.54651237
998,0.37332287,0.5658963,0.06078081
999,0.059396405,0.565986,0.3746176
