,G2,G1,S
701,0.38750723,0.19325662,0.4192361
702,0.3976662,0.044835698,0.55749816
703,0.41570476,0.41627538,0.16801989
704,0.18062556,0.45028675,0.3690877
705,0.12418112,0.7871237,0.08869516
706,0.47256503,0.043055613,0.48437938
707,0.5290076,0.35213313,0.11885927
708,0.013094307,0.229878,0.7570277
709,0.109478615,0.43955848,0.45096293
710,0.28959346,0.3196493,0.3907572
711,0.20812567,0.28568462,0.50618964
712,0.35071397,0.01585981,0.63342625
713,0.45238414,0.012037136,0.53557867
714,0.6117465,0.3059411,0.08231243
715,0.5643529,0.23820765,0.19743942
716,0.099801354,0.76329327,0.13690539
717,0.03414684,0.17095512,0.79489803
718,0.06603664,0.6683659,0.2655975
719,0.5231723,0.22032183,0.25650585
720,0.567854,0.38542867,0.046717376
721,0.19073026,0.38718393,0.4220858
722,0.41659057,0.27481142,0.30859792
723,0.49255133,0.43937802,0.0680707
724,0.3901472,0.010421193,0.59943163
725,0.4923626,0.47545347,0.03218397
726,0.2864326,0.28026643,0.43330088
727,0.0899503,0.61705685,0.29299292
728,0.38053703,0.55661935,0.06284353
729,0.5020685,0.45368743,0.044244066
730,0.13563235,0.73319244,0.13117519
731,0.5059064,0.42085734,0.073236234
732,0.5449026,0.40791646,0.04718094
733,0.45677483,0.32567045,0.21755467
734,0.30412626,0.23097213,0.4649016
735,0.27409467,0.46775135,0.25815398
736,0.45903882,0.19735414,0.34360707
737,0.007608606,0.04541734,0.9469741
738,0.05742621,0.6451641,0.29740974
739,0.63936305,0.24640639,0.114230596
740,0.59386104,0.018904323,0.3872346
741,0.11547342,0.37121308,0.5133135
742,0.049037766,0.6899505,0.26101166
743,0.2774538,0.62471604,0.097830124
744,0.1751229,0.519718,0.3051591
745,0.18710823,0.7432494,0.0696423
746,0.36322805,0.26664007,0.37013188
747,0.38267413,0.45694622,0.16037966
748,0.5231723,0.22032183,0.25650585
749,0.07110558,0.014496918,0.9143975
750,0.2552554,0.64428484,0.100459754
751,0.5135866,0.33620933,0.15020408
752,0.22502446,0.33146957,0.4435059
753,0.41770872,0.014956668,0.5673346
754,0.22553183,0.5035669,0.27090126
755,0.23876114,0.06663594,0.6946029
756,0.39825186,0.010305376,0.59144276
757,0.2519703,0.6032098,0.14481999
758,0.11365977,0.3310289,0.5553114
759,0.014852837,0.19158912,0.79355806
760,0.5804109,0.21258472,0.20700441
761,0.49442267,0.010863039,0.4947143
762,0.33259797,0.44785646,0.21954559
763,0.15952928,0.449208,0.39126268
764,0.20313598,0.75696677,0.03989731
765,0.5342805,0.011789848,0.45392975
766,0.22448689,0.3545107,0.4210024
767,0.11563874,0.5933183,0.29104295
768,0.14579527,0.48450848,0.36969623
769,0.16337405,0.07357884,0.76304704
770,0.5604473,0.28030717,0.15924552
771,0.22488363,0.4568759,0.3182405
772,0.0723634,0.6190568,0.3085798
773,0.3290035,0.36825895,0.3027375
774,0.45903882,0.19735414,0.34360707
775,0.50565964,0.4360012,0.058339063
776,0.39209,0.45576254,0.15214738
777,0.44092938,0.4439102,0.11516043
778,0.5193329,0.4105772,0.07008986
779,0.4789498,0.010867409,0.5101828
780,0.42899457,0.014025054,0.5569804
781,0.24170281,0.37371564,0.38458157
782,0.40494046,0.3499087,0.24515085
783,0.071702056,0.011719149,0.91657877
784,0.32712987,0.14511539,0.52775466
785,0.2644379,0.013875949,0.7216862
786,0.35009238,0.5032397,0.1466679
787,0.28213093,0.29641917,0.4214499
788,0.52886325,0.14140886,0.32972792
789,0.022445029,0.012105626,0.96544933
790,0.21791582,0.4968884,0.28519574
791,0.6559127,0.2709585,0.07312885
792,0.0663198,0.5619279,0.37175226
793,0.009529463,0.0706693,0.91980124
794,0.4790413,0.3264232,0.19453548
795,0.13163556,0.15585329,0.7125111
796,0.65155655,0.01374882,0.33469462
797,0.3839816,0.30035856,0.31565988
798,0.46352014,0.18703215,0.34944773
799,0.35539964,0.46427083,0.18032952
800,0.23187059,0.48961446,0.27851492
801,0.5906905,0.2564304,0.15287912
802,0.60820395,0.31211448,0.07968164
803,0.33742324,0.010611675,0.6519651
804,0.19809417,0.07952284,0.722383
805,0.06780986,0.62912923,0.3030609
806,0.5182393,0.009883492,0.4718772
807,0.3949724,0.41328493,0.19174266
808,0.26028356,0.0860591,0.6536574
809,0.39607868,0.2819912,0.32193014
810,0.14928795,0.73400426,0.11670771
811,0.056390923,0.66714907,0.27646
812,0.11310441,0.01038525,0.8765103
813,0.030832753,0.014311872,0.9548554
814,0.28761733,0.522911,0.1894717
815,0.5356626,0.3408021,0.123535305
816,0.22448689,0.3545107,0.4210024
817,0.034303546,0.036326077,0.92937034
818,0.33774266,0.4230841,0.23917328
819,0.15349852,0.51981765,0.32668385
820,0.59729195,0.1483268,0.25438127
821,0.41062677,0.48721072,0.10216254
822,0.20734768,0.014287508,0.77836484
823,0.3357235,0.6255999,0.038676627
824,0.049411763,0.60970896,0.3408793
825,0.015120133,0.3743631,0.6105168
826,0.02295333,0.232271,0.7447757
827,0.5522802,0.3357872,0.111932576
828,0.01660941,0.47464,0.50875056
829,0.40600702,0.27420983,0.31978318
830,0.6438771,0.25704738,0.099075556
831,0.29967207,0.34990573,0.35042223
832,0.04491523,0.5263866,0.42869815
833,0.348686,0.3748169,0.27649713
834,0.38107356,0.010490432,0.608436
835,0.103257984,0.7457671,0.15097491
836,0.04617535,0.5527487,0.40107596
837,0.48664048,0.2528114,0.26054814
838,0.2024891,0.35392806,0.44358286
839,0.04500489,0.30805218,0.6469429
840,0.19367577,0.32255733,0.48376688
841,0.16043079,0.503411,0.33615816
842,0.18517096,0.6000971,0.21473198
843,0.5029666,0.28609815,0.21093524
844,0.5391645,0.09515331,0.3656822
845,0.29978248,0.31911096,0.3811066
846,0.47819027,0.48235545,0.03945429
847,0.39607868,0.2819912,0.32193014
848,0.39542365,0.44075897,0.16381736
849,0.65632814,0.22156638,0.12210552
850,0.15540175,0.009982686,0.8346155
851,0.3827831,0.20617902,0.41103792
852,0.16204816,0.5495229,0.28842896
853,0.6982781,0.040291797,0.2614301
854,0.013249726,0.48393086,0.50281936
855,0.13348113,0.37081936,0.49569952
856,0.03230394,0.011890822,0.95580524
857,0.017178806,0.11483642,0.8679848
858,0.56465274,0.13685608,0.29849112
859,0.40600702,0.27420983,0.31978318
860,0.5029666,0.28609815,0.21093524
861,0.48645976,0.468098,0.04544225
862,0.2712779,0.5655452,0.16317691
863,0.45391855,0.50054556,0.045535903
864,0.1600427,0.7138236,0.12613368
865,0.59920853,0.28319332,0.11759815
866,0.4295675,0.011153848,0.55927867
867,0.4829712,0.38251805,0.13451077
868,0.24892426,0.3306367,0.420439
869,0.48840776,0.00950818,0.5020841
870,0.27401215,0.48824787,0.23774004
871,0.10987828,0.55722505,0.33289662
872,0.34021643,0.4539601,0.20582342
873,0.13392591,0.56800205,0.298072
874,0.4918746,0.36825547,0.13986991
875,0.17754753,0.7782655,0.04418699
876,0.41869235,0.3238375,0.25747013
877,0.39021114,0.014540889,0.595248
878,0.38191113,0.3990167,0.21907215
879,0.027783968,0.011732615,0.9604834
880,0.37853682,0.57477015,0.046693087
881,0.53151274,0.39104363,0.07744366
882,0.13653426,0.66036457,0.20310116
883,0.5352747,0.014220905,0.4505044
884,0.230256,0.41169763,0.35804638
885,0.6328173,0.010818123,0.35636452
886,0.57671785,0.32892498,0.094357215
887,0.06863557,0.43840778,0.49295664
888,0.26772496,0.5238698,0.20840526
889,0.30972323,0.5025489,0.18772793
890,0.655924,0.17104371,0.17303221
891,0.5458302,0.27082232,0.18334745
892,0.38594672,0.012090036,0.6019633
893,0.5504325,0.32765993,0.1219076
894,0.22841072,0.7413141,0.030275164
895,0.4107515,0.35868812,0.23056042
896,0.27761635,0.2705028,0.4518808
897,0.080802105,0.2158825,0.70331544
898,0.1279353,0.7252713,0.14679332
899,0.43758032,0.20297861,0.35944107
900,0.5342805,0.011789848,0.45392975
901,0.3855592,0.58338815,0.031052684
902,0.031611994,0.6426811,0.32570687
903,0.033069104,0.49724436,0.46968654
904,0.012409306,0.1926005,0.79499024
905,0.07820386,0.65959644,0.26219964
906,0.4906126,0.009899578,0.49948785
907,0.47905096,0.1076738,0.41327524
908,0.0072416323,0.039228704,0.95352966
909,0.07039469,0.70081073,0.22879462
910,0.17740409,0.69473463,0.12786129
911,0.2017805,0.75113726,0.047082245
912,0.021282906,0.021809766,0.95690733
913,0.65230197,0.07692742,0.27077058
914,0.19169013,0.2927448,0.5155651
915,0.3642458,0.3460286,0.28972563
916,0.21724181,0.44684267,0.33591548
917,0.02713687,0.639759,0.33310413
918,0.2871475,0.6090575,0.103795014
919,0.45875525,0.4830486,0.0581961
920,0.5585928,0.0103068305,0.43110037
921,0.13884574,0.54441935,0.31673494
922,0.22488363,0.4568759,0.3182405
923,0.521289,0.12505773,0.3536533
924,0.014747169,0.3160524,0.6692004
925,0.12258429,0.66305655,0.21435922
926,0.61404896,0.10371552,0.2822355
927,0.5523276,0.01671671,0.4309558
928,0.06328982,0.47168025,0.46502995
929,0.28668284,0.39873496,0.3145822
930,0.1475317,0.011389603,0.8410787
931,0.253212,0.46781507,0.27897292
932,0.34657165,0.012603742,0.6408246
933,0.39342108,0.5516758,0.054903116
934,0.47478423,0.28621516,0.23900057
935,0.22784428,0.009563729,0.7625921
936,0.014506925,0.48058677,0.5049063
937,0.021946155,0.53929406,0.4387597
938,0.6209273,0.047514778,0.33155796
939,0.3435363,0.01629608,0.64016765
940,0.13562642,0.3976047,0.46676886
941,0.36377683,0.01695779,0.6192654
942,0.4260057,0.45193362,0.122060716
943,0.37872246,0.47785437,0.14342318
944,0.2240312,0.4981769,0.2777919
945,0.461741,0.43735254,0.10090643
946,0.22238725,0.6467349,0.13087781
947,0.42814502,0.01160144,0.56025356
948,0.072681785,0.7180042,0.20931403
949,0.6045601,0.24539085,0.15004909
950,0.23448765,0.71484274,0.050669592
951,0.028626002,0.57399327,0.3973807
952,0.57565427,0.32079703,0.103548735
953,0.24129905,0.3551705,0.40353048
954,0.35715365,0.32900405,0.31384227
955,0.28983468,0.667456,0.042709257
956,0.007840668,0.047793385,0.944366
957,0.35089493,0.27454713,0.37455794
958,0.5183231,0.19552337,0.28615353
959,0.055975854,0.5668178,0.37720636
960,0.19036897,0.06589774,0.7437332
961,0.33617485,0.014534268,0.64929086
962,0.4905659,0.359431,0.15000312
963,0.46759698,0.38109502,0.15130801
964,0.05354078,0.68634915,0.26011005
965,0.38191113,0.3990167,0.21907215
966,0.29945576,0.17978214,0.52076215
967,0.3246337,0.25228047,0.42308584
968,0.24626684,0.01245522,0.741278
969,0.5402011,0.012107987,0.44769087
970,0.13337748,0.5929679,0.2736546
971,0.47171807,0.36551774,0.16276415
972,0.5395619,0.009417255,0.45102084
973,0.15609023,0.3711135,0.4727963
974,0.6238678,0.31519887,0.060933325
975,0.53308576,0.038669933,0.42824432
976,0.4591569,0.40512455,0.13571851
977,0.44759047,0.4449629,0.10744663
978,0.593924,0.014730591,0.39134547
979,0.47126475,0.19327736,0.33545783
980,0.1543258,0.72447014,0.12120404
981,0.43241194,0.4295362,0.13805182
982,0.5066038,0.047586557,0.4458097
983,0.54157275,0.4267548,0.031672463
984,0.52886325,0.14140886,0.32972792
985,0.52323586,0.27978942,0.19697468
986,0.28895772,0.17873709,0.5323052
987,0.32231936,0.30895734,0.3687233
988,0.47535488,0.4060464,0.11859877
989,0.14031598,0.5762306,0.2834535
990,0.4437914,0.0125673115,0.5436413
991,0.5507143,0.075381346,0.37390435
992,0.60887307,0.34931242,0.041814476
993,0.5521479,0.3133537,0.13449831
994,0.50784516,0.3854433,0.10671154
995,0.50565964,0.4360012,0.058339063
996,0.011405163,0.06699935,0.9215954
997,0.3660406,0.25878513,0.37517428
998,0.13404514,0.77892494,0.08702993
999,0.39542365,0.44075897,0.16381736
