,G2,G1,S
702,0.024925306,0.40801725,0.56705743
703,0.29138175,0.6486321,0.059986174
704,0.6167769,0.19675875,0.18646438
705,0.14126222,0.6070618,0.25167605
706,0.046139885,0.017101137,0.936759
707,0.44384614,0.5196838,0.03647003
708,0.51763827,0.01906587,0.46329585
709,0.43086576,0.26655507,0.3025792
710,0.6504467,0.12237974,0.22717349
711,0.4701384,0.32569668,0.20416492
712,0.5405795,0.3524251,0.10699544
713,0.05411376,0.7481084,0.19777782
714,0.22797452,0.017089205,0.7549363
715,0.32146418,0.26753405,0.41100177
716,0.39682826,0.016714964,0.5864568
717,0.39544198,0.21974449,0.38481352
718,0.50955266,0.013641965,0.47680542
719,0.34401098,0.015914237,0.6400748
720,0.4852586,0.1508593,0.36388206
721,0.1713782,0.704614,0.12400781
722,0.6741654,0.048539292,0.27729538
723,0.1758184,0.612988,0.21119362
724,0.45650873,0.16541387,0.3780774
725,0.47831807,0.2979795,0.22370245
726,0.31752297,0.24121328,0.4412637
727,0.48466578,0.28846574,0.22686847
728,0.6131347,0.31095254,0.075912796
729,0.08399991,0.7540183,0.1619818
730,0.2737223,0.6033114,0.12296622
731,0.31508273,0.49889863,0.18601866
732,0.25784174,0.37417713,0.3679811
733,0.52708375,0.23108764,0.2418286
734,0.020996617,0.36446103,0.6145423
735,0.5192915,0.17261617,0.30809233
736,0.33876848,0.26043144,0.40080008
737,0.52025694,0.3643451,0.11539793
738,0.15158527,0.26445523,0.5839595
739,0.15028787,0.7925661,0.057146024
740,0.43486992,0.2555873,0.30954272
741,0.36327395,0.6003659,0.036360186
742,0.051439553,0.7596302,0.18893027
743,0.558162,0.3541267,0.08771134
744,0.03191023,0.65621316,0.31187662
745,0.103852995,0.6004288,0.29571822
746,0.37166563,0.30291083,0.32542357
747,0.5293759,0.30119422,0.16942985
748,0.45023346,0.054360468,0.49540603
749,0.2735983,0.458716,0.26768568
750,0.3191814,0.43225098,0.2485676
751,0.02317264,0.2680407,0.70878667
752,0.55564547,0.2591145,0.18523999
753,0.51764566,0.42538086,0.056973536
754,0.44934964,0.34544644,0.20520401
755,0.5856008,0.01674937,0.39764985
756,0.23935084,0.714931,0.04571813
757,0.6469929,0.016135965,0.33687106
758,0.4091355,0.5249526,0.065911934
759,0.4548762,0.29712653,0.24799724
760,0.19912906,0.48817942,0.31269148
761,0.63602877,0.01727022,0.346701
762,0.41387534,0.27391934,0.31220528
763,0.12610237,0.7281577,0.14573991
764,0.27224478,0.29571107,0.43204412
765,0.61750054,0.055901658,0.3265978
766,0.030768437,0.34824097,0.6209906
767,0.01778322,0.40384915,0.5783676
768,0.057027254,0.73557764,0.20739509
769,0.3665103,0.25999585,0.37349388
770,0.6582717,0.078956984,0.26277134
771,0.16608095,0.14096904,0.69295007
772,0.07265755,0.36249837,0.56484413
773,0.53541046,0.2910714,0.17351814
774,0.022551158,0.5181921,0.45925674
775,0.19636635,0.01566886,0.7879648
776,0.58405644,0.33925864,0.07668489
777,0.4262879,0.27067593,0.3030362
778,0.28707,0.28054932,0.43238068
779,0.55091256,0.17106068,0.2780268
780,0.15736912,0.48654127,0.3560896
781,0.48119196,0.27056846,0.24823959
782,0.5353942,0.23958673,0.22501902
783,0.23843388,0.7279673,0.033598732
784,0.03469291,0.505681,0.45962608
785,0.02120814,0.01813955,0.96065235
786,0.26198378,0.47811496,0.2599012
787,0.59118515,0.34258607,0.06622879
788,0.6148336,0.32246503,0.062701315
789,0.20274837,0.015613959,0.78163767
790,0.53203326,0.34180441,0.12616237
791,0.34815106,0.022481954,0.629367
792,0.29881194,0.39689025,0.3042978
793,0.46845457,0.21858889,0.31295654
794,0.42738703,0.391801,0.18081193
795,0.1668148,0.74989134,0.08329386
796,0.25529402,0.63439053,0.11031541
797,0.52727103,0.4018638,0.070865124
798,0.10467458,0.69578314,0.19954228
799,0.663165,0.09785787,0.23897715
800,0.028830037,0.6343158,0.3368542
801,0.38573277,0.53549975,0.07876756
802,0.020844253,0.3280382,0.65111756
803,0.06969125,0.38825,0.5420587
804,0.2469668,0.33411574,0.41891745
805,0.23584194,0.017079253,0.74707884
806,0.13467814,0.37658158,0.48874032
807,0.59098274,0.28337112,0.12564619
808,0.07363232,0.72425324,0.2021144
809,0.28480557,0.6645668,0.05062762
810,0.08973071,0.65696144,0.25330785
811,0.1997694,0.015445821,0.7847848
812,0.38013625,0.026480353,0.5933834
813,0.49907318,0.015603781,0.48532307
814,0.32521704,0.32584634,0.3489366
815,0.041427176,0.33327296,0.6252999
816,0.5636428,0.28910044,0.14725675
817,0.5267956,0.29284295,0.18036135
818,0.61341715,0.1600928,0.22649007
819,0.22164412,0.72946614,0.048889723
820,0.5932035,0.20524532,0.20155124
821,0.5244151,0.42606053,0.049524445
822,0.29881194,0.39689025,0.3042978
823,0.537825,0.013388656,0.44878638
824,0.015561248,0.03427998,0.9501588
825,0.12471656,0.4284877,0.44679573
826,0.5010455,0.39454985,0.104404695
827,0.39981332,0.26533768,0.33484903
828,0.2074648,0.049033362,0.74350184
829,0.084614575,0.22668386,0.68870157
830,0.07682603,0.6425274,0.28064656
831,0.025062306,0.37604818,0.5988896
832,0.5304637,0.014269866,0.45526645
833,0.04894966,0.77036494,0.18068546
834,0.28498796,0.43285194,0.2821601
835,0.30483976,0.44018325,0.254977
836,0.34067187,0.44411254,0.21521561
837,0.03376427,0.31316626,0.6530695
838,0.3042591,0.64799744,0.04774346
839,0.28135994,0.05167787,0.66696215
840,0.0299381,0.6590062,0.31105575
841,0.3835115,0.37442338,0.24206512
842,0.1789009,0.6903965,0.13070269
843,0.38222137,0.47130072,0.1464779
844,0.54052275,0.17738919,0.28208816
845,0.6417566,0.019006202,0.3392372
846,0.18900579,0.5146897,0.29630452
847,0.031182637,0.051799316,0.9170181
848,0.44879624,0.16439503,0.38680872
849,0.42687252,0.06571678,0.5074107
850,0.61359906,0.023443675,0.36295724
851,0.16424246,0.6544356,0.18132202
852,0.6469929,0.016135965,0.33687106
853,0.19640939,0.60986793,0.19372271
854,0.5188964,0.24257374,0.23852986
855,0.4897375,0.018233089,0.49202943
856,0.37775216,0.2293657,0.3928822
857,0.42178988,0.43870506,0.13950504
858,0.5835743,0.01373183,0.4026939
859,0.5878454,0.05128491,0.36086965
860,0.23279245,0.7291673,0.038040336
861,0.23185287,0.01579999,0.7523472
862,0.33782744,0.49098337,0.17118923
863,0.29718006,0.2676017,0.43521824
864,0.36358666,0.016404673,0.62000865
865,0.6964741,0.09316858,0.21035735
866,0.41232097,0.26180956,0.32586947
867,0.34033284,0.015833082,0.6438341
868,0.05390695,0.3102528,0.63584036
869,0.62830037,0.039462518,0.33223715
870,0.5261579,0.01821116,0.45563093
871,0.33199677,0.45394877,0.21405447
872,0.3416339,0.20987053,0.44849563
873,0.18192363,0.5079689,0.31010747
874,0.4805921,0.4759678,0.043440163
875,0.5273786,0.32582918,0.14679223
876,0.40673068,0.31576064,0.27750862
877,0.28630054,0.30180547,0.41189396
878,0.42340684,0.25894666,0.31764647
879,0.31016564,0.22428302,0.46555135
880,0.038448457,0.6919306,0.26962087
881,0.044859882,0.7017241,0.25341597
882,0.32494453,0.24828772,0.4267677
883,0.3309676,0.016231425,0.652801
884,0.62682825,0.14993282,0.2232389
885,0.10661162,0.79587317,0.097515225
886,0.5190614,0.26145443,0.2194841
887,0.18067777,0.72822547,0.09109672
888,0.22363515,0.5318447,0.24452014
889,0.11826982,0.51472974,0.3670005
890,0.42187867,0.52294683,0.055174444
891,0.33555818,0.24136348,0.42307833
892,0.5006096,0.43018612,0.0692043
893,0.3768245,0.15132079,0.47185472
894,0.11826982,0.51472974,0.3670005
895,0.32535574,0.4587768,0.21586752
896,0.07873843,0.78054434,0.14071728
897,0.096043706,0.07516068,0.8287956
898,0.29718006,0.2676017,0.43521824
899,0.3486538,0.017370062,0.63397616
900,0.2790005,0.4676675,0.25333205
901,0.37175202,0.01601893,0.61222905
902,0.082932696,0.1656027,0.75146466
903,0.22342408,0.26460585,0.5119701
904,0.106766574,0.36742273,0.52581066
905,0.02003259,0.11623311,0.86373425
906,0.47386503,0.30690107,0.21923389
907,0.020063395,0.34182417,0.6381124
908,0.4705311,0.015347135,0.5141218
909,0.39057842,0.21916647,0.3902551
910,0.5458975,0.138821,0.3152816
911,0.142668,0.72087497,0.13645712
912,0.37498036,0.49638906,0.12863047
913,0.36054683,0.017082322,0.6223709
914,0.35153684,0.27168807,0.37677512
915,0.46302047,0.016444605,0.52053493
916,0.4139495,0.016126743,0.56992376
917,0.30857235,0.456458,0.23496962
918,0.59943134,0.22757769,0.17299098
919,0.21216619,0.51056474,0.2772691
920,0.32118502,0.016635982,0.662179
921,0.047701087,0.61528724,0.33701172
922,0.01882825,0.3764709,0.60470086
923,0.26508266,0.31766522,0.4172521
924,0.21519305,0.5745098,0.21029711
925,0.59066945,0.23872852,0.17060195
926,0.3935281,0.2702284,0.3362435
927,0.32218304,0.39559722,0.28221968
928,0.17775889,0.015798056,0.80644304
929,0.32888377,0.36676666,0.3043496
930,0.025421478,0.29049292,0.6840856
931,0.49767828,0.26844373,0.233878
932,0.63255185,0.05135867,0.31608954
933,0.575239,0.17025833,0.25450256
934,0.3454999,0.11305404,0.54144603
935,0.5920757,0.32647693,0.08144739
936,0.024925306,0.40801725,0.56705743
937,0.16839676,0.015702294,0.815901
938,0.7028337,0.08687469,0.21029156
939,0.2123007,0.032508466,0.75519085
940,0.016957745,0.019892799,0.9631495
941,0.45905936,0.018255375,0.5226853
942,0.2552768,0.6656559,0.07906727
943,0.22272594,0.30774152,0.46953258
944,0.4863185,0.31110743,0.20257406
945,0.18292248,0.7414322,0.075645305
946,0.06776307,0.57045203,0.36178493
947,0.4696653,0.34156427,0.18877043
948,0.34909478,0.4152129,0.23569226
949,0.3627037,0.01723024,0.6200661
950,0.6647582,0.15465178,0.18058999
951,0.22473879,0.4259735,0.34928766
952,0.54843515,0.29161024,0.15995456
953,0.5288971,0.016348694,0.4547542
954,0.36757386,0.015735222,0.61669093
955,0.38235116,0.015829125,0.6018197
956,0.6840717,0.021717705,0.29421064
957,0.51814526,0.22694759,0.25490713
958,0.3218778,0.5958099,0.08231231
959,0.35013404,0.16926944,0.48059654
960,0.08765433,0.5871897,0.325156
961,0.5550187,0.21931565,0.22566564
962,0.057815794,0.14008176,0.8021025
963,0.21979506,0.25612143,0.52408355
964,0.34279397,0.28419212,0.37301394
965,0.5151287,0.31254134,0.17232995
966,0.30375585,0.015793065,0.6804511
967,0.3709344,0.0165936,0.61247206
968,0.2967181,0.015800426,0.68748146
969,0.62981623,0.016888712,0.3532951
970,0.66628575,0.104922436,0.22879183
971,0.40188453,0.30690318,0.29121226
972,0.22806549,0.21858127,0.55335325
973,0.42785922,0.24822451,0.32391623
974,0.25278172,0.6620801,0.08513814
975,0.6436271,0.22381239,0.13256054
976,0.5456695,0.33027458,0.12405592
977,0.65436983,0.01909423,0.3265359
978,0.4875249,0.101059854,0.41141525
979,0.064223684,0.055512723,0.8802636
980,0.5643754,0.22455151,0.21107309
981,0.29846674,0.6610376,0.040495694
982,0.5547486,0.2812425,0.16400898
983,0.43696222,0.31256828,0.25046948
984,0.036795277,0.40333346,0.55987126
985,0.30041444,0.63431126,0.06527431
986,0.2969651,0.5397923,0.16324258
987,0.07595148,0.5315471,0.39250138
988,0.31282493,0.34693778,0.34023735
989,0.12351785,0.8060419,0.070440255
990,0.32724303,0.016697675,0.65605927
991,0.3024241,0.52186507,0.17571084
992,0.019300306,0.40437722,0.5763225
993,0.37479615,0.3305674,0.29463637
994,0.39532766,0.29803512,0.3066373
995,0.4652276,0.02235987,0.5124125
996,0.4755266,0.021087192,0.5033862
997,0.3822154,0.19262214,0.4251624
998,0.5563281,0.3109199,0.13275196
999,0.35826173,0.33820271,0.30353555
