,G2,G1,S
700,0.3391546,0.35214457,0.30870077
701,0.20197009,0.019121371,0.77890855
702,0.28361118,0.29699084,0.41939807
703,0.5442831,0.35561457,0.10010231
704,0.39506754,0.008899122,0.5960334
705,0.46347305,0.44988838,0.0866386
706,0.033491664,0.45407268,0.5124357
707,0.38365078,0.26316684,0.35318235
708,0.35801888,0.44188952,0.20009154
709,0.38189766,0.30950007,0.30860236
710,0.44959512,0.39916423,0.15124066
711,0.25986937,0.09663693,0.6434937
712,0.3944366,0.57218635,0.033377014
713,0.4292179,0.32784665,0.24293546
714,0.28952745,0.3519359,0.3585367
715,0.5708033,0.15787064,0.27132607
716,0.36859453,0.31617272,0.31523275
717,0.5582588,0.20747049,0.23427075
718,0.38171804,0.16609408,0.45218787
719,0.39358196,0.2738196,0.33259848
720,0.29480907,0.37168932,0.33350167
721,0.1743058,0.510174,0.3155202
722,0.19919984,0.4933826,0.30741754
723,0.5415111,0.14039205,0.3180968
724,0.24507426,0.51019716,0.24472858
725,0.35119307,0.39030257,0.25850436
726,0.28940293,0.048127968,0.66246915
727,0.45819375,0.2758325,0.26597375
728,0.38799503,0.2982571,0.31374785
729,0.16721551,0.44264114,0.3901433
730,0.20645754,0.5013957,0.29214677
731,0.33061227,0.008980254,0.6604075
732,0.40151823,0.00789729,0.5905845
733,0.5384366,0.34041378,0.12114959
734,0.32496408,0.365229,0.30980685
735,0.27298447,0.58999866,0.1370169
736,0.3888465,0.56211877,0.049034853
737,0.52473736,0.010996237,0.46426642
738,0.3072602,0.34630606,0.3464338
739,0.52798545,0.37777802,0.09423652
740,0.027636396,0.2988266,0.67353696
741,0.54246974,0.0063236034,0.45120668
742,0.37774932,0.03151263,0.59073806
743,0.076421045,0.5370478,0.3865311
744,0.6395857,0.068525046,0.29188934
745,0.035376154,0.3295869,0.63503695
746,0.21582961,0.59838486,0.18578552
747,0.30513096,0.40333316,0.29153588
748,0.3903698,0.31980154,0.28982863
749,0.19848228,0.013309095,0.78820866
750,0.39492357,0.3246195,0.2804569
751,0.12872104,0.011558698,0.85972023
752,0.16548268,0.010331752,0.82418555
753,0.577139,0.10016323,0.3226978
754,0.48313698,0.14519908,0.3716639
755,0.44720188,0.40631226,0.14648585
756,0.548325,0.23564388,0.21603112
757,0.3877751,0.38246167,0.22976321
758,0.24327493,0.70381147,0.052913535
759,0.39999667,0.009831529,0.5901718
760,0.21753176,0.01348688,0.7689813
761,0.6000485,0.072315395,0.32763612
762,0.38922325,0.25701806,0.3537587
763,0.4385538,0.0790326,0.48241356
764,0.35142705,0.350338,0.29823494
765,0.26865196,0.5074363,0.2239118
766,0.31678465,0.15220483,0.5310105
767,0.16853619,0.32049394,0.5109699
768,0.6799464,0.049127143,0.2709265
769,0.38325724,0.37773475,0.23900802
770,0.15091236,0.010647539,0.8384401
771,0.31110296,0.3849777,0.3039194
772,0.555116,0.11506289,0.3298211
773,0.3917446,0.008534181,0.59972125
774,0.1256909,0.49595532,0.37835383
775,0.56567013,0.24611156,0.18821831
776,0.42431116,0.007656314,0.56803256
777,0.33265236,0.50051755,0.16683014
778,0.30895218,0.44294658,0.24810116
779,0.2133906,0.5127229,0.27388647
780,0.405331,0.4809753,0.11369374
781,0.3725768,0.2687256,0.35869756
782,0.460071,0.0073718033,0.5325572
783,0.12318969,0.5150961,0.3617142
784,0.29939994,0.46218538,0.23841466
785,0.72068137,0.009507963,0.2698106
786,0.23804069,0.42623055,0.3357288
787,0.05945916,0.55039555,0.39014518
788,0.4205358,0.008380099,0.5710841
789,0.31785634,0.5416582,0.14048542
790,0.53314835,0.006396156,0.4604555
791,0.10937611,0.5037296,0.38689426
792,0.10665724,0.48164287,0.41169992
793,0.3452498,0.39082193,0.2639283
794,0.025712287,0.25155434,0.7227333
795,0.64442724,0.006599209,0.3489736
796,0.10738363,0.40360618,0.48901019
797,0.31017178,0.21206252,0.47776568
798,0.37103352,0.32868809,0.3002784
799,0.46081892,0.4930067,0.046174377
800,0.43403974,0.12550902,0.44045117
801,0.36859453,0.31617272,0.31523275
802,0.033491664,0.45407268,0.5124357
803,0.30555356,0.46419415,0.23025228
804,0.49831566,0.28267744,0.21900685
805,0.24791986,0.69073695,0.06134325
806,0.1343384,0.4643867,0.4012749
807,0.55206776,0.16949104,0.2784412
808,0.24366798,0.6344877,0.121844314
809,0.03667998,0.46210515,0.50121486
810,0.1179397,0.072800554,0.8092597
811,0.4278916,0.2569207,0.31518766
812,0.20523357,0.010384258,0.78438216
813,0.19903843,0.509708,0.2912536
814,0.47325635,0.46182957,0.06491413
815,0.37508819,0.23344724,0.39146468
816,0.2616225,0.59769696,0.14068057
817,0.28204432,0.43668988,0.2812658
818,0.12763232,0.5516904,0.32067737
819,0.3716465,0.5457881,0.082565434
820,0.08647945,0.40065435,0.5128662
821,0.3728086,0.36865735,0.25853398
822,0.42729798,0.40878534,0.1639166
823,0.19139071,0.4824442,0.32616505
824,0.40621313,0.5118381,0.08194879
825,0.24363588,0.4700314,0.2863327
826,0.24868433,0.6378913,0.11342437
827,0.49560094,0.37416172,0.1302373
828,0.21852152,0.4705197,0.31095883
829,0.5752526,0.0065686926,0.41817877
830,0.25022814,0.4869779,0.262794
831,0.5014699,0.42034778,0.07818229
832,0.37680244,0.1388563,0.4843413
833,0.49207297,0.29254687,0.21538012
834,0.20757873,0.43603995,0.3563813
835,0.047791522,0.19462694,0.75758153
836,0.18506028,0.4970021,0.31793758
837,0.2517612,0.51182926,0.2364095
838,0.40239677,0.01620227,0.58140093
839,0.46851197,0.3113411,0.22014694
840,0.35349926,0.18481238,0.4616884
841,0.382123,0.008160702,0.60971624
842,0.021003427,0.02503535,0.9539612
843,0.37127796,0.58595866,0.04276338
844,0.28802016,0.009307529,0.70267224
845,0.029471748,0.009925477,0.96060276
846,0.38450083,0.031948715,0.5835504
847,0.5716011,0.107696295,0.32070264
848,0.0251865,0.04062693,0.9341865
849,0.46489617,0.10268029,0.43242356
850,0.23709786,0.50594,0.25696215
851,0.57278913,0.0064637456,0.42074716
852,0.30303657,0.4936813,0.20328216
853,0.2981063,0.44983852,0.25205517
854,0.07226077,0.49016285,0.43757644
855,0.09845074,0.6170946,0.28445464
856,0.19698775,0.3207921,0.48222017
857,0.5090513,0.2474813,0.2434674
858,0.34752253,0.36806634,0.2844111
859,0.30393574,0.45322895,0.24283533
860,0.67231154,0.0069551277,0.3207333
861,0.14829265,0.5707826,0.2809247
862,0.56167203,0.0067850943,0.43154287
863,0.22493124,0.5435471,0.23152165
864,0.28920832,0.34581637,0.36497533
865,0.31990907,0.43180814,0.24828283
866,0.37674662,0.35112002,0.27213332
867,0.4307432,0.3720256,0.19723125
868,0.02854769,0.1981861,0.77326614
869,0.33494505,0.6044639,0.060591068
870,0.43150333,0.010278881,0.5582178
871,0.35119307,0.39030257,0.25850436
872,0.36265203,0.009681228,0.6276668
873,0.31015077,0.009992739,0.67985654
874,0.02383895,0.022547068,0.95361394
875,0.03078849,0.3621467,0.6070648
876,0.36487344,0.59999967,0.03512688
877,0.095721215,0.6274772,0.27680162
878,0.25452504,0.44566178,0.29981318
879,0.5650196,0.3177194,0.11726103
880,0.27401468,0.3322468,0.3937385
881,0.2649378,0.01030396,0.7247582
882,0.26517388,0.4191666,0.31565955
883,0.25278273,0.6955591,0.051658183
884,0.6638174,0.08052779,0.25565484
885,0.23485345,0.010714128,0.7544324
886,0.3189111,0.3131268,0.3679621
887,0.54391915,0.32137716,0.13470374
888,0.3752291,0.48886743,0.13590348
889,0.43321195,0.3827115,0.18407655
890,0.35129866,0.6131415,0.03555993
891,0.23521839,0.55648273,0.20829894
892,0.42747036,0.008267377,0.5642622
893,0.037950646,0.41923538,0.54281396
894,0.33705318,0.4469181,0.21602875
895,0.42955336,0.52930564,0.041141007
896,0.18006665,0.68876404,0.13116936
897,0.62590903,0.12755303,0.24653788
898,0.29895616,0.01233865,0.6887052
899,0.48721635,0.28193256,0.2308511
900,0.32875773,0.37650132,0.294741
901,0.42160738,0.007718853,0.57067376
902,0.41073188,0.5509431,0.038325083
903,0.4081566,0.008114749,0.5837286
904,0.46964684,0.43739405,0.09295905
905,0.3897843,0.12713933,0.48307642
906,0.5368437,0.32496336,0.13819294
907,0.575177,0.0066263,0.41819668
908,0.58540326,0.01982081,0.39477596
909,0.46650338,0.0071116723,0.5263849
910,0.33821192,0.404533,0.25725505
911,0.3488853,0.012095425,0.6390193
912,0.2703263,0.36501494,0.36465874
913,0.43254507,0.29678643,0.27066854
914,0.19903843,0.509708,0.2912536
915,0.20387141,0.41400576,0.38212284
916,0.2712482,0.44356298,0.28518882
917,0.27898175,0.6827603,0.038257957
918,0.6970096,0.027131582,0.27585873
919,0.41258955,0.5008986,0.08651185
920,0.22585088,0.42716256,0.3469865
921,0.27087834,0.4052976,0.32382408
922,0.15993701,0.5002348,0.33982825
923,0.23779841,0.44726908,0.3149325
924,0.19420217,0.529179,0.27661884
925,0.21021716,0.35652697,0.43325582
926,0.6360347,0.112205066,0.2517602
927,0.68973905,0.06971815,0.24054272
928,0.02585826,0.33319828,0.64094347
929,0.48061454,0.41621745,0.10316797
930,0.27126288,0.42517722,0.30355987
931,0.52169055,0.32426026,0.15404923
932,0.16197555,0.7307437,0.10728071
933,0.23432583,0.3968319,0.36884224
934,0.36677495,0.010848253,0.62237674
935,0.321419,0.6169587,0.06162241
936,0.14298822,0.57188785,0.2851239
937,0.3632683,0.21464385,0.42208782
938,0.3486655,0.4243294,0.22700508
939,0.32111275,0.008949925,0.6699374
940,0.4956123,0.21869099,0.2856967
941,0.46301746,0.48997578,0.04700674
942,0.1679794,0.52359813,0.30842248
943,0.18752795,0.5505567,0.26191533
944,0.42431116,0.007656314,0.56803256
945,0.5064881,0.3317412,0.16177069
946,0.38395283,0.05734928,0.5586979
947,0.5462616,0.21922457,0.23451383
948,0.48491135,0.39499724,0.12009134
949,0.34951028,0.26460996,0.38587973
950,0.70588607,0.007762939,0.28635105
951,0.54275817,0.2076177,0.24962421
952,0.22801356,0.4113373,0.3606491
953,0.3579433,0.008617662,0.63343906
954,0.29939994,0.46218538,0.23841466
955,0.22991781,0.596692,0.17339015
956,0.058977768,0.5015965,0.4394257
957,0.034375872,0.47936,0.4862641
958,0.39850238,0.4363457,0.16515185
959,0.405331,0.4809753,0.11369374
960,0.24442871,0.6180623,0.13750893
961,0.21035399,0.48003057,0.3096154
962,0.01657869,0.026856316,0.95656496
963,0.65200084,0.08766965,0.2603295
964,0.19919984,0.4933826,0.30741754
965,0.13532643,0.6071654,0.25750813
966,0.52990824,0.24076587,0.22932585
967,0.6415456,0.0066029467,0.35185146
968,0.36450768,0.38173684,0.25375554
969,0.46615732,0.324539,0.20930363
970,0.35320103,0.37290952,0.27388945
971,0.5271246,0.26512876,0.2077467
972,0.22761188,0.012868187,0.7595199
973,0.20140846,0.3645506,0.434041
974,0.43190587,0.5287506,0.039343555
975,0.53035516,0.006133711,0.46351114
976,0.31082475,0.2295016,0.45967355
977,0.4177548,0.19793166,0.38431343
978,0.466374,0.41258565,0.121040314
979,0.56354684,0.25975728,0.17669593
980,0.3620149,0.567319,0.0706661
981,0.4031547,0.11442331,0.482422
982,0.063830055,0.6283057,0.30786434
983,0.3144138,0.010854845,0.67473143
984,0.11094355,0.5554369,0.33361956
985,0.24324007,0.34760728,0.40915263
986,0.45420536,0.39106807,0.15472658
987,0.43224904,0.42591766,0.14183326
988,0.23779841,0.44726908,0.3149325
989,0.4292179,0.32784665,0.24293546
990,0.024342256,0.103825904,0.8718319
991,0.07239256,0.6047019,0.3229056
992,0.5152113,0.0063328785,0.4784559
993,0.3743401,0.50434047,0.121319406
994,0.48342082,0.41002622,0.10655296
995,0.114869244,0.010308169,0.8748226
996,0.4764715,0.014086257,0.50944227
997,0.50628644,0.006649947,0.48706362
998,0.7057826,0.009087232,0.2851302
999,0.29230866,0.44616652,0.26152483
