,G2,G1,S
701,0.032612417,0.16518275,0.8022048
702,0.25773743,0.65089995,0.09136263
703,0.45265147,0.014785621,0.5325629
704,0.09410065,0.6173742,0.2885252
705,0.698824,0.029887898,0.27128813
706,0.29533342,0.4215331,0.28313345
707,0.39488852,0.014240767,0.5908707
708,0.19261521,0.4270657,0.3803191
709,0.4245279,0.01364525,0.5618268
710,0.707954,0.009839724,0.28220633
711,0.15461542,0.61364985,0.23173474
712,0.55375093,0.19951285,0.24673624
713,0.33036834,0.2562803,0.41335133
714,0.02353315,0.34952942,0.62693745
715,0.71808624,0.012964251,0.2689494
716,0.43235525,0.22292767,0.34471706
717,0.35045657,0.5302613,0.11928215
718,0.1923724,0.021112071,0.78651553
719,0.24702008,0.019723255,0.73325664
720,0.15726513,0.3707539,0.47198096
721,0.19268799,0.3790728,0.4282392
722,0.014304348,0.041915506,0.9437801
723,0.32381824,0.442369,0.2338128
724,0.3483789,0.45734668,0.19427444
725,0.2688266,0.49554744,0.23562591
726,0.11505296,0.022251135,0.86269593
727,0.42375088,0.014275461,0.56197363
728,0.0392132,0.6774824,0.28330436
729,0.33566952,0.019124227,0.6452063
730,0.43163848,0.3824035,0.18595801
731,0.26912147,0.49937332,0.23150522
732,0.5239647,0.21534495,0.2606903
733,0.41712022,0.3869301,0.19594972
734,0.21219961,0.5075691,0.2802313
735,0.4284605,0.4434581,0.12808137
736,0.01610098,0.077435285,0.9064637
737,0.35553518,0.33340406,0.31106076
738,0.48874414,0.016156526,0.49509934
739,0.036629748,0.39784136,0.5655289
740,0.1392426,0.67370623,0.18705122
741,0.5180967,0.011923312,0.46998
742,0.23345083,0.49160567,0.27494347
743,0.3216181,0.4736251,0.20475681
744,0.28300735,0.5360697,0.18092285
745,0.38244835,0.49937674,0.11817489
746,0.024422375,0.44377527,0.5318024
747,0.22323126,0.555162,0.22160675
748,0.2381072,0.72018915,0.041703615
749,0.59607154,0.13478889,0.26913953
750,0.077448554,0.6573178,0.26523367
751,0.28662553,0.49352643,0.21984804
752,0.41160735,0.030203193,0.55818945
753,0.34667346,0.36794746,0.28537914
754,0.6059206,0.01212117,0.38195825
755,0.53443176,0.040778365,0.42478982
756,0.2611878,0.6853629,0.053449303
757,0.03895299,0.43431392,0.5267331
758,0.43328142,0.46805465,0.098663956
759,0.05134833,0.06582775,0.88282394
760,0.4723102,0.3937095,0.1339803
761,0.43840435,0.33198342,0.22961222
762,0.46390736,0.0131208785,0.5229718
763,0.18447602,0.37073526,0.44478878
764,0.537625,0.14198752,0.32038748
765,0.24665992,0.33141378,0.42192635
766,0.22705366,0.6652675,0.10767881
767,0.32084787,0.5986729,0.08047919
768,0.30285978,0.52731353,0.16982669
769,0.36555526,0.5826802,0.051764548
770,0.46294615,0.019002637,0.5180513
771,0.44283375,0.29155645,0.26560977
772,0.4189955,0.43613914,0.14486536
773,0.02865705,0.40632835,0.5650146
774,0.06706887,0.646012,0.2869192
775,0.49301982,0.37878552,0.12819467
776,0.49293402,0.29143068,0.2156353
777,0.5198754,0.23426296,0.24586165
778,0.43750122,0.40455842,0.15794037
779,0.3645207,0.0160632,0.6194161
780,0.5134528,0.32087263,0.16567454
781,0.25628993,0.62088907,0.12282097
782,0.33736023,0.39631888,0.26632094
783,0.33407173,0.611666,0.054262232
784,0.5158383,0.3609042,0.123257466
785,0.014904558,0.05444629,0.9306491
786,0.6086529,0.15343632,0.23791082
787,0.4212695,0.39740428,0.18132617
788,0.41614679,0.014678991,0.56917423
789,0.67359895,0.016958207,0.30944285
790,0.48672545,0.40269744,0.11057711
791,0.69429344,0.014108722,0.29159784
792,0.48813763,0.28302574,0.22883664
793,0.34486982,0.4520671,0.20306306
794,0.051430702,0.55925536,0.38931397
795,0.46986318,0.012799627,0.51733714
796,0.08241901,0.023329949,0.89425105
797,0.53302115,0.2291136,0.23786528
798,0.30437455,0.45054424,0.2450812
799,0.016101958,0.02670264,0.95719546
800,0.45272425,0.35808763,0.18918811
801,0.194616,0.5921423,0.21324174
802,0.47636986,0.1304578,0.39317235
803,0.7422669,0.010136629,0.24759646
804,0.5847811,0.0144577185,0.40076116
805,0.53800476,0.21566613,0.24632911
806,0.05284458,0.6188502,0.32830524
807,0.52927184,0.011238452,0.45948967
808,0.12761097,0.5219405,0.35044858
809,0.022678649,0.4452028,0.5321185
810,0.76353043,0.012076902,0.22439276
811,0.2389518,0.020486789,0.7405614
812,0.4609325,0.40046,0.13860746
813,0.26852477,0.43665674,0.2948185
814,0.41045785,0.28801024,0.30153188
815,0.024223423,0.18163414,0.7941424
816,0.62573034,0.0100688,0.36420092
817,0.4787489,0.014200485,0.5070506
818,0.1304623,0.54232097,0.32721677
819,0.7195547,0.008677426,0.27176782
820,0.17726415,0.4851533,0.33758256
821,0.030326739,0.40282452,0.5668487
822,0.022412322,0.36168972,0.6158979
823,0.19259311,0.67374873,0.13365819
824,0.61907554,0.010795225,0.37012923
825,0.52928734,0.34687603,0.12383669
826,0.22457393,0.72966594,0.045760166
827,0.6761872,0.06494691,0.25886586
828,0.572442,0.15358771,0.27397025
829,0.39260736,0.3962283,0.21116431
830,0.22159845,0.45026544,0.3281361
831,0.42549315,0.28083357,0.29367325
832,0.54696554,0.1624337,0.29060078
833,0.41383895,0.49207988,0.09408119
834,0.52299786,0.32491115,0.15209098
835,0.6589309,0.08992347,0.2511457
836,0.38144565,0.015291992,0.60326236
837,0.45671937,0.33355084,0.20972978
838,0.19029118,0.34611914,0.46358967
839,0.49976388,0.4111685,0.089067645
840,0.19172375,0.2206213,0.58765495
841,0.5038398,0.29269612,0.20346414
842,0.39134982,0.27688017,0.3317699
843,0.72514206,0.008567714,0.26629022
844,0.17371666,0.7171631,0.10912032
845,0.45906267,0.41852507,0.12241232
846,0.029157413,0.46372697,0.50711566
847,0.22999568,0.4329826,0.3370217
848,0.6328457,0.013525381,0.3536289
849,0.3257525,0.41584802,0.25839958
850,0.41045785,0.28801024,0.30153188
851,0.38778925,0.05672283,0.5554879
852,0.21667476,0.7042492,0.07907601
853,0.24646492,0.49549296,0.25804207
854,0.76558393,0.013895801,0.2205203
855,0.475549,0.22060068,0.30385026
856,0.325411,0.17729378,0.49729523
857,0.53346545,0.20891666,0.25761786
858,0.2537831,0.47744226,0.2687746
859,0.53562164,0.27044907,0.19392931
860,0.015791351,0.07635724,0.9078514
861,0.20645078,0.6095689,0.18398036
862,0.23314373,0.35722026,0.40963602
863,0.041293953,0.36958706,0.58911896
864,0.43769082,0.013272833,0.5490364
865,0.47762057,0.29027814,0.23210132
866,0.027180674,0.21564512,0.7571742
867,0.4043564,0.12000588,0.47563767
868,0.3706549,0.3413403,0.2880048
869,0.103349924,0.7473205,0.14932966
870,0.17844878,0.30596355,0.5155876
871,0.25295794,0.38056532,0.36647668
872,0.44963488,0.4650013,0.08536383
873,0.7573387,0.030197209,0.2124642
874,0.5977294,0.011667798,0.39060283
875,0.43014884,0.015387566,0.5544636
876,0.04719651,0.4546341,0.49816933
877,0.30653787,0.018371573,0.6750906
878,0.3517863,0.46265304,0.18556069
879,0.08079811,0.54954404,0.36965784
880,0.3799837,0.3020914,0.31792495
881,0.331475,0.37669483,0.29183018
882,0.37881175,0.35037556,0.27081266
883,0.50607705,0.357839,0.13608395
884,0.40199152,0.015631821,0.58237666
885,0.42514086,0.27182832,0.30303082
886,0.41910556,0.52376133,0.057133093
887,0.51137763,0.2405464,0.24807596
888,0.66235596,0.10047302,0.23717098
889,0.43981314,0.23435338,0.32583347
890,0.50732034,0.31759208,0.17508757
891,0.4560701,0.3512009,0.19272901
892,0.21267621,0.6831843,0.104139514
893,0.2039039,0.68938106,0.10671502
894,0.3311627,0.31499782,0.3538395
895,0.30629766,0.49649683,0.19720547
896,0.57942116,0.12989935,0.29067945
897,0.35051084,0.016904876,0.63258433
898,0.4393276,0.22328632,0.33738604
899,0.48076817,0.013632275,0.50559956
900,0.43981314,0.23435338,0.32583347
901,0.40767327,0.33602405,0.25630268
902,0.1815992,0.77313894,0.045261905
903,0.43548492,0.322812,0.24170305
904,0.27153596,0.390987,0.33747706
905,0.34278437,0.2878074,0.36940828
906,0.7587051,0.019887393,0.22140758
907,0.47035828,0.19605567,0.33358607
908,0.513696,0.13699155,0.3493125
909,0.22632043,0.5346246,0.23905498
910,0.16963351,0.3055197,0.5248468
911,0.014413365,0.037617348,0.94796926
912,0.14667161,0.53909874,0.31422967
913,0.4190484,0.013625751,0.56732583
914,0.24119116,0.5304621,0.22834675
915,0.27034745,0.6803253,0.049327195
916,0.51410365,0.2959816,0.18991472
917,0.5215562,0.04707442,0.43136942
918,0.30597976,0.40327635,0.2907439
919,0.2617705,0.6960557,0.042173743
920,0.26436028,0.5748549,0.1607848
921,0.1837188,0.51411825,0.30216295
922,0.46819818,0.013824981,0.5179768
923,0.5280656,0.32853985,0.14339454
924,0.41383895,0.49207988,0.09408119
925,0.39143184,0.0144242495,0.5941439
926,0.20639163,0.5831163,0.21049206
927,0.24912858,0.5644645,0.18640698
928,0.47632304,0.26758507,0.25609192
929,0.4006653,0.361209,0.23812567
930,0.64364856,0.032912288,0.32343915
931,0.42336786,0.25230777,0.32432434
932,0.56750447,0.3102261,0.1222694
933,0.22667594,0.45987234,0.31345174
934,0.5441992,0.24476147,0.2110392
935,0.025663933,0.03785905,0.936477
936,0.6283944,0.008886796,0.36271873
937,0.015111308,0.021998787,0.9628899
938,0.6584973,0.009295139,0.33220762
939,0.38970557,0.26676926,0.34352517
940,0.04610802,0.3733369,0.5805551
941,0.014755756,0.051706493,0.9335377
942,0.23602541,0.47682926,0.28714526
943,0.51763177,0.33632085,0.14604749
944,0.64660734,0.15943521,0.19395743
945,0.2319213,0.5385991,0.22947967
946,0.58702904,0.009554622,0.40341628
947,0.63103837,0.15049504,0.21846662
948,0.19403897,0.5031341,0.30282697
949,0.4980589,0.24940474,0.25253633
950,0.29965928,0.42374277,0.27659798
951,0.13839324,0.44020692,0.42139983
952,0.49508598,0.23245084,0.2724632
953,0.38270462,0.15193997,0.4653554
954,0.32217905,0.44897738,0.22884358
955,0.648581,0.008542071,0.3428769
956,0.5347258,0.25124902,0.2140252
957,0.456674,0.3042635,0.2390625
958,0.0744531,0.68836635,0.23718055
959,0.3710669,0.3093152,0.3196179
960,0.2629905,0.6976673,0.039342254
961,0.34455302,0.16900931,0.48643765
962,0.021431558,0.3339573,0.64461106
963,0.49380755,0.3534205,0.15277193
964,0.5602816,0.22709405,0.21262437
965,0.27390012,0.5597938,0.1663061
966,0.4812281,0.39230704,0.12646484
967,0.5415529,0.14387165,0.3145754
968,0.04082678,0.40776673,0.55140644
969,0.09712886,0.7322828,0.17058837
970,0.6194126,0.012631808,0.3679556
971,0.6529028,0.011151836,0.33594534
972,0.14675838,0.40818325,0.44505835
973,0.03425955,0.63630116,0.32943928
974,0.053800955,0.67900133,0.2671977
975,0.023243198,0.3552886,0.62146825
976,0.4527862,0.29328355,0.25393024
977,0.40309367,0.37002668,0.2268797
978,0.5029114,0.21058321,0.2865054
979,0.4873786,0.4095273,0.10309409
980,0.02697555,0.56187505,0.41114938
981,0.38199997,0.55765563,0.060344458
982,0.2542792,0.035763465,0.70995736
983,0.40767327,0.33602405,0.25630268
984,0.29966,0.21255988,0.4877801
985,0.40064216,0.5257378,0.07362006
986,0.060403276,0.2669892,0.6726075
987,0.31255057,0.63350564,0.053943828
988,0.15252602,0.5263503,0.32112363
989,0.039077315,0.40589094,0.5550317
990,0.2583929,0.4538845,0.28772256
991,0.62564594,0.017037643,0.3573164
992,0.36041358,0.46796533,0.17162107
993,0.44295645,0.4801897,0.07685379
994,0.529978,0.353325,0.116697095
995,0.717118,0.059736837,0.22314517
996,0.49321818,0.22671312,0.28006867
997,0.21312547,0.64392525,0.14294924
998,0.11699266,0.70299554,0.18001182
999,0.079000026,0.60240483,0.31859514
