,G2,G1,S
702,0.6019965,0.01425139,0.38375208
703,0.072970636,0.5248511,0.40217832
704,0.5946567,0.052161068,0.35318235
705,0.1325841,0.7379667,0.12944914
706,0.20188864,0.7332258,0.064885534
707,0.2802062,0.6928384,0.026955396
708,0.18486159,0.55632764,0.25881082
709,0.5260239,0.25895885,0.21501727
710,0.3798524,0.51732445,0.10282316
711,0.27420807,0.6808605,0.044931356
712,0.3791391,0.01573099,0.60512996
713,0.3550426,0.5957546,0.04920276
714,0.39978626,0.30394867,0.29626504
715,0.028768532,0.46587053,0.5053609
716,0.024490751,0.15819706,0.8173122
717,0.3253182,0.3447715,0.32991028
718,0.19732113,0.7399411,0.06273779
719,0.09515811,0.017713875,0.88712806
720,0.21181305,0.3577645,0.43042243
721,0.48414418,0.43778118,0.07807457
722,0.5254613,0.31914845,0.15539022
723,0.041567355,0.28807598,0.6703567
724,0.33287752,0.23264329,0.4344792
725,0.43005905,0.014452978,0.55548805
726,0.073497005,0.5211294,0.4053736
727,0.413519,0.4842598,0.10222116
728,0.47769356,0.42625222,0.096054256
729,0.4530162,0.46745685,0.07952695
730,0.31757113,0.23956881,0.44286004
731,0.20398717,0.32303694,0.47297588
732,0.29087415,0.35890523,0.35022065
733,0.062340897,0.6420191,0.29564002
734,0.39926276,0.015713729,0.5850235
735,0.23539108,0.7358064,0.028802514
736,0.38338637,0.4081153,0.20849834
737,0.50453395,0.46166685,0.033799183
738,0.46563718,0.48856577,0.045797016
739,0.42998603,0.22303003,0.34698394
740,0.487856,0.4838121,0.02833192
741,0.38080046,0.058908302,0.5602913
742,0.19881634,0.42718878,0.37399486
743,0.013910613,0.0594988,0.9265906
744,0.12947139,0.6219988,0.24852984
745,0.26931617,0.2967223,0.43396154
746,0.46561733,0.5009493,0.033433434
747,0.48375592,0.013624105,0.50262004
748,0.4781649,0.4572982,0.06453694
749,0.040260922,0.01744103,0.9422981
750,0.017957138,0.40123883,0.58080405
751,0.34677103,0.3027923,0.35043666
752,0.6057956,0.0627589,0.33144546
753,0.3265129,0.33642003,0.3370671
754,0.57703996,0.37622035,0.046739656
755,0.29301396,0.6648168,0.04216923
756,0.31905836,0.042461414,0.63848025
757,0.14434218,0.017490102,0.8381677
758,0.23763753,0.52570385,0.23665862
759,0.6422665,0.0151528185,0.34258065
760,0.5136036,0.28968254,0.1967138
761,0.0145382285,0.045663062,0.9397988
762,0.22586322,0.68496937,0.089167416
763,0.36637902,0.0662434,0.56737757
764,0.48550192,0.35267147,0.16182666
765,0.5976855,0.014238461,0.38807598
766,0.2874121,0.29903278,0.41355515
767,0.5562701,0.020209774,0.42352012
768,0.4203407,0.17352442,0.40613487
769,0.24273212,0.28567144,0.4715964
770,0.43867168,0.37122342,0.19010492
771,0.3662397,0.24428898,0.38947138
772,0.20237343,0.6913864,0.106240116
773,0.011301484,0.02896891,0.9597296
774,0.30951646,0.5170821,0.17340146
775,0.14753361,0.717637,0.13482936
776,0.4549813,0.5065317,0.03848708
777,0.436244,0.33299333,0.23076265
778,0.5489233,0.013834982,0.4372417
779,0.24371143,0.56894094,0.18734764
780,0.019973246,0.07129496,0.90873176
781,0.38338637,0.4081153,0.20849834
782,0.44206926,0.014240336,0.54369044
783,0.15027724,0.44981208,0.39991066
784,0.1318052,0.6395182,0.22867662
785,0.2601037,0.4350705,0.30482575
786,0.3004953,0.37674943,0.32275528
787,0.30725667,0.66795087,0.02479242
788,0.09243327,0.5845269,0.32303983
789,0.5367942,0.17310195,0.29010385
790,0.34727034,0.21246617,0.4402636
791,0.32553923,0.027181664,0.6472791
792,0.14641137,0.4190321,0.43455648
793,0.5172085,0.3866762,0.09611526
794,0.17834836,0.3215503,0.5001013
795,0.3918691,0.2795675,0.32856336
796,0.499164,0.28090402,0.21993192
797,0.015227034,0.08016395,0.904609
798,0.2962761,0.36834595,0.33537802
799,0.33284616,0.6444841,0.022669686
800,0.34328172,0.6335587,0.023159636
801,0.3806819,0.015895754,0.6034224
802,0.6029932,0.026930384,0.3700765
803,0.24379753,0.56444365,0.19175883
804,0.38358483,0.015902823,0.6005124
805,0.024112485,0.3644781,0.61140937
806,0.50483567,0.1397056,0.3554587
807,0.031779617,0.28764987,0.68057054
808,0.49774066,0.367821,0.13443829
809,0.016875237,0.13825905,0.84486574
810,0.15026693,0.6666233,0.18310982
811,0.43275258,0.19488509,0.37236235
812,0.33974445,0.5224418,0.13781373
813,0.48542163,0.15829317,0.3562852
814,0.48316514,0.013299711,0.50353515
815,0.34430313,0.50260055,0.15309629
816,0.26324567,0.71680325,0.019951213
817,0.036774766,0.29238048,0.6708448
818,0.2868787,0.2538945,0.45922685
819,0.1263352,0.22783673,0.645828
820,0.3780316,0.0159747,0.6059937
821,0.022546856,0.41478872,0.56266445
822,0.064119995,0.20952477,0.72635525
823,0.27027583,0.5571427,0.1725815
824,0.6569001,0.014591828,0.3285081
825,0.2763063,0.7020607,0.021633064
826,0.1318052,0.6395182,0.22867662
827,0.25888646,0.56395906,0.17715448
828,0.62373084,0.042396203,0.3338729
829,0.4177337,0.015014929,0.5672514
830,0.57958084,0.07678759,0.3436315
831,0.06517167,0.41379967,0.5210287
832,0.029471776,0.40995726,0.560571
833,0.4572147,0.4332039,0.10958135
834,0.09051579,0.39854988,0.51093435
835,0.4392179,0.41742817,0.14335391
836,0.68725795,0.04449212,0.26825
837,0.651169,0.014471822,0.33435926
838,0.3173742,0.65433234,0.028293453
839,0.4701606,0.4606867,0.069152676
840,0.28763628,0.47449592,0.23786777
841,0.4671668,0.014129204,0.51870394
842,0.32248256,0.4198908,0.25762662
843,0.25506553,0.7245391,0.020395275
844,0.42393973,0.29614115,0.27991912
845,0.31181097,0.19320117,0.49498788
846,0.44076896,0.5235014,0.035729624
847,0.3797915,0.59769464,0.022513928
848,0.48102817,0.15792878,0.3610431
849,0.25443682,0.302958,0.44260514
850,0.1674719,0.20456652,0.62796164
851,0.55725557,0.011561859,0.43118262
852,0.19575858,0.6244946,0.1797468
853,0.051568672,0.4113928,0.53703856
854,0.4156035,0.23979647,0.3446
855,0.08857719,0.42078575,0.49063706
856,0.32006902,0.5805399,0.099391066
857,0.31609574,0.27979836,0.40410593
858,0.23354785,0.74136347,0.025088718
859,0.5478552,0.017530592,0.43461418
860,0.011822811,0.03456316,0.95361406
861,0.35108653,0.25043386,0.3984796
862,0.01797616,0.36286852,0.61915535
863,0.32511738,0.09003743,0.58484524
864,0.43286896,0.3684058,0.19872527
865,0.034323048,0.4164822,0.54919475
866,0.14721462,0.5380066,0.3147788
867,0.18932627,0.4399393,0.37073445
868,0.40292034,0.220915,0.37616467
869,0.45135936,0.26120368,0.28743696
870,0.1391489,0.17971651,0.6811345
871,0.54932564,0.013078977,0.43759537
872,0.53466344,0.35177243,0.11356413
873,0.01586404,0.06414983,0.9199862
874,0.094552375,0.5276771,0.37777045
875,0.62647474,0.13065146,0.24287379
876,0.26866686,0.32664913,0.40468407
877,0.28317666,0.52253866,0.19428463
878,0.27520704,0.4551014,0.2696916
879,0.01585422,0.086621195,0.89752454
880,0.05685167,0.42103693,0.5221114
881,0.27662107,0.5911962,0.13218273
882,0.20710427,0.6947023,0.098193385
883,0.36615738,0.5504679,0.08337477
884,0.22651757,0.43691227,0.33657014
885,0.22649127,0.34358993,0.42991877
886,0.3802407,0.32905388,0.2907054
887,0.24273212,0.28567144,0.4715964
888,0.22426242,0.5264732,0.2492643
889,0.35685435,0.61483985,0.02830579
890,0.13300246,0.66687155,0.20012595
891,0.2970306,0.17770238,0.525267
892,0.32032743,0.016759383,0.66291326
893,0.47098625,0.4233065,0.10570729
894,0.4221476,0.01528203,0.5625704
895,0.415889,0.20017748,0.38393357
896,0.23767613,0.71336937,0.048954453
897,0.2627453,0.22153676,0.5157179
898,0.4355935,0.038353372,0.52605313
899,0.27638665,0.6923303,0.03128307
900,0.32847896,0.016710123,0.6548109
901,0.26643804,0.3473043,0.38625765
902,0.2249779,0.5327665,0.24225557
903,0.018263834,0.34922013,0.6325161
904,0.411997,0.34855187,0.23945111
905,0.50410527,0.01399872,0.481896
906,0.4589425,0.255753,0.28530455
907,0.020860428,0.11137825,0.8677613
908,0.24358094,0.3916432,0.3647758
909,0.2675393,0.6843169,0.048143912
910,0.5662694,0.21668641,0.21704412
911,0.29839024,0.27641377,0.42519596
912,0.54372805,0.20808864,0.24818332
913,0.40729892,0.015568458,0.57713264
914,0.54649335,0.37586352,0.07764313
915,0.26344985,0.3950349,0.3415152
916,0.36004487,0.31874853,0.3212066
917,0.08721811,0.49820462,0.41457725
918,0.35779703,0.48905826,0.15314467
919,0.5952235,0.014727266,0.39004922
920,0.3416175,0.27729,0.38109255
921,0.04317187,0.5915623,0.36526582
922,0.40809035,0.2831465,0.30876315
923,0.56300694,0.33503497,0.101958044
924,0.4056251,0.30512074,0.28925416
925,0.34221044,0.4828961,0.17489351
926,0.019082995,0.4094474,0.5714696
927,0.24212642,0.29415327,0.46372023
928,0.18768424,0.6810398,0.13127595
929,0.16802613,0.05633718,0.7756366
930,0.40617847,0.015257555,0.5785639
931,0.073017426,0.57889915,0.3480834
932,0.18236387,0.037608713,0.7800274
933,0.026404217,0.45280161,0.52079415
934,0.54011637,0.01600917,0.44387445
935,0.5226946,0.0392945,0.43801096
936,0.39178142,0.16965532,0.43856323
937,0.55006343,0.05665028,0.39328623
938,0.45143545,0.10270822,0.44585633
939,0.46048346,0.24656898,0.29294756
940,0.021442465,0.03964791,0.9389096
941,0.51959455,0.014782027,0.4656234
942,0.19136424,0.38011923,0.4285165
943,0.2281859,0.60548246,0.16633163
944,0.47215715,0.2505879,0.2772549
945,0.51462096,0.4190143,0.066364795
946,0.20428713,0.7522339,0.043478925
947,0.6757181,0.059327472,0.26495445
948,0.5381631,0.20249416,0.2593427
949,0.33349204,0.44339144,0.2231165
950,0.36438346,0.43088245,0.20473409
951,0.4839077,0.2637997,0.2522926
952,0.2826278,0.697043,0.020329172
953,0.3437178,0.3399376,0.31634453
954,0.027355919,0.017378276,0.9552658
955,0.030544208,0.55515605,0.41429976
956,0.12800272,0.017904028,0.85409325
957,0.04263423,0.07730112,0.88006467
958,0.6094562,0.012591727,0.3779521
959,0.61292857,0.013586953,0.3734845
960,0.28148505,0.6422624,0.07625254
961,0.36409724,0.6069753,0.02892746
962,0.3747144,0.48594415,0.13934143
963,0.055868376,0.656414,0.2877177
964,0.052255515,0.5723684,0.3753761
965,0.25942692,0.017056681,0.72351646
966,0.014481691,0.02168675,0.9638316
967,0.045352865,0.627574,0.32707313
968,0.25629747,0.44929448,0.2944081
969,0.35928464,0.28118345,0.3595319
970,0.015986476,0.39972186,0.5842917
971,0.25767326,0.38578495,0.35654178
972,0.48635545,0.4602971,0.05334739
973,0.4086939,0.015296082,0.57601
974,0.5885506,0.3473544,0.06409494
975,0.2916024,0.6626451,0.045752406
976,0.31740156,0.016671149,0.6659273
977,0.26894832,0.01707015,0.71398157
978,0.27776346,0.6600054,0.06223118
979,0.41555166,0.014710002,0.5697384
980,0.33587146,0.034484435,0.6296441
981,0.3714234,0.47910956,0.14946704
982,0.51055676,0.4254912,0.06395198
983,0.55167216,0.25148293,0.19684494
984,0.09542623,0.6767388,0.22783495
985,0.3309361,0.6413564,0.027707467
986,0.44626632,0.20416164,0.34957203
987,0.48635545,0.4602971,0.05334739
988,0.017433725,0.3784162,0.6041501
989,0.05864063,0.4995931,0.44176626
990,0.18265341,0.5032553,0.31409132
991,0.23860168,0.022765322,0.738633
992,0.39203838,0.015541974,0.5924197
993,0.28113514,0.46531472,0.25355017
994,0.16945107,0.41134822,0.41920075
995,0.40627322,0.046687704,0.5470391
996,0.6481671,0.11715444,0.23467846
997,0.38721368,0.30807114,0.30471516
998,0.20183755,0.025711132,0.77245134
999,0.2866484,0.63568336,0.077668205
