,G2,G1,S
702,0.29391804,0.3857828,0.32029918
703,0.6132912,0.025382817,0.361326
704,0.32357633,0.6422468,0.03417688
705,0.5802126,0.047285963,0.37250146
706,0.62800527,0.27723905,0.09475566
707,0.5750251,0.14561915,0.2793558
708,0.51652217,0.3361369,0.14734097
709,0.047468007,0.047240812,0.90529114
710,0.49404517,0.3888642,0.117090695
711,0.4696186,0.017143013,0.51323843
712,0.5303946,0.181454,0.28815135
713,0.73402166,0.008770547,0.25720784
714,0.038861234,0.020021593,0.9411171
715,0.76192766,0.008861781,0.22921054
716,0.064962834,0.9139139,0.021123355
717,0.27887535,0.25816664,0.462958
718,0.4768864,0.3909748,0.13213877
719,0.5802126,0.047285963,0.37250146
720,0.36818287,0.59289765,0.038919505
721,0.018560333,0.679039,0.30240068
722,0.20139216,0.6758232,0.122784615
723,0.50600356,0.37115264,0.12284378
724,0.04405495,0.48969206,0.46625304
725,0.33314413,0.038295697,0.62856025
726,0.51702493,0.113945045,0.36903
727,0.46920872,0.015866468,0.5149248
728,0.16737439,0.25721484,0.5754108
729,0.6276676,0.011597666,0.36073473
730,0.015551131,0.5675522,0.41689658
731,0.024169771,0.7736587,0.20217152
732,0.15140007,0.8279579,0.020641977
733,0.39239255,0.34369597,0.2639115
734,0.5217237,0.42780122,0.050475072
735,0.09536075,0.29748783,0.60715145
736,0.5357309,0.2653563,0.19891281
737,0.031297836,0.037313484,0.9313887
738,0.37116718,0.019307164,0.60952574
739,0.17907155,0.70188594,0.11904255
740,0.027334968,0.19173224,0.78093284
741,0.41990307,0.3525915,0.2275054
742,0.30377096,0.075212725,0.6210163
743,0.05067298,0.3852738,0.5640532
744,0.4482325,0.015677728,0.53608984
745,0.11791364,0.63222784,0.24985854
746,0.06883743,0.7163496,0.21481293
747,0.35633668,0.047922805,0.5957406
748,0.49390253,0.017101342,0.48899615
749,0.12311608,0.64469415,0.23218977
750,0.33685398,0.24255335,0.4205927
751,0.4345105,0.01791494,0.5475745
752,0.229909,0.7048076,0.06528341
753,0.5149536,0.017884634,0.46716174
754,0.016068885,0.71917695,0.26475415
755,0.26370224,0.7075696,0.02872812
756,0.45830774,0.47172213,0.06997014
757,0.23557894,0.33143747,0.43298355
758,0.5228894,0.33149055,0.1456201
759,0.7331472,0.009946286,0.25690648
760,0.3955637,0.36289132,0.24154498
761,0.022914479,0.51062584,0.46645966
762,0.30907395,0.34901002,0.341916
763,0.5353123,0.24593721,0.21875048
764,0.59660697,0.16860604,0.23478703
765,0.50307155,0.20723395,0.28969452
766,0.016322838,0.5657446,0.41793254
767,0.03790759,0.24818783,0.7139046
768,0.36847314,0.50815684,0.123370074
769,0.14885944,0.57375175,0.2773888
770,0.18324713,0.8011036,0.015649326
771,0.33894134,0.3282583,0.33280036
772,0.0784787,0.7385373,0.18298404
773,0.6512368,0.011176798,0.33758643
774,0.5657447,0.1535293,0.280726
775,0.25414947,0.027281621,0.718569
776,0.20888525,0.49249372,0.29862103
777,0.6772173,0.010702393,0.3120803
778,0.38116476,0.48686895,0.13196635
779,0.5742696,0.13006434,0.2956661
780,0.6439274,0.29092175,0.06515085
781,0.035540406,0.47464857,0.48981103
782,0.39239255,0.34369597,0.2639115
783,0.5331881,0.30546936,0.16134262
784,0.0246093,0.33135685,0.64403385
785,0.0246688,0.73275995,0.2425713
786,0.61057097,0.013649062,0.37577996
787,0.33685398,0.24255335,0.4205927
788,0.37923655,0.47703657,0.14372689
789,0.70397466,0.010503874,0.28552145
790,0.026087716,0.09209179,0.8818205
791,0.6051119,0.11967174,0.2752163
792,0.51304144,0.014591635,0.47236702
793,0.54985255,0.15559185,0.29455557
794,0.24033634,0.74447995,0.015183724
795,0.06200477,0.058508843,0.8794864
796,0.16526091,0.022854755,0.8118844
797,0.5651421,0.011966222,0.42289162
798,0.551861,0.33188823,0.11625085
799,0.054320037,0.84874314,0.096936814
800,0.083414085,0.57315505,0.3434309
801,0.034930926,0.6790511,0.28601798
802,0.049167182,0.73007894,0.22075383
803,0.53388137,0.314072,0.15204664
804,0.594269,0.013360067,0.39237094
805,0.5744944,0.23850983,0.18699574
806,0.036235154,0.6939948,0.26977
807,0.4692441,0.32301906,0.20773686
808,0.026132748,0.76606816,0.20779909
809,0.632016,0.15347421,0.2145098
810,0.40254006,0.2870202,0.3104398
811,0.54208547,0.02128352,0.43663096
812,0.114232324,0.36818823,0.5175795
813,0.033309933,0.5822164,0.3844737
814,0.3173574,0.022464015,0.6601786
815,0.13072428,0.5065911,0.36268464
816,0.24526149,0.71558625,0.039152194
817,0.22608964,0.52155423,0.2523561
818,0.50437695,0.2767651,0.21885793
819,0.048405778,0.8035135,0.14808069
820,0.22896795,0.75064105,0.020391049
821,0.55494916,0.29601768,0.1490332
822,0.04265159,0.33376512,0.6235833
823,0.41399658,0.37240708,0.21359634
824,0.354447,0.35045663,0.29509637
825,0.5918796,0.270149,0.1379714
826,0.5195376,0.32960188,0.15086049
827,0.10611703,0.8758263,0.018056711
828,0.26151848,0.3221836,0.4162979
829,0.524278,0.19841652,0.27730545
830,0.5356365,0.23680772,0.22755583
831,0.018863404,0.7610982,0.22003837
832,0.3387877,0.29764807,0.36356422
833,0.32140794,0.3856748,0.29291725
834,0.18998738,0.78382224,0.026190473
835,0.16869049,0.6235063,0.2078032
836,0.5338425,0.19171862,0.2744389
837,0.41120875,0.50735384,0.0814375
838,0.34170017,0.1787846,0.4795153
839,0.34468713,0.021304065,0.6340088
840,0.3978865,0.27977297,0.32234052
841,0.42707992,0.03425647,0.5386636
842,0.4933578,0.15307926,0.35356295
843,0.43564436,0.4782404,0.08611527
844,0.27239347,0.7106617,0.01694483
845,0.57604325,0.28799725,0.13595955
846,0.3130791,0.29206428,0.3948567
847,0.018517427,0.6822311,0.2992514
848,0.50428236,0.015411533,0.48030612
849,0.3136793,0.03190211,0.65441865
850,0.47805044,0.016602373,0.5053472
851,0.046723526,0.46143666,0.49183986
852,0.026142642,0.39110795,0.58274937
853,0.72628874,0.010829347,0.2628819
854,0.30641234,0.47052324,0.22306442
855,0.29391804,0.3857828,0.32029918
856,0.5759702,0.30905837,0.11497143
857,0.69293267,0.011782349,0.29528496
858,0.31529728,0.53859717,0.14610559
859,0.5751521,0.1121768,0.31267104
860,0.7260761,0.009605903,0.26431796
861,0.15579866,0.82666665,0.017534671
862,0.35587338,0.53028923,0.11383736
863,0.6121901,0.033889327,0.3539205
864,0.08209726,0.39288083,0.52502185
865,0.44294706,0.15758236,0.3994706
866,0.15322925,0.74807924,0.09869152
867,0.5994335,0.010053537,0.39051303
868,0.43511352,0.22031951,0.34456697
869,0.3638953,0.6108606,0.025244111
870,0.02270679,0.035828143,0.94146496
871,0.38471413,0.12305234,0.4922335
872,0.19673532,0.76038545,0.042879213
873,0.024720162,0.59070635,0.3845735
874,0.41445437,0.03854483,0.5470008
875,0.44968268,0.14859605,0.40172133
876,0.1668619,0.54115015,0.29198793
877,0.19004159,0.34942436,0.46053407
878,0.26153922,0.48962536,0.2488354
879,0.025888467,0.37853745,0.5955741
880,0.26309282,0.33668363,0.4002235
881,0.18332136,0.2961582,0.52052045
882,0.44784322,0.43891576,0.11324095
883,0.50437695,0.2767651,0.21885793
884,0.31686667,0.18924995,0.49388337
885,0.4720458,0.34356144,0.1843927
886,0.41553572,0.34304786,0.24141644
887,0.6940506,0.012064158,0.2938852
888,0.58346593,0.26591587,0.15061821
889,0.23790932,0.025394818,0.7366958
890,0.5301482,0.25090846,0.21894331
891,0.51393205,0.3086406,0.17742734
892,0.53567,0.18122678,0.28310326
893,0.44448745,0.2791152,0.27639735
894,0.42160082,0.21876638,0.35963282
895,0.40428433,0.32401708,0.2716986
896,0.2923738,0.025095828,0.68253034
897,0.025246143,0.35761273,0.61714107
898,0.029137487,0.70647997,0.26438257
899,0.024370065,0.03936703,0.9362629
900,0.036594328,0.8719651,0.09144062
901,0.07642135,0.90153986,0.022038782
902,0.46292138,0.016934851,0.52014375
903,0.62988704,0.012299418,0.3578136
904,0.5026159,0.33791777,0.15946628
905,0.34281453,0.6311497,0.02603585
906,0.23898856,0.33956623,0.42144516
907,0.43895254,0.27117586,0.2898716
908,0.48979893,0.21901722,0.29118383
909,0.48044124,0.2468685,0.27269024
910,0.56311244,0.34806803,0.08881951
911,0.54444927,0.19595505,0.25959563
912,0.37139714,0.44945583,0.17914702
913,0.22671525,0.7297459,0.043538842
914,0.40059856,0.20730494,0.3920965
915,0.47923982,0.16048048,0.36027965
916,0.50046724,0.25878632,0.24074642
917,0.24666889,0.7206959,0.032635223
918,0.33685398,0.24255335,0.4205927
919,0.2852095,0.546297,0.16849351
920,0.48177528,0.48020148,0.038023252
921,0.18073563,0.04013701,0.77912736
922,0.34742987,0.43137416,0.22119598
923,0.32027003,0.023095304,0.6566347
924,0.22836019,0.02489823,0.7467416
925,0.5296188,0.105229855,0.3651513
926,0.22433393,0.30465832,0.47100773
927,0.70737857,0.010089103,0.28253233
928,0.022703772,0.032683033,0.94461316
929,0.55319,0.014866049,0.43194392
930,0.7239721,0.013186942,0.26284096
931,0.50037843,0.31847826,0.1811433
932,0.33609986,0.64250904,0.021391101
933,0.4931034,0.34267497,0.16422158
934,0.26928663,0.024631316,0.70608205
935,0.14157093,0.7288067,0.12962243
936,0.0726819,0.4725851,0.45473292
937,0.4511833,0.016297232,0.5325195
938,0.07231967,0.33679458,0.59088576
939,0.29175445,0.024954446,0.68329114
940,0.42233706,0.018342216,0.55932075
941,0.46109936,0.5049658,0.03393489
942,0.41302815,0.26438594,0.3225859
943,0.6747308,0.22706823,0.098200954
944,0.2999872,0.6567333,0.04327954
945,0.6250973,0.19036327,0.18453948
946,0.019254314,0.55873984,0.42200586
947,0.48214468,0.014858714,0.5029966
948,0.32710624,0.63783175,0.035062034
949,0.03158592,0.6269922,0.34142184
950,0.017130712,0.7877843,0.195085
951,0.45509744,0.52083784,0.02406478
952,0.6932499,0.022246504,0.28450358
953,0.26370224,0.7075696,0.02872812
954,0.34110722,0.29013774,0.368755
955,0.031601515,0.8938945,0.07450398
956,0.4646225,0.016333776,0.51904374
957,0.3471557,0.22506054,0.42778382
958,0.4379659,0.45792785,0.104106195
959,0.26093256,0.17077565,0.5682918
960,0.3628427,0.3310832,0.30607405
961,0.3731464,0.58029217,0.04656142
962,0.38143504,0.36332116,0.2552438
963,0.61836797,0.021223972,0.36040807
964,0.29175445,0.024954446,0.68329114
965,0.34684125,0.33923677,0.313922
966,0.4831841,0.3589841,0.15783177
967,0.50597066,0.28540468,0.20862468
968,0.31817982,0.43230996,0.24951027
969,0.49847734,0.2985938,0.20292889
970,0.29136807,0.29378715,0.41484478
971,0.025267825,0.7461424,0.2285897
972,0.42707992,0.03425647,0.5386636
973,0.31554618,0.3272332,0.35722056
974,0.5109857,0.4422854,0.046728995
975,0.22504862,0.42238685,0.35256448
976,0.3740153,0.2163409,0.4096438
977,0.5053701,0.4403412,0.054288726
978,0.36450732,0.40461597,0.23087676
979,0.01891487,0.6237456,0.35733947
980,0.042988747,0.053622466,0.9033888
981,0.33800545,0.021623066,0.6403715
982,0.49983487,0.017452668,0.4827125
983,0.35975918,0.4634317,0.17680912
984,0.17743368,0.12859787,0.6939685
985,0.171548,0.555588,0.272864
986,0.35386708,0.03120067,0.61493224
987,0.56262785,0.3762815,0.0610906
988,0.49036047,0.44368038,0.06595916
989,0.12000868,0.41334525,0.46664608
990,0.025933431,0.75905615,0.21501033
991,0.15817177,0.2567563,0.5850719
992,0.096026696,0.86298484,0.040988516
993,0.1500838,0.8212375,0.028678706
994,0.035666224,0.12156407,0.8427697
995,0.42300412,0.31414834,0.26284757
996,0.5616098,0.3379272,0.100463025
997,0.45023552,0.017092945,0.5326715
998,0.651949,0.008974596,0.33907643
999,0.30272642,0.45885983,0.23841377
