,G2,G1,S
701,0.40876177,0.21664734,0.37459087
702,0.4207603,0.010053854,0.5691858
703,0.011736655,0.026379185,0.9618842
704,0.42444703,0.33901873,0.23653424
705,0.39341393,0.45696917,0.14961691
706,0.36382636,0.35054946,0.28562424
707,0.24826925,0.71761703,0.034113724
708,0.55710226,0.009174663,0.43372312
709,0.108357094,0.6059247,0.28571817
710,0.37429056,0.012949218,0.61276025
711,0.5322532,0.009020471,0.45872632
712,0.54258066,0.009935885,0.44748342
713,0.032761496,0.086312,0.88092655
714,0.24304414,0.40325952,0.35369635
715,0.053842574,0.6014491,0.34470832
716,0.39886126,0.2897716,0.31136712
717,0.28879026,0.38865826,0.32255152
718,0.059556216,0.55230737,0.38813642
719,0.110387065,0.6107728,0.27884018
720,0.34033227,0.24697344,0.41269433
721,0.3637632,0.013432072,0.6228047
722,0.49437118,0.009392687,0.49623606
723,0.3435332,0.012368978,0.64409786
724,0.44118035,0.012987163,0.5458326
725,0.3734515,0.17422926,0.45231918
726,0.5056959,0.19850086,0.2958033
727,0.31306052,0.21863647,0.46830305
728,0.29962605,0.6628358,0.037538175
729,0.32527074,0.31496942,0.35975984
730,0.057072077,0.74337643,0.19955152
731,0.4088085,0.010607268,0.5805842
732,0.21786343,0.49528757,0.28684893
733,0.3399565,0.1164704,0.54357314
734,0.4466691,0.4151249,0.13820602
735,0.2851075,0.6887028,0.026189676
736,0.38709593,0.013854674,0.5990494
737,0.48923874,0.008660012,0.50210124
738,0.07830169,0.5517583,0.36994004
739,0.055189744,0.668246,0.27656433
740,0.20844142,0.5881483,0.20341027
741,0.5130443,0.00847366,0.47848204
742,0.031153748,0.24719824,0.72164804
743,0.16073038,0.3481599,0.4911097
744,0.019435305,0.17488784,0.8056769
745,0.5700733,0.009659714,0.42026696
746,0.2719762,0.30575952,0.42226434
747,0.40657702,0.479743,0.11367997
748,0.4455371,0.2833167,0.2711462
749,0.09124717,0.7247742,0.18397866
750,0.38535848,0.024422964,0.5902185
751,0.20792226,0.50717324,0.28490448
752,0.53942925,0.008812581,0.45175815
753,0.03891313,0.011856794,0.94923013
754,0.40131524,0.5361147,0.06257006
755,0.11784637,0.8268017,0.055351913
756,0.038376678,0.32691348,0.63470984
757,0.24877208,0.4112784,0.33994958
758,0.46185067,0.29330915,0.24484015
759,0.1897225,0.57304764,0.23722987
760,0.48134091,0.42395428,0.094704784
761,0.6007447,0.051222723,0.34803256
762,0.04342338,0.4945878,0.4619888
763,0.36714768,0.010414859,0.6224374
764,0.3215694,0.3075714,0.37085918
765,0.38684073,0.34187093,0.27128828
766,0.21592422,0.012905728,0.7711701
767,0.38603958,0.19896768,0.41499272
768,0.013476239,0.05172472,0.934799
769,0.051795613,0.01677967,0.9314247
770,0.15015583,0.67295367,0.17689049
771,0.2714312,0.0152268605,0.71334195
772,0.041900575,0.62207556,0.33602393
773,0.26364216,0.45715776,0.27920005
774,0.39626184,0.313889,0.28984925
775,0.6064811,0.023553371,0.36996555
776,0.38068566,0.58466417,0.034650173
777,0.045564894,0.39041594,0.56401914
778,0.30620852,0.27688572,0.4169058
779,0.0586596,0.36788687,0.5734536
780,0.013737115,0.052825645,0.93343717
781,0.3707571,0.015971849,0.61327106
782,0.032347765,0.35185114,0.6158011
783,0.05625465,0.35874227,0.5850031
784,0.6296038,0.012365639,0.35803056
785,0.26623487,0.3715707,0.36219442
786,0.20906411,0.59319824,0.1977377
787,0.40884706,0.30641997,0.28473297
788,0.47947812,0.2091042,0.31141773
789,0.37610412,0.0144638335,0.60943204
790,0.49295196,0.008666,0.498382
791,0.010502498,0.020628499,0.968869
792,0.52779204,0.14030282,0.33190513
793,0.35231936,0.26091793,0.3867627
794,0.13123275,0.012884549,0.85588264
795,0.032467175,0.5416298,0.42590305
796,0.24030785,0.356881,0.40281117
797,0.20215684,0.034807462,0.7630357
798,0.49408627,0.013368576,0.49254513
799,0.020600444,0.29615083,0.68324876
800,0.37475714,0.21579872,0.40944418
801,0.49799582,0.44430056,0.0577036
802,0.3933909,0.30595648,0.30065265
803,0.34874055,0.25433227,0.39692715
804,0.2936395,0.3700329,0.33632755
805,0.55336523,0.24128897,0.2053458
806,0.2995809,0.111306734,0.58911234
807,0.53166026,0.00865452,0.45968524
808,0.04620126,0.783459,0.17033972
809,0.26691857,0.5033992,0.22968225
810,0.4144148,0.18834515,0.39724004
811,0.4191961,0.17652237,0.4042815
812,0.45043504,0.40222862,0.14733635
813,0.35028243,0.19598363,0.453734
814,0.18721779,0.019611003,0.79317117
815,0.410558,0.25435498,0.33508697
816,0.31392947,0.34459957,0.34147096
817,0.39639822,0.294392,0.30920976
818,0.16719347,0.7937363,0.039070226
819,0.40551615,0.40190995,0.1925739
820,0.122582056,0.5750489,0.3023691
821,0.05265287,0.3726671,0.57468003
822,0.31327453,0.5576503,0.1290751
823,0.14885482,0.5470414,0.30410376
824,0.5416334,0.23486556,0.22350103
825,0.17621858,0.53592926,0.28785217
826,0.38918415,0.4644301,0.14638577
827,0.25408852,0.42724547,0.31866598
828,0.3246154,0.53619164,0.13919295
829,0.36579672,0.3432537,0.29094958
830,0.5340843,0.3388826,0.1270331
831,0.457641,0.30603993,0.23631908
832,0.3651968,0.39192685,0.24287646
833,0.44784975,0.028589629,0.52356064
834,0.38982645,0.2977833,0.31239018
835,0.2801114,0.012803328,0.7070853
836,0.44114923,0.51609343,0.04275733
837,0.22574973,0.6087313,0.16551892
838,0.40811715,0.012217234,0.57966566
839,0.2808798,0.5267895,0.19233067
840,0.40462828,0.14512497,0.4502468
841,0.6319616,0.012084827,0.35595357
842,0.03925221,0.60529655,0.3554512
843,0.37691593,0.19006379,0.43302026
844,0.06960055,0.7720752,0.15832423
845,0.294811,0.41090074,0.29428825
846,0.25387362,0.7243399,0.021786483
847,0.2847059,0.68784213,0.027451932
848,0.27738076,0.28436756,0.4382517
849,0.25920567,0.6196173,0.1211771
850,0.43545142,0.2987179,0.26583067
851,0.4706069,0.010395748,0.5189974
852,0.26587746,0.6375852,0.09653733
853,0.27730587,0.5812898,0.14140435
854,0.38416263,0.011624494,0.6042128
855,0.02692853,0.42354107,0.5495303
856,0.40736508,0.011709341,0.5809255
857,0.48572206,0.20057082,0.3137071
858,0.3811134,0.010745041,0.6081416
859,0.19536336,0.702214,0.102422684
860,0.52280277,0.3514576,0.12573968
861,0.010536537,0.018543322,0.97092015
862,0.010170247,0.018133592,0.9716962
863,0.24398772,0.43856254,0.3174497
864,0.041208424,0.61840755,0.34038392
865,0.18127947,0.5579071,0.2608134
866,0.010611306,0.0128838355,0.97650486
867,0.28016883,0.011927687,0.70790344
868,0.30941972,0.23727113,0.45330915
869,0.44049457,0.08641636,0.4730891
870,0.5548373,0.26752687,0.1776359
871,0.49227265,0.009291497,0.49843583
872,0.4416033,0.009379274,0.5490174
873,0.13778828,0.8306723,0.031539317
874,0.3240426,0.011816834,0.6641405
875,0.08387235,0.62134767,0.29478
876,0.5365259,0.010375682,0.4530984
877,0.5579406,0.00919833,0.432861
878,0.15498842,0.43902412,0.4059875
879,0.24971735,0.5953337,0.15494889
880,0.24230738,0.60622984,0.15146278
881,0.6100331,0.010209921,0.37975693
882,0.30099124,0.6580777,0.040931072
883,0.16618699,0.7853377,0.048475306
884,0.15441187,0.29918855,0.54639953
885,0.039474327,0.5147521,0.44577357
886,0.20647396,0.35134578,0.44218025
887,0.46504226,0.4364555,0.0985022
888,0.030915082,0.5095312,0.45955372
889,0.3977964,0.010640672,0.5915629
890,0.3432753,0.29473332,0.36199132
891,0.50242513,0.009575959,0.48799887
892,0.46340016,0.2418683,0.2947316
893,0.133492,0.81360275,0.052905217
894,0.1869992,0.7463265,0.06667427
895,0.48998252,0.35830846,0.151709
896,0.4167138,0.16893335,0.41435286
897,0.3383355,0.4184661,0.2431984
898,0.3981898,0.47961807,0.12219209
899,0.4530699,0.009437322,0.5374928
900,0.026148433,0.2213871,0.7524645
901,0.37810597,0.01143444,0.6104595
902,0.0261712,0.38852188,0.5853069
903,0.24877208,0.4112784,0.33994958
904,0.069715716,0.6052704,0.32501388
905,0.18611567,0.18286721,0.63101715
906,0.35256913,0.3017782,0.3456527
907,0.11269646,0.46045008,0.42685342
908,0.50337785,0.108415544,0.38820657
909,0.040623207,0.25272468,0.7066521
910,0.37051395,0.2980302,0.33145586
911,0.045209017,0.3585124,0.5962786
912,0.1427723,0.827411,0.029816672
913,0.2630591,0.52700067,0.20994021
914,0.50003767,0.43557298,0.06438932
915,0.13123275,0.012884549,0.85588264
916,0.49038744,0.39597967,0.11363285
917,0.47719344,0.19506502,0.32774162
918,0.04659763,0.5909167,0.36248568
919,0.3933909,0.30595648,0.30065265
920,0.31510285,0.18542038,0.49947676
921,0.40715495,0.55888706,0.033957977
922,0.3692691,0.57432723,0.056403738
923,0.26062366,0.3631746,0.37620178
924,0.37953165,0.44751683,0.1729515
925,0.37080082,0.5939415,0.035257746
926,0.48206958,0.3108313,0.2070991
927,0.18886817,0.44002566,0.37110618
928,0.40182495,0.22192164,0.37625346
929,0.41483232,0.5232541,0.06191355
930,0.62750095,0.03455122,0.33794788
931,0.3161337,0.2714609,0.4124054
932,0.36299983,0.23643832,0.4005618
933,0.010310197,0.012949199,0.9767406
934,0.5528826,0.009957985,0.4371594
935,0.043458536,0.5939684,0.36257312
936,0.42814836,0.35977697,0.21207464
937,0.45568338,0.19824485,0.34607175
938,0.40772367,0.26697555,0.3253007
939,0.03264886,0.49582586,0.47152528
940,0.35341087,0.44193545,0.2046537
941,0.36579672,0.3432537,0.29094958
942,0.280875,0.67765886,0.041466106
943,0.3601199,0.26314005,0.3767401
944,0.45859495,0.057191268,0.4842138
945,0.209737,0.76525944,0.025003636
946,0.5081284,0.42126274,0.0706088
947,0.49720582,0.39370552,0.10908865
948,0.42641214,0.34952986,0.22405799
949,0.32698202,0.59695756,0.07606043
950,0.4863875,0.019923238,0.49368933
951,0.40736508,0.011709341,0.5809255
952,0.22823505,0.47750592,0.29425904
953,0.5357798,0.00962428,0.45459592
954,0.42716613,0.26195636,0.31087747
955,0.49530208,0.11502593,0.38967204
956,0.36872873,0.012627553,0.6186437
957,0.3704988,0.30548164,0.32401958
958,0.3847071,0.251973,0.3633199
959,0.40462828,0.14512497,0.4502468
960,0.09023019,0.51567024,0.39409956
961,0.011992252,0.029938685,0.9580691
962,0.35025898,0.61751646,0.032224584
963,0.34468317,0.24709667,0.40822005
964,0.04469352,0.5801075,0.375199
965,0.30108145,0.39358795,0.3053306
966,0.14245549,0.021738246,0.8358063
967,0.372638,0.239873,0.38748905
968,0.19625498,0.66556245,0.13818257
969,0.08961574,0.6288419,0.2815424
970,0.03646177,0.667345,0.29619324
971,0.22656564,0.24375431,0.5296801
972,0.43905428,0.16998546,0.3909603
973,0.17870164,0.7834582,0.037840195
974,0.3859841,0.5276378,0.086378075
975,0.43885657,0.009922815,0.5512206
976,0.18474804,0.40422368,0.41102827
977,0.5412968,0.0699014,0.3888018
978,0.62624866,0.030371463,0.34337986
979,0.48180446,0.15889524,0.3593003
980,0.2843025,0.6868269,0.028870692
981,0.23823239,0.5438466,0.21792097
982,0.3490596,0.4592538,0.19168657
983,0.60055524,0.040778756,0.35866603
984,0.29186404,0.013370521,0.6947655
985,0.03418236,0.011217825,0.9545998
986,0.39734745,0.35016882,0.25248373
987,0.29553035,0.24397343,0.4604962
988,0.5214725,0.3218933,0.15663423
989,0.11283455,0.65490717,0.2322583
990,0.57788426,0.14107175,0.281044
991,0.43493614,0.5052487,0.05981515
992,0.5064464,0.43137872,0.062174886
993,0.5989571,0.015333623,0.38570926
994,0.24026243,0.7384983,0.02123934
995,0.52420187,0.009075287,0.46672282
996,0.05920137,0.63584954,0.30494907
997,0.46570364,0.22378118,0.31051522
998,0.27162194,0.22509162,0.5032864
999,0.15741122,0.61928034,0.22330846
