,G2,G1,S
700,0.65136933,0.026830375,0.32180032
701,0.07769569,0.49532607,0.4269782
702,0.027885534,0.027412832,0.9447017
703,0.20747614,0.75618196,0.036341887
704,0.29352647,0.005511531,0.70096207
705,0.46783996,0.5012267,0.030933313
706,0.07834604,0.005003515,0.9166505
707,0.449621,0.36654702,0.18383197
708,0.63357717,0.05013972,0.31628308
709,0.063150115,0.6143868,0.32246312
710,0.16783834,0.38470745,0.4474542
711,0.33553448,0.47631922,0.18814631
712,0.473274,0.3693713,0.15735476
713,0.0953359,0.779429,0.12523511
714,0.30644208,0.039881352,0.65367657
715,0.35032818,0.2201681,0.42950377
716,0.2194453,0.46044782,0.32010686
717,0.42252406,0.32095405,0.25652185
718,0.045722485,0.0045447773,0.9497328
719,0.34870923,0.0060068946,0.6452839
720,0.40903676,0.28148732,0.30947587
721,0.13058412,0.0052300314,0.8641858
722,0.09805281,0.0049747815,0.8969724
723,0.11740335,0.5615699,0.3210267
724,0.4382516,0.22509201,0.33665642
725,0.39015743,0.49308738,0.11675525
726,0.36270034,0.0054285564,0.63187116
727,0.10338416,0.10056904,0.7960468
728,0.2787628,0.47190824,0.24932897
729,0.47840253,0.48119164,0.040405855
730,0.32299653,0.38442525,0.2925782
731,0.4241331,0.4096886,0.16617826
732,0.28400412,0.69361144,0.022384426
733,0.47671112,0.2599834,0.26330546
734,0.35775852,0.008345393,0.6338961
735,0.30099174,0.24303067,0.4559776
736,0.48248497,0.45013776,0.0673772
737,0.6631957,0.025824917,0.31097937
738,0.21217257,0.7647674,0.023060009
739,0.050357703,0.004538492,0.9451038
740,0.14485739,0.43538675,0.41975585
741,0.59944016,0.018715283,0.38184452
742,0.16934784,0.5777603,0.25289187
743,0.46402398,0.4637359,0.07224011
744,0.5802248,0.059537176,0.36023805
745,0.37703958,0.4667226,0.1562378
746,0.06552762,0.043741837,0.89073056
747,0.33510256,0.29994512,0.36495236
748,0.34842777,0.5022853,0.14928685
749,0.12418404,0.5425659,0.33325005
750,0.4157895,0.0060696136,0.5781409
751,0.44754127,0.006434057,0.5460246
752,0.028489085,0.024311228,0.94719964
753,0.5569231,0.2214672,0.22160973
754,0.42043433,0.0065262266,0.5730395
755,0.35446778,0.17473304,0.47079918
756,0.22740805,0.47567645,0.29691553
757,0.06003048,0.67775816,0.26221144
758,0.067403786,0.617503,0.31509322
759,0.110708594,0.6250567,0.26423475
760,0.5110092,0.26081714,0.22817361
761,0.11794133,0.5010954,0.3809632
762,0.28755417,0.005981458,0.70646435
763,0.40994978,0.48214602,0.1079042
764,0.05968155,0.41812953,0.52218896
765,0.47777256,0.13731049,0.38491702
766,0.5992651,0.17468774,0.22604711
767,0.2527551,0.51903677,0.22820811
768,0.3149837,0.6309056,0.05411066
769,0.03656804,0.099514626,0.86391735
770,0.1934038,0.5514895,0.2551067
771,0.37604424,0.33522466,0.2887311
772,0.41067973,0.22124143,0.36807886
773,0.56916314,0.21370001,0.2171368
774,0.21539123,0.62213844,0.16247031
775,0.33135542,0.42038885,0.24825566
776,0.30776706,0.60977703,0.08245585
777,0.059508193,0.19503362,0.7454582
778,0.48312458,0.2919693,0.22490616
779,0.10644736,0.5687558,0.32479683
780,0.44301137,0.3207923,0.23619626
781,0.32385275,0.3664198,0.30972746
782,0.4582591,0.42067596,0.121064894
783,0.6133893,0.0203908,0.36621985
784,0.32028398,0.011157432,0.6685586
785,0.3233665,0.49285424,0.18377931
786,0.27211022,0.4974207,0.23046905
787,0.08063105,0.3038304,0.61553854
788,0.32199958,0.28330347,0.39469692
789,0.4098808,0.26647943,0.32363984
790,0.2353924,0.7097842,0.054823354
791,0.34494463,0.49235478,0.16270053
792,0.27916613,0.59693855,0.12389541
793,0.04584987,0.120332934,0.8338172
794,0.37854457,0.38007912,0.24137634
795,0.163868,0.20190983,0.6342222
796,0.16099595,0.70874244,0.13026159
797,0.3095732,0.44377574,0.24665105
798,0.05252415,0.09258646,0.8548894
799,0.6677448,0.022958778,0.3092964
800,0.5208589,0.36701974,0.11212132
801,0.41447747,0.010251176,0.5752714
802,0.6501853,0.02343502,0.32637975
803,0.4641234,0.18999827,0.34587836
804,0.21411009,0.0049396288,0.78095025
805,0.26889285,0.0051826998,0.7259245
806,0.52944636,0.009593091,0.4609605
807,0.3400809,0.3426861,0.317233
808,0.2311142,0.004608429,0.7642774
809,0.36662295,0.5413556,0.092021406
810,0.19824314,0.5674661,0.2342907
811,0.40439796,0.2761028,0.3194992
812,0.45075026,0.4525664,0.09668332
813,0.3641653,0.41670367,0.21913104
814,0.42078137,0.006932819,0.57228583
815,0.6914237,0.027719148,0.28085706
816,0.37703958,0.4667226,0.1562378
817,0.22323368,0.0051885084,0.77157784
818,0.23405288,0.387048,0.37889907
819,0.15475416,0.043008123,0.8022377
820,0.057859033,0.62188935,0.32025164
821,0.28676793,0.399855,0.31337708
822,0.03901096,0.011169321,0.94981974
823,0.29676402,0.68113726,0.0220987
824,0.10735726,0.30265632,0.5899864
825,0.11636571,0.00461325,0.8790211
826,0.58293295,0.028166628,0.3889005
827,0.36863765,0.41025758,0.22110474
828,0.25892198,0.36198148,0.3790965
829,0.11075327,0.34650958,0.5427372
830,0.2901987,0.6910011,0.01880023
831,0.51484305,0.17669766,0.30845937
832,0.12048409,0.40362084,0.47589505
833,0.3068824,0.43301725,0.26010028
834,0.35126653,0.34982124,0.29891217
835,0.097094454,0.0044246805,0.8984809
836,0.24717288,0.38936946,0.36345768
837,0.46875456,0.2776545,0.25359094
838,0.43693924,0.46814683,0.09491388
839,0.10735726,0.30265632,0.5899864
840,0.48399365,0.04236503,0.47364128
841,0.11253188,0.78627914,0.10118898
842,0.065053046,0.52146465,0.4134823
843,0.44277605,0.28964353,0.26758042
844,0.5192642,0.4049295,0.07580639
845,0.49741945,0.4222943,0.08028635
846,0.3068824,0.43301725,0.26010028
847,0.3200709,0.450614,0.22931506
848,0.4164345,0.2612703,0.3222952
849,0.07501483,0.4834713,0.44151387
850,0.5208589,0.36701974,0.11212132
851,0.3596525,0.33460888,0.3057386
852,0.41058207,0.5665949,0.02282303
853,0.22870485,0.56437546,0.20691963
854,0.4619693,0.29498467,0.24304605
855,0.39387956,0.5525422,0.053578228
856,0.3730178,0.5677853,0.059196886
857,0.35514545,0.56812,0.076734506
858,0.04911764,0.3829677,0.56791466
859,0.32859713,0.40964356,0.26175937
860,0.53431916,0.34797725,0.11770358
861,0.3245267,0.4590166,0.21645673
862,0.5362225,0.32904938,0.13472812
863,0.23052454,0.004595961,0.76487947
864,0.1106973,0.39383554,0.4954672
865,0.323541,0.0053460845,0.67111295
866,0.41100705,0.40325227,0.18574065
867,0.5237109,0.12122502,0.355064
868,0.089180075,0.57971853,0.3311014
869,0.67320424,0.036103435,0.2906924
870,0.10356549,0.28615367,0.6102808
871,0.25203753,0.6235725,0.124389924
872,0.39742303,0.008940634,0.59363633
873,0.5079243,0.39146665,0.100609004
874,0.08283595,0.7326638,0.18450032
875,0.07393708,0.73153096,0.19453193
876,0.064438485,0.42937076,0.5061908
877,0.260425,0.005132156,0.7344429
878,0.25838012,0.015370266,0.7262497
879,0.21108945,0.24103284,0.5478777
880,0.4515935,0.0064808405,0.5419257
881,0.04037508,0.0956844,0.8639405
882,0.07579336,0.019352501,0.9048541
883,0.22796921,0.4107045,0.3613263
884,0.35945153,0.24476068,0.3957878
885,0.03265049,0.035051566,0.93229795
886,0.43114528,0.33736858,0.23148616
887,0.14877255,0.7361451,0.115082376
888,0.433749,0.4062624,0.15998867
889,0.27553824,0.7084474,0.016014392
890,0.22173442,0.7367695,0.04149607
891,0.5496771,0.2357281,0.21459483
892,0.03182431,0.005523779,0.9626519
893,0.23808952,0.004773898,0.7571365
894,0.32004404,0.15145688,0.52849907
895,0.50728637,0.19018602,0.30252764
896,0.4883226,0.36992255,0.1417549
897,0.12711962,0.79738384,0.07549652
898,0.3972412,0.020749418,0.5820094
899,0.3904877,0.5576759,0.05183642
900,0.58649987,0.03584217,0.37765798
901,0.47823164,0.4219372,0.099831164
902,0.3159362,0.65570146,0.028362297
903,0.20778085,0.0045224973,0.78769666
904,0.42225417,0.31143987,0.266306
905,0.29196072,0.6882134,0.019825831
906,0.52878004,0.033633843,0.43758607
907,0.3016485,0.34606734,0.3522841
908,0.36805978,0.32034183,0.31159842
909,0.49216473,0.08303533,0.42479995
910,0.42482662,0.46507928,0.11009412
911,0.6481131,0.042746585,0.3091403
912,0.35966885,0.028282022,0.61204916
913,0.5189552,0.011459122,0.4695857
914,0.2159942,0.007622117,0.7763837
915,0.3524064,0.026999747,0.62059385
916,0.35318848,0.46791914,0.17889239
917,0.4353735,0.5118757,0.052750856
918,0.044582367,0.14619511,0.8092225
919,0.06847287,0.734044,0.19748318
920,0.33924803,0.62618405,0.034567896
921,0.037440527,0.09839624,0.8641632
922,0.38570353,0.38545313,0.22884335
923,0.085946135,0.5662362,0.34781757
924,0.28727183,0.5486329,0.16409522
925,0.10816196,0.6705291,0.22130887
926,0.47583786,0.4135801,0.110581994
927,0.46779564,0.4864168,0.045787554
928,0.47868538,0.23306425,0.28825036
929,0.39056644,0.3603132,0.24912041
930,0.3641653,0.41670367,0.21913104
931,0.39567837,0.35516134,0.24916023
932,0.31356144,0.3887848,0.29765373
933,0.36076954,0.30491534,0.3343151
934,0.27121353,0.6701402,0.05864622
935,0.34002605,0.20873348,0.4512405
936,0.25919902,0.7221679,0.01863311
937,0.6427734,0.02073157,0.336495
938,0.05278803,0.21061032,0.73660165
939,0.48823166,0.38816968,0.12359867
940,0.41450012,0.27250627,0.31299362
941,0.4789773,0.007593159,0.5134296
942,0.4012556,0.225576,0.37316838
943,0.34520578,0.38975754,0.26503667
944,0.39263082,0.50211495,0.105254285
945,0.1783758,0.7067802,0.11484399
946,0.40537986,0.22751148,0.3671086
947,0.37583578,0.35195982,0.2722044
948,0.1416683,0.6773443,0.1809874
949,0.06654221,0.004486089,0.92897177
950,0.4246287,0.5481206,0.027250705
951,0.5458972,0.16815232,0.28595054
952,0.63648766,0.05099212,0.3125203
953,0.14286673,0.5710987,0.2860346
954,0.052315902,0.5408923,0.4067917
955,0.5521799,0.15274377,0.29507628
956,0.2533486,0.3830332,0.36361825
957,0.32248423,0.4250295,0.25248632
958,0.3213168,0.4714782,0.207205
959,0.26683685,0.4081049,0.32505828
960,0.58022094,0.16116618,0.2586129
961,0.46924797,0.31872788,0.21202417
962,0.1780845,0.007988594,0.81392694
963,0.36732975,0.36503515,0.26763508
964,0.574066,0.018153394,0.40778062
965,0.45122027,0.24328649,0.30549324
966,0.2561815,0.35268387,0.3911346
967,0.46472213,0.3310769,0.20420098
968,0.12274256,0.4103036,0.46695378
969,0.32240394,0.39904797,0.27854803
970,0.54366165,0.011447339,0.44489098
971,0.19188447,0.61963624,0.18847935
972,0.32525003,0.4358865,0.23886347
973,0.4138154,0.16123165,0.4249529
974,0.07838339,0.64394075,0.27767578
975,0.17013283,0.390697,0.43917015
976,0.5467437,0.2761149,0.17714143
977,0.49184832,0.4202728,0.087878905
978,0.27126738,0.38505784,0.34367478
979,0.16783834,0.38470745,0.4474542
980,0.15083319,0.41278884,0.436378
981,0.20228708,0.39783797,0.39987502
982,0.16434821,0.0043793507,0.8312724
983,0.28391162,0.68349385,0.03259454
984,0.28100225,0.41303244,0.3059653
985,0.38210222,0.491467,0.12643082
986,0.3077486,0.46790394,0.22434749
987,0.5278153,0.0959559,0.37622878
988,0.2632666,0.0057592583,0.7309742
989,0.50325185,0.41168323,0.085065
990,0.3705277,0.006503323,0.622969
991,0.34065577,0.10649363,0.55285054
992,0.34463254,0.63330394,0.022063503
993,0.22027154,0.56847864,0.21124981
994,0.11623675,0.6350233,0.24874
995,0.2994318,0.43661204,0.26395613
996,0.2241124,0.5344688,0.24141872
997,0.38069192,0.2651814,0.3541266
998,0.20895778,0.40608034,0.38496193
999,0.06917662,0.6279084,0.30291498
