,G2,G1,S
701,0.24772628,0.48940858,0.26286516
702,0.3381933,0.612091,0.049715694
703,0.2177046,0.04579876,0.7364967
704,0.09468902,0.5007102,0.40460086
705,0.6031239,0.09364039,0.30323574
706,0.5664156,0.04549901,0.38808537
707,0.05622341,0.3186519,0.6251247
708,0.26446402,0.39290616,0.34262988
709,0.021783032,0.09117204,0.8870449
710,0.6195827,0.036894225,0.34352306
711,0.056453586,0.27856687,0.66497964
712,0.44127336,0.25140813,0.30731848
713,0.32885182,0.62614495,0.045003254
714,0.33997667,0.3529148,0.30710855
715,0.22863376,0.58415145,0.18721479
716,0.06882409,0.7284932,0.20268269
717,0.3561362,0.02534815,0.6185157
718,0.31530085,0.4006424,0.2840567
719,0.41448033,0.39418948,0.19133021
720,0.07291026,0.678943,0.24814676
721,0.22422509,0.62007153,0.15570343
722,0.54571414,0.25165823,0.2026276
723,0.35049713,0.32562622,0.32387665
724,0.18750608,0.4939942,0.31849977
725,0.40728316,0.5528097,0.039907064
726,0.31333265,0.44720778,0.23945956
727,0.23455419,0.3580946,0.40735123
728,0.49681053,0.3799039,0.123285614
729,0.38128003,0.39778355,0.22093646
730,0.3339355,0.62974954,0.036314983
731,0.34735894,0.31690466,0.33573636
732,0.28160572,0.64449877,0.073895596
733,0.32006606,0.5167001,0.16323388
734,0.048997257,0.66813916,0.2828636
735,0.30581704,0.6358226,0.058360357
736,0.093564786,0.78847915,0.11795598
737,0.41594693,0.24595277,0.3381003
738,0.22086394,0.13297318,0.6461629
739,0.20092265,0.7465696,0.052507747
740,0.36204287,0.34055278,0.29740435
741,0.21500833,0.73892814,0.0460635
742,0.4665877,0.03253183,0.5008804
743,0.4991533,0.028537095,0.47230956
744,0.21380128,0.6073189,0.17887984
745,0.2924394,0.40483347,0.30272713
746,0.4321001,0.04165316,0.5262468
747,0.029694892,0.31803605,0.6522691
748,0.41565374,0.53102916,0.053317055
749,0.06857247,0.48852968,0.44289783
750,0.5011179,0.028259015,0.47062314
751,0.32423723,0.6510043,0.02475839
752,0.4073749,0.2542385,0.33838665
753,0.21828902,0.67424077,0.10747027
754,0.5715659,0.03310809,0.39532593
755,0.5565035,0.03224754,0.411249
756,0.3404204,0.11480337,0.54477614
757,0.23296171,0.5014294,0.26560894
758,0.12717617,0.65978307,0.21304083
759,0.39091834,0.02559337,0.5834883
760,0.527438,0.27936998,0.193192
761,0.24877949,0.52780825,0.22341226
762,0.32506362,0.38475347,0.29018283
763,0.49892393,0.028128771,0.47294724
764,0.025725171,0.15833063,0.8159442
765,0.07361445,0.6410379,0.2853477
766,0.47876844,0.463878,0.057353508
767,0.58751285,0.057917323,0.35456976
768,0.3339421,0.18828388,0.477774
769,0.30003926,0.34968314,0.35027766
770,0.16427507,0.4826292,0.35309568
771,0.219998,0.018659182,0.76134276
772,0.283786,0.025783494,0.69043046
773,0.019495223,0.06910937,0.9113954
774,0.06631726,0.60529345,0.3283893
775,0.021862997,0.34807143,0.6300656
776,0.2875291,0.02046308,0.69200784
777,0.23065056,0.61097735,0.1583721
778,0.3068819,0.29125908,0.40185902
779,0.19779384,0.7831362,0.019069929
780,0.39998293,0.02496603,0.575051
781,0.087318234,0.8050158,0.10766595
782,0.029879957,0.2953292,0.67479086
783,0.17691356,0.47676638,0.34632003
784,0.023710087,0.36494005,0.6113499
785,0.62411755,0.036827534,0.33905497
786,0.23251474,0.7503527,0.017132528
787,0.25558165,0.72459143,0.019826889
788,0.3276241,0.50207335,0.17030251
789,0.13106252,0.83566076,0.03327663
790,0.18958162,0.78741956,0.022998856
791,0.49378133,0.19790114,0.3083175
792,0.3759966,0.024924004,0.5990794
793,0.3689903,0.5074776,0.12353212
794,0.13176198,0.4932736,0.37496445
795,0.35022154,0.15970047,0.49007797
796,0.02020459,0.05692263,0.9228727
797,0.07447612,0.5696643,0.3558596
798,0.22375207,0.625628,0.15061991
799,0.38767815,0.4205821,0.19173978
800,0.4603261,0.44746748,0.09220638
801,0.20092148,0.7718945,0.027183989
802,0.091520935,0.015238316,0.89324075
803,0.33119288,0.39723536,0.27157176
804,0.2976376,0.48209262,0.22026972
805,0.16135052,0.6128911,0.22575843
806,0.41523948,0.38642243,0.19833808
807,0.39761415,0.3433218,0.25906405
808,0.3525573,0.4717052,0.17573754
809,0.31848866,0.64275724,0.03875406
810,0.12121385,0.52972823,0.349058
811,0.0442898,0.6948299,0.26088032
812,0.11061159,0.8646209,0.024767466
813,0.2737038,0.035617232,0.6906789
814,0.41052148,0.23663072,0.3528478
815,0.22288407,0.4523469,0.32476902
816,0.16983406,0.5551718,0.27499413
817,0.4944459,0.24852015,0.2570339
818,0.4713917,0.35586223,0.17274606
819,0.25255048,0.5463068,0.20114274
820,0.51311576,0.029198125,0.4576861
821,0.3381933,0.612091,0.049715694
822,0.6361911,0.039208997,0.32459986
823,0.07638056,0.87676746,0.046851918
824,0.44481897,0.026260257,0.5289208
825,0.16121174,0.26072377,0.57806444
826,0.38451648,0.3509015,0.26458195
827,0.4855825,0.31113887,0.20327865
828,0.42169687,0.3409392,0.23736392
829,0.32747927,0.37623286,0.29628786
830,0.51706594,0.3499576,0.13297638
831,0.16057765,0.4512186,0.38820374
832,0.2185682,0.01818663,0.76324517
833,0.2135215,0.5190247,0.26745376
834,0.4603261,0.44746748,0.09220638
835,0.5697796,0.04007947,0.390141
836,0.5438028,0.28251335,0.17368388
837,0.34484658,0.33706924,0.31808424
838,0.377133,0.5236507,0.099216275
839,0.038096916,0.58642286,0.3754803
840,0.0998832,0.694102,0.2060148
841,0.48278823,0.40160784,0.115603946
842,0.47669062,0.38397264,0.13933675
843,0.39492878,0.2542397,0.3508315
844,0.09873373,0.6256775,0.27558872
845,0.08755944,0.7658701,0.14657044
846,0.048182268,0.3847207,0.567097
847,0.5748799,0.033447515,0.39167258
848,0.116703294,0.82671636,0.05658035
849,0.20640558,0.329528,0.46406636
850,0.26752856,0.7118349,0.020636534
851,0.51460177,0.4251345,0.060263764
852,0.60246176,0.035310056,0.36222824
853,0.48133945,0.47259986,0.04606065
854,0.37451604,0.02466554,0.6008184
855,0.28973517,0.39439917,0.3158657
856,0.33569598,0.28315207,0.38115194
857,0.2976452,0.2487951,0.45355967
858,0.46836486,0.44319424,0.088440895
859,0.34343252,0.26754257,0.38902497
860,0.13472007,0.015759464,0.8495205
861,0.06693334,0.015147801,0.9179189
862,0.32722297,0.5826993,0.090077676
863,0.37008134,0.5375759,0.092342705
864,0.025618462,0.3759701,0.5984114
865,0.44633457,0.28883353,0.264832
866,0.3794979,0.3260497,0.29445246
867,0.034016587,0.54336745,0.42261598
868,0.031419758,0.013969538,0.95461065
869,0.3381933,0.612091,0.049715694
870,0.37673375,0.32445124,0.29881504
871,0.45865008,0.17269586,0.3686541
872,0.5064862,0.028563777,0.46495005
873,0.31047317,0.1243147,0.5652121
874,0.37165514,0.35655776,0.27178714
875,0.33665124,0.6426399,0.020708837
876,0.21850447,0.44305694,0.3384386
877,0.28636003,0.487408,0.22623195
878,0.43675342,0.4053115,0.15793502
879,0.15307666,0.5183542,0.32856914
880,0.3550161,0.3836873,0.2612966
881,0.2505218,0.65392405,0.0955542
882,0.20569657,0.73034936,0.063954026
883,0.5083051,0.031029047,0.4606659
884,0.4325999,0.50702596,0.06037419
885,0.17847908,0.79354185,0.027979076
886,0.25020078,0.45993793,0.28986132
887,0.24360402,0.2771397,0.47925627
888,0.044041853,0.34378147,0.61217666
889,0.07210788,0.59289944,0.33499265
890,0.19694014,0.6021126,0.20094728
891,0.4139273,0.46726432,0.11880836
892,0.45744428,0.1571201,0.3854356
893,0.3975136,0.2984201,0.30406633
894,0.43703735,0.507648,0.05531464
895,0.19283484,0.5929365,0.2142287
896,0.04814672,0.36828092,0.5835723
897,0.2841455,0.027538978,0.6883156
898,0.022893818,0.17956664,0.79753953
899,0.56468815,0.03246153,0.40285036
900,0.18928032,0.47754493,0.33317474
901,0.03352381,0.24728878,0.71918744
902,0.15629315,0.6723766,0.17133027
903,0.16541441,0.42223704,0.4123485
904,0.2081575,0.7745557,0.017286865
905,0.25703976,0.40977284,0.33318743
906,0.2465698,0.31974366,0.4336865
907,0.27511945,0.7058204,0.019060154
908,0.22916965,0.4897529,0.28107747
909,0.062231433,0.3711265,0.56664205
910,0.11860762,0.64087695,0.24051549
911,0.3993766,0.41907,0.18155341
912,0.40453053,0.33952847,0.25594103
913,0.2192034,0.4947681,0.28602847
914,0.3772641,0.41320863,0.20952725
915,0.39798084,0.14034905,0.46167007
916,0.38857666,0.4708028,0.14062053
917,0.42329264,0.030300109,0.5464073
918,0.50598866,0.40787494,0.08613642
919,0.2204841,0.2980986,0.4814173
920,0.303165,0.6670967,0.029738307
921,0.15143885,0.6703375,0.17822365
922,0.35244393,0.25037673,0.39717937
923,0.3090025,0.02174207,0.66925544
924,0.30147803,0.021367105,0.67715484
925,0.2764788,0.7002673,0.023253903
926,0.10422803,0.46597406,0.4297979
927,0.40090188,0.29919514,0.29990295
928,0.27316594,0.27026632,0.45656776
929,0.40268075,0.02587919,0.57144004
930,0.32557914,0.4633018,0.2111191
931,0.40862742,0.48537946,0.105993114
932,0.2711338,0.4653978,0.2634684
933,0.39218616,0.33291653,0.27489737
934,0.3377637,0.63849527,0.023741024
935,0.07346071,0.7146735,0.21186572
936,0.35416248,0.5701172,0.07572037
937,0.3444383,0.40091062,0.25465107
938,0.46744832,0.3922216,0.14033006
939,0.064366624,0.31098193,0.6246515
940,0.51555085,0.029219495,0.45522964
941,0.5717781,0.11261121,0.31561065
942,0.4286311,0.027978474,0.54339045
943,0.17719328,0.017279001,0.8055277
944,0.5688377,0.06226256,0.3688997
945,0.11860762,0.64087695,0.24051549
946,0.12221602,0.67972326,0.19806068
947,0.12664764,0.6874457,0.18590666
948,0.39167085,0.58344936,0.024879837
949,0.2746152,0.0204394,0.7049454
950,0.22689448,0.45990673,0.31319878
951,0.42120394,0.41305998,0.16573608
952,0.26404247,0.5457349,0.19022267
953,0.3391595,0.6201562,0.04068434
954,0.3317822,0.63944966,0.028768174
955,0.40866363,0.08676084,0.5045755
956,0.51060647,0.028787067,0.46060643
957,0.34037647,0.5341118,0.12551172
958,0.054896723,0.015113163,0.9299901
959,0.5645242,0.032060772,0.4034151
960,0.30572948,0.30116305,0.39310744
961,0.25075522,0.42559275,0.323652
962,0.39033768,0.30258518,0.30707717
963,0.22968827,0.43677437,0.33353737
964,0.17776763,0.78651375,0.035718624
965,0.25261408,0.35582575,0.39156017
966,0.43051028,0.44288945,0.12660024
967,0.32725945,0.45434007,0.21840052
968,0.26912895,0.53228,0.198591
969,0.4858807,0.02788563,0.48623362
970,0.52988285,0.029746434,0.4403707
971,0.028639562,0.48348764,0.48787275
972,0.6283773,0.037818093,0.33380458
973,0.12282926,0.5013492,0.3758215
974,0.51210064,0.10682061,0.38107875
975,0.42333007,0.4630386,0.1136313
976,0.4110674,0.026450561,0.56248206
977,0.2672066,0.49470916,0.23808418
978,0.4305532,0.53023624,0.039210554
979,0.2976452,0.2487951,0.45355967
980,0.36243677,0.02375769,0.61380553
981,0.38354447,0.23779885,0.37865663
982,0.39569116,0.3339564,0.2703524
983,0.53347254,0.2698854,0.1966421
984,0.33495355,0.51238936,0.15265715
985,0.04555079,0.014676545,0.93977267
986,0.2338109,0.34847772,0.4177114
987,0.5855975,0.13819486,0.27620766
988,0.5003747,0.22388619,0.2757391
989,0.53757554,0.043082416,0.41934204
990,0.2261539,0.24118817,0.5326579
991,0.39960155,0.49517748,0.105221026
992,0.13806398,0.77768564,0.08425035
993,0.53877246,0.16120893,0.30001864
994,0.31564203,0.6074767,0.07688131
995,0.15825062,0.017124848,0.82462454
996,0.3887167,0.5679407,0.043342557
997,0.047076017,0.40239477,0.55052924
998,0.49681053,0.3799039,0.123285614
999,0.054003555,0.7120654,0.23393105
