,G2,G1,S
702,0.34483624,0.43956867,0.21559502
703,0.43650886,0.45257577,0.11091539
704,0.5356691,0.014283662,0.45004725
705,0.1967998,0.2957776,0.5074226
706,0.08378201,0.018545935,0.8976721
707,0.13945186,0.488175,0.37237313
708,0.23229867,0.40934905,0.3583523
709,0.048158433,0.017977297,0.9338643
710,0.17271042,0.68989974,0.1373898
711,0.27284303,0.6958038,0.031353187
712,0.4257706,0.5135995,0.060629915
713,0.047096733,0.064566724,0.8883366
714,0.29359236,0.10986815,0.59653944
715,0.45120218,0.022165457,0.52663237
716,0.24029227,0.43633947,0.32336825
717,0.20339964,0.75877696,0.037823413
718,0.07954245,0.6265928,0.29386485
719,0.27798638,0.48135504,0.24065864
720,0.06733917,0.51748115,0.4151797
721,0.05574973,0.61211115,0.3321391
722,0.34436774,0.25989392,0.39573827
723,0.13383107,0.6037495,0.26241934
724,0.24633235,0.18957722,0.56409043
725,0.19922256,0.35379717,0.44698024
726,0.17424761,0.5229265,0.30282593
727,0.053914573,0.12360086,0.8224847
728,0.34382126,0.047926594,0.6082522
729,0.11650605,0.60928345,0.27421045
730,0.54875046,0.01497485,0.43627468
731,0.23061873,0.5480436,0.22133772
732,0.104725935,0.7557294,0.13954471
733,0.28956178,0.63200206,0.07843616
734,0.082228266,0.6857233,0.23204847
735,0.47656488,0.42823124,0.0952039
736,0.1044653,0.29552817,0.6000065
737,0.22996525,0.43761206,0.3324227
738,0.22420728,0.46802935,0.30776337
739,0.27404633,0.37080264,0.35515106
740,0.49345294,0.0145565495,0.49199054
741,0.37353194,0.42106497,0.2054031
742,0.19423932,0.7750742,0.030686552
743,0.28417805,0.33794752,0.3778744
744,0.21214883,0.019430876,0.7684203
745,0.33193237,0.2556176,0.41245008
746,0.4080279,0.35200873,0.23996337
747,0.5229432,0.024055416,0.4530014
748,0.19501634,0.6215542,0.18342943
749,0.3376496,0.016455315,0.64589506
750,0.090541154,0.6628567,0.24660218
751,0.09486345,0.54545254,0.35968402
752,0.5294723,0.16654222,0.30398548
753,0.06992491,0.4604896,0.46958545
754,0.32587513,0.60684997,0.06727493
755,0.59221417,0.025855383,0.38193044
756,0.35464168,0.5130635,0.13229485
757,0.36044502,0.59708333,0.042471603
758,0.055722464,0.63214177,0.3121358
759,0.51944536,0.09415329,0.38640133
760,0.06585053,0.2241056,0.7100439
761,0.41020346,0.3247615,0.265035
762,0.5517184,0.023299595,0.42498198
763,0.25677744,0.34771025,0.3955123
764,0.406581,0.4344146,0.15900439
765,0.29520726,0.6793422,0.02545055
766,0.28894487,0.017952433,0.6931028
767,0.5074376,0.1443321,0.34823036
768,0.28822628,0.34019268,0.37158105
769,0.56941456,0.014324114,0.41626135
770,0.47915605,0.4635179,0.05732608
771,0.30519664,0.57454985,0.12025347
772,0.06454878,0.70358515,0.23186605
773,0.06605941,0.50956804,0.42437252
774,0.22475316,0.751976,0.023270791
775,0.50849724,0.37159407,0.11990869
776,0.48478696,0.19697501,0.31823802
777,0.33731458,0.4982876,0.16439784
778,0.14376445,0.45903254,0.397203
779,0.07916464,0.31238762,0.60844773
780,0.22120209,0.017530477,0.7612674
781,0.34073702,0.025928581,0.6333344
782,0.35018787,0.2891666,0.36064553
783,0.5362803,0.0145502435,0.4491695
784,0.38342535,0.25309622,0.3634784
785,0.43160722,0.025573714,0.5428191
786,0.47848248,0.015029929,0.50648755
787,0.32191566,0.26065302,0.41743127
788,0.3044723,0.2718263,0.42370138
789,0.09810397,0.5907654,0.31113064
790,0.41489646,0.33522058,0.249883
791,0.061156143,0.6281443,0.3106995
792,0.24860759,0.72546697,0.025925463
793,0.21523125,0.34533194,0.4394368
794,0.3486984,0.364409,0.28689256
795,0.49269953,0.1799338,0.32736668
796,0.22775747,0.6618941,0.1103485
797,0.04074124,0.45273328,0.50652546
798,0.6330269,0.025641242,0.3413318
799,0.34315714,0.25036204,0.40648082
800,0.4804653,0.16539842,0.35413632
801,0.23149256,0.745814,0.022693472
802,0.22663538,0.436452,0.33691266
803,0.18830983,0.6508655,0.16082472
804,0.4711721,0.015103888,0.51372397
805,0.40809366,0.47458348,0.11732289
806,0.059008364,0.018315187,0.9226764
807,0.26160565,0.5293898,0.2090045
808,0.09911705,0.25262058,0.64826244
809,0.46348202,0.25328162,0.28323635
810,0.38217893,0.28643104,0.33139005
811,0.312145,0.01653701,0.67131805
812,0.4146715,0.42939916,0.15592934
813,0.5754389,0.014282656,0.41027847
814,0.50575167,0.36328113,0.13096713
815,0.3977512,0.032896265,0.5693525
816,0.0915586,0.56016463,0.34827688
817,0.33071616,0.56953996,0.099743895
818,0.23229867,0.40934905,0.3583523
819,0.5290373,0.053311694,0.4176511
820,0.100950986,0.4682777,0.43077135
821,0.36295477,0.47272435,0.16432084
822,0.105755806,0.5564142,0.33783007
823,0.2845166,0.68207693,0.03340648
824,0.3327181,0.016392933,0.650889
825,0.40908107,0.50760895,0.08330991
826,0.4053298,0.27837086,0.31629938
827,0.123618305,0.56906253,0.30731916
828,0.46954855,0.015364442,0.51508707
829,0.3207945,0.22891755,0.4502879
830,0.42211428,0.015468012,0.56241775
831,0.24717073,0.27447164,0.47835764
832,0.3162404,0.42095914,0.26280043
833,0.19464058,0.017877577,0.78748184
834,0.30454782,0.4007084,0.29474375
835,0.35230437,0.5908191,0.05687652
836,0.5038581,0.3866937,0.10944826
837,0.33199403,0.6102168,0.057789177
838,0.3226569,0.34425187,0.33309123
839,0.43249276,0.3058492,0.26165798
840,0.19601955,0.4989303,0.30505016
841,0.04013577,0.044830292,0.9150339
842,0.5019463,0.017604921,0.48044884
843,0.44685888,0.41871956,0.13442157
844,0.5487184,0.015258446,0.43602315
845,0.18004942,0.52936286,0.2905877
846,0.44270143,0.11490593,0.44239268
847,0.06931499,0.5710678,0.3596172
848,0.57228655,0.16008294,0.26763058
849,0.3149813,0.52025276,0.16476592
850,0.16200761,0.4403244,0.39766797
851,0.4736085,0.016678788,0.5097127
852,0.52590567,0.103885196,0.3702091
853,0.32119706,0.3806887,0.29811424
854,0.3269557,0.2884219,0.38462237
855,0.23798387,0.73977375,0.022242412
856,0.21131437,0.7150164,0.073669136
857,0.5836417,0.13769397,0.27866438
858,0.3748591,0.016029691,0.6091112
859,0.48799673,0.06632617,0.44567707
860,0.6140074,0.015712136,0.3702804
861,0.40944204,0.093559206,0.49699876
862,0.44236246,0.015206813,0.5424307
863,0.39907035,0.017376782,0.58355284
864,0.5346953,0.22220488,0.24309982
865,0.37457204,0.5823076,0.043120418
866,0.3686646,0.3686962,0.2626392
867,0.5040924,0.01435639,0.48155126
868,0.44208655,0.067969285,0.48994413
869,0.34240338,0.5947971,0.06279954
870,0.45044014,0.40157995,0.14797992
871,0.21371435,0.7514394,0.0348462
872,0.33483967,0.27407277,0.39108753
873,0.39187148,0.015846917,0.5922816
874,0.48628104,0.2282634,0.28545558
875,0.48356,0.3319549,0.18448512
876,0.2758249,0.431102,0.29307312
877,0.29431087,0.5224185,0.18327059
878,0.4535645,0.015126676,0.5313088
879,0.6067986,0.015294301,0.37790716
880,0.10161642,0.112343185,0.78604037
881,0.42250368,0.31226286,0.26523343
882,0.034557518,0.6110191,0.35442337
883,0.25216103,0.61697835,0.13086064
884,0.24663536,0.4611572,0.29220748
885,0.43982053,0.4020665,0.15811302
886,0.3025413,0.128009,0.56944966
887,0.2333502,0.7476337,0.019016147
888,0.2277,0.73167753,0.0406225
889,0.2589053,0.46125245,0.2798423
890,0.18590808,0.39527354,0.41881838
891,0.5829797,0.020751368,0.39626893
892,0.60063106,0.02572948,0.37363943
893,0.4218177,0.016787127,0.56139517
894,0.48944536,0.018678876,0.4918758
895,0.07496425,0.7067528,0.21828295
896,0.35759306,0.49641767,0.14598922
897,0.33926383,0.302135,0.3586012
898,0.24741061,0.72503775,0.027551686
899,0.4908915,0.30283606,0.20627241
900,0.33189934,0.48070112,0.18739955
901,0.246006,0.23671792,0.51727605
902,0.24360295,0.6443341,0.11206297
903,0.47656488,0.42823124,0.0952039
904,0.5931768,0.014488076,0.39233515
905,0.5347993,0.014372158,0.45082855
906,0.3779192,0.407083,0.21499781
907,0.16876589,0.02452995,0.8067041
908,0.46624005,0.3184947,0.21526523
909,0.21850364,0.49658993,0.28490648
910,0.19583927,0.4567668,0.3473939
911,0.32042652,0.3359114,0.34366205
912,0.40079704,0.41802815,0.18117481
913,0.2876722,0.69390005,0.01842774
914,0.08125862,0.09172043,0.82702094
915,0.15020613,0.5471906,0.30260327
916,0.24693346,0.574909,0.17815752
917,0.41739523,0.43804452,0.1445602
918,0.53644174,0.014839868,0.4487184
919,0.16350195,0.7583656,0.07813249
920,0.56264997,0.16833538,0.26901463
921,0.35575935,0.09977406,0.5444666
922,0.45898625,0.3403832,0.20063055
923,0.05506344,0.6651607,0.27977577
924,0.06568134,0.563827,0.37049165
925,0.28894487,0.017952433,0.6931028
926,0.1235287,0.7672731,0.10919815
927,0.42692205,0.10511443,0.46796355
928,0.3162404,0.42095914,0.26280043
929,0.48151454,0.22182293,0.2966625
930,0.3247975,0.6097403,0.06546215
931,0.28830063,0.5074444,0.20425504
932,0.43890858,0.46119675,0.099894725
933,0.08301585,0.74805576,0.16892834
934,0.52070564,0.13621904,0.34307536
935,0.48628387,0.014551767,0.49916443
936,0.3344998,0.3996795,0.26582068
937,0.49496648,0.2000614,0.3049721
938,0.34561682,0.016293595,0.6380896
939,0.39949742,0.23585768,0.36464486
940,0.35138297,0.01673885,0.63187814
941,0.45013627,0.36759773,0.182266
942,0.33969176,0.0356864,0.62462187
943,0.2786295,0.55990237,0.16146813
944,0.43836415,0.42710343,0.1345324
945,0.4933764,0.38571283,0.120910816
946,0.20044918,0.49933735,0.30021346
947,0.3572071,0.016312705,0.62648016
948,0.20644622,0.73686713,0.056686614
949,0.28266367,0.3550109,0.36232534
950,0.073463716,0.67234063,0.25419566
951,0.5801864,0.01512559,0.4046879
952,0.29388097,0.32491556,0.38120344
953,0.48718485,0.014622363,0.4981928
954,0.5014813,0.014798425,0.48372027
955,0.47129488,0.20986956,0.31883547
956,0.025576944,0.4847413,0.48968175
957,0.37636235,0.23695113,0.38668647
958,0.21903795,0.62840897,0.15255307
959,0.4782257,0.01584725,0.5059271
960,0.43858597,0.03356388,0.5278502
961,0.5139978,0.2649308,0.22107147
962,0.27191326,0.29546502,0.4326217
963,0.14336814,0.32267043,0.5339615
964,0.28550398,0.4935062,0.22098978
965,0.22694643,0.47531095,0.29774258
966,0.26805994,0.28661624,0.44532382
967,0.086592145,0.46784607,0.4455618
968,0.31147233,0.45538235,0.23314534
969,0.4057571,0.01595909,0.57828385
970,0.34048927,0.33432105,0.32518962
971,0.41160035,0.3853021,0.2030975
972,0.19294886,0.63591474,0.17113642
973,0.6097686,0.015585707,0.3746457
974,0.47193313,0.14616014,0.38190672
975,0.3755584,0.29872665,0.32571492
976,0.61376196,0.016883997,0.369354
977,0.3569877,0.40577766,0.23723467
978,0.4818674,0.3704966,0.14763604
979,0.35243788,0.5771007,0.07046148
980,0.34048927,0.33432105,0.32518962
981,0.27115396,0.32558036,0.40326563
982,0.21753041,0.14246413,0.6400054
983,0.43249276,0.3058492,0.26165798
984,0.48044232,0.41278628,0.10677142
985,0.04352683,0.107808165,0.84866506
986,0.6057725,0.015202891,0.3790246
987,0.6423781,0.028968873,0.3286531
988,0.04879571,0.5523896,0.39881468
989,0.48473224,0.0145992795,0.50066847
990,0.3532469,0.5989627,0.047790408
991,0.04665579,0.61917967,0.3341646
992,0.56661975,0.20423357,0.2291467
993,0.077968426,0.60340583,0.31862578
994,0.25093585,0.42805877,0.32100537
995,0.47343564,0.3641667,0.16239767
996,0.022880107,0.4683955,0.5087244
997,0.032001663,0.51740915,0.45058915
998,0.2905438,0.6870348,0.022421537
999,0.46954855,0.015364442,0.51508707
