,G2,G1,S
701,0.26839414,0.60045457,0.1311513
702,0.4733696,0.40200683,0.12462357
703,0.56597173,0.2371542,0.19687408
704,0.4558721,0.47060296,0.07352493
705,0.07191001,0.4917201,0.43636987
706,0.027030023,0.57037884,0.4025911
707,0.35612988,0.47062635,0.1732438
708,0.37396845,0.19867003,0.4273615
709,0.34337988,0.3535582,0.30306187
710,0.4053417,0.44070038,0.15395787
711,0.47877526,0.44771698,0.073507726
712,0.47919035,0.3614725,0.15933715
713,0.043419983,0.74068815,0.2158919
714,0.42407617,0.4230195,0.15290438
715,0.016143288,0.3353531,0.6485036
716,0.21566932,0.43290076,0.35142997
717,0.08687636,0.78809476,0.12502888
718,0.61678916,0.017237904,0.36597288
719,0.42909583,0.42408958,0.14681458
720,0.32705167,0.33622313,0.33672526
721,0.108648695,0.09257654,0.7987748
722,0.2501556,0.7348179,0.015026501
723,0.020583719,0.2214952,0.75792104
724,0.33979893,0.3065351,0.35366592
725,0.15256757,0.19961451,0.6478179
726,0.024561614,0.33256948,0.6428688
727,0.52759045,0.31766987,0.15473966
728,0.25718156,0.03569049,0.70712805
729,0.34078422,0.42101756,0.23819816
730,0.1287015,0.4610406,0.41025794
731,0.20691536,0.5330147,0.2600699
732,0.34598264,0.2472095,0.40680787
733,0.4667922,0.47798657,0.05522116
734,0.35750508,0.020343142,0.6221518
735,0.12872136,0.34045422,0.5308244
736,0.47697982,0.2658718,0.25714836
737,0.29486647,0.42410114,0.28103232
738,0.4893758,0.44778252,0.06284172
739,0.020982793,0.37074438,0.60827285
740,0.053546295,0.4597932,0.48666048
741,0.014437691,0.32728502,0.6582773
742,0.061307654,0.58650714,0.35218516
743,0.36974192,0.47717473,0.1530833
744,0.019768074,0.097486794,0.8827451
745,0.32316697,0.64324737,0.03358571
746,0.028767116,0.3421376,0.62909526
747,0.10438416,0.52801377,0.36760208
748,0.4749086,0.47200164,0.05308972
749,0.05505891,0.8006497,0.14429139
750,0.500091,0.21837436,0.28153467
751,0.09194767,0.39356196,0.5144903
752,0.5028396,0.33028775,0.16687262
753,0.31349513,0.53481936,0.15168546
754,0.63877106,0.017208882,0.34402
755,0.46272698,0.44022393,0.097049035
756,0.61969995,0.12849624,0.2518038
757,0.2581569,0.21575291,0.5260902
758,0.3126178,0.22582193,0.46156028
759,0.26714346,0.12914488,0.6037116
760,0.09077481,0.3257928,0.5834324
761,0.16571288,0.7895775,0.044709716
762,0.4611838,0.4457017,0.09311449
763,0.36984086,0.3380889,0.2920703
764,0.4864031,0.087617375,0.42597952
765,0.18951745,0.023122853,0.7873597
766,0.30004302,0.42475024,0.27520669
767,0.47224438,0.30357185,0.22418375
768,0.022812488,0.0215779,0.9556096
769,0.33681044,0.6353595,0.027830074
770,0.24778771,0.51850176,0.23371051
771,0.15587524,0.7317479,0.11237677
772,0.28658056,0.43281695,0.28060246
773,0.04309526,0.48654786,0.47035685
774,0.08474476,0.023985261,0.89127
775,0.24775344,0.059238255,0.69300824
776,0.4424542,0.495248,0.062297847
777,0.23202108,0.5426798,0.22529912
778,0.2695242,0.45893645,0.27153933
779,0.2667866,0.23380166,0.49941173
780,0.35979852,0.020578708,0.6196227
781,0.06260261,0.7393133,0.1980841
782,0.27608302,0.69982547,0.024091521
783,0.14267117,0.7930414,0.06428747
784,0.32867888,0.2685821,0.40273905
785,0.019788371,0.22583179,0.7543798
786,0.03597192,0.4189558,0.54507226
787,0.32809535,0.44768265,0.22422196
788,0.31189385,0.61084574,0.07726036
789,0.23395489,0.7404539,0.025591284
790,0.26898405,0.43259034,0.29842564
791,0.110253364,0.14347562,0.74627095
792,0.39876494,0.031970743,0.56926423
793,0.0498261,0.5863609,0.36381304
794,0.41743484,0.113976516,0.46858862
795,0.03743412,0.25298327,0.70958257
796,0.3742157,0.1614563,0.46432796
797,0.57258844,0.018318558,0.409093
798,0.14641908,0.54075986,0.31282103
799,0.19562405,0.64302915,0.16134675
800,0.3542633,0.17696933,0.4687673
801,0.355721,0.41747713,0.22680192
802,0.3314669,0.33778787,0.3307452
803,0.41282094,0.019631298,0.5675478
804,0.5048525,0.05008465,0.44506288
805,0.055524696,0.68608147,0.25839376
806,0.28218397,0.021347145,0.69646883
807,0.5853939,0.30571675,0.108889304
808,0.41602802,0.36206356,0.22190832
809,0.023170196,0.2855684,0.6912615
810,0.122903556,0.8492349,0.027861549
811,0.34398225,0.5401725,0.11584526
812,0.52316684,0.03394674,0.44288647
813,0.17329188,0.3488346,0.47787353
814,0.54610354,0.3599275,0.09396902
815,0.29993954,0.29467773,0.40538272
816,0.50907826,0.017043682,0.47387806
817,0.20083666,0.78295213,0.016211268
818,0.109034985,0.62722963,0.26373547
819,0.54201025,0.027607797,0.43038192
820,0.3827772,0.022230305,0.59499246
821,0.016196435,0.36036134,0.62344223
822,0.44897604,0.43904528,0.11197869
823,0.39301062,0.025275985,0.58171344
824,0.56650513,0.030252144,0.40324274
825,0.41462573,0.01882783,0.5665465
826,0.3676947,0.57644707,0.05585824
827,0.34972712,0.020440107,0.62983274
828,0.08687376,0.843009,0.07011721
829,0.29191068,0.6839032,0.024186164
830,0.472752,0.018541967,0.508706
831,0.099810846,0.79314923,0.10703995
832,0.28469875,0.6929357,0.022365585
833,0.10161167,0.11673385,0.78165454
834,0.2865326,0.4967879,0.21667953
835,0.3121014,0.63987833,0.04802033
836,0.24004148,0.5565779,0.20338063
837,0.32956508,0.31142163,0.35901332
838,0.109295696,0.5125393,0.37816498
839,0.3742157,0.1614563,0.46432796
840,0.35750508,0.020343142,0.6221518
841,0.3177037,0.39295447,0.2893419
842,0.50061935,0.25905383,0.24032684
843,0.017691614,0.03241848,0.9498899
844,0.3670853,0.36359966,0.269315
845,0.44097066,0.27907652,0.2799528
846,0.44564882,0.031535413,0.52281576
847,0.14571941,0.026048794,0.8282318
848,0.40963745,0.21512641,0.37523612
849,0.23870112,0.3623308,0.39896807
850,0.38440096,0.45660198,0.1589971
851,0.019927828,0.22891457,0.7511576
852,0.5657597,0.33100286,0.10323743
853,0.3452481,0.23502909,0.4197228
854,0.018399185,0.5071814,0.4744194
855,0.23385459,0.6129257,0.15321974
856,0.13173778,0.5489101,0.31935215
857,0.32500106,0.2335499,0.44144902
858,0.33648992,0.4124316,0.25107846
859,0.110253364,0.14347562,0.74627095
860,0.4864031,0.087617375,0.42597952
861,0.3141661,0.3831407,0.30269322
862,0.42488042,0.4031986,0.17192097
863,0.3946693,0.37247396,0.23285677
864,0.29461658,0.44543585,0.25994757
865,0.107355736,0.65590215,0.2367421
866,0.33786628,0.123484135,0.5386496
867,0.40997967,0.4344572,0.1555631
868,0.54931927,0.13612343,0.31455728
869,0.15170966,0.36740184,0.48088846
870,0.17861564,0.7899639,0.031420458
871,0.37325177,0.3485316,0.27821657
872,0.01582078,0.14743668,0.83674246
873,0.30199656,0.3898878,0.3081156
874,0.47270027,0.01945399,0.5078457
875,0.05012083,0.7345872,0.21529199
876,0.21759139,0.022133624,0.76027507
877,0.37484634,0.49823615,0.12691747
878,0.46692243,0.357946,0.17513156
879,0.40736756,0.018860202,0.57377225
880,0.32871306,0.31963158,0.35165533
881,0.22743864,0.75560874,0.016952613
882,0.5864839,0.015519634,0.39799652
883,0.30985764,0.31439894,0.37574342
884,0.53544563,0.2582639,0.20629044
885,0.36988857,0.30218375,0.32792762
886,0.35711312,0.3052284,0.3376585
887,0.39760342,0.20459817,0.39779845
888,0.5114591,0.32601857,0.16252232
889,0.49755558,0.01626062,0.4861838
890,0.46916404,0.38811854,0.14271744
891,0.13475026,0.50082946,0.36442032
892,0.08572342,0.78468424,0.12959231
893,0.41602802,0.36206356,0.22190832
894,0.33057386,0.2784237,0.3910025
895,0.04846644,0.670232,0.28130153
896,0.3728669,0.31233236,0.31480077
897,0.36379576,0.35317218,0.2830321
898,0.4566981,0.23793675,0.30536518
899,0.19658935,0.778275,0.025135614
900,0.37665558,0.25487664,0.36846778
901,0.47099862,0.018142099,0.5108593
902,0.26084325,0.44761062,0.29154608
903,0.49756518,0.4321749,0.07025997
904,0.35189208,0.46397427,0.18413363
905,0.64368916,0.12534529,0.23096557
906,0.2578192,0.32604894,0.41613188
907,0.4864194,0.41754436,0.09603629
908,0.53090453,0.24510199,0.2239935
909,0.5743584,0.2462254,0.17941622
910,0.42553103,0.055748165,0.5187208
911,0.35956386,0.3230444,0.31739175
912,0.43507257,0.47429994,0.09062747
913,0.44850445,0.4258275,0.12566806
914,0.29161286,0.52446926,0.18391782
915,0.4030856,0.2356719,0.36124244
916,0.28794122,0.6518045,0.060254257
917,0.38411728,0.027728738,0.588154
918,0.27693516,0.2063543,0.5167105
919,0.39361098,0.38730797,0.21908109
920,0.47697982,0.2658718,0.25714836
921,0.27693516,0.2063543,0.5167105
922,0.51748544,0.033248853,0.4492657
923,0.64591724,0.04003037,0.31405237
924,0.52112585,0.015351306,0.4635229
925,0.06701767,0.58127564,0.35170674
926,0.1496175,0.060868233,0.7895143
927,0.27752587,0.6347142,0.087759994
928,0.30589098,0.6555776,0.038531367
929,0.17073406,0.5350048,0.2942612
930,0.5130523,0.19891949,0.28802827
931,0.082160614,0.7543316,0.16350776
932,0.079707734,0.56982857,0.35046372
933,0.3359864,0.19155139,0.47246218
934,0.23385459,0.6129257,0.15321974
935,0.5107325,0.017477697,0.47178987
936,0.44080004,0.41307506,0.14612496
937,0.39964464,0.12737848,0.4729769
938,0.3990798,0.41179213,0.18912809
939,0.22075874,0.7562708,0.022970496
940,0.33332905,0.32082918,0.34584177
941,0.36032632,0.27440473,0.36526895
942,0.43232593,0.49456736,0.07310676
943,0.3106599,0.28897634,0.4003638
944,0.18745148,0.022708846,0.78983974
945,0.24123164,0.74242735,0.016341014
946,0.15360671,0.024649417,0.8217439
947,0.512481,0.40211478,0.085404195
948,0.14002769,0.023775397,0.8361969
949,0.30586228,0.47770238,0.21643539
950,0.4038343,0.018835334,0.5773303
951,0.37975752,0.26560795,0.35463452
952,0.2878978,0.42568293,0.28641924
953,0.38445735,0.19124925,0.42429343
954,0.33694187,0.63339424,0.029663844
955,0.42524084,0.25707614,0.31768307
956,0.24463184,0.47363314,0.28173503
957,0.06444567,0.6056731,0.32988128
958,0.62056047,0.16282511,0.21661444
959,0.256829,0.7284022,0.014768749
960,0.10161167,0.11673385,0.78165454
961,0.27531168,0.27247703,0.4522113
962,0.42588162,0.038984794,0.5351336
963,0.022420466,0.48361006,0.49396953
964,0.41944253,0.5433646,0.037192866
965,0.28254482,0.6641922,0.05326301
966,0.219827,0.5986247,0.18154836
967,0.3026521,0.30397475,0.39337316
968,0.44602934,0.017558195,0.5364124
969,0.31339896,0.05656643,0.6300346
970,0.32974023,0.63231915,0.03794064
971,0.10308659,0.3103344,0.586579
972,0.034294397,0.43351808,0.53218746
973,0.23923326,0.313826,0.44694075
974,0.085246205,0.62727386,0.28747988
975,0.11795318,0.029656487,0.8523903
976,0.61600834,0.048915178,0.33507654
977,0.51502514,0.34181753,0.1431573
978,0.3850716,0.01991848,0.59500986
979,0.34500813,0.49465242,0.16033944
980,0.13385378,0.4037006,0.46244562
981,0.5517202,0.034012664,0.41426718
982,0.61882323,0.025159694,0.3560171
983,0.23611517,0.022520723,0.74136406
984,0.43840945,0.4191338,0.1424567
985,0.053176913,0.024711259,0.9221118
986,0.3149525,0.2528082,0.4322393
987,0.4873247,0.23169707,0.28097823
988,0.38841984,0.41739854,0.1941816
989,0.3575802,0.6167502,0.025669614
990,0.26188126,0.47168985,0.26642886
991,0.6214434,0.08141134,0.29714525
992,0.5066524,0.30852905,0.1848185
993,0.41195002,0.31917998,0.26887
994,0.08709989,0.25535455,0.6575455
995,0.123999536,0.023634985,0.8523655
996,0.27671048,0.70040137,0.022888096
997,0.032598436,0.5147094,0.45269218
998,0.16994612,0.41314077,0.41691312
999,0.20922017,0.28500295,0.5057769
