,G2,G1,S
702,0.68052083,0.18069799,0.13878118
703,0.32171395,0.43943286,0.23885322
704,0.46930096,0.48058116,0.05011791
705,0.04268554,0.4447334,0.51258105
706,0.39133155,0.015459024,0.59320945
707,0.22419865,0.5548467,0.2209547
708,0.02742724,0.53537893,0.43719378
709,0.02204796,0.11374576,0.86420625
710,0.32748652,0.45391455,0.21859895
711,0.120620035,0.81616235,0.06321759
712,0.18686241,0.35263613,0.46050143
713,0.5576866,0.3822492,0.060064133
714,0.29181263,0.24417448,0.46401286
715,0.05519769,0.5955418,0.34926045
716,0.3718978,0.41110042,0.21700172
717,0.10173269,0.5778217,0.32044563
718,0.20232981,0.75065404,0.047016084
719,0.54468495,0.37205598,0.08325908
720,0.32550383,0.3662075,0.30828866
721,0.500739,0.41763377,0.081627294
722,0.069778085,0.6963002,0.23392175
723,0.04872295,0.38002095,0.5712561
724,0.06439397,0.75196415,0.1836419
725,0.5386169,0.015357454,0.4460256
726,0.14600545,0.64553434,0.20846023
727,0.47625342,0.015313677,0.50843287
728,0.34049615,0.014797744,0.64470613
729,0.638149,0.17418905,0.1876619
730,0.31395042,0.41369817,0.2723514
731,0.07212942,0.55785424,0.37001634
732,0.45236754,0.21728928,0.33034313
733,0.706373,0.0153668625,0.2782602
734,0.32570398,0.014660581,0.6596355
735,0.4096675,0.40458035,0.1857522
736,0.39595795,0.25980404,0.34423804
737,0.16197097,0.4449421,0.39308694
738,0.23893695,0.7323354,0.028727673
739,0.031046534,0.29097337,0.6779801
740,0.28981146,0.506682,0.20350653
741,0.2527456,0.5269329,0.22032146
742,0.3876979,0.34290805,0.26939404
743,0.61736995,0.06985698,0.312773
744,0.39453828,0.014216465,0.59124523
745,0.48447183,0.44388023,0.07164791
746,0.38729873,0.29368854,0.31901273
747,0.10956467,0.5296913,0.360744
748,0.0125184795,0.015795158,0.97168636
749,0.4011257,0.4190819,0.17979242
750,0.24131967,0.43882307,0.31985724
751,0.3909854,0.25863132,0.35038328
752,0.2139313,0.57236654,0.21370216
753,0.06930136,0.4748385,0.45586014
754,0.15923208,0.6706458,0.17012213
755,0.24481063,0.44714168,0.3080477
756,0.5263011,0.17105348,0.30264547
757,0.34418964,0.06380248,0.5920079
758,0.24495082,0.5391173,0.21593189
759,0.4126521,0.55004936,0.037298467
760,0.2712029,0.4349865,0.29381064
761,0.21182661,0.5936623,0.19451107
762,0.64955294,0.22263873,0.12780838
763,0.717313,0.017097222,0.2655898
764,0.47286353,0.35364768,0.17348886
765,0.15641445,0.7774084,0.06617711
766,0.42601466,0.18294626,0.39103904
767,0.39620116,0.4438065,0.15999235
768,0.44570684,0.53044194,0.023851207
769,0.31614935,0.47279406,0.21105659
770,0.45420763,0.44365153,0.10214091
771,0.5851672,0.20327927,0.2115535
772,0.15546824,0.5427686,0.30176318
773,0.36219466,0.46674356,0.17106183
774,0.37915587,0.017617797,0.6032263
775,0.41014853,0.015553232,0.5742982
776,0.5505428,0.020106725,0.42935047
777,0.119530976,0.63531345,0.24515551
778,0.44011402,0.42873392,0.13115205
779,0.5989261,0.1667084,0.23436548
780,0.5529663,0.34682563,0.100207984
781,0.46931362,0.47421226,0.05647413
782,0.19869441,0.49364066,0.3076649
783,0.20730865,0.6612893,0.13140202
784,0.27660218,0.55869955,0.16469826
785,0.0741114,0.5233216,0.402567
786,0.7156996,0.10635475,0.17794561
787,0.74590915,0.01618843,0.23790245
788,0.5560436,0.3177768,0.1261796
789,0.61764127,0.015709734,0.3666489
790,0.33261454,0.45485094,0.21253443
791,0.05217649,0.61241204,0.3354114
792,0.029412488,0.38957098,0.58101654
793,0.11465216,0.32235977,0.56298804
794,0.45518446,0.39209065,0.15272489
795,0.49324694,0.32706976,0.17968328
796,0.3193417,0.52279705,0.1578613
797,0.2939001,0.40094304,0.30515683
798,0.20122762,0.45636168,0.34241065
799,0.021144314,0.31903955,0.6598161
800,0.45453668,0.35265052,0.1928128
801,0.3836727,0.44795766,0.16836958
802,0.31996068,0.26686957,0.41316977
803,0.4480647,0.017552685,0.5343826
804,0.13157468,0.6535623,0.21486306
805,0.3193458,0.3465158,0.3341384
806,0.024143847,0.308818,0.66703814
807,0.4101801,0.27557483,0.31424507
808,0.37432638,0.2986574,0.32701626
809,0.07069829,0.38850674,0.540795
810,0.57978934,0.012957814,0.40725282
811,0.638521,0.24086209,0.12061685
812,0.32863495,0.3387086,0.3326564
813,0.13963914,0.6670659,0.19329499
814,0.4828064,0.43505418,0.08213942
815,0.55157185,0.013730847,0.43469727
816,0.27834964,0.28516564,0.4364847
817,0.12224553,0.667335,0.21041949
818,0.08430621,0.3847592,0.53093463
819,0.40729532,0.1416951,0.45100966
820,0.13956162,0.7059768,0.15446156
821,0.207817,0.3557788,0.43640423
822,0.32572785,0.32943907,0.3448331
823,0.2551854,0.37579784,0.3690168
824,0.15171158,0.4222478,0.42604065
825,0.69079787,0.016529445,0.29267266
826,0.016972108,0.33983192,0.6431959
827,0.7170796,0.026330605,0.25658986
828,0.72618777,0.0160273,0.2577849
829,0.3423874,0.29176286,0.36584973
830,0.58908725,0.013778134,0.39713454
831,0.5107445,0.43884286,0.050412554
832,0.2419705,0.6535948,0.104434706
833,0.19922423,0.48705792,0.31371784
834,0.6917574,0.080543764,0.2276989
835,0.20420925,0.7518141,0.04397656
836,0.48554817,0.17579855,0.33865324
837,0.07622254,0.592034,0.33174345
838,0.19330154,0.5099551,0.29674342
839,0.07108127,0.5509811,0.37793764
840,0.01896271,0.17920776,0.8018295
841,0.019393696,0.29481938,0.6857869
842,0.26835048,0.37851384,0.35313562
843,0.13150774,0.17857851,0.68991375
844,0.35981068,0.22501521,0.41517416
845,0.4304894,0.23339558,0.336115
846,0.4988513,0.40794703,0.09320166
847,0.455129,0.24733691,0.29753414
848,0.5266973,0.28660026,0.18670243
849,0.03534047,0.1885737,0.77608585
850,0.5141402,0.12729342,0.3585664
851,0.50092596,0.3809899,0.11808417
852,0.4490315,0.15324898,0.39771947
853,0.41743755,0.023233032,0.55932945
854,0.36216572,0.6020399,0.035794426
855,0.24728723,0.36322856,0.38948417
856,0.40877083,0.4557171,0.13551204
857,0.3347119,0.35796538,0.30732262
858,0.5455115,0.33142617,0.12306232
859,0.06518463,0.7062107,0.22860469
860,0.21239235,0.021779811,0.76582783
861,0.2560106,0.70540357,0.03858584
862,0.40642965,0.34906307,0.24450727
863,0.06900388,0.5068099,0.42418635
864,0.66660786,0.01417355,0.31921864
865,0.25946352,0.34711194,0.3934246
866,0.40841612,0.29291174,0.29867214
867,0.36458442,0.36538753,0.27002808
868,0.44805232,0.24184124,0.31010652
869,0.4529771,0.4591185,0.08790437
870,0.6712716,0.036145274,0.29258302
871,0.5514123,0.013455947,0.4351317
872,0.5110391,0.21941006,0.26955095
873,0.12588245,0.8405779,0.033539597
874,0.72782487,0.016258338,0.2559168
875,0.68421364,0.018470349,0.29731598
876,0.3228352,0.3203527,0.3568121
877,0.3056575,0.52805305,0.16628948
878,0.14020638,0.34973642,0.5100573
879,0.6274579,0.013873798,0.35866824
880,0.43873215,0.01396237,0.5473055
881,0.34226,0.3691481,0.28859195
882,0.23776905,0.5006517,0.26157925
883,0.012911364,0.05465694,0.9324317
884,0.37915587,0.017617797,0.6032263
885,0.30789152,0.44638857,0.24571991
886,0.47731283,0.3198782,0.20280898
887,0.41743755,0.023233032,0.55932945
888,0.3838786,0.27536666,0.34075475
889,0.4898088,0.013754577,0.49643663
890,0.09864881,0.4071716,0.49417964
891,0.44217458,0.3834223,0.17440312
892,0.027309185,0.48223004,0.49046075
893,0.028756822,0.6581495,0.3130937
894,0.13456017,0.8370746,0.028365301
895,0.40004823,0.33763826,0.26231351
896,0.3193417,0.52279705,0.1578613
897,0.3015369,0.6343458,0.06411728
898,0.5931751,0.106173,0.30065188
899,0.44207057,0.2518734,0.30605602
900,0.27834964,0.28516564,0.4364847
901,0.045212757,0.555603,0.39918423
902,0.5265123,0.014849407,0.4586383
903,0.5251337,0.35779023,0.1170761
904,0.061058953,0.65279603,0.286145
905,0.21116821,0.6755135,0.11331829
906,0.3651305,0.26016304,0.3747065
907,0.4140172,0.017486766,0.568496
908,0.016840069,0.14008473,0.8430751
909,0.5539207,0.37893578,0.06714358
910,0.19413523,0.2898875,0.5159773
911,0.10146039,0.2997701,0.5987695
912,0.42353603,0.013859582,0.5626044
913,0.40260187,0.06369791,0.5337002
914,0.43508482,0.018242372,0.5466728
915,0.67216223,0.014382753,0.313455
916,0.3637329,0.39279723,0.24346991
917,0.12553926,0.58551615,0.2889446
918,0.27567837,0.39881444,0.32550716
919,0.28885564,0.43688497,0.27425942
920,0.46765947,0.40869728,0.12364318
921,0.69504493,0.021416897,0.28353822
922,0.24441738,0.19445963,0.56112295
923,0.30153552,0.4676076,0.23085691
924,0.06616383,0.819418,0.11441816
925,0.33923435,0.37854874,0.2822169
926,0.039940555,0.64922285,0.31083664
927,0.2837371,0.43511924,0.2811437
928,0.42319167,0.3469368,0.22987151
929,0.28836462,0.38109073,0.33054468
930,0.4844118,0.06593073,0.44965747
931,0.34077418,0.58201385,0.077211924
932,0.5159826,0.42505816,0.058959216
933,0.6594289,0.01408555,0.32648554
934,0.4869853,0.39170763,0.1213071
935,0.4091417,0.3241193,0.26673904
936,0.33282158,0.4239261,0.24325235
937,0.3561802,0.5590257,0.08479407
938,0.19456775,0.2086438,0.59678847
939,0.44478488,0.3477454,0.20746975
940,0.44229484,0.4378269,0.11987826
941,0.6082656,0.23512004,0.15661448
942,0.37685835,0.21806616,0.40507546
943,0.5259612,0.22824216,0.24579662
944,0.59131706,0.014950593,0.3937324
945,0.3948764,0.16610071,0.43902287
946,0.25672427,0.5326546,0.2106212
947,0.40716723,0.56724304,0.025589714
948,0.120682515,0.51920915,0.36010835
949,0.53950834,0.2934738,0.16701782
950,0.74361974,0.03399221,0.22238797
951,0.249072,0.49538556,0.25554252
952,0.103909604,0.84915525,0.046935108
953,0.14984639,0.5617756,0.28837803
954,0.5331619,0.04513888,0.4216993
955,0.3537719,0.38228023,0.26394784
956,0.14804922,0.35739073,0.49456
957,0.43570456,0.23447227,0.32982317
958,0.40186444,0.29794642,0.3001891
959,0.10609206,0.6113155,0.28259242
960,0.7076147,0.015880367,0.27650487
961,0.20562339,0.46497867,0.32939795
962,0.39226696,0.4334937,0.17423935
963,0.18351698,0.5247468,0.2917363
964,0.32923388,0.29694006,0.37382603
965,0.0261293,0.3032274,0.67064327
966,0.37851843,0.36960387,0.25187773
967,0.6691223,0.014425294,0.31645238
968,0.06367557,0.68345493,0.25286952
969,0.5188641,0.18346299,0.29767296
970,0.5541177,0.19036818,0.25551406
971,0.1834281,0.64691776,0.16965415
972,0.17097588,0.013096453,0.8159277
973,0.40422943,0.3069863,0.28878424
974,0.04737972,0.32072827,0.63189197
975,0.4179461,0.5442424,0.037811544
976,0.26189145,0.71035355,0.027755039
977,0.32471833,0.38574538,0.28953633
978,0.37308526,0.33888862,0.28802618
979,0.22686215,0.013638399,0.7594995
980,0.5162712,0.19557683,0.28815198
981,0.44628677,0.51016957,0.04354371
982,0.091861404,0.5621645,0.34597406
983,0.02196263,0.15729213,0.8207452
984,0.44011402,0.42873392,0.13115205
985,0.44613528,0.4055252,0.1483395
986,0.38274327,0.32494113,0.2923156
987,0.37851843,0.36960387,0.25187773
988,0.34031892,0.55617225,0.1035088
989,0.48739147,0.014576395,0.4980321
990,0.38827363,0.21039517,0.40133116
991,0.4992667,0.22766876,0.27306452
992,0.7107486,0.031205319,0.25804615
993,0.18097134,0.3444703,0.47455835
994,0.13619584,0.772197,0.091607146
995,0.18160968,0.48372236,0.33466795
996,0.07602241,0.6419235,0.28205416
997,0.06859479,0.8272114,0.104193844
998,0.06476386,0.6180155,0.31722063
999,0.38773784,0.128154,0.48410818
