,G2,G1,S
703,0.39602628,0.55716944,0.046804268
704,0.6162467,0.037059266,0.34669408
705,0.3898412,0.24402924,0.3661296
706,0.5695585,0.026448185,0.40399328
707,0.5244339,0.3856448,0.08992132
708,0.29857105,0.5868673,0.114561714
709,0.25971183,0.5543101,0.1859781
710,0.30361673,0.013530579,0.6828527
711,0.24211788,0.7163952,0.041486908
712,0.28613952,0.65718603,0.05667444
713,0.28433064,0.18877439,0.526895
714,0.45123556,0.018350268,0.53041416
715,0.18680947,0.516508,0.2966826
716,0.3822378,0.39909983,0.2186623
717,0.40638697,0.40931046,0.18430257
718,0.64252895,0.023358172,0.33411288
719,0.36340046,0.3805348,0.2560648
720,0.33511385,0.18287474,0.48201144
721,0.35048357,0.33364308,0.31587332
722,0.50542843,0.1329516,0.36161995
723,0.46609378,0.4672687,0.06663752
724,0.041611824,0.4389234,0.5194648
725,0.18050964,0.49509943,0.3243909
726,0.36002865,0.36375913,0.27621225
727,0.1140329,0.009572064,0.876395
728,0.31988034,0.45373997,0.22637965
729,0.41009977,0.017690258,0.57221
730,0.41730896,0.35744014,0.22525091
731,0.30300057,0.48604426,0.21095519
732,0.060528487,0.5216231,0.41784847
733,0.65333456,0.02078821,0.32587728
734,0.36581966,0.18042338,0.45375696
735,0.38789782,0.22992949,0.38217273
736,0.3416473,0.45677376,0.20157896
737,0.13322063,0.009622383,0.857157
738,0.40371227,0.56083316,0.035454553
739,0.5966372,0.037439425,0.3659234
740,0.11869356,0.72478414,0.15652224
741,0.134836,0.5994221,0.26574194
742,0.49743775,0.020339267,0.48222294
743,0.24586718,0.57418394,0.17994897
744,0.21188597,0.21943139,0.5686827
745,0.42477754,0.1053021,0.46992037
746,0.52661794,0.018031385,0.45535073
747,0.21887207,0.7561576,0.024970366
748,0.56231546,0.040517922,0.3971666
749,0.38578376,0.465703,0.14851321
750,0.31988034,0.45373997,0.22637965
751,0.56558686,0.019381369,0.4150318
752,0.3134345,0.01643086,0.6701346
753,0.35953927,0.24722476,0.39323592
754,0.16782622,0.6460894,0.18608437
755,0.4557577,0.31800148,0.22624077
756,0.38443872,0.3141441,0.30141714
757,0.094139636,0.5141816,0.39167878
758,0.33240423,0.202446,0.4651498
759,0.42925122,0.107298166,0.46345064
760,0.38731456,0.21340494,0.39928052
761,0.44787875,0.3211166,0.23100464
762,0.07057731,0.5671836,0.3622391
763,0.13163896,0.7476323,0.12072871
764,0.2603481,0.25690785,0.482744
765,0.29384026,0.60487086,0.101288855
766,0.37406734,0.40440813,0.22152449
767,0.27221784,0.48528126,0.2425009
768,0.4876939,0.019388027,0.4929181
769,0.19759543,0.29938433,0.5030202
770,0.2675946,0.3636814,0.36872402
771,0.014890519,0.017100152,0.9680093
772,0.32956076,0.4480892,0.22235002
773,0.043845862,0.39684525,0.5593088
774,0.2738211,0.47645673,0.24972217
775,0.424222,0.32407385,0.25170413
776,0.3742064,0.53031325,0.095480405
777,0.22907807,0.38488472,0.38603714
778,0.36690965,0.43400896,0.19908142
779,0.5542637,0.018680545,0.42705575
780,0.6024249,0.020663647,0.3769114
781,0.37002668,0.25408322,0.3758901
782,0.52660984,0.023987534,0.44940266
783,0.5704536,0.021094024,0.4084524
784,0.49966493,0.2137125,0.28662255
785,0.42697617,0.025360191,0.5476636
786,0.3554163,0.47105157,0.17353213
787,0.35154095,0.5507534,0.09770566
788,0.47323096,0.14205189,0.3847172
789,0.28550848,0.3095913,0.40490022
790,0.46168754,0.39128736,0.1470251
791,0.3335468,0.5815827,0.08487052
792,0.29436806,0.47643986,0.22919202
793,0.41249847,0.5298105,0.057691053
794,0.23798996,0.29580832,0.46620175
795,0.56590337,0.054460824,0.37963572
796,0.52660984,0.023987534,0.44940266
797,0.20195295,0.5449962,0.25305077
798,0.31784096,0.5907002,0.09145882
799,0.28145334,0.30061853,0.41792813
800,0.09947408,0.6754498,0.22507618
801,0.42531934,0.23610985,0.33857074
802,0.044669583,0.008333656,0.9469967
803,0.41856304,0.017290605,0.56414634
804,0.4094777,0.559133,0.03138933
805,0.27075684,0.012947157,0.716296
806,0.3104119,0.28751278,0.4020753
807,0.42631504,0.40804252,0.16564249
808,0.032457724,0.35006484,0.6174775
809,0.57787895,0.22235036,0.19977067
810,0.51138276,0.42193508,0.06668217
811,0.45591867,0.3339728,0.21010858
812,0.11336168,0.5247691,0.36186913
813,0.46035424,0.4920615,0.047584247
814,0.10802557,0.5745548,0.31741965
815,0.3053513,0.41431263,0.280336
816,0.4959313,0.40095127,0.10311746
817,0.0912785,0.3690996,0.5396219
818,0.44181624,0.2673606,0.2908231
819,0.6319689,0.06400076,0.3040303
820,0.07475189,0.58575755,0.33949053
821,0.2823803,0.4473672,0.2702525
822,0.54343605,0.0209888,0.4355751
823,0.41564956,0.5027128,0.08163771
824,0.14180155,0.7480116,0.1101869
825,0.20994936,0.7025156,0.087535046
826,0.073603205,0.597007,0.32938978
827,0.4142849,0.2785135,0.30720162
828,0.40725556,0.21970405,0.37304035
829,0.37394723,0.48318934,0.14286341
830,0.52866405,0.37367463,0.09766134
831,0.27740172,0.29130363,0.43129468
832,0.14420049,0.57320625,0.28259325
833,0.12804474,0.52688146,0.3450738
834,0.4088591,0.300995,0.2901459
835,0.44236794,0.3232085,0.23442347
836,0.40777537,0.027616883,0.5646077
837,0.49011883,0.3246638,0.18521738
838,0.35089746,0.4595987,0.18950383
839,0.3287209,0.49033847,0.18094067
840,0.6070437,0.05656055,0.33639577
841,0.3021813,0.5480635,0.14975516
842,0.39452246,0.53132915,0.074148424
843,0.57720256,0.019802703,0.40299475
844,0.40846732,0.29443642,0.29709622
845,0.27317497,0.50424045,0.22258456
846,0.46528792,0.46121177,0.07350039
847,0.529252,0.20430672,0.26644132
848,0.49729,0.034005728,0.4687043
849,0.53502625,0.24319024,0.22178356
850,0.40291452,0.04130778,0.5557777
851,0.41062045,0.41089702,0.17848253
852,0.31127575,0.52681893,0.1619053
853,0.38535222,0.01607989,0.5985679
854,0.45137215,0.1570279,0.39159998
855,0.62731975,0.020787494,0.3518927
856,0.38895133,0.19382608,0.41722262
857,0.11842358,0.62872577,0.25285062
858,0.41901883,0.538577,0.04240418
859,0.5446244,0.017845107,0.4375305
860,0.35110414,0.20531993,0.44357595
861,0.3894457,0.40721607,0.2033382
862,0.37150237,0.3033328,0.32516482
863,0.4954506,0.33597827,0.16857111
864,0.019624852,0.10764725,0.8727279
865,0.24997695,0.57597584,0.17404719
866,0.14088492,0.6255144,0.23360066
867,0.34474602,0.30346897,0.35178497
868,0.35347676,0.015236977,0.6312863
869,0.3134865,0.49764696,0.18886656
870,0.289168,0.4712917,0.23954028
871,0.19433308,0.24890858,0.5567584
872,0.51872706,0.018518856,0.46275413
873,0.5518684,0.31529126,0.1328404
874,0.29435024,0.45927158,0.24637823
875,0.26151556,0.47826388,0.2602205
876,0.37300384,0.26584625,0.36114988
877,0.148643,0.009771999,0.841585
878,0.27532595,0.39731994,0.3273541
879,0.051749784,0.40994024,0.53831
880,0.3174415,0.30553746,0.37702107
881,0.20519905,0.3850431,0.40975785
882,0.46467355,0.2928067,0.24251969
883,0.26678362,0.026996898,0.7062195
884,0.6696251,0.022502301,0.30787253
885,0.2605147,0.35571298,0.38377234
886,0.30300057,0.48604426,0.21095519
887,0.43385294,0.34150013,0.22464694
888,0.48544374,0.26156452,0.25299177
889,0.18693261,0.31846213,0.49460527
890,0.22458278,0.36254302,0.4128742
891,0.3515245,0.387529,0.26094654
892,0.36470303,0.5095361,0.12576093
893,0.4001545,0.28604153,0.313804
894,0.6073299,0.031212926,0.3614572
895,0.41708282,0.4906353,0.09228184
896,0.34427106,0.50815225,0.14757673
897,0.4161447,0.2974479,0.28640747
898,0.23971935,0.011940543,0.7483401
899,0.08805111,0.5968509,0.31509805
900,0.395942,0.017572647,0.5864853
901,0.19394575,0.3704486,0.43560567
902,0.31709996,0.014953761,0.6679463
903,0.4290596,0.24880056,0.32213983
904,0.44236794,0.3232085,0.23442347
905,0.43174398,0.043628376,0.5246276
906,0.4046936,0.09800402,0.49730238
907,0.22569217,0.32973516,0.44457266
908,0.42687497,0.4925646,0.080560476
909,0.3963337,0.5356168,0.06804945
910,0.48747292,0.3311318,0.18139534
911,0.09524108,0.009078867,0.89568
912,0.48668012,0.3231736,0.19014628
913,0.37644887,0.5780484,0.04550281
914,0.18051577,0.61891717,0.20056708
915,0.021391114,0.047045726,0.93156314
916,0.021391114,0.047045726,0.93156314
917,0.36531743,0.018083112,0.6165995
918,0.24896832,0.72057396,0.030457765
919,0.09468669,0.00903239,0.89628094
920,0.34854937,0.017560748,0.63388985
921,0.21599679,0.12711096,0.65689224
922,0.21456845,0.2920191,0.49341246
923,0.036481496,0.33279058,0.63072795
924,0.2731105,0.34919336,0.3776962
925,0.078390874,0.13193472,0.78967446
926,0.027432688,0.16718043,0.80538684
927,0.11866037,0.32280362,0.558536
928,0.16467072,0.6191819,0.21614736
929,0.088575445,0.5824562,0.32896835
930,0.38405773,0.3216207,0.29432163
931,0.5494598,0.01781049,0.43272972
932,0.37402305,0.015689215,0.6102877
933,0.27157387,0.4534386,0.27498755
934,0.6038993,0.02173543,0.3743653
935,0.47038534,0.3554367,0.17417799
936,0.24950211,0.52028435,0.23021357
937,0.16524963,0.5347766,0.2999737
938,0.19633652,0.7073856,0.096277885
939,0.110112585,0.52279234,0.36709502
940,0.23249628,0.6108355,0.15666826
941,0.17562932,0.46918702,0.35518363
942,0.4553953,0.29695454,0.24765015
943,0.1548699,0.7591637,0.08596644
944,0.2518939,0.6909649,0.057141244
945,0.14242847,0.5683222,0.28924942
946,0.47215652,0.2683417,0.25950173
947,0.37793508,0.36045516,0.2616097
948,0.45724842,0.02068686,0.5220647
949,0.21742888,0.2575838,0.5249873
950,0.066374846,0.24926393,0.6843613
951,0.42035612,0.019037807,0.56060606
952,0.31480816,0.32898584,0.35620597
953,0.3788235,0.43450844,0.18666811
954,0.49410012,0.35449886,0.15140097
955,0.4736333,0.32958126,0.19678544
956,0.34570745,0.59075093,0.06354163
957,0.33634886,0.5916868,0.071964316
958,0.04869851,0.4650649,0.48623657
959,0.21737486,0.010970108,0.771655
960,0.48951915,0.288946,0.22153485
961,0.5127809,0.4010459,0.08617327
962,0.30009165,0.4133844,0.28652394
963,0.102545135,0.026085787,0.8713691
964,0.31988034,0.45373997,0.22637965
965,0.31206682,0.48948595,0.19844723
966,0.18026097,0.76081085,0.058928143
967,0.32931146,0.22232793,0.44836065
968,0.49288806,0.42960504,0.07750694
969,0.3340793,0.30862543,0.35729527
970,0.5889428,0.01963914,0.39141807
971,0.023811197,0.1455629,0.83062595
972,0.16782622,0.6460894,0.18608437
973,0.34474602,0.30346897,0.35178497
974,0.44475818,0.51997405,0.035267767
975,0.20847516,0.29131654,0.5002083
976,0.43147907,0.022489836,0.5460311
977,0.34261096,0.63239443,0.024994664
978,0.382437,0.36152467,0.25603834
979,0.2641496,0.4125041,0.32334626
980,0.26150122,0.019268697,0.71923
981,0.4048239,0.01710096,0.5780751
982,0.15996505,0.6127499,0.2272851
983,0.08986955,0.54762584,0.36250457
984,0.22706611,0.73710173,0.035832293
985,0.16981883,0.4839197,0.3462615
986,0.31748354,0.6476849,0.034831494
987,0.35089746,0.4595987,0.18950383
988,0.09287328,0.1741898,0.7329369
989,0.48409438,0.4263558,0.08954976
990,0.14512844,0.32490122,0.52997035
991,0.45302954,0.36940727,0.1775632
992,0.2102207,0.3461043,0.44367504
993,0.14180155,0.7480116,0.1101869
994,0.1275752,0.436969,0.43545583
995,0.12181709,0.71452576,0.16365716
996,0.14231725,0.6830167,0.17466606
997,0.49901,0.20247735,0.29851267
998,0.2265837,0.08081541,0.6926009
999,0.38473415,0.09189718,0.5233686
