,G2,G1,S
701,0.44230345,0.51214737,0.045549214
702,0.3947269,0.018939123,0.586334
703,0.5486496,0.3664137,0.08493662
704,0.45853534,0.010841176,0.53062344
705,0.490613,0.43814918,0.071237765
706,0.06279934,0.41434136,0.5228593
707,0.13996297,0.8105936,0.049443424
708,0.49572328,0.26564226,0.23863451
709,0.20637451,0.016956326,0.7766692
710,0.51691854,0.25542036,0.22766109
711,0.3334527,0.32303765,0.34350964
712,0.3102366,0.24839687,0.44136658
713,0.26849708,0.70874834,0.022754535
714,0.25565568,0.015113644,0.72923064
715,0.42401192,0.3586056,0.21738248
716,0.52115685,0.009106573,0.46973667
717,0.23841238,0.5497977,0.21178997
718,0.647573,0.040988825,0.31143817
719,0.5304201,0.29869825,0.17088167
720,0.44592106,0.011474307,0.5426046
721,0.3013103,0.36646578,0.33222395
722,0.30885497,0.4775474,0.21359761
723,0.10299369,0.0455478,0.85145855
724,0.013532779,0.019214092,0.96725315
725,0.0846386,0.76848286,0.14687848
726,0.3679645,0.4050955,0.22694002
727,0.49659815,0.011792943,0.4916089
728,0.35391596,0.44773832,0.19834568
729,0.31962883,0.35582408,0.32454708
730,0.40037242,0.253108,0.34651956
731,0.42825112,0.28929934,0.28244948
732,0.24277961,0.7183443,0.03887606
733,0.39911175,0.36157307,0.23931517
734,0.10594783,0.6117472,0.28230497
735,0.24984501,0.06349828,0.68665665
736,0.29201907,0.57599926,0.13198172
737,0.20818365,0.44601998,0.34579638
738,0.30441302,0.42783856,0.2677484
739,0.60050577,0.3005785,0.09891576
740,0.037703354,0.4705232,0.49177346
741,0.14585555,0.68278116,0.17136335
742,0.44242314,0.44007805,0.11749879
743,0.45361963,0.3929446,0.15343572
744,0.08972617,0.3377448,0.572529
745,0.38409385,0.4021627,0.21374345
746,0.7410477,0.010491937,0.2484603
747,0.7455128,0.011734474,0.24275275
748,0.0349201,0.41346383,0.55161613
749,0.08945483,0.70856625,0.20197888
750,0.36544147,0.5217581,0.11280051
751,0.7145269,0.011289653,0.27418345
752,0.42020008,0.5209238,0.058876123
753,0.24031083,0.73049873,0.029190449
754,0.55246633,0.013594336,0.43393943
755,0.22037828,0.6196123,0.16000946
756,0.0800181,0.59673923,0.32324266
757,0.48121345,0.38240275,0.1363838
758,0.07729811,0.54473716,0.37796465
759,0.35341918,0.34860775,0.29797307
760,0.3198366,0.42432007,0.25584337
761,0.23500974,0.27136102,0.4936292
762,0.071767844,0.61322355,0.3150086
763,0.15219879,0.7126188,0.1351824
764,0.325132,0.013229389,0.6616386
765,0.22981822,0.70592195,0.06425982
766,0.43753397,0.32099834,0.24146767
767,0.34600648,0.3005689,0.35342464
768,0.34333274,0.092696965,0.5639703
769,0.0319742,0.503684,0.4643418
770,0.31016132,0.36129418,0.3285445
771,0.032366827,0.017485667,0.95014745
772,0.4235452,0.53815883,0.038295954
773,0.3681992,0.10310068,0.5287001
774,0.70006615,0.011124317,0.28880957
775,0.37790766,0.28367665,0.33841565
776,0.08380234,0.61659503,0.2996026
777,0.3782848,0.38357553,0.2381397
778,0.45114908,0.3828763,0.16597459
779,0.46238482,0.23479097,0.30282417
780,0.620006,0.021011656,0.35898232
781,0.42401192,0.3586056,0.21738248
782,0.29183182,0.677993,0.030175215
783,0.21684217,0.016864736,0.76629305
784,0.026144221,0.45238367,0.52147204
785,0.10263258,0.6104317,0.2869358
786,0.42721573,0.32653776,0.2462465
787,0.31303027,0.02764289,0.65932685
788,0.29984847,0.5130896,0.18706204
789,0.31831348,0.21739304,0.46429348
790,0.3161702,0.5998065,0.08402332
791,0.14744914,0.5593575,0.2931933
792,0.46276975,0.21049948,0.32673076
793,0.37875628,0.42720804,0.19403565
794,0.016237257,0.1589251,0.8248376
795,0.3765603,0.14385621,0.47958347
796,0.03439862,0.591182,0.37441942
797,0.4132862,0.011935168,0.5747786
798,0.017838242,0.06450525,0.9176566
799,0.35669422,0.57718015,0.06612565
800,0.4419721,0.36878088,0.18924697
801,0.3200484,0.01821501,0.6617366
802,0.30354068,0.44542193,0.2510374
803,0.10755407,0.26096857,0.6314773
804,0.5285314,0.406777,0.06469166
805,0.42958823,0.273208,0.29720378
806,0.37718108,0.3355666,0.28725228
807,0.520642,0.42466095,0.054697063
808,0.5266719,0.36629605,0.10703208
809,0.28980258,0.51297027,0.19722717
810,0.027932758,0.30689856,0.6651687
811,0.23456018,0.5221961,0.24324374
812,0.45545366,0.3473858,0.19716047
813,0.39145362,0.3209022,0.2876442
814,0.4502132,0.48456693,0.06521993
815,0.0754898,0.6194024,0.30510777
816,0.3387158,0.5180134,0.14327078
817,0.40773106,0.3900281,0.20224087
818,0.51357067,0.4084591,0.077970214
819,0.11850339,0.7635483,0.11794839
820,0.3020525,0.46692142,0.23102613
821,0.39106396,0.19759512,0.41134092
822,0.012225301,0.026001206,0.96177346
823,0.44673705,0.23016228,0.32310066
824,0.14907925,0.45561862,0.3953022
825,0.40541342,0.2830284,0.31155822
826,0.4397392,0.50623465,0.05402619
827,0.058623713,0.52129906,0.4200772
828,0.35158896,0.4683801,0.18003094
829,0.5677955,0.0095438855,0.42266056
830,0.5790934,0.13716458,0.28374198
831,0.012707267,0.08244264,0.90485007
832,0.45351756,0.33573934,0.21074307
833,0.33479664,0.24708311,0.41812027
834,0.3168178,0.46866274,0.21451955
835,0.25006095,0.014814095,0.7351249
836,0.5061036,0.33183238,0.16206402
837,0.013004392,0.086820334,0.9001753
838,0.3476975,0.21807207,0.43423042
839,0.55048394,0.01238346,0.4371326
840,0.2974596,0.013870812,0.6886696
841,0.07699258,0.63636684,0.2866405
842,0.61986953,0.22329213,0.15683836
843,0.29707453,0.030946463,0.67197895
844,0.3660642,0.29698136,0.33695444
845,0.4053379,0.29941595,0.29524612
846,0.022244466,0.30638352,0.67137194
847,0.28520513,0.38755456,0.32724026
848,0.031332474,0.077691175,0.89097637
849,0.36999646,0.040231835,0.5897717
850,0.25609273,0.7227265,0.021180777
851,0.2639722,0.6794817,0.056546163
852,0.23792689,0.70765156,0.05442156
853,0.08597479,0.6988097,0.21521555
854,0.29568124,0.3818729,0.32244584
855,0.3776747,0.5445155,0.07780983
856,0.25458795,0.51368636,0.2317257
857,0.42938003,0.23575921,0.3348608
858,0.58293176,0.012030805,0.4050374
859,0.5320243,0.40126562,0.06671006
860,0.14688228,0.75684613,0.09627166
861,0.50822234,0.3625091,0.1292686
862,0.3240665,0.5954814,0.080452055
863,0.2790894,0.31294283,0.40796778
864,0.07928618,0.6253523,0.29536152
865,0.30354068,0.44542193,0.2510374
866,0.16615419,0.27536568,0.55848014
867,0.14897867,0.54601187,0.30500945
868,0.39947835,0.4786266,0.121895075
869,0.5159889,0.09564748,0.3883636
870,0.1144155,0.54024756,0.34533694
871,0.5076633,0.43957627,0.052760456
872,0.27332374,0.44649982,0.28017643
873,0.2415184,0.31751075,0.44097078
874,0.06311209,0.6398612,0.29702672
875,0.25586376,0.27266195,0.47147432
876,0.31941256,0.38974512,0.29084238
877,0.28669676,0.66038173,0.052921563
878,0.479836,0.3240183,0.19614573
879,0.33251336,0.4151732,0.25231335
880,0.038843896,0.59944224,0.36171386
881,0.6764001,0.033431053,0.2901688
882,0.2863649,0.44300961,0.27062547
883,0.5213446,0.0089320205,0.46972343
884,0.6875531,0.010524864,0.301922
885,0.4565169,0.30204588,0.24143727
886,0.057477098,0.58399683,0.35852602
887,0.20177037,0.7021871,0.09604248
888,0.3896295,0.43848136,0.17188908
889,0.70306605,0.010330431,0.28660354
890,0.11390442,0.79461724,0.09147832
891,0.4576873,0.010897931,0.5314148
892,0.44036874,0.025766522,0.53386474
893,0.3651689,0.34228507,0.29254606
894,0.5210874,0.16065831,0.31825423
895,0.023198135,0.0635982,0.9132037
896,0.073446214,0.5711807,0.35537305
897,0.57090384,0.039908096,0.38918805
898,0.44845375,0.46898773,0.082558535
899,0.4622357,0.12564826,0.41211608
900,0.06807769,0.6215651,0.31035724
901,0.3001944,0.507561,0.19224454
902,0.510339,0.009390939,0.48027006
903,0.34871653,0.013047297,0.6382362
904,0.23595238,0.2808054,0.48324218
905,0.19365388,0.592617,0.21372914
906,0.06450376,0.6782902,0.25720605
907,0.44193423,0.4889368,0.069129
908,0.07328773,0.64564633,0.28106585
909,0.5090685,0.3721944,0.11873708
910,0.31461322,0.248857,0.4365298
911,0.35968485,0.029067136,0.61124796
912,0.15704447,0.6686519,0.17430373
913,0.47911778,0.24060285,0.28027937
914,0.43753397,0.32099834,0.24146767
915,0.39868823,0.51152116,0.089790605
916,0.4508454,0.32469276,0.22446181
917,0.44068995,0.2368275,0.32248256
918,0.03878195,0.3106945,0.6505236
919,0.29705688,0.6720407,0.030902447
920,0.2060008,0.014896014,0.7791032
921,0.041025784,0.48149976,0.47747448
922,0.591641,0.17591326,0.23244578
923,0.38402596,0.58134645,0.03462751
924,0.14893284,0.527649,0.32341823
925,0.043894973,0.19899553,0.75710946
926,0.25698736,0.403653,0.33935967
927,0.059229266,0.36274147,0.5780292
928,0.112748094,0.51827425,0.36897764
929,0.45970953,0.22331412,0.3169763
930,0.4340396,0.522449,0.043511335
931,0.6245973,0.010276468,0.36512616
932,0.43997887,0.18475257,0.37526855
933,0.073949404,0.01709569,0.90895486
934,0.014798712,0.08269996,0.9025013
935,0.19803973,0.049912155,0.7520481
936,0.43082538,0.26311365,0.3060609
937,0.3356167,0.42682576,0.23755752
938,0.116268456,0.022616506,0.861115
939,0.4745203,0.16565341,0.35982633
940,0.057615403,0.5993862,0.3429984
941,0.4340396,0.522449,0.043511335
942,0.5331252,0.27655748,0.19031723
943,0.060021415,0.6661312,0.2738474
944,0.19505332,0.50623006,0.2987166
945,0.324326,0.47079635,0.20487766
946,0.061354596,0.68747735,0.25116807
947,0.5558109,0.13735478,0.3068343
948,0.32523856,0.37524688,0.29951456
949,0.45251322,0.13580292,0.41168395
950,0.21034937,0.41949546,0.3701552
951,0.36711988,0.013294097,0.619586
952,0.37569007,0.012471455,0.61183846
953,0.10266011,0.38104424,0.5162956
954,0.4565169,0.30204588,0.24143727
955,0.61587083,0.009398269,0.3747309
956,0.34027925,0.6357487,0.023972109
957,0.31599626,0.013993456,0.67001027
958,0.5883844,0.29411915,0.11749643
959,0.3597544,0.6138113,0.026434265
960,0.19205241,0.37240043,0.4355472
961,0.33973917,0.6253227,0.034938153
962,0.22511303,0.7180583,0.056828756
963,0.007964801,0.024558522,0.96747667
964,0.2877047,0.361696,0.35059926
965,0.4009545,0.17069389,0.4283516
966,0.73868984,0.04515509,0.21615505
967,0.44183365,0.35912672,0.19903953
968,0.03471638,0.48723197,0.47805163
969,0.46714947,0.4672986,0.065551914
970,0.37389138,0.18634231,0.4397663
971,0.066318035,0.5875461,0.34613585
972,0.5103574,0.16887355,0.3207691
973,0.37601176,0.30000207,0.3239862
974,0.200348,0.5997069,0.19994509
975,0.105873324,0.5673408,0.3267859
976,0.48885003,0.010345318,0.5008046
977,0.31337273,0.2263303,0.46029696
978,0.29244205,0.6457017,0.06185618
979,0.38649336,0.19664873,0.41685787
980,0.45036516,0.49119344,0.05844139
981,0.5426998,0.014172842,0.44312736
982,0.4765984,0.013913318,0.5094882
983,0.016107414,0.092166126,0.8917265
984,0.6473613,0.009916456,0.34272233
985,0.274546,0.36844,0.35701406
986,0.48998478,0.011106185,0.49890903
987,0.025064966,0.4826993,0.49223575
988,0.71140593,0.010646884,0.27794722
989,0.3922902,0.012274101,0.5954357
990,0.66052383,0.011368948,0.3281072
991,0.034864914,0.43083385,0.53430134
992,0.40908054,0.44511905,0.14580043
993,0.2599733,0.37639412,0.3636326
994,0.02960174,0.32728693,0.6431114
995,0.47362396,0.27511275,0.2512633
996,0.17021053,0.38565078,0.44413865
997,0.4004406,0.5066099,0.09294947
998,0.13476074,0.5561108,0.3091285
999,0.123339124,0.7534961,0.12316475
