,G2,G1,S
701,0.023513446,0.40868917,0.56779736
702,0.28983423,0.13172005,0.5784457
703,0.39227962,0.5914648,0.016255572
704,0.47793064,0.50386095,0.018208468
705,0.4259726,0.013634616,0.5603928
706,0.26500282,0.2970114,0.43798578
707,0.1851951,0.25570035,0.5591046
708,0.21209706,0.48551205,0.30239084
709,0.46527112,0.20805359,0.32667536
710,0.024150351,0.18664427,0.7892054
711,0.56160885,0.34967852,0.08871255
712,0.3562542,0.33111516,0.31263065
713,0.15539701,0.6651767,0.17942627
714,0.14768822,0.5389958,0.313316
715,0.03417649,0.63508636,0.33073714
716,0.064711474,0.81820416,0.11708435
717,0.5880474,0.03571147,0.37624112
718,0.021833515,0.3526245,0.625542
719,0.20913321,0.016491255,0.7743755
720,0.07284856,0.54815936,0.37899217
721,0.42593607,0.4232789,0.15078495
722,0.25943878,0.7251334,0.015427806
723,0.5564392,0.066466,0.37709475
724,0.6737382,0.09156784,0.23469393
725,0.20260179,0.49775997,0.29963818
726,0.42180145,0.5480597,0.03013888
727,0.41277447,0.5711758,0.016049644
728,0.3425947,0.58496743,0.07243788
729,0.092040695,0.81544495,0.09251439
730,0.39223447,0.26408818,0.34367737
731,0.336622,0.014900378,0.6484776
732,0.023822801,0.27476138,0.70141584
733,0.4049438,0.5283408,0.06671543
734,0.34422186,0.39286384,0.26291433
735,0.2750291,0.40612563,0.31884524
736,0.30356166,0.6778633,0.018575123
737,0.34449935,0.6340758,0.021424808
738,0.304787,0.564166,0.13104703
739,0.46569845,0.33901176,0.19528984
740,0.41690794,0.032007053,0.551085
741,0.47663012,0.42136148,0.10200837
742,0.4837818,0.4960147,0.020203488
743,0.021283872,0.3831211,0.59559506
744,0.17748761,0.016530868,0.8059816
745,0.35969302,0.31670034,0.3236067
746,0.4626315,0.01627549,0.52109295
747,0.5472734,0.3190338,0.13369282
748,0.032501318,0.62130743,0.34619126
749,0.29389903,0.68707424,0.019026697
750,0.3314233,0.36212444,0.30645227
751,0.5861438,0.049223695,0.36463258
752,0.19386578,0.78935987,0.016774347
753,0.023178482,0.38562313,0.59119827
754,0.21305156,0.5639413,0.22300707
755,0.028137147,0.55372,0.41814283
756,0.3730944,0.28043613,0.3464695
757,0.28819716,0.015342145,0.6964607
758,0.031991694,0.66583914,0.30216914
759,0.6482637,0.14819314,0.20354313
760,0.295275,0.43698597,0.26773897
761,0.39238414,0.24505144,0.3625644
762,0.29117438,0.015247531,0.69357806
763,0.37240764,0.01432619,0.61326617
764,0.646919,0.008861332,0.3442196
765,0.4402094,0.23305821,0.32673243
766,0.33674884,0.5559743,0.1072768
767,0.62552625,0.055464596,0.3190091
768,0.36462387,0.2643236,0.37105253
769,0.21830727,0.355636,0.42605674
770,0.12903826,0.68239886,0.18856286
771,0.070008196,0.74270886,0.18728292
772,0.3150639,0.6651168,0.01981937
773,0.3183275,0.5194358,0.16223674
774,0.2780511,0.3147994,0.40714946
775,0.022767888,0.3029817,0.67425036
776,0.3531423,0.610079,0.036778685
777,0.62969995,0.009080652,0.3612194
778,0.022104444,0.10914161,0.8687539
779,0.31036758,0.5435548,0.14607765
780,0.3016873,0.014980608,0.68333215
781,0.30626324,0.014558155,0.67917854
782,0.1398483,0.32396778,0.5361839
783,0.1861491,0.7911932,0.022657676
784,0.26034704,0.49844098,0.24121195
785,0.68204236,0.017801834,0.30015585
786,0.67034334,0.008629102,0.32102755
787,0.30627403,0.67933494,0.014390995
788,0.44051397,0.46327427,0.09621183
789,0.018423462,0.018089574,0.9634869
790,0.22247879,0.4617944,0.3157268
791,0.18264687,0.30602422,0.51132894
792,0.35696384,0.13461845,0.50841767
793,0.49653444,0.20481883,0.29864672
794,0.5794526,0.00908709,0.4114604
795,0.45562044,0.3729565,0.17142303
796,0.411334,0.020745767,0.5679202
797,0.30719313,0.2864734,0.40633348
798,0.24338897,0.023104152,0.73350686
799,0.034477755,0.74284536,0.22267686
800,0.50131816,0.15727581,0.34140608
801,0.28102937,0.695085,0.023885706
802,0.1861491,0.7911932,0.022657676
803,0.10275283,0.6814134,0.21583377
804,0.24669693,0.3440695,0.40923357
805,0.27666083,0.37817952,0.34515962
806,0.37168694,0.29161134,0.33670172
807,0.6025231,0.18267994,0.21479698
808,0.5281478,0.33594644,0.13590576
809,0.42080867,0.3386195,0.24057186
810,0.6357596,0.013060766,0.3511796
811,0.09016635,0.060865264,0.8489683
812,0.2066192,0.5526854,0.24069537
813,0.09059668,0.8443262,0.06507713
814,0.36333862,0.32551697,0.3111444
815,0.022861937,0.022554748,0.95458335
816,0.5482847,0.15341322,0.29830205
817,0.45262864,0.012417145,0.53495425
818,0.091507874,0.62851983,0.27997229
819,0.3357966,0.334965,0.3292384
820,0.22570266,0.40127984,0.37301752
821,0.06380585,0.651696,0.28449818
822,0.52436864,0.17064624,0.3049851
823,0.49573517,0.45662448,0.047640335
824,0.10971689,0.70706177,0.18322141
825,0.14849918,0.38634598,0.4651549
826,0.24113818,0.32008857,0.43877319
827,0.5179892,0.34287992,0.13913085
828,0.056272883,0.59009975,0.3536274
829,0.45814475,0.30255607,0.23929913
830,0.11616885,0.3519787,0.5318524
831,0.24768436,0.6184792,0.13383645
832,0.13225971,0.016996033,0.85074425
833,0.67844266,0.00876877,0.31278858
834,0.34848976,0.2321167,0.4193935
835,0.27278364,0.5710218,0.15619463
836,0.5728441,0.010103475,0.41705236
837,0.26020437,0.7194484,0.02034727
838,0.030413628,0.55313104,0.41645536
839,0.30344462,0.68101096,0.015544485
840,0.14126192,0.24734111,0.6113969
841,0.52042824,0.4465157,0.033056103
842,0.42665935,0.048049346,0.5252914
843,0.5231162,0.14018102,0.33670282
844,0.20329243,0.33282116,0.4638864
845,0.47972405,0.49640155,0.023874408
846,0.23351653,0.37592277,0.39056072
847,0.19703455,0.49412632,0.3088391
848,0.36221847,0.5040659,0.13371564
849,0.29270867,0.3024778,0.40481353
850,0.40063307,0.5653948,0.033972103
851,0.38608038,0.38007513,0.2338445
852,0.47760376,0.012917816,0.50947845
853,0.5189462,0.29571858,0.18533528
854,0.06846017,0.80435675,0.12718314
855,0.40929937,0.33192775,0.25877288
856,0.23328996,0.3841633,0.38254675
857,0.38196722,0.34629822,0.27173457
858,0.37575483,0.48166427,0.14258094
859,0.073803,0.44981685,0.4763801
860,0.39796162,0.2125299,0.38950846
861,0.3329032,0.4404571,0.22663973
862,0.26457512,0.6850936,0.050331328
863,0.086334705,0.5779091,0.33575615
864,0.18135822,0.017043361,0.80159837
865,0.4412715,0.5404748,0.018253716
866,0.35969302,0.31670034,0.3236067
867,0.46985343,0.5111921,0.018954461
868,0.36260724,0.29788655,0.33950612
869,0.21817815,0.7320884,0.049733456
870,0.110865615,0.8498177,0.039316718
871,0.5396932,0.036506217,0.4238006
872,0.41999722,0.013754056,0.5662487
873,0.4026947,0.5589608,0.03834452
874,0.17170608,0.38420168,0.44409224
875,0.27087647,0.38451585,0.34460774
876,0.035809677,0.45331517,0.5108751
877,0.3086826,0.6422408,0.049076576
878,0.41690794,0.032007053,0.551085
879,0.42630625,0.35838938,0.21530442
880,0.34243503,0.63505167,0.022513278
881,0.62865084,0.1389421,0.2324071
882,0.5299284,0.009833412,0.46023822
883,0.27631208,0.4506502,0.2730378
884,0.3351656,0.014146622,0.65068775
885,0.5130419,0.37333393,0.113624185
886,0.3223321,0.014375565,0.6632923
887,0.5729201,0.16079666,0.26628318
888,0.3267349,0.3069681,0.366297
889,0.46425483,0.3924836,0.14326163
890,0.27197853,0.6501442,0.07787726
891,0.27790034,0.015685247,0.70641446
892,0.36760294,0.36976323,0.26263386
893,0.2449982,0.7170115,0.037990257
894,0.19076778,0.40835562,0.4008766
895,0.32787976,0.0152899595,0.6568303
896,0.25980675,0.2843013,0.45589185
897,0.381454,0.0134232715,0.60512275
898,0.02935151,0.43000892,0.5406396
899,0.5980509,0.022889568,0.37905946
900,0.44411,0.30753577,0.2483542
901,0.51052684,0.4631959,0.026277274
902,0.6505473,0.01023984,0.3392129
903,0.37267256,0.47305465,0.15427285
904,0.32343253,0.392544,0.2840235
905,0.01764637,0.055886652,0.9264671
906,0.50415426,0.22159445,0.27425134
907,0.3678954,0.41324225,0.21886234
908,0.30940625,0.25869885,0.43189493
909,0.67736644,0.00857544,0.31405815
910,0.23968224,0.015988082,0.74432975
911,0.12746513,0.53371286,0.33882198
912,0.6845992,0.008783569,0.3066173
913,0.22721197,0.55495876,0.2178293
914,0.43403077,0.09921291,0.46675634
915,0.5508748,0.28250167,0.16662346
916,0.1580968,0.03100082,0.8109024
917,0.6352506,0.13474764,0.23000169
918,0.10208183,0.02108854,0.8768296
919,0.5610092,0.009211392,0.42977938
920,0.30129305,0.23197632,0.46673068
921,0.45777664,0.5241694,0.018054074
922,0.46210906,0.3156929,0.22219805
923,0.2704552,0.5909024,0.13864239
924,0.6747367,0.0882289,0.23703448
925,0.61169815,0.01045044,0.3778514
926,0.3427074,0.19561698,0.4616756
927,0.015786933,0.041141015,0.9430721
928,0.25669703,0.70961064,0.033692397
929,0.29175195,0.5656004,0.14264762
930,0.40178284,0.47774133,0.120475866
931,0.4050231,0.30006245,0.29491448
932,0.15874934,0.71616,0.12509067
933,0.35435677,0.014061522,0.6315817
934,0.24973421,0.48242295,0.2678428
935,0.39367542,0.582547,0.023777546
936,0.17334966,0.5891989,0.23745143
937,0.15044759,0.47705218,0.37250027
938,0.5969398,0.011673824,0.39138642
939,0.06360044,0.01666812,0.91973144
940,0.5592642,0.18143229,0.2593035
941,0.45189083,0.27479175,0.27331737
942,0.5107271,0.11533455,0.37393832
943,0.3222121,0.66083866,0.016949233
944,0.62969995,0.009080652,0.3612194
945,0.31319538,0.6015089,0.085295714
946,0.22538812,0.42775694,0.34685495
947,0.35999373,0.53405255,0.10595372
948,0.424889,0.29833883,0.27677217
949,0.35717186,0.29664993,0.3461782
950,0.0634336,0.42878675,0.50777966
951,0.46411267,0.4172734,0.11861392
952,0.11830456,0.84147763,0.0402178
953,0.099759035,0.6491135,0.25112748
954,0.43623522,0.4179863,0.14577842
955,0.30912194,0.5072173,0.18366076
956,0.28532574,0.4151256,0.29954863
957,0.6520063,0.06825882,0.27973494
958,0.036374252,0.6288497,0.33477604
959,0.23227549,0.30933395,0.45839056
960,0.20356226,0.6589655,0.13747223
961,0.1800385,0.56937367,0.25058782
962,0.5031154,0.3462809,0.15060368
963,0.34658954,0.50716156,0.14624892
964,0.30626324,0.014558155,0.67917854
965,0.37615284,0.5144167,0.10943052
966,0.053098053,0.7255716,0.22133039
967,0.020773573,0.38594103,0.5932853
968,0.2704552,0.5909024,0.13864239
969,0.11969874,0.815439,0.064862266
970,0.3820305,0.013678819,0.60429066
971,0.3449864,0.630504,0.02450958
972,0.53463435,0.37810072,0.087264955
973,0.3963262,0.334159,0.2695148
974,0.46573117,0.4011459,0.13312295
975,0.12100134,0.5230086,0.35599008
976,0.18165533,0.36694607,0.4513987
977,0.0107246125,0.019118743,0.97015667
978,0.025797278,0.6153018,0.35890102
979,0.27449527,0.70552367,0.01998114
980,0.5174665,0.3336645,0.14886893
981,0.015479197,0.04350801,0.9410128
982,0.06334699,0.79436237,0.1422906
983,0.37807497,0.5624438,0.059481185
984,0.47916093,0.41367868,0.10716037
985,0.016847357,0.04515965,0.93799305
986,0.042871058,0.75432914,0.20279975
987,0.26482588,0.28542998,0.44974414
988,0.3933396,0.014211626,0.5924488
989,0.064947955,0.17887206,0.75618
990,0.46554288,0.1811635,0.35329363
991,0.18701784,0.7875146,0.025467476
992,0.42161104,0.020805322,0.5575837
993,0.3154119,0.57608116,0.108506955
994,0.016166395,0.021001285,0.9628323
995,0.41996184,0.35629818,0.22373998
996,0.32079527,0.26735353,0.41185126
997,0.11967376,0.55378866,0.32653758
998,0.10104225,0.5487531,0.35020462
999,0.24701928,0.37757906,0.37540165
