,G2,S,G1
702,0.6049438,0.010209872,0.3848463
703,0.24538572,0.36427966,0.39033458
704,0.69353074,0.27501917,0.03145016
705,0.25719044,0.56723714,0.17557241
706,0.4782053,0.08124942,0.44054523
707,0.26991665,0.5728472,0.1572361
708,0.3577199,0.103835374,0.5384447
709,0.2522939,0.7006726,0.04703352
710,0.23167884,0.39389515,0.37442598
711,0.36103892,0.30060717,0.33835396
712,0.26439002,0.3008484,0.43476152
713,0.42554203,0.18036199,0.394096
714,0.8063843,0.07370696,0.11990868
715,0.26699594,0.30206755,0.43093655
716,0.24025588,0.28415903,0.4755851
717,0.2741212,0.55720776,0.16867112
718,0.2947801,0.42964172,0.2755782
719,0.2942643,0.5302284,0.17550737
720,0.666553,0.30221936,0.03122764
721,0.2496004,0.5536327,0.19676691
722,0.2890589,0.55516726,0.15577386
723,0.24995704,0.3466281,0.40341482
724,0.86895794,0.013211056,0.11783105
725,0.24330926,0.28102955,0.4756612
726,0.23163772,0.4132291,0.35513318
727,0.24769156,0.35312724,0.39918122
728,0.5372843,0.0085939495,0.4541217
729,0.5535936,0.32258153,0.12382486
730,0.4996256,0.012378042,0.48799634
731,0.24894942,0.49421334,0.25683722
732,0.2542965,0.5349367,0.21076675
733,0.31377593,0.18369728,0.50252676
734,0.25357088,0.48314592,0.26328313
735,0.30419108,0.21660942,0.47919956
736,0.5146499,0.008642243,0.4767078
737,0.870645,0.013512499,0.11584252
738,0.25277448,0.26981303,0.47741246
739,0.31973085,0.15459038,0.52567875
740,0.25742367,0.35583398,0.38674235
741,0.8638149,0.09491513,0.041269924
742,0.27261397,0.33179167,0.39559436
743,0.23859729,0.28942278,0.47197998
744,0.3280129,0.25085562,0.42113146
745,0.31718892,0.4441549,0.23865621
746,0.2922851,0.18929207,0.51842284
747,0.2712625,0.21491712,0.51382035
748,0.4141039,0.20392199,0.38197407
749,0.28057957,0.4299294,0.28949097
750,0.2999165,0.5224021,0.17768133
751,0.8263783,0.020229423,0.15339234
752,0.23716821,0.3780036,0.3848282
753,0.25252342,0.5062064,0.24127011
754,0.34208235,0.29115605,0.36676165
755,0.25045145,0.47632504,0.2732235
756,0.25719625,0.30129245,0.44151136
757,0.29525718,0.3884081,0.31633475
758,0.23481019,0.30925164,0.4559382
759,0.68285424,0.021836927,0.29530874
760,0.26495352,0.70485854,0.030187951
761,0.3108171,0.36791405,0.3212688
762,0.24636425,0.60211796,0.15151782
763,0.33032987,0.480948,0.18872212
764,0.30764842,0.23380582,0.45854577
765,0.25351933,0.5245664,0.22191425
766,0.23941629,0.42494556,0.3356382
767,0.25062573,0.42477545,0.32459888
768,0.34148797,0.31719416,0.3413178
769,0.3507789,0.22861505,0.42060605
770,0.29853037,0.5362139,0.16525577
771,0.8995909,0.029369308,0.07103982
772,0.37207195,0.04785536,0.58007264
773,0.27375004,0.6757929,0.0504571
774,0.23908664,0.44946942,0.31144392
775,0.42189136,0.008564011,0.5695446
776,0.2776053,0.4069605,0.31543413
777,0.2533742,0.34816042,0.3984654
778,0.25709558,0.36776772,0.3751367
779,0.26140657,0.6947732,0.043820243
780,0.2465797,0.499691,0.2537293
781,0.24942875,0.33078268,0.4197886
782,0.23484959,0.35376355,0.41138688
783,0.26748502,0.2714208,0.46109414
784,0.2535084,0.40196717,0.34452447
785,0.26950637,0.42983738,0.30065623
786,0.30411372,0.2904568,0.40542948
787,0.28369302,0.44522142,0.27108562
788,0.24527852,0.38748595,0.3672355
789,0.261166,0.24574621,0.49308768
790,0.23027773,0.404941,0.36478126
791,0.31742847,0.466722,0.21584947
792,0.4375247,0.5273725,0.035102833
793,0.32686937,0.15615292,0.5169777
794,0.8415832,0.124917366,0.033499446
795,0.35050344,0.32011244,0.3293841
796,0.23703493,0.32757393,0.4353911
797,0.30728078,0.47013998,0.22257924
798,0.42811573,0.33657575,0.23530848
799,0.24418902,0.2956722,0.4601388
800,0.44234553,0.51858026,0.03907417
801,0.27182475,0.39938796,0.3287873
802,0.24494357,0.38545886,0.36959758
803,0.24690576,0.6095811,0.14351316
804,0.30668306,0.25673223,0.4365847
805,0.74795777,0.05085354,0.20118873
806,0.3582553,0.21663575,0.42510894
807,0.27612934,0.63982177,0.08404893
808,0.26157212,0.40072438,0.33770347
809,0.2429031,0.31327176,0.4438251
810,0.4163815,0.020716505,0.56290203
811,0.2916627,0.4090012,0.29933608
812,0.42988452,0.026351467,0.54376405
813,0.808943,0.15882732,0.032229673
814,0.3618524,0.039193083,0.5989545
815,0.26354805,0.38582096,0.350631
816,0.30133244,0.3157762,0.38289133
817,0.24196036,0.4579959,0.3000438
818,0.27243996,0.29056826,0.43699178
819,0.9018652,0.0217032,0.07643162
820,0.30343857,0.36077031,0.3357911
821,0.23036541,0.47110748,0.2985271
822,0.32715163,0.27734813,0.39550027
823,0.3780434,0.029738566,0.592218
824,0.31828693,0.27140555,0.41030753
825,0.2691066,0.30802855,0.42286488
826,0.24530031,0.57292515,0.18177454
827,0.2817401,0.4413906,0.27686927
828,0.23392248,0.36844227,0.3976353
829,0.31366232,0.55682796,0.12950967
830,0.7554159,0.21135221,0.03323185
831,0.23394315,0.45276415,0.3132927
832,0.32051912,0.5611612,0.11831965
833,0.24409592,0.5311857,0.22471838
834,0.9159589,0.038988117,0.04505298
835,0.5807719,0.04251756,0.37671044
836,0.34148216,0.36648294,0.29203486
837,0.5387487,0.017363153,0.4438882
838,0.3981671,0.29262826,0.30920467
839,0.3590461,0.22679615,0.41415775
840,0.29217973,0.6355805,0.07223984
841,0.90404034,0.04724388,0.048715696
842,0.26039222,0.43853447,0.3010733
843,0.24136317,0.36272,0.39591685
844,0.3713894,0.18856792,0.44004273
845,0.34986663,0.069061756,0.5810716
846,0.23108752,0.33845028,0.4304622
847,0.47858214,0.00827336,0.5131445
848,0.43491635,0.027987277,0.53709644
849,0.27236792,0.32058308,0.40704903
850,0.28250298,0.29267216,0.42482483
851,0.38429472,0.13866736,0.4770379
852,0.24437237,0.27500233,0.4806253
853,0.29165688,0.3253477,0.38299546
854,0.29888436,0.6618044,0.039311294
855,0.22766761,0.49302208,0.27931035
856,0.32915816,0.63045293,0.04038897
857,0.29445943,0.59396017,0.11158044
858,0.7741461,0.011994384,0.21385956
859,0.7498502,0.011292126,0.23885767
860,0.2475303,0.31567857,0.43679118
861,0.26335123,0.2413586,0.49529016
862,0.27651086,0.2747431,0.44874597
863,0.22769265,0.45169982,0.32060754
864,0.23322673,0.46619964,0.30057362
865,0.3821524,0.5871387,0.03070887
866,0.28789714,0.6710878,0.04101506
867,0.22849683,0.4637762,0.307727
868,0.25500777,0.38169408,0.36329815
869,0.3096433,0.33577442,0.35458222
870,0.23970406,0.5988715,0.16142447
871,0.2641071,0.3930578,0.3428351
872,0.33297208,0.11299608,0.5540319
873,0.7840788,0.18285842,0.03306279
874,0.3598237,0.02195417,0.6182221
875,0.2481945,0.298715,0.45309052
876,0.45151532,0.5183405,0.030144168
877,0.38487244,0.58210593,0.03302163
878,0.2459262,0.3135246,0.44054922
879,0.7017935,0.25607407,0.042132363
880,0.35316548,0.49017835,0.1566562
881,0.27690938,0.27890944,0.4441812
882,0.34771585,0.07438248,0.5779017
883,0.4093976,0.028992487,0.5616099
884,0.22737359,0.4248631,0.34776333
885,0.25544575,0.26100573,0.4835485
886,0.36734498,0.27141568,0.36123934
887,0.33297208,0.11299608,0.5540319
888,0.24469876,0.597116,0.15818529
889,0.23948383,0.47494927,0.28556687
890,0.24386431,0.41449034,0.3416454
891,0.34007058,0.5620637,0.09786576
892,0.6760962,0.2913649,0.032538835
893,0.2572417,0.3617865,0.3809718
894,0.25425056,0.44231296,0.3034365
895,0.38364375,0.40098122,0.21537507
896,0.42323363,0.007898442,0.568868
897,0.31200108,0.29129645,0.3967025
898,0.330838,0.5693918,0.09977018
899,0.24876243,0.31325936,0.43797818
900,0.41383752,0.5536241,0.032538347
901,0.23322673,0.46619964,0.30057362
902,0.2636665,0.30965874,0.4266748
903,0.8956135,0.033446364,0.07094009
904,0.24484102,0.4932339,0.26192507
905,0.2337528,0.49457693,0.2716703
906,0.2468794,0.36821887,0.38490176
907,0.2862061,0.36023426,0.3535596
908,0.2732784,0.3154774,0.41124424
909,0.24724603,0.40278766,0.34996632
910,0.28369302,0.44522142,0.27108562
911,0.3321711,0.109211706,0.5586172
912,0.2949945,0.28994906,0.41505644
913,0.34033045,0.066525884,0.5931437
914,0.29027152,0.28418544,0.42554304
915,0.2586422,0.30237213,0.43898568
916,0.3126708,0.16293919,0.52439004
917,0.8984502,0.042430785,0.059118975
918,0.31527546,0.4903414,0.19438319
919,0.23208024,0.45278347,0.3151363
920,0.37300158,0.5936659,0.03333248
921,0.59125704,0.012114958,0.39662805
922,0.27519658,0.2508057,0.47399768
923,0.23347668,0.41670963,0.3498137
924,0.522002,0.008350962,0.46964708
925,0.3180143,0.40555644,0.2764293
926,0.31486127,0.52121407,0.16392468
927,0.36092088,0.41030622,0.22877295
928,0.28951263,0.289349,0.42113838
929,0.35010728,0.47361812,0.17627461
930,0.42372325,0.0076360423,0.5686407
931,0.36206654,0.07099396,0.5669394
932,0.23710954,0.4573001,0.3055904
933,0.24116659,0.2912012,0.46763226
934,0.33212215,0.49677077,0.1711071
935,0.57976264,0.016678588,0.40355876
936,0.44582447,0.008459586,0.545716
937,0.32213113,0.20877303,0.46909583
938,0.35716605,0.027281322,0.6155526
939,0.26676998,0.38482705,0.34840298
940,0.2376643,0.48597765,0.27635804
941,0.2559203,0.708581,0.03549878
942,0.24448264,0.3558826,0.39963475
943,0.50641656,0.0082921,0.48529136
944,0.53043383,0.14080548,0.32876074
945,0.3194199,0.48216143,0.19841866
946,0.239691,0.37222984,0.38807914
947,0.3659257,0.36840662,0.26566768
948,0.2587937,0.47994688,0.2612594
949,0.28666312,0.3367269,0.37661
950,0.3748857,0.59671587,0.028398437
951,0.30562064,0.49600157,0.19837783
952,0.24108028,0.4253715,0.33354822
953,0.3788451,0.47586167,0.14529324
954,0.28889808,0.22313339,0.48796853
955,0.24695456,0.42672625,0.32631916
956,0.24208283,0.29945394,0.45846322
957,0.30094302,0.20847799,0.490579
958,0.34826088,0.11413296,0.5376061
959,0.84069616,0.014786202,0.14451762
960,0.35304633,0.61952114,0.027432494
961,0.24354118,0.31763634,0.4388225
962,0.3618153,0.45409307,0.18409163
963,0.25081035,0.32832786,0.42086172
964,0.26950637,0.42983738,0.30065623
965,0.24237247,0.46615577,0.29147175
966,0.26273656,0.35185686,0.38540658
967,0.34738517,0.14344782,0.50916696
968,0.23640998,0.4242021,0.3393879
969,0.32132074,0.45780984,0.22086947
970,0.4463507,0.4795991,0.07405022
971,0.4839262,0.029404195,0.48666963
972,0.29178283,0.2641833,0.4440339
973,0.23848683,0.54713345,0.21437967
974,0.31390795,0.29801288,0.38807917
975,0.32593897,0.5746019,0.099459104
976,0.7046888,0.26251394,0.032797273
977,0.26757318,0.4894906,0.24293625
978,0.2958478,0.51631904,0.18783307
979,0.43494844,0.009879874,0.55517167
980,0.23103106,0.43669462,0.33227432
981,0.28068873,0.3541627,0.3651485
982,0.23965712,0.292447,0.46789587
983,0.8948676,0.07419743,0.03093498
984,0.23443657,0.51500136,0.25056204
985,0.24516092,0.32795462,0.42688444
986,0.24176623,0.379004,0.37922978
987,0.38075686,0.43374416,0.185499
988,0.35665166,0.028749926,0.6145984
989,0.24458237,0.3191441,0.43627357
990,0.3749021,0.017377531,0.6077204
991,0.32725254,0.3345686,0.33817887
992,0.82410145,0.14225332,0.03364524
993,0.29881477,0.38315463,0.31803063
994,0.24053557,0.3066725,0.45279193
995,0.4146546,0.02538094,0.5599644
996,0.34672904,0.13792628,0.5153447
997,0.29570964,0.32763827,0.3766521
998,0.2972609,0.5924279,0.11031117
999,0.22909455,0.44969264,0.32121283
