,G2,S,G1
699,0.29760838,0.15879618,0.5435954
700,0.37965938,0.30747032,0.3128703
701,0.2878089,0.32418,0.38801107
702,0.19772033,0.58363503,0.2186447
703,0.24767269,0.33482167,0.4175056
704,0.36925483,0.10113626,0.5296089
705,0.22953682,0.32304522,0.44741797
706,0.22209191,0.4688115,0.3090966
707,0.45969275,0.015418797,0.52488846
708,0.22933783,0.3459166,0.42474556
709,0.19872393,0.5723073,0.22896874
710,0.25430736,0.6198136,0.12587897
711,0.3361199,0.25718716,0.40669295
712,0.2858879,0.6814196,0.032692507
713,0.22843152,0.40883622,0.36273226
714,0.30652854,0.15082572,0.54264575
715,0.31586707,0.34770766,0.33642527
716,0.23272842,0.3427995,0.4244721
717,0.24815995,0.36530232,0.38653767
718,0.21399553,0.44633138,0.33967313
719,0.25532693,0.2748387,0.46983433
720,0.22474714,0.5219672,0.2532857
721,0.2752572,0.29978895,0.4249539
722,0.28224185,0.2412871,0.47647104
723,0.22681026,0.4267027,0.34648708
724,0.26732823,0.24839354,0.48427823
725,0.23873256,0.38864997,0.3726175
726,0.22991608,0.3416885,0.4283954
727,0.33143637,0.123164855,0.5453988
728,0.23390627,0.40899083,0.35710284
729,0.90578383,0.004574698,0.08964151
730,0.23741047,0.37681866,0.38577083
731,0.33299455,0.0955561,0.57144934
732,0.31836322,0.42344487,0.25819197
733,0.35473838,0.12414021,0.5211213
734,0.23172778,0.43312284,0.33514938
735,0.23158817,0.634852,0.13355984
736,0.22503239,0.4261074,0.34886017
737,0.23453788,0.36598384,0.3994783
738,0.42138028,0.39935645,0.17926328
739,0.3266753,0.17821561,0.49510908
740,0.3015354,0.4326369,0.26582772
741,0.6248633,0.3556141,0.019522548
742,0.2212017,0.72303265,0.055765625
743,0.25411212,0.25634944,0.48953843
744,0.35107532,0.6283653,0.020559391
745,0.20792043,0.7633093,0.028770277
746,0.34594223,0.4562402,0.19781758
747,0.5011789,0.00742034,0.4914008
748,0.22588487,0.70223397,0.0718812
749,0.40834245,0.2569913,0.33466625
750,0.23429893,0.37994424,0.38575682
751,0.8934107,0.0048923497,0.10169699
752,0.24373929,0.33309996,0.4231607
753,0.24910416,0.34464088,0.40625498
754,0.20771743,0.5086315,0.28365102
755,0.20647617,0.44631624,0.34720764
756,0.24896385,0.48999438,0.2610418
757,0.40244886,0.063002735,0.53454846
758,0.2720681,0.32070807,0.40722382
759,0.2494422,0.33865336,0.41190448
760,0.7862153,0.0014537972,0.21233095
761,0.21658444,0.42351663,0.35989895
762,0.92542267,0.00565286,0.06892452
763,0.2296791,0.37711534,0.39320564
764,0.2628993,0.39116204,0.34593865
765,0.25572845,0.32931995,0.41495165
766,0.280005,0.30150294,0.41849208
767,0.28592178,0.24463229,0.46944594
768,0.20779419,0.7015187,0.09068715
769,0.2452664,0.28632239,0.46841118
770,0.53063565,0.30554423,0.16382013
771,0.26792046,0.3123125,0.419767
772,0.43630353,0.48982206,0.073874354
773,0.3609028,0.58598506,0.053112123
774,0.22854824,0.70933175,0.062120024
775,0.20187195,0.6275752,0.17055273
776,0.25323448,0.25033855,0.49642697
777,0.20556045,0.44527698,0.34916267
778,0.24275042,0.38773644,0.36951312
779,0.36377275,0.018933695,0.61729354
780,0.26083705,0.41619053,0.3229724
781,0.3206524,0.63867664,0.040670957
782,0.24730425,0.38669834,0.3659974
783,0.23025298,0.315973,0.45377406
784,0.3779771,0.0008123755,0.6212105
785,0.30244377,0.65546465,0.042091582
786,0.27683637,0.37853757,0.3446261
787,0.3692135,0.03140785,0.59937865
788,0.26057008,0.2792236,0.46020636
789,0.2864718,0.23903567,0.47449252
790,0.24940467,0.2597513,0.49084404
791,0.23031318,0.36799052,0.40169623
792,0.6325695,0.29516962,0.072260916
793,0.2061566,0.5817466,0.21209686
794,0.25597978,0.3132874,0.43073282
795,0.27877077,0.19674866,0.5244806
796,0.2196864,0.3727522,0.4075614
797,0.39540204,0.0018408252,0.6027571
798,0.33671185,0.56956416,0.093723916
799,0.35649076,0.13389525,0.509614
800,0.26658046,0.33664417,0.39677536
801,0.6856281,0.29089257,0.02347933
802,0.27056822,0.2130525,0.5163793
803,0.6142207,0.34444866,0.041330617
804,0.30560774,0.16525386,0.52913845
805,0.3311508,0.40489206,0.2639571
806,0.3680389,0.038039114,0.59392196
807,0.9120097,0.0045202984,0.08347005
808,0.6311482,0.00598355,0.36286828
809,0.8329328,0.13065667,0.036410544
810,0.2633978,0.31977728,0.4168249
811,0.36996248,0.5143566,0.11568084
812,0.2556167,0.40067896,0.34370437
813,0.31185773,0.24819429,0.43994796
814,0.22843152,0.40883622,0.36273226
815,0.23252936,0.4451917,0.32227895
816,0.24549599,0.37351814,0.38098586
817,0.2347639,0.29481974,0.47041634
818,0.4762404,0.00075068563,0.5230089
819,0.27036965,0.24304493,0.48658547
820,0.23649774,0.4209827,0.3425196
821,0.2498189,0.38610315,0.36407796
822,0.2204438,0.44333044,0.33622575
823,0.23941155,0.401759,0.3588295
824,0.22634047,0.4049747,0.3686848
825,0.24061055,0.46233127,0.29705814
826,0.39211568,0.0014755032,0.6064089
827,0.3571123,0.00062531425,0.6422624
828,0.19944994,0.67211217,0.12843788
829,0.31496787,0.14912009,0.53591204
830,0.24757098,0.3794247,0.37300435
831,0.36483636,0.061213747,0.5739499
832,0.21743111,0.37005648,0.41251242
833,0.2400546,0.42707607,0.33286932
834,0.4110614,0.4766166,0.11232198
835,0.24221261,0.29342687,0.46436048
836,0.21565385,0.42688,0.35746613
837,0.31044817,0.38253316,0.30701873
838,0.26143122,0.30791697,0.4306518
839,0.40708828,0.57027584,0.022635847
840,0.39885905,0.114622176,0.48651877
841,0.2993063,0.15562388,0.5450698
842,0.22087018,0.4288086,0.3503212
843,0.22376747,0.4027014,0.3735311
844,0.7051945,0.2717373,0.023068227
845,0.35047457,0.098305665,0.55121976
846,0.32856867,0.4523929,0.21903849
847,0.4198573,0.01852626,0.5616164
848,0.32003018,0.14454098,0.5354288
849,0.2942377,0.3733556,0.33240673
850,0.7382584,0.0010080546,0.26073352
851,0.43026853,0.020189065,0.5495424
852,0.23758544,0.42640853,0.33600602
853,0.499523,0.47233775,0.028139248
854,0.24711804,0.34052262,0.41235936
855,0.22841166,0.3640878,0.40750054
856,0.2003613,0.52316713,0.27647159
857,0.19430839,0.57437915,0.23131245
858,0.2709006,0.26547372,0.46362567
859,0.26862666,0.2557641,0.4756092
860,0.22991033,0.34943232,0.4206574
861,0.23173754,0.41199252,0.35627
862,0.19181658,0.7734615,0.034721848
863,0.39306524,0.0010051907,0.60592955
864,0.22864379,0.41616467,0.35519156
865,0.21390708,0.41931018,0.36678275
866,0.40991136,0.032187674,0.5579009
867,0.8239004,0.002061169,0.17403845
868,0.27139232,0.30349183,0.42511585
869,0.31821182,0.18540801,0.49638018
870,0.27174163,0.31470117,0.4135572
871,0.39650443,0.036624722,0.5668708
872,0.30032745,0.6213314,0.07834118
873,0.23835987,0.46510124,0.29653892
874,0.28012896,0.19208133,0.52778965
875,0.8701999,0.0096215075,0.12017858
876,0.28660616,0.44748306,0.26591077
877,0.35496125,0.2886922,0.3563466
878,0.3047242,0.17715491,0.518121
879,0.38966382,0.015758635,0.59457755
880,0.2519506,0.27706707,0.47098234
881,0.34713992,0.3824422,0.2704179
882,0.199097,0.47779378,0.3231092
883,0.35489908,0.5687519,0.0763491
884,0.2128725,0.45657802,0.33054945
885,0.246886,0.44169903,0.31141487
886,0.2986548,0.20267904,0.49866614
887,0.2832849,0.23162788,0.48508725
888,0.23941155,0.401759,0.3588295
889,0.29621133,0.25230768,0.45148098
890,0.20637532,0.7271442,0.06648053
891,0.20357753,0.4736868,0.32273564
892,0.8841579,0.017787015,0.09805513
893,0.25913432,0.27856287,0.46230283
894,0.3175481,0.1448055,0.5376465
895,0.24637876,0.7215488,0.032072432
896,0.5847254,0.16037574,0.25489888
897,0.8626998,0.023480417,0.113819696
898,0.6631084,0.00092192,0.33596966
899,0.24874212,0.35098878,0.40026912
900,0.40286204,0.00079136033,0.59634656
901,0.24285845,0.27931026,0.47783127
902,0.23612475,0.3652164,0.39865878
903,0.3668672,0.45917395,0.17395885
904,0.26405707,0.34863696,0.38730597
905,0.91863674,0.031480018,0.049883287
906,0.42059696,0.032118037,0.547285
907,0.2832849,0.23162788,0.48508725
908,0.2608927,0.45272508,0.28638217
909,0.5243133,0.0009000161,0.4747866
910,0.3186774,0.20808072,0.4732419
911,0.23449624,0.3957632,0.36974058
912,0.20523424,0.4481615,0.3466042
913,0.64457035,0.33499312,0.020436496
914,0.24324381,0.37446752,0.38228858
915,0.25122067,0.2543511,0.49442825
916,0.22923547,0.7228927,0.047871787
917,0.3208135,0.62562525,0.053561296
918,0.24324591,0.59742063,0.15933348
919,0.8020107,0.0013779126,0.19661142
920,0.23892576,0.38212886,0.37894535
921,0.3356905,0.6242416,0.040067937
922,0.80407923,0.002013028,0.19390774
923,0.6494418,0.0008158211,0.34974238
924,0.2601622,0.46169105,0.27814674
925,0.8534465,0.0022980904,0.14425546
926,0.33428288,0.15535241,0.5103647
927,0.4013487,0.022326559,0.57632476
928,0.498209,0.02693002,0.474861
929,0.25988448,0.2634506,0.47666493
930,0.29171792,0.18011081,0.52817124
931,0.23501427,0.3600603,0.40492544
932,0.7602756,0.043672577,0.19605188
933,0.48359886,0.034606256,0.48179483
934,0.22542764,0.38011345,0.39445892
935,0.2400952,0.5107377,0.24916703
936,0.2526037,0.27167287,0.4757234
937,0.3066552,0.39218065,0.30116424
938,0.30614337,0.15782215,0.5360345
939,0.23853701,0.47430468,0.28715828
940,0.5712287,0.022221358,0.40655002
941,0.24407192,0.28845808,0.46747002
942,0.2786238,0.28383437,0.43754187
943,0.29075962,0.43815973,0.2710806
944,0.2177843,0.5604911,0.22172458
945,0.30989087,0.3990787,0.29103053
946,0.30329853,0.15681572,0.53988576
947,0.22372502,0.3449137,0.43136132
948,0.8799715,0.051382083,0.06864644
949,0.2399851,0.48401666,0.2759982
950,0.23612475,0.3652164,0.39865878
951,0.22751796,0.48271176,0.28977028
952,0.50476557,0.0020667843,0.49316764
953,0.20403145,0.46191153,0.33405706
954,0.23310299,0.44827548,0.3186215
955,0.28220433,0.3875798,0.33021584
956,0.45457157,0.39617625,0.14925213
957,0.44573805,0.5356453,0.018616596
958,0.35014486,0.048425402,0.60142976
959,0.21913828,0.7512869,0.029574847
960,0.280005,0.30150294,0.41849208
961,0.37668562,0.29193076,0.33138362
962,0.4353875,0.005605016,0.5590075
963,0.3880067,0.05580062,0.55619264
964,0.2747172,0.28813338,0.4371494
965,0.31469744,0.28720137,0.3981012
966,0.20508663,0.4416643,0.35324904
967,0.37021947,0.07897098,0.55080956
968,0.26446047,0.3100821,0.4254574
969,0.27569535,0.5125034,0.21180129
970,0.63737017,0.3386688,0.023961024
971,0.2211207,0.41480264,0.3640767
972,0.19576436,0.62045354,0.18378212
973,0.2924847,0.3054774,0.40203786
974,0.2549291,0.25924164,0.48582926
975,0.40908062,0.015493945,0.57542545
976,0.40443707,0.12905401,0.46650895
977,0.21562529,0.43337384,0.35100088
978,0.1961307,0.7139512,0.089918055
979,0.22986661,0.4118054,0.358328
980,0.3175481,0.1448055,0.5376465
981,0.23269403,0.47872683,0.2885792
982,0.21371038,0.41543272,0.37085685
983,0.26899484,0.34015405,0.3908511
984,0.3940277,0.025650479,0.58032185
985,0.37194383,0.011571825,0.61648434
986,0.22786085,0.35811487,0.41402432
987,0.8276773,0.0019303011,0.1703924
988,0.30667162,0.40903702,0.2842913
989,0.24577062,0.36652365,0.38770577
990,0.78006744,0.18947192,0.030460626
991,0.20409067,0.7665995,0.02930989
992,0.2482847,0.34929004,0.4024252
993,0.19321151,0.6346044,0.17218406
994,0.5967692,0.0049229194,0.3983079
995,0.23045814,0.4164368,0.35310504
996,0.20279764,0.48133537,0.31586704
997,0.7689616,0.20687912,0.02415929
998,0.23965394,0.3414255,0.41892055
999,0.30296543,0.22414887,0.47288564
