,G2,S,G1
698,0.8034771,0.023734255,0.17278862
699,0.20149289,0.6987271,0.09978009
700,0.33818015,0.32991087,0.331909
701,0.33734632,0.032709707,0.6299439
702,0.31675008,0.2547824,0.4284676
703,0.30274996,0.36196342,0.3352866
704,0.2628154,0.3792051,0.35797945
705,0.35380396,0.003008049,0.643188
706,0.28984666,0.5694733,0.14068
707,0.9209097,0.0034304094,0.07565985
708,0.21063171,0.4300599,0.3593084
709,0.25544703,0.3446058,0.39994717
710,0.40870285,0.2100387,0.38125846
711,0.41829112,0.20606601,0.37564287
712,0.33796528,0.11410954,0.5479252
713,0.3153019,0.40674135,0.27795675
714,0.2952074,0.642078,0.062714554
715,0.36804435,0.19269748,0.43925822
716,0.2711494,0.36764935,0.36120126
717,0.32479754,0.24581216,0.42939028
718,0.23588268,0.33102876,0.43308857
719,0.31077954,0.21254815,0.47667226
720,0.22716314,0.42219147,0.3506454
721,0.2099728,0.595275,0.1947522
722,0.26063982,0.2943654,0.44499478
723,0.23166381,0.41548264,0.35285354
724,0.3612921,0.0032519929,0.6354559
725,0.2364511,0.40139413,0.3621548
726,0.29120108,0.23496263,0.47383633
727,0.25253978,0.38783064,0.3596296
728,0.26492882,0.28752452,0.4475466
729,0.29166988,0.2966099,0.41172025
730,0.34796396,0.0064635626,0.6455725
731,0.3890871,0.052882534,0.5580303
732,0.28661832,0.28125203,0.43212962
733,0.5134025,0.2967212,0.18987621
734,0.3173358,0.2632135,0.41945064
735,0.36170867,0.5997791,0.03851216
736,0.30823502,0.12001175,0.57175326
737,0.24463749,0.3486574,0.40670505
738,0.5484455,0.40009844,0.051456008
739,0.25680098,0.32629368,0.41690537
740,0.3775512,0.33384812,0.28860065
741,0.7115095,0.0011042912,0.2873862
742,0.19334513,0.50570464,0.3009502
743,0.34614444,0.3434656,0.31038997
744,0.2195189,0.40810952,0.37237158
745,0.26256326,0.35812986,0.3793069
746,0.2563127,0.25833708,0.48535022
747,0.26265976,0.25080302,0.4865372
748,0.258091,0.45344436,0.28846464
749,0.25043616,0.3194879,0.43007597
750,0.3662139,0.12630473,0.5074814
751,0.8782299,0.04612635,0.07564366
752,0.25101092,0.31087336,0.4381157
753,0.2538007,0.31543252,0.43076673
754,0.50141484,0.4555901,0.042995036
755,0.18413813,0.65140206,0.16445972
756,0.5600275,0.39298877,0.046983737
757,0.40472245,0.005466509,0.589811
758,0.51787084,0.43627715,0.045852005
759,0.24015419,0.345203,0.4146428
760,0.3521388,0.008273798,0.6395874
761,0.20336168,0.76630616,0.030332178
762,0.19122498,0.7810429,0.027732128
763,0.25011387,0.3913249,0.3585612
764,0.19702734,0.4944239,0.30854872
765,0.23738427,0.39147636,0.37113932
766,0.20660734,0.7642157,0.029176949
767,0.36723962,0.59248847,0.04027195
768,0.27937725,0.45412287,0.2664999
769,0.4312228,0.28808063,0.28069654
770,0.3482654,0.0035720097,0.64816254
771,0.94827604,0.00632343,0.04540052
772,0.8466374,0.103457,0.049905617
773,0.23217338,0.33625612,0.43157053
774,0.40114522,0.5567816,0.042073127
775,0.21956496,0.433863,0.34657204
776,0.83145666,0.004422096,0.1641213
777,0.8816286,0.002286199,0.116085194
778,0.23129697,0.4545726,0.3141304
779,0.2490232,0.33324847,0.4177284
780,0.2475593,0.3360742,0.4163665
781,0.85772896,0.0015086959,0.1407624
782,0.26305762,0.2608806,0.47606173
783,0.23589133,0.33743477,0.42667386
784,0.24082832,0.5470498,0.2121218
785,0.18526395,0.54748774,0.26724836
786,0.23823737,0.4672605,0.29450205
787,0.33511487,0.09589628,0.5689888
788,0.17032643,0.5893898,0.24028377
789,0.57474685,0.37978458,0.04546858
790,0.29129067,0.3484912,0.36021814
791,0.87162906,0.009892241,0.11847866
792,0.4127686,0.019947775,0.56728363
793,0.23216842,0.35165527,0.4161763
794,0.23878114,0.33749345,0.42372537
795,0.37013748,0.022371948,0.60749054
796,0.4062357,0.24655795,0.34720638
797,0.27503908,0.30638364,0.4185773
798,0.29301918,0.22601624,0.48096457
799,0.8853697,0.06984475,0.04478551
800,0.22122139,0.6743987,0.10437989
801,0.4896634,0.467306,0.04303066
802,0.18465264,0.6901825,0.12516476
803,0.25132152,0.39860162,0.35007688
804,0.21478312,0.45457074,0.33064616
805,0.26204118,0.5902187,0.14774014
806,0.29368374,0.33186597,0.3744503
807,0.22242801,0.4752097,0.30236223
808,0.487574,0.0040714233,0.5083546
809,0.23195772,0.63565713,0.13238508
810,0.3040637,0.30201778,0.3939185
811,0.21038957,0.619883,0.1697274
812,0.23266727,0.33274034,0.4345924
813,0.25396013,0.34013447,0.4059054
814,0.34055367,0.030999973,0.62844634
815,0.2798128,0.6847442,0.035443027
816,0.3563635,0.03391457,0.60972196
817,0.41620815,0.0067453478,0.57704645
818,0.20057859,0.49431738,0.30510405
819,0.31675008,0.2547824,0.4284676
820,0.29192904,0.5058779,0.20219302
821,0.2950109,0.15064089,0.55434823
822,0.28220975,0.22781251,0.48997772
823,0.2531825,0.41211364,0.33470383
824,0.28936502,0.24490714,0.4657279
825,0.285882,0.19076888,0.5233491
826,0.3880976,0.018320812,0.5935816
827,0.23725103,0.43300763,0.32974133
828,0.38050047,0.2254041,0.39409542
829,0.29723898,0.18586753,0.51689357
830,0.50743836,0.0012135605,0.49134815
831,0.27998722,0.40314662,0.31686616
832,0.31998977,0.34308708,0.33692312
833,0.20199426,0.7693367,0.028668998
834,0.9300663,0.0021094775,0.06782432
835,0.19779871,0.49968505,0.30251622
836,0.33662423,0.1599197,0.5034561
837,0.43500474,0.017535614,0.5474596
838,0.35461056,0.20631768,0.43907174
839,0.17442699,0.5861489,0.23942406
840,0.27896824,0.27824175,0.44279003
841,0.29166988,0.2966099,0.41172025
842,0.25708294,0.27443442,0.46848264
843,0.30830345,0.33546463,0.35623193
844,0.4752871,0.25027716,0.27443567
845,0.24318014,0.2948468,0.46197304
846,0.34213138,0.022869037,0.6349996
847,0.35509643,0.025788983,0.6191146
848,0.33744076,0.16708894,0.4954703
849,0.26474595,0.27073324,0.46452078
850,0.71667,0.065049864,0.21828014
851,0.5600275,0.39298877,0.046983737
852,0.2470042,0.3855487,0.36744714
853,0.9390111,0.0025523694,0.058436606
854,0.38161683,0.13541679,0.4829664
855,0.48635757,0.005236959,0.5084055
856,0.45313552,0.50304896,0.043815512
857,0.3015772,0.30127367,0.3971492
858,0.33916077,0.27221444,0.3886248
859,0.3775512,0.33384812,0.28860065
860,0.21840386,0.46930578,0.31229043
861,0.20447898,0.75971466,0.03580636
862,0.2813574,0.20358104,0.51506156
863,0.30241966,0.3733561,0.32422423
864,0.19815893,0.50262547,0.29921564
865,0.2641063,0.36163077,0.3742629
866,0.28213575,0.6542647,0.063599564
867,0.32927915,0.31546614,0.35525474
868,0.2399383,0.3542734,0.40578827
869,0.22100665,0.4273595,0.3516339
870,0.1954244,0.48565784,0.31891775
871,0.25869516,0.54309887,0.19820596
872,0.45977584,0.080473,0.45975122
873,0.23733301,0.32533258,0.43733442
874,0.28629556,0.2297715,0.48393297
875,0.78898877,0.16726615,0.04374511
876,0.23586965,0.45269462,0.31143576
877,0.500128,0.0020362018,0.4978358
878,0.5281501,0.001191773,0.47065815
879,0.44375432,0.0056109508,0.5506347
880,0.26193035,0.25386974,0.48419985
881,0.24827962,0.3562504,0.39547
882,0.2769318,0.2769831,0.44608507
883,0.5068421,0.0012734305,0.4918845
884,0.36535612,0.5946802,0.039963607
885,0.23349197,0.73456234,0.03194572
886,0.3084168,0.24160634,0.44997683
887,0.27153754,0.47662744,0.25183502
888,0.3598473,0.0073957355,0.6327569
889,0.22618707,0.4051861,0.3686268
890,0.37390617,0.0014675698,0.6246262
891,0.30558276,0.15259776,0.54181945
892,0.33877745,0.024647132,0.6365754
893,0.6652676,0.0011670735,0.33356535
894,0.25274286,0.2663301,0.480927
895,0.94892883,0.0025975623,0.048473626
896,0.21116191,0.45452416,0.33431396
897,0.41586065,0.01435239,0.56978697
898,0.26978862,0.52325195,0.20695938
899,0.23317285,0.38834178,0.37848532
900,0.32894582,0.63038397,0.040670197
901,0.2523367,0.36474562,0.3829176
902,0.24550354,0.3529106,0.40158582
903,0.3597825,0.0060848054,0.6341327
904,0.34542504,0.009237218,0.6453377
905,0.79803085,0.0013778172,0.2005914
906,0.17211734,0.6070769,0.22080576
907,0.35665312,0.0033534253,0.6399934
908,0.2177716,0.6972558,0.08497264
909,0.26797763,0.28398445,0.44803798
910,0.34493887,0.0077961744,0.64726496
911,0.29067805,0.3577402,0.35158166
912,0.32817551,0.15431805,0.5175064
913,0.27647552,0.33848372,0.38504067
914,0.95270175,0.006040935,0.04125734
915,0.360765,0.0034490402,0.635786
916,0.31130078,0.20757735,0.48112187
917,0.6851303,0.20894969,0.105920084
918,0.24784674,0.4123309,0.33982232
919,0.2628154,0.3792051,0.35797945
920,0.1896394,0.6279734,0.18238719
921,0.23653625,0.40835252,0.3551112
922,0.40088034,0.0015808617,0.59753877
923,0.23175383,0.44007924,0.32816687
924,0.5991957,0.27512628,0.125678
925,0.21757744,0.43282565,0.34959698
926,0.31085768,0.37036705,0.3187752
927,0.2938435,0.2389239,0.4672326
928,0.577292,0.0029477642,0.4197602
929,0.4176799,0.522413,0.059907038
930,0.34601334,0.18952692,0.46445975
931,0.44860578,0.0017042652,0.54968995
932,0.2672796,0.28950998,0.44321048
933,0.31092322,0.347541,0.34153578
934,0.38654104,0.35738668,0.2560723
935,0.3258821,0.25418836,0.4199295
936,0.77944595,0.0029166127,0.21763742
937,0.1870604,0.778258,0.034681603
938,0.2616184,0.40556535,0.3328162
939,0.28948677,0.6283379,0.08217524
940,0.7968652,0.0019246349,0.20121019
941,0.24711616,0.40737167,0.34551215
942,0.22675633,0.44656837,0.3266753
943,0.37684283,0.08413398,0.5390232
944,0.37125957,0.5899292,0.03881118
945,0.27153754,0.47662744,0.25183502
946,0.40118852,0.04022674,0.55858475
947,0.19775538,0.48807827,0.31416634
948,0.25161082,0.3863523,0.36203685
949,0.44329914,0.34669408,0.21000679
950,0.83508426,0.002533519,0.16238222
951,0.25008819,0.3886704,0.36124137
952,0.21861653,0.437416,0.34396744
953,0.22882129,0.44363794,0.32754079
954,0.30319735,0.351282,0.34552065
955,0.38934603,0.19366033,0.4169936
956,0.4853971,0.015162453,0.49944046
957,0.342715,0.31954983,0.33773518
958,0.8507436,0.0014958609,0.1477605
959,0.25641844,0.44480407,0.2987775
960,0.2431527,0.41252255,0.34432474
961,0.23548649,0.44195485,0.3225586
962,0.25007033,0.34373125,0.4061984
963,0.81115127,0.0015434112,0.18730538
964,0.27000618,0.28556302,0.44443074
965,0.2711494,0.36764935,0.36120126
966,0.23998404,0.33606443,0.42395154
967,0.22863738,0.7228443,0.04851832
968,0.8811677,0.059257407,0.059574906
969,0.26832357,0.25484976,0.47682667
970,0.44005606,0.046631094,0.5133129
971,0.19779871,0.49968505,0.30251622
972,0.24480975,0.56872636,0.1864639
973,0.7032673,0.0028191693,0.2939135
974,0.9136289,0.0018823062,0.08448879
975,0.3218195,0.38017282,0.29800767
976,0.22291355,0.49106106,0.28602538
977,0.20916443,0.4771216,0.313714
978,0.20151006,0.5000765,0.2984135
979,0.37835,0.13337146,0.48827854
980,0.24939652,0.43701005,0.31359345
981,0.26891628,0.30715868,0.423925
982,0.2047059,0.5207718,0.27452227
983,0.2958163,0.36501122,0.33917245
984,0.26447925,0.34291968,0.3926011
985,0.28444695,0.34937724,0.3661758
986,0.21411122,0.74173236,0.044156384
987,0.2673176,0.36947653,0.3632059
988,0.3665923,0.0828575,0.5505502
989,0.22599836,0.6030442,0.1709574
990,0.31077954,0.21254815,0.47667226
991,0.3232616,0.123729825,0.5530086
992,0.3780136,0.0018388093,0.6201476
993,0.36692217,0.06660766,0.56647015
994,0.8166156,0.13631196,0.047072455
995,0.2129296,0.45236087,0.33470953
996,0.33783397,0.07183049,0.59033555
997,0.26510528,0.35398546,0.3809093
998,0.240273,0.48651865,0.2732083
999,0.24041288,0.41934296,0.34024414
