,G2,S,G1
700,0.3486385,0.062108826,0.5892527
701,0.22347473,0.3072774,0.4692479
702,0.2753075,0.6575523,0.06714026
703,0.28458095,0.29261878,0.42280027
704,0.26573566,0.3025683,0.4316961
705,0.22753586,0.39482704,0.37763712
706,0.34454045,0.13363834,0.5218212
707,0.34805825,0.17099571,0.48094603
708,0.2790374,0.2537928,0.4671698
709,0.25088465,0.25386897,0.49524638
710,0.22507785,0.436466,0.33845615
711,0.20574778,0.450891,0.3433613
712,0.21306968,0.33513573,0.45179462
713,0.31092104,0.5249336,0.1641454
714,0.38733175,0.20287596,0.40979227
715,0.2432673,0.39446345,0.36226925
716,0.22990566,0.40281954,0.36727476
717,0.39116207,0.010162532,0.59867543
718,0.37954184,0.027811615,0.59264654
719,0.24661012,0.34012976,0.4132601
720,0.9794349,0.00541782,0.015147269
721,0.2568527,0.24712534,0.496022
722,0.6946187,0.0030934836,0.30228773
723,0.21123923,0.3732101,0.41555062
724,0.8293824,0.13956322,0.03105439
725,0.27526462,0.48228037,0.24245505
726,0.3282425,0.21406563,0.45769182
727,0.37839183,0.017863542,0.6037447
728,0.379028,0.08826646,0.53270555
729,0.28598323,0.3074393,0.4065775
730,0.35600698,0.015251309,0.6287417
731,0.23303829,0.43740496,0.3295568
732,0.30617216,0.6323318,0.061496023
733,0.23751594,0.3859471,0.37653694
734,0.3486385,0.062108826,0.5892527
735,0.66900414,0.007872738,0.32312322
736,0.34397423,0.007223302,0.64880246
737,0.29954275,0.30516127,0.395296
738,0.27852657,0.21996172,0.50151175
739,0.2034048,0.49145374,0.30514148
740,0.21956472,0.4061869,0.37424842
741,0.3635682,0.029643664,0.60678816
742,0.3714567,0.029930986,0.5986123
743,0.37014583,0.23716225,0.39269188
744,0.22106172,0.42256418,0.3563741
745,0.21647416,0.39686617,0.38665962
746,0.23271787,0.522263,0.24501915
747,0.9690693,0.0022331646,0.028697526
748,0.21695566,0.3598286,0.42321578
749,0.25466317,0.4395958,0.3057411
750,0.23764074,0.25888205,0.5034773
751,0.341315,0.021094711,0.6375903
752,0.9384486,0.0025993302,0.058952123
753,0.33702055,0.036454286,0.62652516
754,0.4829364,0.46339285,0.053670738
755,0.26941383,0.34668347,0.3839027
756,0.30711427,0.34223303,0.3506527
757,0.29958192,0.398953,0.30146506
758,0.35210457,0.051112484,0.5967829
759,0.31798774,0.33633068,0.34568152
760,0.27969992,0.66144073,0.058859333
761,0.26225722,0.69004387,0.047698915
762,0.25722387,0.26300147,0.4797746
763,0.27388108,0.2275365,0.49858236
764,0.2216605,0.5599157,0.21842384
765,0.41191062,0.033712212,0.5543772
766,0.33408698,0.23550934,0.43040368
767,0.2025286,0.51226085,0.28521052
768,0.2514248,0.6994825,0.049092695
769,0.2568527,0.24712534,0.496022
770,0.33224952,0.24374406,0.42400643
771,0.49084345,0.029266508,0.4798901
772,0.9739113,0.006907974,0.019180777
773,0.31401715,0.45558262,0.2304002
774,0.31288967,0.24644227,0.44066808
775,0.26390114,0.19505726,0.5410416
776,0.24326934,0.40027896,0.35645172
777,0.2621562,0.31257096,0.4252729
778,0.3534212,0.088844396,0.55773443
779,0.22918378,0.4215668,0.34924945
780,0.29338673,0.27109757,0.43551573
781,0.23715246,0.315887,0.44696057
782,0.22683622,0.33069238,0.44247136
783,0.80183846,0.03982213,0.15833943
784,0.3158563,0.11980853,0.5643351
785,0.22085899,0.31663662,0.4625044
786,0.2500436,0.36739358,0.3825628
787,0.2774112,0.43062162,0.29196718
788,0.24243806,0.53109545,0.22646646
789,0.21619773,0.45168462,0.33211765
790,0.23158616,0.37820828,0.3902056
791,0.3120282,0.15831195,0.5296598
792,0.49612704,0.046114434,0.45775852
793,0.3673407,0.18644464,0.4462146
794,0.31927207,0.10818174,0.5725462
795,0.23109846,0.383862,0.3850396
796,0.23615964,0.5242132,0.23962717
797,0.32179013,0.52472097,0.15348887
798,0.22809494,0.63371205,0.138193
799,0.94593215,0.0039867447,0.050081044
800,0.23603089,0.41063166,0.35333744
801,0.24953358,0.5626101,0.18785633
802,0.22664057,0.37987712,0.3934823
803,0.23551841,0.44192648,0.32255507
804,0.22405952,0.2817181,0.49422237
805,0.25546834,0.37754023,0.3669914
806,0.26633778,0.41267994,0.3209823
807,0.24092942,0.24627359,0.512797
808,0.24235582,0.38014922,0.37749496
809,0.23853107,0.5106327,0.25083622
810,0.22314353,0.40833402,0.3685224
811,0.3146362,0.18463917,0.5007246
812,0.3589922,0.14658415,0.49442366
813,0.23977144,0.3870515,0.37317705
814,0.29822743,0.23383063,0.46794197
815,0.37338373,0.32842454,0.29819176
816,0.29310095,0.20675021,0.50014883
817,0.5066341,0.33512905,0.15823685
818,0.35014233,0.021918437,0.6279392
819,0.26617488,0.44067025,0.29315487
820,0.24679963,0.25463745,0.49856296
821,0.22626807,0.38319886,0.3905331
822,0.32856694,0.33070648,0.34072658
823,0.36835006,0.57994646,0.051703442
824,0.3636323,0.590732,0.04563576
825,0.2392266,0.2608815,0.4998919
826,0.2249167,0.46509457,0.3099887
827,0.37164178,0.17183499,0.4565232
828,0.2853645,0.41184744,0.3027881
829,0.55417997,0.3802878,0.065532185
830,0.2745609,0.28009352,0.4453456
831,0.3019077,0.17354025,0.5245521
832,0.2579695,0.33949217,0.4025384
833,0.3458933,0.18990012,0.46420658
834,0.26246634,0.20649011,0.5310435
835,0.21483414,0.41719064,0.36797523
836,0.26484045,0.24128856,0.49387097
837,0.2875991,0.27617505,0.4362258
838,0.3720459,0.038387563,0.5895665
839,0.25323588,0.5184793,0.22828485
840,0.9768923,0.005365458,0.017742246
841,0.4347653,0.0030027318,0.56223196
842,0.58318603,0.30639723,0.11041678
843,0.2944894,0.60909754,0.096413076
844,0.570723,0.0055889287,0.42368802
845,0.22314353,0.40833402,0.3685224
846,0.22273855,0.39741707,0.37984434
847,0.22310346,0.39262953,0.384267
848,0.28997886,0.14329492,0.5667262
849,0.3324424,0.57676893,0.09078866
850,0.24344532,0.38897005,0.36758462
851,0.33712068,0.12938161,0.5334977
852,0.24972832,0.32462573,0.42564598
853,0.25833192,0.23808134,0.50358677
854,0.2579856,0.2261581,0.5158563
855,0.38554123,0.36537135,0.24908741
856,0.9240888,0.013499749,0.062411487
857,0.26672602,0.2551408,0.4781331
858,0.2565029,0.70021445,0.043282587
859,0.85687107,0.007658169,0.13547073
860,0.2890972,0.36760056,0.34330222
861,0.25208446,0.37914786,0.3687677
862,0.35693255,0.21238346,0.43068397
863,0.24583714,0.39371917,0.36044374
864,0.22182488,0.32476863,0.45340645
865,0.25984332,0.39683425,0.34332237
866,0.3339819,0.11528131,0.5507368
867,0.27646506,0.280014,0.44352093
868,0.25249815,0.32192913,0.42557272
869,0.98110414,0.009729751,0.009166075
870,0.91291016,0.010972326,0.07611744
871,0.20679109,0.53631806,0.25689083
872,0.79603976,0.0032863915,0.20067394
873,0.2260806,0.4438275,0.33009192
874,0.5276949,0.009243921,0.46306118
875,0.32126072,0.13653047,0.5422088
876,0.56714314,0.3576875,0.07516939
877,0.25525382,0.33402303,0.4107231
878,0.30956483,0.11817342,0.57226175
879,0.29958192,0.398953,0.30146506
880,0.49663475,0.46113172,0.0422335
881,0.36038217,0.2727834,0.3668345
882,0.35005474,0.17779835,0.47214684
883,0.35172144,0.0072629433,0.6410157
884,0.26904687,0.26213968,0.4688135
885,0.25479582,0.69949406,0.04571015
886,0.2567095,0.41336802,0.3299225
887,0.3676128,0.0023158388,0.63007134
888,0.40211844,0.00824546,0.5896361
889,0.66674846,0.014713566,0.31853795
890,0.28860784,0.45202366,0.25936845
891,0.2926047,0.19267029,0.514725
892,0.22079527,0.36188635,0.41731837
893,0.41345322,0.004160353,0.58238643
894,0.25227574,0.26950452,0.47821972
895,0.28412032,0.6722619,0.043617725
896,0.2812864,0.18693279,0.5317809
897,0.22941662,0.5206439,0.24993944
898,0.36108795,0.02148625,0.6174258
899,0.20974226,0.4338108,0.35644698
900,0.3969775,0.10057712,0.5024454
901,0.38996616,0.023606949,0.58642685
902,0.22213127,0.27674118,0.50112754
903,0.23205845,0.28980595,0.47813562
904,0.28867665,0.28200468,0.42931867
905,0.8800667,0.0027695198,0.11716368
906,0.22728431,0.26968506,0.5030306
907,0.56455946,0.40394595,0.031494625
908,0.30575123,0.4822385,0.21201028
909,0.26312697,0.60736984,0.12950318
910,0.3689494,0.19653495,0.43451563
911,0.40562907,0.014131685,0.58023924
912,0.22310196,0.47059003,0.306308
913,0.33912027,0.03940074,0.621479
914,0.48373255,0.003265622,0.5130018
915,0.21977146,0.48841187,0.29181668
916,0.36038217,0.2727834,0.3668345
917,0.23362093,0.28787687,0.47850218
918,0.38333365,0.06552265,0.5511437
919,0.2555413,0.32598606,0.41847268
920,0.23171528,0.3978622,0.3704225
921,0.9352687,0.0021625643,0.06256867
922,0.2531377,0.2879721,0.45889023
923,0.669265,0.011551081,0.31918392
924,0.23093005,0.45481142,0.3142585
925,0.26680624,0.54956126,0.18363248
926,0.25207505,0.3985646,0.34936026
927,0.44043884,0.0074645183,0.55209666
928,0.4831113,0.006566826,0.5103219
929,0.2579695,0.33949217,0.4025384
930,0.5775774,0.02134428,0.40107825
931,0.32351026,0.19321734,0.4832724
932,0.23518546,0.2780086,0.48680592
933,0.25014177,0.27954146,0.47031677
934,0.23333591,0.39738938,0.36927474
935,0.39979067,0.04122879,0.5589805
936,0.9191664,0.0046306397,0.07620291
937,0.290386,0.3179877,0.39162627
938,0.24719346,0.50183547,0.25097108
939,0.7329362,0.02051944,0.24654435
940,0.8444112,0.005170557,0.15041818
941,0.2807878,0.5553351,0.16387703
942,0.28490123,0.24305876,0.47204003
943,0.2610043,0.3525112,0.3864845
944,0.2130189,0.5684249,0.21855624
945,0.23386995,0.67248654,0.093643524
946,0.2209958,0.31356874,0.46543548
947,0.24437441,0.3123668,0.44325876
948,0.24834873,0.5748156,0.1768357
949,0.2391268,0.29010454,0.47076866
950,0.21216412,0.42082143,0.36701444
951,0.22476713,0.38376868,0.39146423
952,0.2622745,0.22098021,0.5167453
953,0.21655865,0.45891225,0.32452908
954,0.2686507,0.386816,0.34453323
955,0.31277135,0.19956113,0.48766753
956,0.3263465,0.5425392,0.13111436
957,0.2708,0.40290645,0.32629356
958,0.2042128,0.5084665,0.2873207
959,0.20671375,0.45186555,0.34142068
960,0.3984407,0.3551313,0.246428
961,0.2160253,0.3172157,0.46675906
962,0.29559717,0.20416649,0.50023633
963,0.22077017,0.5492661,0.22996376
964,0.25912818,0.2599441,0.4809277
965,0.27361384,0.232386,0.4940002
966,0.32303354,0.4069563,0.2700102
967,0.29164484,0.1606363,0.5477188
968,0.31596068,0.1301875,0.5538518
969,0.23027933,0.37864232,0.39107835
970,0.24049826,0.6985135,0.060988296
971,0.5904397,0.37458682,0.034973517
972,0.28251302,0.28085187,0.43663505
973,0.2703179,0.2508041,0.47887802
974,0.35048863,0.01858188,0.63092947
975,0.5517122,0.41415074,0.03413704
976,0.28261888,0.3858315,0.33154967
977,0.2302749,0.30101267,0.46871245
978,0.22342855,0.42321077,0.35336068
979,0.24620055,0.4624138,0.29138562
980,0.26501557,0.5001362,0.23484826
981,0.32414046,0.24430256,0.43155706
982,0.49181047,0.45856714,0.04962237
983,0.48285875,0.38380614,0.13333511
984,0.31615287,0.14087568,0.54297143
985,0.39678845,0.1447892,0.45842233
986,0.21938093,0.3749533,0.40566579
987,0.2765803,0.50026935,0.22315039
988,0.2526596,0.28024337,0.46709704
989,0.22239022,0.4041184,0.37349144
990,0.25836468,0.6899312,0.051704083
991,0.22348231,0.42070556,0.35581216
992,0.3949213,0.1344112,0.4706675
993,0.9543714,0.0022351826,0.043393437
994,0.24389303,0.6161818,0.13992526
995,0.6799684,0.28867993,0.031351585
996,0.57843107,0.3885032,0.033065714
997,0.3363352,0.038842235,0.62482256
998,0.24778736,0.47408116,0.27813148
999,0.25769615,0.30408403,0.43821982
