,G2,S,G1
699,0.9293069,0.0035133467,0.067179754
700,0.40478864,0.016942583,0.57826877
701,0.51264924,0.39172125,0.09562951
702,0.8935484,0.0041849995,0.10226659
703,0.45386946,0.16499878,0.38113174
704,0.29772663,0.6735203,0.028753066
705,0.33495975,0.6416901,0.023350125
706,0.92242056,0.014154345,0.06342509
707,0.34572855,0.29656002,0.35771146
708,0.30118358,0.67705923,0.021757165
709,0.32593408,0.2144711,0.45959482
710,0.2963458,0.34567514,0.35797906
711,0.37971044,0.2501038,0.37018576
712,0.37315556,0.10006988,0.5267746
713,0.34005117,0.23675491,0.4231939
714,0.7084343,0.25555643,0.036009297
715,0.86499995,0.0033258179,0.13167419
716,0.33585152,0.21707582,0.44707265
717,0.30620226,0.6582629,0.035534814
718,0.31165573,0.38039503,0.3079493
719,0.31358716,0.591774,0.094638824
720,0.27442992,0.42393866,0.30163136
721,0.3245904,0.33025458,0.34515503
722,0.25992748,0.685963,0.054109544
723,0.3140938,0.19785328,0.48805293
724,0.3218118,0.5098092,0.168379
725,0.26159713,0.7124024,0.026000477
726,0.7898533,0.0088542765,0.20129247
727,0.3423364,0.23313884,0.42452478
728,0.31905904,0.37062463,0.31031626
729,0.3276991,0.4706899,0.20161098
730,0.31504753,0.18908949,0.49586296
731,0.50676674,0.010247939,0.48298535
732,0.30215323,0.431882,0.26596478
733,0.3255984,0.29180822,0.3825934
734,0.34835616,0.28083438,0.37080944
735,0.2294869,0.751231,0.019282052
736,0.3140686,0.36983052,0.31610093
737,0.45780835,0.033755835,0.50843585
738,0.3623352,0.12655264,0.51111215
739,0.3218118,0.5098092,0.168379
740,0.47221422,0.28900468,0.23878111
741,0.2817165,0.33548442,0.38279906
742,0.27924475,0.43972024,0.28103504
743,0.43332145,0.10883951,0.457839
744,0.39260364,0.018986693,0.5884097
745,0.3925178,0.031573407,0.5759088
746,0.3255984,0.29180822,0.3825934
747,0.3254116,0.2734259,0.40116248
748,0.38854656,0.2435273,0.36792615
749,0.28806442,0.4370701,0.27486548
750,0.40478864,0.016942583,0.57826877
751,0.35249028,0.2782493,0.3692604
752,0.3511323,0.09458849,0.55427927
753,0.30235854,0.3207653,0.3768762
754,0.4489858,0.045246825,0.5057674
755,0.33757916,0.1670587,0.49536213
756,0.32962045,0.19060938,0.47977018
757,0.32215145,0.21765764,0.46019092
758,0.2828587,0.5495772,0.16756408
759,0.33317316,0.27435458,0.39247227
760,0.40425578,0.012826542,0.5829177
761,0.3249723,0.2678375,0.40719023
762,0.4051595,0.011263568,0.5835769
763,0.30102727,0.67664725,0.02232554
764,0.30725917,0.44054818,0.25219265
765,0.41713753,0.55885243,0.02400999
766,0.3633119,0.16866393,0.46802416
767,0.5406187,0.0249451,0.43443617
768,0.28845042,0.40370116,0.30784842
769,0.7888643,0.0028341578,0.2083016
770,0.3167638,0.52791405,0.1553221
771,0.3023639,0.28415778,0.41347829
772,0.49785998,0.4258947,0.076245315
773,0.40089217,0.023117727,0.57599
774,0.27948615,0.36693275,0.35358107
775,0.27853814,0.37294984,0.34851205
776,0.3006514,0.4670498,0.23229878
777,0.32654628,0.6499038,0.023549924
778,0.3334802,0.58204335,0.08447638
779,0.3360277,0.49175677,0.17221557
780,0.93351316,0.03940119,0.02708566
781,0.2701799,0.6523111,0.07750899
782,0.2847713,0.64506835,0.07016035
783,0.30916956,0.37616792,0.31466255
784,0.35691252,0.3524747,0.29061276
785,0.23985642,0.7055275,0.054616172
786,0.4069387,0.11426555,0.47879577
787,0.28677002,0.32538256,0.38784742
788,0.37621832,0.12800841,0.49577332
789,0.31366894,0.18602347,0.5003076
790,0.29368696,0.271811,0.4345021
791,0.43690014,0.0052779564,0.5578219
792,0.23691185,0.72738224,0.035705887
793,0.30561838,0.6736834,0.020698223
794,0.35342357,0.46796492,0.17861156
795,0.4974086,0.011831612,0.49075976
796,0.41029844,0.03475872,0.55494285
797,0.2830674,0.32104942,0.3958832
798,0.41926137,0.43967322,0.14106537
799,0.33649054,0.16851778,0.49499166
800,0.7418375,0.007946341,0.25021613
801,0.39249137,0.052135438,0.5553732
802,0.31550232,0.20294325,0.48155448
803,0.28286514,0.69616336,0.020971587
804,0.39870894,0.16625734,0.4350337
805,0.31459597,0.192339,0.49306503
806,0.6124434,0.08598114,0.30157545
807,0.33333123,0.33653736,0.33013144
808,0.35717908,0.27519783,0.36762312
809,0.45608452,0.24006939,0.30384606
810,0.3578662,0.14590366,0.49623013
811,0.75767654,0.0029820718,0.23934142
812,0.37830576,0.4873904,0.13430388
813,0.8633738,0.02584373,0.11078235
814,0.3150729,0.6226527,0.06227435
815,0.37509918,0.49629343,0.12860742
816,0.32938603,0.24198426,0.42862973
817,0.35742673,0.11374316,0.5288301
818,0.27492538,0.63856244,0.086512156
819,0.27714813,0.37732267,0.3455292
820,0.32123625,0.19475512,0.48400864
821,0.20958793,0.73895484,0.051457226
822,0.35501683,0.21252672,0.43245646
823,0.2880781,0.40886065,0.30306134
824,0.31031922,0.27916434,0.41051647
825,0.28414375,0.36854133,0.34731492
826,0.39449605,0.05480105,0.5507029
827,0.3735907,0.059597988,0.56681126
828,0.4800607,0.027341455,0.49259782
829,0.36146763,0.21333905,0.4251933
830,0.34005117,0.23675491,0.4231939
831,0.36618266,0.20525797,0.4285594
832,0.3358402,0.3013868,0.36277303
833,0.3558785,0.2953328,0.3487887
834,0.3025057,0.25792098,0.43957332
835,0.35857606,0.42118025,0.22024363
836,0.3057185,0.21347135,0.48081017
837,0.94014484,0.0039028686,0.055952337
838,0.2103192,0.7272064,0.06247435
839,0.4042379,0.036923707,0.55883837
840,0.38658476,0.23576005,0.37765518
841,0.94089967,0.028192138,0.030908233
842,0.38225815,0.30440882,0.31333303
843,0.33957294,0.26251993,0.39790723
844,0.3385855,0.18948345,0.47193107
845,0.29074502,0.31374067,0.39551434
846,0.38512322,0.2944273,0.32044947
847,0.35521027,0.24551292,0.39927685
848,0.28727272,0.34647086,0.36625645
849,0.22694063,0.75388026,0.019179149
850,0.35417047,0.09481863,0.5510109
851,0.5080414,0.004854295,0.48710442
852,0.7331106,0.0030528891,0.26383647
853,0.29234028,0.37622008,0.33143964
854,0.26773447,0.4544667,0.2777988
855,0.52693033,0.004636138,0.46843353
856,0.31613734,0.3668587,0.31700397
857,0.32945466,0.2768571,0.39368823
858,0.32200825,0.2703433,0.40764844
859,0.31768525,0.34632263,0.33599213
860,0.5024422,0.0036404587,0.49391735
861,0.43376672,0.03813672,0.52809656
862,0.30474672,0.6339962,0.061257124
863,0.3497722,0.2495277,0.4007001
864,0.8877404,0.009951909,0.10230776
865,0.44322655,0.13551395,0.42125952
866,0.3187903,0.3791039,0.30210575
867,0.42641088,0.049057215,0.5245319
868,0.3007665,0.42893207,0.27030146
869,0.3343278,0.28558654,0.38008568
870,0.921346,0.0118401125,0.066813834
871,0.29451677,0.33284986,0.37263337
872,0.32863525,0.27101824,0.40034652
873,0.3960561,0.3382337,0.2657102
874,0.28428742,0.39405897,0.3216536
875,0.30558544,0.41506884,0.27934575
876,0.41138494,0.0070151216,0.58159995
877,0.3939742,0.036225896,0.56979984
878,0.32112193,0.34889165,0.32998642
879,0.30615428,0.41900012,0.27484557
880,0.30195674,0.41525447,0.28278872
881,0.30712157,0.3956407,0.29723772
882,0.25687447,0.72290486,0.02022073
883,0.30471513,0.23567742,0.45960745
884,0.32199994,0.33090934,0.34709072
885,0.3346894,0.208041,0.45726955
886,0.32048255,0.28276038,0.39675704
887,0.54227096,0.048208583,0.4095204
888,0.33603325,0.6211043,0.042862445
889,0.3953756,0.026652083,0.5779723
890,0.5009894,0.46706533,0.031945292
891,0.3576211,0.47381833,0.16856055
892,0.32912344,0.1570469,0.5138297
893,0.3002185,0.3281036,0.37167788
894,0.286401,0.37360683,0.33999217
895,0.3237532,0.29947343,0.37677336
896,0.30201098,0.33593068,0.36205837
897,0.36766472,0.30191028,0.33042493
898,0.30698487,0.389313,0.3037021
899,0.28221634,0.40733108,0.3104526
900,0.28599432,0.3071618,0.4068439
901,0.3578662,0.14590366,0.49623013
902,0.37323114,0.18142128,0.44534758
903,0.9409318,0.033257626,0.025810609
904,0.37107754,0.4524924,0.17643003
905,0.485221,0.42291427,0.091864705
906,0.4173366,0.49502608,0.08763725
907,0.5809836,0.0039390423,0.41507736
908,0.30415836,0.3293287,0.36651292
909,0.45813957,0.34334132,0.19851911
910,0.31692448,0.22152425,0.46155122
911,0.2942041,0.31257713,0.39321885
912,0.4145162,0.041846007,0.54363775
913,0.91578394,0.008150208,0.07606581
914,0.27911595,0.35012016,0.37076393
915,0.5009894,0.46706533,0.031945292
916,0.39788654,0.3024943,0.2996191
917,0.30138496,0.25621256,0.44240248
918,0.9580229,0.0117259165,0.03025114
919,0.32474563,0.30651703,0.3687373
920,0.45300278,0.014996878,0.5320003
921,0.32929125,0.4193333,0.25137544
922,0.28774863,0.3147915,0.39745986
923,0.8620946,0.10419693,0.03370848
924,0.92910427,0.0036834078,0.067212306
925,0.34995118,0.30426928,0.34577954
926,0.37231895,0.23827946,0.38940164
927,0.33982396,0.30209216,0.35808393
928,0.3649247,0.05928564,0.5757897
929,0.34578824,0.13819031,0.5160215
930,0.31713137,0.36211157,0.32075706
931,0.294957,0.358898,0.34614494
932,0.31072143,0.30601832,0.38326025
933,0.30821633,0.48094735,0.21083629
934,0.92899126,0.003905304,0.067103446
935,0.28622177,0.68467927,0.029098958
936,0.9566515,0.015493191,0.0278553
937,0.29029942,0.2763827,0.43331787
938,0.9480242,0.008578402,0.04339743
939,0.37810937,0.22475226,0.39713836
940,0.9360009,0.004380013,0.059619058
941,0.29078612,0.34980837,0.35940552
942,0.3726332,0.30825293,0.31911394
943,0.3075526,0.36838195,0.32406548
944,0.18170393,0.79309845,0.02519764
945,0.30322272,0.38756254,0.3092147
946,0.37143955,0.33896378,0.2895967
947,0.39507267,0.205261,0.3996663
948,0.22046483,0.748313,0.031222163
949,0.28971025,0.41431788,0.29597187
950,0.29097635,0.4356675,0.27335617
951,0.81151175,0.15716155,0.031326734
952,0.90725213,0.003558505,0.08918938
953,0.3504291,0.26266,0.38691092
954,0.38970438,0.057730924,0.55256474
955,0.35857606,0.42118025,0.22024363
956,0.5620617,0.35581684,0.08212146
957,0.34509274,0.6320104,0.022896886
958,0.29654452,0.4131981,0.29025733
959,0.32148644,0.27472204,0.40379152
960,0.34835616,0.28083438,0.37080944
961,0.4105334,0.0061601955,0.58330643
962,0.36454836,0.23620407,0.39924753
963,0.27699915,0.38003516,0.34296575
964,0.3139883,0.2617208,0.4242909
965,0.37621832,0.12800841,0.49577332
966,0.32361063,0.21915384,0.45723557
967,0.37231895,0.23827946,0.38940164
968,0.41965595,0.0332963,0.54704773
969,0.28964007,0.3804296,0.3299304
970,0.34918606,0.28782615,0.3629878
971,0.35769036,0.14083727,0.50147235
972,0.33348513,0.6336034,0.03291146
973,0.40209126,0.015675114,0.5822336
974,0.31657794,0.29062754,0.3927945
975,0.35125986,0.45728084,0.19145924
976,0.3111913,0.24128509,0.4475236
977,0.29602137,0.37719825,0.3267803
978,0.3140582,0.27169383,0.4142479
979,0.33603325,0.6211043,0.042862445
980,0.31834957,0.4049448,0.27670562
981,0.25247553,0.65720576,0.09031874
982,0.29930845,0.23993461,0.46075693
983,0.9209265,0.050801262,0.02827224
984,0.375561,0.12190008,0.5025389
985,0.2496795,0.7273461,0.022974424
986,0.42777133,0.07489403,0.4973347
987,0.28183374,0.4254787,0.29268754
988,0.31404212,0.25712028,0.42883763
989,0.3328652,0.46787295,0.19926186
990,0.36990952,0.14482582,0.48526466
991,0.9192224,0.0034917668,0.07728588
992,0.18870406,0.7925201,0.018775834
993,0.35991907,0.59043765,0.049643222
994,0.3921086,0.009030047,0.5988614
995,0.27756122,0.40946174,0.31297714
996,0.29063582,0.35535875,0.35400543
997,0.316437,0.37020746,0.31335557
998,0.43108833,0.20026827,0.36864337
999,0.3360277,0.49175677,0.17221557
