,G2,S,G1
701,0.79632396,0.18046807,0.023208013
702,0.33025,0.16340001,0.50635004
703,0.38032615,0.5310426,0.08863125
704,0.39756843,0.40677378,0.19565783
705,0.823514,0.025218798,0.15126728
706,0.3088463,0.6035039,0.08764986
707,0.56502867,0.007098124,0.42787322
708,0.27079803,0.34300625,0.38619575
709,0.29385695,0.29797307,0.40816998
710,0.28040776,0.31901404,0.40057817
711,0.32571578,0.32830212,0.34598207
712,0.28495523,0.50246984,0.21257491
713,0.31758368,0.31009576,0.37232053
714,0.36769167,0.2066164,0.42569184
715,0.27919686,0.35150138,0.3693017
716,0.36945102,0.60502774,0.025521228
717,0.87376624,0.04242283,0.0838109
718,0.3127218,0.23645858,0.4508196
719,0.5663511,0.0077574966,0.4258914
720,0.3419453,0.29711726,0.36093748
721,0.2995599,0.42329678,0.27714333
722,0.28578869,0.4159429,0.2982684
723,0.8281047,0.004465924,0.16742937
724,0.31809273,0.26172683,0.4201804
725,0.31939456,0.65303946,0.027566
726,0.45468548,0.41234443,0.1329701
727,0.37943563,0.0069033266,0.61366105
728,0.30428797,0.3102269,0.38548514
729,0.36930236,0.05879052,0.5719071
730,0.28855476,0.28829744,0.42314783
731,0.2653022,0.3504075,0.38429022
732,0.27802017,0.40331116,0.31866863
733,0.2893392,0.4718745,0.2387863
734,0.27637962,0.4423999,0.28122047
735,0.31785163,0.21378402,0.4683644
736,0.7221732,0.005298268,0.2725285
737,0.4171705,0.017662736,0.5651667
738,0.2895168,0.42311296,0.2873702
739,0.31214547,0.36681536,0.32103917
740,0.28280407,0.33678198,0.38041398
741,0.35881868,0.52016467,0.1210166
742,0.29993346,0.3578324,0.34223413
743,0.3170714,0.23591097,0.44701767
744,0.29558864,0.38523182,0.31917956
745,0.29370424,0.33548856,0.37080717
746,0.40833983,0.008376825,0.58328336
747,0.47591805,0.506446,0.017635962
748,0.2738548,0.32346547,0.40267977
749,0.27223766,0.30318725,0.42457506
750,0.36342517,0.2247745,0.41180027
751,0.2787079,0.38612738,0.3351647
752,0.27711096,0.3242289,0.39866015
753,0.26379603,0.40562868,0.33057532
754,0.3376379,0.6084425,0.053919595
755,0.30068794,0.23413861,0.46517348
756,0.30449793,0.33158472,0.36391735
757,0.27030942,0.38473225,0.3449583
758,0.34861568,0.33775952,0.3136248
759,0.7673962,0.21381427,0.018789584
760,0.30316785,0.4377142,0.259118
761,0.28090003,0.35508087,0.36401904
762,0.3060389,0.34844065,0.34552047
763,0.2828483,0.46125126,0.2559005
764,0.27129805,0.4351996,0.29350236
765,0.37742195,0.113887735,0.5086903
766,0.43405238,0.47640857,0.089539014
767,0.4667455,0.47632036,0.056934163
768,0.45517746,0.008082627,0.5367398
769,0.43360826,0.004899252,0.5614925
770,0.2684581,0.390112,0.34142995
771,0.28212112,0.3213487,0.39653018
772,0.3457466,0.6152061,0.039047286
773,0.3255069,0.65705746,0.017435601
774,0.31102252,0.32558006,0.36339745
775,0.46018314,0.21704336,0.3227735
776,0.437795,0.0071835257,0.55502146
777,0.2723923,0.36925718,0.35835055
778,0.29630953,0.5116468,0.19204366
779,0.3768909,0.010662639,0.6124465
780,0.3455782,0.44177964,0.21264213
781,0.34466717,0.13626747,0.5190653
782,0.88295215,0.0051618945,0.11188594
783,0.60859525,0.010795637,0.38060915
784,0.4991487,0.0079277875,0.4929235
785,0.28930238,0.3647298,0.3459678
786,0.29202637,0.43669155,0.27128208
787,0.28963432,0.40371862,0.30664703
788,0.2667084,0.41852912,0.3147625
789,0.38942108,0.016406644,0.5941723
790,0.3871942,0.046305317,0.5665005
791,0.29393193,0.40304258,0.30302542
792,0.29803196,0.44650277,0.2554653
793,0.27141228,0.38106775,0.34751996
794,0.4539523,0.26419303,0.28185466
795,0.32866594,0.39048794,0.28084618
796,0.43872976,0.02853082,0.53273946
797,0.30086467,0.27466184,0.42447352
798,0.2924266,0.34274578,0.36482763
799,0.4296873,0.5377436,0.032569088
800,0.70131135,0.07961192,0.21907674
801,0.27468336,0.29443982,0.43087685
802,0.4399486,0.5359921,0.024059331
803,0.2791377,0.3705972,0.35026512
804,0.6644951,0.004254621,0.33125028
805,0.36648592,0.5750521,0.058462005
806,0.9289861,0.03384533,0.03716859
807,0.32522678,0.38868436,0.28608885
808,0.26388338,0.41531265,0.32080397
809,0.3119553,0.66955024,0.018494418
810,0.8011226,0.051098432,0.147779
811,0.26521322,0.39958963,0.3351972
812,0.32750642,0.4020153,0.27047828
813,0.333195,0.18238787,0.4844171
814,0.28932717,0.33462727,0.37604555
815,0.28092358,0.3757546,0.34332183
816,0.32746127,0.14257671,0.52996206
817,0.30858174,0.3120543,0.37936392
818,0.33730397,0.28057122,0.38212478
819,0.38136843,0.6036795,0.014952071
820,0.33560064,0.18568736,0.47871193
821,0.9293105,0.007028287,0.06366122
822,0.45457196,0.48887148,0.05655654
823,0.45669806,0.029808633,0.51349336
824,0.4308224,0.013282549,0.55589503
825,0.34098876,0.47414926,0.18486197
826,0.29538098,0.47347197,0.23114705
827,0.69384265,0.28325066,0.02290666
828,0.27264145,0.32306314,0.40429544
829,0.32536632,0.2069814,0.46765232
830,0.4244142,0.112103246,0.46348253
831,0.27453187,0.3695234,0.35594472
832,0.44859597,0.5188411,0.032562982
833,0.6139079,0.36008394,0.026008198
834,0.31964514,0.24570693,0.43464795
835,0.9099434,0.0075441897,0.082512386
836,0.28865454,0.36293912,0.3484063
837,0.3386065,0.1535681,0.5078254
838,0.95368356,0.017891921,0.028424598
839,0.39460024,0.41635394,0.18904583
840,0.27927577,0.41255698,0.3081673
841,0.3549292,0.10263596,0.5424348
842,0.27089283,0.40514347,0.32396373
843,0.2787399,0.50506085,0.21619923
844,0.41955277,0.3516413,0.22880591
845,0.27364212,0.32725677,0.3991011
846,0.2706525,0.33178517,0.3975623
847,0.28158817,0.7017495,0.016662335
848,0.40358958,0.25449976,0.3419107
849,0.2944362,0.4501625,0.25540128
850,0.3147737,0.22063458,0.46459174
851,0.27154192,0.3613167,0.36714134
852,0.37508035,0.5366578,0.088261805
853,0.42806032,0.5548733,0.017066365
854,0.2936732,0.33963218,0.3666946
855,0.26972067,0.4375801,0.29269922
856,0.29587972,0.3148531,0.38926718
857,0.27961972,0.37624726,0.34413305
858,0.31137368,0.45419124,0.23443504
859,0.3806777,0.029882997,0.58943933
860,0.67475796,0.005315626,0.3199264
861,0.39674637,0.117484756,0.48576888
862,0.43927178,0.050916415,0.5098118
863,0.39545846,0.34526563,0.25927588
864,0.38555205,0.015038069,0.5994099
865,0.29885086,0.29467908,0.40647003
866,0.2645552,0.40580606,0.3296388
867,0.28084096,0.29540992,0.42374912
868,0.3904622,0.008370796,0.601167
869,0.35604134,0.41915286,0.22480576
870,0.49324718,0.0044724094,0.5022804
871,0.40415677,0.01582374,0.5800195
872,0.5939605,0.3840815,0.021957984
873,0.29864842,0.6875232,0.013828356
874,0.31891632,0.2282566,0.45282713
875,0.29101095,0.33266672,0.3763223
876,0.2912601,0.28622478,0.42251515
877,0.367067,0.076516114,0.5564169
878,0.27421927,0.34674248,0.37903824
879,0.29966888,0.3808979,0.31943324
880,0.3721484,0.027937269,0.5999144
881,0.3097797,0.19445509,0.4957652
882,0.29648176,0.35261706,0.35090116
883,0.5258356,0.3882419,0.08592257
884,0.41447642,0.008883586,0.57663995
885,0.35764447,0.30660537,0.3357501
886,0.28683957,0.34290704,0.3702534
887,0.4792705,0.12768431,0.39304516
888,0.34093714,0.64440465,0.014658231
889,0.29663113,0.33868253,0.36468637
890,0.29128477,0.3910121,0.31770307
891,0.34560084,0.2698696,0.38452956
892,0.33850074,0.5452896,0.11620962
893,0.28996655,0.5082559,0.20177762
894,0.26839852,0.41714105,0.31446043
895,0.3640494,0.005744772,0.6302058
896,0.35201728,0.2715129,0.37646982
897,0.26853448,0.39787593,0.33358955
898,0.28266624,0.47172937,0.24560441
899,0.2895168,0.42311296,0.2873702
900,0.34802067,0.47394285,0.1780365
901,0.27491972,0.45984745,0.26523283
902,0.3063066,0.30198622,0.39170715
903,0.32391134,0.20909083,0.46699783
904,0.44552,0.012945839,0.5415341
905,0.3281753,0.24418937,0.42763534
906,0.3052555,0.2174439,0.47730055
907,0.2715958,0.36683738,0.36156687
908,0.30986837,0.47109684,0.21903485
909,0.361285,0.21631812,0.4223969
910,0.43771014,0.54364747,0.018642373
911,0.3319047,0.13442995,0.53366536
912,0.35582957,0.19499868,0.44917178
913,0.2762912,0.32290956,0.40079927
914,0.30027613,0.28099528,0.4187286
915,0.3994712,0.56068426,0.039844546
916,0.32344022,0.21446854,0.46209124
917,0.38183597,0.15130197,0.46686205
918,0.27036345,0.3749801,0.35465646
919,0.37040687,0.394873,0.23472011
920,0.28069022,0.39363816,0.32567155
921,0.36886606,0.61250776,0.018626198
922,0.34749225,0.5007181,0.1517896
923,0.30478403,0.22126585,0.47395015
924,0.3658878,0.43311477,0.20099743
925,0.39067948,0.15057237,0.45874813
926,0.38241294,0.04379468,0.57379246
927,0.37941182,0.35041896,0.27016923
928,0.3195596,0.19526315,0.48517725
929,0.31347874,0.26957813,0.41694307
930,0.28580976,0.3861841,0.32800618
931,0.2860013,0.40432048,0.30967817
932,0.5099142,0.011311674,0.4787741
933,0.27924278,0.43058053,0.29017672
934,0.27931312,0.35476705,0.36591983
935,0.28727168,0.2713927,0.4413356
936,0.3545572,0.5293045,0.11613831
937,0.2817815,0.41680613,0.30141237
938,0.4060572,0.5753786,0.018564185
939,0.29382983,0.31778434,0.3883858
940,0.2879161,0.2863289,0.42575505
941,0.26994964,0.30971673,0.42033362
942,0.32119107,0.36260402,0.3162049
943,0.29761913,0.33985364,0.36252722
944,0.3367108,0.56042814,0.102861054
945,0.2759681,0.4502968,0.27373508
946,0.40174326,0.53260136,0.06565545
947,0.74462247,0.23115407,0.024223424
948,0.27234644,0.37892875,0.3487248
949,0.27044556,0.33772078,0.3918337
950,0.37261486,0.4085777,0.21880741
951,0.26922163,0.40945682,0.32132158
952,0.36235884,0.16454801,0.47309312
953,0.28295907,0.34810594,0.36893496
954,0.45387772,0.056284044,0.48983824
955,0.28938398,0.31386793,0.39674816
956,0.39202464,0.3608556,0.24711974
957,0.30766878,0.3287479,0.36358333
958,0.2763308,0.39215896,0.33151022
959,0.35620537,0.06863738,0.5751573
960,0.2896765,0.4488385,0.26148498
961,0.4064702,0.57656616,0.016963663
962,0.30289978,0.4958963,0.2012039
963,0.28825524,0.4687744,0.24297039
964,0.3376379,0.6084425,0.053919595
965,0.3838751,0.085902296,0.53022265
966,0.60316396,0.013763991,0.38307205
967,0.44893906,0.53396803,0.017092941
968,0.49047437,0.46675214,0.0427735
969,0.2853193,0.29726872,0.417412
970,0.32750642,0.4020153,0.27047828
971,0.28723955,0.2845311,0.42822936
972,0.27825427,0.3261198,0.39562592
973,0.27965048,0.3482305,0.37211898
974,0.33524457,0.25087357,0.4138819
975,0.40124527,0.4773232,0.12143154
976,0.310748,0.45135486,0.23789714
977,0.29155272,0.30184758,0.40659967
978,0.4452629,0.24902706,0.30571008
979,0.4953781,0.42551586,0.079106055
980,0.27071574,0.34059128,0.38869306
981,0.29385695,0.29797307,0.40816998
982,0.35264122,0.17748173,0.469877
983,0.6298789,0.004232111,0.36588895
984,0.5851429,0.004435755,0.41042128
985,0.289372,0.33839023,0.3722378
986,0.2990118,0.34119102,0.3597972
987,0.31601426,0.1832544,0.50073135
988,0.5938466,0.3797798,0.026373588
989,0.28197074,0.43499264,0.28303668
990,0.28214142,0.32886904,0.38898954
991,0.28426686,0.4548184,0.26091477
992,0.2896782,0.25247768,0.45784414
993,0.2843244,0.41855577,0.29711983
994,0.38410854,0.059146196,0.55674523
995,0.4308224,0.013282549,0.55589503
996,0.29171905,0.40338096,0.3049
997,0.37288097,0.006566214,0.6205528
998,0.29556146,0.2770737,0.4273648
999,0.31935868,0.66432303,0.01631833
