,G2,S,G1
700,0.37051773,0.3682724,0.26120988
701,0.3069866,0.26068285,0.4323306
702,0.30786148,0.3209413,0.37119713
703,0.5739679,0.29625446,0.12977768
704,0.612845,0.027510414,0.35964456
705,0.23157972,0.4240003,0.34442
706,0.47081092,0.48729035,0.041898716
707,0.41092682,0.010346932,0.57872635
708,0.35187507,0.18940185,0.4587231
709,0.23363636,0.61639786,0.14996576
710,0.24613559,0.3102749,0.44358957
711,0.28574365,0.26067665,0.45357966
712,0.6740393,0.015827486,0.31013325
713,0.27589026,0.44301856,0.28109112
714,0.40621212,0.020575356,0.57321244
715,0.30576506,0.38305852,0.31117642
716,0.9623229,0.008296578,0.029380532
717,0.26011398,0.26634184,0.4735442
718,0.24333066,0.39050448,0.3661648
719,0.7076946,0.010207619,0.2820978
720,0.48659477,0.38358954,0.12981571
721,0.21946211,0.59929556,0.18124235
722,0.3550639,0.14342979,0.5015063
723,0.48509693,0.3624445,0.1524586
724,0.69075495,0.0061451197,0.3030999
725,0.6173888,0.27904728,0.10356387
726,0.29542866,0.22878106,0.47579035
727,0.51822644,0.42809853,0.05367504
728,0.23706321,0.35539806,0.40753877
729,0.27633178,0.24485801,0.47881022
730,0.9764058,0.010062476,0.013531677
731,0.24033673,0.35845152,0.40121174
732,0.27577287,0.24412602,0.4801011
733,0.31048974,0.5487635,0.14074673
734,0.2745609,0.31011048,0.41532862
735,0.27451488,0.2622793,0.46320578
736,0.2611226,0.33162457,0.4072528
737,0.31311166,0.3333749,0.35351348
738,0.25033626,0.42125225,0.32841155
739,0.38535067,0.3400912,0.2745582
740,0.6011842,0.36216024,0.036655586
741,0.29550225,0.31664562,0.38785216
742,0.46087041,0.027571084,0.5115585
743,0.23015954,0.7179478,0.051892642
744,0.32150522,0.25806656,0.42042825
745,0.40324545,0.14701921,0.4497354
746,0.51956284,0.25210455,0.2283326
747,0.33990228,0.59082395,0.06927372
748,0.39528036,0.23745447,0.36726514
749,0.28195277,0.39822277,0.31982443
750,0.31412047,0.22518934,0.46069017
751,0.226631,0.6521123,0.12125665
752,0.4106958,0.013530218,0.57577395
753,0.34464708,0.35218978,0.30316305
754,0.1991869,0.5545557,0.24625747
755,0.25916705,0.3219688,0.41886416
756,0.25043663,0.39639997,0.35316336
757,0.3336623,0.38747898,0.2788587
758,0.30082723,0.28152272,0.41765
759,0.31238338,0.5345085,0.15310808
760,0.55175114,0.055432882,0.39281598
761,0.29588816,0.32474327,0.37936854
762,0.34936348,0.1747201,0.47591648
763,0.33507374,0.22036742,0.44455883
764,0.28324032,0.31650865,0.400251
765,0.2423281,0.38486806,0.37280384
766,0.39108983,0.40747535,0.20143485
767,0.3331131,0.19340028,0.47348666
768,0.50225306,0.0057512242,0.49199572
769,0.27085868,0.44587842,0.28326294
770,0.2540721,0.29548872,0.45043918
771,0.3273557,0.25316846,0.4194758
772,0.21258502,0.70498085,0.08243417
773,0.29182684,0.3348789,0.3732942
774,0.7209055,0.076876186,0.2022183
775,0.22921687,0.41618204,0.35460114
776,0.40945947,0.5469461,0.04359446
777,0.30104503,0.23724149,0.46171346
778,0.3871051,0.11494773,0.4979472
779,0.6235164,0.2951407,0.081342936
780,0.31073916,0.3311781,0.35808274
781,0.264374,0.25924814,0.47637787
782,0.88653046,0.004982891,0.10848666
783,0.30494356,0.35894904,0.33610737
784,0.45075688,0.014556624,0.53468657
785,0.33739027,0.2668086,0.3958012
786,0.32836366,0.2898232,0.38181314
787,0.38981906,0.26564416,0.34453678
788,0.42407587,0.03704502,0.5388791
789,0.94841886,0.010692033,0.04088907
790,0.38033497,0.10966668,0.5099983
791,0.25484136,0.4092934,0.33586517
792,0.23697288,0.3734585,0.38956857
793,0.35187507,0.18940185,0.4587231
794,0.3235108,0.34918782,0.3273014
795,0.23000549,0.43782267,0.33217186
796,0.33620116,0.2596946,0.4041042
797,0.3222734,0.26372704,0.41399953
798,0.45205423,0.0918188,0.45612702
799,0.2569776,0.28389704,0.45912528
800,0.3598888,0.27060437,0.36950684
801,0.9750817,0.010597783,0.014320541
802,0.2754943,0.35071266,0.37379298
803,0.37989548,0.06480471,0.5552998
804,0.29771993,0.25926474,0.44301534
805,0.40666723,0.0015825817,0.5917502
806,0.29120907,0.40216008,0.30663082
807,0.3795832,0.080466606,0.5399502
808,0.45938432,0.013877294,0.52673835
809,0.43023884,0.007359452,0.5624017
810,0.46020544,0.30197752,0.23781703
811,0.32570365,0.2787411,0.39555535
812,0.33819112,0.16828547,0.49352336
813,0.35858095,0.14122511,0.5001939
814,0.27305064,0.3006196,0.42632982
815,0.38349143,0.23778467,0.3787239
816,0.26801503,0.2795265,0.4524584
817,0.46573624,0.38254356,0.15172021
818,0.34874305,0.43188202,0.21937497
819,0.3313376,0.22026731,0.44839513
820,0.44974875,0.06407147,0.48617974
821,0.34874305,0.43188202,0.21937497
822,0.67305994,0.018687375,0.30825266
823,0.5709567,0.002031034,0.4270122
824,0.8823307,0.010328671,0.10734057
825,0.23629506,0.4403547,0.32335022
826,0.3373948,0.5461891,0.11641606
827,0.2657302,0.29150283,0.44276693
828,0.27398872,0.2588786,0.46713272
829,0.25500807,0.37733904,0.3676529
830,0.4863634,0.012487364,0.50114924
831,0.23610915,0.38343814,0.38045266
832,0.24023993,0.43027234,0.3294877
833,0.35940528,0.3900888,0.25050592
834,0.25916705,0.3219688,0.41886416
835,0.9664211,0.007827409,0.025751354
836,0.35722998,0.15306966,0.48970035
837,0.40899372,0.3128959,0.2781104
838,0.33075178,0.20928884,0.4599594
839,0.26108488,0.2727283,0.46618685
840,0.31206658,0.3246702,0.36326322
841,0.3408656,0.29635763,0.36277676
842,0.33431253,0.17068638,0.49500108
843,0.311267,0.37226555,0.3164675
844,0.3757762,0.5763917,0.047832157
845,0.26947853,0.24893622,0.48158526
846,0.34389463,0.5937911,0.062314216
847,0.39240897,0.04382968,0.5637614
848,0.32997993,0.6190823,0.050937798
849,0.28120092,0.29893032,0.4198688
850,0.64488196,0.2930164,0.0621016
851,0.35727248,0.26130405,0.38142347
852,0.284194,0.33382607,0.38197997
853,0.38091326,0.303433,0.3156538
854,0.2905697,0.22389244,0.4855379
855,0.40060154,0.1768295,0.42256895
856,0.26904663,0.35365033,0.37730303
857,0.23521365,0.43612552,0.32866085
858,0.41471335,0.0023897176,0.58289695
859,0.27700987,0.23192398,0.49106613
860,0.31048974,0.5487635,0.14074673
861,0.3101156,0.4174823,0.27240208
862,0.48114577,0.3042593,0.21459495
863,0.20796688,0.54522485,0.24680828
864,0.32973227,0.16300261,0.50726515
865,0.267311,0.2782506,0.45443836
866,0.25750932,0.33370933,0.4087813
867,0.3047165,0.37386608,0.32141742
868,0.7656432,0.14115438,0.09320244
869,0.39407325,0.458037,0.14788978
870,0.28187343,0.2444732,0.47365335
871,0.29654947,0.47695163,0.22649886
872,0.22786327,0.5263531,0.24578361
873,0.29066482,0.42254972,0.28678545
874,0.23899609,0.4100945,0.35090947
875,0.32660186,0.5935467,0.079851456
876,0.5689414,0.0023602385,0.4286984
877,0.41607666,0.035722945,0.54820037
878,0.7301373,0.2421648,0.027697878
879,0.29088727,0.26205802,0.4470547
880,0.26424626,0.43910697,0.2966468
881,0.68015885,0.0076431264,0.31219807
882,0.698561,0.0035308648,0.29790816
883,0.40022063,0.5426116,0.057167787
884,0.3544846,0.15630649,0.48920894
885,0.28874624,0.6490845,0.062169317
886,0.32299232,0.38972464,0.28728306
887,0.47855768,0.028130352,0.49331203
888,0.3234357,0.22293651,0.4536278
889,0.30491716,0.19583057,0.49925232
890,0.2727228,0.33723164,0.3900456
891,0.46199772,0.001471132,0.53653115
892,0.43280825,0.03865294,0.52853876
893,0.35968482,0.19936275,0.4409524
894,0.2927294,0.51986617,0.18740447
895,0.32054722,0.63393444,0.045518275
896,0.27246812,0.2506046,0.47692725
897,0.21457718,0.51526535,0.2701575
898,0.26640317,0.4174033,0.31619355
899,0.30831853,0.44483897,0.24684246
900,0.34860888,0.24810465,0.40328643
901,0.2553257,0.45074412,0.29393017
902,0.49626735,0.32074562,0.18298702
903,0.35370937,0.42355958,0.22273104
904,0.2770189,0.28750715,0.43547395
905,0.21672206,0.5507932,0.23248477
906,0.3328306,0.18081152,0.4863579
907,0.4973403,0.013630919,0.48902878
908,0.23489614,0.3999623,0.36514154
909,0.23267202,0.46032646,0.3070015
910,0.3493804,0.27804622,0.37257338
911,0.30948928,0.18794127,0.50256944
912,0.35390177,0.13470985,0.51138836
913,0.36627388,0.18410534,0.4496208
914,0.35785243,0.5533218,0.0888258
915,0.2545083,0.31458417,0.4309075
916,0.23207553,0.47070026,0.29722416
917,0.25208858,0.36052132,0.38739005
918,0.28304985,0.41847733,0.2984728
919,0.38626763,0.31446442,0.29926798
920,0.24712168,0.31073722,0.4421411
921,0.6377439,0.01544312,0.34681305
922,0.21475554,0.7030738,0.08217071
923,0.70481426,0.0091618495,0.28602386
924,0.28217348,0.22692458,0.49090195
925,0.50225306,0.0057512242,0.49199572
926,0.3442843,0.19291262,0.4628031
927,0.33336416,0.31318006,0.35345575
928,0.43745115,0.2569135,0.3056353
929,0.28498456,0.3945712,0.32044426
930,0.25210902,0.32753113,0.42035985
931,0.4370526,0.15399382,0.40895358
932,0.32397246,0.29643866,0.37958884
933,0.32287177,0.2703444,0.40678382
934,0.24402933,0.4256945,0.33027616
935,0.25123775,0.29565236,0.4531099
936,0.39078626,0.08442438,0.52478933
937,0.5694936,0.007442238,0.42306414
938,0.4119818,0.015471338,0.5725469
939,0.8131964,0.13503808,0.05176546
940,0.3703657,0.16356494,0.4660693
941,0.44137764,0.024081806,0.5345406
942,0.30563512,0.25172773,0.44263706
943,0.44889024,0.39980936,0.15130034
944,0.35076702,0.44500837,0.2042246
945,0.33431253,0.17068638,0.49500108
946,0.26578423,0.3617328,0.37248293
947,0.37926266,0.052902382,0.567835
948,0.31268793,0.21559717,0.47171488
949,0.43235847,0.014283121,0.5533584
950,0.26669204,0.28817692,0.44513097
951,0.26196587,0.32539836,0.4126358
952,0.22518532,0.5373528,0.23746186
953,0.25059465,0.6441775,0.10522786
954,0.923671,0.0052302573,0.071098715
955,0.2444191,0.4021256,0.35345528
956,0.32866776,0.15932153,0.51201075
957,0.48068357,0.05475832,0.46455812
958,0.33036673,0.22695899,0.44267425
959,0.2998565,0.21053724,0.48960623
960,0.42858553,0.4181966,0.15321787
961,0.21439373,0.59832776,0.18727851
962,0.45990458,0.04501607,0.4950793
963,0.22958517,0.41146684,0.35894808
964,0.27359664,0.5441745,0.1822288
965,0.30558684,0.2775569,0.41685626
966,0.24435449,0.3791658,0.37647972
967,0.31023943,0.26169607,0.4280645
968,0.962264,0.0060947905,0.031641293
969,0.34595624,0.18191637,0.47212735
970,0.9439475,0.0045544696,0.051498085
971,0.27318543,0.26857844,0.45823607
972,0.29898044,0.40984383,0.2911757
973,0.19893634,0.5494423,0.2516214
974,0.32838866,0.25888473,0.41272664
975,0.2466682,0.39038798,0.3629438
976,0.25874707,0.35142967,0.3898233
977,0.38576424,0.1481687,0.46606708
978,0.3252301,0.31758067,0.35718927
979,0.29120907,0.40216008,0.30663082
980,0.32056388,0.41556397,0.26387206
981,0.28105038,0.4028873,0.31606233
982,0.53364307,0.42796627,0.038390692
983,0.29345343,0.37642512,0.3301215
984,0.31640553,0.2685833,0.4150112
985,0.40342137,0.11965605,0.4769226
986,0.28194502,0.34489873,0.37315622
987,0.2353698,0.37810698,0.38652325
988,0.5685163,0.016895028,0.4145886
989,0.2872748,0.34528473,0.3674405
990,0.9746373,0.0069188015,0.018443855
991,0.26631638,0.4102501,0.3234335
992,0.31073916,0.3311781,0.35808274
993,0.46641743,0.48614082,0.047441747
994,0.43235847,0.014283121,0.5533584
995,0.35486272,0.14758332,0.4975539
996,0.8026785,0.003374593,0.19394694
997,0.24365504,0.36598513,0.39035985
998,0.31868583,0.20454334,0.47677088
999,0.71126395,0.25768995,0.031046085
