,G2,S,G1
700,0.309088,0.1829852,0.5079268
701,0.45085183,0.4400362,0.10911193
702,0.25975564,0.33489433,0.40535006
703,0.35370126,0.46164307,0.18465568
704,0.32523265,0.031975597,0.64279175
705,0.3166751,0.22474296,0.45858192
706,0.28978828,0.28280035,0.42741135
707,0.3224352,0.036369782,0.641195
708,0.3362042,0.0373462,0.62644964
709,0.24822247,0.32598236,0.42579508
710,0.33382097,0.5125923,0.15358673
711,0.24136432,0.3658351,0.39280057
712,0.3191848,0.16560945,0.5152057
713,0.2943865,0.26917833,0.43643513
714,0.304575,0.14732432,0.54810065
715,0.22874308,0.43265697,0.33859992
716,0.25629237,0.2834942,0.46021342
717,0.29058746,0.22406422,0.48534834
718,0.3280348,0.05002904,0.62193614
719,0.22249126,0.37010467,0.40740407
720,0.25478905,0.32945958,0.41575137
721,0.33399358,0.33101615,0.33499023
722,0.38503492,0.56514305,0.049822077
723,0.3391702,0.20062558,0.46020424
724,0.2591494,0.42247465,0.31837603
725,0.3054231,0.25855616,0.43602076
726,0.299719,0.15417074,0.5461103
727,0.23958413,0.47113815,0.28927773
728,0.2650064,0.27274168,0.4622519
729,0.63704365,0.0101313,0.35282505
730,0.38707235,0.008762083,0.6041656
731,0.3208861,0.6396573,0.039456606
732,0.3191806,0.1709704,0.509849
733,0.31642088,0.36609912,0.31747994
734,0.25837633,0.31148633,0.43013737
735,0.47701812,0.5077243,0.015257626
736,0.34450653,0.07190833,0.5835852
737,0.3185989,0.64138937,0.040011697
738,0.32989982,0.37107635,0.29902387
739,0.93108535,0.038152155,0.030762503
740,0.5063428,0.47477975,0.018877449
741,0.22699155,0.4275589,0.3454496
742,0.33703712,0.0071829637,0.6557799
743,0.430778,0.44725534,0.12196668
744,0.2990174,0.30378303,0.39719963
745,0.30124435,0.2565841,0.44217154
746,0.32293227,0.54561967,0.13144809
747,0.27215827,0.3737093,0.35413244
748,0.38828683,0.51458025,0.09713284
749,0.41998482,0.4030868,0.1769284
750,0.23827207,0.26700172,0.49472618
751,0.23746578,0.29728922,0.46524498
752,0.23407607,0.30456313,0.46136084
753,0.22236888,0.40978208,0.36784908
754,0.27437198,0.36596122,0.35966673
755,0.26807347,0.23181836,0.5001082
756,0.24383731,0.35430136,0.40186134
757,0.3269163,0.23319238,0.4398913
758,0.9271948,0.031246351,0.04155893
759,0.32573065,0.029613197,0.6446561
760,0.22603454,0.3494182,0.42454728
761,0.33692965,0.06375774,0.5993126
762,0.25216064,0.27427307,0.47356632
763,0.2956624,0.39325714,0.31108046
764,0.22833395,0.42821375,0.3434523
765,0.25975564,0.33489433,0.40535006
766,0.33654702,0.44717064,0.21628235
767,0.24119818,0.40260315,0.3561987
768,0.27972525,0.21957095,0.50070375
769,0.42644134,0.0749093,0.4986494
770,0.24312449,0.42193606,0.3349394
771,0.3214095,0.051676292,0.6269142
772,0.25568703,0.36596537,0.37834764
773,0.29342577,0.4140122,0.29256204
774,0.22556615,0.43887004,0.3355638
775,0.314759,0.41856983,0.2666711
776,0.2747253,0.33186772,0.39340702
777,0.24189048,0.28583947,0.4722701
778,0.33635065,0.12516284,0.53848654
779,0.27057257,0.30536127,0.42406616
780,0.22637439,0.47500813,0.29861745
781,0.42055967,0.0030859883,0.5763543
782,0.25694507,0.3562357,0.38681924
783,0.8222167,0.027845124,0.14993821
784,0.82254225,0.008633046,0.16882467
785,0.32639706,0.17028551,0.50331736
786,0.2312672,0.4575436,0.31118914
787,0.23189811,0.33095,0.4371519
788,0.28088382,0.23296602,0.48615015
789,0.7737257,0.0066051153,0.21966927
790,0.22083442,0.3631115,0.4160541
791,0.7044194,0.24645667,0.049124
792,0.4319575,0.33200517,0.23603731
793,0.28828624,0.29263258,0.41908112
794,0.4098637,0.038751364,0.5513849
795,0.38455358,0.52740306,0.08804339
796,0.23474121,0.44559857,0.31966016
797,0.470817,0.01079446,0.5183885
798,0.30482188,0.1574867,0.5376914
799,0.36420512,0.24317527,0.3926196
800,0.22787768,0.43847242,0.33364978
801,0.2504219,0.31831267,0.43126535
802,0.8319964,0.036758725,0.13124491
803,0.54294103,0.4313134,0.02574558
804,0.31123933,0.42638946,0.2623712
805,0.23458438,0.36829737,0.3971182
806,0.22276156,0.43103656,0.3462019
807,0.30134243,0.1610492,0.5376083
808,0.22595091,0.42898718,0.3450619
809,0.3348287,0.06092022,0.60425115
810,0.32106242,0.38418952,0.2947481
811,0.43171772,0.4156566,0.15262568
812,0.22924341,0.37021807,0.40053853
813,0.35700047,0.13623889,0.5067606
814,0.3116293,0.19864021,0.48973048
815,0.27618808,0.21814096,0.50567096
816,0.318938,0.17618829,0.50487375
817,0.3333372,0.21037383,0.45628896
818,0.3358746,0.49202812,0.17209728
819,0.2482114,0.2578658,0.4939228
820,0.45622656,0.48481146,0.05896203
821,0.24640656,0.50000954,0.25358388
822,0.36394796,0.008081899,0.62797016
823,0.28012583,0.19154276,0.52833134
824,0.24511474,0.40720698,0.34767833
825,0.37188613,0.493178,0.13493583
826,0.2680589,0.38706806,0.34487304
827,0.30391157,0.4800574,0.21603107
828,0.24700876,0.42730615,0.3256851
829,0.3498596,0.17703919,0.47310123
830,0.2970916,0.15034513,0.5525632
831,0.8766772,0.013458281,0.10986454
832,0.34204355,0.2620367,0.3959197
833,0.4284928,0.5107725,0.06073463
834,0.36040404,0.56508046,0.0745155
835,0.4178089,0.46776548,0.11442568
836,0.32012102,0.22303057,0.4568484
837,0.26784107,0.29891756,0.43324134
838,0.4281256,0.4929959,0.078878514
839,0.37973455,0.14900802,0.47125742
840,0.2295404,0.45361423,0.31684533
841,0.2970916,0.15034513,0.5525632
842,0.36221614,0.037404742,0.60037905
843,0.2232213,0.4370897,0.339689
844,0.24676336,0.39155173,0.3616849
845,0.25927457,0.30250645,0.43821904
846,0.22183979,0.43230596,0.34585425
847,0.40453556,0.013899242,0.5815653
848,0.2782143,0.3289882,0.39279756
849,0.35885823,0.264971,0.37617072
850,0.26571837,0.404969,0.3293126
851,0.59331936,0.39225093,0.01442981
852,0.52917856,0.40415645,0.06666501
853,0.2784786,0.46225393,0.25926748
854,0.32639706,0.17028551,0.50331736
855,0.8060958,0.010030235,0.18387401
856,0.2695541,0.20534801,0.52509785
857,0.525295,0.4600143,0.014690641
858,0.33548424,0.012161993,0.65235376
859,0.27454373,0.19703273,0.52842355
860,0.2776983,0.42216185,0.30013984
861,0.2628316,0.22920686,0.5079616
862,0.23281313,0.3092619,0.457925
863,0.35311475,0.62769383,0.019191397
864,0.28000882,0.37769994,0.34229127
865,0.3429818,0.33560702,0.32141122
866,0.38885227,0.0028843747,0.6082633
867,0.31006816,0.18433197,0.5055999
868,0.24663341,0.5053059,0.24806072
869,0.31096685,0.12163968,0.5673935
870,0.34040046,0.365013,0.2945865
871,0.23180598,0.44829586,0.3198981
872,0.40395758,0.056371372,0.539671
873,0.2985098,0.29089186,0.41059828
874,0.23484592,0.3629178,0.4022363
875,0.23816802,0.42160627,0.3402257
876,0.91352767,0.059649106,0.026823184
877,0.3391129,0.39557216,0.26531494
878,0.24305184,0.2875981,0.46935
879,0.33456898,0.33905092,0.32638004
880,0.3042945,0.14209701,0.5536085
881,0.5563919,0.018506823,0.4251013
882,0.50764,0.21737497,0.27498505
883,0.36265445,0.55659956,0.080746
884,0.8156546,0.008971759,0.17537367
885,0.2776768,0.38462386,0.3376994
886,0.9286533,0.05453795,0.016808718
887,0.25709388,0.51263624,0.23026986
888,0.7993522,0.007344283,0.19330342
889,0.5653835,0.3899213,0.044695202
890,0.88597244,0.015754696,0.09827287
891,0.2776345,0.5011043,0.2212612
892,0.28745016,0.21152353,0.50102633
893,0.2748762,0.391471,0.33365282
894,0.32798395,0.5027366,0.16927946
895,0.34342656,0.14091848,0.51565504
896,0.27460772,0.42888662,0.29650566
897,0.27708682,0.21706069,0.5058525
898,0.23986626,0.40758875,0.35254502
899,0.22336425,0.3697599,0.40687588
900,0.2632589,0.22851557,0.5082255
901,0.3415307,0.39208022,0.266389
902,0.27774957,0.51567465,0.20657575
903,0.33710286,0.015400705,0.64749646
904,0.819262,0.019315936,0.16142203
905,0.2452066,0.2595871,0.49520633
906,0.23073554,0.40504995,0.36421445
907,0.25598273,0.41148853,0.3325288
908,0.27779603,0.536717,0.18548696
909,0.3102711,0.5715327,0.11819619
910,0.3647717,0.3545995,0.28062883
911,0.74221563,0.00769419,0.25009024
912,0.22696753,0.3710401,0.40199235
913,0.36608967,0.052877996,0.5810324
914,0.32584,0.017818252,0.65634173
915,0.60172075,0.26073036,0.13754888
916,0.38042173,0.51202506,0.10755325
917,0.23877394,0.34354326,0.41768277
918,0.40560925,0.41147828,0.18291247
919,0.24247535,0.39738044,0.36014417
920,0.6655818,0.18287247,0.15154573
921,0.24417359,0.44318637,0.31264007
922,0.33289492,0.4340386,0.23306644
923,0.2783953,0.20522426,0.5163804
924,0.2997358,0.22094107,0.47932315
925,0.33005705,0.019364148,0.6505788
926,0.33949527,0.005354969,0.65514976
927,0.43783426,0.0034301865,0.5587356
928,0.5209865,0.4289857,0.050027836
929,0.29999045,0.2097096,0.49029997
930,0.26924583,0.304579,0.4261752
931,0.28607604,0.23587866,0.4780453
932,0.30757082,0.47071037,0.22171874
933,0.28163204,0.20416188,0.51420605
934,0.23132937,0.4103621,0.35830855
935,0.39831552,0.5819399,0.019744607
936,0.31291136,0.15291387,0.5341748
937,0.5436674,0.32595327,0.13037935
938,0.29672322,0.40663615,0.29664066
939,0.29478574,0.24087954,0.46433473
940,0.3469231,0.05621401,0.596863
941,0.24680202,0.46519682,0.28800118
942,0.3871354,0.59409356,0.018771043
943,0.32616818,0.03877062,0.6350612
944,0.30742455,0.17643397,0.5161415
945,0.22066681,0.40115604,0.3781772
946,0.29257467,0.5342819,0.17314346
947,0.30686915,0.43043303,0.2626978
948,0.3700346,0.5417847,0.08818066
949,0.3830419,0.34056187,0.27639624
950,0.44159532,0.45220622,0.10619851
951,0.62843996,0.35458016,0.016979821
952,0.41629624,0.29378435,0.2899194
953,0.31084368,0.4869598,0.20219655
954,0.23089488,0.29604438,0.47306076
955,0.5654312,0.3307577,0.10381111
956,0.2882825,0.24854243,0.46317506
957,0.7465493,0.019387225,0.23406346
958,0.4273878,0.4527967,0.11981545
959,0.47366062,0.44410336,0.082236014
960,0.23401676,0.43770733,0.32827595
961,0.24214453,0.3488243,0.40903118
962,0.29456165,0.5309443,0.1744941
963,0.44997963,0.44382763,0.10619271
964,0.23063032,0.30700245,0.4623672
965,0.22842868,0.36596918,0.40560213
966,0.2580779,0.24002194,0.5019002
967,0.23908639,0.26083207,0.50008154
968,0.9050644,0.019418366,0.075517215
969,0.22997521,0.4207556,0.34926924
970,0.29403213,0.27710018,0.4288677
971,0.8198114,0.1506191,0.029569425
972,0.29747805,0.46863833,0.23388362
973,0.3309036,0.48366523,0.18543117
974,0.25394717,0.502567,0.24348582
975,0.22697008,0.34858593,0.42444405
976,0.2276355,0.38470685,0.38765764
977,0.23829137,0.2710548,0.49065384
978,0.24694467,0.2947571,0.4582982
979,0.25957623,0.2757311,0.46469268
980,0.55998063,0.42510247,0.014916908
981,0.23969306,0.313032,0.44727495
982,0.24930644,0.51141536,0.2392782
983,0.2295404,0.45361423,0.31684533
984,0.34384027,0.4975498,0.15860994
985,0.26287714,0.37254915,0.36457372
986,0.39610827,0.5473866,0.056505162
987,0.35385022,0.3904768,0.25567308
988,0.24989349,0.3288624,0.4212441
989,0.3458631,0.018285984,0.6358509
990,0.31662452,0.06884115,0.6145343
991,0.22631826,0.41554093,0.35814086
992,0.82567644,0.15979077,0.014532723
993,0.31557655,0.19759975,0.48682377
994,0.24370085,0.30256647,0.45373273
995,0.42386544,0.00524199,0.5708926
996,0.3205653,0.64403886,0.03539587
997,0.9308483,0.04276581,0.026385859
998,0.27371177,0.30747822,0.41880998
999,0.29816338,0.20644498,0.49539164
