,G2,S,G1
698,0.31378138,0.66461754,0.021601073
699,0.86845666,0.00061104057,0.13093229
700,0.33190107,0.10430802,0.563791
701,0.31614557,0.2434559,0.44039854
702,0.19712691,0.43652442,0.3663487
703,0.30988586,0.18314685,0.5069673
704,0.29468915,0.13281031,0.5725005
705,0.37314215,0.115863286,0.5109946
706,0.34005556,0.64256644,0.017377993
707,0.9849605,0.00046398703,0.01457553
708,0.24126409,0.2627513,0.49598455
709,0.25336075,0.28523228,0.46140695
710,0.4656661,0.004513521,0.5298204
711,0.29937157,0.3940518,0.30657664
712,0.20149332,0.72222215,0.07628449
713,0.2820851,0.3217564,0.39615855
714,0.3870436,0.0009918542,0.61196446
715,0.28645435,0.3828864,0.33065924
716,0.3452774,0.053541858,0.60118073
717,0.22977827,0.6968472,0.07337452
718,0.81008816,0.17808191,0.011829927
719,0.69448656,0.00041015816,0.3051032
720,0.25770074,0.26454833,0.47775093
721,0.34944025,0.28844383,0.3621159
722,0.2218148,0.49775255,0.2804327
723,0.35661876,0.013023533,0.6303577
724,0.24523012,0.30959305,0.4451768
725,0.22899164,0.26025614,0.51075226
726,0.31614557,0.2434559,0.44039854
727,0.21227224,0.32682642,0.46090135
728,0.51462,0.45308718,0.03229274
729,0.18912448,0.6538486,0.15702696
730,0.46041092,0.0038487876,0.5357403
731,0.2250294,0.29046562,0.48450503
732,0.2762565,0.7072764,0.016467059
733,0.9154733,0.00032159255,0.08420506
734,0.24251854,0.40683368,0.3506478
735,0.31819645,0.11919141,0.56261206
736,0.19176555,0.43755105,0.3706834
737,0.29869592,0.160228,0.54107606
738,0.32660463,0.14866239,0.52473295
739,0.42397526,0.24257486,0.33344984
740,0.24581212,0.44971547,0.30447242
741,0.19485527,0.7706013,0.03454349
742,0.6838897,0.0003787746,0.31573153
743,0.3411775,0.21786822,0.4409543
744,0.42397526,0.24257486,0.33344984
745,0.29342645,0.45545205,0.25112155
746,0.20180206,0.4519404,0.3462576
747,0.2898567,0.27801862,0.4321246
748,0.23269011,0.398302,0.36900792
749,0.24151456,0.40278372,0.3557017
750,0.21377748,0.3434112,0.44281134
751,0.19563429,0.5192966,0.28506914
752,0.4233333,0.368827,0.20783971
753,0.36681613,0.0009738659,0.63220996
754,0.21194208,0.3470161,0.4410418
755,0.26945737,0.24813998,0.48240265
756,0.38860905,0.00088265445,0.6105084
757,0.20968813,0.3823831,0.4079288
758,0.8088178,0.0003143858,0.1908678
759,0.453923,0.11790523,0.42817175
760,0.25805274,0.22227281,0.51967436
761,0.50059575,0.43639573,0.06300854
762,0.36562014,0.56617004,0.068209805
763,0.2971644,0.48135194,0.22148366
764,0.1908388,0.47450194,0.3346593
765,0.3781031,0.3108922,0.31100476
766,0.18911713,0.49415013,0.31673276
767,0.31131467,0.67269063,0.015994735
768,0.2324074,0.34885105,0.4187415
769,0.2589471,0.46352994,0.27752295
770,0.23379485,0.3813829,0.38482228
771,0.27117574,0.28393412,0.44489014
772,0.2088325,0.49285498,0.29831252
773,0.41405928,0.5185239,0.06741684
774,0.78826976,0.0004732178,0.21125704
775,0.45617807,0.32631648,0.21750547
776,0.3245264,0.05096296,0.6245106
777,0.19098221,0.47982517,0.32919264
778,0.30479398,0.11309294,0.5821131
779,0.26268604,0.20928104,0.5280329
780,0.18956308,0.5871653,0.22327167
781,0.3194148,0.50667995,0.1739052
782,0.20411389,0.3938999,0.4019862
783,0.33664486,0.10296607,0.5603891
784,0.21835048,0.3140092,0.4676403
785,0.41116127,0.0015698046,0.58726895
786,0.1998138,0.37982813,0.42035806
787,0.36878178,0.17291886,0.4582994
788,0.26889238,0.567662,0.16344568
789,0.3229545,0.19512688,0.48191866
790,0.19115461,0.4304391,0.37840626
791,0.8915742,0.00033075878,0.10809501
792,0.290117,0.6291228,0.08076013
793,0.23002422,0.27852634,0.49144945
794,0.26638317,0.5297022,0.20391463
795,0.21689744,0.4558132,0.32728934
796,0.24895096,0.61890006,0.132149
797,0.270939,0.6945083,0.03455269
798,0.23853813,0.33688188,0.42458007
799,0.22624762,0.44656363,0.32718873
800,0.20765185,0.36014238,0.43220577
801,0.34329772,0.0504875,0.60621476
802,0.18881798,0.44144627,0.36973575
803,0.19140093,0.47058117,0.3380179
804,0.9904332,0.00076481135,0.00880195
805,0.19062184,0.42374372,0.38563442
806,0.27934504,0.30012596,0.42052898
807,0.29757473,0.5193153,0.18311
808,0.26499358,0.39489707,0.34010935
809,0.22265972,0.3592039,0.41813636
810,0.24392724,0.376331,0.3797418
811,0.29317877,0.69170815,0.01511314
812,0.33616862,0.013218469,0.6506129
813,0.6933935,0.0005175886,0.30608878
814,0.24095984,0.3707451,0.38829505
815,0.3793426,0.007294118,0.6133633
816,0.23717509,0.3192325,0.44359243
817,0.50930774,0.0021317604,0.48856053
818,0.26858547,0.19002658,0.541388
819,0.20182823,0.5686409,0.22953086
820,0.19441144,0.44977555,0.35581303
821,0.18941574,0.45694575,0.35363856
822,0.22398634,0.39742842,0.37858525
823,0.35422048,0.016221384,0.62955815
824,0.3826356,0.10492293,0.51244146
825,0.21669914,0.41832444,0.3649764
826,0.19430143,0.48650512,0.3191935
827,0.22023225,0.7386992,0.041068476
828,0.5808372,0.15825957,0.2609032
829,0.2632291,0.28204662,0.45472428
830,0.22707272,0.27895063,0.49397668
831,0.2826452,0.19630988,0.5210449
832,0.21381308,0.43444654,0.3517404
833,0.43699026,0.14083955,0.42217025
834,0.25805274,0.22227281,0.51967436
835,0.22100513,0.3604983,0.41849652
836,0.23765205,0.28457,0.47777796
837,0.21536107,0.41341746,0.3712215
838,0.22162962,0.46217218,0.3161982
839,0.3171264,0.3103931,0.3724805
840,0.19218946,0.57862264,0.22918789
841,0.23117894,0.3354582,0.43336287
842,0.33133903,0.1269189,0.541742
843,0.20014115,0.5050875,0.29477134
844,0.19281463,0.4447929,0.36239243
845,0.34329772,0.0504875,0.60621476
846,0.34311143,0.023710921,0.6331777
847,0.23421077,0.3274463,0.4383429
848,0.24463898,0.33931348,0.41604757
849,0.24403866,0.39968148,0.35627985
850,0.35271773,0.038827755,0.6084545
851,0.20269819,0.66581494,0.1314869
852,0.3899779,0.0018523764,0.60816973
853,0.23042059,0.38066915,0.38891026
854,0.3361393,0.09738114,0.5664795
855,0.432039,0.0016600379,0.566301
856,0.28461748,0.34432518,0.3710573
857,0.25517717,0.33747932,0.4073435
858,0.32004675,0.33673522,0.343218
859,0.27436018,0.45163858,0.27400127
860,0.55548954,0.25781423,0.18669622
861,0.24865301,0.42219138,0.32915556
862,0.2589587,0.3235514,0.41748992
863,0.23296995,0.3242196,0.44281042
864,0.31565642,0.34881344,0.33553007
865,0.21470033,0.3963778,0.3889219
866,0.21224423,0.38108864,0.40666708
867,0.31280792,0.22988708,0.45730498
868,0.8698159,0.119457476,0.010726606
869,0.3559345,0.61386347,0.030202022
870,0.21013136,0.39025784,0.3996108
871,0.973234,0.0004997943,0.026266193
872,0.20973952,0.35347572,0.43678474
873,0.21496916,0.47443807,0.31059277
874,0.35525978,0.04714418,0.5975961
875,0.3631327,0.010272616,0.6265947
876,0.25902689,0.3429513,0.39802182
877,0.23269011,0.398302,0.36900792
878,0.25115505,0.44998458,0.29886034
879,0.35662878,0.0029016926,0.64046955
880,0.38814148,0.0053645265,0.6064941
881,0.22596957,0.3566061,0.41742435
882,0.21006882,0.41077825,0.37915292
883,0.21200122,0.5060072,0.28199163
884,0.27739927,0.19495015,0.5276506
885,0.2345012,0.30325103,0.46224776
886,0.19902341,0.4568781,0.34409857
887,0.28250888,0.2779986,0.43949246
888,0.3462737,0.18971272,0.46401358
889,0.26544198,0.31141996,0.42313805
890,0.19652025,0.54808134,0.25539842
891,0.2762597,0.20194596,0.5217944
892,0.2630062,0.30146685,0.43552694
893,0.24579364,0.2727349,0.48147145
894,0.8550182,0.06174958,0.08323219
895,0.20774586,0.48003325,0.31222087
896,0.36065578,0.012983908,0.62636036
897,0.242344,0.31308028,0.44457576
898,0.4155178,0.0027186694,0.5817635
899,0.1949038,0.56638116,0.23871505
900,0.19094138,0.4511455,0.35791314
901,0.27149028,0.6184544,0.110055365
902,0.34944025,0.28844383,0.3621159
903,0.39595577,0.5805621,0.023482129
904,0.27995384,0.54704124,0.17300488
905,0.2367277,0.26863018,0.4946421
906,0.22402196,0.34282234,0.4331557
907,0.28551427,0.5595378,0.15494789
908,0.24392724,0.376331,0.3797418
909,0.3906496,0.00081698044,0.6085334
910,0.21173356,0.37162057,0.41664585
911,0.32887918,0.0453116,0.62580925
912,0.23979579,0.286033,0.47417125
913,0.20911352,0.48509562,0.3057908
914,0.3908212,0.55666906,0.052509684
915,0.5808372,0.15825957,0.2609032
916,0.264537,0.3387053,0.39675772
917,0.36409843,0.037929904,0.5979717
918,0.19760907,0.50488997,0.29750094
919,0.3539207,0.13253509,0.51354426
920,0.43275496,0.0008969227,0.56634814
921,0.1901794,0.4834737,0.32634693
922,0.20017011,0.40462783,0.395202
923,0.29815388,0.2697693,0.4320768
924,0.8821554,0.0007118218,0.117132805
925,0.26949558,0.38833985,0.3421646
926,0.20180206,0.4519404,0.3462576
927,0.19925362,0.7441342,0.056612194
928,0.27562663,0.6582497,0.06612368
929,0.29990295,0.16925722,0.53083986
930,0.24771178,0.38363943,0.3686488
931,0.21395479,0.40311077,0.38293445
932,0.35888943,0.40938473,0.2317258
933,0.9256485,0.0011720227,0.07317946
934,0.2149763,0.42156982,0.3634539
935,0.2290157,0.37747693,0.3935074
936,0.9054993,0.08400712,0.01049352
937,0.20188051,0.50410026,0.29401925
938,0.26024464,0.27214286,0.4676125
939,0.1922818,0.7389414,0.06877685
940,0.33367732,0.052006487,0.61431617
941,0.21346833,0.7166851,0.06984654
942,0.22576414,0.38523856,0.38899732
943,0.23381324,0.67043424,0.09575245
944,0.94723225,0.001122436,0.05164529
945,0.20317125,0.4111482,0.38568056
946,0.21937668,0.46919712,0.3114262
947,0.2847185,0.5098423,0.20543922
948,0.95543575,0.00031445432,0.044249777
949,0.36374012,0.5013615,0.13489844
950,0.24211158,0.3560915,0.4017969
951,0.28442064,0.35597992,0.35959938
952,0.24898481,0.2698721,0.4811431
953,0.21343826,0.6798691,0.10669265
954,0.24029998,0.43335918,0.32634085
955,0.9841409,0.0075154155,0.008343651
956,0.25373745,0.2806529,0.46560967
957,0.3242106,0.24222946,0.43355992
958,0.22745739,0.33934155,0.43320104
959,0.21647406,0.39574477,0.38778117
960,0.29815388,0.2697693,0.4320768
961,0.27070022,0.17806464,0.5512352
962,0.448338,0.010435596,0.5412264
963,0.28074732,0.18836331,0.53088933
964,0.21410109,0.39073828,0.3951606
965,0.24428506,0.43972114,0.3159938
966,0.47217777,0.5129927,0.014829532
967,0.931592,0.058104847,0.010303116
968,0.20848127,0.3829956,0.4085231
969,0.3809003,0.0026113724,0.6164883
970,0.98189765,0.0097841,0.00831825
971,0.26921657,0.3750327,0.3557507
972,0.34956884,0.2338252,0.41660595
973,0.1881675,0.46512017,0.34671235
974,0.22655933,0.3688793,0.40456137
975,0.3539207,0.13253509,0.51354426
976,0.24657421,0.4063163,0.34710947
977,0.34599093,0.35508576,0.29892334
978,0.1961066,0.41921607,0.38467732
979,0.23798406,0.69724303,0.06477288
980,0.21919453,0.7239313,0.056874145
981,0.2114827,0.55060977,0.23790748
982,0.24725692,0.2931696,0.45957348
983,0.32913283,0.20088868,0.46997848
984,0.22020149,0.32572308,0.4540755
985,0.20716475,0.36313352,0.42970172
986,0.32196137,0.3999512,0.27808747
987,0.38719273,0.5968465,0.015960807
988,0.2709906,0.63532305,0.09368634
989,0.20643024,0.6830697,0.110500075
990,0.41321528,0.0022830924,0.5845017
991,0.4215323,0.28730214,0.29116553
992,0.27952814,0.49378887,0.226683
993,0.9497709,0.00033375228,0.049895335
994,0.21914978,0.40993986,0.37091038
995,0.18914652,0.44512463,0.36572883
996,0.24933982,0.47048545,0.28017476
997,0.3846333,0.5287342,0.08663249
998,0.20510425,0.41786155,0.37703422
999,0.20802772,0.51467526,0.277297
