,G2,S,G1
701,0.2602483,0.284598,0.4551537
702,0.26953033,0.41684684,0.3136229
703,0.2601756,0.36048114,0.37934327
704,0.6518154,0.3108752,0.037309352
705,0.3213368,0.19066162,0.4880016
706,0.24047428,0.7373716,0.022154128
707,0.27422234,0.344932,0.38084567
708,0.26950473,0.6271494,0.10334583
709,0.42366052,0.064568326,0.51177114
710,0.33426514,0.2960098,0.369725
711,0.3320582,0.64615303,0.021788739
712,0.33009356,0.18380384,0.48610267
713,0.9090824,0.010713189,0.08020442
714,0.37849343,0.024576819,0.5969298
715,0.38794515,0.48137394,0.1306809
716,0.24813215,0.44950005,0.30236778
717,0.28830004,0.26041856,0.4512814
718,0.2694867,0.42552367,0.3049896
719,0.5659717,0.030268634,0.4037597
720,0.2467699,0.48205033,0.27117977
721,0.30386266,0.24448235,0.451655
722,0.25101802,0.4407332,0.30824876
723,0.27162054,0.2668225,0.46155694
724,0.34929416,0.6281899,0.02251601
725,0.31960946,0.18261604,0.4977745
726,0.3531631,0.24162154,0.40521535
727,0.25477064,0.42398873,0.3212406
728,0.62277627,0.33420166,0.04302213
729,0.3220016,0.4375752,0.2404232
730,0.49104473,0.48211625,0.026839003
731,0.29672292,0.4788039,0.22447313
732,0.29390535,0.3166597,0.38943502
733,0.28223634,0.6933847,0.024378931
734,0.29131004,0.34808373,0.36060622
735,0.29315516,0.23074621,0.47609863
736,0.37613234,0.029277818,0.5945898
737,0.2868526,0.24647927,0.46666813
738,0.30021787,0.3572754,0.34250668
739,0.37778866,0.13971177,0.48249957
740,0.2660895,0.40643302,0.32747743
741,0.21841092,0.75868845,0.022900641
742,0.5963347,0.21748827,0.18617706
743,0.35788855,0.11669076,0.5254207
744,0.94259495,0.017451888,0.03995322
745,0.26397252,0.40297392,0.3330535
746,0.39504752,0.3251242,0.27982825
747,0.24306004,0.46295533,0.29398465
748,0.40999818,0.0065197046,0.5834821
749,0.28631786,0.29017743,0.42350468
750,0.25572142,0.45923677,0.28504187
751,0.5617077,0.34140596,0.096886426
752,0.5163505,0.012866148,0.47078338
753,0.2975266,0.33599758,0.36647573
754,0.30551258,0.3815503,0.31293708
755,0.26153395,0.28024125,0.45822477
756,0.25920546,0.32874992,0.41204464
757,0.4223949,0.0063264873,0.57127863
758,0.3984265,0.5772042,0.024369277
759,0.45574093,0.24498403,0.29927507
760,0.8529906,0.007697169,0.13931227
761,0.37830225,0.41644678,0.20525104
762,0.57883495,0.39521205,0.025952948
763,0.41516796,0.5299386,0.05489346
764,0.3921925,0.009594149,0.5982134
765,0.30640066,0.19338952,0.50020987
766,0.3168043,0.26015475,0.423041
767,0.9111099,0.060711116,0.028178899
768,0.40190172,0.3756499,0.2224484
769,0.29054174,0.24015473,0.46930352
770,0.36814272,0.09918139,0.5326759
771,0.25762442,0.3075818,0.4347938
772,0.31001732,0.3802031,0.30977958
773,0.4275513,0.5479952,0.02445353
774,0.4316809,0.028037272,0.5402819
775,0.39749193,0.029571379,0.5729368
776,0.28299484,0.3665849,0.35042024
777,0.2810292,0.31202143,0.4069494
778,0.7049248,0.2683746,0.026700558
779,0.88703805,0.008653247,0.10430863
780,0.27886006,0.64297444,0.078165494
781,0.36261463,0.16963041,0.46775493
782,0.22951119,0.48942575,0.28106302
783,0.26810625,0.32506713,0.40682665
784,0.27553588,0.382647,0.34181705
785,0.35779163,0.12533195,0.51687646
786,0.33497444,0.5165854,0.1484402
787,0.26095137,0.27631044,0.46273813
788,0.25981858,0.3057973,0.4343841
789,0.27870312,0.36862925,0.3526676
790,0.25769886,0.4668995,0.27540162
791,0.67841846,0.0070888274,0.31449273
792,0.6578457,0.006247519,0.33590686
793,0.44837442,0.49787888,0.05374669
794,0.5446264,0.2776283,0.17774527
795,0.24666286,0.41717783,0.33615932
796,0.30094,0.24475926,0.45430073
797,0.31017962,0.35732332,0.33249703
798,0.2632343,0.28280926,0.45395645
799,0.40245572,0.025986701,0.5715575
800,0.2943791,0.27837035,0.4272506
801,0.31397787,0.49630237,0.1897198
802,0.265704,0.32468048,0.4096155
803,0.37229457,0.059318345,0.5683871
804,0.880344,0.008775945,0.110880055
805,0.922926,0.028712032,0.048361912
806,0.3149096,0.2385512,0.4465392
807,0.29994127,0.650405,0.04965375
808,0.40379515,0.038832337,0.55737257
809,0.26940712,0.3906249,0.33996794
810,0.26253924,0.43208197,0.30537885
811,0.29941496,0.36592248,0.3346626
812,0.32340774,0.20726961,0.46932265
813,0.27328387,0.24185784,0.48485827
814,0.26348817,0.6781361,0.058375683
815,0.25880602,0.41538152,0.3258125
816,0.26968578,0.34081063,0.38950357
817,0.33049306,0.17936657,0.49014035
818,0.8544646,0.026826667,0.11870867
819,0.2538418,0.34949848,0.39665973
820,0.40885186,0.0067896084,0.5843585
821,0.35524464,0.47851852,0.16623688
822,0.39609408,0.0540542,0.54985183
823,0.23982371,0.44844285,0.31173345
824,0.24168397,0.46952096,0.28879502
825,0.3296537,0.63601786,0.03432845
826,0.2515917,0.3694103,0.378998
827,0.38364494,0.37775898,0.23859613
828,0.29390535,0.3166597,0.38943502
829,0.4373131,0.034000892,0.528686
830,0.28432566,0.25631043,0.45936394
831,0.28086674,0.32358167,0.39555153
832,0.34050098,0.14367269,0.51582634
833,0.24826185,0.39907467,0.35266343
834,0.48156324,0.0115201175,0.5069167
835,0.82685876,0.1380961,0.035045225
836,0.30028114,0.3027219,0.39699706
837,0.44421014,0.022971371,0.5328185
838,0.3628424,0.61520416,0.021953426
839,0.3580869,0.2864785,0.35543457
840,0.3717505,0.5983849,0.029864596
841,0.3803587,0.08706212,0.5325792
842,0.35333276,0.54253596,0.10413126
843,0.27487642,0.31878257,0.406341
844,0.34789202,0.13915335,0.51295465
845,0.3795158,0.0336218,0.5868624
846,0.26684397,0.40289354,0.33026242
847,0.3752005,0.5986342,0.02616526
848,0.2578152,0.32382295,0.41836187
849,0.28530464,0.40120062,0.31349477
850,0.24579398,0.42868748,0.32551852
851,0.9357293,0.009830151,0.05444047
852,0.29102066,0.400764,0.30821535
853,0.86319214,0.107521825,0.029285938
854,0.85025644,0.098967604,0.05077587
855,0.44138527,0.065,0.49361476
856,0.23159438,0.55731386,0.21109176
857,0.3377098,0.34053907,0.3217511
858,0.26404923,0.34551048,0.39044032
859,0.6196156,0.31322968,0.06715468
860,0.4134033,0.41500375,0.1715929
861,0.3978519,0.016915781,0.5852323
862,0.28152075,0.45218316,0.26629612
863,0.28139046,0.5169946,0.20161493
864,0.28149843,0.33074012,0.38776144
865,0.27058253,0.39662138,0.3327961
866,0.28413752,0.4615725,0.25429
867,0.24378073,0.49342206,0.2627972
868,0.2902287,0.3119069,0.39786443
869,0.43896446,0.53119105,0.02984449
870,0.3086653,0.33630443,0.35503027
871,0.33858916,0.18304022,0.47837058
872,0.26135764,0.36132407,0.37731826
873,0.82661563,0.0074845427,0.1658998
874,0.45350423,0.1316222,0.41487357
875,0.3284639,0.30160007,0.36993608
876,0.733382,0.006852537,0.2597655
877,0.30797833,0.2648199,0.42720178
878,0.38600385,0.037572294,0.5764238
879,0.29404628,0.23551846,0.47043523
880,0.3086653,0.33630443,0.35503027
881,0.28144357,0.42911133,0.28944513
882,0.31606805,0.56174254,0.1221894
883,0.37778866,0.13971177,0.48249957
884,0.3761538,0.049489126,0.5743571
885,0.21295162,0.75839424,0.028654108
886,0.8799572,0.008299393,0.11174342
887,0.6140334,0.0059160716,0.3800505
888,0.23489666,0.4931201,0.27198318
889,0.82776475,0.13799883,0.034236405
890,0.29503036,0.22159946,0.48337016
891,0.2362289,0.46885633,0.29491475
892,0.3831533,0.0073107593,0.609536
893,0.24625249,0.44329205,0.31045547
894,0.27618036,0.39577603,0.32804364
895,0.38932896,0.04327623,0.5673948
896,0.23477937,0.5695557,0.195665
897,0.22286578,0.5396239,0.23751031
898,0.27354306,0.24804068,0.4784163
899,0.62277627,0.33420166,0.04302213
900,0.33427426,0.13939762,0.52632815
901,0.31008846,0.38996217,0.2999494
902,0.2901756,0.29397333,0.41585112
903,0.5850904,0.0076319617,0.40727767
904,0.23762913,0.4515964,0.31077442
905,0.26502398,0.3817598,0.35321617
906,0.30013767,0.28192878,0.41793355
907,0.247369,0.6795879,0.07304308
908,0.25566778,0.33674553,0.40758666
909,0.24598014,0.43562543,0.31839442
910,0.26689562,0.33337975,0.39972463
911,0.35276023,0.44333577,0.20390396
912,0.28836903,0.34992918,0.36170173
913,0.35828972,0.3002967,0.3414136
914,0.37150398,0.02094805,0.607548
915,0.24957252,0.51416487,0.23626268
916,0.75168175,0.0068049463,0.24151331
917,0.26899707,0.27888593,0.45211697
918,0.23361558,0.52488697,0.24149746
919,0.35620284,0.2618778,0.38191938
920,0.27272758,0.44718397,0.28008845
921,0.28338644,0.24373405,0.4728795
922,0.40888977,0.47977963,0.11133057
923,0.2519968,0.34793225,0.400071
924,0.2835581,0.23621981,0.4802221
925,0.2648933,0.46350965,0.27159706
926,0.4747279,0.006364615,0.51890755
927,0.54730695,0.008430176,0.44426295
928,0.2634587,0.27621385,0.4603275
929,0.22797519,0.73599386,0.03603096
930,0.27793145,0.40207353,0.31999502
931,0.25048077,0.6101862,0.139333
932,0.3974431,0.5576114,0.04494546
933,0.36273468,0.18327457,0.4539908
934,0.26899123,0.31254387,0.4184649
935,0.28887668,0.3589344,0.35218894
936,0.37242767,0.15555544,0.47201693
937,0.3239887,0.23211627,0.443895
938,0.29836154,0.6781614,0.023477085
939,0.25937453,0.31228712,0.42833838
940,0.2420278,0.7365094,0.021462834
941,0.30746233,0.2946211,0.3979166
942,0.39030012,0.58443075,0.025269069
943,0.25893328,0.4090849,0.33198187
944,0.64913994,0.0075422334,0.34331778
945,0.3551836,0.62152886,0.023287492
946,0.2404059,0.44582954,0.31376448
947,0.38600385,0.037572294,0.5764238
948,0.3113631,0.3602601,0.32837683
949,0.38185647,0.32413653,0.294007
950,0.37242743,0.0387141,0.5888584
951,0.63001204,0.3454993,0.024488693
952,0.25004435,0.4567658,0.2931898
953,0.379288,0.05475366,0.5659584
954,0.32278606,0.3066084,0.37060556
955,0.31839982,0.22888649,0.45271373
956,0.29066184,0.24318866,0.46614942
957,0.40394995,0.55829567,0.03775439
958,0.25524655,0.33072138,0.41403198
959,0.39900267,0.008708411,0.5922889
960,0.29182848,0.68378824,0.024383286
961,0.3149096,0.2385512,0.4465392
962,0.3990037,0.26973274,0.33126357
963,0.28368178,0.6920185,0.024299664
964,0.28341153,0.30935302,0.4072354
965,0.2990493,0.2951922,0.4057585
966,0.28873995,0.56055474,0.1507053
967,0.25664157,0.3810269,0.36233154
968,0.855625,0.0077491268,0.13662589
969,0.37515965,0.60059315,0.024247147
970,0.48537278,0.19153441,0.3230928
971,0.27520016,0.40906385,0.31573597
972,0.32632402,0.17867064,0.49500537
973,0.66383606,0.013493563,0.32267034
974,0.29295912,0.3024249,0.404616
975,0.3778241,0.03713506,0.58504087
976,0.8527158,0.0077215233,0.13956264
977,0.3931899,0.15419655,0.45261356
978,0.94285935,0.013387888,0.043752763
979,0.2652702,0.7085674,0.02616247
980,0.24922766,0.421307,0.3294654
981,0.31642962,0.35773668,0.3258337
982,0.28083843,0.3483143,0.37084725
983,0.27667192,0.34513938,0.37818864
984,0.35188356,0.6009012,0.04721522
985,0.26450384,0.69829684,0.0371993
986,0.27423668,0.3961289,0.32963443
987,0.40756747,0.02249747,0.5699351
988,0.23317683,0.6832566,0.083566554
989,0.37662998,0.53352505,0.089844964
990,0.2847903,0.36322394,0.35198572
991,0.40394995,0.55829567,0.03775439
992,0.35001436,0.1777065,0.4722791
993,0.3703731,0.30532995,0.32429692
994,0.3948119,0.117240675,0.48794743
995,0.25996283,0.4227581,0.31727898
996,0.4102453,0.033394106,0.55636054
997,0.31790137,0.32025027,0.36184835
998,0.254974,0.42795253,0.31707337
999,0.31397334,0.23014581,0.45588085
