,G2,S,G1
701,0.23117246,0.49671134,0.27211615
702,0.214871,0.48293766,0.3021914
703,0.22828768,0.4031991,0.3685132
704,0.27261943,0.4672456,0.26013494
705,0.39988545,0.023187317,0.5769272
706,0.21421973,0.48807266,0.2977076
707,0.23834623,0.33930483,0.4223489
708,0.22264583,0.3998748,0.3774794
709,0.22123568,0.551642,0.22712237
710,0.22528732,0.4472976,0.32741508
711,0.24374263,0.3342339,0.4220234
712,0.4233626,0.052602988,0.52403444
713,0.34231195,0.048852533,0.6088355
714,0.25488213,0.62090546,0.12421248
715,0.8934763,0.007854681,0.098668925
716,0.2948434,0.21489124,0.49026537
717,0.36810374,0.010203867,0.6216925
718,0.38134316,0.5921819,0.026474923
719,0.26671466,0.32047793,0.41280746
720,0.2586064,0.5607837,0.18060988
721,0.2683196,0.38866356,0.34301683
722,0.25585526,0.42545736,0.3186874
723,0.22696191,0.47822154,0.29481658
724,0.3829657,0.59053445,0.02649983
725,0.24263132,0.4920442,0.26532444
726,0.32637885,0.25280154,0.4208196
727,0.4735807,0.010425791,0.51599354
728,0.2622205,0.3988292,0.3389503
729,0.24988121,0.31211162,0.43800712
730,0.6919951,0.2800263,0.027978612
731,0.23438238,0.3630829,0.40253475
732,0.86200744,0.0053645633,0.13262802
733,0.30719233,0.49352467,0.19928305
734,0.30386117,0.38366437,0.3124745
735,0.22792935,0.59253436,0.17953633
736,0.29494706,0.3820934,0.32295954
737,0.36299405,0.013113863,0.62389207
738,0.42515275,0.54752344,0.027323851
739,0.89523464,0.012517626,0.092247725
740,0.28046855,0.6793688,0.040162638
741,0.2428476,0.5003461,0.25680622
742,0.37054995,0.013831105,0.615619
743,0.24861573,0.42055786,0.33082643
744,0.26443663,0.3126423,0.42292103
745,0.27660158,0.3117831,0.41161528
746,0.28870717,0.30139616,0.4098967
747,0.29261753,0.30309105,0.4042914
748,0.31422734,0.32688794,0.35888472
749,0.2380815,0.5163092,0.2456093
750,0.34026638,0.15783402,0.50189954
751,0.39836514,0.067312345,0.5343225
752,0.4871229,0.010166729,0.5027104
753,0.7311,0.24444146,0.024458513
754,0.28811726,0.20054592,0.5113368
755,0.31926775,0.5682838,0.11244843
756,0.3798642,0.021506386,0.5986294
757,0.33494076,0.3034221,0.36163712
758,0.26738623,0.36243367,0.3701801
759,0.41181478,0.32113096,0.26705426
760,0.92463845,0.022239536,0.053122107
761,0.23893201,0.40069386,0.36037418
762,0.20861089,0.50991166,0.2814774
763,0.29592857,0.4028546,0.30121684
764,0.33703366,0.17697622,0.48599008
765,0.3204806,0.18272047,0.49679887
766,0.86447304,0.005633744,0.12989327
767,0.30582312,0.59117573,0.1030012
768,0.3703749,0.018665725,0.61095935
769,0.37847713,0.014712445,0.60681045
770,0.25397566,0.5169154,0.22910899
771,0.3137879,0.2434841,0.44272795
772,0.48557281,0.002744706,0.5116825
773,0.93552727,0.00873584,0.05573694
774,0.29137185,0.20308049,0.5055477
775,0.9685617,0.008085742,0.023352543
776,0.21720056,0.4830241,0.29977533
777,0.21275999,0.5136072,0.27363276
778,0.3573456,0.38456997,0.2580844
779,0.245806,0.50793546,0.24625854
780,0.31132826,0.18557973,0.503092
781,0.34073344,0.109766126,0.5495004
782,0.2949363,0.33805057,0.36701313
783,0.28781736,0.2954497,0.41673294
784,0.32824537,0.4162364,0.25551823
785,0.4645376,0.18081804,0.3546444
786,0.28087297,0.2558842,0.4632428
787,0.2258122,0.42719635,0.34699145
788,0.32246813,0.52182335,0.15570857
789,0.28235433,0.6050461,0.112599574
790,0.38886258,0.40906692,0.20207049
791,0.42394876,0.22399358,0.3520577
792,0.26787007,0.34684253,0.38528743
793,0.402632,0.18784152,0.40952647
794,0.24236481,0.32114753,0.4364877
795,0.32156494,0.20626353,0.47217152
796,0.2689532,0.4078361,0.3232107
797,0.43777898,0.4508203,0.11140076
798,0.32682857,0.14208367,0.5310877
799,0.3382869,0.22039004,0.44132304
800,0.26159334,0.33075866,0.407648
801,0.24304666,0.66667795,0.090275355
802,0.72667503,0.0054956456,0.26782936
803,0.22342539,0.46903118,0.30754343
804,0.3488748,0.33649504,0.31463012
805,0.33032948,0.25105512,0.41861543
806,0.42291427,0.5347377,0.042348057
807,0.47127426,0.0025673716,0.52615833
808,0.23171179,0.3935603,0.37472796
809,0.29771975,0.24574892,0.45653132
810,0.24534558,0.6710634,0.08359096
811,0.24776405,0.38220933,0.37002662
812,0.28234413,0.5257465,0.19190942
813,0.41506433,0.5581932,0.026742436
814,0.6966838,0.050359365,0.25295687
815,0.31383187,0.18199009,0.504178
816,0.23264863,0.5150049,0.25234655
817,0.2756101,0.6926689,0.03172096
818,0.31026307,0.13291949,0.5568175
819,0.45891938,0.02050791,0.5205727
820,0.24154277,0.6979993,0.06045799
821,0.22742355,0.5327414,0.23983502
822,0.2590604,0.7101765,0.03076304
823,0.2810255,0.30206808,0.41690645
824,0.23118132,0.42032516,0.3484935
825,0.26455238,0.28103933,0.45440832
826,0.28256214,0.47843632,0.23900159
827,0.8094082,0.0072737862,0.18331802
828,0.22016871,0.4660631,0.31376815
829,0.93364316,0.029190877,0.03716592
830,0.2739304,0.40119854,0.3248711
831,0.25524184,0.2843131,0.46044505
832,0.24398635,0.3568085,0.39920512
833,0.23450859,0.4578853,0.3076061
834,0.30794498,0.18715315,0.5049019
835,0.48907205,0.0047213864,0.5062066
836,0.29343453,0.2518476,0.4547179
837,0.90162605,0.0572679,0.041106027
838,0.31428465,0.20417178,0.48154354
839,0.7896862,0.008435517,0.20187832
840,0.23081379,0.350459,0.4187272
841,0.29920053,0.3001757,0.40062377
842,0.2782026,0.26003578,0.4617616
843,0.3929002,0.15501027,0.45208958
844,0.26879027,0.39802107,0.33318856
845,0.3828797,0.52087253,0.09624776
846,0.20546381,0.5361711,0.25836512
847,0.25931287,0.35980693,0.3808802
848,0.25707927,0.29030684,0.45261392
849,0.32099116,0.2262923,0.4527165
850,0.2625011,0.46418533,0.2733136
851,0.3398327,0.52088374,0.13928352
852,0.69284445,0.0069711716,0.30018434
853,0.22301358,0.4292766,0.34770986
854,0.3899833,0.26935002,0.34066668
855,0.29920053,0.3001757,0.40062377
856,0.36159158,0.06542251,0.57298595
857,0.2460546,0.3853065,0.36863884
858,0.2777076,0.3312157,0.39107665
859,0.36567768,0.0053720847,0.6289503
860,0.6801939,0.028498592,0.2913076
861,0.307084,0.47856656,0.2143495
862,0.28851447,0.5573942,0.15409128
863,0.2588699,0.3576692,0.3834609
864,0.25848663,0.4046769,0.3368365
865,0.56467175,0.32965025,0.105677925
866,0.24945442,0.67512566,0.07541991
867,0.76365167,0.016721848,0.21962641
868,0.2527871,0.36937937,0.37783352
869,0.41486838,0.017263904,0.5678677
870,0.29874262,0.22278576,0.47847167
871,0.81294185,0.004466696,0.18259145
872,0.43490258,0.0021864336,0.56291103
873,0.32868132,0.21601827,0.45530042
874,0.28222457,0.29631612,0.42145935
875,0.2396406,0.34170794,0.4186515
876,0.2630953,0.23750122,0.49940348
877,0.314257,0.27921447,0.4065285
878,0.5426544,0.0058572846,0.45148835
879,0.27835357,0.30447778,0.4171687
880,0.8421109,0.008944744,0.1489444
881,0.22685337,0.40559518,0.36755148
882,0.25245366,0.37600005,0.3715463
883,0.41986713,0.004751515,0.57538134
884,0.25413767,0.3910406,0.35482168
885,0.28806204,0.19631422,0.51562375
886,0.3658096,0.0395489,0.5946415
887,0.3565701,0.06170338,0.5817266
888,0.31808248,0.26246598,0.41945148
889,0.2717768,0.6096211,0.11860206
890,0.37124386,0.5983615,0.030394673
891,0.25158152,0.35811564,0.3903028
892,0.23742609,0.38718733,0.37538657
893,0.28245932,0.48268187,0.23485875
894,0.2656363,0.42523733,0.30912638
895,0.29621756,0.1747073,0.52907515
896,0.32622206,0.30880728,0.36497065
897,0.26828626,0.5106306,0.22108312
898,0.27142254,0.2623273,0.46625015
899,0.22696191,0.47822154,0.29481658
900,0.4441119,0.047165096,0.50872296
901,0.3623809,0.53956586,0.0980533
902,0.9295993,0.0041287597,0.06627195
903,0.29034463,0.30684564,0.4028097
904,0.9696975,0.009633494,0.02066906
905,0.6087331,0.28692856,0.104338296
906,0.32663915,0.10215837,0.5712026
907,0.29852313,0.17418902,0.52728784
908,0.24023116,0.3608433,0.39892554
909,0.8421109,0.008944744,0.1489444
910,0.23164177,0.37789485,0.39046338
911,0.25128952,0.553385,0.19532545
912,0.3020167,0.29038835,0.407595
913,0.23986824,0.29465863,0.4654732
914,0.26786762,0.2804856,0.4516468
915,0.22472847,0.45258498,0.32268658
916,0.28759933,0.31573674,0.3966639
917,0.31780878,0.16370326,0.51848793
918,0.2743261,0.64694315,0.078730814
919,0.86447304,0.005633744,0.12989327
920,0.9658901,0.01460877,0.019501122
921,0.379378,0.018294988,0.60232705
922,0.30714336,0.3310541,0.3618025
923,0.34191033,0.033785213,0.6243045
924,0.32708293,0.076933764,0.59598327
925,0.3913796,0.579518,0.029102394
926,0.4861168,0.4670156,0.04686756
927,0.24141671,0.3357259,0.42285737
928,0.27653465,0.5070676,0.21639776
929,0.52571017,0.0028814503,0.4714084
930,0.22307861,0.45439848,0.3225229
931,0.7555754,0.18228175,0.062142853
932,0.32897303,0.22354938,0.44747758
933,0.26929095,0.23084934,0.49985966
934,0.279393,0.45077792,0.26982903
935,0.29954335,0.5387668,0.16168988
936,0.43455634,0.5352125,0.030231105
937,0.29286683,0.46874654,0.23838659
938,0.6651266,0.31043622,0.02443718
939,0.30844814,0.20738578,0.48416612
940,0.24550283,0.34512803,0.40936914
941,0.26649722,0.2562288,0.47727394
942,0.41600132,0.5089912,0.0750075
943,0.71234465,0.037204776,0.25045058
944,0.23283826,0.3773518,0.38980997
945,0.32054162,0.17647147,0.5029869
946,0.27342615,0.27643278,0.4501411
947,0.3071226,0.2683482,0.42452928
948,0.2714416,0.2706984,0.45786
949,0.45463872,0.4561505,0.08921077
950,0.41224954,0.25318012,0.3345704
951,0.23242223,0.5069079,0.26066992
952,0.3437432,0.1357554,0.52050143
953,0.23550528,0.46448365,0.30001104
954,0.7224228,0.0041716043,0.27340558
955,0.45463872,0.4561505,0.08921077
956,0.29892877,0.15599774,0.54507345
957,0.32970765,0.36569336,0.30459893
958,0.3149574,0.103605755,0.5814368
959,0.3759233,0.54123044,0.08284626
960,0.3518318,0.029946966,0.6182212
961,0.29000786,0.21846294,0.49152914
962,0.23065062,0.43008855,0.33926082
963,0.37571034,0.104846574,0.5194431
964,0.32652938,0.13715301,0.5363176
965,0.30553997,0.22475187,0.4697082
966,0.2651643,0.36605778,0.3687779
967,0.23874061,0.42961064,0.33164868
968,0.29920053,0.3001757,0.40062377
969,0.85421586,0.01200616,0.13377799
970,0.26487198,0.2773949,0.45773306
971,0.6087475,0.007747836,0.38350472
972,0.3616964,0.4230413,0.21526228
973,0.29645562,0.30965546,0.39388892
974,0.40519837,0.46711266,0.12768899
975,0.37493944,0.013619985,0.6114406
976,0.25432527,0.3315201,0.41415465
977,0.25963053,0.4207979,0.31957164
978,0.5289945,0.36433795,0.10666754
979,0.22832406,0.5444287,0.22724724
980,0.33795428,0.046204064,0.6158416
981,0.3400916,0.047457844,0.61245054
982,0.25370064,0.27350244,0.47279692
983,0.544973,0.0075190677,0.44750795
984,0.24810885,0.4248246,0.32706657
985,0.24398285,0.37324834,0.38276884
986,0.25307235,0.29918256,0.44774505
987,0.25823608,0.32960963,0.41215432
988,0.2618591,0.41740605,0.32073486
989,0.7302758,0.016506104,0.25321805
990,0.42359486,0.5005128,0.07589238
991,0.3782593,0.003780178,0.6179605
992,0.28223464,0.62687474,0.09089061
993,0.38443103,0.0021007117,0.6134682
994,0.7602927,0.07500863,0.16469862
995,0.3382869,0.22039004,0.44132304
996,0.2998464,0.26001027,0.44014335
997,0.24252184,0.37376726,0.38371095
998,0.2903769,0.39436686,0.31525624
999,0.22355767,0.39984336,0.37659898
