,G2,S,G1
699,0.46474406,0.003769718,0.5314862
700,0.2186629,0.49739647,0.28394064
701,0.30915233,0.23746574,0.45338193
702,0.27621138,0.60815835,0.11563027
703,0.26313797,0.50137204,0.23548996
704,0.29459915,0.4130857,0.29231516
705,0.3925264,0.5455258,0.06194779
706,0.27172354,0.46562788,0.2626486
707,0.42738354,0.020847373,0.5517691
708,0.24124835,0.41114175,0.34760988
709,0.28428325,0.25800467,0.45771205
710,0.24664259,0.41825715,0.33510026
711,0.3716595,0.60289866,0.025441768
712,0.45186403,0.4154483,0.13268767
713,0.9687894,0.016854273,0.014356309
714,0.3152555,0.36379793,0.32094657
715,0.29387912,0.53057164,0.17554927
716,0.4212912,0.0539851,0.52472377
717,0.39994788,0.12082981,0.4792223
718,0.47295105,0.0073947962,0.51965415
719,0.26760647,0.28429875,0.44809482
720,0.46134102,0.014739561,0.5239194
721,0.35810837,0.09902319,0.54286844
722,0.29985413,0.36232662,0.33781925
723,0.894811,0.015745396,0.089443564
724,0.2640516,0.7170524,0.018896068
725,0.26293606,0.45558187,0.2814821
726,0.35145918,0.15634844,0.49219236
727,0.3568213,0.31728986,0.32588884
728,0.37146902,0.52878165,0.099749304
729,0.3375201,0.5216794,0.14080057
730,0.24466093,0.4303101,0.32502905
731,0.2682058,0.5606015,0.17119265
732,0.952085,0.016688162,0.031226814
733,0.233907,0.41940555,0.34668747
734,0.29257882,0.36091587,0.3465053
735,0.29705206,0.34205532,0.36089256
736,0.3066739,0.3068954,0.38643065
737,0.29905596,0.5473513,0.15359272
738,0.28863996,0.24680133,0.4645587
739,0.39030066,0.4897429,0.1199564
740,0.21903378,0.4854889,0.29547736
741,0.32279202,0.29728842,0.37991956
742,0.25962016,0.35016668,0.39021316
743,0.31433555,0.2581384,0.42752603
744,0.48595098,0.09277892,0.42127013
745,0.95184135,0.0035397254,0.04461891
746,0.26868048,0.3986361,0.3326834
747,0.327112,0.6033552,0.06953272
748,0.45447603,0.23964722,0.3058767
749,0.46171084,0.3339877,0.2043014
750,0.6516132,0.0047174823,0.34366933
751,0.25822234,0.37221968,0.36955798
752,0.86970377,0.0046849186,0.12561134
753,0.26543742,0.36369213,0.37087038
754,0.4277126,0.14309618,0.42919126
755,0.9784453,0.010953244,0.010601408
756,0.36153898,0.35891905,0.27954197
757,0.32618824,0.2361613,0.4376504
758,0.8806977,0.008841141,0.110461116
759,0.5961078,0.005545396,0.39834675
760,0.27259585,0.26124522,0.4661589
761,0.39170352,0.56166035,0.046636164
762,0.30172086,0.28961194,0.40866718
763,0.3214502,0.41213426,0.2664155
764,0.56798977,0.41332904,0.018681254
765,0.4132152,0.003732875,0.5830519
766,0.36469284,0.30242383,0.3328833
767,0.47252902,0.48844793,0.039023023
768,0.30616543,0.5218089,0.17202568
769,0.5850208,0.0037095437,0.41126966
770,0.9789559,0.0067698588,0.014274289
771,0.30356383,0.31134167,0.3850945
772,0.36454558,0.40503898,0.23041545
773,0.26817474,0.40557155,0.32625377
774,0.34037566,0.12735115,0.5322731
775,0.38399854,0.121135436,0.49486598
776,0.33997825,0.29988405,0.36013773
777,0.30870095,0.40123907,0.29005998
778,0.37288865,0.28777537,0.339336
779,0.3534019,0.42139974,0.22519834
780,0.22857666,0.45471385,0.3167095
781,0.23310523,0.44234732,0.3245475
782,0.33664128,0.3999838,0.2633749
783,0.44876495,0.4771442,0.074090846
784,0.46417847,0.0057235383,0.53009796
785,0.24473979,0.36754635,0.38771382
786,0.41412914,0.14031185,0.44555902
787,0.25799966,0.33753213,0.4044682
788,0.27406433,0.3706592,0.35527647
789,0.2567824,0.43879202,0.30442554
790,0.31494883,0.19952194,0.48552918
791,0.3418707,0.39488807,0.2632412
792,0.34860957,0.13760783,0.51378256
793,0.4016687,0.38182732,0.21650393
794,0.2567824,0.43879202,0.30442554
795,0.30147243,0.31588826,0.38263938
796,0.24058211,0.39106122,0.36835667
797,0.34937492,0.5555251,0.09509995
798,0.3214502,0.41213426,0.2664155
799,0.62533575,0.35537887,0.019285439
800,0.28878057,0.3533655,0.35785398
801,0.55884415,0.41841877,0.02273711
802,0.34076747,0.54161793,0.11761459
803,0.3255695,0.46156362,0.21286683
804,0.2722286,0.4851346,0.24263676
805,0.26269284,0.70566416,0.031643003
806,0.36400822,0.22044112,0.41555062
807,0.27096966,0.61340135,0.115629025
808,0.94619733,0.036588576,0.01721403
809,0.37407503,0.34638333,0.2795417
810,0.5250804,0.052267235,0.42265233
811,0.25279054,0.36543235,0.38177714
812,0.31029913,0.25731233,0.43238854
813,0.6373256,0.3438642,0.018810267
814,0.33368883,0.36520103,0.30111018
815,0.9619174,0.025445828,0.0126367025
816,0.7464315,0.23563807,0.017930401
817,0.2966723,0.33338025,0.36994746
818,0.44168225,0.012836282,0.5454815
819,0.2726845,0.3848187,0.34249672
820,0.48362827,0.49768123,0.018690506
821,0.2337535,0.46574867,0.3004978
822,0.2619038,0.6068954,0.13120086
823,0.30138522,0.40743652,0.29117826
824,0.27041742,0.36172774,0.36785483
825,0.44248614,0.017719025,0.5397949
826,0.35159692,0.32379866,0.32460445
827,0.30540863,0.34509024,0.34950116
828,0.35316733,0.62788105,0.018951613
829,0.30993733,0.35044238,0.33962032
830,0.2965311,0.57966727,0.12380153
831,0.3986009,0.18038537,0.42101374
832,0.5614595,0.003540227,0.43500033
833,0.4967649,0.029051134,0.47418395
834,0.39943704,0.42308268,0.17748034
835,0.4079409,0.025902117,0.5661569
836,0.25460026,0.55833596,0.1870638
837,0.35279942,0.6278062,0.01939444
838,0.40993488,0.0037706017,0.5862945
839,0.37564912,0.5379123,0.08643856
840,0.30620036,0.6662696,0.02753002
841,0.9729059,0.016822511,0.010271586
842,0.27559772,0.2951621,0.42924014
843,0.29754063,0.4413056,0.26115373
844,0.36526576,0.20044918,0.434285
845,0.25784507,0.32877576,0.4133791
846,0.24323958,0.45727885,0.29948157
847,0.3497856,0.21822834,0.431986
848,0.3113849,0.31098154,0.37763357
849,0.67026067,0.31075004,0.018989285
850,0.40223554,0.0043930383,0.5933714
851,0.2807684,0.40353552,0.3156961
852,0.41237155,0.08364454,0.5039839
853,0.9718852,0.009379099,0.018735643
854,0.5203278,0.44365177,0.036020476
855,0.57149976,0.40199232,0.026507901
856,0.66943663,0.0037797445,0.32678363
857,0.4398289,0.14454173,0.4156293
858,0.29172924,0.26871052,0.4395602
859,0.3896391,0.40444508,0.20591573
860,0.24828215,0.4370843,0.31463358
861,0.45446622,0.07848895,0.46704483
862,0.33597875,0.55958194,0.10443934
863,0.3326967,0.46414402,0.20315932
864,0.3268954,0.36770478,0.3053998
865,0.3804709,0.1464455,0.4730836
866,0.44080317,0.5332326,0.025964273
867,0.6153278,0.3663261,0.018346064
868,0.42713797,0.51300794,0.05985413
869,0.9324655,0.0043579256,0.06317658
870,0.45354345,0.0038287507,0.54262775
871,0.34061363,0.3079708,0.35141551
872,0.35619554,0.46604428,0.1777602
873,0.3823224,0.28153586,0.33614174
874,0.27507862,0.299722,0.4251994
875,0.4013267,0.0068549514,0.59181833
876,0.3910141,0.09219423,0.51679164
877,0.7042449,0.0037991165,0.29195592
878,0.5247709,0.1613831,0.31384602
879,0.34247133,0.5754996,0.08202904
880,0.4547913,0.057302427,0.48790625
881,0.28636253,0.23673542,0.4769021
882,0.42094925,0.071396135,0.5076546
883,0.35044098,0.26504782,0.3845112
884,0.26041007,0.5305857,0.20900424
885,0.28682986,0.26625475,0.4469154
886,0.2886503,0.30761525,0.40373445
887,0.24710572,0.45932993,0.29356435
888,0.30950937,0.3659544,0.3245363
889,0.24654506,0.34974393,0.403711
890,0.4954851,0.4858304,0.01868453
891,0.29090363,0.31033742,0.39875898
892,0.25347108,0.5862821,0.16024679
893,0.3275876,0.3247865,0.34762588
894,0.34082448,0.31673822,0.34243727
895,0.5669556,0.2415485,0.19149595
896,0.6020797,0.19406451,0.2038558
897,0.38460204,0.36788788,0.24751003
898,0.40626702,0.071279,0.522454
899,0.32136193,0.33682522,0.34181288
900,0.22296824,0.5004807,0.27655104
901,0.2619631,0.6987009,0.03933598
902,0.29948112,0.20957178,0.49094713
903,0.3929143,0.18901026,0.41807544
904,0.24218106,0.40354726,0.35427165
905,0.39659348,0.021322869,0.58208364
906,0.2331686,0.45651126,0.3103201
907,0.3382834,0.6020073,0.05970934
908,0.65661895,0.011056806,0.33232424
909,0.3944681,0.086881675,0.51865023
910,0.24188562,0.43529907,0.32281533
911,0.9497485,0.027389796,0.022861734
912,0.31433555,0.2581384,0.42752603
913,0.59872204,0.0064411326,0.3948368
914,0.43266022,0.086543046,0.48079672
915,0.23309942,0.49840465,0.2684959
916,0.3575523,0.6237039,0.018743843
917,0.36397696,0.29347727,0.34254575
918,0.56944066,0.0037415058,0.4268178
919,0.37885317,0.14117388,0.47997293
920,0.29341635,0.39367303,0.31291065
921,0.9590742,0.004350846,0.036575034
922,0.26702884,0.26025292,0.47271827
923,0.38836393,0.23133312,0.380303
924,0.28068596,0.5532317,0.16608234
925,0.27260053,0.4368793,0.2905202
926,0.30555743,0.18641333,0.5080292
927,0.40424213,0.086439215,0.50931865
928,0.28518274,0.28225765,0.43255964
929,0.4083058,0.04322283,0.5484714
930,0.3290986,0.2610211,0.40988028
931,0.34978104,0.40737924,0.24283975
932,0.2509314,0.3349739,0.41409478
933,0.22705321,0.4941318,0.278815
934,0.30076364,0.3473976,0.3518387
935,0.46131977,0.5188319,0.019848311
936,0.32282022,0.25006887,0.42711094
937,0.341616,0.35325906,0.30512494
938,0.32751176,0.34211373,0.33037448
939,0.39299473,0.43340138,0.17360389
940,0.27588347,0.3067863,0.41733018
941,0.4707121,0.019542944,0.50974494
942,0.2619393,0.43967867,0.29838204
943,0.34782186,0.30353245,0.3486457
944,0.30444896,0.4412981,0.25425297
945,0.26341897,0.43235603,0.304225
946,0.29024136,0.6906975,0.019061128
947,0.3823849,0.58134747,0.03626767
948,0.27338073,0.3787569,0.34786236
949,0.9497485,0.027389796,0.022861734
950,0.32136193,0.33682522,0.34181288
951,0.47832158,0.21277647,0.30890197
952,0.40572998,0.011301453,0.58296865
953,0.3297141,0.44846332,0.22182256
954,0.30745998,0.21148467,0.48105535
955,0.263942,0.34138152,0.39467654
956,0.21785037,0.51671064,0.26543894
957,0.35540795,0.094757475,0.5498345
958,0.3507036,0.51508,0.13421646
959,0.3030718,0.36558995,0.33133826
960,0.23240761,0.50659907,0.26099333
961,0.30268314,0.67728156,0.020035293
962,0.87436515,0.003990672,0.12164411
963,0.31512952,0.5969003,0.087970115
964,0.94528294,0.0057353093,0.04898179
965,0.26488453,0.2928286,0.44228685
966,0.35666478,0.39584228,0.24749295
967,0.3471838,0.22340469,0.42941156
968,0.63950676,0.34226486,0.01822833
969,0.31016603,0.24530102,0.44453296
970,0.28660265,0.34140363,0.37199375
971,0.29614493,0.43246916,0.27138594
972,0.32027778,0.17076491,0.50895727
973,0.3674865,0.08374959,0.54876393
974,0.36387455,0.22768682,0.4084386
975,0.24402463,0.49924478,0.2567306
976,0.27168643,0.6494715,0.078841984
977,0.47933388,0.49608836,0.024577804
978,0.28697026,0.6479368,0.06509296
979,0.9629063,0.007728443,0.029365286
980,0.63343865,0.34704682,0.019514587
981,0.30540863,0.34509024,0.34950116
982,0.30540863,0.34509024,0.34950116
983,0.5458281,0.30118155,0.15299033
984,0.4398289,0.14454173,0.4156293
985,0.21785037,0.51671064,0.26543894
986,0.46201274,0.23897588,0.29901135
987,0.30444896,0.4412981,0.25425297
988,0.24460892,0.39725193,0.3581392
989,0.4945437,0.46784687,0.037609447
990,0.29222,0.20970316,0.49807683
991,0.9739229,0.01457769,0.011499424
992,0.24703951,0.50168985,0.25127062
993,0.4371662,0.48832977,0.07450405
994,0.3005775,0.2520361,0.4473864
995,0.26214394,0.4253992,0.31245682
996,0.24767834,0.492311,0.2600107
997,0.4758998,0.064789675,0.45931053
998,0.25364,0.32492745,0.42143258
999,0.4298202,0.44124663,0.12893318
