,G2,S,G1
697,0.2837585,0.38815793,0.3280836
698,0.316268,0.26227993,0.42145205
699,0.31221315,0.41997516,0.2678117
700,0.24934958,0.43463835,0.31601205
701,0.4211537,0.18268262,0.3961637
702,0.34145698,0.62351847,0.035024505
703,0.78696126,0.18816827,0.02487056
704,0.34108838,0.1320116,0.5269
705,0.39724723,0.538382,0.064370774
706,0.31731942,0.40389213,0.27878848
707,0.37755176,0.15040654,0.4720417
708,0.28834867,0.5773924,0.13425891
709,0.37915865,0.0016512229,0.61919016
710,0.3854753,0.016149824,0.5983749
711,0.4157301,0.09562013,0.48864985
712,0.26379606,0.45661592,0.279588
713,0.36804616,0.06727829,0.56467557
714,0.26013094,0.44795838,0.29191074
715,0.3231567,0.33729744,0.33954585
716,0.40574875,0.026503438,0.56774783
717,0.30009124,0.49893618,0.20097256
718,0.4412683,0.0940595,0.46467224
719,0.46375117,0.0012210187,0.5350278
720,0.24857326,0.4762148,0.27521196
721,0.31302997,0.34983894,0.3371311
722,0.97896457,0.002042821,0.018992571
723,0.34822085,0.17626496,0.47551426
724,0.26217043,0.3679239,0.3699057
725,0.28234258,0.3204427,0.39721468
726,0.24760704,0.47465524,0.2777377
727,0.3985934,0.20022994,0.40117666
728,0.4058487,0.2448246,0.3493267
729,0.34229377,0.22836272,0.4293435
730,0.389671,0.008342712,0.60198635
731,0.31312588,0.4289122,0.25796196
732,0.2670758,0.42442095,0.30850324
733,0.26663774,0.4460028,0.28735945
734,0.38674298,0.21600677,0.39725026
735,0.40125394,0.14446422,0.4542818
736,0.39225054,0.44786942,0.15988009
737,0.4357811,0.01714507,0.54707384
738,0.34312668,0.2535554,0.40331793
739,0.3331917,0.2686535,0.39815482
740,0.48910686,0.0011567356,0.5097364
741,0.3149779,0.29163668,0.39338538
742,0.33585942,0.20364314,0.46049747
743,0.95214224,0.0016381798,0.04621963
744,0.38947287,0.21509324,0.3954339
745,0.30660462,0.3400596,0.35333577
746,0.3799216,0.0750721,0.5450062
747,0.43291304,0.002134035,0.5649529
748,0.48898783,0.22048952,0.2905226
749,0.41838908,0.0030053966,0.5786055
750,0.3762391,0.45495638,0.1688046
751,0.36654052,0.18419868,0.4492608
752,0.32192764,0.28401372,0.39405867
753,0.7362123,0.24059975,0.023187935
754,0.45981228,0.16453801,0.3756497
755,0.7735384,0.0014274666,0.22503412
756,0.3729935,0.3220968,0.3049097
757,0.25874045,0.42827833,0.31298122
758,0.34527126,0.13845308,0.51627564
759,0.8178317,0.0040630433,0.17810528
760,0.33890012,0.40702286,0.25407702
761,0.35865188,0.22620873,0.41513935
762,0.36694264,0.28068936,0.352368
763,0.42528892,0.014139704,0.5605714
764,0.30462405,0.61674047,0.07863549
765,0.2957329,0.33544174,0.36882532
766,0.2663726,0.40997553,0.3236519
767,0.3412976,0.33611095,0.32259145
768,0.5002354,0.46986738,0.029897317
769,0.32653335,0.28821567,0.38525102
770,0.31479445,0.33541837,0.34978715
771,0.33200827,0.48716077,0.18083094
772,0.9699709,0.0035524417,0.026476711
773,0.38179883,0.0038651098,0.614336
774,0.31784666,0.3336356,0.34851775
775,0.30241928,0.36177406,0.3358067
776,0.37053895,0.2949759,0.33448517
777,0.36743757,0.59583133,0.03673114
778,0.31017187,0.3764777,0.3133504
779,0.28234962,0.5284181,0.18923219
780,0.32189867,0.3787253,0.29937604
781,0.29261228,0.43604848,0.27133927
782,0.44785047,0.06087177,0.49127778
783,0.36215067,0.5089941,0.12885521
784,0.8753076,0.0012645905,0.12342775
785,0.30435565,0.40834653,0.28729782
786,0.32062128,0.31326744,0.3661113
787,0.38659814,0.16972667,0.44367513
788,0.45411575,0.011658062,0.5342262
789,0.3125806,0.46640956,0.2210098
790,0.29936108,0.42985836,0.27078056
791,0.3441795,0.28968725,0.36613324
792,0.3359426,0.23618639,0.427871
793,0.39139712,0.23004214,0.37856078
794,0.5519994,0.0013203259,0.44668022
795,0.3519188,0.17591661,0.47216463
796,0.33390772,0.25247762,0.41361466
797,0.3901477,0.2016416,0.40821075
798,0.40116975,0.5742336,0.024596656
799,0.25296143,0.4592357,0.28780293
800,0.49045792,0.44413495,0.06540713
801,0.2928883,0.44783255,0.2592791
802,0.4118801,0.5130381,0.0750818
803,0.4279059,0.15095152,0.4211426
804,0.40125394,0.14446422,0.4542818
805,0.3875772,0.41845194,0.19397084
806,0.3650595,0.414726,0.22021453
807,0.30441335,0.44301036,0.25257623
808,0.35654283,0.1539647,0.4894925
809,0.33464053,0.19988914,0.4654703
810,0.43405238,0.019776003,0.5461716
811,0.35637316,0.60282385,0.040803004
812,0.43966356,0.020507319,0.539829
813,0.32385278,0.20368136,0.47246584
814,0.27788544,0.3764654,0.34564912
815,0.32814524,0.5739543,0.09790053
816,0.32814524,0.5739543,0.09790053
817,0.41525075,0.4783156,0.10643363
818,0.2869381,0.2671133,0.4459486
819,0.3564175,0.5962427,0.047339767
820,0.40568408,0.48776475,0.10655113
821,0.34368268,0.501723,0.15459432
822,0.31925765,0.4635191,0.2172233
823,0.3004409,0.5611523,0.13840671
824,0.30636832,0.4011345,0.2924972
825,0.33278897,0.53150845,0.13570255
826,0.31710556,0.5713709,0.1115236
827,0.31722018,0.49519038,0.18758939
828,0.2739776,0.38951552,0.33650687
829,0.25381896,0.4625515,0.2836296
830,0.37236714,0.25254875,0.37508407
831,0.9388631,0.0025519405,0.058584914
832,0.68585664,0.29000533,0.024138028
833,0.30765587,0.3598086,0.33253554
834,0.96204823,0.0013063414,0.036645405
835,0.42452335,0.04989512,0.52558154
836,0.29792604,0.356863,0.34521103
837,0.27190784,0.42276207,0.30533007
838,0.27882496,0.33206955,0.38910547
839,0.26330194,0.45920482,0.2774932
840,0.29021028,0.33877206,0.37101766
841,0.27956793,0.4324226,0.28800946
842,0.43342265,0.08440978,0.48216757
843,0.2656696,0.34971967,0.38461065
844,0.291553,0.28437713,0.42406997
845,0.26699576,0.42669067,0.30631357
846,0.4623396,0.021756606,0.5159038
847,0.35983405,0.2594125,0.3807535
848,0.548404,0.33898106,0.11261495
849,0.33039126,0.47390375,0.19570507
850,0.32442048,0.5265329,0.14904664
851,0.5017727,0.4108101,0.08741721
852,0.32334545,0.36492813,0.31172636
853,0.35252455,0.22701412,0.42046133
854,0.41951582,0.018079346,0.5624049
855,0.43928376,0.043017864,0.51769835
856,0.3202704,0.2368636,0.442866
857,0.31883436,0.24509238,0.4360733
858,0.25597417,0.53676504,0.20726086
859,0.38550165,0.5685039,0.04599443
860,0.4498862,0.01598171,0.5341321
861,0.39395368,0.01543172,0.5906147
862,0.3209132,0.34342685,0.33565998
863,0.34633115,0.5449783,0.10869056
864,0.32875857,0.3059049,0.36533654
865,0.3267187,0.2951704,0.37811092
866,0.27210474,0.32290938,0.4049858
867,0.33454183,0.42545673,0.2400014
868,0.3950014,0.029530538,0.575468
869,0.3333163,0.35053644,0.31614736
870,0.85341614,0.0017665956,0.14481737
871,0.31374004,0.5843937,0.101866245
872,0.27331594,0.37794963,0.34873438
873,0.3412976,0.33611095,0.32259145
874,0.3561661,0.08384927,0.5599846
875,0.32027283,0.46670735,0.21301977
876,0.43432763,0.41557392,0.15009844
877,0.30843046,0.20895588,0.48261365
878,0.36179253,0.252575,0.3856325
879,0.30527464,0.38288692,0.31183842
880,0.3693049,0.5137282,0.11696691
881,0.5934492,0.3719482,0.03460263
882,0.27298057,0.3962297,0.3307897
883,0.2557607,0.4704807,0.27375853
884,0.28249457,0.2818031,0.43570232
885,0.27733684,0.43190357,0.29075968
886,0.3064509,0.23985279,0.45369634
887,0.34312668,0.2535554,0.40331793
888,0.33143112,0.52299476,0.1455741
889,0.39795327,0.041483935,0.5605628
890,0.3144015,0.4839748,0.20162374
891,0.40273094,0.09415978,0.5031092
892,0.29924658,0.44609675,0.25465664
893,0.26217043,0.3679239,0.3699057
894,0.27454537,0.46503386,0.26042077
895,0.2566882,0.39797512,0.3453366
896,0.264102,0.3892642,0.3466338
897,0.46080756,0.0044394983,0.5347529
898,0.34760132,0.5063454,0.14605327
899,0.36184835,0.447268,0.19088365
900,0.39364192,0.2873843,0.31897375
901,0.26338056,0.42316508,0.31345436
902,0.302217,0.22964291,0.46814013
903,0.4046222,0.048378702,0.54699916
904,0.30853748,0.4017748,0.28968772
905,0.97592753,0.0035390556,0.020533422
906,0.45411575,0.011658062,0.5342262
907,0.33396375,0.40123963,0.26479658
908,0.2593921,0.42539346,0.3152144
909,0.5573441,0.4120597,0.030596202
910,0.25300756,0.47049308,0.27649936
911,0.47368672,0.0012138115,0.52509946
912,0.43260312,0.0050361496,0.5623607
913,0.3024244,0.35480714,0.34276846
914,0.3078678,0.2667266,0.4254056
915,0.33494413,0.3067759,0.35827997
916,0.33849815,0.5108873,0.15061459
917,0.42814198,0.30380964,0.26804838
918,0.350132,0.2356956,0.41417238
919,0.32285497,0.28490183,0.39224315
920,0.53883034,0.42285916,0.03831051
921,0.35295287,0.4547132,0.19233392
922,0.36870638,0.19992888,0.4313647
923,0.41681087,0.0066042817,0.5765849
924,0.4592526,0.0026166004,0.5381308
925,0.39730152,0.021578537,0.58111995
926,0.35251582,0.41590142,0.23158276
927,0.32041225,0.55116206,0.12842567
928,0.29283547,0.27020264,0.4369619
929,0.29297003,0.421447,0.285583
930,0.32808125,0.32688892,0.34502983
931,0.27961636,0.38196126,0.3384223
932,0.30001596,0.36265972,0.3373243
933,0.93238705,0.001514806,0.0660981
934,0.3693049,0.5137282,0.11696691
935,0.35920355,0.303943,0.33685347
936,0.30740443,0.24444425,0.44815135
937,0.4363875,0.027829595,0.53578293
938,0.27521527,0.34487805,0.37990668
939,0.27195615,0.4489471,0.27909672
940,0.2567785,0.41318592,0.3300356
941,0.27762505,0.40400997,0.31836498
942,0.25356886,0.46530035,0.28113076
943,0.5154013,0.0031069051,0.4814917
944,0.26120046,0.43786418,0.30093536
945,0.37768006,0.24138297,0.38093698
946,0.28564593,0.26625064,0.44810343
947,0.3032714,0.25388485,0.44284377
948,0.2724466,0.4199562,0.30759725
949,0.31347886,0.35746363,0.32905748
950,0.2925531,0.38791013,0.31953675
951,0.30162433,0.28424713,0.41412857
952,0.32919458,0.400583,0.2702224
953,0.26997295,0.37386855,0.3561585
954,0.40125394,0.14446422,0.4542818
955,0.3561809,0.3289661,0.31485298
956,0.43498877,0.21844555,0.34656563
957,0.26616046,0.49318042,0.24065907
958,0.3889006,0.12792258,0.48317686
959,0.296935,0.387578,0.31548703
960,0.3441993,0.41939256,0.23640816
961,0.3255781,0.3358436,0.33857834
962,0.3085464,0.595274,0.09617952
963,0.381796,0.5909261,0.027277932
964,0.31406912,0.403129,0.28280184
965,0.30725592,0.38699904,0.30574504
966,0.40012625,0.22289532,0.3769784
967,0.34226832,0.428157,0.22957468
968,0.36205837,0.082727395,0.5552142
969,0.29365614,0.36502597,0.34131792
970,0.25897452,0.47124684,0.2697786
971,0.38048506,0.24821799,0.37129697
972,0.4342363,0.098973416,0.4667903
973,0.71400833,0.0012793851,0.28471228
974,0.29290295,0.28494495,0.42215213
975,0.31764066,0.2251271,0.45723224
976,0.3078172,0.27043593,0.42174685
977,0.39469442,0.3584374,0.24686824
978,0.94468766,0.0013097281,0.054002613
979,0.39432037,0.21626417,0.3894156
980,0.90257,0.0012489586,0.09618112
981,0.2663726,0.40997553,0.3236519
982,0.3605312,0.39824924,0.2412196
983,0.30563295,0.65136313,0.043003898
984,0.386402,0.15039955,0.46319845
985,0.34593678,0.2803615,0.37370178
986,0.42677388,0.02528231,0.54794383
987,0.3507819,0.36293352,0.2862846
988,0.28852183,0.59143895,0.12003923
989,0.5394096,0.43441555,0.026174856
990,0.44633344,0.40524068,0.14842589
991,0.35624817,0.25626072,0.38749108
992,0.36614802,0.31033012,0.32352188
993,0.2932173,0.23280878,0.4739739
994,0.41055194,0.028023086,0.561425
995,0.3320242,0.46852112,0.19945467
996,0.2867867,0.41818953,0.29502383
997,0.9780228,0.0018034558,0.020173721
998,0.30718863,0.27892032,0.4138911
999,0.34745356,0.21194999,0.4405965
