,G2,S,G1
699,0.30364418,0.61559117,0.0807647
700,0.30916858,0.217957,0.47287443
701,0.24289434,0.37904212,0.3780636
702,0.3575517,0.3635731,0.2788752
703,0.87086344,0.0036245256,0.12551205
704,0.89782447,0.024801085,0.0773745
705,0.42073348,0.043167997,0.53609854
706,0.22917382,0.4621333,0.30869284
707,0.8591804,0.06502443,0.075795166
708,0.24136662,0.44157323,0.31706017
709,0.23565064,0.55028915,0.21406019
710,0.65816146,0.0018313938,0.34000707
711,0.3450582,0.5655234,0.08941842
712,0.31910336,0.15057716,0.5303194
713,0.26482567,0.3797094,0.35546494
714,0.31050414,0.32257795,0.36691794
715,0.28412154,0.55915695,0.15672152
716,0.79170966,0.008998647,0.19929166
717,0.8396935,0.10158801,0.058718506
718,0.24017565,0.43509713,0.32472727
719,0.7816803,0.0026991777,0.21562056
720,0.24876182,0.42661443,0.3246237
721,0.24544744,0.53544855,0.21910395
722,0.25316307,0.55915946,0.18767749
723,0.23987053,0.34829882,0.41183066
724,0.89176685,0.012207732,0.0960254
725,0.34551433,0.013771426,0.6407142
726,0.24268566,0.29531753,0.46199688
727,0.4782019,0.0022677134,0.51953036
728,0.4681528,0.02273988,0.5091073
729,0.28941232,0.28420374,0.42638394
730,0.2574896,0.40908346,0.33342698
731,0.31560862,0.3098372,0.3745542
732,0.41746625,0.16612606,0.41640773
733,0.28256506,0.21134214,0.50609285
734,0.3662175,0.016579723,0.61720276
735,0.4588718,0.002737576,0.53839064
736,0.39381707,0.49495068,0.11123224
737,0.31315205,0.228661,0.45818695
738,0.25992724,0.46588683,0.27418593
739,0.33443153,0.041207716,0.62436074
740,0.29276487,0.50204414,0.205191
741,0.37877223,0.08065369,0.5405741
742,0.30583322,0.35489038,0.3392764
743,0.78350973,0.0026034217,0.21388678
744,0.23573709,0.35130557,0.4129574
745,0.31589463,0.14329581,0.5408096
746,0.23009627,0.5308618,0.23904186
747,0.25992522,0.40912643,0.33094832
748,0.8967545,0.014319133,0.08892634
749,0.27732658,0.334963,0.38771045
750,0.31050414,0.32257795,0.36691794
751,0.34340146,0.4669125,0.18968606
752,0.24289472,0.32035732,0.43674794
753,0.25671527,0.37304202,0.3702427
754,0.6152416,0.0017660834,0.38299227
755,0.33829713,0.3051665,0.3565364
756,0.31118238,0.46748957,0.2213281
757,0.42028567,0.06999395,0.5097204
758,0.25948092,0.3745315,0.36598763
759,0.38985276,0.019781921,0.5903653
760,0.27827328,0.6312724,0.09045431
761,0.24392116,0.3605218,0.39555705
762,0.26566365,0.43546903,0.29886734
763,0.25504276,0.5264701,0.21848719
764,0.5327683,0.40134302,0.06588865
765,0.3320359,0.21300529,0.45495883
766,0.28194034,0.55166805,0.16639166
767,0.33609048,0.4392654,0.22464408
768,0.2921668,0.33097094,0.37686226
769,0.22771335,0.39454255,0.3777441
770,0.2701426,0.48356065,0.24629676
771,0.2676883,0.41277862,0.31953308
772,0.30360138,0.14417073,0.5522279
773,0.44529048,0.0016378909,0.5530716
774,0.7678043,0.016881997,0.21531363
775,0.7286062,0.2159891,0.055404678
776,0.23031564,0.51293683,0.25674757
777,0.406675,0.5400336,0.05329142
778,0.27580988,0.29224718,0.43194294
779,0.23491181,0.45945764,0.30563056
780,0.3005316,0.34752083,0.35194764
781,0.28144214,0.3482615,0.37029636
782,0.29279876,0.31597808,0.3912232
783,0.35523978,0.039922465,0.6048377
784,0.6036906,0.34211788,0.05419146
785,0.31716076,0.3186876,0.3641517
786,0.29309288,0.13542019,0.57148695
787,0.39735544,0.10187783,0.5007667
788,0.43329558,0.0027177546,0.5639867
789,0.3257009,0.33414683,0.34015226
790,0.37316468,0.054416012,0.57241935
791,0.3114312,0.2158321,0.47273675
792,0.24271624,0.33095577,0.4263279
793,0.24108525,0.336419,0.4224958
794,0.28504395,0.39184344,0.3231126
795,0.26593998,0.31706455,0.41699544
796,0.48843458,0.031078571,0.48048678
797,0.46394193,0.482546,0.05351205
798,0.32621157,0.3455185,0.32826987
799,0.8242224,0.1198302,0.055947337
800,0.3257009,0.33414683,0.34015226
801,0.3000278,0.2951851,0.40478718
802,0.23522192,0.31757692,0.44720116
803,0.307237,0.27164546,0.42111754
804,0.26902997,0.39717212,0.3337979
805,0.28804454,0.4000075,0.31194797
806,0.5346325,0.0017140564,0.46365348
807,0.33875048,0.33569947,0.32555
808,0.37675145,0.30871242,0.31453612
809,0.2489001,0.37568378,0.37541613
810,0.27057993,0.48647764,0.2429424
811,0.2934918,0.63004994,0.07645824
812,0.24162944,0.42763844,0.33073208
813,0.45666838,0.45946145,0.083870195
814,0.2514809,0.36345378,0.3850653
815,0.25116432,0.27065298,0.4781827
816,0.38667074,0.036037695,0.57729155
817,0.40852866,0.33388034,0.257591
818,0.27422628,0.36047855,0.36529517
819,0.24862093,0.26472923,0.48664987
820,0.25368068,0.32353175,0.42278758
821,0.24680859,0.41455707,0.33863434
822,0.45564663,0.38826212,0.15609124
823,0.35820803,0.014239137,0.6275529
824,0.28256506,0.21134214,0.50609285
825,0.46036887,0.48150873,0.058122423
826,0.24457256,0.37235045,0.383077
827,0.25099927,0.34205326,0.40694746
828,0.3346664,0.24051426,0.42481932
829,0.2947322,0.29266652,0.41260123
830,0.5913742,0.0063880794,0.40223768
831,0.31850904,0.33797324,0.3435177
832,0.33066323,0.008566074,0.6607707
833,0.2573903,0.40247717,0.34013247
834,0.40094388,0.019497992,0.5795581
835,0.30388585,0.581989,0.11412516
836,0.8189849,0.008401554,0.17261352
837,0.300213,0.6391065,0.060680505
838,0.87356997,0.0067750555,0.119654946
839,0.30525646,0.36580145,0.3289421
840,0.25399628,0.52266026,0.22334339
841,0.28336605,0.6426497,0.07398427
842,0.25714847,0.3883498,0.35450172
843,0.36373618,0.022540493,0.61372334
844,0.36882007,0.0033214737,0.6278584
845,0.2491302,0.36871958,0.38215026
846,0.84011006,0.01704724,0.14284275
847,0.40789524,0.0038456318,0.5882592
848,0.24899654,0.41136727,0.33963618
849,0.3610412,0.18290168,0.45605716
850,0.27187294,0.35627434,0.37185276
851,0.24680386,0.458321,0.29487512
852,0.34851062,0.24934447,0.4021449
853,0.32487002,0.44321826,0.23191167
854,0.2741377,0.32284743,0.40301487
855,0.8541722,0.006760256,0.13906746
856,0.40276003,0.026810834,0.5704291
857,0.31695315,0.25065783,0.43238902
858,0.22926931,0.42997596,0.34075478
859,0.29696003,0.35276607,0.35027388
860,0.248298,0.2575222,0.49417982
861,0.31546023,0.46002302,0.22451675
862,0.25491655,0.5736627,0.17142081
863,0.35241863,0.0768351,0.57074624
864,0.40057257,0.013161927,0.58626556
865,0.25544566,0.32165208,0.42290226
866,0.33634272,0.08495897,0.57869834
867,0.39787617,0.24428032,0.35784352
868,0.24350418,0.5240829,0.23241293
869,0.22792165,0.40409502,0.36798337
870,0.896486,0.01468366,0.08883029
871,0.8905433,0.00909564,0.10036104
872,0.24937059,0.4650483,0.28558114
873,0.22429828,0.47489008,0.30081168
874,0.22756885,0.44707683,0.3253543
875,0.25555882,0.55494773,0.18949342
876,0.318391,0.26671466,0.41489434
877,0.29390472,0.28664386,0.41945136
878,0.35232672,0.27091601,0.37675723
879,0.3332561,0.06383806,0.6029058
880,0.21993272,0.508433,0.27163428
881,0.27482215,0.19920178,0.52597606
882,0.32913303,0.53129274,0.13957429
883,0.3000278,0.2951851,0.40478718
884,0.29975817,0.46843758,0.23180424
885,0.27788633,0.20596741,0.51614624
886,0.27933624,0.5252285,0.19543521
887,0.25819728,0.24982554,0.4919772
888,0.24317108,0.42822418,0.32860482
889,0.24416733,0.52588946,0.22994326
890,0.2620051,0.3805184,0.35747647
891,0.6809626,0.010434382,0.30860302
892,0.27598473,0.28263554,0.4413797
893,0.29841313,0.14997925,0.5516076
894,0.34183645,0.013995399,0.6441682
895,0.39994892,0.0017835326,0.5982675
896,0.34634706,0.26874647,0.3849065
897,0.24382119,0.34156433,0.41461444
898,0.23062915,0.39997098,0.3693999
899,0.23311555,0.4489251,0.3179593
900,0.30904925,0.18676668,0.50418407
901,0.33943668,0.23162858,0.42893472
902,0.27800056,0.66621614,0.055783346
903,0.85951906,0.009384431,0.1310965
904,0.23880298,0.4344088,0.32678822
905,0.23605208,0.34848014,0.41546774
906,0.28941232,0.28420374,0.42638394
907,0.3198999,0.4519892,0.22811091
908,0.27017248,0.23242112,0.4974064
909,0.29555562,0.2751445,0.42929986
910,0.23804002,0.3742393,0.38772073
911,0.24189486,0.39646435,0.36164078
912,0.25257537,0.5758163,0.17160839
913,0.26803216,0.41583645,0.31613144
914,0.2790679,0.66850424,0.05242786
915,0.26337397,0.4116937,0.32493237
916,0.3837072,0.39393428,0.22235852
917,0.23641028,0.38512397,0.3784658
918,0.28933376,0.19223173,0.51843446
919,0.23521195,0.41723514,0.3475529
920,0.324953,0.2029028,0.47214425
921,0.2439361,0.49758688,0.25847706
922,0.28784633,0.6609499,0.051203776
923,0.2980502,0.28209242,0.41985738
924,0.38313544,0.10185286,0.5150117
925,0.35036469,0.04998782,0.59964746
926,0.27564105,0.24030484,0.4840541
927,0.23404723,0.43388537,0.33206743
928,0.32660633,0.24996215,0.4234315
929,0.22844104,0.42914137,0.34241757
930,0.47634605,0.39715293,0.126501
931,0.75347835,0.0056207036,0.24090095
932,0.24670398,0.4319786,0.32131737
933,0.89501905,0.025382513,0.07959845
934,0.87490195,0.059684902,0.065413214
935,0.34340146,0.4669125,0.18968606
936,0.32443568,0.27442685,0.40113744
937,0.23520875,0.42970952,0.33508167
938,0.2439361,0.49758688,0.25847706
939,0.38514927,0.48268828,0.13216247
940,0.28178063,0.36588523,0.35233417
941,0.25947845,0.31232718,0.42819437
942,0.31188902,0.50876546,0.1793455
943,0.40219966,0.391871,0.20592932
944,0.30421862,0.20811085,0.4876705
945,0.27089125,0.34608784,0.38302097
946,0.24985562,0.44614348,0.30400094
947,0.26951048,0.64399296,0.08649651
948,0.29061696,0.3846798,0.32470325
949,0.26764,0.37153623,0.36082378
950,0.26553324,0.5991714,0.13529533
951,0.84011006,0.01704724,0.14284275
952,0.27973232,0.53362614,0.18664153
953,0.35053477,0.52676994,0.12269535
954,0.28412154,0.55915695,0.15672152
955,0.26599646,0.3111255,0.422878
956,0.22645588,0.4955329,0.2780112
957,0.35560882,0.007453498,0.6369377
958,0.3283786,0.3877796,0.28384182
959,0.89555097,0.028317563,0.07613149
960,0.22747004,0.41742787,0.35510215
961,0.35483837,0.024616769,0.6205449
962,0.30355978,0.25117147,0.44526878
963,0.25003317,0.5812433,0.1687236
964,0.24662326,0.40269923,0.35067758
965,0.40265846,0.17171717,0.42562437
966,0.24937995,0.37103733,0.37958273
967,0.8847982,0.0062935315,0.10890829
968,0.24873321,0.49897566,0.25229108
969,0.23873127,0.43188187,0.3293869
970,0.30730233,0.11426822,0.57842946
971,0.2650126,0.25915447,0.4758329
972,0.32515898,0.60156363,0.0732774
973,0.24817502,0.5755703,0.1762547
974,0.26998767,0.65003735,0.07997498
975,0.42073348,0.043167997,0.53609854
976,0.85856533,0.018682893,0.12275175
977,0.36202016,0.42359796,0.21438183
978,0.5865265,0.0030344666,0.410439
979,0.2417894,0.2749046,0.48330593
980,0.24873321,0.49897566,0.25229108
981,0.36386743,0.10381651,0.532316
982,0.24394028,0.4704186,0.28564107
983,0.24925935,0.3071634,0.4435773
984,0.30303252,0.6455237,0.051443722
985,0.31055096,0.21022284,0.47922623
986,0.25553522,0.35485086,0.3896139
987,0.88984793,0.007959703,0.10219244
988,0.32489565,0.006175557,0.6689288
989,0.32830963,0.29182312,0.3798673
990,0.2828338,0.6488882,0.06827793
991,0.23960185,0.29388818,0.46650994
992,0.8893712,0.038774196,0.071854554
993,0.24267037,0.4540604,0.30326924
994,0.24335425,0.27375045,0.48289528
995,0.23757684,0.46204665,0.3003765
996,0.40246546,0.46515563,0.13237892
997,0.23435052,0.45029506,0.31535438
998,0.35275438,0.39633048,0.25091514
999,0.39156199,0.026432952,0.582005
