,G2,S,G1
701,0.23255895,0.28507248,0.48236862
702,0.21149158,0.32461044,0.46389794
703,0.20355594,0.42453697,0.37190711
704,0.25369748,0.41292498,0.3333776
705,0.26068732,0.3647337,0.37457895
706,0.31659257,0.29540133,0.38800612
707,0.39691758,0.011020992,0.59206146
708,0.3840475,0.033234283,0.5827182
709,0.33363232,0.21505241,0.45131525
710,0.7418241,0.019764928,0.23841102
711,0.2514367,0.6449674,0.10359594
712,0.22754802,0.3816096,0.39084235
713,0.19729935,0.39641652,0.40628418
714,0.307133,0.28480378,0.4080632
715,0.24482961,0.6971193,0.05805107
716,0.45841217,0.02687776,0.5147101
717,0.5551483,0.364426,0.08042565
718,0.2035507,0.44368204,0.35276726
719,0.29547372,0.30863354,0.3958927
720,0.23991208,0.40812433,0.35196355
721,0.19667788,0.45839635,0.34492585
722,0.45776942,0.052468587,0.48976198
723,0.3385575,0.07564724,0.5857952
724,0.20342003,0.4148899,0.3816901
725,0.22730948,0.47711012,0.2955804
726,0.25696257,0.43526757,0.30776986
727,0.3832337,0.039177265,0.577589
728,0.19489957,0.479332,0.32576844
729,0.37017015,0.15201563,0.4778143
730,0.23360102,0.51253253,0.2538664
731,0.23317903,0.34070137,0.4261196
732,0.283443,0.67972827,0.036828715
733,0.8213969,0.015561557,0.16304149
734,0.30010375,0.40611506,0.29378116
735,0.2407105,0.33296984,0.4263197
736,0.92159444,0.021257052,0.057148516
737,0.22799788,0.28624126,0.4857609
738,0.18196912,0.52054065,0.29749024
739,0.24048884,0.23819314,0.521318
740,0.25802338,0.55090356,0.1910731
741,0.3404007,0.048373956,0.6112253
742,0.37748352,0.43876168,0.18375485
743,0.45959735,0.112338334,0.42806435
744,0.2450008,0.4609784,0.29402077
745,0.3241485,0.0799567,0.5958949
746,0.24494244,0.41021132,0.34484622
747,0.22748144,0.4035047,0.36901388
748,0.278833,0.2554835,0.4656835
749,0.28121677,0.38876012,0.33002308
750,0.28272834,0.19511099,0.5221607
751,0.30584532,0.25914276,0.4350119
752,0.9435823,0.026640872,0.029776843
753,0.403023,0.042423483,0.5545535
754,0.19393973,0.42139378,0.38466647
755,0.33070377,0.23207372,0.43722248
756,0.24389344,0.4070212,0.34908533
757,0.30972043,0.26763767,0.4226419
758,0.28712383,0.24321784,0.4696583
759,0.20652646,0.5033701,0.29010347
760,0.32163024,0.364907,0.31346282
761,0.27901477,0.29503062,0.4259546
762,0.23023795,0.3159697,0.45379233
763,0.20359558,0.45694077,0.33946368
764,0.300844,0.63591117,0.06324481
765,0.30008647,0.122550756,0.57736284
766,0.308072,0.29187766,0.40005028
767,0.3170185,0.083969675,0.59901184
768,0.31204015,0.30133113,0.38662872
769,0.21929677,0.33819747,0.4425058
770,0.19964491,0.37425908,0.42609605
771,0.52660656,0.1562259,0.31716752
772,0.84252566,0.12798592,0.029488439
773,0.2845755,0.19606338,0.51936114
774,0.2318223,0.4595485,0.30862916
775,0.25667515,0.3699565,0.37336835
776,0.18950461,0.54529077,0.26520464
777,0.24086528,0.2945784,0.46455637
778,0.3820658,0.4654138,0.15252039
779,0.32907432,0.20435093,0.46657476
780,0.25332546,0.23746614,0.50920844
781,0.37400088,0.004552553,0.62144655
782,0.9256851,0.028531559,0.04578334
783,0.2512025,0.35084614,0.39795136
784,0.41652724,0.5365926,0.046880096
785,0.37024698,0.044453666,0.5852993
786,0.41328192,0.5452799,0.041438196
787,0.43304524,0.016563212,0.5503915
788,0.2982001,0.33585933,0.36594054
789,0.34171525,0.12714763,0.5311371
790,0.23414505,0.32071316,0.4451418
791,0.34412423,0.5822726,0.073603205
792,0.29952812,0.2782485,0.42222336
793,0.22464208,0.31818315,0.45717478
794,0.2318324,0.43387422,0.33429337
795,0.5264984,0.44448185,0.029019771
796,0.26625338,0.4464617,0.28728494
797,0.4981029,0.45688745,0.045009617
798,0.1947224,0.56267357,0.24260409
799,0.68660516,0.03296313,0.28043172
800,0.3602624,0.17497607,0.4647615
801,0.3347403,0.05305313,0.6122066
802,0.7682945,0.017732423,0.2139731
803,0.2871914,0.24986379,0.46294484
804,0.2821199,0.30770835,0.41017184
805,0.18912113,0.76604414,0.04483476
806,0.42281654,0.071310215,0.50587326
807,0.2928939,0.27317208,0.43393406
808,0.28786087,0.4169047,0.29523444
809,0.84893817,0.017751677,0.13331015
810,0.32866478,0.6102814,0.061053883
811,0.21261162,0.44177392,0.34561446
812,0.8506651,0.016515581,0.1328194
813,0.23188631,0.36564657,0.40246713
814,0.3627162,0.3948845,0.24239929
815,0.39400408,0.02375336,0.58224255
816,0.2768704,0.6336994,0.08943013
817,0.36847797,0.0038881784,0.62763387
818,0.2702895,0.6641922,0.06551832
819,0.8864971,0.037005965,0.07649689
820,0.29121354,0.45195034,0.25683615
821,0.30990282,0.09862396,0.5914733
822,0.3673085,0.14533085,0.48736072
823,0.23890454,0.33173874,0.42935666
824,0.38682365,0.002055605,0.61112076
825,0.914185,0.017635796,0.06817921
826,0.30935466,0.4413315,0.24931388
827,0.18709137,0.7770489,0.03585973
828,0.22737944,0.3085166,0.46410394
829,0.24549605,0.3208954,0.43360853
830,0.2960368,0.21045184,0.49351135
831,0.33715674,0.24021406,0.4226292
832,0.21027929,0.38319775,0.406523
833,0.48187676,0.48169613,0.03642707
834,0.24009848,0.36772773,0.39217386
835,0.27732363,0.18957032,0.5331061
836,0.2188087,0.39892784,0.3822635
837,0.21945427,0.4418898,0.33865586
838,0.92833465,0.015312341,0.05635303
839,0.2639527,0.6917111,0.04433617
840,0.42914963,0.020840587,0.5500098
841,0.37491226,0.16849433,0.45659348
842,0.4159857,0.2282189,0.3557954
843,0.24679822,0.23209192,0.5211099
844,0.8336439,0.024666876,0.14168917
845,0.24564554,0.3005019,0.45385256
846,0.23672831,0.40108332,0.36218837
847,0.27171883,0.25709173,0.4711894
848,0.3517212,0.20912158,0.43915725
849,0.3104575,0.30822214,0.38132033
850,0.20429929,0.52192515,0.27377558
851,0.33520734,0.12288636,0.5419063
852,0.20088963,0.37205252,0.42705783
853,0.20413731,0.4342054,0.36165726
854,0.32090804,0.17168355,0.50740844
855,0.25913566,0.31181088,0.4290534
856,0.26056913,0.34490696,0.39452395
857,0.4584451,0.0036543068,0.53790057
858,0.18499775,0.4932653,0.32173696
859,0.25574473,0.4511322,0.293123
860,0.22169125,0.36208883,0.41621992
861,0.22090538,0.39819884,0.38089576
862,0.38163245,0.05460538,0.5637622
863,0.27087262,0.2757438,0.45338356
864,0.3928255,0.5651545,0.04202005
865,0.2827473,0.23706089,0.48019186
866,0.1922552,0.45057377,0.35717103
867,0.18242602,0.6384004,0.17917359
868,0.23890454,0.33173874,0.42935666
869,0.20217429,0.3855867,0.41223896
870,0.4462466,0.48554674,0.06820666
871,0.25405738,0.24057277,0.50536984
872,0.3650007,0.034659807,0.6003395
873,0.32149822,0.24989806,0.42860374
874,0.3403019,0.122345924,0.53735214
875,0.2118961,0.44851255,0.3395913
876,0.2358197,0.45992628,0.30425403
877,0.22088337,0.7431398,0.035976823
878,0.17628686,0.51712817,0.30658498
879,0.23152907,0.2779363,0.49053463
880,0.3876165,0.03985287,0.5725307
881,0.19861221,0.7582256,0.04316212
882,0.19306557,0.42667368,0.3802608
883,0.274364,0.2331825,0.4924535
884,0.34482658,0.095165275,0.5600081
885,0.18071085,0.7839214,0.035367694
886,0.18795101,0.4549329,0.3571161
887,0.2682732,0.44000387,0.29172292
888,0.43058133,0.48069105,0.088727586
889,0.24114174,0.6216118,0.13724653
890,0.36899957,0.2764872,0.3545132
891,0.2116601,0.32966116,0.45867872
892,0.40405902,0.46324193,0.13269901
893,0.24903639,0.30186936,0.4490942
894,0.23885028,0.70983267,0.051317006
895,0.3267987,0.21522339,0.45797792
896,0.2920694,0.39401975,0.31391084
897,0.21059977,0.44169632,0.34770393
898,0.2072724,0.45468923,0.33803833
899,0.24857235,0.39722395,0.3542037
900,0.47105634,0.0251802,0.5037635
901,0.31840193,0.64960116,0.03199697
902,0.23659265,0.6004928,0.16291462
903,0.35139132,0.58929396,0.059314754
904,0.68660516,0.03296313,0.28043172
905,0.27480713,0.57641727,0.14877558
906,0.29121354,0.45195034,0.25683615
907,0.21530558,0.3630445,0.42164993
908,0.4790398,0.49170208,0.02925811
909,0.30467084,0.15705182,0.5382773
910,0.20461094,0.44741368,0.3479754
911,0.5503318,0.08667454,0.3629937
912,0.40945983,0.03533044,0.5552097
913,0.27437183,0.6905179,0.03511029
914,0.313261,0.3520809,0.33465806
915,0.9459732,0.017329585,0.03669713
916,0.2286719,0.33946037,0.4318677
917,0.3755636,0.27639464,0.34804177
918,0.24485971,0.38992321,0.36521706
919,0.17797644,0.520953,0.30107054
920,0.18343763,0.692532,0.12403039
921,0.30867693,0.1448408,0.54648226
922,0.40279782,0.35908937,0.23811276
923,0.18112707,0.5715927,0.24728025
924,0.26415792,0.22411782,0.51172423
925,0.2503937,0.33006123,0.41954502
926,0.27023336,0.36568674,0.36407986
927,0.23267286,0.2674004,0.49992672
928,0.8884802,0.02568202,0.08583775
929,0.60235834,0.1251247,0.27251694
930,0.22205107,0.658492,0.11945691
931,0.25545117,0.3674451,0.37710372
932,0.3218827,0.0844025,0.5937148
933,0.37087607,0.012797506,0.6163264
934,0.38565576,0.1436478,0.47069636
935,0.19478919,0.5032444,0.30196646
936,0.37751365,0.17866027,0.44382605
937,0.3221559,0.6030924,0.07475176
938,0.34158877,0.61414987,0.044261377
939,0.3032681,0.22772633,0.46900558
940,0.28875363,0.29834747,0.41289887
941,0.37251258,0.40424153,0.2232459
942,0.36939108,0.55855864,0.072050184
943,0.19648771,0.52341926,0.28009304
944,0.46209404,0.06553481,0.4723712
945,0.63842034,0.058091972,0.3034877
946,0.19021721,0.45590723,0.3538756
947,0.20489632,0.40335414,0.39174953
948,0.24850374,0.2858759,0.4656203
949,0.31503844,0.1626627,0.5222989
950,0.19493376,0.40931177,0.3957545
951,0.28173614,0.48953596,0.22872795
952,0.2223901,0.4047788,0.3728311
953,0.2854962,0.21545655,0.49904725
954,0.19009852,0.5364806,0.27342084
955,0.94672966,0.017680613,0.035589714
956,0.3190926,0.6496091,0.031298276
957,0.21383579,0.39443803,0.39172623
958,0.2112139,0.4557198,0.33306625
959,0.22654676,0.4726559,0.30079737
960,0.32217383,0.57190615,0.10591992
961,0.18799175,0.549813,0.26219535
962,0.23299278,0.7344697,0.032537524
963,0.3833251,0.010412601,0.6062623
964,0.33318582,0.44962993,0.21718423
965,0.47988626,0.022966119,0.4971476
966,0.36786962,0.037141304,0.59498906
967,0.23595625,0.25266913,0.51137465
968,0.19249642,0.6301941,0.1773094
969,0.22033472,0.47531018,0.30435506
970,0.22434835,0.342652,0.43299964
971,0.27294713,0.68694526,0.040107626
972,0.40584853,0.13216056,0.46199092
973,0.26378474,0.26296005,0.47325525
974,0.23248011,0.3135969,0.453923
975,0.944237,0.021921553,0.03384146
976,0.44408917,0.5013553,0.05455554
977,0.38041413,0.2257425,0.39384338
978,0.27644944,0.2694973,0.45405325
979,0.91277194,0.023155196,0.064072855
980,0.20461094,0.44741368,0.3479754
981,0.35979167,0.59085655,0.04935174
982,0.2483722,0.41432917,0.33729863
983,0.32144794,0.28940192,0.3891501
984,0.25159785,0.36113238,0.3872697
985,0.27697575,0.25646618,0.46655807
986,0.81370455,0.016218118,0.17007732
987,0.22697139,0.29783353,0.47519508
988,0.23317903,0.34070137,0.4261196
989,0.24564552,0.29257786,0.46177664
990,0.34482658,0.095165275,0.5600081
991,0.20135581,0.64487773,0.15376647
992,0.28530303,0.33251038,0.38218656
993,0.25967187,0.29698542,0.44334278
994,0.9429393,0.015131342,0.041929424
995,0.7046878,0.26750055,0.027811697
996,0.33748904,0.11329315,0.5492178
997,0.25426316,0.57053816,0.17519866
998,0.40785024,0.5201225,0.072027236
999,0.3479195,0.084988825,0.5670917
