,G2,S,G1
700,0.2458979,0.39523995,0.35886216
701,0.43706837,0.024062863,0.5388687
702,0.4117094,0.01868139,0.5696092
703,0.40376076,0.5280798,0.06815946
704,0.27718624,0.6088939,0.11391989
705,0.2079196,0.48536372,0.3067167
706,0.9351659,0.00909408,0.055740032
707,0.28241193,0.29939985,0.4181882
708,0.3100709,0.54846835,0.14146076
709,0.30900738,0.33422288,0.3567698
710,0.22787987,0.37452802,0.39759207
711,0.20428155,0.48619366,0.3095248
712,0.25284585,0.7048445,0.04230966
713,0.20685057,0.78454584,0.008603594
714,0.2531009,0.34027,0.40662912
715,0.36378005,0.13352533,0.50269455
716,0.26119173,0.4364046,0.30240366
717,0.23101683,0.7041526,0.06483065
718,0.2724441,0.33205035,0.39550552
719,0.2301168,0.44655144,0.32333168
720,0.5001952,0.008838146,0.49096665
721,0.28243852,0.26245996,0.45510152
722,0.28329745,0.647028,0.069674544
723,0.27044237,0.24872915,0.48082852
724,0.20300925,0.51139647,0.28559425
725,0.1895957,0.71972245,0.09068183
726,0.22644381,0.6661677,0.107388556
727,0.38177094,0.09515192,0.5230772
728,0.1930048,0.6380785,0.16891666
729,0.31394508,0.3277523,0.3583026
730,0.41803792,0.008694371,0.5732677
731,0.27710888,0.38299847,0.33989272
732,0.20287687,0.53662926,0.2604939
733,0.28042507,0.33979526,0.3797796
734,0.4640131,0.45027176,0.08571514
735,0.21699125,0.4134295,0.36957923
736,0.20262814,0.52979344,0.26757845
737,0.3492825,0.25330707,0.3974105
738,0.25536317,0.45569423,0.2889426
739,0.23139806,0.6167428,0.15185912
740,0.2600723,0.47492394,0.2650038
741,0.2321353,0.4467484,0.3211163
742,0.23352177,0.3924271,0.37405112
743,0.34709382,0.21758185,0.4353244
744,0.5596896,0.03373419,0.40657625
745,0.28365144,0.39008927,0.3262593
746,0.32082328,0.15860534,0.5205714
747,0.30900738,0.33422288,0.3567698
748,0.28013468,0.290549,0.42931628
749,0.4196832,0.006221501,0.5740953
750,0.26615873,0.703624,0.030217223
751,0.33895263,0.37860024,0.2824471
752,0.2303233,0.4299333,0.33974338
753,0.5689522,0.004917862,0.4261299
754,0.18571465,0.6784293,0.13585606
755,0.23579969,0.51047,0.25373042
756,0.22582926,0.7526755,0.021495305
757,0.22432797,0.69574475,0.07992729
758,0.5202548,0.01877123,0.46097398
759,0.31394508,0.3277523,0.3583026
760,0.34709382,0.21758185,0.4353244
761,0.32296094,0.16254957,0.5144895
762,0.24831462,0.34117794,0.41050747
763,0.30347848,0.19795315,0.4985684
764,0.22994363,0.3726919,0.3973645
765,0.4254582,0.020891108,0.5536508
766,0.6782904,0.2951226,0.026586974
767,0.3166643,0.22036688,0.46296886
768,0.2720867,0.4241263,0.30378693
769,0.8850387,0.0267615,0.08819982
770,0.2536281,0.3607725,0.3855994
771,0.2202946,0.4660317,0.3136737
772,0.26898226,0.32183027,0.40918747
773,0.22466512,0.44582304,0.32951182
774,0.32325116,0.21189694,0.4648519
775,0.23469615,0.3247697,0.4405342
776,0.30053845,0.3052003,0.3942612
777,0.60699433,0.37919188,0.013813849
778,0.28174123,0.31126556,0.40699315
779,0.22716554,0.743886,0.028948436
780,0.2782361,0.24261482,0.4791491
781,0.35407022,0.1250266,0.52090317
782,0.2252327,0.40894783,0.36581942
783,0.9682134,0.006537002,0.025249645
784,0.25434658,0.41866627,0.32698712
785,0.82564956,0.00556381,0.16878663
786,0.4013504,0.04713425,0.55151534
787,0.21540578,0.53437275,0.2502215
788,0.24903639,0.35541824,0.3955454
789,0.25867406,0.32939413,0.41193184
790,0.43440154,0.005146491,0.560452
791,0.39833105,0.121220194,0.4804488
792,0.50381607,0.48024145,0.015942452
793,0.382996,0.09943137,0.51757264
794,0.25045815,0.2747484,0.47479343
795,0.2919159,0.30277875,0.4053053
796,0.29245347,0.4295672,0.27797937
797,0.24465448,0.62988585,0.12545973
798,0.22345118,0.39617467,0.3803741
799,0.3569337,0.3308343,0.312232
800,0.80992365,0.008930401,0.1811459
801,0.28952038,0.2037553,0.5067243
802,0.193503,0.5310434,0.2754536
803,0.19811378,0.56156063,0.24032559
804,0.17246,0.7841876,0.043352287
805,0.21023786,0.46640658,0.3233556
806,0.9105344,0.023602081,0.06586352
807,0.46790028,0.23658757,0.29551217
808,0.19198368,0.7794331,0.028583243
809,0.2076387,0.46300152,0.32935977
810,0.2332898,0.36497173,0.40173852
811,0.23917411,0.31805256,0.4427733
812,0.22492892,0.7231882,0.05188291
813,0.5224075,0.004674507,0.47291803
814,0.26572433,0.48655042,0.2477253
815,0.28771806,0.33761278,0.37466908
816,0.24790275,0.4196767,0.33242056
817,0.19029307,0.5408564,0.26885045
818,0.25137973,0.31853718,0.43008313
819,0.3024656,0.21021326,0.48732114
820,0.9220133,0.006096057,0.071890615
821,0.22631006,0.44917074,0.32451925
822,0.24827676,0.41079047,0.34093276
823,0.51142097,0.100866444,0.38771257
824,0.18625931,0.74087936,0.07286134
825,0.22216767,0.42067418,0.35715815
826,0.5331663,0.005678112,0.46115556
827,0.9715457,0.005477013,0.022977272
828,0.21166365,0.52971447,0.25862193
829,0.2664586,0.37853765,0.35500374
830,0.2562488,0.73047537,0.013275892
831,0.2518621,0.3851297,0.36300826
832,0.42596808,0.5601243,0.013907623
833,0.27930793,0.24627574,0.47441635
834,0.32732072,0.2627755,0.4099038
835,0.30477297,0.6493919,0.045835186
836,0.18926537,0.6595299,0.15120475
837,0.18744588,0.57936794,0.23318613
838,0.6207483,0.0048150173,0.3744367
839,0.43898225,0.5506182,0.010399587
840,0.23359108,0.49878827,0.26762065
841,0.4118527,0.46526405,0.12288324
842,0.28964135,0.25774556,0.45261303
843,0.27329576,0.2930065,0.4336978
844,0.24383332,0.39860728,0.35755935
845,0.30299938,0.22894292,0.46805772
846,0.24032545,0.34935424,0.41032028
847,0.6899359,0.28978822,0.020275867
848,0.20786119,0.45694903,0.3351898
849,0.4388168,0.015018499,0.5461647
850,0.24493153,0.30863973,0.44642878
851,0.1929246,0.55193645,0.2551389
852,0.40421167,0.04895833,0.54683
853,0.2653804,0.42196408,0.31265548
854,0.28996944,0.34941697,0.3606136
855,0.2571158,0.27655327,0.4663309
856,0.20161681,0.75247335,0.04590985
857,0.30392292,0.37150314,0.32457387
858,0.42805195,0.16737355,0.40457448
859,0.2059365,0.5151365,0.27892706
860,0.2723101,0.6236504,0.10403955
861,0.41122165,0.5790727,0.009705632
862,0.32277656,0.21823664,0.4589868
863,0.30962136,0.23885651,0.4515221
864,0.20323677,0.48376778,0.3129954
865,0.28174123,0.31126556,0.40699315
866,0.32007238,0.45853373,0.2213939
867,0.30822858,0.40220544,0.28956595
868,0.3124143,0.6762313,0.011354369
869,0.9597469,0.006228505,0.03402461
870,0.22416884,0.43773663,0.33809456
871,0.3129104,0.23935299,0.44773662
872,0.8405814,0.0075168908,0.15190168
873,0.24093552,0.492007,0.26705745
874,0.40470514,0.014224011,0.5810709
875,0.6713559,0.01527252,0.31337163
876,0.30452898,0.23964877,0.45582223
877,0.29748628,0.2399003,0.46261343
878,0.9573102,0.0055399965,0.037149806
879,0.38076195,0.29114014,0.3280979
880,0.22889614,0.37362728,0.39747658
881,0.29314902,0.25826636,0.44858465
882,0.59558487,0.08526215,0.31915298
883,0.36746275,0.0554861,0.5770511
884,0.50251126,0.092280604,0.4052081
885,0.36887625,0.17630695,0.45481682
886,0.31564584,0.4696536,0.2147006
887,0.28911045,0.3779572,0.33293235
888,0.31116703,0.22225527,0.46657768
889,0.22571702,0.43798494,0.336298
890,0.86636645,0.11448157,0.019152062
891,0.5913047,0.015022688,0.39367262
892,0.39109862,0.019068358,0.589833
893,0.3895043,0.09746131,0.5130344
894,0.3344809,0.17657559,0.4889435
895,0.3331395,0.15415488,0.5127056
896,0.21669684,0.7183649,0.064938284
897,0.31254658,0.36762068,0.31983277
898,0.22455573,0.36960316,0.40584108
899,0.28013468,0.290549,0.42931628
900,0.2486074,0.31063592,0.44075668
901,0.24467583,0.4436841,0.31164005
902,0.25219673,0.3282948,0.4195085
903,0.4377745,0.13008519,0.43214032
904,0.43323684,0.24485534,0.32190785
905,0.28844893,0.2583668,0.45318428
906,0.46332136,0.31649536,0.22018331
907,0.21322931,0.42968723,0.35708344
908,0.40298057,0.085502125,0.51151735
909,0.265787,0.6931513,0.04106161
910,0.33756652,0.27545163,0.38698187
911,0.28943774,0.24171753,0.46884474
912,0.4246838,0.015401584,0.5599146
913,0.41363725,0.029007226,0.5573555
914,0.45188865,0.010214751,0.5378966
915,0.43410727,0.09368343,0.47220933
916,0.31308737,0.28802255,0.3988901
917,0.22455573,0.36960316,0.40584108
918,0.21477473,0.46362305,0.32160226
919,0.28513265,0.38313445,0.33173296
920,0.31214285,0.16387378,0.5239834
921,0.20937754,0.684957,0.105665505
922,0.19831194,0.60795003,0.19373798
923,0.22266984,0.5578121,0.21951802
924,0.81989264,0.03644254,0.14366479
925,0.21387725,0.46981084,0.31631193
926,0.22437097,0.37353787,0.40209115
927,0.22704096,0.46855402,0.30440506
928,0.4767902,0.015924493,0.50728536
929,0.29225752,0.2900873,0.41765514
930,0.2927123,0.64947796,0.05780978
931,0.50420433,0.4840909,0.011704825
932,0.19861148,0.6702854,0.1311032
933,0.27895674,0.23098373,0.49005952
934,0.3492825,0.25330707,0.3974105
935,0.22416884,0.43773663,0.33809456
936,0.25419453,0.35332882,0.39247665
937,0.25474742,0.35493684,0.39031568
938,0.39700618,0.32497528,0.27801856
939,0.24232902,0.33574376,0.42192712
940,0.26156986,0.5901806,0.14824963
941,0.8023839,0.0052586887,0.19235742
942,0.18518858,0.80522174,0.0095896935
943,0.64204675,0.12294813,0.2350051
944,0.272732,0.48683265,0.24043532
945,0.31510934,0.6715148,0.01337582
946,0.8903157,0.09128708,0.018397305
947,0.39237344,0.5927716,0.014854941
948,0.23986983,0.39260602,0.36752418
949,0.37037173,0.10042735,0.52920085
950,0.25755545,0.42729843,0.31514612
951,0.33884284,0.18042235,0.4807348
952,0.27994326,0.65191776,0.06813895
953,0.25289187,0.36897826,0.37812987
954,0.49146867,0.004565799,0.5039655
955,0.2541875,0.5060613,0.23975115
956,0.3473808,0.225743,0.42687622
957,0.2593622,0.4116151,0.32902274
958,0.30977762,0.30174932,0.38847312
959,0.42459774,0.013114885,0.56228733
960,0.2284507,0.39612386,0.3754255
961,0.50535506,0.0046106284,0.49003434
962,0.21265312,0.46226493,0.3250819
963,0.22400391,0.76638174,0.009614365
964,0.30372703,0.31478122,0.38149175
965,0.25974926,0.35646442,0.3837863
966,0.21834262,0.43578434,0.345873
967,0.21665186,0.46075547,0.32259268
968,0.40054163,0.01751509,0.5819433
969,0.29382655,0.24040268,0.4657708
970,0.20959632,0.5753154,0.2150883
971,0.2600627,0.31170824,0.4282291
972,0.3440884,0.5868233,0.069088295
973,0.23332326,0.45475206,0.31192473
974,0.7579228,0.004773142,0.23730409
975,0.23222254,0.4299359,0.3378415
976,0.2180989,0.50174165,0.28015944
977,0.9454146,0.005692769,0.04889256
978,0.41876212,0.18081957,0.40041828
979,0.2549833,0.42214784,0.32286885
980,0.3098813,0.21849728,0.47162142
981,0.32277656,0.21823664,0.4589868
982,0.33818483,0.19875528,0.4630598
983,0.17133103,0.7851644,0.043504465
984,0.21942736,0.413366,0.3672067
985,0.22765823,0.66289485,0.109447
986,0.25186363,0.5920643,0.15607204
987,0.94532585,0.006877601,0.047796562
988,0.2459356,0.6588862,0.09517821
989,0.22913851,0.43848372,0.33237773
990,0.9291132,0.006441407,0.06444541
991,0.30006316,0.4916762,0.20826064
992,0.3397406,0.5266176,0.13364185
993,0.19927879,0.68491787,0.11580334
994,0.24418066,0.6974373,0.058382016
995,0.81192255,0.0053925514,0.18268484
996,0.1728205,0.8082247,0.018954745
997,0.37277007,0.065656774,0.5615732
998,0.40761366,0.022431822,0.56995445
999,0.31434712,0.31013563,0.37551728
