,G2,S,G1
699,0.97769666,0.0032365408,0.019066773
700,0.2270339,0.35092816,0.42203793
701,0.24476476,0.3427206,0.41251466
702,0.21020417,0.41268468,0.3771112
703,0.7738487,0.1825261,0.043625277
704,0.19400632,0.48591343,0.32008028
705,0.23213972,0.6091381,0.15872213
706,0.19170634,0.5694905,0.2388032
707,0.6137991,0.3727667,0.013434238
708,0.18116583,0.5438464,0.27498776
709,0.18841775,0.49599525,0.315587
710,0.21050268,0.39694348,0.39255384
711,0.29938367,0.5738538,0.12676252
712,0.18138652,0.5055716,0.31304193
713,0.2682964,0.25564563,0.476058
714,0.3060621,0.5669193,0.1270186
715,0.2651856,0.288638,0.4461764
716,0.24001665,0.42071328,0.3392701
717,0.2230168,0.38114154,0.3958417
718,0.78371286,0.011501327,0.20478578
719,0.21317013,0.4078249,0.37900499
720,0.294327,0.38052106,0.3251519
721,0.45025793,0.0032966149,0.5464454
722,0.49956858,0.48455247,0.015878957
723,0.3429573,0.24583733,0.41120538
724,0.33207965,0.39941695,0.26850337
725,0.35930672,0.38427845,0.25641486
726,0.18098684,0.48568806,0.33332512
727,0.3240896,0.21385483,0.46205556
728,0.30075106,0.29780728,0.40144166
729,0.61787033,0.0020086872,0.38012102
730,0.28998753,0.25052205,0.45949045
731,0.2123837,0.5702569,0.21735944
732,0.23756187,0.39000824,0.37242988
733,0.27650246,0.51676446,0.2067331
734,0.33521232,0.25944826,0.40533945
735,0.31888792,0.21039815,0.47071394
736,0.35974708,0.16077006,0.4794829
737,0.26618898,0.59175795,0.14205307
738,0.7304912,0.036999837,0.2325089
739,0.9710731,0.003783362,0.025143547
740,0.35918736,0.2381053,0.40270734
741,0.6987412,0.28124216,0.020016627
742,0.83989125,0.008401549,0.15170719
743,0.17583288,0.52239126,0.30177584
744,0.74725103,0.23490493,0.01784402
745,0.20115988,0.4241021,0.37473798
746,0.754039,0.0025619913,0.24339902
747,0.33806786,0.23943776,0.4224943
748,0.2405719,0.63886,0.1205681
749,0.76027495,0.22849028,0.011234769
750,0.28874588,0.23335178,0.47790232
751,0.3588678,0.5524187,0.08871353
752,0.49112776,0.015271771,0.49360046
753,0.1975984,0.43555224,0.36684933
754,0.4545075,0.015345093,0.5301474
755,0.98221916,0.0038143706,0.013966534
756,0.22248268,0.37696823,0.40054908
757,0.96688014,0.0046674637,0.02845236
758,0.2523869,0.5920944,0.15551867
759,0.7916777,0.0026164083,0.20570593
760,0.30843228,0.37842605,0.31314167
761,0.5449083,0.064316005,0.39077577
762,0.2235654,0.3514231,0.4250115
763,0.28578055,0.6879852,0.02623423
764,0.46355793,0.006817007,0.5296251
765,0.23324138,0.39692977,0.36982885
766,0.3483714,0.13580416,0.5158245
767,0.2155555,0.39518204,0.38926247
768,0.36997065,0.3027678,0.32726157
769,0.2250457,0.41660428,0.35835
770,0.8719821,0.0031279286,0.12488997
771,0.3178284,0.21467388,0.4674977
772,0.4368085,0.014267958,0.54892355
773,0.3224226,0.2999238,0.3776536
774,0.33953628,0.23314257,0.4273212
775,0.43526903,0.23732977,0.3274012
776,0.36379972,0.18495595,0.45124435
777,0.48177555,0.076815985,0.4414084
778,0.9626401,0.013619092,0.023740744
779,0.41654623,0.1037341,0.47971973
780,0.29300344,0.3327892,0.3742073
781,0.9847231,0.0037379235,0.011539019
782,0.9513049,0.03351957,0.015175589
783,0.36952856,0.5839629,0.046508487
784,0.23831879,0.6393398,0.12234139
785,0.25931698,0.37885627,0.36182675
786,0.31314486,0.21192671,0.47492847
787,0.369009,0.20893633,0.42205468
788,0.41753218,0.054126382,0.5283415
789,0.27734372,0.4939367,0.22871958
790,0.2849937,0.30313322,0.4118731
791,0.42516017,0.069013335,0.5058265
792,0.42986342,0.0135017345,0.55663484
793,0.22210465,0.648186,0.12970938
794,0.682832,0.29192743,0.02524054
795,0.72837996,0.0023049694,0.269315
796,0.31643245,0.24522942,0.43833816
797,0.45474777,0.06155537,0.4836969
798,0.2101623,0.43812415,0.35171363
799,0.30819353,0.26240113,0.42940533
800,0.2252086,0.40978232,0.36500907
801,0.29324543,0.40623045,0.30052412
802,0.20152555,0.42791188,0.37056255
803,0.4585372,0.45727456,0.08418816
804,0.20068224,0.45798445,0.3413333
805,0.24001665,0.42071328,0.3392701
806,0.20747133,0.43573394,0.3567947
807,0.20095594,0.50668764,0.29235646
808,0.34089375,0.6394649,0.019641327
809,0.3082472,0.6681861,0.023566628
810,0.2270339,0.35092816,0.42203793
811,0.7525807,0.009296918,0.23812234
812,0.94148535,0.011554491,0.046960216
813,0.24514385,0.3084646,0.44639158
814,0.268265,0.39173356,0.34000143
815,0.32599396,0.28431627,0.3896898
816,0.9837246,0.0048090164,0.011466336
817,0.2142095,0.394158,0.39163247
818,0.19823019,0.42644385,0.375326
819,0.8475337,0.0054054405,0.14706086
820,0.2238075,0.37372112,0.4024714
821,0.47838685,0.0020387971,0.51957434
822,0.26690745,0.3240993,0.4089932
823,0.2519817,0.5732651,0.17475323
824,0.22837009,0.370249,0.4013809
825,0.3445967,0.29325435,0.3621489
826,0.49626103,0.028533861,0.47520515
827,0.9846003,0.0069040167,0.008495685
828,0.21446484,0.39914766,0.3863875
829,0.80001336,0.0031590716,0.19682753
830,0.24504454,0.57010597,0.18484944
831,0.5023833,0.4845594,0.013057344
832,0.9755397,0.0046877214,0.019772597
833,0.75369424,0.002605323,0.24370043
834,0.33223614,0.17863123,0.48913264
835,0.23627396,0.324899,0.43882707
836,0.2983258,0.21342497,0.4882492
837,0.22123659,0.3579133,0.42085007
838,0.23939586,0.34342095,0.41718316
839,0.36589837,0.13730362,0.49679804
840,0.2063349,0.41668805,0.376977
841,0.72837996,0.0023049694,0.269315
842,0.21553719,0.3832005,0.40126228
843,0.26645067,0.5728712,0.1606781
844,0.2895401,0.2916092,0.41885066
845,0.3023713,0.33089426,0.36673447
846,0.37357178,0.118929975,0.5074982
847,0.25805917,0.33958444,0.40235642
848,0.1977876,0.42579472,0.37641767
849,0.36020973,0.117310934,0.5224793
850,0.21611851,0.44426414,0.33961728
851,0.21790278,0.68615216,0.09594504
852,0.35375094,0.47870114,0.1675479
853,0.48947048,0.4827591,0.027770326
854,0.31368998,0.21960199,0.46670803
855,0.27019083,0.33198848,0.39782068
856,0.22987624,0.34160694,0.42851686
857,0.28313088,0.2850068,0.43186226
858,0.2102862,0.42138538,0.36832842
859,0.3275988,0.23354729,0.43885386
860,0.24692875,0.33870807,0.41436318
861,0.2750195,0.32898465,0.39599586
862,0.226673,0.4201541,0.35317293
863,0.29177716,0.65037674,0.057846088
864,0.2794894,0.6935344,0.02697622
865,0.24670346,0.34249964,0.41079688
866,0.43445817,0.0035238601,0.562018
867,0.2665956,0.2640067,0.4693977
868,0.32410768,0.3258334,0.35005894
869,0.42607212,0.011335947,0.56259197
870,0.5555322,0.0018899814,0.4425778
871,0.25693282,0.3126409,0.43042627
872,0.30228618,0.3789077,0.31880608
873,0.35474956,0.2243237,0.42092672
874,0.81695336,0.004898831,0.17814791
875,0.28348896,0.25288332,0.46362773
876,0.30711254,0.6731151,0.019772405
877,0.19879866,0.43412638,0.36707497
878,0.2998394,0.6693771,0.030783514
879,0.2735412,0.4236121,0.3028467
880,0.44471502,0.005382228,0.5499028
881,0.44980872,0.0016562482,0.54853505
882,0.40622306,0.26054397,0.33323297
883,0.23593248,0.357843,0.4062245
884,0.63367844,0.0023603328,0.3639613
885,0.20948654,0.42041066,0.3701028
886,0.96654195,0.016685776,0.016772302
887,0.2354397,0.36240122,0.4021591
888,0.38912997,0.13888957,0.47198048
889,0.27300826,0.32490063,0.40209112
890,0.4873898,0.40949333,0.10311691
891,0.21505488,0.38920772,0.39573732
892,0.26391232,0.37773454,0.35835314
893,0.20819956,0.44465145,0.34714898
894,0.42795166,0.078167774,0.4938806
895,0.5208555,0.03385241,0.4452921
896,0.37686393,0.16021617,0.46291992
897,0.32523128,0.46709916,0.20766954
898,0.21229835,0.40209976,0.38560185
899,0.43021795,0.05904061,0.5107415
900,0.28925124,0.22725236,0.48349643
901,0.23505308,0.3902781,0.37466887
902,0.4565487,0.02126272,0.52218866
903,0.19441946,0.43249682,0.3730837
904,0.27374253,0.34061983,0.38563764
905,0.40132356,0.084066,0.51461047
906,0.21087752,0.7011393,0.08798317
907,0.23101832,0.36068475,0.40829694
908,0.42656204,0.07332182,0.50011617
909,0.48947048,0.4827591,0.027770326
910,0.39795086,0.46807444,0.13397473
911,0.25650242,0.35179746,0.39170012
912,0.38597378,0.118877955,0.49514827
913,0.3162278,0.43689072,0.2468815
914,0.55714226,0.40223682,0.040620945
915,0.39718747,0.05225441,0.5505581
916,0.26751938,0.25956634,0.4729143
917,0.28014174,0.31522426,0.404634
918,0.45987988,0.2194676,0.32065248
919,0.2697009,0.54959935,0.18069972
920,0.2060981,0.45160553,0.3422964
921,0.27300826,0.32490063,0.40209112
922,0.23017676,0.5412311,0.22859211
923,0.28813627,0.2240145,0.48784924
924,0.2508411,0.3966221,0.35253683
925,0.2252086,0.40978232,0.36500907
926,0.31999588,0.26512048,0.4148836
927,0.81898755,0.0027572606,0.17825519
928,0.33602026,0.20519964,0.45878005
929,0.39478627,0.13562186,0.46959186
930,0.41603494,0.009169226,0.5747958
931,0.24857531,0.36528373,0.38614097
932,0.6696496,0.0026068825,0.3277434
933,0.2800615,0.28198636,0.43795213
934,0.2481475,0.30896944,0.442883
935,0.4336945,0.51565284,0.050652664
936,0.24681692,0.44563952,0.30754352
937,0.4670559,0.0021341683,0.53080994
938,0.7956458,0.06378586,0.1405683
939,0.35625085,0.5943708,0.049378414
940,0.64780897,0.33695126,0.015239797
941,0.18761426,0.4558173,0.35656843
942,0.23181379,0.3360308,0.43215537
943,0.25722817,0.38746354,0.3553083
944,0.9785535,0.0032000325,0.018246539
945,0.3828524,0.44883725,0.16831034
946,0.3153585,0.2797725,0.40486905
947,0.5396208,0.0017624268,0.45861676
948,0.4636874,0.17993248,0.35638013
949,0.2709721,0.32139254,0.4076353
950,0.279734,0.6118935,0.10837255
951,0.20131354,0.41862962,0.38005686
952,0.2157874,0.3921704,0.3920422
953,0.37486985,0.60604876,0.01908133
954,0.35284397,0.28806388,0.35909215
955,0.29470313,0.68463355,0.020663321
956,0.24456012,0.36515018,0.3902897
957,0.27725556,0.27849972,0.44424465
958,0.21319437,0.54210347,0.24470215
959,0.19679911,0.44683614,0.35636473
960,0.43344608,0.0072162566,0.5593376
961,0.35094276,0.2640823,0.38497493
962,0.25402495,0.52904934,0.21692578
963,0.23119198,0.5940916,0.17471646
964,0.20866986,0.39954314,0.39178696
965,0.40968546,0.10902407,0.48129046
966,0.1911728,0.49099937,0.3178279
967,0.20875014,0.41764155,0.37360832
968,0.26067555,0.4512898,0.2880346
969,0.28538933,0.26573431,0.44887635
970,0.20118737,0.47873774,0.32007483
971,0.27745748,0.64187264,0.08066983
972,0.28370756,0.2399195,0.47637296
973,0.22934164,0.70148784,0.06917053
974,0.30872777,0.23305237,0.45821986
975,0.36081043,0.22342575,0.41576377
976,0.3792617,0.08854883,0.53218955
977,0.9409991,0.05040681,0.008594024
978,0.3772907,0.15443903,0.46827033
979,0.21362394,0.43290123,0.35347486
980,0.28491834,0.62364465,0.091436915
981,0.38979197,0.20466636,0.40554175
982,0.23780322,0.3425118,0.41968498
983,0.3161637,0.30610776,0.37772858
984,0.26027003,0.34985617,0.38987377
985,0.40372244,0.105302654,0.4909749
986,0.3041165,0.33271897,0.36316457
987,0.29621774,0.27223292,0.4315493
988,0.3330793,0.2334472,0.43347347
989,0.24755096,0.36180368,0.39064535
990,0.4156796,0.0032058032,0.5811146
991,0.41792914,0.005906662,0.5761642
992,0.66168046,0.0020987939,0.3362207
993,0.25783828,0.2761456,0.46601608
994,0.29442492,0.3216428,0.38393226
995,0.2829158,0.33077827,0.38630593
996,0.32410768,0.3258334,0.35005894
997,0.25071672,0.3604157,0.3888676
998,0.29859984,0.31465185,0.3867483
999,0.2620495,0.3732003,0.36475027
