,G2,S,G1
701,0.21633507,0.39832783,0.38533702
702,0.22255324,0.4017049,0.3757418
703,0.22354524,0.37176788,0.40468684
704,0.25915828,0.36982563,0.37101606
705,0.28919616,0.5808552,0.12994857
706,0.21815032,0.46754238,0.3143073
707,0.3183164,0.12623088,0.5554527
708,0.43459475,0.028081411,0.53732383
709,0.22254802,0.31544694,0.46200505
710,0.230891,0.34451577,0.42459324
711,0.284446,0.46852753,0.2470265
712,0.24992602,0.29598585,0.45408812
713,0.17902325,0.75094503,0.07003177
714,0.28569707,0.2236874,0.49061552
715,0.25411478,0.43197107,0.3139141
716,0.21416895,0.71994096,0.06589012
717,0.32153118,0.1480013,0.53046757
718,0.33318022,0.36454794,0.3022718
719,0.22206937,0.48210505,0.2958256
720,0.30422828,0.42426172,0.27151003
721,0.27338636,0.48314574,0.24346793
722,0.21835984,0.3149166,0.46672353
723,0.32699642,0.22457416,0.44842938
724,0.24206293,0.28669485,0.47124228
725,0.2820613,0.15948181,0.55845684
726,0.22367549,0.46233475,0.3139898
727,0.24389647,0.38357052,0.37253305
728,0.38895872,0.14524508,0.46579614
729,0.73398393,0.013862084,0.25215402
730,0.2502282,0.38099524,0.36877656
731,0.24992602,0.29598585,0.45408812
732,0.3400434,0.040527556,0.61942905
733,0.24197912,0.550325,0.20769596
734,0.2698437,0.5302384,0.19991796
735,0.32394466,0.3009723,0.37508306
736,0.21407075,0.40146998,0.38445926
737,0.28146955,0.40082332,0.31770712
738,0.41599652,0.4462681,0.13773532
739,0.30443338,0.12497211,0.5705945
740,0.24484341,0.38979635,0.36536023
741,0.2832118,0.38049734,0.33629087
742,0.40566158,0.077195145,0.5171433
743,0.80190104,0.12527443,0.0728245
744,0.30746034,0.3794318,0.31310782
745,0.2187777,0.35293984,0.42828247
746,0.24508196,0.3009012,0.45401683
747,0.25915828,0.36982563,0.37101606
748,0.2150333,0.3430413,0.44192544
749,0.23558323,0.6200637,0.1443531
750,0.28596395,0.2004187,0.51361734
751,0.22348826,0.59408396,0.18242781
752,0.33917284,0.30152667,0.35930052
753,0.49649295,0.044376153,0.4591309
754,0.28907865,0.5322059,0.17871548
755,0.28893206,0.42772326,0.28334475
756,0.37272504,0.07995067,0.54732424
757,0.24090771,0.31989154,0.43920076
758,0.2239924,0.4833715,0.29263613
759,0.2689526,0.52231884,0.2087285
760,0.23606402,0.3077325,0.45620346
761,0.3264394,0.078291394,0.5952692
762,0.812998,0.109746076,0.07725594
763,0.34372783,0.111288704,0.5449835
764,0.28874418,0.24919724,0.46205857
765,0.2311279,0.34582582,0.42304626
766,0.23125367,0.30429417,0.46445215
767,0.21783213,0.32282454,0.4593433
768,0.8113913,0.024728319,0.1638804
769,0.24594074,0.37616494,0.3778943
770,0.30234513,0.27534786,0.422307
771,0.25965798,0.24676414,0.49357787
772,0.48490885,0.061225135,0.453866
773,0.28766343,0.24313967,0.4691969
774,0.38857886,0.041465726,0.5699554
775,0.25929528,0.26029077,0.4804139
776,0.8210476,0.09987555,0.079076864
777,0.3246709,0.3835896,0.29173946
778,0.2120461,0.47310412,0.31484976
779,0.34138632,0.42538622,0.23322745
780,0.37057564,0.38063708,0.2487873
781,0.23693712,0.44071147,0.32235143
782,0.34155345,0.2758326,0.3826139
783,0.40425897,0.26455948,0.3311816
784,0.36808196,0.028841486,0.6030765
785,0.26401618,0.33980688,0.39617696
786,0.23777747,0.37964654,0.3825759
787,0.25406817,0.45162085,0.29431096
788,0.25126275,0.26139805,0.48733923
789,0.39412928,0.16459088,0.4412798
790,0.23168443,0.32980752,0.43850803
791,0.22759461,0.30667093,0.46573448
792,0.27608085,0.57975,0.14416914
793,0.24472313,0.297457,0.45781985
794,0.2754084,0.40316817,0.32142344
795,0.2988561,0.20521207,0.49593177
796,0.39743474,0.30424216,0.29832307
797,0.24084067,0.6667797,0.09237964
798,0.22254503,0.2810588,0.4963962
799,0.21067165,0.3881763,0.40115204
800,0.22372521,0.6422145,0.13406034
801,0.80979794,0.10623024,0.08397177
802,0.4738169,0.007872678,0.5183105
803,0.23014933,0.2823591,0.4874916
804,0.26612845,0.30153653,0.432335
805,0.33951977,0.39779535,0.26268485
806,0.23625547,0.30491856,0.45882592
807,0.31002128,0.6222644,0.067714386
808,0.37046012,0.559129,0.070410915
809,0.38540325,0.36181638,0.2527804
810,0.4484752,0.48257926,0.06894552
811,0.29099914,0.6284112,0.08058972
812,0.23327465,0.42444202,0.34228328
813,0.19682777,0.71802384,0.0851484
814,0.23450924,0.31362626,0.45186457
815,0.6397695,0.010179036,0.3500515
816,0.22536333,0.43783924,0.33679748
817,0.29470256,0.17963868,0.52565867
818,0.21023464,0.37924734,0.41051802
819,0.2324893,0.299907,0.46760368
820,0.30032915,0.3471237,0.35254708
821,0.32470655,0.45031676,0.22497667
822,0.81313926,0.03595404,0.15090662
823,0.34266075,0.26621988,0.39111933
824,0.28522113,0.1911099,0.52366894
825,0.4017791,0.026878856,0.571342
826,0.4919946,0.4383777,0.069627754
827,0.2728581,0.21151495,0.51562685
828,0.30027366,0.2342555,0.46547082
829,0.26797554,0.23128323,0.50074124
830,0.23785086,0.43128273,0.3308665
831,0.2089516,0.6554484,0.13560003
832,0.24442083,0.49635258,0.2592266
833,0.20967181,0.43531194,0.3550162
834,0.26025617,0.52620363,0.2135402
835,0.23276764,0.30532324,0.46190915
836,0.24658155,0.2493272,0.5040912
837,0.32728645,0.102681376,0.5700322
838,0.33443132,0.47522125,0.19034748
839,0.34612346,0.58449525,0.069381304
840,0.25497186,0.31007734,0.43495083
841,0.21576874,0.30991188,0.4743193
842,0.2147042,0.47462535,0.31067047
843,0.3518884,0.065637715,0.58247393
844,0.19588006,0.7242408,0.07987916
845,0.2307537,0.48769668,0.2815496
846,0.23660906,0.39249977,0.37089118
847,0.3048601,0.6203242,0.07481576
848,0.3288286,0.563255,0.107916445
849,0.23580551,0.45841876,0.30577576
850,0.3445579,0.20691718,0.44852486
851,0.29935655,0.1279711,0.5726723
852,0.2577891,0.48983622,0.25237465
853,0.49418578,0.40867686,0.0971374
854,0.29188237,0.28029123,0.42782637
855,0.29085526,0.44111824,0.26802656
856,0.35331473,0.011217069,0.63546824
857,0.4759545,0.021819679,0.5022258
858,0.26227602,0.29200187,0.4457221
859,0.76929384,0.025876673,0.20482945
860,0.24867325,0.28511116,0.4662156
861,0.2120602,0.4486514,0.33928835
862,0.3718896,0.006977495,0.6211329
863,0.2617961,0.50543505,0.23276882
864,0.3480935,0.08238197,0.5695245
865,0.2816819,0.32454768,0.39377037
866,0.23053968,0.4521967,0.31726363
867,0.21894018,0.46453238,0.3165275
868,0.34659782,0.37419105,0.27921116
869,0.24277794,0.4555429,0.30167913
870,0.2733289,0.47829786,0.24837323
871,0.21018036,0.4100845,0.37973514
872,0.2671024,0.43362793,0.29926974
873,0.41911864,0.008527173,0.57235414
874,0.21417202,0.39170873,0.39411923
875,0.330956,0.34894648,0.32009745
876,0.27430066,0.20952313,0.5161762
877,0.26127842,0.42179742,0.3169241
878,0.3318272,0.15943609,0.50873667
879,0.3551277,0.39451575,0.25035658
880,0.43436274,0.024659945,0.5409774
881,0.25913987,0.4201345,0.32072556
882,0.36594298,0.1436431,0.4904139
883,0.21491909,0.5704279,0.21465302
884,0.30242124,0.37883237,0.31874636
885,0.22993188,0.33645096,0.43361712
886,0.21231532,0.4353019,0.35238278
887,0.33482745,0.01936279,0.6458097
888,0.330731,0.25619185,0.41307712
889,0.21258904,0.46462384,0.32278714
890,0.26643768,0.35722062,0.37634173
891,0.60827035,0.254346,0.13738371
892,0.23514466,0.35005143,0.4148039
893,0.29955286,0.48263204,0.21781509
894,0.22142519,0.3639206,0.41465417
895,0.2112874,0.40126598,0.38744655
896,0.22348922,0.5504122,0.22609858
897,0.23830639,0.56330585,0.1983878
898,0.24845208,0.23294313,0.51860476
899,0.31090754,0.39994463,0.28914782
900,0.22211401,0.5858311,0.19205482
901,0.20563595,0.7191305,0.07523353
902,0.32570374,0.3433739,0.33092234
903,0.3343425,0.10676426,0.55889326
904,0.39330223,0.10993341,0.49676433
905,0.23004787,0.3271409,0.44281122
906,0.25232106,0.23092116,0.5167578
907,0.34358644,0.37805465,0.2783589
908,0.22698335,0.36550018,0.40751648
909,0.2549847,0.3862865,0.35872877
910,0.28677043,0.23730014,0.47592938
911,0.33779922,0.15366207,0.5085387
912,0.33530128,0.3228593,0.34183943
913,0.3362341,0.5698532,0.09391275
914,0.25303164,0.3181177,0.42885065
915,0.34616223,0.01881119,0.6350266
916,0.20889278,0.6974248,0.093682416
917,0.253374,0.30128947,0.44533646
918,0.43459475,0.028081411,0.53732383
919,0.3347949,0.41811696,0.24708807
920,0.3620138,0.5605375,0.0774487
921,0.31551814,0.3697753,0.31470662
922,0.532868,0.35442814,0.11270387
923,0.21463037,0.7126853,0.072684385
924,0.27910805,0.30043244,0.42045954
925,0.26454434,0.41060117,0.32485446
926,0.4218206,0.007182708,0.5709967
927,0.290971,0.31433573,0.39469323
928,0.28569707,0.2236874,0.49061552
929,0.31472206,0.18278368,0.5024943
930,0.35087505,0.010829892,0.6382951
931,0.29293016,0.22050364,0.48656616
932,0.5199167,0.008502,0.4715813
933,0.24597801,0.25393832,0.5000837
934,0.24234556,0.43496427,0.32269016
935,0.3233854,0.15769172,0.51892287
936,0.21514525,0.44390836,0.3409464
937,0.22273958,0.36294484,0.4143156
938,0.27334902,0.3777778,0.34887317
939,0.22871284,0.3644204,0.4068667
940,0.24020983,0.37863815,0.38115206
941,0.29466644,0.23460971,0.47072387
942,0.23709185,0.398702,0.36420617
943,0.26436028,0.23321904,0.50242066
944,0.45647395,0.0075860466,0.53594005
945,0.22266091,0.39588216,0.38145694
946,0.29776287,0.37360588,0.32863125
947,0.30973038,0.28081867,0.40945092
948,0.4175162,0.0121520795,0.57033175
949,0.25710532,0.21147318,0.5314215
950,0.24588169,0.32582685,0.42829147
951,0.4015484,0.36182153,0.23663004
952,0.71224684,0.18290913,0.104844004
953,0.81927013,0.0855622,0.09516764
954,0.28414282,0.17571525,0.54014194
955,0.21972626,0.40920746,0.3710663
956,0.31652176,0.42417336,0.2593049
957,0.24594074,0.37616494,0.3778943
958,0.26289448,0.37305972,0.36404583
959,0.22310281,0.4379643,0.33893296
960,0.26204035,0.35984394,0.37811577
961,0.35121703,0.043150827,0.6056322
962,0.29766488,0.17580797,0.5265271
963,0.3534309,0.47972503,0.16684408
964,0.2538136,0.5513969,0.19478945
965,0.34645835,0.39386854,0.2596731
966,0.35595727,0.34638533,0.2976574
967,0.22455949,0.28987435,0.48556617
968,0.2385159,0.38168487,0.37979925
969,0.34266075,0.26621988,0.39111933
970,0.38434497,0.54587865,0.06977632
971,0.26220256,0.4026319,0.3351655
972,0.30123442,0.39943314,0.2993324
973,0.30061966,0.5377298,0.16165052
974,0.21081139,0.44798556,0.341203
975,0.5106319,0.045667496,0.44370058
976,0.33635607,0.3548452,0.30879867
977,0.2548971,0.6763001,0.068802804
978,0.21903954,0.3333157,0.4476448
979,0.34069848,0.052227344,0.6070742
980,0.28345293,0.26349536,0.4530517
981,0.28090608,0.24502908,0.47406483
982,0.26707485,0.41202965,0.32089546
983,0.35595727,0.34638533,0.2976574
984,0.5325002,0.00860499,0.45889482
985,0.35584855,0.1487027,0.4954488
986,0.3412011,0.025617762,0.6331811
987,0.35620055,0.05464906,0.5891504
988,0.336028,0.06653424,0.5974378
989,0.2489506,0.41838813,0.33266127
990,0.26093617,0.29204342,0.44702044
991,0.3627278,0.44770822,0.18956394
992,0.1858563,0.72173935,0.09240433
993,0.4229833,0.0070629846,0.5699537
994,0.4513359,0.0779035,0.4707606
995,0.32683662,0.4072527,0.26591063
996,0.35693455,0.04051626,0.60254925
997,0.23685576,0.35948113,0.40366307
998,0.26634684,0.54626256,0.18739063
999,0.24289916,0.29660636,0.46049443
