,G2,S,G1
697,0.28238824,0.34919104,0.3684207
698,0.2686412,0.39058426,0.34077454
699,0.31851736,0.54086095,0.14062163
700,0.33863637,0.18464816,0.47671548
701,0.29702896,0.24459243,0.45837864
702,0.31576383,0.39148268,0.29275355
703,0.57266086,0.34511057,0.08222863
704,0.25284776,0.36103356,0.38611865
705,0.29256395,0.35293064,0.35450542
706,0.32250336,0.5357587,0.14173795
707,0.33563718,0.28416023,0.38020265
708,0.31488457,0.3208372,0.36427823
709,0.27593327,0.4731115,0.25095525
710,0.9749051,0.0013629147,0.02373203
711,0.3735659,0.003654519,0.6227796
712,0.29519066,0.34895456,0.35585478
713,0.25328583,0.35260788,0.3941063
714,0.34152445,0.12695104,0.5315246
715,0.9667184,0.005303796,0.027977819
716,0.30729362,0.41607705,0.2766293
717,0.2519449,0.36158052,0.38647458
718,0.27629003,0.4671812,0.25652876
719,0.39855036,0.37583926,0.22561038
720,0.25293157,0.34481284,0.40225556
721,0.28527936,0.42042062,0.29430005
722,0.29657444,0.3559637,0.34746185
723,0.28191245,0.38499352,0.333094
724,0.27053925,0.42332923,0.3061315
725,0.97487235,0.00019121445,0.024936512
726,0.30960408,0.5523054,0.13809048
727,0.6680603,0.00037926176,0.3315604
728,0.9354126,0.0002258015,0.064361624
729,0.31031942,0.35803595,0.33164468
730,0.98767954,0.0004598417,0.011860597
731,0.3607181,0.06413113,0.5751508
732,0.26347896,0.30212745,0.43439355
733,0.26527122,0.38039538,0.3543334
734,0.4441011,0.00050487084,0.555394
735,0.26095834,0.28409907,0.45494258
736,0.41119933,0.23675203,0.35204864
737,0.24936491,0.41022694,0.34040812
738,0.2628539,0.375717,0.3614291
739,0.2513784,0.42467442,0.32394716
740,0.33045736,0.58671474,0.0828279
741,0.32058135,0.55868393,0.12073479
742,0.2827531,0.37584296,0.34140384
743,0.36776003,0.49511433,0.13712563
744,0.3411077,0.37623882,0.28265348
745,0.35790703,0.28752688,0.35456607
746,0.35834742,0.09716851,0.5444841
747,0.36944947,0.22826676,0.4022838
748,0.4132032,0.0663698,0.520427
749,0.35739148,0.5315904,0.111018114
750,0.46238324,0.19940631,0.33821046
751,0.36626032,0.096579224,0.5371604
752,0.400532,0.31898546,0.28048253
753,0.49881825,0.3943666,0.10681514
754,0.2870458,0.22242808,0.4905261
755,0.2835094,0.39533314,0.3211575
756,0.30284622,0.22211309,0.47504067
757,0.29275158,0.33536085,0.3718876
758,0.39262298,0.03195702,0.57541996
759,0.2435198,0.38406834,0.37241185
760,0.4206082,0.5157168,0.063674934
761,0.26585105,0.26863924,0.46550974
762,0.3143518,0.25175443,0.4338938
763,0.25387606,0.43883023,0.30729368
764,0.9309459,0.0003789747,0.06867516
765,0.28735602,0.39499357,0.3176504
766,0.32902595,0.27525726,0.39571676
767,0.2984495,0.2971636,0.4043869
768,0.3670218,0.24548829,0.38748989
769,0.31745934,0.17745824,0.5050824
770,0.62886715,0.00072691427,0.3704059
771,0.976,0.0035047003,0.02049524
772,0.43394437,0.11417282,0.45188284
773,0.25331724,0.29451445,0.45216835
774,0.9429706,0.0002171248,0.056812223
775,0.7817955,0.00047429747,0.21773016
776,0.29808798,0.36317238,0.33873963
777,0.27496898,0.2885218,0.43650922
778,0.29004654,0.45500436,0.25494912
779,0.9783368,0.0003679678,0.0212952
780,0.68922615,0.29288778,0.017886087
781,0.29272655,0.322396,0.38487744
782,0.267521,0.3523834,0.38009563
783,0.34660232,0.6040494,0.049348358
784,0.50715375,0.4339542,0.058892023
785,0.28055936,0.31613675,0.40330386
786,0.36482385,0.15441929,0.48075685
787,0.49881825,0.3943666,0.10681514
788,0.32480332,0.32439238,0.35080433
789,0.8525693,0.13016073,0.01727007
790,0.2677805,0.45285973,0.27935982
791,0.3259987,0.19582553,0.47817576
792,0.24436058,0.48762688,0.26801255
793,0.23476857,0.43184498,0.33338645
794,0.25495204,0.28491354,0.46013442
795,0.31355444,0.26463178,0.42181373
796,0.27746984,0.28075817,0.44177198
797,0.27042398,0.2716024,0.45797363
798,0.5430482,0.0057250387,0.45122674
799,0.3600916,0.24805981,0.3918486
800,0.30729362,0.41607705,0.2766293
801,0.24635483,0.4424487,0.31119642
802,0.86830235,0.07070247,0.060995217
803,0.38347077,0.054550633,0.5619786
804,0.24385227,0.4026927,0.35345504
805,0.2601578,0.3140246,0.42581758
806,0.3255295,0.3518221,0.32264844
807,0.5373314,0.39358842,0.06908014
808,0.33597597,0.58989453,0.0741295
809,0.37338892,0.022683926,0.6039272
810,0.31610677,0.4490504,0.23484285
811,0.32541156,0.47357735,0.20101108
812,0.7001355,0.28643337,0.01343105
813,0.4357082,0.40350112,0.16079065
814,0.54960364,0.3662034,0.084192984
815,0.9307305,0.0003519352,0.06891755
816,0.29557765,0.2814366,0.42298576
817,0.25382313,0.38749102,0.35868585
818,0.28130907,0.3628696,0.35582134
819,0.27844572,0.33845162,0.3831027
820,0.33453107,0.15800004,0.5074689
821,0.73601294,0.00042204306,0.26356497
822,0.36366627,0.459004,0.17732976
823,0.2776377,0.31204438,0.410318
824,0.24381924,0.35969016,0.39649066
825,0.29120034,0.3210773,0.38772237
826,0.23942448,0.42032662,0.34024885
827,0.27784765,0.34356108,0.37859127
828,0.32302487,0.22727577,0.4496994
829,0.28441918,0.36156133,0.3540195
830,0.46693254,0.3045848,0.22848262
831,0.2771828,0.26072383,0.46209335
832,0.3644413,0.06068006,0.57487863
833,0.95030904,0.00036756834,0.049323365
834,0.3526229,0.12432776,0.5230493
835,0.31987578,0.2583483,0.42177597
836,0.28667435,0.30160904,0.41171658
837,0.2811317,0.2540247,0.46484354
838,0.35807228,0.4683272,0.17360055
839,0.33519277,0.19495435,0.46985292
840,0.3177841,0.19033305,0.49188283
841,0.40340915,0.0064760074,0.5901149
842,0.34735203,0.3637251,0.28892288
843,0.44376913,0.06506857,0.49116233
844,0.9894579,0.00037373777,0.01016833
845,0.38176727,0.37854162,0.23969115
846,0.26762643,0.32397255,0.408401
847,0.30130675,0.17830314,0.5203901
848,0.25858065,0.40865746,0.33276185
849,0.41175225,0.0463116,0.54193616
850,0.58276397,0.0003268144,0.41690922
851,0.26925293,0.34544897,0.38529804
852,0.25022373,0.31563994,0.43413636
853,0.25629452,0.38241604,0.3612894
854,0.5377125,0.20084424,0.26144323
855,0.29417208,0.30140772,0.40442023
856,0.28424406,0.45053124,0.26522478
857,0.36113223,0.2762214,0.36264634
858,0.3244696,0.28251755,0.39301285
859,0.25135374,0.38958907,0.35905722
860,0.9549427,0.0002234747,0.044833887
861,0.26797515,0.38536572,0.34665906
862,0.3006682,0.23933935,0.4599925
863,0.26099673,0.37630785,0.36269537
864,0.30590168,0.36814046,0.32595792
865,0.3246533,0.5330067,0.14233999
866,0.3019956,0.2764283,0.4215761
867,0.9462008,0.00033131617,0.053467866
868,0.24335623,0.39240506,0.36423874
869,0.44999358,0.13058378,0.41942263
870,0.46869245,0.022051036,0.5092564
871,0.25723898,0.33578786,0.4069732
872,0.41668263,0.5522653,0.03105209
873,0.3230445,0.2733883,0.40356717
874,0.31927156,0.49782863,0.18289977
875,0.30193555,0.19008477,0.50797963
876,0.2694086,0.25200927,0.4785821
877,0.28804317,0.33129197,0.38066486
878,0.30442247,0.30063042,0.39494708
879,0.43451428,0.54383844,0.021647267
880,0.44461107,0.12424153,0.43114746
881,0.31315783,0.16816093,0.5186812
882,0.2528576,0.41051075,0.3366317
883,0.350909,0.55490834,0.09418262
884,0.31809714,0.19338556,0.4885173
885,0.3242847,0.18907797,0.48663735
886,0.31037167,0.29535162,0.39427677
887,0.3019956,0.2764283,0.4215761
888,0.27858695,0.2646009,0.45681217
889,0.7428689,0.22135489,0.035776258
890,0.3524327,0.35812685,0.28944048
891,0.414426,0.1465367,0.43903732
892,0.6304311,0.00042942303,0.36913946
893,0.28978312,0.4387655,0.27145138
894,0.25285622,0.32977393,0.41736984
895,0.26435673,0.3911755,0.34446776
896,0.24672793,0.39689645,0.35637566
897,0.2443251,0.3561183,0.39955664
898,0.24614869,0.40992603,0.34392527
899,0.40160468,0.39761034,0.20078492
900,0.30894563,0.44461337,0.24644096
901,0.51252097,0.03865675,0.4488223
902,0.36050463,0.030432977,0.6090624
903,0.33229673,0.4275724,0.2401309
904,0.36079535,0.48583528,0.1533694
905,0.2868519,0.35310665,0.36004147
906,0.25629452,0.38241604,0.3612894
907,0.31242388,0.4556724,0.23190367
908,0.26642814,0.3689567,0.36461505
909,0.2603949,0.30354816,0.43605697
910,0.27363992,0.37225965,0.35410038
911,0.25379556,0.36046514,0.38573933
912,0.6275317,0.09238601,0.2800823
913,0.2708443,0.32605052,0.40310517
914,0.6271967,0.32789838,0.0449049
915,0.45152417,0.49203458,0.0564412
916,0.37881812,0.24421225,0.37696958
917,0.2480023,0.40753746,0.34446022
918,0.44420394,0.23131812,0.32447794
919,0.23993558,0.38834247,0.37172198
920,0.23710255,0.4056299,0.35726753
921,0.414426,0.1465367,0.43903732
922,0.33787692,0.41320527,0.24891783
923,0.45464316,0.51897836,0.026378462
924,0.4871274,0.47174263,0.04112993
925,0.24483629,0.42930126,0.3258624
926,0.24912642,0.3462231,0.40465048
927,0.27075374,0.25243348,0.47681284
928,0.3242847,0.18907797,0.48663735
929,0.24421127,0.37986842,0.37592033
930,0.94741994,0.043024823,0.009555246
931,0.251753,0.4271721,0.32107484
932,0.49140206,0.22670366,0.28189424
933,0.34862557,0.2860452,0.36532924
934,0.30130675,0.17830314,0.5203901
935,0.37945035,0.45709872,0.1634509
936,0.2539519,0.28546277,0.46058536
937,0.27868688,0.34521937,0.37609375
938,0.2546269,0.30229053,0.44308257
939,0.38474926,0.10320207,0.51204866
940,0.26226756,0.36537203,0.37236038
941,0.32676223,0.19971365,0.47352412
942,0.33655202,0.53087807,0.13256998
943,0.30137834,0.26394972,0.434672
944,0.9608806,0.00024622245,0.03887324
945,0.30895442,0.5282162,0.16282935
946,0.36206087,0.006541165,0.63139796
947,0.41520414,0.003776415,0.5810195
948,0.47497275,0.5047905,0.020236736
949,0.26555648,0.33699015,0.39745334
950,0.37659892,0.01841826,0.60498285
951,0.35208404,0.49809432,0.1498216
952,0.2812195,0.28397605,0.4348044
953,0.99157906,0.0009152551,0.007505624
954,0.44495264,0.463379,0.09166833
955,0.7298112,0.0011418096,0.269047
956,0.9738093,0.0011019147,0.02508876
957,0.3201177,0.3632902,0.3165921
958,0.8669467,0.00027385532,0.13277946
959,0.2664164,0.3908948,0.3426888
960,0.28998864,0.27256855,0.43744278
961,0.26721868,0.3468943,0.385887
962,0.29749128,0.49472046,0.20778829
963,0.25548676,0.34642085,0.39809248
964,0.5213185,0.4566656,0.022015959
965,0.2486698,0.36356077,0.38776946
966,0.3012645,0.2584292,0.44030634
967,0.31951433,0.15354612,0.5269396
968,0.37346685,0.018245697,0.6082874
969,0.26317692,0.46019974,0.27662334
970,0.26798686,0.27630678,0.45570636
971,0.32508883,0.19239502,0.48251617
972,0.27370954,0.420815,0.3054755
973,0.27622232,0.41331184,0.31046578
974,0.3803247,0.05335487,0.5663204
975,0.34796092,0.5178209,0.1342182
976,0.4038432,0.00083624985,0.5953205
977,0.6896139,0.29623148,0.014154662
978,0.5623664,0.30412367,0.13350986
979,0.7416188,0.24439634,0.013984814
980,0.3794411,0.023598386,0.59696054
981,0.33456123,0.12161646,0.5438223
982,0.27052227,0.4015192,0.3279585
983,0.27862737,0.374501,0.34687164
984,0.3019956,0.2764283,0.4215761
985,0.31314236,0.3125229,0.37433472
986,0.2895584,0.2840968,0.42634475
987,0.37089023,0.50676316,0.12234656
988,0.35996494,0.39250055,0.24753445
989,0.26355603,0.27520904,0.46123493
990,0.34325382,0.22670679,0.4300394
991,0.24429947,0.47541633,0.28028414
992,0.26529923,0.3482541,0.3864467
993,0.53502834,0.4387094,0.026262261
994,0.36007074,0.18738191,0.45254734
995,0.26893958,0.37374592,0.35731447
996,0.26316962,0.39619854,0.3406318
997,0.2780839,0.32533944,0.39657664
998,0.421294,0.001734342,0.5769716
999,0.8174966,0.00048561665,0.18201782
