,VA,AV,BA,HS,FI,IM
368,0.08641645,0.08122297,0.2489601,0.21591222,0.15420705,0.21328126
369,0.018934619,0.09372601,0.050011072,0.27546003,0.30654526,0.255323
370,0.08684471,0.18274355,0.27852482,0.21208815,0.16878642,0.07101237
371,0.16677831,0.19466782,0.06307277,0.15356845,0.16757496,0.2543377
372,0.027832182,0.21509868,0.26814768,0.15834041,0.2687672,0.061813813
373,0.0178453,0.12559618,0.07350124,0.27039766,0.4513013,0.061358318
374,0.13653831,0.15618417,0.14390999,0.22784115,0.28136757,0.054158818
375,0.04765317,0.33459505,0.040564027,0.13922071,0.3406436,0.097323455
376,0.25429034,0.11129555,0.13486004,0.14314,0.15114523,0.20526882
377,0.028739734,0.19238305,0.14923665,0.26645556,0.31662217,0.04656281
378,0.14832944,0.2539976,0.24898696,0.054043543,0.21234088,0.08230159
379,0.23009962,0.13306703,0.2563782,0.18614292,0.14243455,0.05187768
380,0.24259682,0.18431537,0.090478085,0.10211798,0.11018521,0.27030656
381,0.025484836,0.21909611,0.20128869,0.14188239,0.14842366,0.26382434
382,0.2500044,0.21614325,0.24993508,0.13035955,0.09456268,0.058995053
383,0.030523896,0.057020817,0.202923,0.33971658,0.12663467,0.24318099
384,0.031283963,0.07132872,0.1352047,0.38181934,0.21749459,0.16286866
385,0.21558852,0.05331674,0.1933471,0.23768489,0.22053425,0.07952848
386,0.01738271,0.036282096,0.06050512,0.12148657,0.41627753,0.34806597
387,0.06790961,0.26987278,0.2959164,0.18103878,0.0675877,0.11767471
388,0.10044944,0.2539622,0.13968445,0.17917086,0.23366763,0.09306543
389,0.20557816,0.10968086,0.12692954,0.2758176,0.23809578,0.043898057
390,0.20567779,0.2897996,0.16119991,0.17359126,0.12537579,0.044355657
391,0.27645642,0.041240916,0.21959054,0.033685554,0.27370873,0.15531789
392,0.12343519,0.080447845,0.19388668,0.108817816,0.04052861,0.45288384
393,0.026454033,0.12673353,0.17433207,0.31051022,0.26351535,0.09845481
394,0.20643282,0.17004369,0.042463418,0.10223525,0.20650537,0.27231944
395,0.20796205,0.21453255,0.060517434,0.1910366,0.086506195,0.23944515
396,0.03750244,0.14915365,0.036630213,0.25493026,0.23327152,0.28851184
397,0.15081029,0.17432104,0.1877575,0.20496626,0.09146994,0.19067495
398,0.041314073,0.224081,0.1540003,0.20528214,0.14390959,0.23141287
399,0.07139396,0.03884576,0.3417581,0.049917966,0.4089117,0.08917254
400,0.22040288,0.25954723,0.11832558,0.07697443,0.15482654,0.1699233
401,0.031580646,0.2952877,0.15589564,0.047108006,0.26670685,0.20342118
402,0.05818947,0.59799117,0.026652843,0.22298531,0.05228494,0.0418963
403,0.28420028,0.05526988,0.14979114,0.21881299,0.11402011,0.1779056
404,0.20735355,0.23321603,0.2517867,0.057805073,0.14021988,0.10961872
405,0.086782716,0.30598924,0.28791115,0.057636753,0.2264328,0.0352473
406,0.24594629,0.11543789,0.0355396,0.13385834,0.22712247,0.24209543
407,0.18967783,0.20537879,0.13743216,0.2707566,0.13024016,0.06651447
408,0.22588491,0.21269871,0.16189922,0.10123276,0.25148225,0.046802197
409,0.19476151,0.2414077,0.15076694,0.2659759,0.06910265,0.077985264
410,0.24909942,0.073268235,0.110447705,0.0548692,0.16405469,0.3482608
411,0.04963096,0.06292208,0.2502881,0.23522216,0.26050547,0.14143123
412,0.15255465,0.23040037,0.13522075,0.23178446,0.16955347,0.0804863
413,0.10279281,0.08255736,0.03881374,0.100497566,0.3262787,0.34905982
414,0.038051996,0.078758836,0.2702285,0.40183437,0.16408129,0.047044937
415,0.1949088,0.16833003,0.17170031,0.22498256,0.079797596,0.16028064
416,0.15937407,0.08139568,0.07287672,0.04757123,0.5774031,0.061379205
417,0.030169576,0.247593,0.10212562,0.20864572,0.24606706,0.16539901
418,0.16406538,0.25390372,0.21517646,0.1430647,0.05772048,0.16606928
419,0.13452466,0.19445531,0.22468126,0.10018473,0.056600887,0.28955317
420,0.21808691,0.14057915,0.03211136,0.2808374,0.09226639,0.23611881
421,0.12781633,0.15662992,0.0275013,0.36526895,0.24525242,0.07753107
422,0.12553243,0.19726701,0.12248107,0.15047969,0.17034757,0.23389222
423,0.030095667,0.10157635,0.16402769,0.18141632,0.27105612,0.25182793
424,0.095979504,0.30138394,0.1739199,0.2168685,0.07000955,0.14183865
425,0.115950495,0.065692805,0.13858627,0.27203143,0.22911187,0.17862715
426,0.024846748,0.25941995,0.28180578,0.1364509,0.08313648,0.2143401
427,0.13901275,0.21915121,0.1494487,0.26145568,0.19524606,0.035685595
428,0.084231816,0.3707893,0.14718628,0.050795168,0.30217418,0.044823263
429,0.036458295,0.20011759,0.2767379,0.22996914,0.20738368,0.04933341
430,0.20265518,0.05290248,0.15336771,0.09640827,0.2757415,0.21892494
431,0.20650387,0.13035028,0.07156784,0.055140864,0.20088023,0.33555698
432,0.0284407,0.15935792,0.17845643,0.32121292,0.25962338,0.052908648
433,0.22751911,0.055725995,0.15432851,0.270571,0.22501892,0.066836454
434,0.08998012,0.07138812,0.08504311,0.18973625,0.20679408,0.3570583
435,0.14439976,0.21850182,0.059936922,0.0629853,0.09815992,0.41601625
436,0.23127897,0.073245525,0.1398706,0.15756741,0.29896846,0.09906906
437,0.06866903,0.24410911,0.1662584,0.39831448,0.081127815,0.041521158
438,0.20121284,0.3321698,0.034249768,0.050938476,0.3286419,0.052787185
439,0.13886206,0.08100506,0.17758566,0.3874307,0.037490066,0.17762643
440,0.057423115,0.21680039,0.2573777,0.16979654,0.10175016,0.19685209
441,0.041555792,0.30597848,0.22371598,0.2395014,0.046751082,0.14249729
442,0.04391012,0.21968408,0.0926285,0.2147532,0.10279069,0.32623342
443,0.2728376,0.31697097,0.11430026,0.05971508,0.12571307,0.11046296
444,0.24879265,0.29177293,0.061505795,0.07243293,0.03836234,0.28713334
445,0.18801428,0.19027014,0.17970638,0.067413606,0.04532529,0.32927036
446,0.14036788,0.22080529,0.20983894,0.16081387,0.20580721,0.062366802
447,0.08398798,0.2046907,0.059743736,0.24290091,0.2715591,0.13711758
448,0.14223705,0.29598892,0.06399143,0.21184534,0.116798036,0.16913919
449,0.08872888,0.081987746,0.13593562,0.2875497,0.03955767,0.36624038
450,0.21225794,0.15008678,0.17344886,0.08981202,0.16803081,0.20636356
451,0.121044345,0.18412448,0.06619652,0.04730387,0.04995292,0.53137785
452,0.29165527,0.072636776,0.25265947,0.25301313,0.079579495,0.050455842
453,0.23811924,0.11918571,0.08052455,0.11045033,0.25687468,0.19484551
454,0.061833043,0.1415566,0.24907415,0.273216,0.08823187,0.18608832
455,0.04206134,0.18343686,0.20785756,0.3254957,0.14220025,0.09894828
456,0.055815607,0.22161084,0.20845501,0.12577067,0.21087094,0.17747694
457,0.041392762,0.39876473,0.09099558,0.07615476,0.307637,0.085055105
458,0.20844348,0.09507231,0.18883795,0.14514285,0.30397162,0.058531776
459,0.074766256,0.20645994,0.20384444,0.2528045,0.17979729,0.08232757
460,0.2086113,0.13416366,0.24698411,0.19364412,0.106295496,0.110301316
461,0.12587425,0.13368313,0.2733746,0.23163815,0.11533263,0.12009721
462,0.27261296,0.09144027,0.18148124,0.23061784,0.097267605,0.12658009
463,0.15546478,0.20827086,0.12943938,0.107691884,0.1300437,0.26908934
464,0.27057937,0.09286577,0.05776897,0.31124216,0.07041591,0.1971278
465,0.039200403,0.11016101,0.27422276,0.2511367,0.10602718,0.21925192
466,0.25375545,0.19876094,0.25434223,0.08227044,0.11602344,0.09484749
467,0.25883213,0.24441843,0.034957092,0.25509736,0.08531045,0.12138461
468,0.12402818,0.058584902,0.1703877,0.35053536,0.26323825,0.033225585
469,0.029976314,0.2384829,0.49512413,0.056949455,0.028390897,0.15107626
470,0.042478483,0.2371173,0.16099833,0.13968581,0.17852981,0.24119025
471,0.10910835,0.06053113,0.18190277,0.38241455,0.23288535,0.033157878
472,0.1074863,0.09605219,0.12969828,0.24843507,0.17292209,0.2454061
473,0.035240047,0.30627194,0.028469415,0.31809464,0.2816014,0.030322554
474,0.085358195,0.15757681,0.2004184,0.17094761,0.24076624,0.14493275
475,0.2156351,0.071499944,0.046708524,0.15700506,0.30868235,0.20046906
476,0.24974449,0.17202373,0.13063836,0.04746035,0.37064147,0.02949159
477,0.20589177,0.06178267,0.10975779,0.04757564,0.35357678,0.22141533
478,0.030774226,0.028194547,0.14981614,0.35697457,0.4091179,0.02512261
479,0.15140025,0.22957009,0.034741845,0.19072457,0.35972288,0.033840355
480,0.19849856,0.20495844,0.109053016,0.21213652,0.1968791,0.07847431
481,0.03970823,0.15388383,0.1808018,0.14458038,0.26628256,0.21474326
482,0.20334934,0.05568255,0.25531587,0.1809227,0.24407709,0.060652465
483,0.22627227,0.17961293,0.22887357,0.08058245,0.16095777,0.12370101
484,0.0673852,0.065781616,0.41155005,0.23051165,0.056947496,0.16782404
485,0.082612135,0.24642445,0.19870822,0.10874615,0.23649092,0.12701817
486,0.14882718,0.22514163,0.25139853,0.24677765,0.08201272,0.045842286
487,0.028900601,0.3201979,0.08883957,0.037698515,0.37545934,0.14890404
488,0.024480468,0.31550106,0.045248125,0.20872515,0.2674249,0.13862029
489,0.2225223,0.20325112,0.20403631,0.12255002,0.04648006,0.20116019
490,0.18037896,0.10522354,0.24619828,0.09601519,0.22741322,0.14477085
491,0.26476634,0.15637285,0.15742253,0.05791827,0.17884795,0.18467206
492,0.17286064,0.111164324,0.053913534,0.2324747,0.2118423,0.21774447
493,0.045067843,0.15814142,0.1399246,0.18921769,0.283729,0.18391944
494,0.20649345,0.09273728,0.19324617,0.2282983,0.24996944,0.029255336
495,0.04312293,0.04830769,0.359502,0.26832268,0.117193736,0.16355099
496,0.20338129,0.22910263,0.086150266,0.14568226,0.050103348,0.28558025
497,0.25761557,0.19354515,0.14072765,0.18570806,0.09279519,0.12960835
498,0.05725114,0.22771692,0.21469331,0.25045225,0.12208717,0.12779918
499,0.17257635,0.13666219,0.17622082,0.15946314,0.1825397,0.17253785
500,0.08242764,0.21390738,0.2536994,0.0353659,0.24992914,0.16467051
501,0.14990167,0.18818219,0.44414654,0.1488941,0.040829267,0.028046226
502,0.14529228,0.13754456,0.17982857,0.23236112,0.23168123,0.07329223
503,0.019819973,0.09600085,0.21188952,0.24942674,0.29966483,0.12319812
504,0.16040169,0.23374678,0.20828277,0.17685181,0.17934418,0.041372754
505,0.10918202,0.16908956,0.25318727,0.13655224,0.08609394,0.24589495
506,0.28335282,0.03186955,0.1479739,0.32048562,0.12858795,0.08773021
507,0.15076204,0.19842632,0.23040582,0.14735763,0.20343412,0.06961406
508,0.04059633,0.02705581,0.6672396,0.012190174,0.03921236,0.21370576
509,0.19654934,0.18253951,0.23271368,0.049954254,0.21840787,0.11983537
510,0.057123687,0.04584135,0.2691169,0.14865755,0.24315257,0.23610793
511,0.1989991,0.13030581,0.051548477,0.24297035,0.18182488,0.19435138
512,0.13065924,0.09728879,0.3018895,0.10312737,0.08948767,0.2775474
513,0.18110822,0.091154955,0.15544237,0.08497607,0.2009926,0.28632578
514,0.2809899,0.1834145,0.026988475,0.043010622,0.05114138,0.41445515
515,0.17533302,0.056454092,0.1682734,0.16145808,0.23613882,0.20234255
516,0.18897004,0.21191977,0.22225772,0.11821896,0.066431805,0.19220175
517,0.11348375,0.10388205,0.19680178,0.26705405,0.15821904,0.16055934
518,0.19611806,0.2353877,0.22988002,0.22055309,0.05915335,0.05890772
519,0.024160093,0.41654226,0.14185219,0.17694157,0.17369582,0.06680808
520,0.03497074,0.10062745,0.19215469,0.24940717,0.2591735,0.16366641
521,0.33569393,0.20100199,0.14599971,0.16230144,0.043369863,0.11163304
522,0.07544309,0.15101899,0.12592459,0.26128566,0.3285531,0.057774488
523,0.03702292,0.09398001,0.15107097,0.2579762,0.2188406,0.2411093
524,0.16886105,0.043248516,0.0902073,0.33584395,0.31445098,0.047388185
525,0.20427333,0.19229937,0.14034598,0.051586613,0.20066442,0.21083026
526,0.07365135,0.09469575,0.35338533,0.31607106,0.040600166,0.121596314
527,0.10597444,0.2436145,0.033174977,0.28242722,0.26274648,0.07206234
528,0.061443806,0.15777576,0.3261644,0.046378937,0.109301984,0.2989351
529,0.040598024,0.24104826,0.34360135,0.15469123,0.03894965,0.18111151
530,0.32564458,0.20455597,0.21575941,0.1294107,0.05817325,0.06645609
531,0.15363862,0.20289151,0.10287645,0.028121462,0.29207304,0.22039889
532,0.1646068,0.08745567,0.1571543,0.13168503,0.18608989,0.27300832
533,0.12608324,0.22166926,0.060619056,0.22432835,0.052936524,0.31436357
534,0.02831711,0.12595154,0.110908054,0.22110073,0.27100378,0.24271882
535,0.13870426,0.16278116,0.068147354,0.06529209,0.34222293,0.22285223
536,0.08181594,0.098665945,0.24135707,0.24629669,0.22975057,0.10211379
537,0.034687947,0.29434982,0.047947973,0.1344425,0.17772186,0.31084993
538,0.12413152,0.15336256,0.23117705,0.24065016,0.17851059,0.07216815
539,0.21855175,0.058576908,0.21454303,0.04609998,0.31370804,0.14852026
540,0.19512846,0.18563579,0.18438077,0.11218026,0.29324016,0.029434606
541,0.045378402,0.25136283,0.1395668,0.10038165,0.22595453,0.23735581
542,0.10168296,0.032499183,0.075245194,0.13409673,0.21526474,0.44121113
543,0.2521679,0.26213583,0.2186596,0.10293686,0.09243692,0.07166287
544,0.025458151,0.2024072,0.03760303,0.31632397,0.25179306,0.16641463
545,0.091098964,0.12559198,0.08571559,0.25852895,0.121861555,0.31720304
546,0.13328812,0.14802428,0.21648455,0.16173218,0.1233168,0.21715407
547,0.13938998,0.074069954,0.19162197,0.2476153,0.2332943,0.11400848
548,0.18084662,0.044519644,0.08878499,0.10702422,0.35173646,0.22708811
549,0.1814241,0.09468854,0.3155494,0.22969216,0.040031474,0.13861431
550,0.09359897,0.29428583,0.31993368,0.03432885,0.22342215,0.034430515
551,0.16507985,0.25409594,0.27555516,0.037776437,0.18178208,0.0857105
552,0.4935877,0.07430124,0.10045508,0.029774884,0.28116336,0.020717729
553,0.095909595,0.24949014,0.1364371,0.079115845,0.15654296,0.28250435
554,0.07656577,0.29254618,0.20287804,0.15006067,0.21548422,0.06246509
555,0.14804205,0.053863585,0.25241733,0.045205534,0.27112108,0.2293504
556,0.044220615,0.21910422,0.26747695,0.21116126,0.21225755,0.045779426
557,0.033452164,0.0996582,0.23056717,0.2779535,0.03031657,0.32805237
558,0.053560894,0.19162118,0.114212126,0.24751586,0.14513959,0.24795036
559,0.19219835,0.13332458,0.059309978,0.047829688,0.2886113,0.2787261
560,0.026516318,0.07924959,0.2897767,0.2166607,0.12617554,0.26162115
561,0.1988942,0.037814163,0.14086442,0.19432087,0.113489695,0.31461668
562,0.03838366,0.10149103,0.27897885,0.03567842,0.27249184,0.2729762
563,0.17023313,0.16912563,0.19071722,0.15637426,0.119435035,0.19411476
564,0.043553043,0.20527725,0.20706593,0.21640326,0.14455259,0.1831479
565,0.099518895,0.20268206,0.19257355,0.21176045,0.19682056,0.0966445
566,0.19686557,0.2664951,0.21338256,0.036824632,0.1651342,0.12129787
567,0.19301546,0.14291237,0.07255921,0.18957062,0.13375485,0.26818752
568,0.02083891,0.282976,0.047444854,0.35373452,0.100021966,0.19498374
569,0.016182696,0.05266081,0.31203893,0.43133363,0.12154188,0.0662421
570,0.038750287,0.30039135,0.1869319,0.176035,0.17235197,0.12553947
571,0.094267465,0.12678264,0.21917386,0.24007787,0.21936907,0.10032913
572,0.27109602,0.19965923,0.031850863,0.18856882,0.26388204,0.04494308
573,0.13489723,0.17028081,0.04373458,0.25154167,0.23454805,0.16499765
574,0.10890007,0.2961773,0.084813826,0.20530327,0.20405275,0.10075279
575,0.15341543,0.18340345,0.20368661,0.15126643,0.24985965,0.05836844
576,0.23264897,0.24937756,0.05090639,0.055972796,0.17783155,0.2332627
577,0.023223193,0.2015159,0.3262265,0.17405151,0.21606608,0.058916863
578,0.050010562,0.05464347,0.21715659,0.23529446,0.14042467,0.30247024
579,0.23592891,0.18962942,0.28345,0.14703211,0.113786615,0.030172976
580,0.042590972,0.15216242,0.2144541,0.16927747,0.09574261,0.3257724
581,0.16634218,0.21093291,0.082362324,0.24169789,0.11930498,0.17935972
582,0.21763773,0.13955608,0.13633281,0.15899505,0.13704899,0.21042939
583,0.1904613,0.22808643,0.09528607,0.04356051,0.26430497,0.17830078
584,0.038426615,0.1859561,0.32707646,0.08213482,0.20150019,0.16490583
585,0.16526537,0.056573283,0.22568078,0.12832847,0.25238863,0.17176348
586,0.12386783,0.2968976,0.1936661,0.29655632,0.039452206,0.049559966
587,0.109093495,0.23564844,0.31096095,0.038672168,0.17856298,0.12706196
588,0.23367465,0.060872287,0.17673518,0.2683657,0.17374785,0.08660432
589,0.05804206,0.14432983,0.1086342,0.25577298,0.19459708,0.23862386
590,0.08423135,0.21886562,0.0691505,0.3075816,0.2563007,0.06387026
591,0.20681447,0.16743857,0.18278676,0.13984433,0.12648845,0.17662741
592,0.066894494,0.051349442,0.25827503,0.26947698,0.10057811,0.25342596
593,0.046117622,0.042792853,0.06302436,0.13457318,0.17755826,0.5359337
594,0.14529555,0.16250025,0.12867898,0.21017532,0.24765556,0.10569433
595,0.11252882,0.23284595,0.13198918,0.16867809,0.3014002,0.052557766
596,0.16355507,0.17929842,0.11866661,0.2301554,0.2359341,0.07239043
597,0.14162333,0.17598028,0.038058545,0.26876605,0.2951961,0.080375716
598,0.11767002,0.027667953,0.1189621,0.33664012,0.13056706,0.26849273
599,0.07147922,0.0370101,0.1036115,0.33684716,0.04546274,0.40558925
600,0.0695314,0.17116027,0.08156936,0.29362452,0.16718374,0.21693069
601,0.1742398,0.030164191,0.027347883,0.24743843,0.22359972,0.29721
602,0.109370805,0.20481737,0.122416236,0.20981152,0.17981924,0.17376481
603,0.22024482,0.14702886,0.044674516,0.056635965,0.30897555,0.22244029
604,0.1675635,0.23064561,0.19335856,0.0885177,0.10817671,0.21173792
605,0.25347063,0.06682548,0.110663384,0.051125467,0.33759466,0.18032037
606,0.18840553,0.2580035,0.056688026,0.122122526,0.14656945,0.22821097
607,0.039056003,0.15611954,0.39223048,0.07824858,0.073605,0.2607404
608,0.14686756,0.123323925,0.094100714,0.15273978,0.2623775,0.22059055
609,0.11642587,0.1445716,0.32225898,0.1261311,0.06690035,0.22371204
610,0.24821238,0.2009507,0.13354959,0.2516202,0.048785552,0.11688155
611,0.17224908,0.22974215,0.106209576,0.2501568,0.13072604,0.110916376
612,0.23555161,0.2691479,0.056750894,0.18480562,0.19749595,0.05624801
613,0.019040216,0.13037558,0.27756852,0.08061192,0.19087987,0.3015239
614,0.043076847,0.0739911,0.14796887,0.35363927,0.31076717,0.07055669
615,0.075015314,0.15805769,0.2179122,0.09544433,0.31949925,0.13407122
616,0.08075717,0.23838365,0.11230814,0.21811952,0.052838337,0.2975932
617,0.25021505,0.12404104,0.10753015,0.19334483,0.29599747,0.028871423
618,0.23981081,0.11362982,0.051530372,0.45582548,0.04985562,0.08934792
619,0.08637259,0.23295778,0.04232632,0.20499186,0.22551952,0.20783192
620,0.15116648,0.0828627,0.23063576,0.1646239,0.31827092,0.05244027
621,0.028872035,0.24242574,0.06565093,0.23392113,0.252468,0.1766622
622,0.10668984,0.14904155,0.24465507,0.10846603,0.2429219,0.1482256
623,0.044792075,0.08241122,0.09631914,0.2123859,0.3534968,0.21059489
624,0.03669824,0.09067734,0.28852463,0.044060867,0.38872072,0.15131818
625,0.07164981,0.13459162,0.28326437,0.21308458,0.18361242,0.113797195
626,0.01688906,0.082655735,0.024418334,0.031027451,0.43410444,0.41090497
627,0.060364578,0.29037568,0.05976216,0.30134282,0.089580804,0.19857399
628,0.24032156,0.26483813,0.059270214,0.18024814,0.18019338,0.07512858
629,0.040078375,0.14008467,0.1891648,0.12349514,0.33203393,0.17514312
630,0.17621027,0.100351155,0.26273257,0.31246594,0.08128498,0.06695508
631,0.09760931,0.27631453,0.26031873,0.12559235,0.11569435,0.12447068
632,0.18257333,0.1854167,0.07615689,0.038072918,0.14752878,0.37025133
633,0.0930604,0.26979557,0.23277874,0.12661487,0.052263543,0.22548689
634,0.22773807,0.22846603,0.1692669,0.25741187,0.0732035,0.04391359
635,0.18651587,0.05135363,0.257531,0.15080331,0.24777515,0.10602108
636,0.20837148,0.043103766,0.054194856,0.08147805,0.40595224,0.20689958
637,0.2203439,0.031852588,0.13579066,0.4352744,0.13505976,0.04167867
638,0.16560994,0.12161673,0.2315328,0.23326905,0.2179169,0.030054584
639,0.15478219,0.071176164,0.16455919,0.16031171,0.20614485,0.2430259
640,0.055258486,0.20005421,0.30884168,0.19737093,0.20508178,0.033392835
641,0.072811104,0.18689175,0.059279025,0.18362087,0.27937576,0.21802147
642,0.071673036,0.24460916,0.074412696,0.11020681,0.24986638,0.24923186
643,0.18105352,0.051152516,0.29465494,0.2178092,0.10962999,0.14569987
644,0.039540082,0.07468566,0.28679636,0.090090334,0.2832249,0.2256627
645,0.04043614,0.14023225,0.13691756,0.26021764,0.24128623,0.18091021
646,0.2850211,0.06299361,0.20309794,0.2078768,0.0938062,0.14720435
647,0.24018861,0.15510447,0.11837363,0.12396929,0.099451244,0.26291272
648,0.1747634,0.20511043,0.06586578,0.14715613,0.1513799,0.25572434
649,0.05411778,0.3437743,0.24255522,0.2265163,0.06326965,0.06976675
650,0.02699022,0.26455256,0.029966652,0.32318813,0.30052653,0.054775923
651,0.05805662,0.0757623,0.18189669,0.23543864,0.25564393,0.19320183
652,0.09039251,0.41248217,0.28440988,0.04872601,0.09872345,0.065265924
653,0.23150098,0.20997153,0.2510663,0.08681619,0.1865732,0.03407178
654,0.049671438,0.23860753,0.22282775,0.30153415,0.10243631,0.08492281
655,0.35507703,0.037178103,0.06732762,0.39570987,0.08781456,0.056892876
656,0.22267155,0.10958136,0.35476622,0.02785661,0.25341251,0.03171169
657,0.2978563,0.33339524,0.033926148,0.04636268,0.03749695,0.2509627
658,0.031134836,0.24255325,0.27948472,0.3109387,0.032720692,0.103167824
659,0.14577961,0.035394784,0.16956545,0.029069096,0.34559146,0.27459958
660,0.03071586,0.07128327,0.24790598,0.30546132,0.077112764,0.26752076
661,0.20503919,0.26911634,0.18381669,0.060756642,0.21638699,0.06488409
662,0.2750578,0.1215773,0.20991315,0.095769614,0.08511316,0.21256895
663,0.22489555,0.20138864,0.29456148,0.0536285,0.1849216,0.04060424
664,0.0857779,0.13619542,0.19291984,0.22084755,0.16369866,0.20056061
665,0.23706597,0.22537005,0.120530546,0.24877739,0.10581374,0.06244229
666,0.24974991,0.09616912,0.22102939,0.099197805,0.22219563,0.11165816
667,0.36574468,0.11989814,0.13383697,0.16683967,0.12276126,0.09091929
668,0.15850197,0.048233077,0.05108838,0.22717023,0.30513835,0.209868
669,0.23751839,0.2598531,0.18573284,0.053421658,0.14939387,0.11408016
670,0.16918473,0.30680832,0.2622687,0.10065652,0.04663677,0.11444498
671,0.027886318,0.120241664,0.042598803,0.057641342,0.5671961,0.18443584
672,0.25014508,0.1295355,0.08331355,0.27121875,0.16320382,0.10258333
673,0.030629003,0.2214412,0.25448605,0.21461087,0.19192015,0.08691276
674,0.07283074,0.30605233,0.12160173,0.22918157,0.037073907,0.23325972
675,0.096170016,0.22885112,0.19533253,0.11942923,0.10173973,0.25847736
676,0.17056338,0.28845844,0.096141584,0.03626573,0.14383371,0.26473716
677,0.053724825,0.20769636,0.03250468,0.061352935,0.3333826,0.31133857
678,0.059208244,0.16489856,0.23420103,0.1134137,0.17589217,0.25238633
679,0.08025619,0.14504527,0.032277737,0.2747555,0.26981688,0.19784848
680,0.11202731,0.14032967,0.077897884,0.3145943,0.041651692,0.31349912
681,0.022051891,0.040417515,0.23856501,0.41614452,0.051902965,0.23091805
682,0.06296786,0.16675365,0.23141964,0.30033436,0.14087136,0.09765308
683,0.19412805,0.23247308,0.25387734,0.1542771,0.052112702,0.113131694
684,0.06917664,0.31654206,0.057591375,0.04891764,0.24294238,0.2648299
685,0.06169352,0.17294745,0.26960942,0.16091213,0.081014566,0.25382292
686,0.03431922,0.17415076,0.20258157,0.11442819,0.25631455,0.21820569
687,0.21602495,0.096661754,0.18788058,0.10536566,0.1764337,0.21763337
688,0.14647134,0.17812298,0.19696303,0.20882078,0.059831906,0.20978995
689,0.044086125,0.29352024,0.28236964,0.2961174,0.031303763,0.052602872
690,0.09378428,0.15763927,0.24239898,0.13109905,0.27014664,0.10493177
691,0.029776685,0.08232444,0.12422701,0.2927748,0.31685814,0.1540389
692,0.13013805,0.08275304,0.2986561,0.27204713,0.057633698,0.15877198
693,0.08565918,0.04600017,0.19440442,0.1445976,0.24792361,0.28141502
694,0.06581145,0.22094381,0.27313027,0.28345454,0.09704099,0.059618995
695,0.06218179,0.18681325,0.22931261,0.04871185,0.23106313,0.24191737
696,0.20164497,0.08889898,0.21020453,0.08393168,0.2512776,0.16404225
697,0.32019964,0.13104206,0.053031992,0.06838406,0.3457707,0.0815716
698,0.23091604,0.23325594,0.06924444,0.14469096,0.28686103,0.035031576
699,0.059346814,0.21979289,0.12813729,0.15157409,0.257991,0.18315792
700,0.026870707,0.3062508,0.028832844,0.2683167,0.3460075,0.023721501
701,0.15222989,0.19729419,0.22785683,0.10579723,0.1354949,0.18132694
702,0.12815227,0.20365389,0.14548542,0.22522676,0.27088237,0.026599253
703,0.13396937,0.12479344,0.1979434,0.15504633,0.11775605,0.2704914
704,0.020813858,0.17699015,0.1990174,0.055370312,0.23357064,0.31423762
705,0.2265328,0.10291505,0.14413187,0.2195487,0.20698138,0.099890195
706,0.05321159,0.18289028,0.026172034,0.31890142,0.34598103,0.07284363
707,0.027559722,0.2531668,0.06531611,0.10962335,0.33441544,0.2099186
708,0.07499557,0.11434943,0.06330111,0.24267185,0.24335583,0.26132622
709,0.07418392,0.17480479,0.28095493,0.16155891,0.16383138,0.14466609
710,0.12521611,0.13357453,0.21580864,0.22148396,0.15454414,0.14937261
711,0.22206436,0.23050375,0.18371592,0.0754204,0.08459712,0.20369844
712,0.12523896,0.044899184,0.060452864,0.17289068,0.2824438,0.3140745
713,0.14058812,0.12733118,0.16555223,0.16874433,0.15198901,0.24579513
714,0.15666378,0.03805618,0.04134179,0.22383536,0.29414538,0.24595751
715,0.07013264,0.115318246,0.2651042,0.17967199,0.3110134,0.05875955
716,0.13219574,0.32682416,0.24485826,0.10684329,0.056059003,0.13321957
717,0.17313266,0.23074405,0.20454204,0.24038123,0.07021805,0.08098193
718,0.07901826,0.3531419,0.078080334,0.21920997,0.04358132,0.22696823
719,0.1770798,0.14317699,0.22710426,0.031676706,0.26651287,0.15444936
720,0.031848557,0.23708695,0.13073397,0.27004185,0.16534483,0.16494383
721,0.21691902,0.09156137,0.16722912,0.2219671,0.24787797,0.054445427
722,0.1770333,0.13623948,0.2612104,0.16284287,0.1176993,0.1449746
723,0.24918605,0.2255137,0.23418985,0.046693217,0.14348768,0.10092948
724,0.19157065,0.05638994,0.10971298,0.055845708,0.2378655,0.34861526
725,0.09976539,0.19842927,0.06779602,0.32877585,0.24619222,0.059041258
726,0.17050838,0.14511909,0.17141098,0.1217346,0.16662431,0.22460264
727,0.030000942,0.308714,0.28531554,0.031672474,0.3125396,0.031757403
728,0.17673087,0.3068948,0.10941931,0.051809687,0.3267708,0.028374517
729,0.09127015,0.25123262,0.11042065,0.33672976,0.06565246,0.14469434
730,0.16433477,0.117717706,0.35253033,0.15481472,0.045069933,0.16553254
731,0.16522855,0.1976913,0.1236488,0.21413295,0.11684722,0.18245117
732,0.0927859,0.056066614,0.3809266,0.11284617,0.07466263,0.2827121
733,0.18978886,0.25208044,0.22195466,0.10807333,0.06966474,0.15843795
734,0.27322006,0.28002056,0.028832845,0.12014958,0.15409823,0.14367874
735,0.05369766,0.21866684,0.29931816,0.30623266,0.0847288,0.037355926
