,VA,AV,BA,HS,FI,IM
368,0.21563847,0.14151675,0.10757303,0.27897388,0.11768954,0.13860832
369,0.107946455,0.097681075,0.028898701,0.113574505,0.3115048,0.3403944
370,0.01700837,0.21961267,0.03756712,0.35320532,0.32753077,0.0450757
371,0.28363797,0.19129346,0.12937461,0.09019468,0.06678293,0.23871632
372,0.036127023,0.16044502,0.19990218,0.18725331,0.12399671,0.29227576
373,0.12746331,0.22628574,0.23808706,0.22145645,0.09002012,0.096687295
374,0.05540386,0.18346047,0.21554048,0.22338891,0.2720799,0.050126363
375,0.18551312,0.1002448,0.28041837,0.2942973,0.091131486,0.048394922
376,0.12489609,0.14047249,0.14035559,0.2523364,0.12930407,0.21263535
377,0.08873267,0.25062895,0.07713818,0.18280305,0.22501273,0.1756844
378,0.11895769,0.18059264,0.07402378,0.21475165,0.16323641,0.2484378
379,0.21553971,0.17211789,0.23031773,0.05377503,0.12717679,0.20107281
380,0.20215563,0.11037884,0.14448793,0.28606653,0.15303604,0.103875004
381,0.03643452,0.12661366,0.033023972,0.14630447,0.3575283,0.30009505
382,0.025559513,0.1741025,0.19178069,0.28204793,0.2602128,0.0662966
383,0.033723235,0.09046657,0.04415131,0.28958026,0.37211236,0.16996628
384,0.11477717,0.24791558,0.23497064,0.109911,0.1042821,0.18814354
385,0.02749036,0.17431813,0.039206546,0.3352922,0.17877412,0.24491863
386,0.23555875,0.20286088,0.24054241,0.2017082,0.083192565,0.036137186
387,0.22416556,0.19720705,0.21689463,0.12678604,0.062220987,0.17272578
388,0.06674343,0.18048877,0.10938945,0.36235902,0.111351155,0.16966815
389,0.10666942,0.29464558,0.09975701,0.37495995,0.07063407,0.053334024
390,0.15315746,0.25888023,0.12542678,0.21662927,0.15590878,0.08999753
391,0.21181972,0.22034693,0.08119895,0.26396525,0.16045345,0.062215682
392,0.17091155,0.21466093,0.16185264,0.12757982,0.1381538,0.18684126
393,0.23478132,0.1928112,0.10245756,0.05332586,0.16087933,0.25574467
394,0.061544586,0.15091978,0.23754735,0.20298205,0.1944672,0.15253907
395,0.26966026,0.11042315,0.051455557,0.32942152,0.17688869,0.062150847
396,0.090079956,0.16684729,0.236194,0.19507734,0.07887202,0.23292942
397,0.036705732,0.22249436,0.13216494,0.11727037,0.26196495,0.22939962
398,0.07209096,0.24240275,0.24651356,0.112859525,0.05264749,0.27348575
399,0.29072833,0.13437499,0.029767072,0.06349847,0.4253006,0.056330502
400,0.1306837,0.13155688,0.13766955,0.25320175,0.11939102,0.22749704
401,0.025687264,0.2642329,0.14729472,0.2583532,0.17102766,0.1334043
402,0.0321295,0.07846283,0.1588587,0.10295787,0.3309752,0.29661593
403,0.04408511,0.19411951,0.3142433,0.1022202,0.31475434,0.03057751
404,0.61664313,0.103301294,0.023592236,0.1747582,0.045305114,0.036400005
405,0.2112956,0.20006292,0.19208437,0.16581862,0.20134032,0.029398166
406,0.201909,0.07387221,0.047290053,0.104462594,0.29975572,0.27271044
407,0.22607155,0.0636743,0.24701142,0.12464303,0.14268444,0.19591527
408,0.036139656,0.25297406,0.07411483,0.30981782,0.05949354,0.26746008
409,0.114103325,0.15868457,0.14002258,0.23858213,0.2925618,0.05604555
410,0.10521597,0.40455556,0.29930237,0.09390078,0.04785442,0.049170855
411,0.05669206,0.19815958,0.04594176,0.1865611,0.2400936,0.27255186
412,0.09869212,0.25154868,0.19883311,0.2608032,0.07711226,0.11301062
413,0.12716417,0.1818736,0.033736937,0.14574115,0.24558921,0.2658949
414,0.019465461,0.09389457,0.06222562,0.56313235,0.026441658,0.23484029
415,0.05936402,0.034891214,0.0230757,0.21486636,0.24534921,0.4224535
416,0.028166404,0.101103656,0.26297057,0.20383054,0.10235745,0.30157134
417,0.2476889,0.21613759,0.05941319,0.095006086,0.13341622,0.24833803
418,0.17811537,0.16691096,0.17920308,0.2071345,0.21966918,0.048966926
419,0.1615588,0.23509884,0.12820236,0.19938529,0.22321023,0.05254446
420,0.12922914,0.072268695,0.26146126,0.27642038,0.080635495,0.17998499
421,0.08312896,0.29906395,0.3477187,0.051233154,0.1335058,0.0853495
422,0.13000911,0.17296885,0.047671888,0.19658637,0.26267713,0.19008668
423,0.16838591,0.038544867,0.18886833,0.23284842,0.05283625,0.31851622
424,0.022458868,0.1356795,0.14564876,0.22301243,0.2147278,0.25847265
425,0.19026661,0.048632216,0.081592515,0.16851516,0.23288095,0.27811256
426,0.14314012,0.13421816,0.22362565,0.22361524,0.15724266,0.118158184
427,0.0941925,0.32800347,0.0814021,0.33439824,0.10888689,0.05311683
428,0.03764408,0.28307626,0.20590822,0.046727628,0.21501245,0.21163137
429,0.12637262,0.07828399,0.14533202,0.15986231,0.26679888,0.22335023
430,0.19426465,0.19270587,0.08530295,0.19719833,0.11723444,0.21329378
431,0.16142166,0.042938683,0.16743754,0.3208999,0.18951784,0.11778437
432,0.18285201,0.080320336,0.3650777,0.2616944,0.04245968,0.06759589
433,0.02555201,0.19355579,0.025798073,0.08650448,0.3486861,0.31990358
434,0.13233417,0.16554041,0.182387,0.17437018,0.22361779,0.121750474
435,0.15846483,0.23610716,0.14975423,0.08135409,0.108512975,0.26580676
436,0.027634278,0.093189925,0.03730124,0.22706151,0.3939745,0.22083856
437,0.030275092,0.062107865,0.09140319,0.2851909,0.36462823,0.16639476
438,0.2354871,0.19653507,0.08632923,0.2076996,0.2276098,0.04633927
439,0.20363349,0.3605568,0.1743796,0.09465913,0.10156689,0.06520408
440,0.17532332,0.2181176,0.04441006,0.25536916,0.14075065,0.16602927
441,0.12700124,0.35635015,0.058250997,0.037466582,0.36820138,0.052729633
442,0.24531476,0.062190335,0.08640192,0.2958833,0.120096214,0.19011347
443,0.22229685,0.20975025,0.046512827,0.19917865,0.28574196,0.03651948
444,0.2056792,0.10905602,0.14350848,0.14435865,0.27277723,0.124620415
445,0.061921343,0.22648962,0.18901785,0.18646634,0.24547422,0.09063059
446,0.1426962,0.11785868,0.09500754,0.11044548,0.32330024,0.21069185
447,0.09657755,0.062803484,0.23569654,0.26610824,0.101133876,0.23768032
448,0.113122135,0.15737706,0.095393635,0.12614684,0.23512681,0.27283356
449,0.22139086,0.17068343,0.1577756,0.14761065,0.16284658,0.13969292
450,0.40573764,0.09610971,0.21209663,0.05446461,0.16463079,0.066960685
451,0.06388346,0.25571752,0.19004028,0.28677866,0.12931256,0.074267514
452,0.031421214,0.18252854,0.09493098,0.24015707,0.23297735,0.21798484
453,0.023072101,0.18466449,0.17709726,0.14720209,0.24300824,0.22495587
454,0.13162999,0.19037135,0.097091414,0.3330191,0.18307912,0.06480904
455,0.03543822,0.23196347,0.3278717,0.044532314,0.31153286,0.048661366
456,0.042158168,0.26694116,0.11871481,0.11582277,0.25362125,0.20274188
457,0.22994377,0.20300996,0.13278751,0.09778058,0.08144292,0.2550352
458,0.37800702,0.059743866,0.03592408,0.29319072,0.07080104,0.1623333
459,0.026211435,0.03854685,0.2674892,0.053542923,0.03230836,0.58190125
460,0.23609854,0.071214594,0.0913038,0.049371768,0.21230708,0.33970425
461,0.23250966,0.195956,0.17240381,0.17444539,0.08595643,0.13872866
462,0.101583876,0.27784505,0.047896415,0.19481005,0.19262303,0.18524158
463,0.2409695,0.10073072,0.17431837,0.04604942,0.26446688,0.17346513
464,0.17213528,0.2143778,0.16904588,0.07535541,0.1778726,0.191213
465,0.01474304,0.22179079,0.44720364,0.10562927,0.055303633,0.15532969
466,0.18156826,0.2411709,0.037756104,0.16677845,0.2283861,0.14434014
467,0.049323265,0.26747847,0.086567245,0.25952157,0.29324403,0.043865446
468,0.2517217,0.1361804,0.20636189,0.16191891,0.10816736,0.13564973
469,0.11458972,0.14263685,0.21581857,0.271924,0.04395258,0.21107833
470,0.025522895,0.35292003,0.2748634,0.048104405,0.07001979,0.22856946
471,0.023523929,0.047537927,0.031066852,0.06924507,0.46320733,0.36541894
472,0.055355523,0.16023542,0.0739607,0.2658151,0.22002302,0.22461021
473,0.11254814,0.22869705,0.22212112,0.18608117,0.088356815,0.1621957
474,0.3029215,0.16435747,0.21976231,0.19647785,0.08477068,0.031710267
475,0.06198531,0.2533195,0.07373109,0.2594483,0.31688556,0.034630302
476,0.072053745,0.14922877,0.24030872,0.21204162,0.23824514,0.08812198
477,0.31756267,0.13018446,0.054237664,0.055788893,0.3358132,0.1064131
478,0.17585234,0.13969214,0.08061277,0.16712846,0.16637516,0.2703391
479,0.20502663,0.17993873,0.043735843,0.1608852,0.2428234,0.1675902
480,0.07973056,0.23403579,0.19454682,0.1491602,0.22316849,0.11935815
481,0.07172104,0.2054559,0.13798912,0.054295193,0.05484755,0.47569123
482,0.2637333,0.212786,0.15130238,0.038545724,0.032706473,0.30092612
483,0.04319481,0.11549618,0.24986327,0.19662292,0.049695026,0.34512782
484,0.03650028,0.116704345,0.18139797,0.21149783,0.13956212,0.31433746
485,0.072390445,0.15959413,0.19042401,0.1754104,0.20604485,0.19613612
486,0.26540282,0.036906082,0.03259358,0.4471986,0.19693337,0.020965502
487,0.24549533,0.17551015,0.061595213,0.16380778,0.045277297,0.30831423
488,0.16409715,0.110067956,0.0798681,0.30971178,0.23186119,0.10439382
489,0.5273833,0.04587351,0.026271435,0.0667486,0.30255583,0.031167284
490,0.15397547,0.13749744,0.14139782,0.120109536,0.13396585,0.31305388
491,0.031886622,0.12421586,0.15715206,0.03630681,0.29120174,0.35923693
492,0.10368514,0.12282235,0.11237397,0.18658404,0.25329348,0.22124106
493,0.23267604,0.05849969,0.028839245,0.15676086,0.26003706,0.26318708
494,0.049825296,0.09844142,0.3246496,0.40800658,0.029167658,0.08990943
495,0.2922803,0.25733644,0.04673033,0.17093773,0.20102634,0.031688873
496,0.24810779,0.4203745,0.029554592,0.16393825,0.11175338,0.026271453
497,0.16552655,0.22869547,0.17552574,0.107303225,0.21244144,0.11050761
498,0.15959874,0.15658914,0.28958836,0.033553597,0.32121775,0.0394524
499,0.051036794,0.29166472,0.20147116,0.2551793,0.16325071,0.037397318
500,0.036375914,0.18917751,0.30520108,0.06452856,0.11340013,0.29131678
501,0.036710586,0.21691829,0.25949505,0.12814482,0.24688363,0.11184756
502,0.17278141,0.16250755,0.06441997,0.13369869,0.24918754,0.2174048
503,0.056740742,0.30976275,0.10014864,0.43232277,0.072149314,0.028875783
504,0.2644776,0.3349336,0.093669295,0.063853405,0.19419312,0.048872937
505,0.1634532,0.13849054,0.26482096,0.24602406,0.097299814,0.08991141
506,0.09252613,0.09319427,0.23044594,0.21526007,0.11028839,0.2582852
507,0.0387817,0.04358157,0.13847053,0.33417448,0.15403847,0.29095328
508,0.22359423,0.04602139,0.320423,0.04354477,0.083687715,0.2827289
509,0.08316558,0.2398281,0.19160505,0.25106278,0.16158506,0.07275346
510,0.1827145,0.12923463,0.15857299,0.19555104,0.045900017,0.2880268
511,0.13103105,0.14280932,0.036587033,0.22903411,0.2901639,0.17037457
512,0.026710398,0.3658752,0.22536212,0.045413982,0.12033814,0.21630019
513,0.1866381,0.12175486,0.03437521,0.14703803,0.27503645,0.23515739
514,0.161961,0.20928358,0.037660882,0.111109264,0.2452877,0.23469758
515,0.4776163,0.11767166,0.18948388,0.034974393,0.13130584,0.04894798
516,0.14020532,0.087096505,0.20049615,0.04788066,0.455438,0.06888343
517,0.04048689,0.15496409,0.2031578,0.11202395,0.30466306,0.18470418
518,0.0319801,0.15215312,0.073532045,0.43059215,0.097344846,0.21439777
519,0.15603596,0.237161,0.18617801,0.20422728,0.057032138,0.15936558
520,0.02505216,0.057609905,0.14455098,0.36993954,0.09486591,0.3079815
521,0.15674871,0.17465991,0.028062409,0.15724093,0.29622683,0.18706124
522,0.10921907,0.17093624,0.12687747,0.21443935,0.21717836,0.16134948
523,0.19630605,0.15676641,0.1766067,0.046868827,0.13368167,0.28977036
524,0.12893218,0.10043638,0.17972285,0.038318153,0.5069824,0.04560806
525,0.05749927,0.18167089,0.21761058,0.22041886,0.14837684,0.17442359
526,0.111153446,0.22331588,0.1603492,0.039561767,0.21237035,0.25324932
527,0.22006361,0.18765782,0.064760715,0.072737545,0.3652997,0.089480646
528,0.18001091,0.15015163,0.028599245,0.24272335,0.3003485,0.098166406
529,0.15450476,0.18056275,0.22711606,0.2188292,0.10430881,0.11467842
530,0.32176092,0.15651417,0.102815896,0.078403525,0.19964951,0.14085601
531,0.20382482,0.21322541,0.23228121,0.072376005,0.1955421,0.08275052
532,0.13504,0.18750386,0.2855022,0.03269663,0.14433675,0.2149206
533,0.1925103,0.07773613,0.15886265,0.19449477,0.16179992,0.21459623
534,0.052027818,0.30407453,0.06472409,0.20914398,0.2565496,0.11347997
535,0.01938851,0.27282378,0.061849385,0.22745915,0.15228482,0.26619434
536,0.062656835,0.09595326,0.3166276,0.24656995,0.1908812,0.087311156
537,0.08703179,0.26420012,0.02917523,0.1326211,0.2297299,0.25724185
538,0.12208585,0.13746797,0.14893447,0.12596604,0.22934921,0.23619644
539,0.18843508,0.17636372,0.13578509,0.052921865,0.28942865,0.1570656
540,0.036093805,0.09200692,0.074623436,0.2830122,0.25892308,0.25534055
541,0.37399122,0.051808584,0.12219175,0.15006943,0.11984827,0.18209077
542,0.18226759,0.25291514,0.056064647,0.25422642,0.030277243,0.224249
543,0.026625225,0.06680057,0.07638904,0.47511315,0.29749802,0.057574004
544,0.05829327,0.25077316,0.2530628,0.13077393,0.035531946,0.2715648
545,0.09724558,0.2745313,0.023281375,0.26552784,0.09852851,0.24088536
546,0.0688008,0.18210761,0.24975435,0.15883699,0.30539107,0.035109174
547,0.5038093,0.046622645,0.057560075,0.03827468,0.03046388,0.32326946
548,0.17685188,0.15832555,0.19802839,0.18642133,0.22388262,0.056490228
549,0.20915364,0.07720921,0.13076198,0.19510601,0.0969462,0.29082298
550,0.13820967,0.097819924,0.08513186,0.25064352,0.27486226,0.15333281
551,0.09981439,0.2085389,0.20913613,0.23314156,0.036805693,0.21256335
552,0.02354274,0.09906998,0.081201494,0.18238436,0.36150697,0.25229445
553,0.105539925,0.12286536,0.18999428,0.120670974,0.3381422,0.122787274
554,0.21209502,0.19877107,0.20644552,0.14835557,0.19009984,0.04423295
555,0.14144327,0.12584923,0.16934006,0.16009052,0.20833577,0.19494115
556,0.16881311,0.19159286,0.08414706,0.13238388,0.30751297,0.11555011
557,0.128698,0.15793876,0.03357179,0.21586396,0.35060838,0.11331908
558,0.10294795,0.04996544,0.2307827,0.0649422,0.23742342,0.31393823
559,0.14187843,0.26608023,0.12697262,0.25180265,0.07616101,0.13710506
560,0.09429324,0.33459744,0.034789283,0.23296289,0.24688117,0.056475997
561,0.038082037,0.096804656,0.24982493,0.3196561,0.03284915,0.26278308
562,0.07567592,0.36073938,0.25196874,0.10609651,0.114521466,0.09099797
563,0.27127945,0.17610477,0.104418315,0.26312774,0.14991103,0.035158675
564,0.037729576,0.20786302,0.12098629,0.2593731,0.20166548,0.17238252
565,0.049067646,0.09512841,0.30568135,0.023881206,0.15750974,0.36873165
566,0.03905653,0.21806593,0.2301649,0.15110908,0.11337045,0.24823314
567,0.101976395,0.37880516,0.041237373,0.0939024,0.102630794,0.28144786
568,0.1689716,0.21054894,0.11714438,0.17639673,0.14878501,0.17815335
569,0.09565302,0.16145088,0.028970351,0.23848636,0.2908913,0.18454808
570,0.13823955,0.2522494,0.16969402,0.10319661,0.05611034,0.28051007
571,0.17377014,0.23674452,0.084273286,0.29557994,0.075193845,0.13443817
572,0.036592513,0.27516705,0.08980308,0.23252098,0.15484427,0.2110721
573,0.25766855,0.20065947,0.09416451,0.052636262,0.23439912,0.16047211
574,0.17272912,0.22599547,0.16545771,0.16641249,0.14416195,0.12524329
575,0.12550728,0.03858151,0.059237514,0.4461361,0.29274413,0.0377935
576,0.117955364,0.21338497,0.18137242,0.19897343,0.1642866,0.124027155
577,0.051954206,0.24796098,0.24596907,0.036802955,0.31572285,0.10158992
578,0.24563259,0.13125886,0.0823167,0.037279066,0.26672128,0.23679149
579,0.1442384,0.20395969,0.19133665,0.072062105,0.24079543,0.14760774
580,0.090866275,0.22552663,0.10965235,0.16099273,0.17447437,0.23848765
581,0.17863636,0.21666121,0.2853928,0.21065432,0.05898698,0.049668368
582,0.2079551,0.2726387,0.09518177,0.09711944,0.27720907,0.04989593
583,0.23273422,0.23630287,0.040334765,0.17961209,0.23402567,0.07699037
584,0.12009659,0.17040086,0.15927428,0.23542506,0.14096247,0.17384078
585,0.2490819,0.2551589,0.2601169,0.05748182,0.058215525,0.11994494
586,0.10488965,0.23401828,0.13796166,0.033062708,0.37463537,0.11543236
587,0.10229379,0.0804315,0.06727758,0.08755192,0.33434427,0.32810095
588,0.113678716,0.10351041,0.22714281,0.21540459,0.02719582,0.31306767
589,0.056754917,0.31969205,0.21162121,0.2264796,0.054620862,0.13083138
590,0.15360172,0.15072387,0.0482222,0.22818112,0.24129413,0.17797697
591,0.025020584,0.113262326,0.04373917,0.24197924,0.27472094,0.30127776
592,0.1394638,0.074804395,0.19042833,0.43109712,0.13226081,0.031945582
593,0.19517869,0.08074263,0.118769884,0.20790207,0.3558359,0.04157082
594,0.23590185,0.13485737,0.1509431,0.14658199,0.108660914,0.22305477
595,0.058266167,0.23900627,0.18252575,0.094054125,0.15731034,0.26883736
596,0.13929917,0.18068142,0.13876136,0.092485726,0.24582131,0.20295101
597,0.21562673,0.23482795,0.10918814,0.19954419,0.17971915,0.061093826
598,0.025741687,0.09609725,0.22331102,0.19562145,0.4217436,0.037485
599,0.036739063,0.15116943,0.32081085,0.046527375,0.19655903,0.24819417
600,0.10569343,0.1262907,0.11121968,0.1841852,0.21632938,0.25628158
601,0.35994413,0.12357774,0.19304366,0.039394822,0.039940163,0.24409951
602,0.191583,0.07348285,0.13518266,0.22351529,0.3309261,0.045310114
603,0.19956131,0.17408371,0.15239681,0.13265546,0.21008927,0.13121341
604,0.2676343,0.18950458,0.1935182,0.16879635,0.10905055,0.07149602
605,0.17553087,0.3571093,0.15288943,0.055457864,0.13932429,0.119688295
606,0.026236704,0.11960662,0.30510187,0.042855967,0.33704472,0.1691541
607,0.2538052,0.2610182,0.21578264,0.083843045,0.09875247,0.08679841
608,0.20679533,0.18560915,0.12523697,0.15512852,0.20994012,0.11728988
609,0.084849454,0.11912882,0.28423718,0.27928948,0.040877808,0.19161724
610,0.17944764,0.24560915,0.17800777,0.071231395,0.22012053,0.10558354
611,0.181256,0.19478126,0.18461756,0.10866002,0.25245035,0.07823483
612,0.10504079,0.062108953,0.13202085,0.21559335,0.21339649,0.2718396
613,0.18269767,0.19840933,0.08732291,0.21352218,0.23625253,0.08179542
614,0.09738925,0.13541587,0.11294368,0.4208348,0.075489916,0.15792646
615,0.18743603,0.38265863,0.049544662,0.19377857,0.12195151,0.06463059
616,0.15085262,0.1108193,0.046143007,0.16328152,0.315565,0.21333854
617,0.09428495,0.04706831,0.2045873,0.2555161,0.29102314,0.10752014
618,0.1890542,0.1304189,0.10836374,0.27901435,0.18784033,0.10530847
619,0.19268243,0.17496715,0.16943885,0.29878798,0.042963386,0.12116016
620,0.15549,0.056278665,0.1509488,0.20653765,0.22159046,0.20915438
621,0.037199933,0.21986075,0.19783632,0.12653975,0.16431402,0.25424924
622,0.17618419,0.064059906,0.047754493,0.20488937,0.28792796,0.21918412
623,0.15290801,0.054978967,0.26718268,0.29609975,0.20592807,0.02290252
624,0.22865677,0.11499875,0.17122452,0.11748099,0.28143397,0.08620504
625,0.20249926,0.20256017,0.104576975,0.22390176,0.075598605,0.19086325
626,0.08480697,0.2749332,0.10356033,0.28530017,0.18244632,0.06895303
627,0.042467523,0.081391245,0.10967544,0.35716233,0.34999406,0.059309375
628,0.09474709,0.326439,0.14587398,0.29489088,0.09901447,0.039034575
629,0.06047969,0.24971645,0.20257764,0.10211467,0.21054113,0.17457043
630,0.1867863,0.087944806,0.14402197,0.20526476,0.21929152,0.15669064
631,0.10490755,0.17669266,0.1256534,0.25594544,0.27565122,0.061149802
632,0.12712584,0.29711762,0.19542079,0.23180026,0.07887324,0.06966226
633,0.053038374,0.2327503,0.04814181,0.25105867,0.077902466,0.3371084
634,0.2470756,0.13640517,0.10826296,0.24950437,0.09595098,0.16280091
635,0.27679014,0.28693685,0.10203389,0.07042464,0.21451674,0.049297746
636,0.046055317,0.20457195,0.023487305,0.09552702,0.34534204,0.2850164
637,0.13958707,0.23103683,0.13142556,0.260951,0.044500485,0.19249904
638,0.11725392,0.10497209,0.024396734,0.27743754,0.065839164,0.4101006
639,0.14133702,0.11636343,0.0910204,0.16147268,0.28733394,0.20247258
640,0.18385898,0.14195138,0.16111134,0.09178606,0.073770575,0.34752163
641,0.12193451,0.22812594,0.055148046,0.31373048,0.114367604,0.16669337
642,0.04333235,0.41474256,0.06440129,0.2958393,0.11375797,0.06792652
643,0.23517358,0.13292499,0.031219477,0.09207755,0.36614737,0.14245701
644,0.24573052,0.11371263,0.14792316,0.1719013,0.11414037,0.20659207
645,0.2449661,0.24330236,0.101664685,0.20412064,0.16487129,0.04107496
646,0.025792753,0.1396964,0.33281392,0.03777338,0.24801111,0.21591239
647,0.1904422,0.21967447,0.17676826,0.22556849,0.060413867,0.12713276
648,0.020267213,0.19838132,0.06637625,0.60728,0.053288724,0.054406475
649,0.20588036,0.19237582,0.1309262,0.13514946,0.15387881,0.18178932
650,0.21846561,0.13977726,0.10884378,0.22703,0.2360469,0.069836505
651,0.3421619,0.17508793,0.16311307,0.17092931,0.049404263,0.099303536
652,0.15281503,0.22233911,0.21175216,0.1897189,0.19009764,0.033277113
653,0.08193538,0.2309903,0.1655761,0.038318668,0.27856764,0.20461185
654,0.2074147,0.061419133,0.19433868,0.09385792,0.17217499,0.27079457
655,0.2110246,0.326629,0.13209504,0.028786337,0.20768392,0.09378108
656,0.15865432,0.10889692,0.14878194,0.10588483,0.24896479,0.22881722
657,0.042011082,0.05562001,0.13511483,0.2538527,0.2675643,0.2458371
658,0.09304178,0.15159194,0.3502992,0.10132023,0.23773782,0.06600904
659,0.13487703,0.059519425,0.3456446,0.20363359,0.21109837,0.045226943
660,0.2798446,0.04436913,0.034320045,0.31795594,0.16508321,0.15842707
661,0.07761607,0.22826059,0.1997248,0.090936184,0.19391167,0.20955068
662,0.1429988,0.3518305,0.06922781,0.12571935,0.18419425,0.1260293
663,0.23908293,0.04013225,0.031244189,0.031567197,0.2976127,0.36036065
664,0.04278691,0.14249785,0.16163646,0.2551697,0.0769768,0.3209323
665,0.1332358,0.1153337,0.19727583,0.18337302,0.22889917,0.14188248
666,0.10912695,0.16306056,0.25457266,0.15865977,0.21518551,0.09939456
667,0.22393413,0.20046043,0.14907086,0.18058164,0.09946853,0.14648439
668,0.1382584,0.2540461,0.1743368,0.15001357,0.20549905,0.077846
669,0.025481885,0.3719592,0.044303715,0.19580483,0.030266084,0.33218426
670,0.03438674,0.28738406,0.0708594,0.28788355,0.1275539,0.19193237
671,0.08353212,0.34070978,0.25348452,0.11793383,0.04053438,0.16380534
672,0.06530569,0.16588157,0.093194604,0.2531606,0.27459288,0.14786465
673,0.3474685,0.121508665,0.08940711,0.1687754,0.1834423,0.08939806
674,0.1808592,0.11421168,0.06437615,0.35983023,0.16869546,0.11202737
675,0.039510887,0.30588818,0.29243562,0.26256984,0.03781366,0.061781824
676,0.027758181,0.25685617,0.121366926,0.07262526,0.35117415,0.1702193
677,0.065542385,0.2725223,0.10794645,0.27081516,0.14257811,0.14059557
678,0.16216291,0.06889312,0.21196884,0.2609646,0.21036226,0.08564826
679,0.12571816,0.25882873,0.2038304,0.10278455,0.12936519,0.179473
680,0.19056611,0.10536275,0.17464173,0.20151336,0.11241666,0.21549936
681,0.2533864,0.17227864,0.13727209,0.19905555,0.15377033,0.08423696
682,0.27255812,0.15697227,0.2835597,0.1482238,0.05648235,0.08220366
683,0.10098195,0.21560997,0.10590712,0.2617862,0.084631026,0.23108375
684,0.19993758,0.07851867,0.15216921,0.17464042,0.16350017,0.23123397
685,0.027252333,0.1724072,0.31868657,0.17361791,0.08554604,0.22248994
686,0.15160288,0.23594557,0.07807525,0.18087482,0.14588375,0.20761776
687,0.14214589,0.1911825,0.18957801,0.26041207,0.06344757,0.15323396
688,0.05986516,0.06863301,0.1073172,0.31177437,0.41174725,0.040663045
689,0.051232953,0.23449688,0.12282991,0.13969943,0.2688657,0.18287511
690,0.04218189,0.064280495,0.12702481,0.1167273,0.39888144,0.25090405
691,0.06302595,0.19197358,0.2006702,0.3992243,0.05857281,0.08653311
692,0.12221086,0.2370715,0.22111364,0.078008495,0.12217379,0.2194217
693,0.0224792,0.07768612,0.03086655,0.23357974,0.32865462,0.3067338
694,0.2500631,0.24991179,0.14615683,0.09700709,0.08033886,0.17652231
695,0.16788395,0.21603586,0.16709115,0.20743467,0.0930595,0.14849482
696,0.25389,0.113234185,0.22692543,0.13340564,0.23881583,0.033728883
697,0.071786314,0.2387271,0.23662432,0.26545206,0.03597628,0.15143393
698,0.25945395,0.32981217,0.1481421,0.09709104,0.10182924,0.06367148
699,0.14359638,0.12926026,0.15537626,0.14589708,0.21718194,0.20868807
700,0.08592514,0.107913256,0.15278198,0.22177707,0.21509516,0.21650742
701,0.06542313,0.089369595,0.03908108,0.2713936,0.14478195,0.38995066
702,0.28038242,0.14771603,0.27913344,0.061174843,0.1640345,0.067558765
703,0.18562508,0.102462895,0.07910174,0.081981584,0.39988685,0.15094191
704,0.19456732,0.27996865,0.15038311,0.12482188,0.057373315,0.1928857
705,0.2435006,0.2562423,0.04356103,0.16318683,0.11221436,0.18129486
706,0.036744043,0.08567967,0.1674503,0.44895732,0.19160372,0.06956496
707,0.038541857,0.27613088,0.095224224,0.13188119,0.21763396,0.2405879
708,0.049620967,0.16847694,0.25850016,0.18701859,0.04312535,0.29325804
709,0.043588966,0.180664,0.08759532,0.29167804,0.20824279,0.18823092
710,0.20523144,0.48694882,0.023528604,0.116771944,0.10370677,0.06381241
711,0.12131869,0.09154477,0.21282113,0.214462,0.16450423,0.19534917
712,0.028694427,0.22094609,0.17646854,0.24302651,0.28681272,0.044051696
713,0.24008735,0.1924121,0.04268366,0.1883208,0.24270417,0.09379194
714,0.1721326,0.23234701,0.236039,0.04343835,0.28509322,0.03094983
715,0.26207232,0.053178612,0.046791982,0.22541016,0.2685784,0.14396848
716,0.34686935,0.081059895,0.4150723,0.038041815,0.08948032,0.029476317
717,0.040812653,0.209202,0.2000315,0.039040692,0.31630093,0.19461222
718,0.27659762,0.16770422,0.19856258,0.092104405,0.047468483,0.21756268
719,0.14227484,0.3112284,0.085938014,0.09275215,0.07914343,0.28866318
720,0.19016136,0.078835905,0.29103374,0.08816153,0.30452177,0.04728572
721,0.121931635,0.10833153,0.18714316,0.15393628,0.20927787,0.21937954
722,0.10730082,0.16913362,0.24329259,0.060845375,0.2853813,0.13404633
723,0.1845588,0.25610963,0.2709593,0.061127428,0.08507055,0.14217429
724,0.040184334,0.06415737,0.50017715,0.10043659,0.23791899,0.057125587
725,0.17602856,0.23051351,0.09917656,0.21967955,0.1676441,0.10695765
726,0.19850452,0.16328423,0.1858633,0.07579123,0.33225632,0.04430038
727,0.06530163,0.3805727,0.034320343,0.43219224,0.03913365,0.04847945
728,0.19291873,0.10728592,0.1340771,0.20000124,0.13494585,0.23077118
729,0.023076331,0.34639797,0.25367752,0.30634746,0.02630276,0.044197965
730,0.054978464,0.122967966,0.10446477,0.3936275,0.07084712,0.25311422
731,0.29269597,0.032037362,0.049802657,0.39097536,0.1457436,0.08874508
732,0.15753849,0.19640936,0.02313511,0.24658483,0.2674816,0.108850606
733,0.061804637,0.19623512,0.09445424,0.30520663,0.25165585,0.0906435
734,0.018928064,0.21608458,0.059929017,0.4348285,0.02849695,0.24173288
735,0.035321012,0.29795656,0.119560204,0.22488976,0.2499765,0.072296046
