,VA,AV,BA,HS,FI,IM
368,0.040615197,0.25438526,0.055328827,0.07448975,0.25723067,0.31795025
369,0.045832578,0.1753515,0.2624481,0.26687315,0.0811309,0.16836374
370,0.10141366,0.041066617,0.40380588,0.06343982,0.08186073,0.30841327
371,0.031859335,0.08460072,0.043238223,0.33220616,0.3296199,0.17847566
372,0.19944133,0.14471324,0.20648609,0.08309541,0.16430841,0.20195556
373,0.043451596,0.19908302,0.05278413,0.31651977,0.11333203,0.27482945
374,0.14061408,0.10145277,0.19050224,0.20279683,0.15411465,0.21051943
375,0.22243302,0.2509409,0.04278262,0.18780543,0.12466956,0.17136844
376,0.014049328,0.08690577,0.3048955,0.31546685,0.22169437,0.056988213
377,0.2904631,0.058493625,0.18289976,0.044749245,0.14170398,0.28169027
378,0.09917426,0.13252158,0.10919509,0.18495207,0.10013395,0.37402308
379,0.05524275,0.08014461,0.18299146,0.21613972,0.387573,0.07790845
380,0.12024952,0.04587373,0.20972534,0.23485465,0.27929258,0.11000418
381,0.13578586,0.31252763,0.22778918,0.13815354,0.11532521,0.07041853
382,0.03959095,0.23885858,0.255578,0.33244082,0.06466989,0.06886169
383,0.14112265,0.14615203,0.09587133,0.15595041,0.22511931,0.23578428
384,0.14657594,0.19921498,0.11895811,0.24377835,0.17473929,0.11673337
385,0.18820345,0.19837028,0.10006848,0.18360125,0.12008143,0.20967512
386,0.3179664,0.2202896,0.24513997,0.040881988,0.12332896,0.052393038
387,0.27721262,0.10675468,0.2510494,0.061537202,0.1409169,0.16252917
388,0.08256519,0.032883655,0.33619544,0.35638794,0.088320136,0.10364765
389,0.19356735,0.109883346,0.15184176,0.36027023,0.13419463,0.050242692
390,0.024642022,0.12089565,0.26123837,0.258201,0.25050545,0.08451746
391,0.061856408,0.2960484,0.10086912,0.05974582,0.3003219,0.18115841
392,0.17645413,0.2534506,0.13581069,0.06628346,0.1823719,0.18562925
393,0.22242457,0.27180067,0.22220288,0.17500775,0.07332947,0.03523466
394,0.21257514,0.22008152,0.19793,0.038084842,0.09348921,0.23783928
395,0.1972419,0.14628844,0.06458667,0.18065958,0.1870495,0.22417395
396,0.16861306,0.12267753,0.29241872,0.10890734,0.27759242,0.029790923
397,0.22319098,0.22027971,0.33880493,0.15708996,0.029983222,0.030651173
398,0.25207376,0.21047764,0.22239959,0.054640234,0.21315825,0.047250565
399,0.2137155,0.12591594,0.034111734,0.29363507,0.06254818,0.27007356
400,0.09118318,0.15607452,0.36753783,0.18799977,0.16769485,0.029509954
401,0.089623004,0.0838159,0.15363282,0.28138068,0.2900225,0.10152509
402,0.033582184,0.22623624,0.10283115,0.16770251,0.28497612,0.18467177
403,0.03548271,0.32093462,0.12987465,0.12823255,0.1502862,0.23518927
404,0.06669608,0.3443009,0.21317226,0.053570565,0.054859105,0.2674011
405,0.17224796,0.24501932,0.1673078,0.17734013,0.12166193,0.11642284
406,0.12299031,0.2098125,0.095950425,0.13890354,0.19078498,0.24155821
407,0.24061455,0.07603713,0.0694995,0.24335313,0.30757004,0.06292569
408,0.18073757,0.06650833,0.31770077,0.098602735,0.2570456,0.07940495
409,0.20365407,0.076245844,0.24697661,0.15351875,0.19593902,0.12366571
410,0.04459038,0.1571222,0.10470889,0.03616129,0.027755288,0.629662
411,0.11553056,0.07886661,0.24197276,0.31393033,0.13262124,0.117078505
412,0.21956116,0.21508245,0.0933818,0.13720776,0.054815948,0.27995083
413,0.16685236,0.22085552,0.033201147,0.23527671,0.2672918,0.076522484
414,0.23129964,0.17368244,0.3520758,0.12972708,0.0581041,0.055110957
415,0.1625238,0.1288036,0.17629115,0.2874474,0.1029492,0.14198487
416,0.04520615,0.08868226,0.13560158,0.2520262,0.2633165,0.21516728
417,0.04180513,0.3586663,0.14332992,0.20533359,0.19596702,0.054898053
418,0.19463485,0.07831655,0.04796205,0.12413021,0.26700187,0.28795448
419,0.24297607,0.27215174,0.16103084,0.19617982,0.08766455,0.039996967
420,0.19450021,0.11923101,0.18464176,0.09129586,0.2170374,0.19329377
421,0.28440306,0.23524189,0.16142331,0.075948425,0.20912726,0.03385606
422,0.18705972,0.15528405,0.22667454,0.1995192,0.18568426,0.045778226
423,0.112971835,0.2557762,0.0387135,0.17117251,0.19680697,0.22455901
424,0.14530061,0.19136529,0.2505229,0.17190196,0.1537016,0.087207615
425,0.2315619,0.1324047,0.2736561,0.025459519,0.24514306,0.09177468
426,0.26617905,0.10853368,0.28590015,0.032773044,0.20645809,0.10015597
427,0.17005086,0.16633399,0.14265929,0.19688326,0.10642526,0.21764736
428,0.1018202,0.25848332,0.11960784,0.225299,0.07847508,0.21631455
429,0.029673263,0.11896529,0.046424657,0.3557253,0.23375477,0.21545672
430,0.023744715,0.28418127,0.05272152,0.058654428,0.3271298,0.25356826
431,0.3607192,0.0727619,0.18559594,0.24092825,0.088873126,0.051121622
432,0.06557995,0.050368953,0.27557617,0.26901498,0.18288898,0.15657097
433,0.24502777,0.22738558,0.062614284,0.028970515,0.33665976,0.09934211
434,0.21725528,0.094938196,0.08437326,0.31158593,0.18625306,0.10559428
435,0.14720841,0.28758815,0.13007809,0.09053236,0.22806238,0.116530605
436,0.062905855,0.16734071,0.20896979,0.22623615,0.08210216,0.2524453
437,0.16461909,0.3943106,0.1780026,0.03991678,0.15767707,0.06547388
438,0.23385441,0.21638195,0.07527212,0.050442453,0.32490906,0.09913999
439,0.1645075,0.056198567,0.07805031,0.1641288,0.2713518,0.26576304
440,0.18023223,0.20463891,0.1309569,0.2426135,0.06306793,0.17849056
441,0.10185043,0.04577194,0.16502817,0.25154766,0.3022635,0.1335383
442,0.06387046,0.24020839,0.25205252,0.17485589,0.076078005,0.19293477
443,0.23768741,0.16431947,0.15110467,0.04729629,0.2650778,0.13451435
444,0.15003283,0.12751369,0.2226225,0.078315936,0.25820035,0.16331472
445,0.04283433,0.2801427,0.21213424,0.29777232,0.13059124,0.03652515
446,0.22679813,0.13389705,0.16071711,0.055474654,0.19714297,0.22597007
447,0.19825335,0.19354935,0.1265813,0.041678403,0.15573893,0.28419867
448,0.042333882,0.041161206,0.033036124,0.53929836,0.052610245,0.2915602
449,0.14491801,0.28335115,0.18083076,0.06794477,0.06734448,0.25561082
450,0.18088682,0.10657104,0.09113059,0.3870258,0.19167262,0.04271316
451,0.14617063,0.26706713,0.13652822,0.30390707,0.05835639,0.08797055
452,0.027450353,0.2638251,0.169293,0.21266894,0.10403091,0.22273171
453,0.24475043,0.17022179,0.24398375,0.15758765,0.09798306,0.085473366
454,0.049100053,0.030043451,0.19342172,0.28889596,0.21299087,0.22554795
455,0.175005,0.23624282,0.044246305,0.0787128,0.21692067,0.24887244
456,0.2500094,0.26258367,0.057863917,0.2512975,0.06201738,0.116228126
457,0.19013906,0.11565449,0.055303514,0.23463337,0.2569507,0.14731888
458,0.10176451,0.23307954,0.24951737,0.13323128,0.19763249,0.084774844
459,0.14719622,0.20530331,0.15580739,0.13960446,0.26098907,0.09109956
460,0.10791188,0.13641496,0.22798312,0.13168578,0.29485312,0.10115114
461,0.5626773,0.033425294,0.22436017,0.026034335,0.068447486,0.08505535
462,0.021987982,0.05361108,0.16195323,0.31434008,0.20400871,0.24409886
463,0.18155287,0.24252695,0.21361314,0.054118503,0.16674173,0.1414468
464,0.25999594,0.032577883,0.035908964,0.017698044,0.6223026,0.031516593
465,0.02635768,0.24729781,0.23508191,0.23991562,0.21187401,0.039472967
466,0.0830287,0.20472509,0.111674875,0.19417031,0.17705147,0.22934957
467,0.041333105,0.30221796,0.070639916,0.18009777,0.3708353,0.03487596
468,0.18541718,0.23358268,0.19204038,0.20829284,0.117972516,0.06269439
469,0.14638652,0.12533362,0.18236421,0.18740429,0.1449384,0.213573
470,0.15376715,0.23428978,0.101266764,0.12619488,0.11294059,0.27154085
471,0.12965898,0.14819783,0.22498381,0.18518813,0.22665294,0.085318275
472,0.16235971,0.1284991,0.09819456,0.2665093,0.0490512,0.2953861
473,0.07808124,0.11940792,0.16180918,0.07487001,0.28129956,0.28453207
474,0.17927021,0.17055412,0.22660615,0.27305844,0.05768839,0.09282267
475,0.18819557,0.12287716,0.035909865,0.3487264,0.17049809,0.13379289
476,0.21858883,0.13477449,0.15239803,0.15817876,0.064073436,0.27198645
477,0.032285813,0.10970982,0.09492167,0.020585498,0.07217616,0.670321
478,0.1087054,0.08319074,0.11260822,0.29258287,0.17343397,0.22947878
479,0.25264558,0.046447977,0.09369823,0.22704904,0.08301584,0.29714337
480,0.23596518,0.17668094,0.10720246,0.06989718,0.30005455,0.11019973
481,0.17136137,0.34188113,0.0967088,0.04492989,0.09476737,0.25035146
482,0.10615983,0.052344013,0.23031378,0.08602326,0.22650188,0.29865727
483,0.19925654,0.20292212,0.1603878,0.19444066,0.1522566,0.09073629
484,0.07093202,0.16364102,0.2245088,0.23304601,0.26615173,0.041720454
485,0.22910781,0.049658198,0.1070588,0.023983086,0.3252638,0.2649283
486,0.03285232,0.20628655,0.11256353,0.24487127,0.22200511,0.18142128
487,0.2076406,0.3171717,0.18609864,0.15861692,0.09095714,0.039515033
488,0.20446987,0.10139739,0.2768489,0.049931172,0.29735768,0.069994986
489,0.26538143,0.2024856,0.14812656,0.042677715,0.11421243,0.22711629
490,0.017623326,0.25004902,0.09474055,0.27722603,0.11382032,0.24654071
491,0.11040318,0.11293936,0.23015548,0.10894555,0.33493733,0.10261911
492,0.09770062,0.07477746,0.10366272,0.5039634,0.098643355,0.12125248
493,0.1317188,0.27309266,0.19298095,0.25596654,0.08696108,0.05927996
494,0.08098012,0.19679713,0.023231728,0.40615892,0.053897556,0.23893452
495,0.13487074,0.049258243,0.1082127,0.10205271,0.3349074,0.2706982
496,0.1468753,0.11974299,0.19535808,0.17976254,0.28579906,0.07246201
497,0.16586871,0.12200299,0.116123535,0.35305715,0.083988376,0.1589592
498,0.019361315,0.10735399,0.062768936,0.2132287,0.21110325,0.38618383
499,0.27958646,0.05730188,0.039389227,0.18894522,0.10960129,0.3251759
500,0.15715031,0.24881893,0.15296657,0.22588336,0.17482083,0.040360034
501,0.18067992,0.187243,0.27550924,0.25094855,0.045920473,0.05969881
502,0.033570576,0.30799428,0.068762474,0.2580816,0.09432451,0.23726654
503,0.12450556,0.056546178,0.41563663,0.2672731,0.09790486,0.038133692
504,0.15015839,0.13519864,0.16358286,0.17879455,0.21292429,0.15934125
505,0.24492426,0.11253729,0.1830955,0.058684465,0.26031527,0.1404432
506,0.050208952,0.24695289,0.074747615,0.18017097,0.16238004,0.28553948
507,0.29285035,0.19836406,0.057965096,0.044946667,0.25051048,0.15536337
508,0.06504222,0.124640584,0.21451391,0.13333882,0.37091556,0.09154889
509,0.05600344,0.15050647,0.14111476,0.1734428,0.24475186,0.23418067
510,0.20883906,0.24181978,0.13038546,0.087962784,0.28966272,0.041330185
511,0.1714394,0.17341857,0.069258906,0.19276994,0.35687104,0.036242142
512,0.26317126,0.19015598,0.083708726,0.03889111,0.35479367,0.069279246
513,0.023740502,0.11870039,0.107750975,0.15088712,0.2930234,0.30589762
514,0.3023492,0.07063273,0.028513646,0.27516702,0.24529411,0.0780433
515,0.2326624,0.14358364,0.10186773,0.23531403,0.2188955,0.06767669
516,0.02064724,0.08144126,0.3420262,0.0197081,0.1317948,0.40438238
517,0.17528129,0.22935492,0.045208905,0.1583064,0.3238548,0.06799369
518,0.028376507,0.103608884,0.2250124,0.23401104,0.13878514,0.27020603
519,0.16895576,0.036715146,0.06257875,0.28797522,0.2254207,0.21835442
520,0.17988275,0.10383111,0.15844561,0.20354648,0.07247881,0.28181523
521,0.248644,0.18254335,0.09795297,0.13899654,0.19722258,0.13464056
522,0.15004994,0.12678127,0.03373027,0.2878017,0.10974441,0.29189238
523,0.04771258,0.20801167,0.19957225,0.22021373,0.21263655,0.11185324
524,0.13776086,0.1465928,0.16110227,0.08734431,0.24260251,0.22459728
525,0.18501759,0.19462843,0.1404412,0.09864672,0.15203312,0.22923297
526,0.12608792,0.11843544,0.1985413,0.18234782,0.21773814,0.15684931
527,0.18072839,0.26000628,0.056365907,0.22173698,0.118850805,0.16231163
528,0.05780324,0.18963832,0.10214627,0.21941222,0.22769444,0.20330553
529,0.023082161,0.04739532,0.20204552,0.10705642,0.24441834,0.3760023
530,0.03352549,0.23118965,0.034774315,0.2537317,0.23852457,0.20825426
531,0.22062653,0.061169565,0.25127172,0.039705414,0.15013088,0.2770959
532,0.076524414,0.1990686,0.20530163,0.14450563,0.20943694,0.16516276
533,0.092116825,0.17646945,0.24094604,0.050823506,0.2630641,0.17658006
534,0.14242445,0.37187824,0.03718934,0.048085254,0.18630688,0.21411584
535,0.16995092,0.19760998,0.15933554,0.061453477,0.22293347,0.18871666
536,0.16356282,0.26126012,0.07804248,0.2516652,0.16827786,0.077191554
537,0.1712298,0.21456762,0.06387771,0.11421739,0.24057476,0.19553272
538,0.05039461,0.20686692,0.11597382,0.17005496,0.26542953,0.19128017
539,0.18206115,0.1764003,0.063375,0.13052446,0.22283818,0.2248009
540,0.22850938,0.07223349,0.26420006,0.11938069,0.2741809,0.041495547
541,0.019448137,0.09380633,0.2171474,0.26073828,0.2064343,0.20242555
542,0.16812511,0.2923143,0.085366,0.039804246,0.38726234,0.02712801
543,0.07282504,0.15411091,0.124000706,0.23501228,0.27767166,0.13637944
544,0.06491532,0.16542508,0.20399864,0.2391007,0.13793218,0.18862808
545,0.13154465,0.25008157,0.07165002,0.18735604,0.30107647,0.05829124
546,0.08385516,0.20371819,0.25074366,0.25814584,0.16306448,0.040472653
547,0.07967312,0.08397692,0.13301688,0.19830734,0.2201805,0.28484526
548,0.2400816,0.18674733,0.10242287,0.12960927,0.2426307,0.09850826
549,0.15383682,0.1891192,0.064260356,0.16582711,0.23453026,0.19242625
550,0.13759,0.21313186,0.05355841,0.1730678,0.13044412,0.2922078
551,0.14369786,0.21100749,0.15351337,0.06558031,0.20862408,0.2175769
552,0.25070903,0.058713082,0.27838853,0.05014206,0.1515163,0.21053101
553,0.14880672,0.26690957,0.29177085,0.06351846,0.17892201,0.050072398
554,0.04629041,0.27784133,0.33329892,0.033038016,0.27383777,0.035693508
555,0.15946408,0.18131131,0.21612257,0.19648312,0.19668841,0.04993051
556,0.29822847,0.061978687,0.5038566,0.03815061,0.06051308,0.037272587
557,0.04612836,0.34322503,0.047605123,0.2195987,0.1864503,0.15699251
558,0.11610389,0.26721412,0.110060215,0.06437602,0.2742811,0.16796464
559,0.03227639,0.17546785,0.23986645,0.10124275,0.38317147,0.06797505
560,0.2809477,0.26049852,0.13309883,0.17494254,0.036886472,0.113626
561,0.047761153,0.17988701,0.19810605,0.23932908,0.11494707,0.21996963
562,0.060913336,0.122577965,0.25877157,0.3989116,0.09870979,0.060115714
563,0.18737292,0.10664364,0.19711845,0.22559185,0.24886708,0.034406085
564,0.024538497,0.24836981,0.15754296,0.14154205,0.22763906,0.20036764
565,0.3314978,0.14168428,0.08709216,0.18534653,0.15648592,0.09789333
566,0.11928922,0.1373225,0.03972104,0.22524847,0.23384418,0.2445746
567,0.059119776,0.26827386,0.22853202,0.22175002,0.06303833,0.15928598
568,0.07969214,0.4563369,0.023214621,0.037098113,0.0841947,0.3194635
569,0.09123385,0.19337673,0.16679221,0.2617054,0.08213473,0.20475714
570,0.15281287,0.2228484,0.10403939,0.12179012,0.04303798,0.35547122
571,0.041038044,0.17243272,0.15609811,0.123122394,0.2727355,0.2345732
572,0.034086168,0.29593495,0.019450309,0.22622041,0.25836584,0.16594236
573,0.04385959,0.2528402,0.120651685,0.19104515,0.135817,0.25578642
574,0.0389445,0.1252475,0.034905564,0.1893339,0.3640392,0.24752931
575,0.29936835,0.12908536,0.042292606,0.2501782,0.13661481,0.14246066
576,0.1932844,0.1626578,0.22662604,0.1106821,0.21533185,0.09141782
577,0.068128854,0.0560979,0.15815407,0.06192315,0.33547357,0.32022247
578,0.09153626,0.24458589,0.09564507,0.2791389,0.23756333,0.05153052
579,0.044729978,0.24787693,0.03886947,0.21212834,0.23205842,0.22433688
580,0.102900214,0.25216648,0.06443262,0.21641247,0.28518605,0.07890218
581,0.032591995,0.09447578,0.22393464,0.18740861,0.2541275,0.20746148
582,0.023072556,0.18210416,0.11393986,0.20738496,0.1724207,0.30107775
583,0.04311933,0.2781725,0.14322259,0.07745028,0.24406476,0.21397054
584,0.09339253,0.23875834,0.1513168,0.09476759,0.220715,0.20104973
585,0.1480512,0.24537158,0.1337197,0.25151244,0.041548453,0.17979659
586,0.21299504,0.16931652,0.13051832,0.18949707,0.09166902,0.20600404
587,0.14806563,0.106630504,0.10092493,0.33919525,0.03426522,0.27091846
588,0.24348126,0.1741486,0.04369055,0.16614772,0.2666442,0.10588766
589,0.16228431,0.25855058,0.14828587,0.11210394,0.15010698,0.16866834
590,0.15608706,0.19539304,0.098765075,0.3303013,0.074779786,0.1446737
591,0.15965188,0.19616973,0.08323277,0.2943003,0.21508574,0.051559594
592,0.18029867,0.08563218,0.17140542,0.0764232,0.18789743,0.29834315
593,0.18790416,0.17572068,0.070542455,0.20110004,0.21890123,0.14583142
594,0.19277263,0.11764181,0.1887296,0.055557843,0.16670056,0.2785975
595,0.17694408,0.08530397,0.045608748,0.14071982,0.30342636,0.24799705
596,0.20454262,0.118647955,0.22490935,0.069773406,0.23804028,0.1440864
597,0.053147215,0.32581297,0.07295167,0.3421503,0.119565845,0.086372055
598,0.027642258,0.28892973,0.023066605,0.35925627,0.08258099,0.21852417
599,0.33227327,0.38835776,0.15896901,0.05071874,0.036439143,0.033242088
600,0.16663434,0.16020562,0.22197057,0.17344093,0.039242763,0.23850577
601,0.031508636,0.28401026,0.1357074,0.3204405,0.19478647,0.033546727
602,0.22933924,0.22717316,0.1832016,0.17888558,0.11373508,0.067665376
603,0.034648813,0.47049233,0.25924465,0.10489581,0.026620088,0.10409836
604,0.3047744,0.11864246,0.05562937,0.14787735,0.1560626,0.21701384
605,0.112326026,0.16592734,0.13085507,0.24381702,0.2893328,0.057741772
606,0.15571524,0.32287717,0.36260322,0.0463329,0.062022265,0.05044919
607,0.20811017,0.26265308,0.07505805,0.14259195,0.17616259,0.13542412
608,0.030529968,0.20290633,0.16461256,0.22390483,0.2537771,0.12426925
609,0.16975825,0.19542181,0.16551287,0.09210453,0.18477958,0.19242297
610,0.025671815,0.28372714,0.06286078,0.14219247,0.2098506,0.2756972
611,0.08689711,0.20487356,0.06979558,0.25831857,0.047997564,0.33211756
612,0.09592548,0.15347362,0.028961001,0.024658957,0.4325786,0.2644024
613,0.0825566,0.22810034,0.12302653,0.20391212,0.20354508,0.15885936
614,0.14054756,0.20329279,0.1394025,0.2026978,0.24847461,0.06558474
615,0.045344863,0.18275608,0.08760449,0.20729332,0.24217354,0.23482774
616,0.23459852,0.24787974,0.052752506,0.094800554,0.23056789,0.13940082
617,0.10243889,0.18773307,0.11287364,0.2535921,0.18128808,0.16207422
618,0.048051417,0.20327713,0.15689443,0.29791498,0.14370492,0.15015714
619,0.06575575,0.14120011,0.14574102,0.2569331,0.19453792,0.19583209
620,0.2751361,0.25174114,0.07092796,0.1449533,0.10900816,0.14823332
621,0.12818307,0.259604,0.11424727,0.2568471,0.09883633,0.1422822
622,0.2536414,0.10437182,0.26210085,0.1606795,0.04431255,0.17489384
623,0.09031894,0.18901621,0.08803052,0.05938178,0.34442696,0.22882561
624,0.12373695,0.22360276,0.16769816,0.09514448,0.18772644,0.20209122
625,0.20655484,0.0920656,0.09066249,0.033738233,0.27473804,0.30224076
626,0.058433127,0.3195083,0.045451175,0.18195951,0.30294695,0.091700874
627,0.019080712,0.09038066,0.13566,0.47269845,0.06782543,0.2143548
628,0.15566327,0.2093909,0.22731167,0.14348607,0.17281288,0.091335215
629,0.054076046,0.09034016,0.14684384,0.3981444,0.037400436,0.27319515
630,0.28886732,0.38038626,0.043512035,0.07095978,0.15459996,0.0616746
631,0.014818366,0.06261172,0.10092711,0.48211154,0.30207133,0.037459925
632,0.24650641,0.072413504,0.25660613,0.22592159,0.1629458,0.035606522
633,0.15965123,0.16622882,0.13975209,0.19514972,0.2542466,0.08497154
634,0.10772709,0.26327965,0.06591562,0.22978507,0.12289079,0.21040182
635,0.15170202,0.3233658,0.042907853,0.06851319,0.37124893,0.042262178
636,0.22367454,0.16581239,0.122688614,0.16615713,0.112423606,0.20924371
637,0.024589986,0.09199426,0.26978332,0.38516942,0.13757205,0.09089095
638,0.07766899,0.039356258,0.13974303,0.34124848,0.11744454,0.28453875
639,0.14817104,0.17035456,0.030125925,0.03349195,0.2747734,0.34308314
640,0.04428929,0.045853257,0.13284744,0.03314719,0.3867704,0.35709238
641,0.14750735,0.15192531,0.31237936,0.064191185,0.24084191,0.083154924
642,0.14236376,0.17548136,0.19666971,0.24090813,0.18669768,0.057879362
643,0.21681945,0.074769795,0.063376166,0.25077656,0.25990936,0.13434865
644,0.19534731,0.2540315,0.23892988,0.114999436,0.085734494,0.110957384
645,0.038796917,0.028252542,0.09667159,0.41785768,0.114589095,0.30383217
646,0.23296475,0.30488265,0.08187965,0.051947374,0.10652397,0.22180158
647,0.12411276,0.2727842,0.17725356,0.086635865,0.14695098,0.19226259
648,0.04538658,0.24222665,0.22572823,0.061683446,0.110825785,0.3141493
649,0.107303225,0.07003426,0.23191328,0.0579679,0.48566386,0.04711749
650,0.13316733,0.24671827,0.16906832,0.10593653,0.057359934,0.28774962
651,0.19118662,0.14240184,0.155257,0.13483112,0.062126208,0.31419724
652,0.25553212,0.2395531,0.06624376,0.08339161,0.3193151,0.03596431
653,0.024433956,0.09696818,0.17643888,0.30084303,0.15184365,0.24947232
654,0.19292462,0.07653154,0.17667003,0.19676863,0.14880577,0.20829944
655,0.15545571,0.18269585,0.20737833,0.06531078,0.22900558,0.16015373
656,0.19478326,0.21019328,0.031404186,0.1919459,0.18853216,0.18314122
657,0.030296348,0.038715545,0.16519807,0.3968257,0.06997565,0.2989887
658,0.025838425,0.24495173,0.037273183,0.3799697,0.10549092,0.20647605
659,0.022644026,0.07392856,0.025017463,0.38254055,0.06801774,0.42785168
660,0.22139446,0.22085322,0.26106426,0.09625719,0.031778973,0.1686519
661,0.27443215,0.1292378,0.13013892,0.24991786,0.10237187,0.11390138
662,0.09792928,0.26177582,0.05811776,0.041578908,0.25136998,0.28922823
663,0.265559,0.24196911,0.10002497,0.21230645,0.13875742,0.04138306
664,0.21090412,0.098484315,0.14322352,0.25829205,0.1718598,0.117236204
665,0.2605628,0.15020244,0.21590485,0.18795176,0.06473008,0.12064808
666,0.111565016,0.052642334,0.15344824,0.252865,0.15585622,0.2736232
667,0.019324755,0.15144652,0.14150749,0.26192573,0.29384807,0.13194744
668,0.119522355,0.25042796,0.07376333,0.066584244,0.23846506,0.25123703
669,0.19060022,0.12984106,0.25866404,0.03614292,0.25052884,0.13422288
670,0.11560651,0.2519695,0.24022181,0.13861461,0.13869184,0.1148957
671,0.16651845,0.14327729,0.108097196,0.12374806,0.16920732,0.2891517
672,0.23249733,0.35415658,0.045610312,0.19169389,0.05943792,0.116604
673,0.14404273,0.24441667,0.07807202,0.11936692,0.24258113,0.17152055
674,0.3214621,0.23192854,0.09506086,0.05470273,0.18730617,0.109539606
675,0.0795903,0.33575764,0.08038045,0.26000735,0.08071784,0.16354638
676,0.17676842,0.09839406,0.25745472,0.17989628,0.1969387,0.09054782
677,0.065944254,0.13675402,0.12276807,0.30383837,0.087213635,0.28348163
678,0.24370204,0.08494992,0.05848281,0.39548624,0.06727151,0.15010749
679,0.055779845,0.19383033,0.14950845,0.05425111,0.31277946,0.23385082
680,0.23697548,0.14845973,0.1390633,0.14049895,0.1848393,0.15016328
681,0.15096113,0.2584407,0.06342953,0.13684455,0.24616112,0.144163
682,0.2867123,0.15165718,0.2492848,0.12898922,0.05442661,0.12892988
683,0.08913332,0.20430942,0.15854867,0.23202664,0.058744352,0.25723758
684,0.15801716,0.23835498,0.21539056,0.087679625,0.17729111,0.123266526
685,0.046713706,0.10202422,0.037946884,0.2657145,0.2978629,0.24973778
686,0.09453937,0.3027102,0.29367396,0.056950927,0.111962765,0.1401628
687,0.11551783,0.30516174,0.28220233,0.10136023,0.031001726,0.16475607
688,0.2318498,0.20363243,0.03508894,0.064733274,0.27222815,0.19246738
689,0.17568098,0.21814524,0.083627425,0.21043766,0.119752444,0.19235627
690,0.11441366,0.098261684,0.19290186,0.27044716,0.1799311,0.14404456
691,0.1768374,0.090388715,0.15761268,0.108718544,0.29152346,0.1749192
692,0.26336738,0.14600526,0.14041205,0.06488845,0.14243034,0.24289651
693,0.2442732,0.10643778,0.18983562,0.22655118,0.19232355,0.040578682
694,0.17114227,0.09877786,0.092499435,0.16970746,0.20788981,0.25998315
695,0.16710043,0.13246135,0.23551132,0.23203225,0.18659711,0.04629754
696,0.1506487,0.061438557,0.2635848,0.19912662,0.22507572,0.10012563
697,0.06386684,0.15655182,0.119990535,0.1811471,0.2330023,0.24544136
698,0.22955215,0.14712916,0.2525138,0.10115192,0.2024348,0.06721813
699,0.24518748,0.2373323,0.18917091,0.15026899,0.076725386,0.1013149
700,0.06153125,0.38082305,0.026057437,0.12885337,0.34571716,0.057017732
701,0.23068197,0.060323596,0.060076743,0.35246268,0.26557472,0.0308803
702,0.03420641,0.29784697,0.10210237,0.05212884,0.2906166,0.2230988
703,0.08241368,0.094159804,0.11725057,0.088913284,0.30575907,0.31150356
704,0.030766284,0.21891494,0.15394033,0.23667116,0.17501777,0.18468948
705,0.20785517,0.16879879,0.114713125,0.19279522,0.23927276,0.07656497
706,0.22015302,0.17538798,0.22709711,0.26349586,0.060207892,0.053658154
707,0.17977487,0.10215867,0.2239933,0.22344077,0.09702409,0.1736083
708,0.16315062,0.16822629,0.18787004,0.30853572,0.07525883,0.09695846
709,0.21221404,0.14780462,0.12933591,0.22871996,0.11590161,0.16602387
710,0.12312912,0.1031858,0.14165366,0.13289082,0.27429786,0.22484274
711,0.09514067,0.24824391,0.13575,0.08538747,0.15922414,0.27625382
712,0.12915905,0.029399117,0.30152628,0.02695056,0.37110642,0.14185858
713,0.12987727,0.27683583,0.3178127,0.18593895,0.04658209,0.04295313
714,0.11843283,0.10828196,0.2865104,0.20039089,0.075977266,0.2104066
715,0.24168901,0.22839846,0.06017308,0.08012288,0.18162137,0.20799519
716,0.36725357,0.1767527,0.15190554,0.079362944,0.115169786,0.109555475
717,0.30783078,0.103953965,0.06843198,0.17908818,0.26633546,0.07435963
718,0.19044864,0.17554213,0.06324991,0.090689294,0.21238662,0.2676834
719,0.027205832,0.13130464,0.19531514,0.28508657,0.1627713,0.1983165
720,0.21159048,0.111050464,0.07713071,0.1925398,0.26983973,0.13784878
721,0.28342465,0.03962892,0.37776065,0.13113868,0.13306336,0.03498379
722,0.10870767,0.16121237,0.19878845,0.1532453,0.17428033,0.20376594
723,0.23888665,0.05100134,0.18001594,0.2772694,0.20549548,0.047331136
724,0.097603,0.15312551,0.24923696,0.23982233,0.121299975,0.13891222
725,0.051622063,0.11750543,0.032453526,0.32523957,0.21191895,0.26126042
726,0.2799268,0.058759887,0.17004889,0.09203681,0.15697742,0.24225022
727,0.022256715,0.13469462,0.2096746,0.061004322,0.4255751,0.14679465
728,0.16709541,0.063239254,0.06610983,0.044669796,0.39069685,0.26818886
729,0.17200805,0.12819682,0.11811756,0.14612347,0.20912747,0.22642665
730,0.248392,0.22615503,0.027835855,0.09588578,0.3634168,0.038314525
731,0.020404391,0.24057539,0.024989702,0.2550646,0.2283517,0.23061423
732,0.14753518,0.20861523,0.19732247,0.12077256,0.09377224,0.23198235
733,0.099627264,0.24814229,0.2898345,0.031260986,0.122173466,0.20896149
734,0.12463429,0.21720171,0.06052238,0.14378123,0.24322157,0.21063887
735,0.078674614,0.1881156,0.31873867,0.030903203,0.34632525,0.037242673
