,VA,AV,BA,HS,FI,IM
368,0.23977102,0.2453746,0.03663722,0.095748305,0.16493978,0.21752907
369,0.25672853,0.32610914,0.043546602,0.057976633,0.2739983,0.041640807
370,0.24099451,0.12879902,0.23674114,0.10050672,0.14148374,0.15147483
371,0.09464663,0.10847655,0.07820245,0.05955082,0.33288872,0.32623482
372,0.0757137,0.08042712,0.17662148,0.22515607,0.22396052,0.2181211
373,0.24400513,0.17872699,0.060890365,0.18559532,0.09878237,0.23199983
374,0.031244943,0.33134723,0.11272535,0.15338238,0.3078859,0.06341425
375,0.024298003,0.22556281,0.047625575,0.22549374,0.28197372,0.19504614
376,0.24224286,0.1381288,0.23419146,0.17374046,0.14617006,0.06552636
377,0.12239012,0.18651988,0.114281274,0.07360738,0.26273906,0.24046232
378,0.20079069,0.3024344,0.22105014,0.12630227,0.09446149,0.054960977
379,0.037048224,0.18860911,0.10781703,0.2921947,0.0718581,0.30247286
380,0.04562734,0.2268248,0.1998974,0.15619938,0.13144733,0.24000378
381,0.25234598,0.17003728,0.18005306,0.10876622,0.0785068,0.21029067
382,0.0969845,0.28474283,0.1479363,0.35219118,0.06970597,0.04843924
383,0.19185854,0.2627804,0.13218774,0.1904739,0.09076324,0.1319362
384,0.12447705,0.18108286,0.10658872,0.15891577,0.28926715,0.13966843
385,0.099766366,0.23530191,0.09788981,0.15647714,0.2424076,0.16815716
386,0.1278984,0.111242734,0.05037712,0.20466912,0.2624481,0.24336447
387,0.1527362,0.1586023,0.16839553,0.1323245,0.23648377,0.15145767
388,0.10854542,0.08343778,0.12632412,0.21562423,0.2643518,0.20171666
389,0.09504455,0.077698104,0.19715619,0.2777308,0.27784893,0.074521445
390,0.17008667,0.092469476,0.037564386,0.17134814,0.35981002,0.16872136
391,0.12594067,0.26503074,0.19097622,0.18099713,0.19399638,0.04305889
392,0.102404766,0.18199264,0.23670103,0.2593032,0.118607886,0.10099047
393,0.32027185,0.2191575,0.051989138,0.2379049,0.14104876,0.02962784
394,0.17385645,0.21119195,0.19714035,0.18786125,0.13152988,0.09842011
395,0.27581525,0.33297443,0.080801696,0.086597614,0.19944222,0.02436885
396,0.19122072,0.23984353,0.09881252,0.07321638,0.22532268,0.17158417
397,0.19616841,0.16406272,0.15281296,0.15678437,0.19059907,0.1395725
398,0.29501033,0.22989,0.028983956,0.026539942,0.3364129,0.083162874
399,0.10855281,0.15705104,0.17288728,0.23547494,0.083043925,0.24298997
400,0.029368317,0.17637591,0.27161857,0.074675284,0.06390416,0.3840578
401,0.18350923,0.15419513,0.08443299,0.07453767,0.26043165,0.2428933
402,0.054723833,0.45221794,0.2272606,0.12562156,0.07043693,0.069739155
403,0.4037434,0.06292901,0.11300031,0.19526696,0.06582048,0.15923989
404,0.16318937,0.34675598,0.19699232,0.07171302,0.07790253,0.14344679
405,0.1516155,0.25138474,0.15004885,0.2341458,0.10125538,0.111549765
406,0.06701154,0.17742181,0.096562944,0.35120606,0.11024967,0.19754799
407,0.18781722,0.17124796,0.23077853,0.044218212,0.27602613,0.08991191
408,0.1860057,0.119432904,0.10583792,0.23981766,0.19484769,0.15405814
409,0.32102978,0.22722341,0.1150231,0.080553524,0.1664739,0.08969629
410,0.08760631,0.041846637,0.25488815,0.1719641,0.31301096,0.13068384
411,0.26993528,0.056010988,0.23854665,0.04879209,0.2559685,0.13074647
412,0.11378294,0.16092412,0.14678027,0.2989873,0.1472492,0.13227618
413,0.26203644,0.18341835,0.27832875,0.080517456,0.14558528,0.050113704
414,0.14816494,0.11138169,0.16983062,0.18032719,0.15629317,0.2340024
415,0.08995504,0.22245632,0.20273666,0.33217126,0.112930425,0.039750267
416,0.19101404,0.22700535,0.062951,0.12133481,0.11307895,0.28461584
417,0.15326782,0.15475768,0.21733986,0.168285,0.13419513,0.17215456
418,0.08813486,0.25055394,0.1590208,0.060014512,0.28804907,0.1542268
419,0.2727029,0.07877059,0.23109661,0.24895056,0.08564248,0.08283687
420,0.14836673,0.08285388,0.30116758,0.22027647,0.060049642,0.18728566
421,0.16384925,0.16177708,0.18696575,0.18411912,0.1399162,0.16337256
422,0.25496468,0.16857094,0.26518467,0.18846929,0.043154698,0.079655685
423,0.19848199,0.09234045,0.1749919,0.039931756,0.31909743,0.17515647
424,0.042159084,0.23675263,0.029479155,0.20905675,0.25178003,0.23077238
425,0.14950718,0.15647374,0.14527802,0.14318527,0.28301886,0.1225369
426,0.19745964,0.08757817,0.26739585,0.1506422,0.17791122,0.11901289
427,0.13778368,0.06989745,0.07152497,0.3683926,0.083369456,0.26903185
428,0.18668361,0.101450376,0.12930183,0.28652024,0.10546172,0.19058228
429,0.10968316,0.16960223,0.0921453,0.19073956,0.2744578,0.16337194
430,0.047398236,0.3010865,0.16238636,0.13492008,0.329706,0.02450283
431,0.26721033,0.16665056,0.05112086,0.21121804,0.24969421,0.054106023
432,0.042357255,0.041311137,0.04203707,0.20067179,0.36328387,0.31033894
433,0.03202774,0.059156124,0.16360787,0.37750387,0.3299618,0.03774259
434,0.28315243,0.1105653,0.30075803,0.08097328,0.11474144,0.10980952
435,0.16820987,0.19854392,0.24102247,0.16095679,0.08384803,0.1474189
436,0.10190437,0.22026591,0.11786906,0.16452976,0.2018397,0.19359122
437,0.18067597,0.031242361,0.08135062,0.4304801,0.14832671,0.12792422
438,0.13964842,0.069319054,0.24572569,0.14106919,0.36839804,0.035839643
439,0.08448125,0.21177423,0.27716437,0.06626027,0.090946585,0.26937327
440,0.30635437,0.2517602,0.20215893,0.060887903,0.11962575,0.059212808
441,0.094790965,0.26485595,0.23579137,0.11648941,0.20062226,0.08745005
442,0.19528787,0.17217726,0.09484335,0.11475732,0.28644755,0.13648666
443,0.3206194,0.0578645,0.12586372,0.14447165,0.054912228,0.29626852
444,0.16484737,0.13335899,0.18009245,0.17719655,0.26532134,0.07918331
445,0.057321325,0.06699739,0.07328289,0.076282926,0.4602972,0.26581827
446,0.32601753,0.3560038,0.07095287,0.028756708,0.12790687,0.09036225
447,0.09252534,0.25098538,0.15615995,0.10145193,0.2640002,0.13487722
448,0.042067427,0.36154795,0.09486252,0.20863032,0.10484764,0.18804409
449,0.024449991,0.27644432,0.24897777,0.1744169,0.16216049,0.113550566
450,0.08254129,0.14410943,0.033191722,0.33188006,0.068976186,0.33930135
451,0.13613284,0.03454195,0.04131857,0.27261987,0.29522488,0.22016193
452,0.2414792,0.06956769,0.21642828,0.04536273,0.28458932,0.14257275
453,0.17890243,0.04988323,0.24573426,0.17511219,0.30011675,0.050251167
454,0.05008112,0.17855859,0.19802178,0.38465142,0.13268131,0.056005765
455,0.035710722,0.26100865,0.0456079,0.18004207,0.11224315,0.36538753
456,0.104708195,0.058243006,0.20379603,0.11046505,0.2969081,0.22587962
457,0.32430223,0.07437217,0.054365426,0.2598368,0.24519646,0.04192693
458,0.03142226,0.40237007,0.021799011,0.059419703,0.42169192,0.06329703
459,0.056046028,0.037612867,0.29176643,0.25530675,0.072252974,0.287015
460,0.22824943,0.16797733,0.20075469,0.19455779,0.15434588,0.05411483
461,0.06180497,0.17612301,0.16578239,0.088760175,0.2706355,0.23689395
462,0.111429416,0.24630761,0.17310445,0.17203917,0.25416002,0.042959373
463,0.08260237,0.31519997,0.07068958,0.11741058,0.2535456,0.16055189
464,0.2816491,0.30293223,0.037099753,0.09031046,0.22836502,0.05964345
465,0.16782367,0.09979818,0.026500212,0.25729308,0.21753,0.23105483
466,0.19056647,0.2290773,0.12641995,0.2454503,0.13746344,0.071022555
467,0.11701473,0.14172637,0.033200983,0.20797493,0.3173133,0.18276967
468,0.09242309,0.09504763,0.46531293,0.02542703,0.12597786,0.19581144
469,0.039315075,0.2261381,0.038451936,0.20574768,0.23392062,0.2564266
470,0.17187925,0.14771695,0.19315873,0.14904647,0.20026217,0.13793644
471,0.04350249,0.19004245,0.15771006,0.289997,0.27543753,0.043310452
472,0.08189288,0.11027548,0.15567873,0.2258399,0.2013578,0.22495522
473,0.027185747,0.19774236,0.13276128,0.28903735,0.2668151,0.086458154
474,0.19389296,0.1278039,0.076975405,0.201551,0.13004096,0.26973578
475,0.15770568,0.15167515,0.19586112,0.21204774,0.20108368,0.08162665
476,0.19583273,0.06044669,0.28070477,0.028294772,0.32070944,0.11401161
477,0.10870386,0.17538504,0.35587907,0.2895691,0.042910118,0.027552856
478,0.030351317,0.062143188,0.08818235,0.21785986,0.35321152,0.24825172
479,0.10789898,0.06386765,0.20455776,0.27354464,0.04479939,0.3053316
480,0.018241597,0.11496425,0.12388412,0.026687456,0.30836543,0.40785718
481,0.21465705,0.16307105,0.16801612,0.13208662,0.21932499,0.10284421
482,0.0972201,0.19105142,0.08234917,0.16211538,0.31985942,0.14740448
483,0.024999311,0.17307393,0.039856005,0.093074344,0.28792953,0.3810669
484,0.23240256,0.05628592,0.231225,0.275432,0.06584794,0.13880661
485,0.10163719,0.1925235,0.10874605,0.2385345,0.24652986,0.112028904
486,0.21979791,0.19155233,0.11275599,0.04713683,0.21330659,0.21545035
487,0.0322409,0.04462232,0.072386615,0.42231354,0.29322395,0.13521272
488,0.16516696,0.14929663,0.055389334,0.22354543,0.24391855,0.16268311
489,0.12525833,0.05306667,0.09468266,0.12582299,0.25624666,0.34492275
490,0.056215912,0.11806863,0.18795307,0.30844712,0.24299131,0.08632397
491,0.18256378,0.15997197,0.22163145,0.1266898,0.16094805,0.14819492
492,0.30292818,0.06970333,0.07720501,0.087935634,0.30091736,0.16131051
493,0.21740663,0.1719504,0.18648732,0.18125892,0.097396076,0.14550065
494,0.20025712,0.11068768,0.07851889,0.04988606,0.2861252,0.27452502
495,0.17995358,0.15792568,0.04283619,0.104831316,0.20684397,0.3076093
496,0.21961148,0.13379712,0.05683453,0.06780459,0.4198271,0.102125145
497,0.119969994,0.3086967,0.18677385,0.23369467,0.076580666,0.074284114
498,0.10776138,0.12299016,0.18071203,0.16891758,0.20300607,0.2166128
499,0.16163875,0.25085714,0.16450718,0.13095829,0.18437652,0.10766205
500,0.10709364,0.3111401,0.2945671,0.09791992,0.15896977,0.030309469
501,0.1403606,0.14848264,0.16719878,0.15802012,0.088266425,0.29767144
502,0.20997559,0.09194669,0.37405717,0.13275285,0.11335152,0.07791624
503,0.11678636,0.2638609,0.03253559,0.4633455,0.089327104,0.03414456
504,0.083319835,0.4497696,0.12199372,0.08151289,0.053191125,0.21021287
505,0.055458695,0.2785578,0.1815389,0.18101358,0.18123372,0.12219731
506,0.13035233,0.19740166,0.15415429,0.121699356,0.11154475,0.2848476
507,0.14313848,0.21074386,0.13481902,0.13559158,0.23732556,0.13838147
508,0.22044049,0.07356161,0.2249614,0.18720014,0.047189694,0.24664666
509,0.11322409,0.2931275,0.12807825,0.116393805,0.324881,0.024295395
510,0.15607151,0.17353375,0.04104327,0.18959798,0.2603303,0.17942314
511,0.019702313,0.14707221,0.07770096,0.54841846,0.025098903,0.1820072
512,0.23468606,0.15038012,0.04122674,0.18594609,0.2960877,0.09167329
513,0.06428189,0.30118477,0.028802892,0.43316293,0.060231503,0.11233604
514,0.1734947,0.24083225,0.2839332,0.13759106,0.10938265,0.05476616
515,0.22506844,0.25523362,0.26523772,0.034625478,0.14808135,0.07175337
516,0.12507202,0.13941033,0.1772253,0.09104305,0.22694026,0.24030906
517,0.18117197,0.18531628,0.21279089,0.04747157,0.21930967,0.15393959
518,0.03940057,0.051191777,0.12128651,0.27067304,0.24061461,0.2768335
519,0.32299328,0.2054583,0.03888234,0.20570737,0.05663143,0.17032723
520,0.029490873,0.11579495,0.10217541,0.2869273,0.185001,0.28061044
521,0.048393905,0.2923535,0.034245003,0.35109922,0.20201562,0.07189279
522,0.17855664,0.06697244,0.07444201,0.10379678,0.34328365,0.2329485
523,0.25111452,0.11169249,0.13262646,0.09972217,0.36215353,0.042690832
524,0.025849596,0.18865998,0.105230786,0.073569916,0.2396943,0.36699542
525,0.16983698,0.15045275,0.040119678,0.24726482,0.1294693,0.26285645
526,0.12803303,0.16948883,0.27079895,0.21319938,0.1382233,0.08025652
527,0.18526764,0.2455212,0.091563575,0.05593956,0.11975306,0.30195495
528,0.13238232,0.19749124,0.14460973,0.2210111,0.22953987,0.07496571
529,0.16179614,0.12294943,0.18837982,0.1797738,0.31816506,0.028935725
530,0.10466194,0.14124194,0.06519983,0.26065636,0.19603558,0.23220433
531,0.043616563,0.33282292,0.16995336,0.16519825,0.16934657,0.11906228
532,0.036871046,0.054319244,0.21351583,0.22774188,0.17687435,0.29067764
533,0.12879969,0.28287974,0.053177703,0.24958451,0.12991743,0.15564094
534,0.0468587,0.10446022,0.23808692,0.20117213,0.1782918,0.23113023
535,0.29091057,0.07095924,0.097990625,0.02446636,0.43152702,0.08414618
536,0.090892754,0.10987222,0.22216807,0.08237868,0.29514048,0.19954778
537,0.028660089,0.19864392,0.26762915,0.092094846,0.36718282,0.045789193
538,0.24872816,0.35613582,0.084207326,0.112246566,0.13718355,0.061498623
539,0.13692051,0.109065495,0.1169425,0.25714278,0.31261593,0.067312814
540,0.08311368,0.082545795,0.18644476,0.22680469,0.2665749,0.15451615
541,0.021477422,0.122235656,0.051759202,0.18954057,0.30144498,0.31354222
542,0.06250226,0.2608572,0.06862239,0.09645427,0.4310604,0.080503576
543,0.16828632,0.28977248,0.12282497,0.093427144,0.14103518,0.18465392
544,0.12683539,0.11059073,0.04903176,0.13482548,0.29118672,0.28752992
545,0.034495387,0.3330802,0.0521455,0.088699035,0.2269861,0.26459375
546,0.20686857,0.22731395,0.23330183,0.05207094,0.045367926,0.23507674
547,0.106134266,0.08502206,0.029690368,0.11348327,0.26662168,0.39904842
548,0.37018958,0.16901451,0.023332493,0.34003365,0.053963203,0.043466505
549,0.1971003,0.07664586,0.0817498,0.10180106,0.31800643,0.22469653
550,0.11421863,0.16570072,0.23514867,0.21317762,0.12015154,0.15160282
551,0.029471323,0.19043617,0.22104971,0.19172536,0.25749323,0.10982427
552,0.063755944,0.11971477,0.030792316,0.28827536,0.10644063,0.391021
553,0.20689021,0.20692752,0.098394215,0.14361638,0.14081918,0.2033525
554,0.033418614,0.16439264,0.16060175,0.25125557,0.2753226,0.11500884
555,0.113539875,0.26876426,0.06634569,0.16597171,0.30301046,0.08236799
556,0.05903096,0.12174944,0.24362276,0.19040859,0.18687922,0.19830902
557,0.117767535,0.13234878,0.15106119,0.083499916,0.3626506,0.15267195
558,0.18704236,0.06879974,0.31990105,0.025360987,0.21294977,0.18594606
559,0.09835932,0.05613957,0.1440972,0.07907743,0.3681763,0.25415024
560,0.063631795,0.23152454,0.12260645,0.1338106,0.35388553,0.094541095
561,0.13043708,0.2765204,0.1152938,0.08861828,0.045735717,0.34339464
562,0.20155136,0.24371694,0.04612331,0.2116398,0.0924066,0.204562
563,0.20728566,0.17124559,0.1675293,0.13436134,0.18491627,0.13466178
564,0.24481773,0.22087859,0.25529662,0.090826534,0.05975771,0.12842287
565,0.03969358,0.036315843,0.08393898,0.5330775,0.05508967,0.25188443
566,0.18434282,0.10750248,0.13570356,0.16466682,0.26280704,0.14497723
567,0.069522135,0.092176504,0.26103392,0.19032311,0.10813048,0.2788139
568,0.20238791,0.25298056,0.0526479,0.22642227,0.12618451,0.13937688
569,0.2615268,0.15597911,0.07784441,0.3165369,0.14255938,0.045553416
570,0.17755575,0.17757742,0.1901683,0.16406998,0.21103346,0.07959506
571,0.11618974,0.24866505,0.26363856,0.040483113,0.28525114,0.04577239
572,0.21160705,0.06352039,0.21273954,0.19245982,0.13331512,0.18635805
573,0.42395225,0.097385146,0.044523478,0.16257048,0.20426232,0.06730635
574,0.056592107,0.17406969,0.04224963,0.24519837,0.26578405,0.21610616
575,0.24004781,0.26654506,0.04296739,0.053118706,0.3410244,0.056296665
576,0.11504081,0.18267167,0.08902019,0.17145377,0.20177889,0.2400347
577,0.034737147,0.2509266,0.49622107,0.065064676,0.05340383,0.09964671
578,0.12460965,0.12711707,0.0672076,0.15217935,0.25781778,0.27106857
579,0.035942998,0.24212827,0.054327477,0.20263529,0.29479814,0.17016782
580,0.023347167,0.29542962,0.3372353,0.09035817,0.19307429,0.060555518
581,0.12248703,0.12471988,0.023680089,0.29467705,0.36012292,0.074313015
582,0.17110276,0.15732433,0.15281208,0.13693336,0.18962753,0.19219989
583,0.043461207,0.15249024,0.098128326,0.24906413,0.207649,0.2492071
584,0.21151774,0.05767363,0.025080025,0.5382711,0.13138849,0.03606905
585,0.044816334,0.17098612,0.114631206,0.1367843,0.34831062,0.18447137
586,0.086941265,0.26693323,0.09875071,0.07567995,0.2316422,0.24005263
587,0.025095962,0.060414817,0.25762108,0.059364725,0.29550114,0.30200222
588,0.038471516,0.11890134,0.38334155,0.13137521,0.29666802,0.031242343
589,0.38685966,0.19061734,0.10085368,0.123677194,0.16361792,0.034374185
590,0.13270174,0.080747515,0.20133491,0.24096917,0.15746571,0.18678099
591,0.033126768,0.2581838,0.16858345,0.16733743,0.120994456,0.2517741
592,0.0903517,0.13547735,0.24295688,0.12848692,0.25068375,0.1520434
593,0.12584294,0.23452906,0.09695011,0.19518244,0.09013778,0.2573577
594,0.081178345,0.30938652,0.10139999,0.3888859,0.045657184,0.07349205
595,0.06994292,0.040837,0.2666154,0.120823056,0.2316942,0.27008745
596,0.016150923,0.05873461,0.13206255,0.5124415,0.21150708,0.06910335
597,0.15212566,0.32522273,0.033092596,0.041289873,0.32319012,0.12507899
598,0.03266585,0.14544447,0.06606745,0.21891282,0.24439152,0.29251787
599,0.21892188,0.10304648,0.055577803,0.0651165,0.29072684,0.26661053
600,0.33240542,0.064373694,0.19390394,0.21124358,0.13639295,0.06168044
601,0.17242913,0.16007473,0.21796753,0.072509296,0.16450478,0.21251456
602,0.040321335,0.10069319,0.23502932,0.054639112,0.29761767,0.27169934
603,0.21417372,0.10531687,0.049338024,0.29470897,0.3002013,0.036261167
604,0.3745686,0.096016884,0.11505511,0.25293216,0.05611712,0.105310045
605,0.10509039,0.20976143,0.21963286,0.1218513,0.1461166,0.19754745
606,0.14675592,0.06774708,0.11427274,0.21428365,0.17652522,0.2804154
607,0.051329892,0.19811547,0.053814698,0.27279094,0.14197688,0.28197214
608,0.051559538,0.13284184,0.14071842,0.27269086,0.36922577,0.032963533
609,0.10012125,0.17452224,0.13566028,0.191433,0.21720208,0.1810611
610,0.027355412,0.2710948,0.24702947,0.034210384,0.3930346,0.027275309
611,0.09806802,0.20688777,0.22506575,0.17611243,0.21286531,0.081000745
612,0.026784254,0.34095263,0.20926134,0.038575202,0.3555362,0.028890379
613,0.10270212,0.19197471,0.18862276,0.07368781,0.19129932,0.25171334
614,0.14497294,0.27566943,0.21525736,0.09351992,0.06166998,0.2089104
615,0.2386647,0.16731848,0.19300623,0.08868224,0.07580361,0.23652466
616,0.044718113,0.21924154,0.16495842,0.23417073,0.14633344,0.19057776
617,0.31921098,0.27991688,0.28691512,0.03536923,0.040018853,0.038568903
618,0.11273211,0.20381223,0.10082412,0.23476966,0.2612562,0.0866057
619,0.21139534,0.23630047,0.1770856,0.25522658,0.047573388,0.07241868
620,0.21798205,0.04605398,0.033501003,0.22732373,0.21743448,0.25770476
621,0.09795046,0.12560038,0.19343495,0.15390883,0.10007727,0.3290281
622,0.06095304,0.13707943,0.16237737,0.1367477,0.32648695,0.17635553
623,0.12310639,0.21045655,0.20870805,0.09806406,0.18550988,0.17415507
624,0.029005155,0.33104944,0.029674737,0.30159268,0.15763323,0.15104471
625,0.12534821,0.06500385,0.23499627,0.12120858,0.15840858,0.29503453
626,0.1317113,0.17593867,0.23666017,0.031600177,0.275903,0.14818673
627,0.12171286,0.19396488,0.2586053,0.1616144,0.22448544,0.039617125
628,0.16039912,0.090165794,0.25386557,0.24325065,0.17711008,0.075208806
629,0.045554135,0.20498407,0.21259576,0.17718387,0.13448665,0.22519553
630,0.03853938,0.10954037,0.37750307,0.12105435,0.3013099,0.052052885
631,0.034280796,0.049139053,0.28897572,0.28385213,0.25917926,0.08457305
632,0.17218472,0.16860491,0.25500476,0.09994065,0.23943783,0.06482712
633,0.13847198,0.091181435,0.23164101,0.11427625,0.23721676,0.1872126
634,0.20983805,0.19246691,0.17817944,0.054699685,0.25889957,0.105916314
635,0.12535536,0.03964909,0.29469725,0.04207689,0.27790347,0.22031794
636,0.14862752,0.2046694,0.16825454,0.19787951,0.11391906,0.16664995
637,0.21658732,0.11435046,0.2304741,0.0430952,0.31479868,0.080694236
638,0.31727386,0.039176386,0.34187993,0.115925945,0.09069089,0.095052995
639,0.21486528,0.27014777,0.2366988,0.05144911,0.08374706,0.14309199
640,0.12464134,0.06263794,0.2189558,0.24362378,0.2454315,0.104709685
641,0.13353975,0.08781443,0.28750739,0.067716464,0.17663585,0.24678616
642,0.22790444,0.16812003,0.20428467,0.098175704,0.12520956,0.17630559
643,0.0780941,0.23338552,0.17882876,0.24240321,0.14570987,0.12157854
644,0.02288231,0.21679515,0.24289198,0.07784319,0.25521395,0.1843734
645,0.21625008,0.08627757,0.16645156,0.2079516,0.08944913,0.23362012
646,0.16957839,0.18382709,0.22983426,0.105104126,0.15444694,0.15720917
647,0.13209823,0.2627323,0.0902693,0.13762356,0.0692134,0.30806324
648,0.32165527,0.2518255,0.073530935,0.21485758,0.10201383,0.036116913
649,0.307709,0.061533004,0.14650035,0.13516925,0.21528406,0.1338043
650,0.13281727,0.14677887,0.21438587,0.17854744,0.2780754,0.049395114
651,0.047311705,0.3093957,0.38172293,0.07004243,0.13644958,0.05507767
652,0.116066836,0.16149333,0.2716054,0.06455826,0.113576464,0.27269965
653,0.085330926,0.20878498,0.35010478,0.107563294,0.064107485,0.18410854
654,0.15258977,0.13774239,0.053731427,0.5019136,0.12924711,0.02477572
655,0.018616816,0.06686342,0.0881015,0.22220583,0.25161135,0.35260114
656,0.07895106,0.20575891,0.1315612,0.2765385,0.07825094,0.22893941
657,0.19851653,0.12182221,0.13497303,0.20888741,0.11051411,0.22528668
658,0.19727655,0.12779073,0.10152533,0.1933728,0.17923371,0.20080091
659,0.26351452,0.19068688,0.05812934,0.3087196,0.13649493,0.042454705
660,0.12707405,0.15714313,0.109861754,0.21951963,0.12213277,0.2642687
661,0.2893096,0.25161055,0.14729743,0.047905684,0.041741688,0.22213508
662,0.1225938,0.30270833,0.061740946,0.2697452,0.08993421,0.15327753
663,0.2507781,0.13998412,0.12723668,0.112484865,0.1837668,0.18574947
664,0.22915147,0.11758546,0.037912834,0.089211434,0.3372171,0.18892173
665,0.15898812,0.06590806,0.2503622,0.16582431,0.20657413,0.15234317
666,0.021810943,0.22450554,0.23242773,0.095064014,0.19103974,0.23515205
667,0.10390407,0.21033682,0.24511333,0.21906197,0.057240237,0.16434355
668,0.19600825,0.055851188,0.089316756,0.1929725,0.41950038,0.04635091
669,0.1311009,0.18320006,0.4241384,0.124462396,0.05846602,0.078632206
670,0.1660512,0.18721235,0.09899684,0.077441975,0.35725012,0.11304747
671,0.01096763,0.026801733,0.35628882,0.06385911,0.0238787,0.518204
672,0.046905983,0.052050527,0.050282422,0.3037142,0.28719842,0.25984845
673,0.17090221,0.20024581,0.12979819,0.12603553,0.33782482,0.035193462
674,0.049528476,0.29413065,0.20049703,0.045284573,0.13666224,0.27389702
675,0.18521899,0.13429086,0.25388554,0.21782295,0.06766071,0.14112096
676,0.033961505,0.14191504,0.17528671,0.03480865,0.29520217,0.31882593
677,0.13876443,0.081742115,0.06813195,0.26444447,0.2634444,0.18347263
678,0.16474573,0.20711266,0.13832285,0.07903468,0.16712077,0.24366331
679,0.24493371,0.14222433,0.13695501,0.16206245,0.17368667,0.14013785
680,0.103307076,0.042819917,0.20832723,0.33307996,0.08078536,0.23168047
681,0.03072025,0.110974275,0.40089878,0.24689694,0.18151969,0.02899004
682,0.022614555,0.07614655,0.23065387,0.26965657,0.18254833,0.21838011
683,0.18664344,0.19297934,0.103497826,0.08769014,0.22597332,0.20321594
684,0.0863236,0.14701918,0.15190528,0.25084335,0.2288452,0.13506344
685,0.14875224,0.15891807,0.2707286,0.13185069,0.26340505,0.026345348
686,0.044409018,0.19055395,0.29159656,0.088918716,0.30845857,0.07606319
687,0.16777189,0.063252635,0.2657794,0.24142666,0.2216373,0.04013206
688,0.09214746,0.21111192,0.14442334,0.21933447,0.19730239,0.13568045
689,0.0787982,0.18396872,0.22313438,0.057169158,0.22311608,0.23381346
690,0.03072947,0.21594667,0.047086697,0.3041532,0.19312644,0.20895754
691,0.081085734,0.2207151,0.28805843,0.057292596,0.29703787,0.055810247
692,0.16995192,0.27646935,0.14515764,0.029025106,0.2636967,0.11569931
693,0.21220721,0.22247668,0.23906131,0.20620035,0.06789403,0.052160475
694,0.04313666,0.16456926,0.23921119,0.059151877,0.25496843,0.2389626
695,0.09577442,0.06717729,0.2177819,0.25159436,0.13435678,0.23331523
696,0.21662652,0.28484464,0.0987185,0.08958622,0.13378654,0.17643762
697,0.12472946,0.0750694,0.20788896,0.2545201,0.30786964,0.029922465
698,0.32451013,0.07425519,0.1122418,0.06451338,0.10164228,0.32283723
699,0.15017319,0.14988637,0.21169062,0.13057639,0.10663866,0.25103474
700,0.042325884,0.08333433,0.18961222,0.026040738,0.35795423,0.30073258
701,0.13085328,0.21842866,0.130652,0.22407092,0.14322159,0.15277356
702,0.11630187,0.03428703,0.22789288,0.05655342,0.2908602,0.2741045
703,0.30269507,0.08216096,0.15538214,0.042536248,0.06317071,0.35405484
704,0.03834173,0.078380994,0.20339088,0.17147958,0.14072742,0.36767936
705,0.1614436,0.27657217,0.25272223,0.111116074,0.05349298,0.14465296
706,0.093699895,0.20860784,0.19423217,0.14024822,0.21517497,0.1480369
707,0.04461831,0.20636521,0.27663466,0.16320072,0.06272641,0.24645466
708,0.20783518,0.24107637,0.102194495,0.086829565,0.079469346,0.28259507
709,0.09092387,0.05094692,0.09554372,0.25547263,0.27105618,0.2360567
710,0.13748181,0.17053439,0.25256863,0.10375864,0.29118773,0.044468734
711,0.12558955,0.047005337,0.08055669,0.15397178,0.029462518,0.5634141
712,0.19523217,0.18942899,0.09319421,0.29242906,0.20463802,0.025077598
713,0.038021218,0.16637458,0.18288827,0.22516353,0.1768244,0.21072797
714,0.045103382,0.069469355,0.4053901,0.26507464,0.054614965,0.16034758
715,0.10143435,0.21490933,0.111482956,0.09688968,0.30626062,0.16902304
716,0.26458874,0.1784109,0.03143591,0.15054984,0.29847935,0.07653529
717,0.21525383,0.12994014,0.09865174,0.21909787,0.23610401,0.10095244
718,0.21920101,0.11798146,0.25353172,0.23569565,0.060090065,0.11350008
719,0.15760642,0.2808748,0.07456452,0.2902768,0.11293733,0.08374015
720,0.02462322,0.3140184,0.05215749,0.26001716,0.1025885,0.24659522
721,0.087591656,0.06879132,0.28980234,0.12725675,0.13894667,0.28761128
722,0.063614465,0.35700488,0.042202637,0.15442683,0.060520183,0.32223102
723,0.15053882,0.20626836,0.084776424,0.24412529,0.28397968,0.030311443
724,0.04457846,0.13703714,0.22868623,0.30844983,0.1409633,0.14028502
725,0.13487111,0.28882387,0.09281129,0.15333748,0.11006147,0.22009474
726,0.3414885,0.08235717,0.2023735,0.27029687,0.041021504,0.06246246
727,0.059322637,0.29693317,0.29895735,0.11333848,0.12505947,0.10638889
728,0.08861718,0.1553663,0.0919958,0.1490226,0.2736338,0.24136432
729,0.09438231,0.27677834,0.17520536,0.16750829,0.05910003,0.22702567
730,0.10325083,0.24800849,0.2699434,0.09753098,0.09242311,0.18884315
731,0.16990973,0.21789904,0.08905498,0.27119386,0.06436277,0.18757962
732,0.15956621,0.08186067,0.12680022,0.20328474,0.19778137,0.2307068
733,0.26636678,0.13045941,0.10493647,0.13118726,0.15066127,0.21638882
734,0.22635412,0.252642,0.16304146,0.20452468,0.054993514,0.09844422
735,0.21171002,0.22465445,0.047045667,0.1749594,0.27734268,0.06428776
