,VA,AV,BA,HS,FI,IM
368,0.16848354,0.23212035,0.17453186,0.13747156,0.12312606,0.16426666
369,0.03094264,0.14086434,0.15480153,0.029109275,0.27540794,0.36887428
370,0.2630405,0.28020123,0.06008284,0.18765968,0.042530265,0.16648541
371,0.22121322,0.23672913,0.12471366,0.027581202,0.35760054,0.032162268
372,0.06961277,0.20679349,0.2706712,0.12346808,0.063350275,0.26610422
373,0.041340675,0.047531962,0.099583685,0.4405965,0.09440446,0.27654275
374,0.37313044,0.21771304,0.0277574,0.08000618,0.24384673,0.057546183
375,0.14491506,0.16020133,0.13329418,0.21720655,0.18502146,0.15936135
376,0.032171447,0.4420162,0.23753588,0.05043326,0.20903206,0.028811136
377,0.14252864,0.09444946,0.2136211,0.035227593,0.2651331,0.24904007
378,0.1889341,0.11439002,0.27440348,0.023959162,0.3024596,0.09585363
379,0.06441489,0.25017133,0.14052634,0.27657366,0.09555382,0.17275997
380,0.1384735,0.17333199,0.14619702,0.20239604,0.17169327,0.16790824
381,0.17120779,0.228602,0.10726074,0.17881954,0.15694207,0.15716787
382,0.058590766,0.28429806,0.3857328,0.07765234,0.15944962,0.03427638
383,0.16010529,0.15010126,0.2583308,0.068587415,0.15031008,0.21256514
384,0.26097387,0.12205722,0.24322999,0.23482083,0.056605857,0.08231223
385,0.26610878,0.25515798,0.031378943,0.053897846,0.28451732,0.10893915
386,0.021729773,0.082896985,0.33949986,0.05798762,0.22401315,0.2738726
387,0.13611762,0.10326887,0.048485447,0.2617786,0.1827739,0.26757556
388,0.2814308,0.05381407,0.09915952,0.11497005,0.07623102,0.37439454
389,0.17479913,0.071203314,0.13756798,0.113473296,0.22277807,0.28017822
390,0.27436993,0.14693822,0.16722874,0.09812071,0.17492586,0.13841654
391,0.23143087,0.12847856,0.09056754,0.26191643,0.10444134,0.18316524
392,0.18982716,0.17823112,0.16298628,0.21351266,0.17018421,0.08525857
393,0.054146033,0.07382668,0.13792379,0.25401106,0.24906301,0.2310294
394,0.06711825,0.23335177,0.039093785,0.15219368,0.2788369,0.22940564
395,0.11186459,0.11219957,0.20530398,0.26912555,0.0843985,0.21710785
396,0.119286425,0.28165355,0.041614253,0.2871625,0.13627899,0.1340043
397,0.1283379,0.22922492,0.21063004,0.13182224,0.26683185,0.033153024
398,0.15691514,0.1065224,0.07990706,0.08527178,0.18627517,0.38510844
399,0.22189824,0.20952354,0.048051044,0.15567146,0.2201761,0.1446796
400,0.14235595,0.17087269,0.20657557,0.15465875,0.28325355,0.04228351
401,0.300963,0.13148354,0.26103824,0.15871148,0.06825771,0.07954598
402,0.21077223,0.19775194,0.19019125,0.21970202,0.08046143,0.101121105
403,0.18346423,0.16495179,0.16695158,0.05414787,0.21065529,0.21982922
404,0.034616116,0.14007913,0.13368511,0.30670384,0.27815884,0.106756955
405,0.18077993,0.15075757,0.048355695,0.25886247,0.17416692,0.18707745
406,0.08378015,0.23260815,0.12524332,0.095071584,0.2615567,0.20174007
407,0.049347963,0.22890401,0.09983794,0.218814,0.27183473,0.13126135
408,0.016658364,0.086258434,0.30763745,0.34452388,0.19671078,0.048211057
409,0.20443173,0.24221252,0.0418013,0.21679051,0.06586579,0.22889812
410,0.053423245,0.17252596,0.16963856,0.19771425,0.2804813,0.12621671
411,0.41649362,0.17986423,0.19688635,0.11465198,0.045291077,0.046812754
412,0.03118205,0.217245,0.21271944,0.07582111,0.23274755,0.23028482
413,0.20582815,0.022468599,0.051963884,0.44903204,0.14458714,0.12612021
414,0.031120256,0.19930954,0.11066561,0.33597088,0.06982687,0.25310686
415,0.24971235,0.12819588,0.17881994,0.2757548,0.052217524,0.11529952
416,0.03703193,0.26037705,0.05453691,0.07586301,0.30151775,0.2706733
417,0.07305277,0.060300138,0.23814851,0.27015746,0.11245491,0.24588625
418,0.32186922,0.09020472,0.094963074,0.05064478,0.30869687,0.13362136
419,0.02758567,0.20908673,0.11843876,0.33391848,0.27047566,0.040494714
420,0.073097765,0.12336036,0.13375892,0.4489994,0.14342657,0.07735702
421,0.13039446,0.12335945,0.26258168,0.18150474,0.16521013,0.1369495
422,0.02832499,0.37983713,0.21408586,0.075465456,0.049320158,0.25296643
423,0.10063741,0.29122993,0.2518092,0.12986548,0.16660349,0.059854463
424,0.095215045,0.24645287,0.13263857,0.2351368,0.048408866,0.24214782
425,0.13482673,0.11449677,0.22500695,0.04919711,0.10292709,0.37354532
426,0.20489657,0.18825682,0.2124268,0.13116102,0.14204572,0.12121308
427,0.22502375,0.071998715,0.12547155,0.2655965,0.2795535,0.03235596
428,0.08759349,0.26786378,0.23699518,0.050352883,0.32613546,0.031059174
429,0.090732805,0.091003545,0.17470734,0.25570688,0.11545112,0.27239835
430,0.18111081,0.07976201,0.18434624,0.22305538,0.17223442,0.15949114
431,0.30251637,0.12698312,0.34363854,0.055963308,0.10418263,0.066716045
432,0.055574685,0.07385994,0.048965443,0.2193404,0.32389903,0.27836046
433,0.16639137,0.10703068,0.25766984,0.09763185,0.13935679,0.23191947
434,0.17515989,0.182822,0.10405738,0.27942908,0.08004589,0.17848575
435,0.18626155,0.13132529,0.08068119,0.2507905,0.24514632,0.10579514
436,0.15250185,0.29719305,0.34257042,0.066405416,0.067475826,0.0738534
437,0.17020015,0.13411443,0.06686397,0.14077775,0.24362,0.24442373
438,0.111558415,0.13059036,0.14627369,0.31532365,0.13654564,0.15970825
439,0.03832421,0.23179178,0.22992247,0.13259065,0.13990901,0.22746189
440,0.06533905,0.3510222,0.33407208,0.028811932,0.18253548,0.038219225
441,0.1534199,0.3903637,0.2680138,0.09461593,0.04611392,0.0474728
442,0.21781397,0.20408233,0.043414485,0.2681888,0.12574472,0.14075573
443,0.18433215,0.118753046,0.28558037,0.12212479,0.21811223,0.07109739
444,0.2702687,0.26750112,0.061405208,0.1369911,0.1666178,0.09721603
445,0.1387211,0.13131744,0.19785093,0.13285743,0.20994414,0.18930899
446,0.11048368,0.31575015,0.13883439,0.14415257,0.13499142,0.15578783
447,0.15290849,0.14571072,0.16194499,0.17671518,0.1286229,0.23409767
448,0.25731313,0.23329838,0.038148683,0.27159026,0.060229685,0.13941984
449,0.10507897,0.21124029,0.065805405,0.23181646,0.27158645,0.11447248
450,0.2385798,0.06437536,0.14693958,0.32358363,0.11953154,0.10699007
451,0.07660478,0.36088005,0.11625177,0.050173867,0.18970525,0.20638429
452,0.16698141,0.23473795,0.10560777,0.054908324,0.3730429,0.06472165
453,0.10272354,0.18983994,0.088380605,0.14975373,0.19850315,0.27079907
454,0.08029803,0.25564077,0.2757568,0.10926279,0.1914076,0.087633975
455,0.025705708,0.054743093,0.141128,0.054289486,0.40272424,0.3214095
456,0.16295289,0.2106138,0.032026287,0.22095162,0.32853273,0.044922706
457,0.21756554,0.13689423,0.3037126,0.22553253,0.071989395,0.0443057
458,0.19722779,0.35836622,0.17825674,0.15387677,0.041707024,0.07056547
459,0.19139965,0.10482929,0.12516898,0.1989346,0.092453085,0.2872144
460,0.028131887,0.058928728,0.039803263,0.30620438,0.16440107,0.40253067
461,0.13087773,0.19890988,0.07040542,0.27163914,0.26050895,0.06765885
462,0.123661034,0.19063024,0.023651024,0.055898666,0.52910554,0.077053495
463,0.039230946,0.23953523,0.14863151,0.29816967,0.13770787,0.13672478
464,0.06192674,0.13262217,0.31042594,0.047135066,0.14253613,0.30535397
465,0.21261735,0.1294532,0.3114601,0.062309906,0.05482657,0.22933286
466,0.19249964,0.2004727,0.106368005,0.17793249,0.095869265,0.22685795
467,0.3246559,0.0972904,0.07136626,0.29640746,0.095912926,0.11436709
468,0.08246689,0.1995766,0.037498575,0.24178375,0.14117612,0.29749808
469,0.058341753,0.11699767,0.058993503,0.073785104,0.5204948,0.17138715
470,0.053998236,0.07226113,0.16323803,0.27020988,0.2989016,0.14139111
471,0.06397703,0.07465186,0.15509485,0.041598007,0.124386035,0.5402922
472,0.37658107,0.037208926,0.035778966,0.022974454,0.13560028,0.3918563
473,0.15754874,0.22710477,0.18052499,0.072780766,0.22357719,0.13846356
474,0.19847377,0.05332482,0.024515584,0.25904176,0.39156976,0.0730743
475,0.24143119,0.23092312,0.036660142,0.22625117,0.21959074,0.04514362
476,0.10170982,0.37064913,0.22243857,0.07071341,0.1847369,0.049752176
477,0.11861605,0.19782735,0.20246458,0.08508117,0.2487002,0.14731066
478,0.07360005,0.17876166,0.10527441,0.17586233,0.24643756,0.22006397
479,0.018823532,0.0950256,0.4310573,0.09618136,0.29923177,0.05968048
480,0.057430144,0.09473888,0.2231658,0.2861477,0.21243115,0.12608632
481,0.1141149,0.091465235,0.07292274,0.18143739,0.2869077,0.25315198
482,0.19507499,0.076108694,0.07544974,0.20694196,0.26655,0.1798746
483,0.14532067,0.3425099,0.084608585,0.32641813,0.034258008,0.06688472
484,0.21951799,0.12766556,0.20982592,0.12916727,0.18616323,0.12766005
485,0.1755429,0.11060385,0.20739986,0.24538773,0.11156634,0.1494993
486,0.05068092,0.16094518,0.22599106,0.2728398,0.16072422,0.12881878
487,0.021430597,0.09409857,0.2590905,0.103012525,0.30952853,0.21283926
488,0.103471875,0.14215438,0.22924145,0.19985472,0.26094183,0.064335756
489,0.02406731,0.12698473,0.11526635,0.31194007,0.22372101,0.19802053
490,0.06040618,0.19717865,0.34557214,0.17178996,0.1674182,0.057634916
491,0.1293166,0.34433576,0.037123356,0.107209586,0.06271383,0.31930086
492,0.022714933,0.2237159,0.19071,0.2564264,0.24434729,0.062085465
493,0.05136411,0.09776657,0.16595265,0.2313075,0.25026658,0.20334257
494,0.18271177,0.21111633,0.042336907,0.16089553,0.19249195,0.2104475
495,0.095545284,0.3511312,0.035953972,0.14386429,0.3446052,0.028900078
496,0.33861962,0.24096934,0.20595306,0.042584855,0.14073147,0.031141674
497,0.10412323,0.24589372,0.035980027,0.24943264,0.32599524,0.03857512
498,0.15157388,0.25839624,0.07814,0.18045433,0.20377149,0.12766404
499,0.13705896,0.12440183,0.21477948,0.07645485,0.29597688,0.15132801
500,0.22855364,0.111387424,0.27329668,0.16752444,0.18070544,0.03853241
501,0.18798877,0.13848919,0.045661554,0.23747611,0.27648875,0.1138956
502,0.0415431,0.09826996,0.23524672,0.21935411,0.19575024,0.20983593
503,0.030421332,0.19411409,0.18485783,0.16369031,0.25218204,0.1747344
504,0.278721,0.2405234,0.15374333,0.18108512,0.056482643,0.08944446
505,0.038563088,0.2703199,0.04609178,0.056742817,0.29775873,0.29052368
506,0.15368098,0.07432362,0.14654277,0.26915732,0.105376445,0.2509189
507,0.3493177,0.111495234,0.039820798,0.2643785,0.08833807,0.1466497
508,0.25720108,0.08485722,0.13301845,0.093339056,0.28219926,0.14938498
509,0.045607183,0.12558402,0.051718857,0.04605043,0.37534055,0.35569903
510,0.103248484,0.27743435,0.18080205,0.26781178,0.06518295,0.105520405
511,0.22064698,0.18315554,0.24190663,0.092451,0.12613444,0.13570546
512,0.109498106,0.1216223,0.12115401,0.20410462,0.2581204,0.18550052
513,0.08302177,0.251479,0.05583511,0.31624183,0.17925592,0.11416635
514,0.17022415,0.21634747,0.2131185,0.14059253,0.046783984,0.21293336
515,0.028979054,0.065241955,0.21655738,0.048690815,0.29807457,0.34245622
516,0.20651346,0.1607172,0.0784581,0.23242652,0.29722282,0.024661867
517,0.1150336,0.19936909,0.183114,0.10707047,0.13598205,0.25943077
518,0.20566909,0.3243482,0.06840525,0.24495713,0.12436509,0.03225528
519,0.08844044,0.17208588,0.17026778,0.10180237,0.27255976,0.19484378
520,0.028063694,0.036984716,0.09645266,0.29268065,0.20476763,0.34105062
521,0.08856013,0.22181211,0.05917039,0.28528664,0.24086602,0.10430471
522,0.11064637,0.20361143,0.17508982,0.14752328,0.22669525,0.13643384
523,0.144441,0.23762055,0.049285945,0.20239651,0.29428717,0.071968816
524,0.044786166,0.17997958,0.22675568,0.09559401,0.29994395,0.15294062
525,0.08904662,0.31030694,0.062209677,0.13510893,0.18607126,0.21725662
526,0.043994453,0.21635723,0.026245361,0.4440527,0.050137322,0.21921293
527,0.028912269,0.06485448,0.390748,0.30960062,0.03862169,0.16726287
528,0.031252474,0.214464,0.26145518,0.19012289,0.20625782,0.09644765
529,0.04264496,0.12508339,0.19363028,0.14819531,0.24256532,0.24788071
530,0.055215817,0.060768407,0.30132797,0.3046055,0.22946303,0.048619285
531,0.22245075,0.08003626,0.040439505,0.2165549,0.06833319,0.37218544
532,0.0872722,0.3403041,0.17085393,0.03566971,0.28534037,0.08055973
533,0.06187205,0.17169051,0.18590279,0.22968711,0.22514512,0.12570238
534,0.15757658,0.20682968,0.056883723,0.13289587,0.14861001,0.2972041
535,0.11033505,0.2926737,0.067249835,0.13216703,0.036534343,0.36104003
536,0.16446318,0.2288533,0.09807972,0.05860761,0.24730451,0.20269167
537,0.14898466,0.1317526,0.062342566,0.03144539,0.28635105,0.33912373
538,0.14280246,0.14911616,0.25702405,0.04640098,0.18470363,0.21995269
539,0.066168465,0.14948477,0.18903972,0.1655408,0.14683597,0.28293028
540,0.20649712,0.20260106,0.14019525,0.12352747,0.14082442,0.18635471
541,0.22623007,0.06937522,0.20740409,0.24135692,0.1997767,0.055856984
542,0.25345394,0.1261137,0.24961175,0.06522368,0.13292181,0.17267512
543,0.13042426,0.08390066,0.2136466,0.1482498,0.11188466,0.311894
544,0.05941431,0.16893975,0.13282023,0.29623422,0.21356547,0.12902603
545,0.061678052,0.1967835,0.30106816,0.13717173,0.16364542,0.13965309
546,0.06871077,0.059996318,0.23988827,0.1783148,0.23323643,0.2198534
547,0.04167405,0.25936,0.14569755,0.23469146,0.08738936,0.23118763
548,0.13537131,0.17521058,0.042726655,0.2030288,0.2698752,0.17378742
549,0.063416496,0.041789234,0.018541995,0.042821687,0.5288189,0.30461165
550,0.23484392,0.3873882,0.06354312,0.030992387,0.16665253,0.11657977
551,0.038655702,0.21065386,0.22766382,0.24964811,0.037415016,0.23596348
552,0.22542743,0.12714027,0.063930385,0.277037,0.10295224,0.20351273
553,0.14115112,0.10152339,0.12793343,0.15891631,0.24210848,0.22836725
554,0.15263164,0.21607232,0.052070234,0.091327906,0.24939466,0.23850326
555,0.06944975,0.10393023,0.07743608,0.285677,0.26010886,0.20339805
556,0.09714228,0.05063689,0.31284115,0.078938015,0.28768975,0.17275195
557,0.08031394,0.20909846,0.22141306,0.07258077,0.20472197,0.2118718
558,0.23911272,0.18989404,0.07374031,0.060864594,0.11905944,0.3173289
559,0.06043537,0.12484666,0.32579574,0.050376426,0.10986074,0.3286851
560,0.028480515,0.20522673,0.023071846,0.29290214,0.10411289,0.34620586
561,0.07485341,0.037727725,0.02079583,0.40922895,0.058648016,0.39874604
562,0.08124719,0.1303777,0.08094363,0.35569072,0.31065798,0.041082807
563,0.33102205,0.12397126,0.09144678,0.110731445,0.20205398,0.14077449
564,0.036758672,0.110843815,0.123139314,0.22777438,0.07243722,0.4290466
565,0.20823617,0.20408905,0.13233763,0.13390352,0.12502499,0.19640864
566,0.048344042,0.4027696,0.044228833,0.21061766,0.09987467,0.19416517
567,0.19762719,0.20096453,0.058872774,0.2389701,0.16805631,0.13550912
568,0.034021195,0.19769181,0.14340968,0.21219581,0.20193066,0.21075083
569,0.071403384,0.17524225,0.21387352,0.31754732,0.054697108,0.1672364
570,0.032333005,0.077165365,0.09005832,0.28355852,0.29818895,0.21869583
571,0.09404554,0.20359151,0.22079937,0.08903229,0.21290131,0.17962992
572,0.17565013,0.08363048,0.13069288,0.2941419,0.25960696,0.056277648
573,0.1606894,0.09917226,0.22163852,0.070574775,0.21071416,0.23721085
574,0.13381255,0.058246057,0.09178686,0.3325973,0.10953879,0.27401844
575,0.048778385,0.20325881,0.20133466,0.1781059,0.21053016,0.15799205
576,0.074524425,0.13399448,0.2001241,0.20887645,0.19723445,0.18524612
577,0.1849407,0.15924947,0.21186869,0.13184942,0.075023316,0.23706846
578,0.14932626,0.29288265,0.2922773,0.03904186,0.057466406,0.16900551
579,0.1596529,0.081071235,0.24072246,0.22601528,0.05256775,0.23997034
580,0.19699812,0.19966702,0.12454764,0.21483766,0.19175144,0.072198145
581,0.12271094,0.087703496,0.1028811,0.22476159,0.40493524,0.057007667
582,0.11900914,0.3464506,0.32956186,0.06375799,0.079972126,0.061248254
583,0.04618576,0.3463986,0.10884681,0.1994906,0.2666374,0.032440815
584,0.12684502,0.17266846,0.24719699,0.096620776,0.27535155,0.08131718
585,0.047983825,0.15602808,0.22947778,0.4379712,0.08597261,0.042566556
586,0.22819614,0.18651386,0.14544022,0.24202828,0.080675185,0.117146276
587,0.14676881,0.17901516,0.17697972,0.060166094,0.17438324,0.26268697
588,0.0381252,0.21939099,0.18410309,0.19888274,0.17671686,0.1827811
589,0.19962557,0.13355261,0.16193683,0.25105724,0.19780989,0.05601785
590,0.059096757,0.2147528,0.10271878,0.250621,0.15544446,0.21736617
591,0.1745565,0.22637178,0.16720887,0.16402207,0.09255657,0.17528422
592,0.22609167,0.17924947,0.11496089,0.27841547,0.15413366,0.047148842
593,0.07922542,0.14669366,0.1334604,0.24427897,0.1454097,0.25093186
594,0.19211768,0.07748904,0.14830013,0.046722025,0.26630542,0.2690657
595,0.1743474,0.20208235,0.19438799,0.18439113,0.15718071,0.08761045
596,0.043098986,0.32549873,0.05860162,0.22209978,0.3089001,0.04180078
597,0.10504022,0.10286742,0.30851963,0.026524635,0.18293065,0.27411744
598,0.2663717,0.15069199,0.25611454,0.17659469,0.05014721,0.10007986
599,0.033582415,0.14385636,0.21614678,0.13623168,0.25918055,0.21100219
600,0.13507463,0.08212245,0.14263554,0.21451128,0.17978533,0.24587078
601,0.13751203,0.20094745,0.19290394,0.022467209,0.3596423,0.08652713
602,0.15817535,0.16926706,0.19391827,0.15609993,0.15245777,0.17008162
603,0.1278203,0.166153,0.2087814,0.19036134,0.19030493,0.11657903
604,0.17414165,0.12190899,0.25371018,0.098879784,0.2705492,0.08081015
605,0.2408517,0.16384012,0.22722776,0.09047297,0.20654376,0.071063645
606,0.13002224,0.23330925,0.17433436,0.19826145,0.09666637,0.16740634
607,0.100574404,0.07621738,0.11025476,0.059360992,0.3615786,0.2920138
608,0.06652684,0.22465958,0.021479987,0.2338271,0.12712331,0.32638317
609,0.0381619,0.12653315,0.1131204,0.23876907,0.27217877,0.21123673
610,0.16607921,0.18977791,0.20172732,0.1356004,0.1902196,0.116595544
611,0.18418379,0.28961325,0.13590713,0.03124556,0.31732467,0.041725576
612,0.19106233,0.2983879,0.08300046,0.11593903,0.08978339,0.22182687
613,0.24826486,0.17591815,0.29200184,0.04572931,0.20891881,0.029166995
614,0.20095646,0.15332745,0.21737546,0.24740893,0.063954026,0.11697767
615,0.16576228,0.17833388,0.038205374,0.2117116,0.20371936,0.20226753
616,0.13478702,0.07161979,0.07721745,0.24220277,0.25652945,0.21764354
617,0.346572,0.36937222,0.12239891,0.03759687,0.047026858,0.07703316
618,0.036864143,0.1291404,0.08976227,0.06872215,0.2679765,0.4075345
619,0.28879616,0.25095406,0.043907866,0.037665214,0.32974467,0.04893211
620,0.14896294,0.3046097,0.040579144,0.23857908,0.23951216,0.027757011
621,0.059675153,0.21344878,0.3407811,0.25366256,0.08217972,0.050252695
622,0.16176707,0.18625371,0.0617613,0.27745652,0.14948529,0.16327614
623,0.16155262,0.06412127,0.14423095,0.26745597,0.3193817,0.043257486
624,0.14960046,0.092826605,0.13202854,0.2274155,0.28855488,0.10957402
625,0.33356813,0.1021116,0.054486316,0.2585591,0.21795726,0.033317555
626,0.030421363,0.13105363,0.24877541,0.025491523,0.19222297,0.37203512
627,0.15453696,0.23354208,0.13055952,0.085191645,0.09369654,0.30247322
628,0.17927635,0.12398357,0.1808094,0.23498678,0.2084337,0.07251018
629,0.072450936,0.14623748,0.19958682,0.26395833,0.06205922,0.25570723
630,0.0520611,0.14303018,0.1347493,0.16259946,0.3100942,0.19746573
631,0.17528951,0.22820838,0.11538029,0.043411817,0.28388003,0.15382996
632,0.038786393,0.36609587,0.034140345,0.17388082,0.15780042,0.22929619
633,0.25896272,0.1139485,0.04001199,0.22840796,0.09715989,0.26150894
634,0.04743953,0.10050679,0.23435874,0.11599496,0.2710124,0.23068757
635,0.1609494,0.07939175,0.19116236,0.18057857,0.2037558,0.18416212
636,0.040460248,0.23863252,0.24222644,0.24183129,0.19113944,0.045710072
637,0.18877037,0.06620968,0.17023717,0.07033523,0.32228538,0.18216221
638,0.10208265,0.25007942,0.20313586,0.062076006,0.2687906,0.11383546
639,0.029907772,0.21455902,0.23286577,0.062758006,0.26612815,0.19378127
640,0.05151518,0.32502785,0.06102327,0.15569837,0.31951204,0.087223254
641,0.19000484,0.14740236,0.1192267,0.18493186,0.22054756,0.13788672
642,0.03203529,0.26999995,0.02731289,0.34278455,0.03313698,0.2947303
643,0.10959772,0.07067842,0.34746054,0.2731898,0.10709079,0.09198266
644,0.023774678,0.27768287,0.24861974,0.107816316,0.06194982,0.28015658
645,0.07924791,0.11254748,0.060216855,0.29919118,0.31863776,0.13015883
646,0.11792344,0.22647725,0.1715921,0.08324031,0.2728892,0.12787764
647,0.21016069,0.080350615,0.13125563,0.18951656,0.13667311,0.2520434
648,0.23375022,0.09812448,0.17820306,0.03621236,0.18144031,0.27226952
649,0.263684,0.10418096,0.17362301,0.10006499,0.041627213,0.3168198
650,0.08874124,0.27882937,0.14705627,0.18955968,0.24311046,0.05270298
651,0.094143055,0.19745202,0.2306682,0.1294489,0.17545998,0.17282784
652,0.13163386,0.30553868,0.25608537,0.040932905,0.200689,0.06512018
653,0.20477886,0.22448589,0.1274689,0.24665947,0.054380838,0.142226
654,0.1462844,0.3069507,0.069614805,0.16643731,0.28088835,0.029824486
655,0.19346334,0.18493807,0.077723674,0.03489735,0.21068752,0.29829
656,0.45730078,0.24931388,0.09284422,0.034920797,0.11498777,0.050632548
657,0.20311503,0.06008403,0.16791163,0.3168018,0.12421551,0.12787203
658,0.021162024,0.23159893,0.038293183,0.3829638,0.14227968,0.1837024
659,0.19067287,0.14355206,0.07702296,0.21486218,0.2607883,0.11310163
660,0.07678942,0.09993062,0.15282501,0.21021093,0.26627406,0.19396996
661,0.23625243,0.063597776,0.20571859,0.13622539,0.32530597,0.03289985
662,0.18857229,0.30170938,0.23051123,0.17721616,0.04605112,0.055939827
663,0.022611702,0.07034039,0.1738856,0.21063788,0.27186045,0.250664
664,0.13134074,0.08396549,0.10519732,0.24023533,0.28539705,0.15386406
665,0.16824955,0.15416797,0.07110306,0.13020916,0.30822292,0.16804731
666,0.2660413,0.18402988,0.040154204,0.03832518,0.23016779,0.24128163
667,0.3600806,0.24855201,0.18192847,0.07105906,0.049278513,0.089101344
668,0.22057015,0.2212717,0.20116675,0.21195568,0.05489856,0.09013718
669,0.093093544,0.06945044,0.16457884,0.16375686,0.28981557,0.21930474
670,0.12362075,0.09479922,0.14490868,0.2813802,0.19255789,0.16273323
671,0.10310482,0.14537127,0.09852939,0.12982516,0.21082456,0.31234473
672,0.076485686,0.13460748,0.2593998,0.04931206,0.29070273,0.18949223
673,0.058373976,0.08863374,0.0984981,0.26318207,0.19199878,0.29931334
674,0.05751745,0.19550586,0.15560758,0.13093759,0.12851493,0.33191657
675,0.13155349,0.25443822,0.10587389,0.184043,0.10017496,0.22391643
676,0.091470174,0.13776857,0.27032343,0.035533935,0.19916223,0.2657417
677,0.20145698,0.19061129,0.12415122,0.28419343,0.12746578,0.072121285
678,0.20503835,0.25070414,0.06593373,0.22467323,0.062094927,0.19155568
679,0.21670787,0.17442508,0.17871362,0.057976317,0.2421955,0.12998162
680,0.04052702,0.30423722,0.27183533,0.11721871,0.11112988,0.15505178
681,0.16591682,0.12196323,0.20578736,0.26419258,0.11087612,0.13126388
682,0.06546998,0.09386114,0.05854513,0.18465282,0.36639404,0.23107688
683,0.090856045,0.18082829,0.19042373,0.21979196,0.05281988,0.2652801
684,0.064589575,0.3207332,0.07027731,0.23809196,0.27022135,0.036086615
685,0.018676093,0.05612349,0.019337006,0.04573779,0.4316723,0.4284533
686,0.26831028,0.19551909,0.20294909,0.10794174,0.16706944,0.058210373
687,0.08712373,0.21331763,0.22280538,0.30847022,0.092345715,0.07593733
688,0.18598711,0.20143212,0.110206425,0.16924776,0.1770993,0.15602721
689,0.06016481,0.17342412,0.04603171,0.11169136,0.34369433,0.26499367
690,0.03429507,0.051644813,0.1329598,0.30251423,0.21684086,0.26174524
691,0.066117905,0.2731036,0.25148135,0.25832403,0.10737405,0.043599058
692,0.18157046,0.17446344,0.073471956,0.21128513,0.2513867,0.10782229
693,0.16016018,0.14929694,0.2659717,0.06481085,0.19913734,0.16062303
694,0.14257689,0.32905552,0.26605818,0.097242095,0.075955905,0.08911145
695,0.29328886,0.14501278,0.047711175,0.3479421,0.09107723,0.0749678
696,0.026692525,0.10057523,0.1555836,0.19212502,0.23683082,0.28819278
697,0.20705593,0.12034311,0.16984187,0.045473617,0.28146622,0.17581932
698,0.08860791,0.19599664,0.107609876,0.22652762,0.21277975,0.1684782
699,0.18249393,0.15785395,0.07103782,0.26480857,0.11291787,0.21088786
700,0.19207217,0.069707036,0.14260845,0.22625853,0.25444397,0.114909835
701,0.25529984,0.18508051,0.038016338,0.20533772,0.21128857,0.10497698
702,0.23624636,0.15283908,0.12603013,0.1476512,0.27756667,0.059666555
703,0.034294162,0.15710779,0.250587,0.3129557,0.20365107,0.04140426
704,0.19002874,0.14666323,0.106700726,0.16073065,0.19734918,0.19852753
705,0.018571882,0.14611664,0.02806201,0.033628322,0.4442817,0.32933947
706,0.15645514,0.21949475,0.09657476,0.18191014,0.23530614,0.11025909
707,0.22409733,0.1581979,0.13447227,0.027260887,0.33351842,0.12245318
708,0.16370776,0.08775139,0.20716918,0.16308679,0.24830945,0.12997544
709,0.016280333,0.039858144,0.3120149,0.08428108,0.06249641,0.48506913
710,0.37001666,0.1660107,0.20896924,0.07236143,0.057649102,0.124992885
711,0.09259649,0.18893422,0.1611572,0.23363967,0.08400264,0.23966978
712,0.1483545,0.2816657,0.049596414,0.02991437,0.44837013,0.04209894
713,0.25981534,0.13561869,0.15886985,0.16161598,0.24264997,0.041430183
714,0.16854084,0.2122329,0.101551406,0.21085216,0.25016972,0.056652933
715,0.20290643,0.05281494,0.28078213,0.06294171,0.19852608,0.20202869
716,0.11745769,0.23704039,0.10023571,0.045544807,0.20234625,0.2973752
717,0.21010919,0.057898972,0.1010633,0.20257406,0.25966415,0.16869032
718,0.18216382,0.14118877,0.15573595,0.08773786,0.13127632,0.3018973
719,0.2121617,0.12117829,0.15354463,0.23888503,0.038745385,0.23548497
720,0.05645162,0.25487575,0.13119902,0.24513,0.050019052,0.26232454
721,0.18315423,0.17051609,0.20506394,0.04867232,0.22691834,0.16567512
722,0.049367618,0.23811007,0.054478694,0.231376,0.38651255,0.04015507
723,0.032247823,0.24735339,0.15163161,0.16285044,0.21940541,0.18651135
724,0.16162713,0.18755053,0.18250115,0.15991253,0.11639013,0.19201857
725,0.1596178,0.20047796,0.14959653,0.13332044,0.14208125,0.21490602
726,0.17207591,0.08478362,0.13513428,0.124878556,0.26721552,0.2159121
727,0.04417098,0.23627579,0.16397603,0.17683798,0.19392449,0.1848147
728,0.10038122,0.30836922,0.058463197,0.13163115,0.33186617,0.06928902
729,0.19158907,0.10078324,0.16966923,0.22459449,0.23494853,0.078415446
730,0.031886455,0.17764483,0.20006599,0.29527935,0.25340578,0.041717615
731,0.19401573,0.08915805,0.16363539,0.2678046,0.11778561,0.16760056
732,0.036070455,0.27665368,0.21583788,0.28546682,0.16064624,0.025324916
733,0.20944174,0.25712082,0.04643166,0.08244917,0.22371507,0.18084157
734,0.057030257,0.16968238,0.0787601,0.2132483,0.2601135,0.22116543
735,0.06709241,0.34571567,0.07334262,0.43560672,0.049497496,0.028745046
