,VA,AV,BA,HS,FI,IM
368,0.26909328,0.19147961,0.02949366,0.17017232,0.091464855,0.24829626
369,0.033294342,0.1655804,0.15185446,0.26085904,0.2622924,0.12611936
370,0.15378445,0.15501012,0.1170936,0.20102382,0.21866976,0.15441826
371,0.055645984,0.24426198,0.15974718,0.2262067,0.2818674,0.032270778
372,0.16457297,0.05385984,0.043242965,0.3401201,0.30452594,0.093678184
373,0.051720083,0.2500951,0.039667998,0.17606026,0.29037157,0.19208501
374,0.100199975,0.12699647,0.0821577,0.24654011,0.26709247,0.1770133
375,0.019851247,0.03726116,0.31487885,0.014081504,0.13777731,0.47614995
376,0.22602403,0.16141568,0.10024791,0.25510076,0.05311786,0.2040938
377,0.051326904,0.0933617,0.34277415,0.05576208,0.046075463,0.4106997
378,0.22280532,0.12775977,0.14796184,0.05543488,0.27245018,0.17358804
379,0.20781012,0.085028075,0.19320156,0.10843011,0.26261294,0.14291717
380,0.2068943,0.07842455,0.38208798,0.07005606,0.091760844,0.17077625
381,0.19196224,0.082179494,0.15270163,0.08493978,0.09674698,0.39146987
382,0.09457312,0.053994324,0.18074739,0.20777257,0.30795845,0.15495414
383,0.19253528,0.09424236,0.1018016,0.21197855,0.2676458,0.13179642
384,0.115441896,0.21036075,0.15427262,0.1937442,0.22731055,0.09886995
385,0.043713808,0.18145269,0.3771925,0.060396716,0.22662608,0.110618226
386,0.23883502,0.12525713,0.127356,0.29966143,0.14231211,0.066578306
387,0.14350317,0.25000465,0.25284573,0.047881085,0.18020664,0.12555873
388,0.07934928,0.166324,0.24965417,0.22126551,0.19246842,0.09093863
389,0.056060825,0.16990018,0.10875317,0.033608954,0.39420104,0.23747586
390,0.020356568,0.061960336,0.22254694,0.2390455,0.13790402,0.3181866
391,0.114563584,0.23978102,0.08450907,0.28106478,0.16212094,0.11796063
392,0.21803801,0.17799155,0.09474293,0.1233189,0.2927198,0.09318885
393,0.08718292,0.08862424,0.17028046,0.16921015,0.22227784,0.26242432
394,0.20738132,0.25984848,0.15703143,0.06092639,0.23738165,0.07743073
395,0.20934838,0.19697015,0.3404267,0.05762277,0.14302756,0.052604448
396,0.099557936,0.15553711,0.15401304,0.17020456,0.21650988,0.2041775
397,0.029642617,0.18322022,0.21735303,0.114233114,0.317682,0.13786902
398,0.05452025,0.060013015,0.15772705,0.22614558,0.25336567,0.24822843
399,0.1424454,0.22017336,0.035728637,0.16326427,0.20343052,0.23495786
400,0.18943553,0.23226367,0.07528067,0.30081117,0.120606296,0.08160264
401,0.03276402,0.23596776,0.1006319,0.08179819,0.48024735,0.06859086
402,0.16675423,0.17270343,0.2740583,0.030669585,0.25692475,0.09888974
403,0.13762198,0.24089147,0.11023619,0.25396225,0.08926042,0.16802764
404,0.18493116,0.19298524,0.1405209,0.0858065,0.31606215,0.079694055
405,0.2844839,0.09481587,0.3926002,0.03154522,0.15669192,0.03986283
406,0.0826658,0.18411247,0.26535437,0.10696867,0.15372202,0.20717669
407,0.05393542,0.16689062,0.21475805,0.25000414,0.14638783,0.16802388
408,0.03157497,0.22972874,0.24948585,0.10989529,0.060639504,0.31867567
409,0.071711354,0.17253982,0.33309147,0.084188126,0.07175957,0.26670972
410,0.05652957,0.23454016,0.118609704,0.30670047,0.11409253,0.16952758
411,0.20706941,0.29495952,0.10658466,0.26085016,0.09352497,0.037011284
412,0.049949914,0.2881609,0.24622296,0.12464575,0.08469767,0.20632283
413,0.21071881,0.25226137,0.14033072,0.24681091,0.086458445,0.06341973
414,0.02511558,0.10735018,0.2973009,0.07762539,0.24152191,0.25108603
415,0.10408107,0.16565673,0.0590218,0.2714409,0.29631743,0.10348203
416,0.023255154,0.120866776,0.23623307,0.20870435,0.13344617,0.27749443
417,0.10542894,0.20134121,0.23097444,0.23063533,0.05112729,0.18049283
418,0.036279026,0.116716474,0.119453706,0.07836791,0.311022,0.3381609
419,0.14813758,0.15382093,0.054048378,0.27352893,0.0712164,0.29924777
420,0.14956301,0.19906764,0.19195466,0.1308968,0.23938863,0.08912926
421,0.026720943,0.19409192,0.14999442,0.04276289,0.4836206,0.10280925
422,0.04081484,0.17114754,0.0847852,0.3616118,0.24712896,0.09451169
423,0.031071007,0.36465764,0.051387522,0.43382117,0.04692906,0.07213361
424,0.06641247,0.10483595,0.16895323,0.20905395,0.26735187,0.18339257
425,0.04783241,0.04858509,0.2783899,0.027751446,0.30569077,0.2917504
426,0.047360107,0.43981418,0.09363437,0.24010682,0.13013056,0.04895395
427,0.047711033,0.20883495,0.30936047,0.2451954,0.08337432,0.1055238
428,0.17357492,0.046929102,0.19987966,0.18827689,0.106785275,0.28455415
429,0.02650964,0.2828779,0.19369954,0.20288302,0.096821845,0.1972081
430,0.029676383,0.25059053,0.048949286,0.3040289,0.18264149,0.1841134
431,0.0331909,0.06848904,0.3022761,0.36701676,0.17224544,0.0567818
432,0.23442793,0.3006221,0.10019168,0.06557732,0.249981,0.049199905
433,0.17330486,0.083029665,0.13220094,0.04134247,0.3259487,0.2441734
434,0.083899915,0.09659984,0.1710618,0.15052734,0.23527598,0.2626351
435,0.03431091,0.23857117,0.08232713,0.25035247,0.183797,0.21064132
436,0.17523046,0.14610614,0.062706135,0.23505826,0.34949705,0.031401947
437,0.07349911,0.20055436,0.07157943,0.0578866,0.29638162,0.3000989
438,0.12286284,0.6585264,0.019871028,0.029275345,0.10566924,0.06379511
439,0.18653543,0.21857695,0.27554622,0.04364753,0.114178486,0.16151536
440,0.022571707,0.1478759,0.11352567,0.2521631,0.22036205,0.24350154
441,0.17326403,0.073903225,0.037236497,0.24417341,0.21849984,0.252923
442,0.23539859,0.07624059,0.25190446,0.13119222,0.15688945,0.14837472
443,0.0755578,0.17395407,0.1610694,0.122975074,0.22537921,0.24106444
444,0.192464,0.19321401,0.14770257,0.23382838,0.19464111,0.03814994
445,0.17653225,0.050012227,0.24626179,0.11743033,0.14088476,0.26887867
446,0.17861386,0.15359502,0.39067256,0.101560235,0.08317829,0.09237999
447,0.20589583,0.18693481,0.20970152,0.028809553,0.21530141,0.15335685
448,0.09839354,0.23528953,0.16636609,0.070457615,0.2691392,0.160354
449,0.0321899,0.087744534,0.32673588,0.14198934,0.31908777,0.09225253
450,0.025447324,0.21347375,0.08456701,0.17160888,0.3132653,0.19163775
451,0.13150351,0.11167299,0.23614442,0.30415592,0.116654955,0.09986824
452,0.123343945,0.21387559,0.21494742,0.039730195,0.2090642,0.19903861
453,0.18724304,0.36311388,0.28475738,0.0880427,0.043735404,0.033107586
454,0.060459744,0.27469864,0.05690317,0.028428957,0.3275068,0.2520027
455,0.19367702,0.21960668,0.18225463,0.2590377,0.04072711,0.10469685
456,0.30809158,0.047154218,0.18500109,0.2588574,0.1507044,0.050191242
457,0.058777552,0.18196945,0.073082395,0.0324879,0.28587568,0.36780706
458,0.100592315,0.20947842,0.2185247,0.086959004,0.31416464,0.07028095
459,0.20541774,0.18456663,0.050638024,0.24037112,0.2784808,0.04052566
460,0.07281529,0.25995827,0.29957092,0.038326398,0.28189743,0.047431737
461,0.18048616,0.089944996,0.1451701,0.11830782,0.2745229,0.19156803
462,0.08701431,0.18118005,0.24721508,0.17416404,0.27480856,0.035617977
463,0.03978904,0.080381215,0.151066,0.2503239,0.2668294,0.21161048
464,0.11331153,0.19455361,0.22426426,0.114834964,0.28046855,0.072567075
465,0.121940285,0.13874407,0.100843966,0.22196655,0.25506893,0.16143626
466,0.086351275,0.11946914,0.09442747,0.2131095,0.23020756,0.25643507
467,0.10820579,0.14262395,0.28842366,0.078659564,0.1637755,0.21831153
468,0.27762622,0.08322972,0.2944927,0.15911935,0.12474487,0.06078714
469,0.14990634,0.10961471,0.12110311,0.22794068,0.20200638,0.18942875
470,0.36426088,0.11306719,0.06662759,0.3750894,0.05107608,0.02987884
471,0.23542325,0.12532157,0.2839911,0.11496963,0.073999144,0.16629533
472,0.16312267,0.20709832,0.042354178,0.07520763,0.19696736,0.31524977
473,0.35372362,0.1837526,0.10455594,0.04593873,0.08749647,0.22453266
474,0.2530728,0.19054173,0.32585183,0.02735269,0.13737266,0.06580829
475,0.093446374,0.2770967,0.1304633,0.14452833,0.29080138,0.06366392
476,0.18515117,0.18395205,0.2311766,0.20778604,0.07300226,0.11893184
477,0.26729006,0.24379466,0.2614722,0.06508093,0.110399514,0.051962644
478,0.03307393,0.152835,0.034762587,0.34739724,0.21777797,0.21415325
479,0.021694168,0.36897445,0.12355911,0.035921447,0.09373745,0.35611343
480,0.2196971,0.1362931,0.09721001,0.06568595,0.272249,0.20886481
481,0.2157851,0.30420348,0.11607919,0.18385027,0.09598252,0.084099434
482,0.07615952,0.22714777,0.11115223,0.19315346,0.19160062,0.20078643
483,0.12193533,0.19790764,0.27649668,0.028390432,0.12599804,0.24927187
484,0.03496326,0.16330877,0.25976095,0.17278211,0.1053975,0.2637874
485,0.060745776,0.103139035,0.36955968,0.26877734,0.11590672,0.08187142
486,0.24137962,0.21457553,0.035347458,0.18431443,0.21405739,0.11032561
487,0.1124626,0.26061332,0.037970394,0.02858111,0.4152499,0.14512263
488,0.18203719,0.18778928,0.18775247,0.29405785,0.0528062,0.09555698
489,0.19001244,0.07685202,0.13616842,0.16745846,0.21356088,0.2159478
490,0.04205106,0.07760089,0.25301242,0.2876373,0.14692217,0.1927762
491,0.07942773,0.27518383,0.083236784,0.2763152,0.2479297,0.037906747
492,0.15114059,0.13986307,0.18353146,0.23535998,0.11252162,0.17758326
493,0.2721386,0.04598902,0.041291088,0.29388097,0.31945014,0.027250126
494,0.114645354,0.24346052,0.20608741,0.04877807,0.15836899,0.22865967
495,0.1655974,0.24366109,0.28662062,0.18277057,0.08845445,0.032895893
496,0.18621577,0.20669301,0.18140967,0.17312568,0.18623157,0.06632427
497,0.25837663,0.40148506,0.057329953,0.030443132,0.20723289,0.045132328
498,0.15375842,0.12816978,0.149646,0.11474701,0.18944351,0.26423532
499,0.09644262,0.17284445,0.39651862,0.22333382,0.06237523,0.048485275
500,0.040816028,0.22639996,0.02513653,0.14320147,0.27194977,0.29249623
501,0.14607404,0.087661736,0.1758375,0.021755628,0.5217228,0.04694833
502,0.06180498,0.041720033,0.1660254,0.3824227,0.16173798,0.18628901
503,0.050422247,0.18867129,0.17756678,0.2214516,0.19421913,0.16766898
504,0.22805528,0.09247666,0.077002145,0.1013897,0.26900014,0.2320761
505,0.13535729,0.16269097,0.073678285,0.2369122,0.30141094,0.0899503
506,0.16119994,0.12608297,0.17193796,0.14711998,0.22748649,0.16617264
507,0.15425129,0.15322179,0.17315169,0.18334831,0.096664764,0.23936212
508,0.123413175,0.19666024,0.06960959,0.27745703,0.046431124,0.28642878
509,0.14517835,0.13525362,0.3471938,0.076349586,0.11673352,0.17929113
510,0.055913236,0.10655048,0.25921687,0.056559443,0.26602614,0.25573382
511,0.044763137,0.30674198,0.24229626,0.15273546,0.10528336,0.14817983
512,0.13058423,0.16543728,0.16352108,0.15777713,0.22689037,0.15578993
513,0.12126988,0.2032703,0.151927,0.21376157,0.08844578,0.22132552
514,0.023177175,0.07146358,0.02358264,0.27508518,0.23805542,0.36863604
515,0.056922216,0.27054322,0.20923746,0.11791327,0.18638368,0.15900016
516,0.22376333,0.31882808,0.044215377,0.2059793,0.18216586,0.025048085
517,0.25298807,0.09169551,0.040222477,0.33078027,0.16587977,0.11843392
518,0.33429912,0.07246927,0.03917879,0.15081508,0.122048594,0.28118908
519,0.06082229,0.22850859,0.16195112,0.2182641,0.1450101,0.18544386
520,0.06330285,0.22153008,0.25798473,0.15699607,0.25881937,0.041366886
521,0.26234016,0.28011128,0.028059846,0.133187,0.22955315,0.06674858
522,0.024900144,0.2855177,0.054228902,0.20389706,0.1056408,0.32581535
523,0.21163465,0.09678948,0.17450094,0.13462953,0.22731285,0.15513255
524,0.3487451,0.1890484,0.12577307,0.13987966,0.057689395,0.1388644
525,0.047973037,0.20597696,0.25209066,0.2047009,0.26064828,0.028610202
526,0.09023812,0.15363804,0.24270463,0.19411151,0.19726312,0.12204463
527,0.11803483,0.07376985,0.19549954,0.25907847,0.06370676,0.28991055
528,0.04493018,0.26797637,0.21212721,0.06041454,0.307259,0.107292674
529,0.092567585,0.17944314,0.31779298,0.04012272,0.31442153,0.055652082
530,0.11093993,0.21217375,0.20366621,0.1185708,0.18341202,0.17123729
531,0.025559423,0.034467842,0.035348225,0.3003061,0.244965,0.3593534
532,0.17493437,0.072094,0.13676961,0.15666912,0.22875935,0.23077355
533,0.044655066,0.22648673,0.26462293,0.058254395,0.3805091,0.025471779
534,0.23337786,0.16792439,0.15040882,0.056287825,0.26634967,0.12565143
535,0.22474773,0.13164926,0.264294,0.08843535,0.1414712,0.14940244
536,0.1759326,0.20580189,0.08650193,0.22428207,0.18562602,0.1218555
537,0.13079773,0.21134837,0.05761324,0.26270744,0.16859424,0.16893895
538,0.058417346,0.15934703,0.30223408,0.20015079,0.06763294,0.21221781
539,0.24238825,0.121923305,0.040217202,0.27098718,0.26561132,0.05887277
540,0.090979874,0.21541458,0.13043588,0.07395678,0.19039823,0.29881468
541,0.29428917,0.18940316,0.11922725,0.23659043,0.12583934,0.034650672
542,0.2079572,0.14659445,0.10833043,0.03253227,0.46242633,0.042159364
543,0.035770193,0.20611726,0.21317936,0.21405886,0.26999834,0.060875967
544,0.13670157,0.1377752,0.22789101,0.18677814,0.2032367,0.10761738
545,0.16156644,0.10351517,0.13493659,0.20274936,0.1934861,0.20374642
546,0.12290893,0.07967327,0.12672384,0.3091094,0.26058742,0.10099712
547,0.035332534,0.25281566,0.05047397,0.20837486,0.24782376,0.20517926
548,0.09239143,0.31605098,0.11805248,0.08845669,0.0896455,0.2954029
549,0.4454023,0.20373766,0.1644574,0.09644232,0.051608797,0.038351454
550,0.18707423,0.13775514,0.042453438,0.25202757,0.19685501,0.18383463
551,0.2480404,0.24245363,0.06133375,0.22673362,0.16964538,0.051793158
552,0.25136712,0.16792466,0.16995342,0.2328039,0.124310754,0.053640183
553,0.08463497,0.03089018,0.3049738,0.29275063,0.04144491,0.2453055
554,0.07961901,0.039389,0.31842983,0.29416338,0.20635259,0.062046215
555,0.13520317,0.33262828,0.09819252,0.061606646,0.055302117,0.31706733
556,0.19348331,0.189866,0.23480569,0.2593911,0.049130734,0.07332315
557,0.14676017,0.03380188,0.23276503,0.2269272,0.15664713,0.20309855
558,0.1540271,0.09069958,0.11295637,0.2909083,0.17500752,0.17640114
559,0.0453807,0.22976415,0.12728752,0.04767264,0.17529362,0.37460136
560,0.29425487,0.16345668,0.07731188,0.03190716,0.35505474,0.0780147
561,0.16482715,0.10251051,0.24559365,0.05032167,0.2960492,0.14069776
562,0.10574604,0.113253504,0.11630205,0.18333817,0.24752013,0.23384006
563,0.03496264,0.3750536,0.24576284,0.14240862,0.08880415,0.113008134
564,0.076658286,0.3688836,0.18441266,0.1256441,0.082420506,0.16198078
565,0.20141141,0.24301516,0.083594024,0.11767291,0.2665877,0.08771879
566,0.04240458,0.1971093,0.07118703,0.22908054,0.18239574,0.27782282
567,0.1460986,0.14308806,0.31073716,0.074194446,0.2271421,0.098739594
568,0.13074838,0.27757272,0.09760276,0.12626968,0.17568098,0.19212548
569,0.2508634,0.16103281,0.110939614,0.04755729,0.31707272,0.11253419
570,0.081022315,0.17578252,0.254332,0.044893567,0.19455735,0.24941225
571,0.06904294,0.16932105,0.26880297,0.178423,0.23930658,0.07510344
572,0.08325762,0.04710093,0.1655959,0.10184983,0.29760167,0.30459404
573,0.17452426,0.061648723,0.2377298,0.20907445,0.14811169,0.16891104
574,0.17186765,0.09866015,0.07989899,0.28322414,0.31694022,0.049408823
575,0.12966149,0.31042287,0.12276424,0.101242445,0.18403213,0.15187682
576,0.15153521,0.21896286,0.07106315,0.19793476,0.2538278,0.10667616
577,0.03310706,0.13198309,0.039199993,0.2410353,0.33488426,0.21979034
578,0.04173341,0.21646637,0.16752918,0.13317277,0.25205907,0.18903922
579,0.043426875,0.056403905,0.2380721,0.11904421,0.28788328,0.25516963
580,0.04962929,0.2149667,0.25991428,0.13432382,0.18295391,0.15821199
581,0.15039594,0.14658326,0.18884815,0.19361292,0.23229615,0.08826357
582,0.12610634,0.047397047,0.07700353,0.041094076,0.58064824,0.1277508
583,0.21872337,0.12945382,0.06769261,0.03189955,0.38891247,0.16331817
584,0.019888936,0.11866638,0.26959202,0.13632308,0.24042629,0.21510327
585,0.105186194,0.15252127,0.1061256,0.4272623,0.16640787,0.042496797
586,0.08075852,0.1878034,0.22142942,0.20877719,0.14490737,0.15632404
587,0.0266389,0.0921888,0.1376846,0.2148738,0.190961,0.3376529
588,0.07329786,0.11214695,0.14889075,0.23444907,0.31390688,0.117308475
589,0.21385194,0.058084458,0.06654628,0.19898808,0.23465203,0.2278772
590,0.16043611,0.14869967,0.25403672,0.15101542,0.25656065,0.029251462
591,0.027829206,0.22271979,0.12113068,0.13800533,0.029418603,0.46089637
592,0.14794417,0.22677791,0.12662096,0.20286964,0.11171347,0.18407387
593,0.22006136,0.07373112,0.21638167,0.24316795,0.068466276,0.17819162
594,0.124136426,0.28730884,0.03223519,0.30027163,0.10861225,0.14743567
595,0.23466213,0.1850496,0.11720696,0.20648657,0.04519147,0.21140331
596,0.15064539,0.07059212,0.098195076,0.03012298,0.42413393,0.2263105
597,0.02704458,0.23156913,0.13599466,0.20639914,0.22540806,0.17358442
598,0.2964091,0.15846804,0.15541485,0.045195654,0.28384876,0.060663596
599,0.22271852,0.22941716,0.11329967,0.053751696,0.28862083,0.09219212
600,0.027770989,0.2994559,0.24239485,0.095681556,0.078035444,0.25666127
601,0.0454554,0.05291598,0.19337218,0.39274755,0.2764485,0.039060425
602,0.14618202,0.1036581,0.14608616,0.2131509,0.23967254,0.15125024
603,0.22545917,0.19295232,0.0719459,0.22378795,0.07825991,0.20759475
604,0.018372647,0.15822011,0.086382724,0.2550286,0.34050694,0.14148895
605,0.11369642,0.20466931,0.22512068,0.20245552,0.20060223,0.053455908
606,0.217534,0.24765295,0.09026631,0.12604241,0.2584845,0.06001979
607,0.20131676,0.23445916,0.05348279,0.1954877,0.24226932,0.07298431
608,0.19368573,0.029172828,0.030695468,0.2865642,0.08405489,0.37582693
609,0.24563508,0.033544537,0.1463216,0.06798077,0.22082259,0.28569543
610,0.0543859,0.14130653,0.20335901,0.1005133,0.27125236,0.22918285
611,0.056613456,0.15437399,0.10021323,0.21481824,0.27386993,0.20011114
612,0.087038875,0.2644398,0.084971465,0.18152785,0.04779385,0.3342282
613,0.29265395,0.06720907,0.12757385,0.05247822,0.16264445,0.29744044
614,0.078359716,0.07369506,0.033688225,0.44336876,0.34750405,0.023384169
615,0.047031123,0.14313291,0.09436005,0.28345647,0.31312338,0.118896075
616,0.06244898,0.2289505,0.06535325,0.1975332,0.2816182,0.16409588
617,0.3178428,0.10821279,0.093800694,0.34311068,0.06250093,0.074532084
618,0.028231455,0.055869948,0.054175194,0.28225467,0.31323206,0.26623675
619,0.08654908,0.2550994,0.11740527,0.32024094,0.16926505,0.051440272
620,0.06834844,0.13765578,0.34531567,0.06850804,0.080510676,0.2996614
621,0.2152053,0.2604843,0.09931471,0.2432115,0.09410123,0.08768297
622,0.19203429,0.19167139,0.05626346,0.22320579,0.27245793,0.06436715
623,0.03129853,0.24634011,0.03303515,0.18671308,0.3122376,0.19037555
624,0.08073032,0.07234311,0.049184788,0.06913281,0.19062419,0.5379848
625,0.14996679,0.107662074,0.221278,0.21102755,0.19601959,0.11404598
626,0.068684354,0.18920575,0.15917906,0.3147123,0.10041038,0.16780822
627,0.16283476,0.057769734,0.15642066,0.029286837,0.34857354,0.24511449
628,0.16882682,0.22066104,0.13414814,0.05272546,0.22036594,0.2032726
629,0.20074636,0.26532724,0.045364466,0.26311687,0.13157429,0.09387072
630,0.14618681,0.15457916,0.13354917,0.25267267,0.26579118,0.04722104
631,0.09762009,0.1494398,0.05399291,0.19875987,0.23436074,0.2658266
632,0.1952828,0.27923977,0.2101112,0.058856595,0.036494706,0.22001489
633,0.14030257,0.21208794,0.03316861,0.09722117,0.271386,0.2458337
634,0.09871442,0.043383483,0.20354317,0.2622579,0.18947701,0.20262407
635,0.030321106,0.22462003,0.14890599,0.25308278,0.3062227,0.036847357
636,0.044867005,0.12648118,0.05568491,0.27572352,0.2881604,0.20908296
637,0.15716523,0.30741307,0.22609438,0.0750036,0.06611183,0.16821192
638,0.05749625,0.18060082,0.27531165,0.34612915,0.10607051,0.034391627
639,0.09003832,0.19445236,0.1397507,0.07781863,0.3190591,0.17888092
640,0.14690383,0.13838226,0.26405734,0.26139393,0.11128036,0.07798228
641,0.16696124,0.14141415,0.19087929,0.23155665,0.07169415,0.1974945
642,0.12581621,0.045558427,0.24419232,0.18643121,0.1779759,0.22002596
643,0.13880344,0.19004922,0.076532274,0.27230728,0.052145492,0.2701623
644,0.031292062,0.21411009,0.11405476,0.16889404,0.2538705,0.21777856
645,0.016094161,0.04147687,0.10989805,0.3635554,0.1027957,0.3661798
646,0.33531356,0.10236853,0.03773984,0.15889111,0.29345718,0.072229825
647,0.17691241,0.10086938,0.049898285,0.2288694,0.2731814,0.17026913
648,0.10524861,0.24094552,0.2885226,0.028592134,0.21404316,0.12264797
649,0.04014528,0.034164537,0.30347338,0.49295673,0.08769206,0.04156797
650,0.20198369,0.27091736,0.12721433,0.17790897,0.16860187,0.053373784
651,0.19020222,0.11923981,0.19668777,0.19565283,0.2505804,0.047637004
652,0.08163241,0.3035787,0.19939274,0.04698196,0.05542579,0.31298837
653,0.016656445,0.29278275,0.06666988,0.20869958,0.10237598,0.31281534
654,0.05128032,0.04300177,0.16159678,0.24356334,0.19991839,0.3006394
655,0.11407589,0.1651425,0.20059073,0.09249196,0.19402629,0.23367262
656,0.09109003,0.17781228,0.12405322,0.16379017,0.33848917,0.104765154
657,0.012931827,0.105834104,0.03772933,0.42331922,0.38413933,0.03604621
658,0.08361093,0.096947014,0.1360417,0.15988398,0.24207945,0.2814369
659,0.12157599,0.26153025,0.04697035,0.34147725,0.1235236,0.1049226
660,0.10921851,0.30301067,0.20952596,0.12076036,0.15104467,0.10643981
661,0.06905277,0.181386,0.040220182,0.26015875,0.24377708,0.20540524
662,0.18516345,0.20394711,0.029812047,0.3788558,0.04413296,0.15808862
663,0.29450583,0.26606476,0.19908643,0.12952207,0.07551628,0.0353046
664,0.122013986,0.20701103,0.11044868,0.13223952,0.24096477,0.18732207
665,0.15153117,0.18579769,0.12857085,0.29803032,0.15813632,0.07793367
666,0.07119543,0.10690772,0.15819514,0.11192121,0.34378374,0.20799677
667,0.026842944,0.2904998,0.3211739,0.1419177,0.03945675,0.1801089
668,0.10731701,0.15585046,0.38642633,0.03835526,0.09198449,0.2200665
669,0.08430614,0.27513242,0.15634204,0.23969139,0.16900057,0.075527444
670,0.018200973,0.09567056,0.14865999,0.2187146,0.12334476,0.3954091
671,0.18404289,0.24638134,0.1580401,0.1356954,0.20621844,0.069621846
672,0.18466072,0.1812017,0.25996956,0.086312115,0.11961776,0.16823822
673,0.07780159,0.21240063,0.22302215,0.23592661,0.043006103,0.20784295
674,0.12299782,0.055262733,0.16238523,0.18219094,0.22881787,0.24834545
675,0.050005004,0.42343223,0.03099793,0.31842625,0.038029376,0.13910921
676,0.081297345,0.27307427,0.11216139,0.37882707,0.10877726,0.045862664
677,0.14354223,0.18347149,0.082740046,0.16012327,0.119541705,0.31058124
678,0.0736368,0.11600133,0.04627351,0.19127607,0.1708769,0.40193543
679,0.18555816,0.19593191,0.13253109,0.077692844,0.232832,0.17545407
680,0.051889867,0.2200105,0.14559914,0.22906977,0.28682128,0.06660944
681,0.023921615,0.055285692,0.023516463,0.14533173,0.4210552,0.3308893
682,0.08931371,0.08438227,0.33420634,0.07009251,0.27222764,0.14977752
683,0.3079669,0.28133252,0.118956216,0.044643577,0.11630883,0.13079198
684,0.17454237,0.24301307,0.13859327,0.14066859,0.25427687,0.04890581
685,0.097857475,0.19081621,0.097603954,0.22524647,0.1423354,0.24614044
686,0.069821574,0.48633254,0.20802025,0.12604378,0.053396177,0.0563857
687,0.030888535,0.20013714,0.13377671,0.19230038,0.23862009,0.20427717
688,0.046788987,0.2748915,0.16114636,0.26745227,0.15408076,0.09564012
689,0.022573868,0.27641797,0.066647656,0.22638154,0.378684,0.029294992
690,0.2452367,0.10330206,0.2191201,0.15003721,0.2225343,0.05976962
691,0.13639557,0.057842266,0.19336109,0.26691577,0.31520247,0.030282862
692,0.25758788,0.06674861,0.099542536,0.18216024,0.057637196,0.3363235
693,0.21702485,0.06922481,0.068871155,0.084385574,0.31840745,0.24208622
694,0.17371784,0.1603924,0.2386012,0.22083877,0.07746435,0.12898548
695,0.14430536,0.22867446,0.118828505,0.1265202,0.26456067,0.117110796
696,0.1923817,0.09804824,0.08424249,0.20329334,0.15918253,0.2628517
697,0.34974447,0.15644453,0.31872404,0.04962057,0.06728119,0.0581852
698,0.1795141,0.1968676,0.11812415,0.18795633,0.16122954,0.15630834
699,0.15144105,0.13127048,0.18920018,0.24109234,0.137049,0.14994699
700,0.04071335,0.21194875,0.19399442,0.32797906,0.18317677,0.04218766
701,0.1407455,0.061870098,0.25486353,0.25912616,0.23418802,0.049206693
702,0.10590023,0.061490547,0.21169382,0.24090998,0.26390347,0.11610193
703,0.10437568,0.07938903,0.2372672,0.2633793,0.18867731,0.12691155
704,0.10812541,0.17006184,0.1368438,0.2424972,0.24384171,0.09862999
705,0.056095883,0.059586305,0.23141146,0.22695209,0.22874439,0.19720991
706,0.10479748,0.44529617,0.050997492,0.15629584,0.19147314,0.051139876
707,0.043351337,0.23032267,0.11674561,0.3318567,0.12181238,0.1559113
708,0.14982279,0.15639675,0.16899861,0.21013689,0.1397248,0.1749202
709,0.056861702,0.098835,0.3248055,0.14102468,0.2812591,0.097214006
710,0.13312231,0.13946943,0.28808883,0.09803537,0.09799809,0.24328597
711,0.08639882,0.20768078,0.18824066,0.18364543,0.28059614,0.053438157
712,0.020850101,0.13860068,0.3763686,0.051187348,0.18504278,0.22795053
713,0.08444611,0.24568458,0.113962315,0.0735442,0.34885728,0.13350548
714,0.1531042,0.25315514,0.2862713,0.04229464,0.22705396,0.03812077
715,0.059494693,0.26304722,0.31235063,0.06714638,0.26138797,0.036573064
716,0.08167386,0.28625795,0.21501727,0.0730261,0.051856264,0.29216853
717,0.17449676,0.14399989,0.1301346,0.32710907,0.057062346,0.1671973
718,0.02586972,0.031701934,0.2533621,0.12925869,0.17274146,0.3870661
719,0.17647798,0.0846437,0.19895668,0.11504651,0.22675695,0.19811817
720,0.15214865,0.1116269,0.21768086,0.21665324,0.13037236,0.17151797
721,0.22682337,0.09050838,0.100973666,0.17853303,0.10806084,0.2951007
722,0.15842633,0.21514137,0.16197157,0.10828817,0.16829698,0.18787558
723,0.12899393,0.18832259,0.22920378,0.28480166,0.10008036,0.06859774
724,0.13199925,0.082964875,0.23869528,0.08514408,0.22256438,0.23863213
725,0.030862123,0.09495369,0.15189433,0.1432917,0.27276316,0.306235
726,0.03682815,0.21354955,0.116235144,0.22990708,0.26256993,0.14091015
727,0.14893548,0.185115,0.16902299,0.16723387,0.18709312,0.14259951
728,0.16674967,0.05374438,0.28619945,0.056742683,0.37550154,0.06106226
729,0.032344006,0.14158155,0.04888317,0.39774525,0.19846672,0.1809793
730,0.0326419,0.04104273,0.061330304,0.29769135,0.23687737,0.33041632
731,0.14054799,0.13623506,0.1848861,0.104709245,0.2686987,0.16492294
732,0.32235113,0.10097977,0.052882507,0.2747313,0.17384927,0.075206034
733,0.09482709,0.24087386,0.108219676,0.22184978,0.22115071,0.11307893
734,0.014637064,0.22783516,0.0457661,0.24385267,0.2838701,0.18403888
735,0.03168574,0.09795061,0.18796872,0.32484305,0.18579285,0.17175908
