,VA,AV,BA,HS,FI,IM
368,0.10348446,0.12130755,0.22452836,0.17914663,0.20844667,0.16308643
369,0.28188673,0.19232827,0.15969884,0.050434742,0.13730675,0.17834467
370,0.208359,0.18541564,0.12199316,0.15447542,0.2954184,0.034338325
371,0.084400035,0.24918307,0.17593546,0.22978528,0.06093956,0.19975658
372,0.09944192,0.3263061,0.2044779,0.27641657,0.046832692,0.046524767
373,0.08533601,0.21245785,0.14874071,0.18805611,0.18079601,0.18461327
374,0.02995678,0.20806253,0.147337,0.21159731,0.21536422,0.18768217
375,0.07302036,0.20168686,0.16770752,0.20179237,0.27430192,0.08149097
376,0.12003917,0.11942635,0.20994991,0.07738986,0.2925979,0.18059675
377,0.031917095,0.23176427,0.1903875,0.23579459,0.09898261,0.21115388
378,0.15388757,0.35498986,0.04021142,0.13010125,0.2090456,0.11176431
379,0.25543872,0.2907393,0.19160998,0.1480767,0.06288101,0.051254302
380,0.11477759,0.27338198,0.20347689,0.07955467,0.1493056,0.17950328
381,0.122412086,0.20872712,0.10038322,0.1855693,0.15509053,0.22781767
382,0.11078725,0.2368729,0.040227067,0.17027259,0.23704614,0.20479405
383,0.12006384,0.17750423,0.1977352,0.04688449,0.18109708,0.2767152
384,0.10304729,0.24336392,0.22387433,0.19037622,0.17497845,0.06435976
385,0.156857,0.18630844,0.12979358,0.31705853,0.06074528,0.1492372
386,0.02035517,0.116774835,0.01583946,0.038719714,0.43740878,0.37090206
387,0.02697788,0.29949006,0.14374255,0.1553216,0.1880446,0.18642332
388,0.16471253,0.09947645,0.08385304,0.33326626,0.056217615,0.2624741
389,0.04002136,0.27680442,0.16804941,0.109851,0.25496462,0.1503092
390,0.14981256,0.2290976,0.07171967,0.22148132,0.23153703,0.09635183
391,0.15925975,0.22586147,0.10949558,0.21448898,0.07273206,0.21816218
392,0.09609131,0.22326948,0.12412638,0.21145296,0.24204344,0.103016466
393,0.24740565,0.10939133,0.20318337,0.17603244,0.15096277,0.11302445
394,0.19220448,0.08534155,0.18791412,0.24967556,0.15501258,0.12985173
395,0.28832904,0.060293768,0.27128178,0.12058125,0.22096372,0.038550477
396,0.019883802,0.10580179,0.022046655,0.21011852,0.1519535,0.49019566
397,0.09772876,0.21824153,0.22836621,0.20092273,0.09195942,0.16278131
398,0.12755935,0.18183702,0.17948477,0.034325484,0.38076773,0.09602567
399,0.153823,0.22785564,0.03509001,0.22900428,0.14820895,0.20601813
400,0.17126083,0.07200064,0.045400232,0.059242804,0.42248297,0.22961254
401,0.14038043,0.11193732,0.23182374,0.094022,0.108638905,0.31319758
402,0.19850124,0.11938828,0.1782592,0.24594842,0.09824163,0.15966128
403,0.100537874,0.06422279,0.26154223,0.12350965,0.25419793,0.19598949
404,0.11467734,0.2042398,0.16375664,0.1732281,0.12850867,0.2155894
405,0.05109371,0.10510556,0.36152735,0.14267722,0.0814374,0.2581587
406,0.17304097,0.24932797,0.071068875,0.20422328,0.20523417,0.09710469
407,0.058499712,0.29584226,0.05594124,0.33669683,0.03804477,0.21497522
408,0.15671629,0.20240946,0.2631333,0.06339777,0.24266051,0.071682714
409,0.17700405,0.21648651,0.20068562,0.23821451,0.047775265,0.11983403
410,0.030849518,0.23502308,0.18502034,0.22764313,0.23422615,0.0872378
411,0.20254755,0.2597821,0.09499639,0.080054134,0.12787904,0.23474078
412,0.07790781,0.11646702,0.2634294,0.22273494,0.25993618,0.05952462
413,0.100854196,0.09052924,0.27479294,0.044436276,0.20221697,0.28717038
414,0.06601752,0.31116012,0.13079701,0.05033663,0.29965058,0.14203815
415,0.111445844,0.08890062,0.068823844,0.2126413,0.25603104,0.26215732
416,0.24014585,0.20394248,0.22502244,0.07643816,0.117699206,0.13675188
417,0.29583856,0.07842875,0.13787223,0.29217926,0.06505191,0.13062929
418,0.06434772,0.12333106,0.21702187,0.1422059,0.16096775,0.29212567
419,0.16657436,0.19374561,0.13100208,0.11788156,0.13052681,0.2602696
420,0.40373603,0.08970693,0.20224638,0.026932577,0.22654037,0.050837744
421,0.24045081,0.19933628,0.05384092,0.03596323,0.34795693,0.12245184
422,0.19935161,0.21568383,0.20054746,0.114850946,0.16855909,0.101007044
423,0.076224424,0.16750602,0.16527647,0.39549717,0.10740721,0.08808867
424,0.21125548,0.32518348,0.037269995,0.31876877,0.0383416,0.06918068
425,0.060473654,0.058550682,0.14252049,0.11852831,0.2955869,0.32433996
426,0.14949656,0.24617714,0.23700942,0.118362896,0.07233291,0.1766211
427,0.20315056,0.18068044,0.11872844,0.10925553,0.22095458,0.16723047
428,0.24176002,0.06388021,0.27584073,0.105143994,0.06038423,0.2529908
429,0.2783133,0.2951893,0.17370643,0.06758678,0.10672337,0.07848082
430,0.04128998,0.2786546,0.20042706,0.101257555,0.21908791,0.15928288
431,0.18178992,0.04613294,0.13329224,0.22962408,0.21340555,0.19575532
432,0.044001315,0.3158896,0.18522002,0.17583032,0.2504921,0.028566683
433,0.2337873,0.16128343,0.1843009,0.090747416,0.2007423,0.12913863
434,0.12205463,0.13332175,0.25471717,0.18249835,0.25660023,0.050807867
435,0.06706521,0.25820443,0.15571561,0.3198549,0.17229076,0.026869094
436,0.032450747,0.27575815,0.24861704,0.15792589,0.19073077,0.09451743
437,0.11830852,0.21720909,0.2450968,0.09121188,0.25980935,0.06836442
438,0.10934719,0.22710292,0.15645395,0.1878621,0.093729086,0.2255048
439,0.25190452,0.14411259,0.25189576,0.06844433,0.211755,0.071887806
440,0.08306652,0.10311085,0.06771103,0.1726836,0.38526747,0.18816055
441,0.068467624,0.2886907,0.05018958,0.22725935,0.33527637,0.030116387
442,0.2440949,0.22901511,0.12147177,0.05721818,0.11052515,0.2376749
443,0.23782699,0.23974472,0.19825275,0.22596942,0.053345557,0.04486057
444,0.042166237,0.111178815,0.24745595,0.116615795,0.1983571,0.28422606
445,0.085225105,0.29889622,0.05629004,0.2897992,0.12525131,0.14453813
446,0.26913488,0.17749639,0.104207344,0.04614028,0.17181486,0.2312062
447,0.12725617,0.1336971,0.09002567,0.117843695,0.2950273,0.23615003
448,0.30546746,0.05053148,0.41770968,0.13236952,0.06237596,0.031545866
449,0.08244859,0.22971098,0.103793144,0.35161808,0.05887424,0.17355497
450,0.08859009,0.2404692,0.118855,0.21344091,0.31144968,0.027195139
451,0.1973157,0.043339323,0.09745828,0.072406,0.3098168,0.27966386
452,0.082562715,0.24710701,0.18549383,0.050400298,0.28739452,0.14704166
453,0.31153774,0.056737382,0.14190023,0.17045312,0.071886174,0.24748534
454,0.24946515,0.13999087,0.2058386,0.13336228,0.13891111,0.13243197
455,0.3331966,0.33775154,0.04059766,0.048861843,0.12797104,0.11162133
456,0.2845023,0.1950805,0.050588492,0.05362767,0.16303895,0.25316212
457,0.15856898,0.21787246,0.07058842,0.24509539,0.12404182,0.18383293
458,0.037710983,0.21487941,0.24721241,0.17649989,0.11677036,0.20692696
459,0.17770159,0.1735047,0.08229109,0.24756615,0.08960816,0.22932832
460,0.03041101,0.14010853,0.34153202,0.3335916,0.12798364,0.026373217
461,0.16562803,0.2669846,0.039978903,0.23405902,0.1701123,0.1232371
462,0.23486324,0.09309725,0.057635337,0.30517635,0.23697157,0.07225626
463,0.11815735,0.21681528,0.1764503,0.17570753,0.17063034,0.14223917
464,0.23446237,0.08375261,0.08130715,0.23775442,0.10091055,0.26181293
465,0.275637,0.098148495,0.09228813,0.18728526,0.14974155,0.1968996
466,0.028610399,0.35546124,0.026662186,0.0816041,0.45968536,0.047976766
467,0.17013395,0.14155383,0.07298747,0.08281836,0.50311047,0.029395929
468,0.13194041,0.21476161,0.22367288,0.27285415,0.10138339,0.055387586
469,0.18456322,0.1998414,0.18539715,0.11494145,0.14931369,0.16594313
470,0.060478214,0.114893414,0.0798122,0.12506218,0.33591732,0.2838367
471,0.13263899,0.070819475,0.20023887,0.18837805,0.1819542,0.22597037
472,0.07642632,0.24721916,0.07647943,0.030877717,0.28696322,0.28203413
473,0.08449945,0.22853749,0.22915934,0.2871052,0.07479404,0.09590446
474,0.12956414,0.063732825,0.036665723,0.40204242,0.120129675,0.24786524
475,0.038482662,0.25095686,0.06492918,0.12535587,0.103061266,0.41721413
476,0.17212017,0.15741159,0.18083577,0.18876918,0.17710656,0.123756714
477,0.15396959,0.07782647,0.16157329,0.20617537,0.25073814,0.14971718
478,0.24696676,0.31246033,0.20019597,0.07208828,0.10688344,0.061405208
479,0.020143716,0.13203728,0.33334884,0.12227521,0.14657569,0.2456193
480,0.21945183,0.1874267,0.12511039,0.19106431,0.12764698,0.14929979
481,0.17929572,0.2884151,0.1984998,0.13034835,0.17236108,0.03107995
482,0.037260856,0.04282629,0.40059927,0.033074785,0.437909,0.04832979
483,0.021692984,0.34603104,0.070664115,0.20321184,0.2856988,0.07270121
484,0.05479413,0.18895775,0.24261855,0.22932081,0.24273211,0.041576657
485,0.19039583,0.15686083,0.18979187,0.114554614,0.12647805,0.22191884
486,0.23486662,0.15483741,0.17010021,0.09829831,0.11159866,0.23029877
487,0.0870984,0.17234373,0.07913849,0.11714706,0.23421721,0.3100552
488,0.030447349,0.177088,0.32163838,0.11462954,0.32475817,0.031438578
489,0.16457759,0.13404085,0.43326458,0.040889084,0.19052859,0.03669929
490,0.032064214,0.23146875,0.07414914,0.38813654,0.17205392,0.102127366
491,0.047354233,0.11475625,0.39069578,0.06273366,0.04767859,0.33678147
492,0.14479019,0.057470705,0.15095966,0.21298629,0.24119633,0.1925968
493,0.02215182,0.21082206,0.1092329,0.2953787,0.20331341,0.1591011
494,0.12992394,0.2669778,0.09479218,0.23166619,0.111191034,0.16544886
495,0.08882787,0.1927681,0.14854763,0.07667946,0.21111996,0.28205696
496,0.095159076,0.2536929,0.23209375,0.07060478,0.04830064,0.30014887
497,0.14273675,0.1648342,0.0965494,0.1997217,0.13595365,0.2602043
498,0.25280744,0.11915467,0.12004626,0.13708597,0.32313898,0.04776669
499,0.22395398,0.04428141,0.02975745,0.236475,0.10823306,0.35729912
500,0.034526344,0.20647138,0.03831787,0.31427693,0.27832028,0.12808721
501,0.059451792,0.057065215,0.21803015,0.28202406,0.21984003,0.16358876
502,0.109885216,0.09877149,0.3003682,0.2813129,0.13814348,0.071518674
503,0.03707326,0.054995332,0.1873721,0.11040286,0.12180541,0.48835102
504,0.108327,0.22813004,0.29081008,0.14301,0.07162046,0.15810244
505,0.05400986,0.16730595,0.16253494,0.08406625,0.3140027,0.21808033
506,0.043495264,0.27100462,0.5448913,0.046802983,0.036440022,0.057365805
507,0.13503306,0.13432877,0.11847013,0.23283099,0.18848097,0.19085611
508,0.17939806,0.12551408,0.027922854,0.20794821,0.2967985,0.1624183
509,0.35072675,0.05225661,0.056274667,0.28236443,0.1752187,0.08315883
510,0.2174108,0.21324645,0.14815421,0.1647696,0.13214788,0.12427107
511,0.22802943,0.1460167,0.102437876,0.038902145,0.2898182,0.19479567
512,0.0858458,0.2839001,0.23063888,0.11321398,0.1984564,0.08794481
513,0.10141766,0.06341747,0.059778173,0.25193962,0.46305072,0.060396325
514,0.04983988,0.28525123,0.22043695,0.03621996,0.2413857,0.16686629
515,0.02301306,0.49044666,0.048861146,0.14020409,0.062310383,0.23516472
516,0.046460528,0.17221873,0.22346765,0.17104857,0.1716135,0.21519105
517,0.11035788,0.14120583,0.14033438,0.36459076,0.06634971,0.17716141
518,0.17774193,0.20786195,0.1104413,0.19028802,0.09606197,0.21760483
519,0.12873723,0.25277826,0.25481865,0.11082712,0.14354576,0.10929296
520,0.073996484,0.26511595,0.14968707,0.09421425,0.11234847,0.3046378
521,0.17416577,0.08439527,0.059698656,0.10679082,0.30529854,0.2696509
522,0.18101628,0.14363281,0.061104063,0.15085399,0.285923,0.1774698
523,0.056588482,0.2935352,0.2694335,0.119429916,0.118346214,0.14266674
524,0.29340392,0.07848575,0.11370647,0.28875116,0.1508674,0.07478527
525,0.2067607,0.18248768,0.035584167,0.13842668,0.21448356,0.2222572
526,0.23946857,0.12736052,0.044693142,0.08405899,0.36196876,0.14245
527,0.1372797,0.07840291,0.25513867,0.037423458,0.06424607,0.42750916
528,0.10764996,0.1260698,0.24193631,0.10416304,0.083337046,0.33684388
529,0.07131153,0.17618561,0.1833021,0.2630199,0.10405006,0.20213081
530,0.0813875,0.28882965,0.17205243,0.19248456,0.24042256,0.024823284
531,0.07597828,0.10924238,0.08188665,0.26976895,0.43310964,0.030014148
532,0.09289292,0.2555805,0.07848966,0.18523973,0.16771089,0.22008632
533,0.216348,0.1375129,0.20182258,0.049231738,0.095295966,0.29978883
534,0.12676536,0.20555203,0.050420344,0.18372105,0.3029181,0.13062316
535,0.115271986,0.0632131,0.23179446,0.13816242,0.31460515,0.13695292
536,0.21000837,0.05072478,0.27941194,0.056892037,0.12877654,0.27418634
537,0.062079728,0.19767751,0.16436993,0.093539186,0.216772,0.26556164
538,0.2586962,0.15644328,0.44914353,0.042802233,0.0375034,0.0554114
539,0.13229352,0.17085923,0.107996784,0.21247017,0.20348614,0.17289418
540,0.16583319,0.21565415,0.17609167,0.18916762,0.09355757,0.15969583
541,0.18891834,0.1357777,0.08259755,0.09547619,0.3295435,0.16768672
542,0.19887663,0.1477728,0.08618703,0.052461464,0.2594328,0.2552693
543,0.116692476,0.16450869,0.24004817,0.35814318,0.07405015,0.04655732
544,0.24594165,0.19553144,0.060030695,0.18750244,0.2752427,0.03575106
545,0.10368574,0.17887074,0.2827023,0.03294936,0.1612873,0.24050455
546,0.03449878,0.2821701,0.21906686,0.16838706,0.031950504,0.26392677
547,0.10796523,0.1428163,0.22032923,0.03783817,0.3490453,0.14200577
548,0.09957877,0.09166044,0.16981505,0.23280089,0.19647002,0.20967484
549,0.045584828,0.11825078,0.35950223,0.2649759,0.06564895,0.1460373
550,0.17695059,0.24157555,0.08067483,0.0958952,0.1631397,0.24176417
551,0.01800812,0.10042221,0.276229,0.11579586,0.39561662,0.09392822
552,0.07503744,0.23224871,0.17703159,0.31349277,0.15294251,0.049246997
553,0.13727333,0.25913504,0.10470679,0.16268705,0.051691305,0.28450653
554,0.031047493,0.44315848,0.05714645,0.052152563,0.27000198,0.14649303
555,0.12832232,0.1629538,0.21614762,0.2849901,0.17467941,0.032906737
556,0.08925944,0.19802046,0.1541409,0.13195433,0.32678345,0.099841446
557,0.042169034,0.093070604,0.08455917,0.23351546,0.29181847,0.2548673
558,0.17003965,0.14687406,0.08757937,0.19238895,0.25673422,0.14638379
559,0.2920562,0.06468912,0.06414142,0.12575664,0.3407797,0.11257685
560,0.05052374,0.22618885,0.15423009,0.22083743,0.28019905,0.0680208
561,0.09650231,0.39687648,0.08313034,0.06601999,0.2545582,0.102912635
562,0.037255686,0.23028277,0.30703977,0.044763867,0.070785314,0.30987254
563,0.18593936,0.083781384,0.15019168,0.21583109,0.19177859,0.17247795
564,0.19564892,0.1464836,0.08785277,0.13589238,0.24532318,0.1887992
565,0.1787826,0.23966397,0.13387756,0.109056115,0.10006654,0.23855315
566,0.17552246,0.1311214,0.07490104,0.41413966,0.12614906,0.078166395
567,0.18600965,0.13075553,0.12119197,0.039993476,0.23984621,0.28220317
568,0.14254576,0.37480226,0.21268804,0.12722006,0.058817986,0.08392585
569,0.37633422,0.15248732,0.16946477,0.17643331,0.054963287,0.07031708
570,0.11537937,0.14812829,0.033092868,0.44053552,0.21701767,0.045846283
571,0.2327199,0.26252365,0.18547063,0.0453432,0.24580844,0.028134173
572,0.09488406,0.11565045,0.1736867,0.07144543,0.2852325,0.25910088
573,0.16343336,0.2699217,0.07029084,0.05955867,0.054942895,0.3818525
574,0.13332176,0.14965458,0.06009637,0.2792265,0.23440589,0.14329489
575,0.32862556,0.1211916,0.16544992,0.09544992,0.19042717,0.09885582
576,0.107696205,0.16636316,0.069746934,0.2916006,0.2648836,0.099709444
577,0.1693496,0.11623778,0.18093191,0.21647008,0.18117087,0.13583975
578,0.14284813,0.24906962,0.16133404,0.30702844,0.06538637,0.07433338
579,0.14413106,0.23531914,0.09914943,0.15514764,0.20126407,0.16498868
580,0.09795763,0.15822914,0.1461475,0.22457623,0.118866734,0.25422275
581,0.16646612,0.19730343,0.18015988,0.17947666,0.21221526,0.06437865
582,0.23558117,0.039495807,0.14230277,0.46637428,0.03421706,0.082028866
583,0.020163914,0.046021607,0.025381371,0.17658472,0.40972456,0.32212386
584,0.15161638,0.29805684,0.20944655,0.120092,0.14341903,0.07736922
585,0.079283305,0.30537096,0.08102582,0.086601,0.1910013,0.25671765
586,0.23638265,0.11893546,0.09708945,0.07332168,0.17666014,0.2976106
587,0.044091836,0.24146289,0.3367565,0.10462902,0.18813829,0.08492145
588,0.10242147,0.13110359,0.27812442,0.19840483,0.048778325,0.24116735
589,0.11576233,0.32958272,0.08489901,0.2721224,0.15833229,0.03930118
590,0.1423137,0.28545666,0.21518715,0.1313577,0.092494935,0.13318986
591,0.032028418,0.21516132,0.12317858,0.24034248,0.27732328,0.11196592
592,0.2809678,0.27959263,0.1622269,0.19775708,0.03932101,0.040134612
593,0.2037471,0.17645192,0.11087642,0.20389831,0.109543145,0.19548309
594,0.2910336,0.2503274,0.07184455,0.11004105,0.109752,0.16700143
595,0.16966563,0.2491203,0.25441805,0.036267173,0.24727301,0.043255884
596,0.20766497,0.20965274,0.035761997,0.15288343,0.29400802,0.10002887
597,0.12756304,0.13157012,0.122050725,0.22587198,0.24013166,0.15281245
598,0.17532925,0.042085335,0.033613905,0.3837706,0.30193055,0.06327035
599,0.023631178,0.07850034,0.09700763,0.25726736,0.28285015,0.26074338
600,0.026194973,0.28237143,0.15352224,0.12996967,0.38336852,0.024573179
601,0.023687333,0.16474074,0.059980404,0.06492857,0.3588951,0.32776782
602,0.0681468,0.1801018,0.043617744,0.29038757,0.3592,0.058546077
603,0.11144137,0.21056674,0.09427256,0.15106651,0.4106045,0.022048319
604,0.11054004,0.12043124,0.21432684,0.055005778,0.29783955,0.20185655
605,0.08684263,0.21582712,0.21281101,0.15371023,0.04155266,0.28925633
606,0.1330557,0.15167727,0.11529967,0.23045723,0.19813095,0.17137916
607,0.06400479,0.31115827,0.22640504,0.04513142,0.29221916,0.061081346
608,0.12011217,0.21184005,0.19289102,0.049355343,0.18583794,0.23996349
609,0.0806726,0.16737603,0.22363591,0.19679034,0.11873436,0.21279079
610,0.2011079,0.13630193,0.11240405,0.16581623,0.26589382,0.11847606
611,0.13850702,0.15454136,0.026962975,0.21213919,0.3104031,0.15744637
612,0.043824453,0.24735515,0.09979722,0.14987992,0.22398329,0.23516
613,0.25092232,0.08606764,0.10295588,0.24499148,0.21239977,0.1026629
614,0.15623598,0.07740331,0.041426454,0.28085616,0.16878514,0.27529296
615,0.1337953,0.24911635,0.14484632,0.067168504,0.19472201,0.21035151
616,0.25065824,0.092098735,0.1727531,0.22235171,0.06401581,0.19812243
617,0.09778002,0.052326858,0.25965527,0.19402413,0.08430121,0.3119125
618,0.024904737,0.23249477,0.19039066,0.19139361,0.08280463,0.2780116
619,0.059122156,0.20363338,0.20098619,0.13646483,0.20843758,0.19135587
620,0.1429794,0.17569523,0.14054096,0.123787604,0.21599036,0.20100647
621,0.22793232,0.10325452,0.22440696,0.16568382,0.06668953,0.21203281
622,0.19698589,0.09293896,0.24921916,0.15625511,0.1675926,0.1370083
623,0.1426697,0.08780133,0.18532026,0.2702311,0.047135394,0.26684225
624,0.173193,0.07117739,0.12886387,0.16661532,0.2169884,0.24316202
625,0.05097228,0.19997664,0.20965038,0.19014601,0.032710057,0.31654462
626,0.17094006,0.18693273,0.14513735,0.061445814,0.24363546,0.1919086
627,0.058894444,0.30228284,0.095346004,0.10047734,0.10001112,0.34298822
628,0.09191823,0.29024348,0.13451338,0.42003796,0.034308266,0.028978711
629,0.025680616,0.16705327,0.30927598,0.14381106,0.10781744,0.24636163
630,0.027850447,0.19446146,0.22516488,0.2160052,0.17857563,0.15794237
631,0.06686545,0.29828072,0.20768972,0.0722174,0.20526488,0.14968185
632,0.14440201,0.17420532,0.1567309,0.21696384,0.13386428,0.17383368
633,0.16218735,0.16772997,0.047326267,0.23679256,0.23212592,0.15383787
634,0.21573846,0.05599084,0.019187072,0.03444083,0.47670022,0.19794263
635,0.14516234,0.1148509,0.025843685,0.056554332,0.33598027,0.3216085
636,0.1962442,0.11762101,0.06837918,0.14470501,0.23247892,0.2405717
637,0.18928075,0.075935625,0.16933794,0.14974722,0.29404458,0.121653855
638,0.19864868,0.25049028,0.042265784,0.12063327,0.21280313,0.17515886
639,0.08110287,0.1460287,0.02973949,0.041598048,0.39412153,0.30740938
640,0.035314366,0.26920587,0.2434349,0.07486243,0.18906058,0.18812186
641,0.1329875,0.045426067,0.10500511,0.3826712,0.15517323,0.17873694
642,0.031404544,0.23875569,0.19098254,0.19667834,0.30252934,0.03964956
643,0.1428803,0.23632509,0.12644546,0.21899407,0.13066535,0.14468975
644,0.18462133,0.1422811,0.1170789,0.13376631,0.25361773,0.16863461
645,0.0475196,0.2784812,0.34809014,0.08294701,0.045742642,0.19721948
646,0.034857333,0.1846054,0.30668274,0.14928739,0.27570263,0.04886453
647,0.10865151,0.32157257,0.16247319,0.27450666,0.09004849,0.042747587
648,0.08202782,0.1382196,0.18547536,0.14253089,0.2604456,0.1913008
649,0.15172702,0.18257125,0.14373896,0.20282622,0.096214004,0.22292255
650,0.22803868,0.20580088,0.07228982,0.12001181,0.13165952,0.2421993
651,0.26143494,0.29669595,0.07706713,0.18915628,0.13572358,0.03992212
652,0.115420975,0.18059357,0.13349937,0.21400313,0.17810826,0.17837472
653,0.29988062,0.11143882,0.12159463,0.0606207,0.2767292,0.12973607
654,0.15949763,0.22985585,0.2159893,0.052536953,0.13440336,0.20771688
655,0.33336034,0.14778088,0.07993259,0.19064182,0.07795012,0.17033422
656,0.04282709,0.1909888,0.20630842,0.4694806,0.047783773,0.042611312
657,0.099517755,0.08399001,0.18109787,0.12472939,0.27129063,0.23937438
658,0.026303291,0.26612857,0.22812314,0.050045718,0.331846,0.09755323
659,0.14986967,0.060316224,0.13130221,0.038317796,0.38513032,0.23506375
660,0.1444118,0.24279536,0.2909265,0.09308716,0.18363798,0.0451412
661,0.23953605,0.17850812,0.17674637,0.16900396,0.17204142,0.06416408
662,0.08983164,0.15456472,0.2588433,0.19490874,0.23221771,0.06963385
663,0.18402608,0.2231612,0.084350325,0.16132993,0.22823961,0.118892856
664,0.065087326,0.062429085,0.28252926,0.039615158,0.31896648,0.2313727
665,0.065995686,0.14239033,0.05469204,0.2344126,0.17867444,0.32383493
666,0.1920288,0.27237022,0.053596925,0.035326358,0.3842956,0.062382102
667,0.06483652,0.38563228,0.022091897,0.22026731,0.26633453,0.040837515
668,0.1685468,0.23174311,0.18333201,0.1281889,0.18792005,0.10026917
669,0.028000206,0.2479012,0.16591819,0.18420012,0.33236995,0.0416103
670,0.12331209,0.2391485,0.04420413,0.22608109,0.28537938,0.081874855
671,0.35581282,0.040986527,0.12712015,0.10968795,0.09263098,0.2737616
672,0.12321722,0.048918176,0.17826687,0.15827836,0.45328104,0.038038302
673,0.2220034,0.11409253,0.051555425,0.30139053,0.26625082,0.044707328
674,0.029860342,0.104842745,0.15216203,0.35304204,0.32620406,0.033888757
675,0.17230691,0.070412464,0.16743599,0.12680079,0.2427596,0.22028424
676,0.20343278,0.22675927,0.112665534,0.18002819,0.24324669,0.03386757
677,0.15936114,0.4814758,0.13598888,0.045861155,0.14155675,0.035756227
678,0.10538366,0.24233653,0.18505497,0.11925003,0.25285393,0.09512093
679,0.16706221,0.065416835,0.11185899,0.19723563,0.2880603,0.17036599
680,0.101163685,0.20297086,0.050017525,0.35849014,0.23007177,0.057286043
681,0.038150996,0.1659733,0.16509046,0.22960715,0.25469694,0.14648117
682,0.08161659,0.24391161,0.2177221,0.09333477,0.2924756,0.07093931
683,0.017018873,0.105250575,0.07795074,0.43013385,0.13123207,0.23841389
684,0.159979,0.3989999,0.01901251,0.3136135,0.07661315,0.031781923
685,0.023531517,0.17662625,0.12348083,0.32194078,0.3090269,0.045393735
686,0.19042541,0.1233086,0.24324018,0.12703146,0.27311626,0.042878095
687,0.3375229,0.14446402,0.14625221,0.26791844,0.050564308,0.053278163
688,0.14237575,0.12989986,0.3089035,0.035044253,0.13472836,0.24904831
689,0.057891324,0.26809108,0.27476004,0.16533726,0.066245995,0.16767429
690,0.072783306,0.1985905,0.104607396,0.22531994,0.16555004,0.23314877
691,0.10843375,0.27259597,0.06676689,0.13871701,0.3008621,0.11262428
692,0.12972017,0.09195245,0.26494923,0.12696941,0.29343757,0.09297112
693,0.09244297,0.12749524,0.30998772,0.11070093,0.3043585,0.05501466
694,0.27914545,0.23487742,0.0304903,0.1940739,0.22415109,0.03726187
695,0.34891722,0.14782734,0.18532892,0.13379605,0.057061363,0.12706912
696,0.2669373,0.26351666,0.053840637,0.040928278,0.11347812,0.261299
697,0.14448793,0.065245666,0.12938233,0.058476377,0.19620089,0.40620688
698,0.12137616,0.23823583,0.29624322,0.035145983,0.21986556,0.0891332
699,0.037470475,0.20629711,0.21612768,0.3965275,0.1170786,0.02649863
700,0.033315104,0.22554667,0.24335311,0.10222856,0.20774913,0.18780738
701,0.065698735,0.18078357,0.19193234,0.1706634,0.16785912,0.22306287
702,0.18018477,0.06223886,0.1765836,0.293836,0.22179098,0.06536577
703,0.036089186,0.23622113,0.086120814,0.2143714,0.24890326,0.1782942
704,0.1891736,0.17804074,0.21931262,0.039981052,0.3412629,0.03222908
705,0.03627291,0.124437325,0.2456997,0.351343,0.06388231,0.17836477
706,0.27241388,0.09729606,0.13071859,0.2469188,0.09971881,0.15293384
707,0.25142932,0.09157497,0.04775292,0.2859694,0.23538007,0.08789333
708,0.022115208,0.07549426,0.30058312,0.38532534,0.19078815,0.025693899
709,0.12362429,0.1202454,0.16473724,0.16737337,0.18151093,0.24250878
710,0.08011242,0.12462626,0.2087133,0.3080521,0.19844802,0.080047905
711,0.10879145,0.12635712,0.15745185,0.17152233,0.2371396,0.19873762
712,0.21246313,0.30123898,0.031211594,0.15107684,0.09171966,0.21228985
713,0.07579229,0.058136415,0.062267404,0.22910833,0.43454596,0.14014962
714,0.05374686,0.055748492,0.046790868,0.3064119,0.28698286,0.25031903
715,0.13755123,0.2230299,0.045571893,0.18752776,0.1871653,0.21915387
716,0.44530192,0.39549258,0.023386404,0.04505064,0.029950052,0.060818333
717,0.09438679,0.19564277,0.18434574,0.27062815,0.12189112,0.1331054
718,0.037350673,0.32502297,0.19797468,0.048424512,0.17018716,0.22103997
719,0.038092714,0.057763338,0.2888335,0.27803037,0.22774152,0.10953859
720,0.36594394,0.19569929,0.22444475,0.118774235,0.065581374,0.029556429
721,0.20141274,0.08822465,0.18574506,0.23946281,0.18331666,0.10183809
722,0.28021953,0.06006305,0.10296797,0.27664348,0.17982161,0.100284375
723,0.07660679,0.281826,0.24471076,0.046662435,0.2886459,0.061548125
724,0.12168012,0.068930574,0.14604348,0.19221956,0.25345692,0.21766932
725,0.15827596,0.15506734,0.2758942,0.046874568,0.10397599,0.25991192
726,0.11164137,0.18108033,0.077668935,0.19676489,0.36242005,0.07042446
727,0.214254,0.19398318,0.24062832,0.12207067,0.13114332,0.097920515
728,0.21318078,0.19165377,0.14183831,0.16374086,0.20835657,0.08122967
729,0.2658803,0.2385918,0.12037442,0.10944877,0.12301785,0.14268689
730,0.054170776,0.51149523,0.081982255,0.22008061,0.04568772,0.086583436
731,0.032719523,0.21225755,0.14677659,0.2793588,0.30150667,0.027380912
732,0.10801489,0.0931159,0.19239055,0.24080348,0.19832897,0.16734616
733,0.016245576,0.14128935,0.05920637,0.2580535,0.17342086,0.35178432
734,0.15510702,0.047591463,0.28775346,0.06812052,0.23872997,0.20269758
735,0.16904087,0.2769269,0.07708445,0.10960019,0.11692657,0.25042102
