,VA,AV,BA,HS,FI,IM
368,0.17260139,0.11679558,0.1801939,0.20890243,0.17538106,0.14612561
369,0.14359532,0.1808229,0.30623242,0.10217899,0.22126651,0.04590391
370,0.15623198,0.09064775,0.21629035,0.1366918,0.3173544,0.08278374
371,0.18933348,0.22312613,0.21031898,0.15627883,0.1738853,0.04705726
372,0.20634313,0.13768886,0.07715397,0.27015135,0.1336456,0.17501712
373,0.026576735,0.1470492,0.20908622,0.14840603,0.33428535,0.13459648
374,0.051669825,0.14639325,0.13961594,0.21113192,0.3222936,0.12889548
375,0.35246882,0.08342192,0.4138964,0.044662822,0.0434466,0.06210343
376,0.026260609,0.18158455,0.14441872,0.28286245,0.03666489,0.32820877
377,0.1666085,0.06861051,0.29239154,0.040590852,0.2349668,0.19683184
378,0.19980939,0.18859346,0.3442413,0.06435921,0.03761807,0.1653785
379,0.15548642,0.2569166,0.050162703,0.25892875,0.18196224,0.09654334
380,0.08315774,0.19411929,0.07652094,0.059447158,0.5639952,0.022759715
381,0.12790398,0.104693115,0.34671155,0.1273278,0.0830556,0.210308
382,0.12713198,0.088569045,0.14911158,0.24343129,0.22453713,0.16721892
383,0.21628423,0.124680705,0.23770146,0.076674365,0.17301667,0.17164254
384,0.10980477,0.16311382,0.20682503,0.19130929,0.18544023,0.14350681
385,0.19069792,0.18305947,0.20639592,0.13916348,0.22327352,0.057409715
386,0.13091826,0.07587958,0.18861888,0.372501,0.11522127,0.116861045
387,0.0455655,0.0355984,0.1091316,0.05102757,0.36215246,0.39652446
388,0.09782346,0.2037688,0.04341949,0.31950942,0.093954004,0.24152476
389,0.19033282,0.18388355,0.24501629,0.23599423,0.09571294,0.049060166
390,0.08930355,0.27465865,0.039660335,0.07583147,0.3348955,0.18565053
391,0.060575426,0.09650371,0.20040531,0.295706,0.13166088,0.21514869
392,0.16770232,0.07539625,0.18319309,0.17308575,0.28520218,0.1154204
393,0.08770168,0.21691956,0.22035159,0.18465036,0.0730922,0.2172846
394,0.14046334,0.16359212,0.20166875,0.2042727,0.11766329,0.17233981
395,0.06952485,0.20525931,0.20516117,0.20328014,0.11326917,0.20350541
396,0.1182377,0.10104072,0.11041963,0.056065578,0.32614875,0.2880876
397,0.08914083,0.18776698,0.112559564,0.20503181,0.12472584,0.28077495
398,0.33165547,0.10093712,0.087689705,0.3351891,0.1043478,0.04018073
399,0.49413013,0.24798737,0.049359124,0.11284199,0.039194554,0.056486856
400,0.21973784,0.23864573,0.119102746,0.26860777,0.045976937,0.10792901
401,0.103525735,0.16631685,0.16731109,0.1153351,0.18181789,0.2656933
402,0.065368176,0.18084024,0.18168743,0.2604667,0.15110587,0.16053164
403,0.037106246,0.17581747,0.1611904,0.20366065,0.22317342,0.19905181
404,0.046767283,0.13415317,0.21076746,0.16112848,0.17256437,0.27461925
405,0.034610227,0.16380599,0.11835875,0.32759956,0.20274587,0.15287955
406,0.15309156,0.0832661,0.21579163,0.01705736,0.34188285,0.18891044
407,0.13609189,0.22066249,0.11464826,0.2863083,0.14112312,0.10116596
408,0.11933876,0.20508079,0.08048049,0.29118064,0.13498949,0.1689298
409,0.020189231,0.19820988,0.14414935,0.36228928,0.24149679,0.033665504
410,0.09042385,0.0717885,0.1325953,0.2951244,0.14291053,0.2671574
411,0.086273424,0.22484796,0.060968567,0.32957575,0.25652513,0.041809183
412,0.10535553,0.2746594,0.2901505,0.10099434,0.16008796,0.06875227
413,0.030469308,0.31830958,0.08467245,0.27048385,0.20569588,0.09036895
414,0.27534935,0.113685794,0.08587066,0.07197074,0.42602268,0.027100772
415,0.13768433,0.1781804,0.096338,0.031408846,0.3016602,0.2547282
416,0.022903876,0.21419613,0.047581825,0.3363401,0.23649924,0.14247882
417,0.14103068,0.097673476,0.13419183,0.25815362,0.24023879,0.12871163
418,0.13090688,0.11272007,0.18415785,0.19329481,0.25618973,0.12273067
419,0.114852495,0.118828855,0.040107872,0.27243373,0.17701833,0.2767587
420,0.026695937,0.14433265,0.023953727,0.055194974,0.09753532,0.6522873
421,0.030833425,0.14467831,0.267035,0.23902033,0.17411481,0.14431816
422,0.12925965,0.1797647,0.20387024,0.07920938,0.2982814,0.10961465
423,0.09616962,0.043209787,0.1969943,0.11050103,0.23452823,0.31859705
424,0.22981803,0.23515849,0.11658778,0.18691647,0.109690644,0.12182856
425,0.1873337,0.2592049,0.03472933,0.064904176,0.14586385,0.3079641
426,0.12592675,0.14941809,0.14773665,0.2646992,0.23794043,0.074278906
427,0.26940966,0.23361342,0.022415161,0.17021103,0.11814162,0.18620913
428,0.041793406,0.23154543,0.07628488,0.27831703,0.14582123,0.22623806
429,0.08072892,0.17676574,0.17982964,0.35683298,0.103151046,0.10269166
430,0.024628796,0.14864816,0.18856476,0.07400983,0.21172106,0.3524274
431,0.14173602,0.26566595,0.06219943,0.06451205,0.34773955,0.118147016
432,0.0806197,0.166611,0.28072116,0.27613434,0.12662531,0.069288485
433,0.11962298,0.09983277,0.12799685,0.30373693,0.3156,0.033210445
434,0.10132209,0.20071042,0.090996645,0.26293275,0.13687831,0.20715982
435,0.18458164,0.15169208,0.14024341,0.2491563,0.15391682,0.12040979
436,0.24228115,0.26282057,0.06601339,0.111986615,0.23324867,0.08364961
437,0.14200376,0.17660736,0.19256036,0.18372433,0.26731387,0.037790302
438,0.08625001,0.29182604,0.1940828,0.06972877,0.09680911,0.26130328
439,0.2462825,0.2113298,0.08716897,0.07737315,0.12907206,0.24877352
440,0.19876313,0.21433832,0.19842662,0.15773143,0.16156529,0.06917518
441,0.121330254,0.19904815,0.19991767,0.19803007,0.21364518,0.068028696
442,0.22105025,0.10626336,0.10216189,0.25985745,0.05866273,0.25200433
443,0.02341909,0.104442775,0.2114761,0.34000528,0.20072578,0.119930975
444,0.2016328,0.16143666,0.11935139,0.06173919,0.26541483,0.19042511
445,0.07638884,0.2738389,0.08471522,0.14963327,0.15248285,0.26294085
446,0.1713667,0.093720555,0.20797713,0.206237,0.20910424,0.11159436
447,0.12031052,0.16941404,0.23191093,0.24843985,0.1809129,0.049011786
448,0.23925318,0.21137492,0.17728287,0.039004274,0.19810118,0.13498358
449,0.075353794,0.19897263,0.18043911,0.3316251,0.03641744,0.1771919
450,0.015497037,0.12612838,0.02141363,0.3026576,0.10217608,0.43212727
451,0.018298477,0.19673233,0.03929198,0.51907927,0.1844381,0.042159814
452,0.015397563,0.10892906,0.2921653,0.16437091,0.030562153,0.388575
453,0.11665823,0.21108057,0.16014718,0.10473972,0.17584448,0.23152985
454,0.28014377,0.13059156,0.17889845,0.02604089,0.052483488,0.33184186
455,0.18545485,0.045706395,0.31928506,0.37148464,0.042071503,0.03599755
456,0.13588299,0.100532256,0.31664714,0.29032564,0.12130562,0.03530633
457,0.19021845,0.2717971,0.28080955,0.048446808,0.13251325,0.07621482
458,0.1731125,0.094826736,0.038389657,0.2798901,0.20904756,0.20473348
459,0.16191655,0.27176848,0.0498782,0.2460054,0.185163,0.08526837
460,0.16896029,0.039605603,0.18002374,0.28402355,0.049716055,0.2776707
461,0.22138017,0.08515983,0.06198446,0.07836864,0.3689517,0.18415517
462,0.10839204,0.3202006,0.04397747,0.22749992,0.14318351,0.1567464
463,0.08077853,0.12772137,0.18630524,0.21029574,0.21061836,0.18428075
464,0.17501491,0.16159731,0.23862396,0.14152496,0.08724755,0.19599138
465,0.06953674,0.06811767,0.30300078,0.037031766,0.26296914,0.25934395
466,0.13695821,0.26179743,0.20446427,0.05985493,0.046399016,0.29052612
467,0.07294724,0.17176376,0.16093947,0.3226688,0.19484226,0.07683849
468,0.023237588,0.15624587,0.1372244,0.11310979,0.32005334,0.250129
469,0.2553247,0.17677192,0.13909817,0.07753406,0.18989764,0.16137356
470,0.15720962,0.06410518,0.14771068,0.051556226,0.29692233,0.28249598
471,0.19626002,0.37601188,0.17047317,0.029404677,0.17279427,0.05505603
472,0.022311686,0.267626,0.15805389,0.15154614,0.3560331,0.04442915
473,0.2418462,0.08766707,0.14560105,0.18736859,0.06251421,0.27500293
474,0.1329876,0.043715637,0.0672162,0.06413687,0.21792181,0.4740219
475,0.029708868,0.25120983,0.27613148,0.090997554,0.22403727,0.12791505
476,0.14755283,0.20661676,0.19648707,0.17745298,0.09503203,0.17685837
477,0.030423658,0.105818845,0.34774712,0.020641396,0.24580546,0.2495635
478,0.054967534,0.22127508,0.037914544,0.1413223,0.1107144,0.43380615
479,0.12458568,0.14893213,0.28583783,0.044776365,0.23657055,0.15929742
480,0.18642902,0.20290314,0.17487311,0.12045155,0.24848093,0.066862285
481,0.13099799,0.07219109,0.13032441,0.47691658,0.14389211,0.045677822
482,0.20557182,0.1367528,0.20508277,0.03917559,0.3157609,0.09765615
483,0.035884205,0.09940677,0.20156132,0.21885113,0.2751465,0.16915007
484,0.10814449,0.2546856,0.08108605,0.25201428,0.25543663,0.04863292
485,0.19694996,0.15506399,0.09623995,0.2308637,0.16171525,0.15916716
486,0.18209882,0.18016303,0.2263328,0.032961357,0.12717581,0.25126818
487,0.11041614,0.12548752,0.1851943,0.26974797,0.2374775,0.07167659
488,0.02693986,0.15231709,0.03721493,0.2603612,0.24939103,0.2737759
489,0.042359967,0.1352819,0.18936461,0.19646566,0.28822663,0.14830124
490,0.037573162,0.06640776,0.28534272,0.07527748,0.26906022,0.26633862
491,0.02107253,0.17081583,0.028720126,0.35229746,0.06386002,0.36323404
492,0.08359283,0.22285193,0.13342261,0.17539968,0.2033748,0.18135811
493,0.136007,0.10955387,0.025217304,0.24118607,0.04948839,0.43854737
494,0.08694347,0.16117169,0.15022923,0.196191,0.24492437,0.16054024
495,0.13263969,0.10552755,0.17110819,0.11950604,0.22251396,0.24870461
496,0.15990685,0.1220569,0.22972755,0.104458906,0.18414684,0.19970298
497,0.06740959,0.1868818,0.1324417,0.2011586,0.17454262,0.23756568
498,0.031238817,0.10963755,0.3648577,0.27333894,0.1573146,0.063612424
499,0.10721356,0.071532704,0.09672441,0.2807164,0.2530984,0.1907145
500,0.23426332,0.036414996,0.042276632,0.15353316,0.2524056,0.28110626
501,0.10349542,0.1734401,0.16671161,0.2396748,0.17983575,0.13684227
502,0.04888322,0.16045469,0.14933504,0.20567934,0.25510237,0.18054533
503,0.030292755,0.17048456,0.08058229,0.35358024,0.2593409,0.10571923
504,0.1811529,0.20286037,0.1819095,0.19949251,0.18389611,0.050688546
505,0.17154898,0.15916948,0.18262601,0.16841424,0.17693377,0.14130755
506,0.17328484,0.1730628,0.19481426,0.21358423,0.15139328,0.093860574
507,0.032313205,0.059790973,0.100118436,0.19412722,0.15912895,0.4545212
508,0.14287032,0.07525074,0.20620787,0.06780064,0.285134,0.22273643
509,0.0915379,0.23571545,0.1336311,0.1961474,0.2540682,0.08889994
510,0.068164535,0.18225579,0.06175683,0.14925632,0.2737526,0.26481393
511,0.14998472,0.1464007,0.038433176,0.25383934,0.25574896,0.1555931
512,0.12606098,0.24766158,0.117080115,0.11973116,0.17676555,0.21270062
513,0.18104042,0.21593805,0.11803044,0.112011544,0.20984487,0.16313466
514,0.05325069,0.140319,0.09814706,0.3300413,0.29190856,0.086333394
515,0.32228974,0.21742846,0.13236693,0.04707411,0.096563436,0.18427737
516,0.06853888,0.18862982,0.21085663,0.24939115,0.06488878,0.21769474
517,0.15233935,0.06293941,0.087445416,0.27617693,0.31590068,0.10519826
518,0.09198459,0.10441541,0.15750252,0.27756524,0.08515704,0.28337523
519,0.21879359,0.21834707,0.12562214,0.042782277,0.23267482,0.16178009
520,0.29508105,0.26129046,0.06325585,0.27298018,0.075081035,0.03231145
521,0.19208424,0.20089895,0.087824136,0.21842982,0.09802804,0.20273483
522,0.22217117,0.2595224,0.18953975,0.07589263,0.13882963,0.11404443
523,0.19467849,0.04303466,0.056723516,0.14640053,0.33153126,0.22763157
524,0.17000622,0.04996437,0.13288951,0.1505245,0.29129878,0.20531662
525,0.043608773,0.119401775,0.18643658,0.17246425,0.06723403,0.41085458
526,0.13728602,0.11278168,0.22261463,0.18280347,0.112478405,0.23203577
527,0.10756111,0.4224305,0.029588275,0.27631205,0.038112357,0.12599574
528,0.2684406,0.22749583,0.18923466,0.06614298,0.07535704,0.17332892
529,0.042244226,0.109502055,0.12635575,0.31654796,0.18799186,0.21735811
530,0.16555661,0.13636577,0.14381681,0.32359853,0.11108345,0.11957883
531,0.06736628,0.2067809,0.16792654,0.06015123,0.19683798,0.3009371
532,0.029157946,0.24435918,0.06514422,0.234779,0.2804929,0.14606674
533,0.1594108,0.11960565,0.13330495,0.33124045,0.20165288,0.05478522
534,0.050647516,0.35871908,0.16056861,0.25465438,0.050572034,0.12483839
535,0.05711631,0.24717955,0.33659697,0.0778622,0.0624096,0.21883535
536,0.055025782,0.29581535,0.032846205,0.12730528,0.24103554,0.24797182
537,0.11793939,0.17309378,0.11237023,0.2910665,0.03605095,0.26947916
538,0.030204179,0.064617544,0.26861706,0.04811276,0.40697348,0.18147497
539,0.12643236,0.12558955,0.33442068,0.025717387,0.336001,0.05183902
540,0.08364683,0.28536716,0.23542096,0.026021527,0.20107846,0.16846508
541,0.14253557,0.27516705,0.18309541,0.10671735,0.16441317,0.1280714
542,0.15009965,0.11593136,0.2066227,0.21298707,0.24303116,0.07132805
543,0.15500551,0.19522977,0.21387446,0.26400372,0.09768661,0.07419991
544,0.05552551,0.23022944,0.159575,0.058279056,0.24132304,0.255068
545,0.19764286,0.2828242,0.028790208,0.06513808,0.16133346,0.26427123
546,0.03225414,0.16241829,0.21926886,0.2295625,0.1476426,0.2088536
547,0.040685885,0.14242403,0.06690975,0.073439255,0.25950512,0.41703597
548,0.19514106,0.24682643,0.19435179,0.18783998,0.11177421,0.064066544
549,0.2827901,0.07883935,0.38665876,0.11594742,0.05808002,0.07768441
550,0.035116646,0.09331908,0.02218245,0.23912667,0.19397235,0.4162828
551,0.1885914,0.23735805,0.23834436,0.21406429,0.06389757,0.057744328
552,0.18002301,0.14973637,0.16601835,0.20552659,0.06843625,0.2302594
553,0.077929325,0.06129257,0.27334487,0.23769529,0.19716609,0.15257186
554,0.16655119,0.1852697,0.052188557,0.30218008,0.21474189,0.079068616
555,0.03291859,0.17615062,0.21817088,0.22267334,0.085368834,0.26471773
556,0.21408783,0.14269666,0.1413187,0.03275479,0.24275379,0.22638826
557,0.2752876,0.1650609,0.03996959,0.10218787,0.09262684,0.32486725
558,0.027020989,0.09244898,0.30755636,0.27428326,0.064275704,0.23441471
559,0.30435917,0.18926968,0.09264345,0.23619384,0.13534354,0.042190302
560,0.027811343,0.2702084,0.13848044,0.12786226,0.119725384,0.31591216
561,0.17739607,0.060718115,0.25389573,0.05518196,0.14421743,0.30859068
562,0.2007904,0.1644007,0.24917774,0.081486106,0.1254703,0.17867477
563,0.10121244,0.12043464,0.12519665,0.2160803,0.2304607,0.20661525
564,0.07834603,0.23737498,0.040626947,0.3375175,0.14641334,0.15972124
565,0.101941265,0.15214941,0.31948423,0.25440612,0.1265701,0.045448843
566,0.061042875,0.15121998,0.25254992,0.13842255,0.17568447,0.22108018
567,0.29617554,0.17440428,0.06772759,0.13651994,0.18346108,0.14171156
568,0.1744833,0.12127467,0.078086555,0.17604516,0.3641539,0.08595642
569,0.1463746,0.06712893,0.41449943,0.24885814,0.073229514,0.049909394
570,0.22349562,0.25259504,0.25382057,0.07993782,0.13969928,0.050451666
571,0.24039072,0.24764764,0.13033934,0.23885162,0.061188426,0.08158225
572,0.039565552,0.03233202,0.3998537,0.18478502,0.048222717,0.295241
573,0.1029693,0.30144975,0.14123361,0.08865232,0.13355558,0.23213947
574,0.22500129,0.28274924,0.03381641,0.19058983,0.11063946,0.15720375
575,0.24256976,0.093969904,0.18161283,0.15014958,0.2224345,0.10926351
576,0.18260348,0.2930294,0.09413987,0.11207848,0.28300217,0.035146624
577,0.10459127,0.1711152,0.1717223,0.12527207,0.35908666,0.06821246
578,0.23413761,0.19101517,0.031289373,0.20513679,0.21944077,0.11898031
579,0.10786461,0.24896191,0.28325775,0.041487947,0.27641463,0.042013142
580,0.15970694,0.23407084,0.117732726,0.121426545,0.15586519,0.21119775
581,0.052051026,0.101801045,0.19518177,0.13550504,0.3013604,0.21410073
582,0.060721193,0.15791991,0.19107606,0.24246307,0.23700476,0.110815026
583,0.18766285,0.1463217,0.06551459,0.030954262,0.33432814,0.23521845
584,0.22696489,0.16213702,0.19226457,0.04523249,0.16292523,0.2104758
585,0.18337661,0.29151687,0.16442035,0.06928345,0.25262913,0.038773615
586,0.114156045,0.20350598,0.14401671,0.10329693,0.043810595,0.39121377
587,0.28231567,0.23923834,0.03824796,0.32262766,0.07054612,0.047024284
588,0.269908,0.08899215,0.24289219,0.15734081,0.09177661,0.14909025
589,0.21609877,0.042002287,0.052639175,0.36460468,0.30034754,0.024307586
590,0.06768187,0.20749545,0.17434561,0.22047542,0.1093019,0.22069974
591,0.19320752,0.16431342,0.17653035,0.04528128,0.22227532,0.19839214
592,0.020664679,0.08805921,0.52440876,0.14219588,0.046360653,0.17831092
593,0.083996676,0.17339556,0.21157402,0.25033444,0.15155514,0.12914418
594,0.12564649,0.23366214,0.07474878,0.15955083,0.2429782,0.1634136
595,0.19517499,0.21748309,0.25375453,0.04721236,0.105527915,0.18084717
596,0.030408189,0.32523385,0.24598555,0.22017623,0.13355887,0.044637248
597,0.054764897,0.25607684,0.15096128,0.24954689,0.24921747,0.039432608
598,0.049347594,0.24282436,0.28095934,0.19681704,0.11585373,0.11419789
599,0.21155487,0.24484508,0.10138887,0.26864567,0.13291276,0.04065274
600,0.03231765,0.034650292,0.017984329,0.020644613,0.42234555,0.47205758
601,0.1714086,0.24100347,0.17551571,0.07205346,0.090926915,0.2490918
602,0.31765297,0.106982775,0.17811574,0.028599476,0.32822445,0.040424563
603,0.3828344,0.1308013,0.045927137,0.36571813,0.030837134,0.043881882
604,0.145179,0.27254093,0.036311407,0.03607301,0.3192718,0.19062383
605,0.15729012,0.15189871,0.20540662,0.15249322,0.17398717,0.15892416
606,0.17187822,0.17673486,0.054636505,0.12099383,0.26169643,0.21406019
607,0.026586408,0.12532566,0.26181376,0.1283238,0.3433579,0.11459249
608,0.078117065,0.12677775,0.3032685,0.32749146,0.051213514,0.113131694
609,0.29074755,0.2845614,0.032876004,0.31206822,0.049185634,0.030561186
610,0.19066726,0.23276131,0.10233316,0.08547001,0.15862156,0.23014669
611,0.045591887,0.38759995,0.04560106,0.21400882,0.11507845,0.19211982
612,0.14425425,0.16048618,0.041584823,0.2487606,0.1779444,0.22696973
613,0.28027427,0.06696046,0.1351954,0.049566586,0.21283758,0.25516573
614,0.19687633,0.23442066,0.22456612,0.14235209,0.13225925,0.06952559
615,0.18004851,0.059461605,0.25571725,0.23922624,0.23257475,0.032971665
616,0.23503399,0.19188906,0.09496441,0.1189433,0.2134222,0.14574707
617,0.04712094,0.056147996,0.16378999,0.08620248,0.37696233,0.26977625
618,0.1281787,0.17256631,0.09219601,0.20151997,0.21768348,0.1878556
619,0.24161053,0.052194554,0.10125115,0.18208653,0.1608447,0.2620125
620,0.108636536,0.29914904,0.051829625,0.27179256,0.21583389,0.052758306
621,0.2732766,0.052648455,0.17682761,0.028222566,0.20664997,0.26237476
622,0.22457059,0.061364576,0.16550635,0.13629584,0.17624433,0.2360183
623,0.42746773,0.096211635,0.0739608,0.3124789,0.030051256,0.05982961
624,0.1470188,0.19299096,0.104709946,0.12647589,0.2184707,0.21033375
625,0.07581574,0.15534675,0.12754823,0.23867692,0.3050737,0.09753866
626,0.07056567,0.14740433,0.260265,0.13196437,0.29743344,0.092367195
627,0.031460043,0.29339603,0.13152874,0.10586535,0.22063231,0.21711755
628,0.04708079,0.19472349,0.04660556,0.15405066,0.35300875,0.20453076
629,0.1182248,0.17952304,0.042542532,0.21590443,0.2011367,0.24266846
630,0.048024192,0.2986174,0.04114754,0.372933,0.04647826,0.19279961
631,0.041278616,0.074068576,0.12573582,0.26908052,0.21465258,0.27518392
632,0.21043868,0.21729666,0.3670366,0.10583994,0.04824819,0.05113986
633,0.08468971,0.2188868,0.21193731,0.14555936,0.19407912,0.14484774
634,0.07243328,0.18004899,0.24322122,0.11883083,0.0955227,0.28994298
635,0.15842135,0.17621572,0.10891762,0.16027655,0.15348451,0.24268429
636,0.19599001,0.2731544,0.082957,0.054151025,0.12127966,0.27246788
637,0.12540764,0.120892935,0.10280737,0.079623245,0.31223944,0.2590294
638,0.10135683,0.13977027,0.21562637,0.104189396,0.19998646,0.2390707
639,0.029924473,0.2843701,0.051520437,0.14387348,0.2508371,0.23947446
640,0.030982077,0.12556048,0.24012327,0.21788318,0.27175072,0.11370023
641,0.14120786,0.21718274,0.18377839,0.08356237,0.26551887,0.108749755
642,0.10094958,0.12987597,0.06665624,0.033443037,0.4127482,0.256327
643,0.22139828,0.28861144,0.11323903,0.15559089,0.18639271,0.034767717
644,0.21688901,0.08740303,0.11263781,0.25578353,0.2264042,0.10088241
645,0.1608852,0.09011006,0.1767068,0.02794078,0.22185437,0.32250273
646,0.07492697,0.3004928,0.058144692,0.1650184,0.26298177,0.13843538
647,0.20621896,0.19572295,0.07819146,0.02979885,0.15738109,0.3326867
648,0.022220924,0.21378507,0.34773505,0.049283277,0.050136853,0.31683883
649,0.06707915,0.045021366,0.33466408,0.035195008,0.14762592,0.37041447
650,0.19777812,0.14752941,0.14690469,0.15997745,0.22333698,0.124473296
651,0.024337286,0.040992897,0.04955503,0.18592358,0.23389316,0.46529803
652,0.1290496,0.17006008,0.2073509,0.09640289,0.09589156,0.30124494
653,0.25022376,0.07142518,0.14101507,0.18739836,0.2860931,0.06384454
654,0.0479615,0.05161942,0.24661607,0.21448092,0.17250228,0.2668198
655,0.15909491,0.18896423,0.19781755,0.16716157,0.09784747,0.18911429
656,0.19620703,0.20445363,0.28653058,0.10349146,0.15516816,0.054149166
657,0.19060409,0.20823991,0.23236531,0.2378339,0.083658524,0.047298223
658,0.18364,0.14058238,0.23226577,0.07045925,0.11304323,0.2600094
659,0.20612778,0.062312502,0.09502312,0.11803087,0.29732716,0.22117858
660,0.049408555,0.2538347,0.23823911,0.10674334,0.15558834,0.19618595
661,0.2944486,0.04651985,0.24111861,0.0908337,0.11515776,0.21192147
662,0.14384568,0.1676641,0.04232445,0.21529926,0.22124214,0.20962441
663,0.0998137,0.33285072,0.11175943,0.03377745,0.07918521,0.34261346
664,0.19233315,0.16538052,0.075962596,0.07160014,0.3233923,0.1713313
665,0.054462876,0.07234014,0.2120076,0.050631776,0.31705293,0.29350463
666,0.045236606,0.14205301,0.22154249,0.04805162,0.28054154,0.2625747
667,0.045334205,0.22024816,0.08925282,0.19626711,0.19795732,0.25094035
668,0.07114666,0.27799627,0.02992422,0.046139494,0.1541169,0.42067656
669,0.1392218,0.22316808,0.06213908,0.08486432,0.30865973,0.181947
670,0.23158385,0.094252,0.10442998,0.16441967,0.17310148,0.23221304
671,0.025073627,0.05220495,0.05179896,0.33080873,0.13075899,0.40935478
672,0.024295298,0.23558135,0.030184045,0.0496736,0.6293377,0.030927965
673,0.14525782,0.09952551,0.4000623,0.028703853,0.12851797,0.19793256
674,0.16432458,0.22489159,0.21404934,0.10807017,0.15906574,0.1295986
675,0.065703236,0.04278679,0.21622396,0.27762613,0.23622942,0.16143046
676,0.17057192,0.12545758,0.21728016,0.2351423,0.20565987,0.04588821
677,0.053436633,0.20780863,0.056539614,0.2838234,0.15774466,0.24064708
678,0.12246448,0.10891513,0.15536238,0.0931348,0.30021155,0.21991165
679,0.20762736,0.08859912,0.15469207,0.26725927,0.17160629,0.110215865
680,0.20524043,0.20752637,0.051720124,0.25882614,0.101408936,0.17527802
681,0.079158634,0.16802602,0.20270379,0.24835666,0.25982317,0.041931737
682,0.035636105,0.111596525,0.03746888,0.20337331,0.29924536,0.31267977
683,0.07180367,0.113387786,0.19120334,0.024303941,0.29278257,0.3065187
684,0.03247902,0.27461338,0.27143595,0.060001675,0.3180494,0.043420598
685,0.25509596,0.25747332,0.10950396,0.25214648,0.032463815,0.09331647
686,0.18080036,0.2596861,0.030382186,0.19612104,0.29425657,0.038753733
687,0.07649415,0.19441575,0.15054882,0.22656119,0.11653709,0.23544304
688,0.041329827,0.21110077,0.21412502,0.1974021,0.18402563,0.15201662
689,0.23830916,0.24343133,0.13441592,0.022261003,0.32897088,0.032611676
690,0.028748289,0.15802677,0.14618629,0.35633996,0.24583314,0.06486556
691,0.16473144,0.11680142,0.08733799,0.23960005,0.1500613,0.24146779
692,0.09096054,0.33329847,0.030224457,0.16518533,0.064738005,0.3155932
693,0.2730759,0.09138316,0.18862297,0.3434467,0.07496917,0.02850209
694,0.22733022,0.11177143,0.09318154,0.2109228,0.2279584,0.12883557
695,0.14758569,0.1760453,0.058398593,0.2506083,0.16502638,0.20233573
696,0.1672018,0.17351152,0.09894318,0.23390584,0.14019893,0.18623872
697,0.2603931,0.32682815,0.039539974,0.056606114,0.21978496,0.09684762
698,0.16496043,0.06767124,0.20745845,0.1082462,0.209027,0.24263664
699,0.1013121,0.10078478,0.07880924,0.29706228,0.3007942,0.121237375
700,0.17514665,0.20448704,0.18983781,0.222906,0.07052818,0.1370943
701,0.024280919,0.12998207,0.24364787,0.14104536,0.23944469,0.22159916
702,0.2532458,0.077815495,0.29103783,0.022926418,0.2496389,0.10533557
703,0.29413772,0.19551486,0.23336603,0.0431357,0.08035308,0.15349264
704,0.13520175,0.24115664,0.12631053,0.21273093,0.15951125,0.12508895
705,0.024852922,0.05366686,0.053600613,0.24107552,0.29397786,0.33282623
706,0.14865993,0.15438598,0.19088034,0.05302149,0.23380451,0.21924777
707,0.11597363,0.07577375,0.2762934,0.25037983,0.21165794,0.06992144
708,0.15253027,0.22366832,0.18157153,0.045229536,0.14014012,0.25686026
709,0.04705135,0.2746813,0.13806355,0.22117107,0.12828188,0.19075085
710,0.20348096,0.13084611,0.05117194,0.1810617,0.2097222,0.2237171
711,0.06470896,0.17090707,0.17251258,0.25614938,0.044114765,0.2916073
712,0.020126004,0.122817226,0.15489024,0.30219817,0.1454801,0.25448826
713,0.18553638,0.22194557,0.2226833,0.09320482,0.14981256,0.1268174
714,0.1621299,0.06370857,0.18313493,0.36031464,0.18798734,0.04272457
715,0.08552887,0.06591876,0.2390184,0.034862056,0.26559022,0.3090817
716,0.21182807,0.18855731,0.0756653,0.1180985,0.22006385,0.18578696
717,0.19326271,0.08887289,0.22105145,0.048384625,0.26716784,0.18126048
718,0.17754966,0.16447078,0.14540438,0.13086969,0.25785658,0.12384889
719,0.14395529,0.04232216,0.03181843,0.10876415,0.4264401,0.24669988
720,0.18053149,0.103320844,0.22414482,0.19352607,0.22766505,0.0708117
721,0.07275515,0.19597954,0.15061934,0.11708418,0.11616918,0.34739265
722,0.21499848,0.18591209,0.07451261,0.13130094,0.28149807,0.111777805
723,0.08176406,0.04644671,0.29356703,0.11839086,0.25958654,0.20024478
724,0.11205161,0.17745559,0.19453336,0.18396707,0.09824737,0.233745
725,0.06845643,0.23765278,0.12977652,0.33258328,0.18646948,0.04506151
726,0.14959386,0.17388308,0.13597909,0.23541595,0.17468835,0.13043968
727,0.040108986,0.3715382,0.2729648,0.02539578,0.2202735,0.06971868
728,0.13703085,0.22033036,0.20893984,0.2686546,0.124785304,0.04025902
729,0.18523623,0.18589573,0.08460642,0.22507633,0.1763469,0.14283837
730,0.06861026,0.25062704,0.03338388,0.2800598,0.2239998,0.14331922
731,0.19084029,0.060753923,0.1890556,0.2553505,0.10766973,0.19632997
732,0.035999335,0.24706747,0.11782473,0.2067372,0.3479748,0.04439645
733,0.013595869,0.4764309,0.046900332,0.33491722,0.08268782,0.045467883
734,0.19820951,0.07454662,0.17044568,0.24219525,0.13055891,0.18404402
735,0.108036794,0.10447616,0.18343103,0.25160253,0.21378036,0.13867313
