,VA,AV,BA,HS,FI,IM
368,0.2188164,0.18621404,0.101311535,0.18818758,0.22544573,0.08002471
369,0.05323072,0.19416685,0.19612522,0.19972713,0.08057057,0.27617952
370,0.12750383,0.27453575,0.060611498,0.0639407,0.2221083,0.25129995
371,0.14350666,0.0648991,0.23817246,0.23254414,0.26349345,0.057384193
372,0.32053193,0.16271761,0.06353304,0.03751412,0.29895797,0.11674533
373,0.03785402,0.12962775,0.24111438,0.1165876,0.2621477,0.21266858
374,0.14171524,0.04688629,0.04812646,0.06927774,0.2426089,0.4513854
375,0.019666737,0.0377882,0.049001116,0.019960837,0.43026456,0.44331852
376,0.11307941,0.2550855,0.042737532,0.14087752,0.3358729,0.11234719
377,0.050504554,0.1750051,0.29728135,0.032819033,0.3814737,0.06291629
378,0.0220073,0.2660494,0.13518852,0.1888054,0.20354788,0.18440156
379,0.28634927,0.18453626,0.036305044,0.07004773,0.37628958,0.046472147
380,0.18066488,0.06670522,0.14338748,0.16064985,0.28996786,0.1586247
381,0.20685764,0.23436873,0.22116643,0.22057886,0.061483074,0.05554531
382,0.021771044,0.1876506,0.03717532,0.33860645,0.20741719,0.20737945
383,0.2904053,0.11687246,0.2277414,0.25162306,0.083468676,0.029889038
384,0.19038771,0.27958664,0.042636845,0.057442714,0.2295528,0.20039327
385,0.12329856,0.20762433,0.18613,0.21632268,0.21225584,0.054368567
386,0.18849619,0.11553339,0.124697305,0.21799248,0.23455536,0.11872528
387,0.028684579,0.20845671,0.14059962,0.137155,0.26288176,0.22222234
388,0.1789981,0.20031,0.114913344,0.2996768,0.072925754,0.13317598
389,0.33177677,0.33464468,0.12863125,0.057901263,0.07246768,0.07457839
390,0.18378969,0.24210991,0.16553064,0.08338598,0.26470324,0.060480546
391,0.14073166,0.12017817,0.2131914,0.28497103,0.19428341,0.046644296
392,0.13447268,0.14699863,0.20040523,0.10830597,0.28818733,0.12163017
393,0.045516953,0.09506955,0.17863357,0.44897938,0.1676045,0.06419603
394,0.27126548,0.16044262,0.044996355,0.27665174,0.13575707,0.1108867
395,0.050622787,0.06524928,0.12080595,0.503126,0.1485117,0.111684225
396,0.038443934,0.18063323,0.044807762,0.06591754,0.30134562,0.36885187
397,0.14501421,0.25321236,0.11893344,0.25168797,0.14051801,0.090634026
398,0.17545263,0.13728203,0.14022826,0.23197931,0.10844776,0.20660996
399,0.2413276,0.05424549,0.1894723,0.1663842,0.17129523,0.1772752
400,0.1572694,0.06473026,0.20095699,0.23831952,0.28786173,0.0508621
401,0.19965559,0.26360765,0.15553488,0.056948517,0.12804794,0.19620545
402,0.12121434,0.17477727,0.16216545,0.18270396,0.19941716,0.15972187
403,0.18952326,0.06913718,0.120679535,0.08666674,0.25319698,0.28079632
404,0.18567468,0.06563071,0.31730118,0.09588447,0.055868197,0.27964076
405,0.075097226,0.20548199,0.22370721,0.109095894,0.14527857,0.24133913
406,0.02605045,0.20743684,0.18003921,0.07671128,0.10384963,0.4059126
407,0.12135595,0.22822599,0.1922748,0.12774186,0.23621094,0.094190486
408,0.10479767,0.095247686,0.1354836,0.33343008,0.2419731,0.08906785
409,0.22021289,0.10102055,0.22201753,0.13704664,0.28401604,0.03568633
410,0.1634437,0.10463852,0.11574167,0.038481787,0.33674225,0.24095206
411,0.30158958,0.103610955,0.37998652,0.06563008,0.040473174,0.108709745
412,0.22588249,0.17570066,0.20404582,0.07652801,0.20418634,0.11365671
413,0.32518104,0.2671989,0.048994124,0.04000658,0.16751407,0.1511053
414,0.1564728,0.19997936,0.1893122,0.08375091,0.2164998,0.15398492
415,0.03526097,0.24249129,0.45509806,0.06752545,0.1490279,0.050596308
416,0.054587398,0.2239526,0.17617607,0.029688397,0.26507723,0.2505183
417,0.056613337,0.09464439,0.18976931,0.12344835,0.37076783,0.16475682
418,0.030865027,0.23301895,0.08843883,0.17071478,0.20774043,0.269222
419,0.077424526,0.064331,0.033452556,0.14528783,0.31304362,0.3664604
420,0.21177389,0.1119883,0.09108815,0.21738379,0.26621187,0.10155403
421,0.116163366,0.059572693,0.045410294,0.32483685,0.09583676,0.35818002
422,0.20078456,0.24729295,0.14351459,0.14451823,0.13369457,0.13019508
423,0.10710206,0.26356784,0.10434049,0.09546142,0.2345851,0.19494307
424,0.18083644,0.06467642,0.044137616,0.32490623,0.15391432,0.23152895
425,0.16811262,0.048799668,0.22916645,0.26745382,0.057907674,0.22855975
426,0.24102497,0.12315464,0.19824852,0.114050865,0.13436374,0.1891573
427,0.061732233,0.19282506,0.2267205,0.23656256,0.19188185,0.09027776
428,0.06135155,0.10802078,0.104785554,0.24080312,0.26500115,0.22003782
429,0.1972038,0.0816539,0.22127204,0.14315496,0.17977549,0.1769398
430,0.17519055,0.14341849,0.11906922,0.20030242,0.15190744,0.21011186
431,0.18653364,0.1358658,0.050234735,0.24100156,0.3168719,0.06949238
432,0.18371451,0.19833179,0.06851692,0.2451648,0.23702139,0.06725056
433,0.16126098,0.1432451,0.06134461,0.24149817,0.121712066,0.27093905
434,0.29282954,0.050028782,0.22963633,0.05822001,0.3059797,0.063305624
435,0.040597107,0.14911598,0.13735162,0.18417771,0.16360597,0.32515156
436,0.039980803,0.15176256,0.27180734,0.050105233,0.1997685,0.2865756
437,0.07971015,0.059050146,0.24609107,0.07290807,0.20435627,0.33788428
438,0.20067997,0.2697168,0.2262611,0.04692839,0.1733337,0.083080016
439,0.18217151,0.27669653,0.09593014,0.1723419,0.1016956,0.17116438
440,0.19508834,0.059690934,0.22449768,0.11957403,0.17043014,0.23071885
441,0.11921386,0.21298958,0.06818203,0.40257385,0.113419294,0.08362136
442,0.21901166,0.2619809,0.24047244,0.18983865,0.057329316,0.03136706
443,0.15363385,0.36352444,0.113612354,0.046973813,0.25159946,0.07065607
444,0.19874577,0.157526,0.12138937,0.17128515,0.13080342,0.22025023
445,0.06598703,0.13628463,0.24728073,0.14686102,0.25259387,0.15099268
446,0.0903362,0.20374517,0.17002325,0.2193948,0.14737757,0.16912305
447,0.038010746,0.30369988,0.05453077,0.13601428,0.3327631,0.1349812
448,0.07283043,0.29088256,0.26252988,0.10252183,0.2073581,0.06387721
449,0.09494054,0.20344599,0.24843939,0.17083609,0.116222054,0.16611595
450,0.16260512,0.06914612,0.17051591,0.11421796,0.1743782,0.30913666
451,0.13417058,0.18647186,0.21674277,0.2729969,0.14371014,0.045907766
452,0.054412052,0.09840109,0.2767093,0.028979773,0.3029594,0.23853846
453,0.14226796,0.41912854,0.040653948,0.08725578,0.047205817,0.263488
454,0.183939,0.15985276,0.17544822,0.21704836,0.22432749,0.03938419
455,0.1561758,0.31639484,0.080959305,0.21560568,0.06896848,0.16189587
456,0.17641453,0.2068689,0.16681027,0.07033656,0.27226105,0.10730869
457,0.056981534,0.23774667,0.37533048,0.07336816,0.14835393,0.108219184
458,0.13926737,0.06572529,0.23522787,0.20174539,0.072556086,0.28547803
459,0.12460945,0.15952557,0.17548375,0.16129531,0.15837947,0.22070642
460,0.16780353,0.026638662,0.27185404,0.022751639,0.19056286,0.32038924
461,0.044280495,0.55702347,0.11443303,0.1736091,0.06909073,0.041563194
462,0.08784559,0.18253882,0.28802276,0.103351265,0.19481476,0.14342679
463,0.10740626,0.20353627,0.19256347,0.095304765,0.22435804,0.17683119
464,0.094916165,0.21408598,0.06387724,0.21669085,0.21350908,0.1969207
465,0.063142784,0.069896124,0.43619815,0.042404544,0.24248664,0.14587173
466,0.05632256,0.27046517,0.16128713,0.18792528,0.15078755,0.17321233
467,0.17521511,0.14896397,0.11438277,0.2906178,0.17409514,0.09672526
468,0.23901896,0.16829275,0.1544983,0.22050244,0.06522984,0.15245773
469,0.2981515,0.19405389,0.05530497,0.051062923,0.24029915,0.16112757
470,0.06333547,0.1816264,0.17879312,0.17361087,0.19680475,0.20582943
471,0.22977424,0.14113809,0.14432937,0.32367468,0.10905784,0.052025735
472,0.027233263,0.07294587,0.383348,0.04450983,0.36666223,0.105300814
473,0.071437605,0.20200865,0.16684921,0.20535941,0.14875674,0.20558842
474,0.2168744,0.09079308,0.123981476,0.14626081,0.2616091,0.16048111
475,0.16238672,0.27979472,0.16428116,0.1284287,0.09957727,0.16553135
476,0.28554192,0.07090775,0.14401755,0.17212884,0.104503214,0.22290075
477,0.13081093,0.10777306,0.66146374,0.017791785,0.02312222,0.059038322
478,0.24924327,0.17442243,0.067260005,0.13554168,0.31693938,0.056593236
479,0.093440495,0.31443012,0.044577908,0.21129383,0.2649157,0.07134197
480,0.021808453,0.14595088,0.28876457,0.22677879,0.28726327,0.029433994
481,0.098045856,0.19061844,0.14029521,0.2133946,0.184977,0.17266892
482,0.13049446,0.17696069,0.13026516,0.11419144,0.19417123,0.25391707
483,0.05701636,0.3669176,0.259299,0.06619021,0.21400933,0.036567483
484,0.026541138,0.09459877,0.10556251,0.33539495,0.14541008,0.29249263
485,0.29989666,0.32763907,0.03210451,0.2539792,0.047147926,0.039232615
486,0.040809456,0.08102923,0.14000201,0.21401316,0.25031662,0.27382955
487,0.1074644,0.07633307,0.02370456,0.11890206,0.29133928,0.38225663
488,0.03132689,0.08975295,0.3137194,0.18107723,0.3291629,0.05496064
489,0.03178352,0.19025189,0.23607932,0.26531526,0.23790932,0.038660716
490,0.2220741,0.08260875,0.121675394,0.24341726,0.20841224,0.12181226
491,0.06159908,0.094161324,0.18129246,0.24442478,0.34950614,0.06901621
492,0.13954355,0.1277947,0.28840628,0.21416867,0.09333652,0.13675022
493,0.09078768,0.27883792,0.25204813,0.14517039,0.040558893,0.19259699
494,0.21774109,0.079032384,0.27562538,0.029733038,0.15908341,0.23878467
495,0.2265191,0.21862125,0.18264063,0.027205825,0.3023464,0.042666774
496,0.14601816,0.060071472,0.26257983,0.106611334,0.15459502,0.27012417
497,0.043904405,0.19303031,0.1768458,0.15452087,0.24857505,0.18312353
498,0.25001696,0.3280632,0.055930506,0.078989364,0.19253461,0.09446532
499,0.04802057,0.22136915,0.23524725,0.27070776,0.16884077,0.05581451
500,0.27085498,0.15777372,0.06951413,0.4258748,0.04261713,0.033365253
501,0.024352426,0.10946965,0.2714487,0.17199351,0.3759327,0.046803042
502,0.18856776,0.11086746,0.14084847,0.22408563,0.12873298,0.20689768
503,0.34279278,0.059158277,0.2043062,0.041441273,0.28350356,0.06879785
504,0.19084008,0.20726693,0.13604404,0.21392177,0.20191771,0.05000947
505,0.1522321,0.073961906,0.18135957,0.30394456,0.23209734,0.05640452
506,0.10484924,0.23572968,0.058731157,0.064446725,0.21175559,0.32448757
507,0.03898984,0.25422618,0.0644484,0.230648,0.29412875,0.117558844
508,0.17526144,0.19533224,0.14265145,0.23226492,0.1591451,0.095344834
509,0.08507269,0.3029243,0.32134363,0.14154176,0.11281234,0.03630531
510,0.14855376,0.16078097,0.28070915,0.028045682,0.14001006,0.24190038
511,0.07091608,0.044079807,0.2600226,0.20852786,0.18173192,0.23472176
512,0.24967988,0.0523191,0.103849016,0.1021983,0.3325913,0.15936236
513,0.1565165,0.21305954,0.04436536,0.1343935,0.14121084,0.31045428
514,0.11022795,0.19370067,0.10201505,0.23074205,0.25841048,0.10490384
515,0.04275639,0.35260987,0.0479566,0.09237057,0.27469045,0.18961616
516,0.019937733,0.25930467,0.14516586,0.20082782,0.31797722,0.0567867
517,0.18054934,0.26157203,0.117799886,0.117192924,0.13551457,0.1873712
518,0.1909116,0.29203835,0.15578462,0.1281892,0.04698621,0.18608999
519,0.13275485,0.1665868,0.1701364,0.2292469,0.26827464,0.033000443
520,0.024970794,0.062837996,0.21733415,0.19161211,0.26090324,0.24234174
521,0.38430882,0.05410822,0.27029085,0.07137744,0.078551315,0.14136334
522,0.094447345,0.17224061,0.2172231,0.0869565,0.22311525,0.20601721
523,0.18908341,0.1400057,0.082346484,0.20002405,0.24906977,0.13947053
524,0.20161702,0.13056874,0.26211777,0.19664824,0.08820373,0.120844506
525,0.08475395,0.12058067,0.3121096,0.03646354,0.3278474,0.118244894
526,0.021986887,0.043745294,0.11466529,0.19290484,0.2796868,0.34701085
527,0.24701609,0.05269878,0.10825714,0.28838134,0.06488054,0.23876607
528,0.17141668,0.115774035,0.27483416,0.091223836,0.1123356,0.23441571
529,0.07965189,0.16467875,0.2885171,0.1518222,0.21375388,0.10157621
530,0.132912,0.17077209,0.25648165,0.13061143,0.14179648,0.1674263
531,0.15138523,0.14309938,0.24363773,0.26576754,0.10905504,0.08705511
532,0.087869234,0.1919623,0.25379086,0.041271657,0.2405324,0.1845736
533,0.13029842,0.14953887,0.114111066,0.057488292,0.34157863,0.20698471
534,0.08963525,0.0658189,0.071893774,0.2590584,0.47635368,0.037239995
535,0.046199426,0.25249866,0.17737812,0.18476094,0.25865698,0.080505826
536,0.15396206,0.21336521,0.16770749,0.15857184,0.13947777,0.16691558
537,0.18542631,0.11571794,0.1274442,0.11495438,0.3039969,0.15246032
538,0.090514235,0.12900841,0.18839063,0.17956336,0.30689844,0.10562491
539,0.08072472,0.2696114,0.1670114,0.1226042,0.29249102,0.06755729
540,0.03665401,0.14903453,0.21753621,0.18032032,0.18782216,0.22863276
541,0.024641288,0.08656909,0.3843427,0.07309603,0.16699056,0.26436034
542,0.17221302,0.044890728,0.036174893,0.031191686,0.36997446,0.34555522
543,0.044916507,0.22944103,0.06608483,0.25453255,0.18144476,0.2235803
544,0.1433494,0.28756958,0.16783722,0.07799766,0.22356103,0.09968513
545,0.0611203,0.20299001,0.21013422,0.16221146,0.14123137,0.22231264
546,0.026328892,0.13473086,0.037324872,0.025762668,0.5982996,0.17755313
547,0.14417036,0.31501946,0.16972871,0.11342081,0.22378378,0.033876862
548,0.05229324,0.11096492,0.22356124,0.208681,0.06311953,0.34138003
549,0.25727683,0.23209499,0.11542507,0.14139323,0.22328377,0.030526116
550,0.21804161,0.064690955,0.28877887,0.26361287,0.04604851,0.1188272
551,0.1939836,0.17965722,0.07086278,0.06963091,0.24491982,0.24094568
552,0.13759188,0.042214513,0.04917415,0.43469015,0.098386906,0.23794241
553,0.07648165,0.2344503,0.14969958,0.21920477,0.11871812,0.20144562
554,0.22940564,0.054430407,0.1105837,0.295647,0.17184019,0.1380931
555,0.041452628,0.2548153,0.31679487,0.04970336,0.106969535,0.2302643
556,0.10871628,0.16487819,0.08393657,0.27951396,0.18971682,0.17323822
557,0.19448896,0.3111149,0.22374207,0.055867117,0.12276665,0.09202031
558,0.18150552,0.19824506,0.14891933,0.25238714,0.050340246,0.16860272
559,0.20232503,0.20281751,0.11019833,0.18882553,0.25735274,0.038480874
560,0.0361523,0.58151263,0.038651813,0.037581712,0.05113612,0.25496542
561,0.21696532,0.13642932,0.0781334,0.17387809,0.32454434,0.07004952
562,0.20103268,0.21486503,0.21964876,0.12355331,0.077127434,0.16377273
563,0.039219033,0.26737452,0.027791915,0.26408532,0.35052565,0.05100358
564,0.16710663,0.19111757,0.074105255,0.16736011,0.20109195,0.1992185
565,0.21314667,0.05083254,0.030719316,0.043099042,0.40209663,0.26010582
566,0.18642908,0.24788386,0.12469256,0.07356309,0.17186831,0.1955631
567,0.046080668,0.37199083,0.095599115,0.24687193,0.1292869,0.11017052
568,0.11936921,0.27414057,0.04804411,0.15462446,0.15806688,0.24575476
569,0.092329286,0.22149403,0.23004918,0.18850239,0.17318065,0.094444476
570,0.22144766,0.1848708,0.21321154,0.14815758,0.06271726,0.16959514
571,0.028477563,0.06607614,0.08111403,0.36584798,0.21094751,0.2475368
572,0.030303203,0.23488264,0.111022614,0.098086216,0.20871104,0.3169943
573,0.15103506,0.19453926,0.0242202,0.14122622,0.426669,0.062310297
574,0.22886539,0.15718679,0.1263669,0.24466443,0.08318143,0.1597351
575,0.040400945,0.18391891,0.07633216,0.102858,0.30384573,0.29264423
576,0.19431935,0.062138963,0.12199122,0.24675386,0.3004255,0.07437117
577,0.06346049,0.2564041,0.21078503,0.28728643,0.15419897,0.027864983
578,0.11882798,0.24946721,0.2131446,0.22104968,0.14542599,0.052084554
579,0.102579854,0.3169017,0.05275171,0.2181856,0.13403147,0.17554963
580,0.06891594,0.07538739,0.18088387,0.26108003,0.11790809,0.29582468
581,0.19535647,0.08411318,0.1328532,0.21025346,0.1729098,0.20451392
582,0.17684169,0.2490807,0.056669116,0.032006234,0.29277027,0.192632
583,0.13272832,0.22917537,0.07672841,0.17183949,0.21995582,0.16957252
584,0.04374999,0.20280345,0.18645625,0.2883217,0.094300866,0.18436773
585,0.06087202,0.03733627,0.20436405,0.028055005,0.3611389,0.30823374
586,0.029658755,0.24552955,0.06513246,0.35869834,0.15161139,0.14936952
587,0.15168522,0.20078969,0.117701136,0.16757639,0.17838842,0.18385915
588,0.06378331,0.10226631,0.22025514,0.22448325,0.15840608,0.23080595
589,0.15239346,0.21437646,0.18282747,0.048732992,0.23736937,0.16430025
590,0.16245903,0.24838464,0.030759012,0.25963497,0.06543427,0.23332804
591,0.20879973,0.13805336,0.2380457,0.10455575,0.17761606,0.13292938
592,0.15225588,0.25087363,0.049964402,0.26659358,0.15087649,0.129436
593,0.01801353,0.1527058,0.028533204,0.15847546,0.030125206,0.6121468
594,0.14946018,0.23328786,0.48825267,0.03142782,0.065603204,0.031968247
595,0.1584518,0.12939839,0.064688616,0.24439989,0.1980055,0.20505585
596,0.18737425,0.23722644,0.111543946,0.1121909,0.20224507,0.14941938
597,0.49257383,0.10673665,0.1516577,0.028987156,0.09909495,0.12094972
598,0.11393231,0.22549881,0.17587338,0.21371818,0.2060339,0.0649434
599,0.18356097,0.23568416,0.18007202,0.15603752,0.06133735,0.183308
600,0.2323554,0.28680032,0.2054457,0.1965121,0.04360087,0.03528565
601,0.17823166,0.26317903,0.118937165,0.099399924,0.11226392,0.22798824
602,0.038857225,0.12723668,0.27092278,0.15317531,0.11812646,0.29168153
603,0.06321864,0.15773831,0.30581003,0.3399838,0.10178107,0.031468138
604,0.16952296,0.19547679,0.16642503,0.11060936,0.15766858,0.20029725
605,0.14923634,0.04362819,0.15134208,0.1007579,0.30887964,0.24615586
606,0.20512317,0.14678739,0.1814184,0.18777542,0.0777661,0.20112948
607,0.1251903,0.13899396,0.21385856,0.027807996,0.19472067,0.29942855
608,0.19145866,0.102251135,0.054296594,0.32531974,0.18500786,0.14166601
609,0.0767136,0.051130187,0.12035694,0.27174172,0.2924539,0.18760361
610,0.17396843,0.29733709,0.2751399,0.0645136,0.058449518,0.13059147
611,0.10317709,0.07794839,0.17346454,0.21508838,0.22257514,0.20774643
612,0.17335142,0.26803744,0.22934605,0.089294344,0.17404406,0.065926656
613,0.03283962,0.083809726,0.2866476,0.22679156,0.038983632,0.33092785
614,0.033756938,0.23730923,0.10238418,0.2807028,0.07621638,0.26963046
615,0.17336433,0.157091,0.19869466,0.25974303,0.09282005,0.11828693
616,0.2038274,0.19663255,0.20422709,0.115826964,0.1143268,0.1651592
617,0.15385212,0.07060105,0.2215573,0.15226708,0.24174577,0.1599767
618,0.08383093,0.31350482,0.07663074,0.20466287,0.24598134,0.07538931
619,0.12621686,0.22631092,0.2440865,0.13648157,0.04592302,0.22098112
620,0.19099326,0.22614805,0.23960096,0.061357956,0.11291626,0.16898353
621,0.18580972,0.20740895,0.20509852,0.10816269,0.13274188,0.16077821
622,0.23157223,0.13196607,0.2636735,0.109375454,0.14145596,0.12195674
623,0.27549437,0.2889936,0.03259019,0.30962035,0.056023527,0.037277993
624,0.17481564,0.06172369,0.047315728,0.2172234,0.2452941,0.25362748
625,0.023270415,0.0518463,0.18629414,0.048540216,0.29545292,0.394596
626,0.14201345,0.32213005,0.071714096,0.13233513,0.13822427,0.19358301
627,0.043354895,0.088530995,0.2787535,0.17010404,0.2021587,0.21709783
628,0.20732306,0.2068065,0.21122617,0.2014004,0.10883226,0.06441161
629,0.16151786,0.055284973,0.13683204,0.20437747,0.24394016,0.19804752
630,0.07991933,0.22571523,0.13470054,0.20928223,0.19803643,0.15234618
631,0.14560647,0.2256933,0.26928654,0.10979271,0.037106067,0.21251489
632,0.14630075,0.13958171,0.09322157,0.18195833,0.206231,0.23270667
633,0.23818354,0.09081819,0.07445475,0.28422555,0.26073945,0.051578533
634,0.04633537,0.28519383,0.21873994,0.056720506,0.15773164,0.23527871
635,0.18709593,0.12875032,0.08710223,0.13208234,0.26814276,0.19682644
636,0.26877582,0.16239524,0.34714052,0.06409455,0.059865173,0.09772871
637,0.24083315,0.19337432,0.17509353,0.18444043,0.16944408,0.036814477
638,0.1874937,0.07217867,0.1054777,0.34507242,0.04920311,0.24057437
639,0.049750775,0.24767621,0.09989047,0.25088456,0.29461372,0.05718428
640,0.07489274,0.20983773,0.233939,0.18111324,0.060478467,0.23973878
641,0.19148476,0.15508479,0.18110394,0.0481914,0.0898378,0.3342973
642,0.22993796,0.1535487,0.1534961,0.03989899,0.0965842,0.3265341
643,0.26410186,0.23358935,0.25890115,0.11210653,0.08903866,0.04226248
644,0.09376081,0.20953715,0.061598092,0.22369172,0.24155034,0.16986193
645,0.1211676,0.12774988,0.290103,0.08982133,0.33349943,0.037658777
646,0.1460609,0.32386556,0.04416108,0.3189454,0.13278465,0.034182403
647,0.03398558,0.061794084,0.34695825,0.31286332,0.06398486,0.18041389
648,0.07912991,0.2570165,0.028182285,0.573935,0.03523804,0.026498279
649,0.1690092,0.13735332,0.30352306,0.03699346,0.06545743,0.28766355
650,0.30021974,0.04954717,0.23516439,0.02624584,0.2839875,0.10483536
651,0.04116563,0.34994125,0.20560639,0.2864453,0.065252356,0.05158907
652,0.29540303,0.3094622,0.055080343,0.078769,0.14164165,0.11964377
653,0.14153865,0.2003422,0.04522571,0.079674676,0.29029754,0.24292122
654,0.24929519,0.17024736,0.081614174,0.18064944,0.28635252,0.03184129
655,0.2963626,0.20663118,0.15859288,0.14110151,0.15117043,0.04614139
656,0.025304327,0.3365046,0.042314384,0.2514577,0.0740666,0.2703524
657,0.06346952,0.19514205,0.24096733,0.27342573,0.080327235,0.14666815
658,0.3097982,0.21514283,0.040314812,0.12296187,0.13350557,0.17827672
659,0.19751044,0.086316116,0.25714582,0.057236236,0.15954371,0.24224772
660,0.09494419,0.064350024,0.10925716,0.28322566,0.25411502,0.19410793
661,0.035256013,0.11754596,0.18461604,0.24911584,0.17619693,0.23726922
662,0.1793173,0.20979787,0.14167729,0.056094196,0.22645883,0.18665452
663,0.08221664,0.17072909,0.077650644,0.13154638,0.29319552,0.2446617
664,0.19070952,0.08969363,0.17250079,0.05304494,0.2689626,0.22508858
665,0.28334308,0.10524634,0.062870674,0.072241925,0.43411183,0.04218616
666,0.22846186,0.15759629,0.16555622,0.112758785,0.24382764,0.09179918
667,0.14919831,0.2594582,0.045880776,0.12305927,0.176244,0.24615939
668,0.11998079,0.14998847,0.3330855,0.15619099,0.089079894,0.15167433
669,0.04335582,0.21948712,0.08088197,0.3576961,0.26872098,0.029858014
670,0.19922082,0.2746354,0.07941076,0.08007675,0.28293994,0.083716296
671,0.024188185,0.31111744,0.24408948,0.088782884,0.13063179,0.20119023
672,0.13333726,0.16120297,0.14825888,0.17848726,0.2053917,0.17332186
673,0.04379708,0.25760332,0.10118261,0.3633168,0.20231085,0.031789344
674,0.28538236,0.09537575,0.30544564,0.03587597,0.0816542,0.1962661
675,0.14135922,0.051326837,0.29499558,0.098976605,0.33363387,0.07970789
676,0.084224075,0.09182879,0.28214714,0.11286241,0.06611604,0.3628215
677,0.257153,0.09300816,0.17405856,0.22413392,0.13704632,0.11460004
678,0.106520414,0.046707634,0.07931343,0.070868805,0.18145527,0.5151345
679,0.14663936,0.14401053,0.03826663,0.3288132,0.23708284,0.10518745
680,0.13080339,0.0954367,0.057702597,0.26112822,0.19809324,0.25683588
681,0.027257467,0.1622607,0.26125714,0.16093367,0.10201228,0.28627872
682,0.13675006,0.23505665,0.16353786,0.06472323,0.04586741,0.3540648
683,0.29050204,0.2065407,0.1373762,0.12849967,0.14803609,0.089045286
684,0.23503672,0.016703358,0.013873291,0.69685173,0.021462148,0.016072782
685,0.09506065,0.211608,0.076233715,0.07335191,0.50410455,0.039641194
686,0.17966932,0.12348863,0.10718765,0.057459358,0.3019565,0.23023851
687,0.113157295,0.19170912,0.107240625,0.16866641,0.2653766,0.15384997
688,0.100236446,0.17351647,0.14586335,0.18167754,0.22684228,0.17186391
689,0.1248976,0.23102601,0.20962422,0.16864447,0.054980274,0.21082743
690,0.1301856,0.15951161,0.15025516,0.34171972,0.16448174,0.05384618
691,0.2844381,0.019618634,0.37779042,0.019190812,0.07094085,0.22802119
692,0.041625783,0.07295478,0.030773481,0.39871264,0.077991284,0.377942
693,0.051034138,0.37267295,0.05759041,0.061361182,0.4125458,0.044795495
694,0.04920098,0.21149479,0.075542904,0.22987467,0.261741,0.17214565
695,0.11888348,0.10748672,0.29578415,0.034570094,0.08244233,0.36083326
696,0.22120766,0.0773757,0.18573272,0.058364335,0.24338572,0.21393384
697,0.02802883,0.123851545,0.21127091,0.26495826,0.12410017,0.24779029
698,0.06383462,0.15164785,0.24017517,0.3147052,0.18775874,0.041878406
699,0.10311747,0.2333137,0.23600562,0.062257756,0.08701744,0.27828798
700,0.039295178,0.067868926,0.037366025,0.30587852,0.2986542,0.25093716
701,0.30763185,0.18664388,0.038970336,0.2559092,0.097003855,0.113840796
702,0.27371562,0.14450306,0.11405062,0.27072015,0.12515907,0.07185148
703,0.21038188,0.25068468,0.09998864,0.18567288,0.16155767,0.09171424
704,0.17913127,0.089762546,0.07517156,0.1607156,0.26420757,0.23101147
705,0.21866934,0.20891346,0.052296728,0.26784217,0.052151978,0.20012634
706,0.2584009,0.15633382,0.18201776,0.2751601,0.06639189,0.061695516
707,0.18483095,0.22960275,0.07568672,0.07920695,0.27466905,0.15600355
708,0.2904668,0.112047255,0.33710873,0.1655228,0.048557073,0.046297338
709,0.19811563,0.17114985,0.159403,0.24887584,0.06106758,0.1613881
710,0.10249272,0.26194045,0.04095288,0.18249035,0.2458877,0.1662359
711,0.2288986,0.1511347,0.053003084,0.26966265,0.24184929,0.05545168
712,0.19957936,0.18700631,0.1478623,0.17396124,0.1808254,0.11076533
713,0.101327635,0.16589533,0.21531914,0.20043325,0.15286739,0.16415723
714,0.03604921,0.0683155,0.12427787,0.2818021,0.023718143,0.4658372
715,0.09435307,0.30888677,0.11687607,0.078281656,0.33303133,0.06857114
716,0.038877312,0.04929593,0.10512585,0.3004708,0.17124428,0.33498582
717,0.10135728,0.2747192,0.15037927,0.26049325,0.052473962,0.16057701
718,0.07048236,0.22546043,0.19971474,0.21642065,0.26577973,0.022142082
719,0.17433994,0.13881963,0.16181761,0.18451416,0.2035218,0.1369869
720,0.15650827,0.15715115,0.1832444,0.1976705,0.21282494,0.09260077
721,0.16922937,0.108407855,0.08761912,0.2129788,0.24384739,0.17791744
722,0.09966606,0.10116143,0.027848052,0.053223282,0.44476816,0.27333307
723,0.11120557,0.06126939,0.3327704,0.2544117,0.20037216,0.03997078
724,0.14260401,0.24549504,0.3575697,0.06520384,0.11933849,0.06978891
725,0.04095319,0.07518969,0.2752994,0.25317773,0.26346537,0.0919146
726,0.17032032,0.18456258,0.11361878,0.14635284,0.15050142,0.23464411
727,0.11000321,0.07604242,0.18545894,0.13918464,0.16644691,0.3228639
728,0.012518915,0.15362,0.058834326,0.38621292,0.3611937,0.027620113
729,0.14961834,0.074576296,0.19476885,0.10419935,0.2456714,0.23116578
730,0.20015645,0.08758247,0.23061095,0.09746773,0.25707987,0.12710251
731,0.19684221,0.16655155,0.10848149,0.05227518,0.24360408,0.23224552
732,0.02635937,0.11304662,0.076253414,0.28679076,0.3694261,0.1281238
733,0.23476954,0.118731596,0.10511315,0.26240826,0.25543383,0.023543654
734,0.027381195,0.16577911,0.2235428,0.25062808,0.2788731,0.053795695
735,0.23499012,0.23578317,0.23609363,0.12721819,0.122018434,0.043896493
