,VA,AV,BA,HS,FI,IM
368,0.08199241,0.04424055,0.056348383,0.34781432,0.05989388,0.40971044
369,0.21288829,0.23173678,0.1306988,0.15198429,0.23074456,0.041947257
370,0.15244083,0.3711295,0.028942296,0.23034467,0.14493532,0.07220734
371,0.28204426,0.2192417,0.0689913,0.0605401,0.15340672,0.21577595
372,0.03023223,0.14652853,0.38459873,0.026157826,0.22086386,0.1916189
373,0.1671447,0.18259726,0.25449237,0.22690791,0.14135092,0.02750679
374,0.15274382,0.15387833,0.10152391,0.18423726,0.24735653,0.1602601
375,0.06799424,0.21053016,0.21679638,0.21440399,0.14615001,0.14412524
376,0.040281195,0.15452851,0.20937671,0.5353367,0.015574326,0.044902563
377,0.048437204,0.21182257,0.13674931,0.21424186,0.12299546,0.2657536
378,0.19186324,0.060638204,0.17300294,0.23335733,0.22252744,0.11861087
379,0.19305493,0.23269248,0.13279647,0.26069835,0.02758327,0.1531745
380,0.055695847,0.21961398,0.04371816,0.18080002,0.3435949,0.15657708
381,0.028923785,0.42331925,0.13416259,0.04878142,0.12759086,0.23722203
382,0.027906619,0.17504573,0.025918515,0.19857399,0.21001859,0.36253658
383,0.202877,0.113566756,0.14120181,0.22961432,0.07310807,0.23963206
384,0.21671247,0.084947854,0.25786224,0.14655724,0.1722324,0.12168777
385,0.22100808,0.26446924,0.043770224,0.24746591,0.06071396,0.16257258
386,0.15021153,0.14467084,0.083603986,0.21831846,0.21250062,0.19069459
387,0.087395854,0.13865662,0.095107704,0.21581352,0.21731083,0.24571545
388,0.021874003,0.09145737,0.050056767,0.4520359,0.21236366,0.17221229
389,0.08585474,0.12565215,0.089360915,0.25749257,0.21703273,0.22460689
390,0.046316806,0.05057146,0.14566036,0.39332864,0.0445842,0.31953856
391,0.07624358,0.23583388,0.262126,0.28170142,0.0950301,0.049065027
392,0.08007441,0.30572376,0.15292086,0.16438131,0.10693482,0.18996489
393,0.25821894,0.08189388,0.120864026,0.24934363,0.18440227,0.10527727
394,0.21903992,0.20531356,0.16958249,0.050294667,0.3094566,0.046312734
395,0.2204908,0.23707984,0.14957081,0.058588367,0.23278715,0.101483054
396,0.09580197,0.14475884,0.03902146,0.22367416,0.20208822,0.29465532
397,0.099076085,0.23969805,0.16409801,0.05268381,0.26840976,0.17603426
398,0.046777442,0.21630912,0.26350817,0.10308515,0.247414,0.12290615
399,0.11426947,0.14659436,0.23898537,0.06181256,0.23405707,0.20428117
400,0.24823254,0.20605958,0.0864172,0.052311778,0.2233495,0.1836294
401,0.05940807,0.16940747,0.25857666,0.16367209,0.06131124,0.28762445
402,0.14084832,0.117480755,0.21841432,0.13710225,0.16735716,0.21879719
403,0.22981246,0.09207482,0.2148527,0.1328633,0.15890743,0.17148928
404,0.14861496,0.09163507,0.06698466,0.33336997,0.045179855,0.31421548
405,0.036794107,0.10630228,0.32772407,0.20694299,0.28833184,0.033904657
406,0.11154508,0.2601821,0.13246746,0.11776563,0.19964302,0.1783967
407,0.07489992,0.29675972,0.14030674,0.06128628,0.062425513,0.3643218
408,0.18517536,0.12013027,0.26332578,0.15417875,0.24186043,0.035329413
409,0.22292899,0.22719826,0.15026109,0.15377878,0.09860164,0.1472313
410,0.23510396,0.21987744,0.29090664,0.08923558,0.13242888,0.032447502
411,0.08335972,0.2774018,0.2681788,0.136092,0.19834621,0.036621448
412,0.01993257,0.10841178,0.040328532,0.024134373,0.10780826,0.69938445
413,0.124552764,0.15294756,0.044400617,0.5814944,0.065385774,0.031218896
414,0.06569029,0.258278,0.02699289,0.037838805,0.24012749,0.37107253
415,0.20670128,0.34156156,0.27962932,0.069654755,0.068630315,0.033822794
416,0.12122034,0.062307794,0.13025466,0.19731402,0.07215538,0.4167478
417,0.08562556,0.16599658,0.20818083,0.1302728,0.19013737,0.21978688
418,0.18201812,0.14782384,0.03352401,0.29950085,0.19180314,0.14533003
419,0.17453164,0.20748885,0.12853582,0.117271125,0.040509284,0.33166328
420,0.14361542,0.07044039,0.15909128,0.06579747,0.3410566,0.21999885
421,0.18350716,0.259653,0.11411441,0.15950426,0.118127026,0.16509412
422,0.17440812,0.14542751,0.12664224,0.092500485,0.30650255,0.15451907
423,0.2944301,0.33980837,0.028694922,0.060454298,0.04722501,0.22938728
424,0.10105734,0.1693712,0.108579576,0.22467953,0.18457098,0.21174134
425,0.3011994,0.25941506,0.2173618,0.041688994,0.070217036,0.11011771
426,0.2069708,0.14710294,0.06718271,0.178797,0.20982294,0.19012363
427,0.08975897,0.14503343,0.18535078,0.31290722,0.11515772,0.15179189
428,0.14562052,0.19406462,0.1444363,0.20205326,0.092872225,0.22095312
429,0.036377154,0.12745027,0.2527916,0.05507968,0.18520449,0.34309676
430,0.15992974,0.08982202,0.18723287,0.13075055,0.18527699,0.24698783
431,0.03059405,0.27388173,0.040588807,0.30253428,0.138942,0.21345912
432,0.11518061,0.23187138,0.07177444,0.25865507,0.24199796,0.0805205
433,0.14399828,0.16507913,0.16082735,0.14875203,0.16193213,0.21941103
434,0.068609565,0.25843856,0.02898573,0.04776636,0.38717294,0.20902687
435,0.10662594,0.23411624,0.19123094,0.32496062,0.081202336,0.06186394
436,0.16920395,0.24964343,0.04268584,0.18843453,0.05957991,0.29045233
437,0.24149959,0.08418569,0.087651275,0.122394465,0.16141957,0.3028494
438,0.19339533,0.13967456,0.072036825,0.08646151,0.3147447,0.19368708
439,0.08651332,0.20077698,0.07222178,0.20461166,0.23657256,0.1993037
440,0.36645535,0.054433543,0.19148421,0.15416716,0.07801287,0.15544684
441,0.10693794,0.12991445,0.20792024,0.2404542,0.085238196,0.22953498
442,0.090791345,0.076519586,0.32536352,0.18755026,0.18730158,0.13247366
443,0.28842112,0.10397711,0.19132991,0.12811048,0.10898551,0.1791759
444,0.24352957,0.27285594,0.07296004,0.03801104,0.23001604,0.14262736
445,0.18298805,0.14416116,0.02930712,0.052987825,0.14698474,0.44357112
446,0.14691932,0.14655347,0.11132751,0.13889669,0.22627862,0.23002447
447,0.0506546,0.27822593,0.35936347,0.17452125,0.079149336,0.058085423
448,0.2944369,0.058509443,0.44843578,0.07314137,0.089216225,0.03626024
449,0.034780893,0.2836736,0.12903647,0.24159034,0.16771042,0.14320828
450,0.07783655,0.14635432,0.083506174,0.27758577,0.12093041,0.29378673
451,0.09830447,0.22654136,0.12795971,0.26180163,0.25394455,0.031448293
452,0.11044345,0.14580612,0.10436305,0.17509067,0.20865421,0.25564244
453,0.17442973,0.13860877,0.32277286,0.04369062,0.060474683,0.26002333
454,0.08152434,0.14346956,0.090309024,0.27829596,0.25161055,0.15479055
455,0.1891294,0.16628776,0.10046711,0.08828773,0.19910021,0.25672778
456,0.17404628,0.20648922,0.19073695,0.098401845,0.18250968,0.14781602
457,0.08015261,0.14934926,0.16101262,0.23363437,0.2086894,0.1671618
458,0.036524594,0.087362975,0.32312188,0.06538672,0.36825004,0.11935374
459,0.031370092,0.20455825,0.2386415,0.2148513,0.12062923,0.18994965
460,0.059029084,0.19272788,0.21519463,0.21652286,0.21409278,0.10243276
461,0.3092744,0.10344388,0.19607846,0.034312114,0.08344082,0.27345034
462,0.17088573,0.24663682,0.044079006,0.1595847,0.153969,0.22484474
463,0.18970907,0.16880679,0.20407249,0.16468231,0.12239718,0.15033217
464,0.10765719,0.21721423,0.10261583,0.17375176,0.24546953,0.15329145
465,0.098778345,0.10481277,0.046022896,0.31382102,0.08901432,0.34755063
466,0.18388641,0.05430448,0.20580475,0.2074699,0.17417543,0.17435908
467,0.028545812,0.17774753,0.23026325,0.13920581,0.13362835,0.29060924
468,0.047630217,0.14317016,0.31139436,0.1254133,0.03996123,0.33243072
469,0.13744295,0.08017815,0.027443215,0.3805627,0.19484036,0.17953263
470,0.069689415,0.14077228,0.13931763,0.26482052,0.10733745,0.27806267
471,0.08696728,0.28986475,0.111203045,0.4006203,0.04875945,0.0625852
472,0.32086366,0.09490574,0.031077022,0.17177795,0.35399127,0.02738441
473,0.10145124,0.17083746,0.20395409,0.22679476,0.05320551,0.24375695
474,0.17958842,0.19404368,0.085710905,0.14148857,0.17804281,0.22112562
475,0.10284912,0.33495757,0.07397171,0.055962246,0.26368713,0.16857225
476,0.20029758,0.17570637,0.19299461,0.21117552,0.17982078,0.040005136
477,0.021633761,0.03328244,0.039817493,0.24739031,0.28059852,0.3772775
478,0.08780376,0.30630323,0.07428213,0.23894723,0.17782776,0.114835896
479,0.17658627,0.07385015,0.05664968,0.2119131,0.39983907,0.08116177
480,0.024113001,0.2484019,0.09480623,0.20946853,0.24860711,0.17460322
481,0.07630742,0.2889519,0.14834453,0.11394477,0.14141211,0.23103929
482,0.2092508,0.094000645,0.20817871,0.20903385,0.14659047,0.13294552
483,0.1574816,0.086455405,0.2548671,0.091904186,0.33099422,0.07829747
484,0.10075382,0.10895932,0.21810098,0.18411106,0.25995997,0.12811488
485,0.11329796,0.19093561,0.24059121,0.099648245,0.21667022,0.13885678
486,0.21689068,0.069605224,0.09783255,0.14289849,0.12131744,0.3514556
487,0.15791978,0.12800926,0.14204626,0.18273371,0.17086281,0.21842818
488,0.2027949,0.08387867,0.13915603,0.07566062,0.19720562,0.30130413
489,0.25541547,0.36976895,0.03467128,0.049139906,0.11954823,0.17145622
490,0.09504089,0.2669362,0.08405774,0.1610023,0.17306091,0.21990196
491,0.19607227,0.20700215,0.032282274,0.08501864,0.11286346,0.3667612
492,0.09937453,0.1890188,0.13258496,0.17798083,0.14687686,0.25416404
493,0.08525199,0.22104847,0.18833353,0.24249737,0.21008249,0.052786183
494,0.24892318,0.14074735,0.10424977,0.17928867,0.27506796,0.051723078
495,0.31530616,0.26198617,0.1463231,0.08393347,0.12443725,0.068013854
496,0.08292607,0.17157388,0.21409185,0.24262512,0.05534479,0.23343833
497,0.19958706,0.21412463,0.22200607,0.083292484,0.042702448,0.23828727
498,0.16888745,0.13412048,0.08866229,0.034037825,0.32857412,0.24571782
499,0.10160328,0.1804886,0.1112434,0.06566318,0.24822657,0.29277495
500,0.22650991,0.12865922,0.030086845,0.05976561,0.309926,0.24505238
501,0.20664673,0.24154247,0.19022147,0.0413204,0.19812293,0.12214598
502,0.09657272,0.27505994,0.21654262,0.24244939,0.10456424,0.06481112
503,0.2041447,0.26578557,0.13158888,0.14943229,0.16600323,0.08304536
504,0.16221505,0.39183414,0.051464662,0.08082735,0.27628577,0.037373103
505,0.021621024,0.10222603,0.27735302,0.21708964,0.2902368,0.09147353
506,0.04197259,0.25158688,0.18817371,0.2348094,0.073002875,0.21045454
507,0.21972995,0.24475133,0.1525826,0.11316504,0.1065912,0.16317989
508,0.032522,0.3554269,0.35663208,0.03549346,0.12196944,0.09795612
509,0.024982959,0.10904964,0.3530995,0.053639617,0.2593056,0.19992264
510,0.14754224,0.30101606,0.20405783,0.1501561,0.1334356,0.06379219
511,0.20212655,0.14089501,0.04329139,0.1727711,0.25906047,0.1818555
512,0.267832,0.20715182,0.3145229,0.039593082,0.04281001,0.12809022
513,0.051313896,0.22320628,0.17314434,0.11604292,0.21157442,0.22471811
514,0.16710432,0.23975717,0.034589373,0.22763962,0.21199553,0.11891404
515,0.18208587,0.26860237,0.16215493,0.07720447,0.22313906,0.08681327
516,0.21648256,0.08449154,0.30202225,0.08013263,0.28576154,0.031109435
517,0.042448297,0.25617704,0.17170465,0.2536786,0.04915153,0.22683986
518,0.018187273,0.22571789,0.21315666,0.16386007,0.04887196,0.33020616
519,0.22678714,0.18579674,0.042920202,0.23652898,0.06361789,0.24434905
520,0.24595864,0.08933398,0.06969758,0.03680192,0.29103354,0.2671743
521,0.05960526,0.28930935,0.031852752,0.15270774,0.23609988,0.23042499
522,0.06785714,0.15213586,0.025728626,0.14760391,0.4537381,0.15293634
523,0.19555439,0.14701305,0.13007244,0.18876643,0.28122175,0.057371955
524,0.07629936,0.30654126,0.23834248,0.1084679,0.097061,0.17328803
525,0.14818026,0.1610118,0.117757194,0.08770764,0.24515887,0.24018419
526,0.16655807,0.10160195,0.06324256,0.13242328,0.27704164,0.2591325
527,0.032158334,0.1901279,0.22748391,0.22170429,0.25444505,0.07408056
528,0.03314663,0.03492077,0.11460992,0.28137937,0.24131769,0.2946256
529,0.18373461,0.06179993,0.02744023,0.31660473,0.37199727,0.038423266
530,0.12984072,0.20807429,0.07465298,0.23921911,0.22077875,0.12743421
531,0.19081126,0.106865264,0.14713718,0.058647502,0.2311619,0.2653769
532,0.028708702,0.19594622,0.19467366,0.19347556,0.16697645,0.22021937
533,0.20481086,0.06208192,0.114930846,0.11572092,0.2953559,0.20709951
534,0.03247215,0.057227265,0.22970746,0.15374939,0.31299773,0.21384603
535,0.121006615,0.13043202,0.32734895,0.2834743,0.07870392,0.059034247
536,0.04700777,0.13865907,0.22824065,0.26763335,0.09077992,0.22767925
537,0.09139959,0.21749981,0.2259552,0.2675512,0.15469813,0.042896017
538,0.10036441,0.07712095,0.097237445,0.31109348,0.06600565,0.34817806
539,0.030623436,0.09284856,0.2656624,0.38169694,0.14878972,0.08037894
540,0.23078631,0.15570815,0.14356007,0.11448785,0.24590094,0.10955664
541,0.1844675,0.07139959,0.045882907,0.33331993,0.08770928,0.27722082
542,0.027484762,0.07420766,0.12165769,0.16218334,0.45622578,0.15824075
543,0.22685857,0.052401345,0.18831009,0.27391005,0.055383366,0.20313661
544,0.23006463,0.15288664,0.05184366,0.11487782,0.076625265,0.37370196
545,0.14859082,0.056464683,0.17214115,0.2584665,0.3143774,0.049959403
546,0.11739143,0.19420113,0.04860765,0.30802342,0.2492103,0.08256608
547,0.024457559,0.18734664,0.1719467,0.14073656,0.020262273,0.45525026
548,0.18484904,0.34438443,0.06657371,0.27629563,0.062271163,0.06562602
549,0.09693388,0.10707065,0.27195644,0.18256731,0.30436254,0.037109118
550,0.18732335,0.08056957,0.0728528,0.2519958,0.2384739,0.1687846
551,0.17090954,0.09915244,0.12660104,0.11821424,0.2159481,0.26917467
552,0.18922357,0.1855237,0.068251155,0.13622116,0.2089001,0.21188028
553,0.09847409,0.090285994,0.21576865,0.22687,0.24062812,0.12797315
554,0.16436453,0.09799495,0.16249873,0.20881219,0.26404038,0.1022892
555,0.21158732,0.31960273,0.118319176,0.07478029,0.24564052,0.030069984
556,0.032987695,0.093965165,0.022508139,0.28200734,0.107845075,0.46068653
557,0.11131945,0.23969983,0.075588934,0.23676132,0.26965708,0.06697339
558,0.10491479,0.10685414,0.2300391,0.25083813,0.15801123,0.14934266
559,0.1272151,0.24459887,0.15177026,0.2041335,0.13996778,0.13231452
560,0.20288587,0.092794456,0.11377284,0.1403412,0.22831702,0.22188856
561,0.061724544,0.046864312,0.37382188,0.048496854,0.19231904,0.2767734
562,0.10417143,0.2158184,0.11242435,0.15670313,0.2249691,0.18591356
563,0.06348913,0.2844189,0.24305733,0.20554732,0.06889073,0.13459657
564,0.21477276,0.18654716,0.06188635,0.08086029,0.25477642,0.20115702
565,0.16801865,0.118513584,0.28135875,0.06292554,0.33420992,0.03497352
566,0.1800736,0.14729446,0.07482091,0.20355983,0.23067343,0.16357775
567,0.043373127,0.1973681,0.24679808,0.17793249,0.21960838,0.114919804
568,0.2676737,0.059587687,0.26747152,0.114249565,0.13001712,0.16100048
569,0.032284405,0.15957658,0.29999772,0.3251164,0.15223986,0.030785045
570,0.14434029,0.19620113,0.13333243,0.14503218,0.1445849,0.23650908
571,0.2396086,0.10921943,0.097150944,0.07726443,0.23646392,0.24029265
572,0.07502874,0.17101927,0.21983035,0.03774247,0.2692456,0.22713353
573,0.18588662,0.071411945,0.15414052,0.09416237,0.2797246,0.21467395
574,0.06117749,0.11244124,0.19570999,0.20986952,0.2221091,0.19869262
575,0.07826297,0.18127471,0.08549743,0.21657713,0.21152659,0.22686112
576,0.15815762,0.22009242,0.058522876,0.24911945,0.18141817,0.13268948
577,0.28138068,0.20314507,0.11135242,0.046379983,0.27973375,0.07800815
578,0.027730241,0.20605625,0.090547204,0.27590612,0.15440926,0.24535091
579,0.12468969,0.16942604,0.12797858,0.2770388,0.24820465,0.052662242
580,0.13284804,0.1600347,0.21934171,0.10473872,0.26410007,0.11893677
581,0.17863584,0.16270716,0.19467843,0.16495162,0.20534109,0.09368584
582,0.063916005,0.3092466,0.12860185,0.116618335,0.3277751,0.05384214
583,0.07822601,0.23434912,0.021365574,0.33548674,0.0650542,0.26551834
584,0.113054305,0.19110732,0.030248405,0.114582576,0.05115822,0.49984923
585,0.069388606,0.18378907,0.108595915,0.23311292,0.27320567,0.13190782
586,0.07744864,0.11148914,0.050169658,0.19892621,0.27165806,0.29030833
587,0.172094,0.06927823,0.2179697,0.23511775,0.1778851,0.12765525
588,0.16737027,0.2835581,0.13406743,0.10430041,0.2591573,0.0515465
589,0.13140859,0.16135126,0.034848154,0.24360056,0.26510856,0.16368288
590,0.056839515,0.49512878,0.090847515,0.079446964,0.04004799,0.23768918
591,0.21606307,0.19109273,0.19917123,0.09202277,0.049587008,0.25206324
592,0.2241782,0.22412132,0.19771558,0.22033715,0.08232305,0.051324714
593,0.092935644,0.2971665,0.1870799,0.13338307,0.21027708,0.07915782
594,0.21344578,0.26519105,0.12866181,0.10310327,0.065100156,0.22449793
595,0.029464588,0.16984387,0.029897382,0.29298913,0.29899225,0.17881276
596,0.22624622,0.20018898,0.16422762,0.11510592,0.26694223,0.027289046
597,0.024516793,0.052684512,0.06160525,0.34846568,0.4190308,0.09369699
598,0.15519154,0.10263833,0.10827512,0.24845302,0.294345,0.09109702
599,0.15316927,0.2794285,0.042894606,0.16344799,0.21800517,0.14305443
600,0.1622793,0.23228365,0.269221,0.23373823,0.049025487,0.0534524
601,0.038824446,0.1953307,0.080302894,0.14717329,0.316098,0.22227065
602,0.08286028,0.3342559,0.28901646,0.13204199,0.045435015,0.11639037
603,0.09039843,0.13169898,0.05759864,0.23196073,0.2778662,0.21047704
604,0.04777573,0.15715605,0.15569125,0.27174422,0.11604067,0.25159207
605,0.18301225,0.23162918,0.20755625,0.054950133,0.19184951,0.1310027
606,0.16929668,0.24985416,0.12642111,0.33246532,0.057653904,0.064308785
607,0.12638886,0.28755578,0.13478051,0.038429476,0.27342984,0.13941552
608,0.030396292,0.24248289,0.1908166,0.1874168,0.12757123,0.22131617
609,0.03104075,0.28428188,0.053889316,0.24708147,0.28114808,0.10255847
610,0.13217483,0.06532631,0.39236483,0.1320178,0.21529256,0.062823676
611,0.20039888,0.09317154,0.2777941,0.18175304,0.15730567,0.08957679
612,0.12074277,0.29253852,0.27202937,0.06505107,0.21519677,0.03444152
613,0.15547954,0.08107023,0.1857992,0.20981671,0.2847168,0.08311751
614,0.06590541,0.19726135,0.20971799,0.34646165,0.06260266,0.118050896
615,0.11530152,0.06527714,0.121351294,0.25418022,0.17394489,0.26994494
616,0.20304167,0.14555727,0.19304745,0.10565049,0.23074205,0.12196106
617,0.32243672,0.07204253,0.16204076,0.1109974,0.05396505,0.2785175
618,0.18406057,0.17767364,0.05515792,0.22287269,0.18634725,0.17388797
619,0.3391614,0.24456008,0.2745774,0.046232477,0.04979764,0.045671042
620,0.0741613,0.34370172,0.13430203,0.19258071,0.22335164,0.031902615
621,0.042428885,0.22917764,0.16691677,0.10802791,0.21713214,0.23631668
622,0.38229188,0.21322387,0.053889796,0.07718491,0.04552119,0.22788839
623,0.15825258,0.18365835,0.1094183,0.13496162,0.23330522,0.18040389
624,0.25317428,0.21218336,0.22334725,0.06696243,0.10010517,0.14422758
625,0.041996825,0.35726854,0.256344,0.20151488,0.06872495,0.07415081
626,0.18543482,0.10262855,0.080940366,0.22549899,0.22808099,0.17741634
627,0.1727796,0.12335733,0.1647486,0.1526906,0.16519511,0.22122872
628,0.1291119,0.24690025,0.0594215,0.21842416,0.055670798,0.2904714
629,0.028609626,0.059619155,0.1258078,0.31883693,0.0528467,0.4142798
630,0.028721264,0.3124585,0.034599647,0.13460957,0.025235986,0.46437505
631,0.024436407,0.093705066,0.052073147,0.29858306,0.28758517,0.24361713
632,0.15218578,0.19385616,0.09489115,0.21936934,0.13196103,0.2077365
633,0.2693106,0.26910308,0.05660984,0.11927268,0.23103802,0.054665774
634,0.15962043,0.22820753,0.11665046,0.09267872,0.34311768,0.059725195
635,0.2093551,0.1818447,0.05632356,0.24795966,0.14300437,0.16151261
636,0.2551687,0.14917137,0.24258403,0.039509106,0.244627,0.06893975
637,0.17169578,0.11828869,0.12574546,0.17818171,0.09216603,0.31392235
638,0.08037789,0.2624009,0.18935132,0.06463776,0.1393823,0.26384982
639,0.21405119,0.30827612,0.027020827,0.34040546,0.07258031,0.037666116
640,0.06241129,0.17154442,0.08475938,0.27946588,0.25931168,0.14250733
641,0.16579649,0.1439472,0.07318388,0.19778478,0.22875631,0.19053131
642,0.07308725,0.2724693,0.108027935,0.089237474,0.2701988,0.18697922
643,0.21932751,0.14470713,0.1628087,0.15111876,0.27323687,0.048801005
644,0.06924611,0.27788946,0.024609841,0.15162306,0.2777782,0.19885331
645,0.12985033,0.1452655,0.21544404,0.2365238,0.1362292,0.13668713
646,0.16619943,0.15293962,0.16137753,0.10615475,0.21313673,0.20019193
647,0.25324407,0.18437691,0.2299009,0.11505755,0.182175,0.03524557
648,0.03210977,0.056663547,0.24199517,0.29719654,0.029283747,0.34275118
649,0.019489465,0.11488292,0.11614269,0.15366702,0.37769517,0.21812274
650,0.0261802,0.15266603,0.22001092,0.20359893,0.2803478,0.11719612
651,0.1832162,0.10441396,0.1694507,0.15052538,0.27065036,0.12174342
652,0.18920891,0.17886104,0.16835864,0.18395269,0.09144483,0.18817389
653,0.116483696,0.38941255,0.07474539,0.22860242,0.04438491,0.14637099
654,0.113584906,0.11512757,0.08515338,0.27716613,0.086501874,0.32246614
655,0.07639054,0.4655181,0.100909404,0.051339637,0.2788771,0.026965199
656,0.15340818,0.27957547,0.1895736,0.050529625,0.05842482,0.26848832
657,0.13155907,0.21706472,0.34175205,0.13861883,0.04036538,0.13063996
658,0.029317012,0.13007009,0.18129922,0.1529423,0.2679871,0.23838429
659,0.025363723,0.16683978,0.058151245,0.30246213,0.25509092,0.19209222
660,0.044877976,0.069649875,0.027590966,0.29364383,0.32521486,0.23902245
661,0.14758767,0.29489654,0.067637995,0.22018741,0.074342765,0.1953476
662,0.024695294,0.10127703,0.26291478,0.026645988,0.27968538,0.30478153
663,0.17994034,0.19192809,0.18638073,0.061281044,0.105637826,0.27483198
664,0.1141708,0.15577124,0.120169796,0.21541512,0.23567666,0.15879637
665,0.04102426,0.35597396,0.023574017,0.039150994,0.14835499,0.3919218
666,0.1746064,0.2372889,0.06993028,0.1277942,0.23095854,0.15942162
667,0.10843024,0.17413628,0.08098951,0.25926,0.1398444,0.23733951
668,0.20303875,0.111095935,0.2117018,0.18194473,0.0883846,0.20383418
669,0.16887625,0.23588079,0.02798263,0.3768357,0.13836406,0.052060574
670,0.05610336,0.21111609,0.20630713,0.07898263,0.2784699,0.16902089
671,0.026837558,0.19833541,0.08106992,0.05634959,0.36865863,0.26874888
672,0.05842896,0.21380496,0.08877161,0.23509498,0.2019232,0.20197634
673,0.11090306,0.1735074,0.17839108,0.06884929,0.3180776,0.1502716
674,0.11665598,0.08995133,0.160012,0.26180744,0.13228558,0.23928766
675,0.045418482,0.2107509,0.21379502,0.13920951,0.24601512,0.14481091
676,0.15884928,0.13846485,0.05896796,0.16040497,0.26613742,0.21717554
677,0.13517945,0.17913659,0.07859596,0.38277403,0.15730417,0.06700979
678,0.29222164,0.037870158,0.047174852,0.37336013,0.20783688,0.04153635
679,0.22119908,0.26389658,0.3263907,0.06588992,0.0383191,0.08430459
680,0.067609414,0.074793726,0.22537054,0.38453928,0.21876843,0.028918603
681,0.10109943,0.14919576,0.15197976,0.104096465,0.25973484,0.2338937
682,0.032116715,0.123965584,0.13442348,0.29727092,0.046024,0.36619934
683,0.17085016,0.21754406,0.060359508,0.28151646,0.046839546,0.22289027
684,0.1887862,0.110834084,0.1858625,0.1405135,0.22106792,0.15293582
685,0.24866493,0.21878414,0.04960455,0.056060534,0.29901126,0.12787451
686,0.12795378,0.2827187,0.15503459,0.12918495,0.21134406,0.093763985
687,0.10432232,0.49203792,0.044865042,0.08693323,0.22413845,0.047703028
688,0.22637181,0.2315102,0.10978674,0.052613545,0.15059929,0.22911845
689,0.032553356,0.37149727,0.13427065,0.07377743,0.137592,0.25030935
690,0.18901007,0.09245319,0.099812835,0.1819099,0.15324329,0.28357074
691,0.027776727,0.29580593,0.055734646,0.21180876,0.1091536,0.29972032
692,0.19431348,0.07729894,0.23256876,0.2010168,0.16434161,0.13046043
693,0.14063889,0.16259724,0.14632474,0.08549377,0.2258821,0.23906326
694,0.1757146,0.20242567,0.048368137,0.25150457,0.24376337,0.07822367
695,0.18056703,0.18231641,0.19761337,0.2511192,0.1609351,0.027448868
696,0.09300206,0.10445937,0.12803614,0.26337412,0.29477715,0.11635113
697,0.041004635,0.21962829,0.020588035,0.12619506,0.54281396,0.049769983
698,0.102787845,0.30915105,0.19211555,0.2762203,0.07757171,0.042153534
699,0.24439353,0.15423502,0.22761326,0.06410999,0.15210323,0.15754499
700,0.061575025,0.24249561,0.12775965,0.26483634,0.055902094,0.2474313
701,0.046454538,0.111003615,0.17516744,0.2578688,0.2778946,0.131611
702,0.15083884,0.3001088,0.112463094,0.06623757,0.085448354,0.28490332
703,0.12488359,0.2720871,0.1399583,0.16016294,0.14964008,0.153268
704,0.1831779,0.13546062,0.16184992,0.21612848,0.15977971,0.14360338
705,0.057047606,0.15199427,0.054290798,0.2938445,0.24904752,0.1937753
706,0.12470547,0.101312995,0.20635712,0.23894997,0.12278076,0.20589364
707,0.09641681,0.059750542,0.38692728,0.052529354,0.11956785,0.28480813
708,0.16006486,0.22922115,0.06337381,0.22964948,0.10497921,0.2127115
709,0.18434615,0.12259834,0.062118232,0.24941795,0.21615386,0.16536547
710,0.046806097,0.08258758,0.26555392,0.17836438,0.40093207,0.025755892
711,0.0358289,0.18223648,0.15842445,0.18522139,0.06595055,0.3723382
712,0.21586947,0.09576704,0.14813638,0.23105903,0.07499119,0.23417692
713,0.2507712,0.15537457,0.19712871,0.092511356,0.17249627,0.13171794
714,0.029968845,0.17084776,0.061281785,0.024451086,0.41252384,0.30092672
715,0.20009576,0.2697652,0.11548708,0.072193466,0.12011403,0.22234452
716,0.08734497,0.12412456,0.07695842,0.2234269,0.25436386,0.2337813
717,0.20812659,0.21642828,0.22030602,0.08029396,0.24088939,0.0339558
718,0.25352612,0.4170529,0.023236856,0.03604806,0.14791502,0.12222099
719,0.06137598,0.07636303,0.2109134,0.037011907,0.3876911,0.22664456
720,0.2162633,0.16382964,0.18529387,0.056455657,0.32495072,0.053206805
721,0.024875531,0.37578738,0.2031448,0.1607477,0.14597476,0.08946984
722,0.16859394,0.22555737,0.14187656,0.09324897,0.1467648,0.22395833
723,0.09216853,0.0808,0.19200452,0.1631863,0.2401266,0.23171408
724,0.068758056,0.22033612,0.1981359,0.03822634,0.28183067,0.19271292
725,0.050808866,0.21482204,0.13283773,0.17899059,0.31088558,0.11165518
726,0.16338913,0.20604496,0.17573743,0.17708637,0.14147757,0.1362645
727,0.1673591,0.27108714,0.11322829,0.20003755,0.08984444,0.15844356
728,0.24166799,0.23004128,0.08722758,0.1423351,0.19881737,0.099910654
729,0.06605328,0.28951573,0.123766296,0.040229063,0.08244504,0.39799058
730,0.02511588,0.31017664,0.13887121,0.13144794,0.07187204,0.3225163
731,0.057923134,0.2348241,0.11423639,0.117200315,0.17882363,0.2969924
732,0.1989342,0.22556108,0.14628488,0.23586233,0.15607113,0.037286367
733,0.119084515,0.1656759,0.112600096,0.18526876,0.19361396,0.22375672
734,0.23421825,0.16083473,0.2816013,0.07035913,0.20202939,0.050957203
735,0.11538876,0.2576852,0.27117637,0.122416236,0.20282125,0.030512137
