,VA,AV,BA,HS,FI,IM
368,0.17358291,0.08084116,0.2203544,0.21896763,0.059751052,0.24650282
369,0.2129978,0.13411272,0.18880285,0.08663566,0.23258574,0.14486523
370,0.032192588,0.078061245,0.20307688,0.41011688,0.03276586,0.24378653
371,0.09793403,0.12777996,0.2561294,0.27018043,0.15589122,0.09208497
372,0.19899733,0.066155165,0.24084942,0.0325516,0.2307307,0.23071577
373,0.1068391,0.15943293,0.27475652,0.2865171,0.031369682,0.1410847
374,0.33532754,0.107468046,0.21967335,0.106478006,0.20153958,0.029513502
375,0.15708852,0.09768176,0.2214635,0.037867755,0.24876285,0.2371356
376,0.10585221,0.0799745,0.08639578,0.28833494,0.08857686,0.35086572
377,0.048930842,0.19975631,0.19016369,0.27748957,0.22285722,0.060802374
378,0.22268493,0.18520077,0.05266202,0.11282813,0.25450107,0.17212307
379,0.0152084725,0.21809708,0.15972994,0.30366066,0.04206285,0.26124105
380,0.13269891,0.22682744,0.1551507,0.16512252,0.17688596,0.14331447
381,0.0289784,0.24051674,0.14003806,0.21536505,0.22381626,0.1512855
382,0.18416166,0.1516837,0.17071359,0.09593379,0.21112974,0.18637754
383,0.036764145,0.1727532,0.29358765,0.2588676,0.11100607,0.12702142
384,0.2169135,0.13345104,0.23314662,0.20247419,0.040283743,0.1737309
385,0.03231312,0.0895843,0.054148007,0.19807969,0.37959385,0.24628103
386,0.18328571,0.081419304,0.111877024,0.26636234,0.111582555,0.2454731
387,0.18021502,0.27962327,0.08522237,0.055408742,0.37077785,0.028752737
388,0.20454209,0.057916608,0.16238207,0.036999494,0.17527749,0.3628823
389,0.06548016,0.21879755,0.16016184,0.15611099,0.24706776,0.1523817
390,0.07338911,0.20109479,0.23475057,0.24204874,0.21173769,0.03697908
391,0.15557565,0.22932662,0.19797431,0.0816226,0.19073252,0.14476831
392,0.16452837,0.08561548,0.35731706,0.17160338,0.19601576,0.024919905
393,0.34370565,0.11604214,0.24626403,0.13746996,0.047112647,0.109405585
394,0.042080086,0.076283574,0.059349373,0.17013715,0.27454144,0.37760842
395,0.087980546,0.22830713,0.0334081,0.18950309,0.09857985,0.36222124
396,0.1692587,0.18860747,0.24602711,0.23844922,0.02911626,0.12854128
397,0.22889405,0.059385676,0.09179,0.18529485,0.28888062,0.14575481
398,0.047273293,0.28776875,0.23278786,0.10892981,0.11702786,0.2062124
399,0.19010252,0.1070658,0.046566416,0.20447038,0.21643133,0.23536356
400,0.102799304,0.20698625,0.18954049,0.1890896,0.2014515,0.1101329
401,0.17398088,0.12110975,0.19356011,0.10327945,0.21310215,0.19496767
402,0.04475668,0.26270345,0.2638807,0.19044827,0.048902944,0.18930793
403,0.12129835,0.22656088,0.16863547,0.1658595,0.20829892,0.10934692
404,0.12590267,0.111570515,0.15268275,0.031288262,0.3591057,0.21945012
405,0.011194658,0.0314294,0.24947025,0.15824296,0.052025516,0.4976373
406,0.16799188,0.118077554,0.048446313,0.21845289,0.11583998,0.33119142
407,0.09597814,0.2638251,0.065795474,0.02841349,0.26618657,0.27980122
408,0.16433555,0.25101086,0.032998662,0.25550827,0.16735797,0.12878872
409,0.2470622,0.1789329,0.073187955,0.28047296,0.12342773,0.09691626
410,0.20224036,0.1791112,0.13776992,0.22436893,0.15296215,0.103547394
411,0.2210629,0.283313,0.15389062,0.040578883,0.23453869,0.06661589
412,0.10981738,0.045429584,0.24984747,0.25815466,0.27051255,0.06623838
413,0.05833825,0.08927875,0.081773214,0.30112967,0.29020458,0.17927553
414,0.1443954,0.2530752,0.10046649,0.101989985,0.3607081,0.03936482
415,0.10493502,0.30607173,0.21507595,0.12631637,0.20128702,0.046313923
416,0.026254246,0.26957783,0.20253654,0.20665169,0.20948328,0.085496426
417,0.108755775,0.15896559,0.09344319,0.22949056,0.24271943,0.16662543
418,0.1287204,0.24111938,0.21340077,0.11163475,0.24381019,0.061314482
419,0.17764503,0.05606858,0.05528019,0.14619672,0.45312586,0.11168361
420,0.42155394,0.10187874,0.1335213,0.03435651,0.24075966,0.06792987
421,0.06321904,0.1259567,0.12480768,0.33034018,0.06855783,0.28711858
422,0.107076764,0.108540766,0.2803724,0.19159417,0.25286475,0.059551135
423,0.19568948,0.22630472,0.29231945,0.16472328,0.05767685,0.063286155
424,0.17693476,0.0625814,0.16985051,0.26011834,0.10471085,0.2258041
425,0.12321192,0.22512262,0.027620113,0.038549334,0.33878207,0.24671394
426,0.021940783,0.1901828,0.17912078,0.07099075,0.25905436,0.2787105
427,0.032134343,0.21774928,0.1810863,0.20496018,0.102410264,0.26165962
428,0.12965003,0.25162178,0.109960504,0.30771625,0.101113535,0.099937916
429,0.22395606,0.17887586,0.027034806,0.059891973,0.34107116,0.16917013
430,0.22290938,0.07743034,0.12683547,0.2302479,0.08253658,0.2600403
431,0.21567744,0.12266501,0.18013544,0.19985187,0.20832206,0.073348165
432,0.21853001,0.09100187,0.20354252,0.1454031,0.20547235,0.13605018
433,0.048430245,0.12713984,0.17804526,0.3710104,0.23792131,0.03745293
434,0.123382,0.07639232,0.2569984,0.22654592,0.21109892,0.105582416
435,0.044582456,0.2658536,0.19913678,0.316674,0.07546743,0.09828577
436,0.12777145,0.21117747,0.096892364,0.08665523,0.2574434,0.22006007
437,0.10024788,0.09815499,0.116913885,0.16494294,0.24899603,0.27074423
438,0.07829973,0.25331283,0.07917156,0.284764,0.22771637,0.076735534
439,0.1310726,0.06708562,0.057644907,0.26139244,0.22058344,0.26222098
440,0.10549409,0.28441954,0.10552373,0.22520445,0.09687392,0.18248427
441,0.021257253,0.27102664,0.09930148,0.22211163,0.040890377,0.3454126
442,0.11989144,0.24180968,0.09696466,0.27206087,0.1390657,0.13020764
443,0.26605266,0.09110991,0.28198853,0.107343994,0.07096797,0.18253691
444,0.26770714,0.06490659,0.09388741,0.15834826,0.21442682,0.20072375
445,0.09891888,0.2786356,0.33115754,0.1601407,0.084315926,0.046831384
446,0.021383584,0.24410973,0.1768917,0.2541298,0.26161042,0.041874785
447,0.1990561,0.25138637,0.16048323,0.19215564,0.09671473,0.10020395
448,0.1805437,0.16455156,0.14710437,0.14201428,0.2022423,0.16354382
449,0.066981904,0.3068198,0.23298858,0.113680325,0.09257237,0.18695705
450,0.058164638,0.22406884,0.05493611,0.047969107,0.32513535,0.289726
451,0.17137496,0.1305555,0.11229831,0.25128263,0.25651988,0.077968664
452,0.11281846,0.115992196,0.2534624,0.24333823,0.15001814,0.12437054
453,0.18766107,0.19131045,0.15542203,0.14242445,0.08728966,0.23589234
454,0.026051616,0.22146939,0.23221672,0.4269416,0.025118103,0.06820258
455,0.18222375,0.10391196,0.2816542,0.19579303,0.049624372,0.18679266
456,0.087741636,0.1410148,0.26698944,0.22466137,0.08432112,0.19527167
457,0.24622957,0.05578721,0.05599541,0.20949507,0.0984796,0.33401313
458,0.1956545,0.22514158,0.10097056,0.15954179,0.19034775,0.12834384
459,0.101359785,0.18699186,0.2031554,0.0997301,0.21901667,0.18974622
460,0.111505985,0.049958404,0.11936906,0.2711201,0.25113997,0.19690649
461,0.10574076,0.20954657,0.22703552,0.13743262,0.10005232,0.22019221
462,0.03642567,0.12943614,0.10558003,0.34321716,0.1701772,0.21516378
463,0.22300583,0.17129505,0.46125486,0.028651515,0.05703674,0.058755953
464,0.21419501,0.21424393,0.08338878,0.05285403,0.39832556,0.036992695
465,0.12653576,0.0718992,0.2381751,0.050616417,0.33156908,0.18120448
466,0.025676126,0.052438933,0.16041215,0.4067599,0.14963578,0.20507713
467,0.038912505,0.27931985,0.067649126,0.21324575,0.3212292,0.079643644
468,0.17441751,0.18595803,0.031216556,0.43806556,0.11681747,0.053524856
469,0.1931764,0.14771266,0.1438032,0.23238915,0.23790783,0.045010746
470,0.11371567,0.09610125,0.34882703,0.15915994,0.2601442,0.02205194
471,0.09499409,0.18942912,0.14952648,0.20016263,0.16267724,0.20321043
472,0.14327925,0.24137382,0.24401926,0.06551049,0.15031658,0.15550064
473,0.22921164,0.11851015,0.07546094,0.049251676,0.32881954,0.19874604
474,0.031861868,0.29050332,0.2544961,0.21733631,0.02698186,0.17882055
475,0.07233865,0.03934407,0.057881027,0.33159202,0.096681155,0.40216306
476,0.07503312,0.075896166,0.3363267,0.09165391,0.29138827,0.12970193
477,0.19844083,0.24665189,0.13946317,0.08908763,0.2269998,0.09935673
478,0.022741323,0.12939458,0.030438593,0.27340424,0.15068375,0.3933375
479,0.16198087,0.19336832,0.03445785,0.08664674,0.31995994,0.2035863
480,0.20490241,0.20486407,0.19354343,0.098149024,0.037746787,0.26079437
481,0.19320728,0.1482601,0.09287106,0.19959204,0.2646698,0.10139972
482,0.18114881,0.23243089,0.1669296,0.23291369,0.15306263,0.033514377
483,0.13634914,0.17933707,0.19234085,0.16818614,0.17579246,0.14799432
484,0.16164492,0.07813719,0.06552038,0.2164136,0.38636646,0.09191748
485,0.18200798,0.15375851,0.06038173,0.14762218,0.082973726,0.37325582
486,0.18707533,0.3358631,0.05584422,0.14382257,0.17457242,0.10282234
487,0.20307225,0.25918305,0.064116016,0.23310153,0.16512641,0.07540069
488,0.10658655,0.15875076,0.15349339,0.07710582,0.22512062,0.27894288
489,0.15876268,0.25869456,0.15469289,0.09767354,0.2865219,0.0436544
490,0.042036254,0.17577799,0.031892475,0.22935009,0.27904093,0.24190223
491,0.18470146,0.26992103,0.24432433,0.06188191,0.14224452,0.09692675
492,0.019681182,0.04796103,0.17781179,0.26694998,0.41535345,0.072242595
493,0.03735808,0.27441257,0.076938845,0.08554592,0.2501019,0.27564266
494,0.052889105,0.0676761,0.1613264,0.35308456,0.33472237,0.030301496
495,0.027844628,0.12806636,0.26546705,0.052323747,0.27066883,0.2556294
496,0.23954602,0.18948571,0.2414478,0.19010752,0.080870725,0.05854218
497,0.039474044,0.24813415,0.15147418,0.044024307,0.26175627,0.2551371
498,0.19788046,0.22779123,0.035774898,0.29375944,0.08349118,0.1613028
499,0.0421879,0.2543331,0.16126439,0.29696158,0.17510092,0.07015207
500,0.10548798,0.21671963,0.050562933,0.2467488,0.23026532,0.15021528
501,0.1510908,0.101832,0.11230034,0.16793402,0.20217253,0.26467028
502,0.058353335,0.4210845,0.25327945,0.056036737,0.12738426,0.083861716
503,0.10020897,0.27319595,0.081561126,0.17540492,0.1733094,0.1963196
504,0.19243075,0.12171926,0.115459524,0.27915534,0.057665598,0.2335695
505,0.30146238,0.077620514,0.061536502,0.17495131,0.07429749,0.31013176
506,0.18854685,0.112963974,0.035351347,0.21489479,0.21386944,0.23437361
507,0.056714863,0.18728185,0.17485876,0.18252699,0.23000844,0.16860914
508,0.11188656,0.27238223,0.2499731,0.1243406,0.17772679,0.06369068
509,0.14085297,0.17136657,0.17186125,0.15532307,0.3253482,0.035247903
510,0.23276927,0.21592493,0.040843446,0.16726416,0.13824701,0.20495111
511,0.17495234,0.11400553,0.10294366,0.070629895,0.22865878,0.30880985
512,0.070593946,0.053918432,0.25114584,0.1554545,0.19060223,0.27828512
513,0.043212455,0.25444785,0.2751629,0.061039995,0.31337103,0.05276579
514,0.22523093,0.35832906,0.08874907,0.25863937,0.03956635,0.029485216
515,0.23374397,0.08955043,0.21902327,0.03826586,0.1854376,0.23397888
516,0.041444425,0.048392963,0.28940132,0.033387516,0.1373565,0.4500173
517,0.024598764,0.3067346,0.06526401,0.0879082,0.09327925,0.42221522
518,0.21887325,0.085346065,0.21272726,0.13845377,0.31956556,0.025034122
519,0.11039188,0.13704233,0.17796199,0.23156907,0.17386423,0.16917051
520,0.08755159,0.44343242,0.06453908,0.055070575,0.26466095,0.08474541
521,0.030641483,0.2906582,0.16269772,0.17964359,0.2745792,0.061779786
522,0.021243012,0.03178754,0.13838844,0.027628673,0.71867347,0.062278867
523,0.1388763,0.13403486,0.08893839,0.19585375,0.21675515,0.22554155
524,0.113300405,0.23785101,0.2324223,0.044068787,0.25268045,0.119677044
525,0.05495213,0.2136988,0.18862897,0.16743731,0.32628393,0.048998874
526,0.12866652,0.23330466,0.06625792,0.087789334,0.24652372,0.23745792
527,0.100925386,0.2792345,0.13307525,0.23138194,0.14033385,0.1150491
528,0.11754426,0.25475466,0.2245432,0.20850159,0.12768257,0.06697372
529,0.18917708,0.14026588,0.13191956,0.16349132,0.14752777,0.22761838
530,0.080594815,0.26183674,0.2734075,0.22901233,0.06895461,0.08619398
531,0.20139724,0.24335246,0.1856618,0.18075053,0.053715035,0.13512295
532,0.15976463,0.24235426,0.22321574,0.21836166,0.083040856,0.07326287
533,0.22747795,0.17702205,0.23655324,0.04309379,0.25103799,0.06481502
534,0.13288368,0.16439094,0.087803476,0.20569493,0.2591592,0.1500677
535,0.20628239,0.10074526,0.21569996,0.09970755,0.23890328,0.13866155
536,0.076918386,0.056100223,0.039774492,0.20554207,0.32037002,0.3012948
537,0.049922433,0.27335605,0.18009907,0.05426933,0.16917753,0.2731756
538,0.24903202,0.2730905,0.16566546,0.05896439,0.218881,0.03436658
539,0.14237764,0.20035398,0.07109026,0.17644793,0.1689539,0.24077624
540,0.15617509,0.1414604,0.2481612,0.090127625,0.3015843,0.062491417
541,0.214203,0.22200765,0.20289177,0.16636433,0.044732187,0.14980103
542,0.09425778,0.1630304,0.08033362,0.25003827,0.188103,0.22423697
543,0.03338017,0.23023854,0.06547853,0.23414545,0.072895296,0.363862
544,0.06781769,0.20345081,0.1373845,0.07618184,0.28388873,0.23127647
545,0.07273392,0.043585505,0.16710854,0.4033587,0.19690444,0.116308905
546,0.26616493,0.049263727,0.16331732,0.20981865,0.04684711,0.26458827
547,0.23710078,0.039481778,0.02630341,0.024027191,0.2780835,0.39500332
548,0.10081362,0.22373231,0.21941262,0.04935996,0.2303037,0.17637779
549,0.052520964,0.22230594,0.2508558,0.19461457,0.22212733,0.05757536
550,0.21007806,0.063862205,0.28731763,0.11033306,0.2889787,0.03943032
551,0.14726879,0.20659763,0.17852215,0.03865621,0.22371954,0.20523572
552,0.24323334,0.11937957,0.30238822,0.11715555,0.1286607,0.089182556
553,0.2610279,0.02923347,0.10803711,0.40065825,0.11167764,0.089365624
554,0.13028443,0.25640377,0.17112494,0.23130347,0.17201589,0.038867515
555,0.16810428,0.08617707,0.23794453,0.18026125,0.13490242,0.19261046
556,0.07368354,0.14755997,0.18319976,0.29790723,0.026343396,0.27130607
557,0.081587724,0.24441475,0.18333228,0.2902113,0.031336367,0.16911761
558,0.03628321,0.24344659,0.25019607,0.3485701,0.08625782,0.035246197
559,0.053110715,0.0966109,0.28558633,0.036014166,0.29405913,0.23461883
560,0.06250175,0.25528017,0.23745418,0.26521787,0.043807853,0.1357382
561,0.13804376,0.085606,0.0726329,0.33555016,0.32704318,0.04112394
562,0.20371848,0.15577792,0.16814803,0.2839044,0.053869784,0.1345814
563,0.07859377,0.106084384,0.2626828,0.053839356,0.24654377,0.25225592
564,0.074537285,0.18758212,0.1652464,0.18779178,0.2000565,0.1847859
565,0.093056045,0.23014946,0.19672798,0.041214634,0.33527276,0.10357914
566,0.18390398,0.20358978,0.18534969,0.08125601,0.17803001,0.1678705
567,0.10717944,0.2050543,0.17006506,0.18077135,0.23586373,0.10106612
568,0.10956218,0.12678568,0.20182443,0.21587203,0.15640742,0.18954825
569,0.16221921,0.12257987,0.071309716,0.26735854,0.17719899,0.19933368
570,0.01888812,0.26500198,0.07639951,0.29004207,0.09619252,0.2534758
571,0.2617817,0.3252851,0.17013164,0.04257205,0.16792054,0.032308962
572,0.03404209,0.31122735,0.08228254,0.21862745,0.050739635,0.30308086
573,0.2777285,0.08087745,0.06792632,0.21514492,0.04713592,0.31118688
574,0.18379676,0.2738781,0.19442372,0.057315696,0.19637205,0.094213635
575,0.029885426,0.24835892,0.07334415,0.086903036,0.15061921,0.41088927
576,0.20333584,0.080806434,0.08913135,0.18363309,0.24678044,0.19631286
577,0.18022549,0.19621976,0.10668692,0.29585627,0.076950304,0.14406127
578,0.059014946,0.32505015,0.24107032,0.23981398,0.047831837,0.087218754
579,0.07289358,0.25310478,0.19638592,0.3885533,0.027956625,0.061105814
580,0.026402898,0.06782716,0.30203614,0.3270568,0.055176992,0.22149998
581,0.03896489,0.20615669,0.20016229,0.18533035,0.23896396,0.13042177
582,0.26369977,0.10124811,0.19129248,0.0910167,0.21273927,0.14000368
583,0.21463458,0.12281663,0.089627035,0.09207674,0.3562826,0.12456245
584,0.17656203,0.14983666,0.10275301,0.30869892,0.11828485,0.14386451
585,0.04348078,0.17186439,0.13648035,0.034465987,0.2751659,0.3385426
586,0.21794581,0.21632652,0.3489913,0.07527903,0.10707986,0.034377456
587,0.3342955,0.26551786,0.053281564,0.24432759,0.04316497,0.05941246
588,0.17922169,0.12968199,0.05246987,0.08495849,0.25639793,0.29727003
589,0.23557608,0.18697113,0.24094695,0.12770677,0.070894204,0.13790493
590,0.3197616,0.10048222,0.13452134,0.07462505,0.27712607,0.093483716
591,0.23560047,0.22762232,0.08170244,0.07645721,0.283119,0.09549862
592,0.16473933,0.16320984,0.20087536,0.21834047,0.2188651,0.033969864
593,0.17531346,0.19740637,0.22682308,0.15324718,0.06669291,0.18051706
594,0.07046139,0.08118603,0.24155279,0.15632121,0.2795395,0.17093907
595,0.019523785,0.1794567,0.2701566,0.294956,0.13798423,0.09792272
596,0.17387412,0.35636768,0.13232704,0.040449698,0.16756625,0.1294152
597,0.093887605,0.13849622,0.32728788,0.08233241,0.23179376,0.12620212
598,0.17807223,0.11301142,0.19085018,0.13703881,0.122399054,0.25862822
599,0.24524815,0.086779535,0.22986196,0.045730192,0.2711589,0.121221244
600,0.038141746,0.17824543,0.04054345,0.28154895,0.31951812,0.14200228
601,0.06625942,0.25072542,0.20254712,0.24463588,0.19351457,0.042317584
602,0.107878864,0.05988271,0.16069585,0.23268224,0.2533559,0.18550444
603,0.2002918,0.29171732,0.0292693,0.04743426,0.092203505,0.3390838
604,0.18090855,0.15003318,0.15457244,0.11475649,0.19485797,0.20487142
605,0.11048567,0.03895948,0.19245583,0.27842405,0.23094755,0.14872737
606,0.21908839,0.23702478,0.09552691,0.20165338,0.059063446,0.18764304
607,0.23863302,0.18960398,0.14069457,0.20289461,0.14025025,0.087923504
608,0.2077939,0.050401825,0.028152853,0.31708795,0.28309652,0.11346688
609,0.025457747,0.1747849,0.18349601,0.26676652,0.06291015,0.28658465
610,0.10764002,0.20890449,0.24771751,0.051861305,0.25662825,0.12724836
611,0.08173382,0.2106507,0.1998254,0.14208798,0.17796707,0.18773498
612,0.109920956,0.24277908,0.09405595,0.22292042,0.21375848,0.11656505
613,0.020333365,0.03785676,0.21561141,0.29589427,0.124891244,0.30541298
614,0.04719147,0.049860824,0.23820019,0.2085767,0.19754137,0.25862944
615,0.10483384,0.09593179,0.08118368,0.29278865,0.25232384,0.17293824
616,0.17854287,0.18618073,0.06910099,0.13431601,0.22119342,0.21066602
617,0.20898016,0.11510503,0.05343042,0.34023628,0.051962495,0.23028564
618,0.1259376,0.21377553,0.1309522,0.093545966,0.23965603,0.19613265
619,0.21378635,0.21822,0.19310796,0.0893738,0.0718222,0.21368964
620,0.13585125,0.29080892,0.14458261,0.07763759,0.15335129,0.19776835
621,0.07121589,0.15422648,0.28747767,0.2927319,0.039649848,0.1546982
622,0.10495707,0.18642674,0.23348324,0.17250659,0.2158643,0.08676199
623,0.17404322,0.0801091,0.28051606,0.027919268,0.34694353,0.09046883
624,0.028544746,0.23146248,0.20750332,0.24660243,0.06775539,0.2181316
625,0.12130785,0.21507955,0.08574691,0.15468441,0.14219129,0.28099
626,0.026519403,0.16081326,0.121706344,0.23871525,0.21652013,0.23572564
627,0.128861,0.18669818,0.23981969,0.082282454,0.23329107,0.12904763
628,0.08713549,0.13754894,0.17796214,0.17699045,0.27103898,0.14932404
629,0.12958609,0.13075323,0.28922337,0.039096158,0.34459743,0.06674374
630,0.026340753,0.09233055,0.051685065,0.06858465,0.3380989,0.42296007
631,0.17880549,0.2484311,0.24964029,0.07589661,0.045840275,0.20138623
632,0.08078609,0.059833523,0.1692931,0.1850748,0.14646739,0.35854506
633,0.023065157,0.12965474,0.20716517,0.2484967,0.15728568,0.23433256
634,0.21176709,0.22182049,0.27327105,0.13237019,0.07310323,0.08766795
635,0.27145657,0.10838375,0.4339901,0.106164694,0.046297535,0.033707406
636,0.18391152,0.20845483,0.14211293,0.1627224,0.111133195,0.19166513
637,0.16299255,0.23303975,0.07810676,0.21984434,0.09352971,0.21248691
638,0.15486486,0.20801748,0.29043135,0.20025332,0.10530988,0.04112312
639,0.05982342,0.09916099,0.055097092,0.29368606,0.35850474,0.13372768
640,0.14574353,0.09927862,0.04843926,0.28676382,0.11964252,0.30013224
641,0.025275355,0.052746896,0.25173214,0.32606852,0.2224199,0.12175719
642,0.1627649,0.25324145,0.09547517,0.045251977,0.19461995,0.24864654
643,0.09554591,0.08630022,0.113072835,0.09251543,0.46064368,0.15192194
644,0.13219617,0.08803082,0.03596091,0.3370925,0.1278129,0.2789067
645,0.22849376,0.22887464,0.2237494,0.17414631,0.07372593,0.07100999
646,0.028573664,0.16830516,0.1859475,0.41210365,0.15484451,0.050225556
647,0.1603543,0.24664311,0.11400656,0.16983236,0.2566813,0.052482408
648,0.1566757,0.17598294,0.20192708,0.082062595,0.27252612,0.11082556
649,0.023319552,0.069021165,0.33827236,0.23186578,0.22975893,0.107762195
650,0.08600607,0.15056087,0.10388074,0.174832,0.2599477,0.22477256
651,0.14984465,0.08016821,0.20733668,0.22970758,0.13855392,0.19438897
652,0.031096905,0.25428548,0.1437906,0.1896581,0.14791413,0.23325478
653,0.18324172,0.17925899,0.03700234,0.16365464,0.249538,0.18730433
654,0.020634959,0.15208037,0.25404274,0.19906636,0.15210408,0.22207148
655,0.17662235,0.21706186,0.16770625,0.03743957,0.17926802,0.22190197
656,0.14943194,0.23888202,0.049069524,0.10613194,0.18837059,0.268114
657,0.063191675,0.25385866,0.17499085,0.2039942,0.1697148,0.13424987
658,0.032205846,0.31065175,0.026259914,0.20432909,0.17025858,0.25629482
659,0.10293174,0.24461031,0.21485847,0.03846267,0.09439221,0.3047446
660,0.042341128,0.14885077,0.27669585,0.13333759,0.22441071,0.17436397
661,0.19790316,0.19665699,0.044565115,0.13365363,0.12988041,0.29734066
662,0.019843603,0.04237787,0.31054187,0.5157509,0.087223984,0.024261734
663,0.051521376,0.14375567,0.26072046,0.14549214,0.35677385,0.04173645
664,0.15200727,0.13411184,0.19121785,0.25559273,0.22147834,0.04559202
665,0.1541832,0.23246966,0.23789458,0.16608842,0.071493864,0.13787031
666,0.033285197,0.2586926,0.24253286,0.29586193,0.14249979,0.02712764
667,0.027452976,0.33318436,0.12789278,0.35973224,0.123656966,0.02808067
668,0.20711972,0.15153974,0.25963253,0.0566117,0.2270571,0.09803918
669,0.11564084,0.25681198,0.15390365,0.24237579,0.07413799,0.15712976
670,0.16739328,0.20969336,0.1814099,0.16553324,0.21778174,0.0581885
671,0.084016204,0.26941803,0.045104414,0.30477062,0.14912868,0.14756206
672,0.045129716,0.10043634,0.30096546,0.029252857,0.33308935,0.19112627
673,0.14965115,0.055097956,0.16181464,0.1060068,0.2725744,0.254855
674,0.021117112,0.19588841,0.05457124,0.26687947,0.23140979,0.2301339
675,0.22373766,0.21172793,0.1852268,0.17044556,0.07963349,0.12922855
676,0.14978696,0.26822445,0.19657226,0.2743678,0.05186476,0.059183788
677,0.1904705,0.1588703,0.043290347,0.04354438,0.3933083,0.1705162
678,0.08400162,0.05137765,0.20270325,0.14144106,0.30599296,0.21448344
679,0.063076906,0.21674438,0.27647892,0.19776906,0.05777088,0.18815987
680,0.24774759,0.06240356,0.17804994,0.05236583,0.4116523,0.047780823
681,0.19785345,0.21400161,0.2539346,0.16065983,0.05073571,0.12281478
682,0.25217012,0.056930322,0.24733217,0.26469874,0.09179468,0.087074004
683,0.24711762,0.16935098,0.031151844,0.16718233,0.20358527,0.18161197
684,0.24889779,0.24009073,0.06945408,0.0956841,0.16632448,0.17954886
685,0.16013002,0.18742938,0.09404653,0.15413216,0.24617456,0.15808734
686,0.18713343,0.26687017,0.04733983,0.2604982,0.10076586,0.13739249
687,0.39330634,0.12848939,0.19731437,0.03305142,0.08382409,0.16401441
688,0.18783502,0.054182384,0.21380411,0.072585665,0.19852822,0.2730646
689,0.32465774,0.15596889,0.17842191,0.12012718,0.12215977,0.098664485
690,0.2198139,0.10594686,0.27713785,0.0306198,0.17883028,0.18765132
691,0.039432947,0.30272648,0.042708974,0.079863705,0.4441701,0.091097794
692,0.064039655,0.043934222,0.32325497,0.24759714,0.18235679,0.1388172
693,0.038703483,0.2525704,0.1474003,0.2022894,0.15620564,0.20283075
694,0.022142276,0.25799632,0.18279791,0.15644424,0.2790093,0.10160994
695,0.15457648,0.15764402,0.12542714,0.24328403,0.26804817,0.05102012
696,0.21013387,0.043308612,0.35878274,0.21596555,0.08118848,0.09062079
697,0.2720501,0.073575206,0.30291948,0.15990058,0.113757044,0.077797554
698,0.13084438,0.1828717,0.24764454,0.096362926,0.22090375,0.12137271
699,0.06481675,0.10198852,0.17513676,0.16823508,0.31350768,0.17631519
700,0.27578753,0.30949625,0.16570835,0.039420284,0.09751156,0.11207608
701,0.06604099,0.28295174,0.09295074,0.3015088,0.18890767,0.067640044
702,0.02839531,0.18030427,0.24290363,0.15736412,0.18761392,0.20341878
703,0.21612489,0.18017888,0.03203891,0.27253842,0.11604308,0.1830758
704,0.07065768,0.08611754,0.43052113,0.088579334,0.27086863,0.05325566
705,0.051265564,0.33555043,0.11573541,0.045666575,0.14637047,0.30541155
706,0.029709145,0.32520744,0.1339699,0.17681372,0.21048276,0.123817064
707,0.262653,0.12722455,0.04076184,0.21656907,0.2621207,0.09067094
708,0.023108928,0.20173545,0.24547677,0.27794525,0.13180554,0.11992804
709,0.0661835,0.3788489,0.111611344,0.30368766,0.10370997,0.035958614
710,0.067285635,0.12867932,0.19885886,0.26083237,0.11552005,0.22882378
711,0.3008891,0.1023699,0.07246756,0.03128767,0.19031827,0.3026675
712,0.19693212,0.2199596,0.20254642,0.21834986,0.10052406,0.061687957
713,0.034968603,0.16944762,0.10761669,0.16621761,0.22697113,0.29477835
714,0.19094378,0.19041972,0.20032604,0.10095046,0.17692512,0.1404349
715,0.19808476,0.12017453,0.2063746,0.11860633,0.08874335,0.26801646
716,0.16139185,0.2921266,0.09732034,0.09850534,0.047727525,0.30292833
717,0.02398601,0.46370533,0.16681804,0.048303097,0.08178681,0.21540071
718,0.06838903,0.07414541,0.3348628,0.042471003,0.1418132,0.33831856
719,0.26975843,0.039274063,0.03419963,0.047409624,0.2028337,0.40652457
720,0.26611733,0.05568856,0.116998754,0.12182238,0.36517915,0.07419387
721,0.29740107,0.07070828,0.059520442,0.13570072,0.41116402,0.025505422
722,0.13938545,0.21134561,0.16997647,0.11055402,0.099879555,0.26885885
723,0.017053597,0.041720957,0.12999183,0.23723358,0.33103234,0.24296768
724,0.16853607,0.27725872,0.31485078,0.053478453,0.114321135,0.07155488
725,0.16428296,0.1920557,0.12784,0.102565505,0.21044318,0.20281266
726,0.035654847,0.2804211,0.049148697,0.18734305,0.12733208,0.32010022
727,0.31916967,0.24572973,0.08662054,0.09611562,0.15814619,0.09421828
728,0.03185336,0.24902534,0.10556302,0.30264556,0.20710653,0.103806145
729,0.14278243,0.08819234,0.280009,0.10115609,0.19144088,0.19641928
730,0.08668887,0.20284528,0.12650494,0.26727852,0.225177,0.09150543
731,0.26267356,0.24092239,0.09177444,0.1589878,0.11793568,0.12770616
732,0.19091786,0.11898699,0.20235364,0.04268351,0.12175166,0.32330632
733,0.22351974,0.11158416,0.23336315,0.17041107,0.06874344,0.19237845
734,0.02177074,0.33527267,0.17423545,0.065781526,0.29929662,0.10364297
735,0.07083627,0.27058136,0.2239028,0.24713247,0.08165904,0.10588807
