,VA,AV,BA,HS,FI,IM
368,0.040147934,0.04600348,0.37071034,0.04777268,0.07021507,0.42515048
369,0.05130319,0.2858049,0.12664999,0.37821653,0.09363677,0.06438864
370,0.15150286,0.09058242,0.19052334,0.03908054,0.18979125,0.33851957
371,0.04027899,0.1575864,0.13411592,0.17415912,0.34336162,0.15049794
372,0.12380978,0.2273587,0.04413727,0.083177455,0.040611975,0.48090482
373,0.28742155,0.23779798,0.055024203,0.053967297,0.24039115,0.12539785
374,0.080623984,0.16887425,0.25619385,0.28444782,0.04863293,0.16122718
375,0.047810573,0.23027904,0.24064209,0.081536345,0.22957236,0.1701596
376,0.08973638,0.2639146,0.12350023,0.29181334,0.04819894,0.18283649
377,0.12886842,0.07226046,0.12184724,0.2450741,0.24284066,0.1891091
378,0.1688742,0.042040553,0.05626455,0.2689894,0.19600958,0.26782176
379,0.0662618,0.09939146,0.03920086,0.063559294,0.25588152,0.47570506
380,0.17993069,0.099918164,0.2594687,0.23728375,0.09249813,0.13090053
381,0.020862954,0.15361787,0.19311227,0.3166139,0.057730276,0.2580627
382,0.19754498,0.21184772,0.082060285,0.1844806,0.1973631,0.1267033
383,0.111494005,0.21420534,0.14798026,0.16444853,0.20571809,0.15615384
384,0.12932278,0.39147544,0.029198496,0.071257085,0.32319382,0.055552382
385,0.27663636,0.09101247,0.25651276,0.03585267,0.28526792,0.054717828
386,0.13278964,0.19461478,0.18945694,0.15474261,0.23577212,0.09262389
387,0.091937385,0.24837641,0.069518626,0.2717999,0.28286695,0.035500724
388,0.076026365,0.3444524,0.19812578,0.28605676,0.041524924,0.053813744
389,0.21407856,0.16715945,0.09758558,0.21540932,0.18126546,0.124501586
390,0.23965834,0.2536012,0.043848526,0.2703719,0.16117252,0.03134751
391,0.016679082,0.12513919,0.051693436,0.33053708,0.14719944,0.32875177
392,0.15292792,0.23301698,0.052663695,0.11807301,0.22396278,0.21935558
393,0.085242,0.29461822,0.15990897,0.21309608,0.111453176,0.13568161
394,0.104602896,0.2416765,0.14872402,0.27903953,0.06595289,0.16000418
395,0.024328789,0.32941425,0.18638436,0.07104986,0.06662788,0.32219484
396,0.10762155,0.33890375,0.23440413,0.092253745,0.14934997,0.07746681
397,0.043296788,0.2726806,0.18680276,0.18664666,0.12877189,0.18180132
398,0.29141787,0.13509904,0.18973313,0.17130975,0.068662904,0.14377734
399,0.12757644,0.29806256,0.15886538,0.2771983,0.070408426,0.067888856
400,0.16155814,0.08976495,0.23775287,0.24907489,0.19319524,0.06865391
401,0.12937666,0.13436319,0.17452426,0.13381223,0.23237616,0.19554745
402,0.22552256,0.1051251,0.14156924,0.17589842,0.24286102,0.10902365
403,0.14594136,0.071343146,0.22353911,0.18123901,0.12078466,0.2571527
404,0.2055686,0.052969635,0.37570485,0.021088662,0.23018539,0.11448291
405,0.04524283,0.24735165,0.21220928,0.2076389,0.17091824,0.11663913
406,0.27583262,0.058129963,0.17188428,0.26060078,0.06376976,0.1697826
407,0.16032663,0.074303515,0.27165422,0.19980414,0.074852325,0.21905921
408,0.026856119,0.2653474,0.118692994,0.04456745,0.34028125,0.20425479
409,0.10698358,0.10366771,0.09404481,0.20836054,0.18871172,0.29823163
410,0.1160191,0.16535197,0.25363123,0.22696167,0.1272726,0.11076341
411,0.20990872,0.10640198,0.25961855,0.33904275,0.052764773,0.03226321
412,0.099910356,0.18862009,0.17310286,0.091173105,0.11921605,0.32797763
413,0.18435413,0.09305068,0.10509446,0.1729893,0.23472373,0.20978779
414,0.05642124,0.2144265,0.16383721,0.25196394,0.10634356,0.20700754
415,0.12859847,0.12630641,0.095939435,0.21972053,0.32524619,0.104188986
416,0.20148681,0.22055204,0.07541201,0.21204309,0.25948745,0.031018576
417,0.10794038,0.055723708,0.23105018,0.22731443,0.061457153,0.3165141
418,0.1665041,0.09471505,0.29481354,0.0940108,0.14638816,0.20356835
419,0.04841539,0.23315735,0.034348425,0.047972277,0.35819218,0.27791443
420,0.02698841,0.1860509,0.050313324,0.38066578,0.095695205,0.2602864
421,0.047132,0.26436427,0.15087186,0.20328872,0.0527454,0.28159773
422,0.12731586,0.19150198,0.043580055,0.14073996,0.2348166,0.26204556
423,0.1396422,0.12447002,0.22267318,0.16361423,0.25578776,0.09381261
424,0.13893259,0.067866765,0.092947245,0.23451115,0.26970834,0.1960339
425,0.019593239,0.04477048,0.1947666,0.032149587,0.028177718,0.6805424
426,0.108406745,0.25713482,0.24365175,0.24285023,0.044449553,0.103506945
427,0.11968724,0.119707756,0.03725389,0.22149144,0.2757255,0.22613417
428,0.06504333,0.24972062,0.22876668,0.12501246,0.30065367,0.030803246
429,0.10208893,0.2404375,0.18432043,0.2489175,0.10400885,0.12022682
430,0.23178606,0.22604506,0.03642446,0.035589304,0.17007889,0.30007625
431,0.18860014,0.21220846,0.17044322,0.14179567,0.15751596,0.12943654
432,0.12737723,0.10175111,0.12897475,0.20096163,0.24101506,0.19992024
433,0.10015034,0.26827526,0.09784633,0.17206496,0.3145815,0.04708158
434,0.15755476,0.20250382,0.095125236,0.048357397,0.25746673,0.23899205
435,0.18734443,0.17525059,0.058020025,0.036044236,0.30655512,0.23678565
436,0.13872992,0.06009977,0.104031615,0.21488856,0.27729777,0.2049524
437,0.20004642,0.26050553,0.20183049,0.09005377,0.16991703,0.07764675
438,0.30407414,0.16062136,0.22272624,0.108164586,0.15229118,0.052122485
439,0.18261755,0.14229573,0.16853662,0.15823191,0.20543782,0.14288034
440,0.09930823,0.112512924,0.19164729,0.23052101,0.21859233,0.14741825
441,0.03866462,0.12891226,0.04125417,0.28945732,0.049894873,0.4518167
442,0.10961003,0.07681858,0.2559236,0.042355347,0.2677485,0.24754393
443,0.057311382,0.114984296,0.042657778,0.12601882,0.36563864,0.29338908
444,0.046137165,0.1144324,0.30636898,0.23064782,0.03110622,0.27130744
445,0.02502024,0.23499298,0.024244301,0.22078335,0.11129858,0.38366055
446,0.033421647,0.19815813,0.21700339,0.10788385,0.12869358,0.31483945
447,0.31526157,0.09344997,0.23734887,0.07622297,0.17188084,0.105835736
448,0.09061464,0.109248795,0.17750911,0.22654831,0.18598385,0.21009527
449,0.16875403,0.057445854,0.33490777,0.28580087,0.03420942,0.11888205
450,0.17089993,0.051391587,0.2343954,0.09023128,0.21409722,0.23898458
451,0.110098906,0.111532666,0.24703185,0.16364735,0.14512247,0.22256674
452,0.16799943,0.020990834,0.17753582,0.5019482,0.07937222,0.05215348
453,0.058231816,0.04366425,0.11703664,0.30337238,0.25235853,0.22533639
454,0.08403301,0.19163452,0.28825366,0.031956088,0.08457335,0.31954935
455,0.08464382,0.040503293,0.023447989,0.39071536,0.17632829,0.28436124
456,0.1182138,0.064779826,0.43458667,0.09063521,0.033706445,0.258078
457,0.2494268,0.10195454,0.13088526,0.118534595,0.2579113,0.14128749
458,0.1320644,0.114865385,0.045317728,0.30996454,0.097919874,0.29986808
459,0.14120315,0.043327022,0.029485391,0.17259872,0.25139084,0.3619949
460,0.0410706,0.2893355,0.085043095,0.21252781,0.15072794,0.22129507
461,0.098592974,0.07544701,0.11163077,0.27356252,0.39853117,0.042235564
462,0.13252617,0.06176209,0.3450943,0.1308946,0.25730658,0.07241627
463,0.22771198,0.07127901,0.067925304,0.24476409,0.18088008,0.2074395
464,0.06987121,0.26017234,0.121977836,0.22380513,0.097195245,0.22697824
465,0.27712443,0.09787621,0.24339528,0.23068456,0.12165042,0.029269079
466,0.09634159,0.21046571,0.09088267,0.12180003,0.18696885,0.29354116
467,0.2083457,0.15575075,0.14758962,0.17086278,0.12052045,0.19693063
468,0.15883772,0.18715875,0.23645298,0.052740443,0.2744232,0.09038696
469,0.16645804,0.3407031,0.041603502,0.31397793,0.08684986,0.05040762
470,0.182616,0.26065668,0.19496167,0.21103871,0.06371889,0.08700806
471,0.10507214,0.22143038,0.13396329,0.24691613,0.11994841,0.17266971
472,0.11754587,0.10881988,0.115984835,0.057765875,0.22694667,0.37293684
473,0.064442776,0.16475601,0.15252908,0.16821174,0.2538306,0.19622974
474,0.24436979,0.28876737,0.07126659,0.024711154,0.33917153,0.03171355
475,0.07713302,0.2142032,0.09744192,0.3327812,0.08338144,0.19505922
476,0.044564486,0.14571276,0.12440201,0.24921095,0.19103754,0.2450723
477,0.08705752,0.12000962,0.1406669,0.24327545,0.19808991,0.21090056
478,0.05877089,0.11971197,0.26939127,0.1653455,0.11091617,0.27586415
479,0.14967768,0.14111306,0.24371463,0.14951962,0.08882525,0.22714977
480,0.1253756,0.2170736,0.16646504,0.22559054,0.05334188,0.21215336
481,0.09017596,0.27315345,0.083196744,0.30085424,0.14660098,0.10601857
482,0.062414076,0.092084855,0.36102322,0.031116141,0.42378244,0.029579252
483,0.03165185,0.19195004,0.20718442,0.22373426,0.22708416,0.11839527
484,0.21592353,0.12746568,0.06936916,0.14118025,0.25111815,0.19494323
485,0.17297256,0.20314555,0.19777125,0.16788988,0.07279489,0.18542588
486,0.15449528,0.2199047,0.24100618,0.06096025,0.070664935,0.25296864
487,0.14500715,0.2522291,0.060361575,0.15363526,0.13802819,0.2507387
488,0.10790206,0.20150812,0.23141704,0.051083688,0.25220037,0.15588872
489,0.22625113,0.043551054,0.18209146,0.32614493,0.18045424,0.041507173
490,0.12674984,0.08600074,0.21896528,0.19235915,0.09154156,0.2843835
491,0.053266417,0.08009743,0.14328831,0.18621369,0.043736447,0.4933977
492,0.28930774,0.15333611,0.03503761,0.061198164,0.24368595,0.21743442
493,0.07988649,0.14142983,0.08894106,0.03644648,0.06739361,0.5859025
494,0.14384423,0.21226461,0.05916235,0.28942403,0.17425114,0.12105363
495,0.13485654,0.2264753,0.19729511,0.14209488,0.15468378,0.14459443
496,0.24555816,0.06713425,0.033603374,0.2458313,0.23911639,0.16875654
497,0.03769974,0.13519005,0.10908852,0.35283515,0.06783271,0.29735383
498,0.097466625,0.14206904,0.26005563,0.13267092,0.24927728,0.11846051
499,0.07601533,0.11832438,0.046251327,0.04338107,0.36249876,0.3535291
500,0.0957979,0.19512014,0.20093417,0.08305477,0.19766112,0.22743191
501,0.14835061,0.20554788,0.12991448,0.15697958,0.121796735,0.23741066
502,0.2094602,0.12673666,0.23010284,0.10604011,0.20673569,0.12092456
503,0.042473897,0.071778744,0.20530558,0.10888525,0.3865514,0.18500511
504,0.1761878,0.08070756,0.15249877,0.1596499,0.19080657,0.24014942
505,0.080199234,0.24801724,0.25572643,0.12656373,0.2616066,0.027886784
506,0.10566449,0.04856498,0.30650342,0.12969223,0.11752238,0.2920525
507,0.1566312,0.11570086,0.24212007,0.14787929,0.25314975,0.08451885
508,0.36767027,0.06532391,0.17862149,0.2766929,0.05708483,0.054606665
509,0.2932008,0.09016561,0.2657136,0.090672314,0.20623891,0.054008782
510,0.32357082,0.054265868,0.12263874,0.3897005,0.04841848,0.061405648
511,0.23097181,0.14479627,0.206029,0.114570834,0.15381901,0.14981306
512,0.16052465,0.20304692,0.043431748,0.27016762,0.21620052,0.10662854
513,0.13063316,0.06873939,0.23417585,0.036554657,0.10350639,0.42639056
514,0.03809953,0.19041067,0.17397176,0.23354912,0.21568878,0.1482801
515,0.19987167,0.09196254,0.16481549,0.1170561,0.12031946,0.30597475
516,0.20780522,0.3543485,0.04029332,0.21434528,0.07614836,0.10705932
517,0.23158146,0.16583842,0.049187724,0.051506717,0.28926328,0.2126224
518,0.24401443,0.19907646,0.13968267,0.16948654,0.16479684,0.082943045
519,0.12294329,0.0965677,0.24915285,0.21476567,0.24851817,0.068052314
520,0.2458235,0.089291275,0.37988606,0.06533885,0.16768928,0.05197102
521,0.24166791,0.07478588,0.12893298,0.2312781,0.2798564,0.043478683
522,0.24419796,0.068841174,0.29521948,0.063332826,0.10706314,0.22134542
523,0.17463447,0.20760328,0.1921768,0.30007064,0.086447306,0.03906755
524,0.024329795,0.210284,0.27893087,0.14104314,0.15014674,0.19526543
525,0.057740867,0.08319586,0.1403752,0.12632829,0.23460676,0.357753
526,0.21814053,0.23483104,0.19847794,0.100972116,0.18539643,0.062181924
527,0.10809562,0.13180576,0.14457624,0.25067288,0.2203889,0.14446056
528,0.10808337,0.20288126,0.08801749,0.1450997,0.07594005,0.37997818
529,0.035364572,0.043703962,0.11703286,0.27984193,0.28080192,0.24325474
530,0.109844826,0.18079765,0.14892197,0.17293692,0.19374979,0.19374888
531,0.06359921,0.1579447,0.2231214,0.17297179,0.18899544,0.19336748
532,0.19323806,0.29858017,0.10524953,0.038764674,0.319586,0.044581562
533,0.030053264,0.14152746,0.14133184,0.22472297,0.2592558,0.20310867
534,0.11234212,0.16314761,0.16117568,0.09290858,0.25927496,0.21115112
535,0.10419497,0.17848049,0.19062115,0.04013418,0.25061575,0.23595345
536,0.046556816,0.22341292,0.12940049,0.38241455,0.100419976,0.11779523
537,0.022308312,0.16176593,0.05665901,0.09423059,0.35577703,0.30925915
538,0.18300273,0.14776805,0.20614119,0.17227022,0.15056472,0.1402531
539,0.1444807,0.17179413,0.15191369,0.19353825,0.24309313,0.09518009
540,0.07511622,0.10796752,0.1537918,0.31600088,0.115216814,0.23190677
541,0.044582408,0.21491325,0.27430245,0.032941733,0.1274001,0.30586007
542,0.22821267,0.17569578,0.08601258,0.07914313,0.37377813,0.05715768
543,0.032252874,0.16967106,0.271286,0.102432705,0.07127952,0.3530778
544,0.02388435,0.06606468,0.20754977,0.23534136,0.2840361,0.18312377
545,0.18853359,0.14772244,0.13459562,0.25474405,0.12899004,0.14541425
546,0.16193058,0.18601364,0.18599258,0.18004869,0.17135333,0.114661224
547,0.041919727,0.1324678,0.14939077,0.22181201,0.3597649,0.09464473
548,0.068196744,0.20462234,0.030161941,0.054786786,0.15829566,0.48393652
549,0.1035749,0.20308048,0.11272907,0.22629495,0.19392614,0.16039443
550,0.086295344,0.0829592,0.21479909,0.0612822,0.3500072,0.20465694
551,0.23233473,0.2527345,0.21015958,0.042500913,0.053582296,0.20868802
552,0.054705482,0.17531008,0.07204555,0.21875288,0.18880798,0.29037797
553,0.28844383,0.04864033,0.2216029,0.2222262,0.100826204,0.11826048
554,0.15204495,0.14757343,0.10270932,0.15913355,0.1722187,0.26632008
555,0.025804194,0.18028636,0.23090714,0.099341996,0.4123268,0.051333595
556,0.25292763,0.13233937,0.0596375,0.20485948,0.15147902,0.19875705
557,0.070454314,0.3508799,0.40760353,0.07376156,0.062190454,0.035110228
558,0.33488628,0.066152625,0.08434689,0.22083874,0.2267129,0.067062564
559,0.022491144,0.13733919,0.29769576,0.04550669,0.3347789,0.16218828
560,0.21740954,0.08587074,0.09068333,0.29988262,0.16584314,0.14031062
561,0.15237291,0.21341245,0.04543871,0.13778484,0.20379163,0.24719946
562,0.18934499,0.23223118,0.11564565,0.18175642,0.25004297,0.03097885
563,0.15230243,0.10648918,0.036172178,0.1420895,0.35297644,0.2099703
564,0.23325907,0.30756608,0.12153258,0.120236374,0.04961407,0.16779186
565,0.08100521,0.22521655,0.095949054,0.24198645,0.21095894,0.14488381
566,0.14409453,0.13091242,0.12290931,0.13211061,0.29100192,0.17897122
567,0.1583692,0.21401845,0.095633216,0.11991035,0.16759408,0.2444747
568,0.0640364,0.06715295,0.2832514,0.17865993,0.15443726,0.25246203
569,0.044733394,0.2614826,0.10184166,0.14322571,0.21353292,0.23518372
570,0.064096324,0.19365668,0.17982645,0.13432872,0.17727774,0.25081405
571,0.16383883,0.1982456,0.13879716,0.22888358,0.069990784,0.20024401
572,0.16414292,0.38551012,0.06617166,0.112779796,0.17848928,0.0929062
573,0.11009439,0.21892846,0.035495516,0.31625688,0.28095677,0.038267974
574,0.3204333,0.108119905,0.052713677,0.2732611,0.20369262,0.041779403
575,0.036844984,0.25065488,0.10324862,0.20430885,0.22120158,0.1837411
576,0.09598947,0.24593647,0.38460398,0.04519525,0.084433205,0.14384161
577,0.11277196,0.21888071,0.14861529,0.27506003,0.0386207,0.20605129
578,0.054069605,0.18888597,0.25394094,0.06995503,0.1717751,0.26137334
579,0.25428757,0.122922204,0.22471012,0.20143493,0.10894667,0.08769849
580,0.12710385,0.14999062,0.034935784,0.06147838,0.34106135,0.28542998
581,0.1641848,0.1477127,0.07089107,0.2766826,0.23270965,0.10781917
582,0.17546749,0.15456349,0.20170872,0.13621427,0.14292103,0.18912505
583,0.16883312,0.06200649,0.056316555,0.21499474,0.24263792,0.25521123
584,0.23601036,0.20780194,0.0484828,0.090147905,0.28382745,0.13372962
585,0.16729014,0.06751624,0.050742805,0.25210026,0.21023814,0.2521124
586,0.027735041,0.21479861,0.20422095,0.049250882,0.24145864,0.26253587
587,0.17142586,0.2445464,0.22255959,0.0930294,0.23474543,0.033693325
588,0.13026774,0.081976034,0.2909774,0.17972738,0.13246065,0.18459082
589,0.21956857,0.21109892,0.08063546,0.09736872,0.1865079,0.2048204
590,0.02913087,0.051391643,0.17318924,0.29836938,0.25214934,0.19576955
591,0.120476745,0.18383223,0.110401034,0.052924197,0.2813475,0.2510183
592,0.1982762,0.18744008,0.11531439,0.1922444,0.03666843,0.27005652
593,0.23493503,0.040500674,0.12890013,0.2521067,0.20010054,0.1434569
594,0.2499605,0.21428096,0.097216815,0.26117298,0.102894135,0.07447464
595,0.032637417,0.11709633,0.2789276,0.11482257,0.32724804,0.12926804
596,0.10297666,0.08421141,0.18188258,0.046253964,0.31934366,0.26533172
597,0.090231024,0.16759102,0.09479759,0.18685651,0.25901967,0.20150423
598,0.1134935,0.35482755,0.3726678,0.085579835,0.0394768,0.033954527
599,0.058557253,0.16685666,0.18597913,0.25029665,0.07657198,0.26173833
600,0.23990206,0.22022648,0.14224367,0.25235745,0.11208391,0.03318646
601,0.115196414,0.21368027,0.055085212,0.23431438,0.2148596,0.16686411
602,0.053358007,0.20516485,0.046748612,0.081915475,0.23082817,0.38198486
603,0.30764636,0.028183969,0.14518447,0.054154903,0.044302937,0.42052737
604,0.16480125,0.06559665,0.117304765,0.17178929,0.2864941,0.19401394
605,0.095023036,0.2414083,0.057384565,0.26896727,0.18132691,0.15588988
606,0.07423637,0.20032424,0.20856406,0.08793702,0.27217695,0.15676135
607,0.2763258,0.08006286,0.28941223,0.1075676,0.09064043,0.15599112
608,0.0304775,0.06456191,0.27415475,0.24398331,0.1524584,0.2343641
609,0.37123403,0.049930975,0.09956608,0.2225601,0.13452747,0.12218133
610,0.2339768,0.16109416,0.06043772,0.077597104,0.15032686,0.3165673
611,0.18495797,0.18257332,0.22503245,0.032474335,0.25277463,0.12218732
612,0.14425774,0.21803145,0.24035887,0.15387367,0.079431735,0.16404653
613,0.12386788,0.06392968,0.09196654,0.29503775,0.114734136,0.31046394
614,0.12638243,0.12092941,0.26102868,0.21240433,0.25247645,0.026778743
615,0.20409715,0.113313414,0.16995394,0.21971191,0.1479215,0.14500202
616,0.059434995,0.107153974,0.20320754,0.23341669,0.20134346,0.19544333
617,0.111993186,0.27057886,0.26069963,0.045164,0.27846733,0.033097032
618,0.21819694,0.3131906,0.04815914,0.08281318,0.31471446,0.02292566
619,0.028752418,0.062280133,0.08861583,0.15064365,0.45078292,0.21892504
620,0.07368157,0.04886346,0.2788069,0.19523914,0.13312024,0.2702887
621,0.30865213,0.13409321,0.07393668,0.1526141,0.060121626,0.2705823
622,0.15372694,0.20367216,0.2248416,0.059280682,0.14777838,0.21070027
623,0.019424258,0.20110023,0.19700746,0.19143434,0.28794912,0.103084564
624,0.27149916,0.16989248,0.22682606,0.043495525,0.15981472,0.12847209
625,0.17432864,0.15848373,0.0278122,0.2346214,0.15110922,0.2536448
626,0.021757295,0.3872151,0.03657784,0.24808957,0.15292265,0.1534376
627,0.26840422,0.07451961,0.23040067,0.14182709,0.2417221,0.043126274
628,0.23363471,0.11823533,0.252092,0.2236012,0.0956046,0.07683212
629,0.25343415,0.1586252,0.2144711,0.15637799,0.043178994,0.17391257
630,0.08810631,0.21092181,0.1690542,0.23283769,0.09216362,0.20691639
631,0.16126232,0.09444558,0.3159953,0.22608511,0.09940954,0.10280219
632,0.07490377,0.17338084,0.18753274,0.20230304,0.23247059,0.12940903
633,0.15286054,0.17346267,0.19129308,0.1300399,0.21664637,0.13569748
634,0.019384826,0.07407154,0.05382843,0.3721651,0.39988694,0.08066307
635,0.29724622,0.22987042,0.066674314,0.047616396,0.21388616,0.14470649
636,0.15222636,0.14545386,0.21850103,0.1630627,0.11570174,0.20505428
637,0.1319948,0.056613773,0.12850994,0.37071672,0.16475283,0.14741191
638,0.1556947,0.16120869,0.3169839,0.12300772,0.19589496,0.04721002
639,0.17087235,0.12503876,0.19558124,0.08590514,0.30246267,0.120139815
640,0.07497845,0.041544616,0.039343785,0.06510463,0.49221322,0.2868153
641,0.12359863,0.15538432,0.06589895,0.22742982,0.26295292,0.1647353
642,0.06253589,0.15027033,0.2855397,0.11475593,0.34367347,0.04322468
643,0.24257736,0.11713532,0.16529675,0.04475406,0.084037274,0.34619924
644,0.18424577,0.1573026,0.21624756,0.1531444,0.106506616,0.18255305
645,0.16715477,0.22872543,0.13702609,0.09483314,0.19328207,0.17897849
646,0.1406619,0.1327083,0.20256887,0.12202867,0.17578079,0.22625144
647,0.16895805,0.08164076,0.35150632,0.2564427,0.047009304,0.09444282
648,0.16995366,0.21403642,0.19600618,0.28918397,0.08972529,0.041094456
649,0.029944202,0.26150405,0.032838065,0.30443883,0.09306132,0.27821353
650,0.032705337,0.31592336,0.21270353,0.03136107,0.20226848,0.20503825
651,0.23928851,0.36079016,0.07328237,0.12910633,0.15601803,0.04151463
652,0.11269376,0.16576302,0.042667624,0.21045272,0.25053242,0.21789046
653,0.021229124,0.10592405,0.044089567,0.30020037,0.18357427,0.34498253
654,0.17916913,0.08783749,0.11062921,0.1352492,0.29017296,0.19694199
655,0.21193533,0.21299577,0.06873915,0.21964723,0.104181826,0.18250068
656,0.12371538,0.12034347,0.08769376,0.33419338,0.28280964,0.0512443
657,0.35504028,0.0720311,0.043849383,0.05191444,0.11850349,0.3586613
658,0.09405726,0.22236182,0.040423732,0.08007055,0.2560846,0.30700204
659,0.026799804,0.26285312,0.26637027,0.09577835,0.28271976,0.06547872
660,0.24314795,0.045821995,0.104761206,0.047149006,0.24093689,0.31818295
661,0.22573407,0.20036165,0.088508636,0.32341358,0.084680684,0.07730138
662,0.08403278,0.23033299,0.0515873,0.26636162,0.11776766,0.24991767
663,0.1603402,0.23726739,0.05638075,0.20216312,0.18863918,0.1552093
664,0.063522674,0.12109345,0.19547497,0.19742922,0.35690975,0.06556994
665,0.05244407,0.24942045,0.1039401,0.09648643,0.22611459,0.27159438
666,0.26855886,0.19430302,0.21856117,0.18697055,0.06978839,0.061818033
667,0.15705843,0.17933495,0.13769794,0.28267992,0.1510369,0.09219185
668,0.1583309,0.08324089,0.1248253,0.21446884,0.21863884,0.2004952
669,0.03577922,0.0421968,0.52218586,0.058358267,0.19115503,0.15032482
670,0.1140632,0.23884325,0.1642604,0.24484979,0.13339628,0.1045871
671,0.16662548,0.10610992,0.08613343,0.21211247,0.37977362,0.049245074
672,0.15997118,0.21025656,0.14354701,0.21289803,0.21221118,0.06111605
673,0.04978317,0.06446447,0.12584524,0.2742065,0.2031653,0.28253537
674,0.16226755,0.19036277,0.12776025,0.39657572,0.09739697,0.025636712
675,0.054076303,0.21572395,0.123675264,0.30903137,0.1620993,0.13539377
676,0.12293935,0.26163387,0.23829375,0.18202746,0.15687783,0.038227737
677,0.14748998,0.18579017,0.29897153,0.14242886,0.18854038,0.036779057
678,0.17533617,0.04351731,0.03978772,0.31630453,0.26442197,0.16063231
679,0.031147579,0.05745806,0.19700144,0.28969347,0.10087354,0.32382587
680,0.18113355,0.044347223,0.17060436,0.22657901,0.3493924,0.02794344
681,0.023677347,0.0694417,0.16654594,0.27058873,0.34059048,0.12915583
682,0.12918149,0.18856771,0.16692354,0.18096352,0.22518976,0.109174035
683,0.22080709,0.09702226,0.07407168,0.03388319,0.31721845,0.25699732
684,0.23061205,0.09298395,0.12665087,0.045651127,0.26705647,0.23704554
685,0.052673027,0.15215902,0.114402026,0.22135587,0.23561902,0.223791
686,0.030972207,0.27770367,0.13551548,0.19720067,0.057229206,0.3013787
687,0.101979665,0.102128066,0.25426704,0.13372128,0.15957472,0.24832927
688,0.02451536,0.28340247,0.36514106,0.10318756,0.16878922,0.054964334
689,0.31341395,0.24267729,0.033447605,0.27254292,0.101543255,0.036374953
690,0.19151978,0.21051323,0.18821569,0.09377128,0.22382432,0.092155665
691,0.07868391,0.12008491,0.17097868,0.19892125,0.20138378,0.22994745
692,0.16485183,0.24752666,0.054744694,0.20969284,0.24258447,0.080599524
693,0.19626276,0.046777785,0.27047494,0.27064583,0.057394087,0.15844458
694,0.024446836,0.2416219,0.25185528,0.03143157,0.31096825,0.13967614
695,0.05847695,0.061228793,0.2673848,0.333917,0.21992286,0.05906963
696,0.04998711,0.41301823,0.022725971,0.2101376,0.26536945,0.03876164
697,0.2296456,0.26920202,0.061447244,0.18258405,0.14080687,0.116314195
698,0.18853939,0.19674349,0.13281758,0.19707747,0.123553015,0.16126901
699,0.17217524,0.09018624,0.13570182,0.23219536,0.22129674,0.14844455
700,0.0847635,0.20266342,0.1512555,0.034526747,0.04423991,0.48255095
701,0.08537378,0.22850858,0.04914753,0.20353599,0.34113035,0.09230382
702,0.34572175,0.069699,0.26060236,0.05261131,0.21354079,0.057824794
703,0.05679932,0.11092081,0.029340247,0.19780762,0.34938526,0.25574675
704,0.09572697,0.31939194,0.24594574,0.08813221,0.19254749,0.05825573
705,0.15112466,0.13253088,0.19845526,0.09617356,0.19656108,0.22515453
706,0.11418923,0.25936833,0.08264339,0.26048753,0.09377243,0.18953909
707,0.04239951,0.18464082,0.18757866,0.15790482,0.21586247,0.21161373
708,0.100658804,0.14769627,0.07069678,0.27940473,0.14061499,0.26092842
709,0.2415121,0.07450873,0.25195885,0.09917662,0.2471941,0.0856496
710,0.11089679,0.07039761,0.16889048,0.2223193,0.2879077,0.13958815
711,0.031985044,0.13065115,0.16799371,0.12779474,0.24810338,0.29347202
712,0.21826743,0.07534007,0.109762095,0.054109827,0.3058711,0.2366495
713,0.13395666,0.27533436,0.21360743,0.05073351,0.077015005,0.24935305
714,0.09681117,0.24465108,0.047604304,0.17248207,0.3282878,0.11016359
715,0.06929886,0.20678468,0.1916374,0.24289511,0.25139204,0.037991907
716,0.094004065,0.20766526,0.12431461,0.16626723,0.25936094,0.14838791
717,0.09735345,0.12686865,0.2959809,0.12414197,0.100835234,0.25481978
718,0.1834259,0.17324573,0.044785727,0.18290816,0.18791075,0.22772372
719,0.053179156,0.1793649,0.24449426,0.17084129,0.14756161,0.20455879
720,0.11111917,0.040174812,0.024366574,0.33710584,0.27658996,0.2106437
721,0.030517736,0.37073228,0.24530888,0.06915598,0.24106319,0.043221947
722,0.056447577,0.051948164,0.15348287,0.2663119,0.2673525,0.20445698
723,0.050214652,0.10568165,0.24442995,0.22974758,0.120346785,0.24957941
724,0.17354232,0.2312092,0.35658494,0.09695815,0.10086492,0.04084049
725,0.076893926,0.21089108,0.19953918,0.19256525,0.13628332,0.18382724
726,0.1303786,0.13380192,0.17847906,0.12847282,0.23595405,0.19291358
727,0.20118189,0.21928756,0.26495072,0.101095535,0.14398153,0.06950278
728,0.09840029,0.2557616,0.23538919,0.11423678,0.13629235,0.15991975
729,0.04662672,0.22085814,0.039640266,0.25778183,0.3910798,0.044013243
730,0.15053414,0.16050716,0.3132998,0.04584978,0.10917308,0.22063603
731,0.22900136,0.15775466,0.21245788,0.1730556,0.1279642,0.09976629
732,0.2552085,0.045512002,0.043263763,0.2128355,0.23063421,0.21254604
733,0.12837102,0.22499351,0.19662361,0.08381768,0.26315492,0.10303924
734,0.11301377,0.23950846,0.044803604,0.17812933,0.17734331,0.24720149
735,0.038282875,0.21084066,0.26236486,0.36238632,0.09109142,0.035033923
