,VA,AV,BA,HS,FI,IM
368,0.05604955,0.12063823,0.17144065,0.15534447,0.26161957,0.23490757
369,0.1602198,0.18272798,0.23606046,0.13635726,0.09779304,0.18684147
370,0.16342773,0.17790012,0.2162229,0.13796976,0.25337645,0.051103026
371,0.088846155,0.08740035,0.06873358,0.24786544,0.316759,0.19039547
372,0.034641117,0.07069771,0.24207838,0.24211766,0.29506803,0.11539707
373,0.22402631,0.34084758,0.13331035,0.029180186,0.18142796,0.091207646
374,0.23971803,0.11824999,0.05805705,0.06467168,0.36466327,0.1546399
375,0.083967894,0.25991508,0.07932518,0.20999224,0.114240386,0.2525592
376,0.114850886,0.1357416,0.19027536,0.21118341,0.16082828,0.18712044
377,0.2722056,0.068436824,0.059655815,0.29350308,0.058621127,0.24757755
378,0.05200696,0.11487136,0.63812894,0.051951576,0.050500527,0.09254063
379,0.16156779,0.23573123,0.18417132,0.23930377,0.051292013,0.12793387
380,0.2704631,0.1137259,0.08161605,0.16540144,0.15902978,0.2097637
381,0.12484074,0.14601357,0.16793084,0.1431688,0.22793485,0.19011118
382,0.068487965,0.044939283,0.1196816,0.3501897,0.12005004,0.2966514
383,0.050708562,0.16656631,0.21400817,0.1866516,0.12697119,0.25509417
384,0.08457265,0.26983774,0.079072736,0.25536445,0.09245083,0.21870162
385,0.15238863,0.21536326,0.17381269,0.16050738,0.24136703,0.056560967
386,0.10840548,0.056627948,0.24880622,0.24927323,0.27986136,0.057025786
387,0.15367745,0.07458111,0.20829578,0.22726387,0.28416374,0.052018017
388,0.092535555,0.13059758,0.080255434,0.27533543,0.040523198,0.3807529
389,0.08054306,0.24846424,0.037241366,0.21671148,0.1002335,0.31680632
390,0.22685409,0.26680496,0.11700115,0.237651,0.09873843,0.05295031
391,0.14343828,0.25997633,0.02593941,0.06243366,0.41336885,0.09484347
392,0.24196458,0.038988195,0.030535877,0.36519957,0.27133226,0.05197951
393,0.09823263,0.1920873,0.17149393,0.18088377,0.15359247,0.20370989
394,0.04944234,0.24748872,0.22355326,0.19075127,0.06927654,0.21948785
395,0.1857361,0.13497439,0.23392451,0.065252654,0.3342173,0.045895036
396,0.117986985,0.072468296,0.14350885,0.2754247,0.23287839,0.1577328
397,0.25708368,0.1029827,0.04187983,0.1976828,0.3227361,0.07763491
398,0.23301004,0.14586072,0.11525329,0.19752525,0.16138934,0.14696135
399,0.12763374,0.18838775,0.045857724,0.21722531,0.32299256,0.097902946
400,0.07445077,0.21296299,0.18971844,0.25989294,0.09138463,0.17159025
401,0.02924641,0.39926383,0.10938098,0.23454547,0.15976356,0.0677998
402,0.050386786,0.20605619,0.19982041,0.2502381,0.055489596,0.23800893
403,0.10780257,0.049631078,0.089424826,0.25681165,0.32797065,0.16835923
404,0.075382344,0.29865512,0.33097342,0.15175651,0.09236574,0.05086687
405,0.3129058,0.07553383,0.19818681,0.0629227,0.3032019,0.04724894
406,0.022738015,0.2053455,0.041411802,0.16098946,0.24342924,0.32608595
407,0.05709137,0.14505653,0.22653826,0.111019336,0.25282958,0.20746489
408,0.27549776,0.055267975,0.23224157,0.07354409,0.12572835,0.23772018
409,0.19892323,0.07291007,0.07463292,0.24525605,0.24194841,0.16632932
410,0.16916054,0.19248791,0.24381906,0.22513217,0.11536171,0.054038554
411,0.06525331,0.22075808,0.092008375,0.25397435,0.24132974,0.1266761
412,0.18916531,0.09139333,0.07607076,0.22565378,0.18738101,0.23033579
413,0.28642276,0.12175932,0.031857762,0.1331864,0.30181226,0.12496152
414,0.0390706,0.085539676,0.29125556,0.22879262,0.21505952,0.14028202
415,0.116918586,0.21591794,0.04789121,0.2095248,0.34974432,0.060003217
416,0.10962234,0.15150298,0.13111277,0.14338388,0.30671453,0.15766351
417,0.28701857,0.2751142,0.12744187,0.13238175,0.08369637,0.09434721
418,0.059974194,0.22818755,0.19607346,0.079484195,0.2554042,0.18087643
419,0.036198094,0.16788988,0.19226377,0.30647394,0.19674164,0.100432664
420,0.45028612,0.029290104,0.060415123,0.05608843,0.099026345,0.30489388
421,0.20475511,0.12003663,0.23439473,0.20906274,0.11030308,0.121447764
422,0.17203493,0.19546966,0.06366297,0.19755365,0.15788777,0.21339099
423,0.25511074,0.08796034,0.028727544,0.2564044,0.21047457,0.16132243
424,0.0931068,0.090648375,0.1317123,0.26409093,0.21650916,0.2039324
425,0.18675391,0.11786214,0.18986602,0.10725015,0.19902559,0.19924219
426,0.28246817,0.1195521,0.14266956,0.18350907,0.063712664,0.20808846
427,0.18019338,0.25026643,0.047930647,0.048269495,0.2180909,0.25524914
428,0.181165,0.27965006,0.06259182,0.1863414,0.054015864,0.23623586
429,0.26265156,0.071451254,0.057759658,0.13325311,0.31563994,0.15924446
430,0.14058565,0.27229294,0.10793301,0.057407025,0.38697043,0.03481092
431,0.03341676,0.2804803,0.028747218,0.2973307,0.32241496,0.037610073
432,0.17354693,0.12605834,0.08689795,0.23080458,0.24356836,0.13912384
433,0.02232371,0.20756538,0.021999158,0.39135253,0.02573578,0.33102337
434,0.22233908,0.091462456,0.039982613,0.2356625,0.35979357,0.050759796
435,0.05000094,0.26287687,0.2669394,0.11077538,0.1821496,0.12725784
436,0.21940435,0.16665126,0.0973405,0.19227052,0.22576599,0.09856737
437,0.0336875,0.20871149,0.30862477,0.16486806,0.24691133,0.03719687
438,0.024964266,0.23693351,0.13946366,0.30422178,0.04126834,0.2531484
439,0.10901809,0.2553798,0.11178484,0.21229355,0.058264297,0.2532594
440,0.083885245,0.23589982,0.07292458,0.09860557,0.2252515,0.28343335
441,0.107842535,0.13946015,0.06999015,0.29737008,0.27347222,0.11186489
442,0.018510716,0.33451214,0.07654825,0.06549265,0.039816752,0.46511945
443,0.24361782,0.16921256,0.06929556,0.15243293,0.0858303,0.27961084
444,0.06854712,0.07081537,0.09169719,0.27931193,0.3053284,0.1843
445,0.055473745,0.15502763,0.33148456,0.2136757,0.1937785,0.05055989
446,0.109047435,0.18240257,0.15193756,0.20086311,0.21412355,0.14162578
447,0.23866838,0.10915136,0.1377981,0.15674609,0.070476405,0.28715965
448,0.23725443,0.06520452,0.20534588,0.2251453,0.16655947,0.100490354
449,0.07258593,0.22813119,0.12344124,0.20784782,0.2117433,0.15625052
450,0.052309897,0.22742863,0.112082094,0.3099359,0.061154485,0.23708902
451,0.09701482,0.20245911,0.20329364,0.074503355,0.23864734,0.18408172
452,0.2241354,0.051412653,0.080966964,0.12990461,0.2509633,0.26261708
453,0.20692712,0.15053661,0.16213547,0.24267209,0.08535967,0.15236904
454,0.061122373,0.09662655,0.07248854,0.18239939,0.2702045,0.3171586
455,0.32594955,0.09609262,0.08074159,0.29569376,0.096206404,0.105316065
456,0.17809327,0.24307679,0.10724431,0.20737761,0.13052918,0.13367884
457,0.19017677,0.097506166,0.16558549,0.119556285,0.29548675,0.13168854
458,0.15649448,0.16369878,0.18795335,0.21093921,0.11465933,0.16625483
459,0.13914318,0.23663922,0.17062408,0.20890464,0.14416307,0.1005258
460,0.21167965,0.22236677,0.04328843,0.13223727,0.20727503,0.1831528
461,0.14760254,0.20605938,0.18556942,0.051591814,0.22141294,0.18776388
462,0.21666698,0.23402147,0.13547917,0.05802894,0.18296319,0.17284028
463,0.15843235,0.21844958,0.24909157,0.10272756,0.18102884,0.09027008
464,0.1113025,0.20590852,0.21291782,0.08098846,0.13889591,0.24998677
465,0.15484075,0.18003158,0.30439824,0.23200184,0.09910413,0.029623479
466,0.35325244,0.11456889,0.03160088,0.24567747,0.20741773,0.04748262
467,0.055422384,0.12842374,0.36317536,0.19596957,0.16384853,0.09316043
468,0.2625983,0.13229956,0.31037077,0.096482836,0.08954983,0.1086987
469,0.04666883,0.08734569,0.26109567,0.16774732,0.28075492,0.15638758
470,0.1888292,0.12121899,0.2875621,0.056506664,0.1650111,0.18087192
471,0.1800422,0.17071743,0.22966318,0.1113576,0.1795529,0.1286667
472,0.21542132,0.11024231,0.14041828,0.15174924,0.21933563,0.16283326
473,0.047854964,0.3153435,0.025879635,0.25258428,0.2884965,0.0698411
474,0.22309893,0.14104842,0.25270757,0.078779265,0.14058135,0.16378447
475,0.032485466,0.14456756,0.038905654,0.37739968,0.08307928,0.32356235
476,0.06574462,0.22736162,0.055341188,0.27369887,0.23835634,0.13949738
477,0.12713529,0.30656752,0.06257753,0.35461628,0.056887705,0.09221568
478,0.09367161,0.27022645,0.19793403,0.06921613,0.17208107,0.1968707
479,0.1995002,0.28725117,0.03481722,0.22996235,0.18098752,0.067481495
480,0.13762592,0.1209215,0.20312788,0.15923338,0.31331396,0.06577737
481,0.0568901,0.3495846,0.19646192,0.19541012,0.15782888,0.04382441
482,0.029370522,0.16860346,0.036442053,0.3087039,0.16937685,0.28750327
483,0.056339085,0.27842075,0.105048925,0.15544297,0.12459073,0.28015757
484,0.03853717,0.21245532,0.02474395,0.22105984,0.2922182,0.21098554
485,0.21040992,0.17378931,0.07512584,0.1777557,0.2591544,0.103764825
486,0.15407486,0.04987948,0.16321915,0.2267533,0.131606,0.2744672
487,0.16100435,0.1730876,0.037563737,0.24520712,0.17326725,0.20986994
488,0.19325441,0.11505947,0.1142343,0.21211307,0.24029835,0.12504041
489,0.12126698,0.28488418,0.1499321,0.27368307,0.123188436,0.047045242
490,0.124081254,0.16905998,0.24650271,0.26163664,0.094043314,0.10467612
491,0.040818803,0.0358434,0.14458333,0.28406835,0.27439487,0.22029127
492,0.20050015,0.24776854,0.13893832,0.040545803,0.2308033,0.14144383
493,0.10119022,0.16996227,0.34090248,0.0654535,0.25867185,0.0638197
494,0.0214142,0.4296445,0.024044558,0.44057044,0.025870703,0.058455605
495,0.09246477,0.20239906,0.12169815,0.2521505,0.26435032,0.066937245
496,0.20139234,0.15797943,0.0658429,0.22316374,0.077774875,0.27384675
497,0.12536699,0.08160364,0.05277184,0.1764163,0.3546389,0.20920233
498,0.20406862,0.2932339,0.12830172,0.23817469,0.088743545,0.047477543
499,0.06517673,0.14223029,0.19487393,0.21930428,0.24550569,0.1329091
500,0.05794823,0.06859123,0.12600376,0.16387679,0.43477884,0.14880116
501,0.04980974,0.1557518,0.23839344,0.3845588,0.12773758,0.043748673
502,0.027326629,0.1751904,0.29399845,0.0952377,0.084718846,0.32352796
503,0.13139121,0.21886079,0.120159574,0.19097586,0.16223748,0.17637509
504,0.10850048,0.29825267,0.22708397,0.15284052,0.07336027,0.13996209
505,0.15705523,0.13747281,0.19040674,0.10970012,0.19590344,0.20946164
506,0.17540812,0.18322603,0.2956838,0.21710521,0.092438936,0.036137845
507,0.22115976,0.10277734,0.11576631,0.11314493,0.2356416,0.21151006
508,0.27867922,0.15430228,0.15208445,0.17792648,0.15952015,0.07748745
509,0.1225886,0.3759693,0.036897194,0.08097756,0.34946612,0.034101196
510,0.1695069,0.21946453,0.23497534,0.04345121,0.2782547,0.054347336
511,0.10286781,0.08451611,0.215717,0.049559694,0.5122985,0.035040844
512,0.23204057,0.18393435,0.14912029,0.21555682,0.1605972,0.058750823
513,0.26590887,0.14344555,0.043478634,0.23444618,0.22309886,0.089621894
514,0.15642022,0.04423928,0.08104216,0.2559771,0.29371032,0.16861092
515,0.10331925,0.050629538,0.15461309,0.15314229,0.1252275,0.41306832
516,0.19105236,0.18709612,0.071855165,0.12757234,0.20547958,0.21694441
517,0.040942356,0.08586905,0.05224054,0.03443687,0.6799941,0.106517114
518,0.114585795,0.18428244,0.084399246,0.25775784,0.12328599,0.23568869
519,0.20662284,0.13748908,0.13697101,0.1947303,0.10175053,0.2224362
520,0.20267646,0.11758778,0.043420345,0.23845239,0.25116876,0.14669426
521,0.22724874,0.22396892,0.08516395,0.36422944,0.058045566,0.041343376
522,0.024989864,0.06002131,0.060918618,0.421365,0.09586396,0.33684123
523,0.16359271,0.18725109,0.16379048,0.29094866,0.13708109,0.057335984
524,0.018930966,0.0651788,0.38910866,0.3663756,0.060391713,0.10001425
525,0.13898063,0.2907714,0.04071859,0.1808071,0.10061673,0.24810557
526,0.14748298,0.14176625,0.15437724,0.27311075,0.066419505,0.21684326
527,0.3644437,0.1319247,0.031406958,0.19396365,0.23316425,0.04509673
528,0.17750652,0.124497235,0.2924782,0.28256208,0.08215677,0.04079919
529,0.18834953,0.17263143,0.18644619,0.1798263,0.13340986,0.13933676
530,0.13069512,0.27171016,0.12116521,0.09591486,0.12904026,0.25147444
531,0.22389297,0.13093573,0.30315498,0.034508362,0.05783027,0.24967772
532,0.03075855,0.17005444,0.03531236,0.3588424,0.07432673,0.33070555
533,0.064289935,0.03670324,0.0310318,0.12911691,0.30488357,0.4339746
534,0.037000112,0.046884313,0.1167941,0.041643422,0.47336626,0.28431177
535,0.18711877,0.097743206,0.228965,0.047071267,0.04087086,0.39823088
536,0.22479789,0.0654129,0.119565316,0.09339792,0.33672428,0.1601017
537,0.038338233,0.30962506,0.16849816,0.08363857,0.24166489,0.15823509
538,0.11067773,0.24261646,0.21180089,0.13063632,0.2769228,0.027345864
539,0.15950017,0.19645052,0.048170447,0.17532934,0.16168988,0.25885966
540,0.20252842,0.16154899,0.09508734,0.21966733,0.23262703,0.088540845
541,0.037550643,0.1260189,0.149438,0.06568576,0.53704613,0.08426056
542,0.1069367,0.21714139,0.06655841,0.124487996,0.3011907,0.18368478
543,0.18508165,0.21108381,0.057638783,0.24673784,0.22504409,0.0744138
544,0.1479087,0.25081828,0.043791562,0.25937304,0.09346053,0.20464782
545,0.0637017,0.045243878,0.42661598,0.14244449,0.13281275,0.18918122
546,0.15739822,0.16685034,0.14536043,0.18229713,0.17370927,0.1743846
547,0.12722369,0.07582084,0.11099756,0.24653642,0.15981025,0.27961126
548,0.094586976,0.10967245,0.028445879,0.33154118,0.05620426,0.37954926
549,0.03635516,0.05138561,0.13014598,0.3132991,0.25181565,0.21699847
550,0.10654574,0.15898798,0.16721432,0.22359501,0.2772045,0.066452466
551,0.04820524,0.32659078,0.13056272,0.044415716,0.3002641,0.14996143
552,0.09592813,0.053260177,0.13802522,0.25916317,0.20406389,0.24955939
553,0.022337079,0.17706697,0.03427762,0.32814884,0.09736306,0.34080645
554,0.07141605,0.07151107,0.21791886,0.24154365,0.26670542,0.13090493
555,0.057878915,0.072567694,0.09700582,0.26718447,0.32887462,0.17648847
556,0.26543713,0.18198906,0.1887372,0.14028236,0.10882273,0.11473155
557,0.2500956,0.21263926,0.08423867,0.15657587,0.07139358,0.22505696
558,0.07918299,0.14321983,0.14168395,0.13334014,0.30992898,0.19264406
559,0.022842003,0.047098637,0.16029465,0.09618148,0.4664551,0.20712817
560,0.1167228,0.12592293,0.23209232,0.108276665,0.22137146,0.19561382
561,0.027204072,0.32826874,0.025629448,0.5018531,0.02856688,0.08847778
562,0.25916752,0.12957126,0.20991474,0.27627984,0.04594661,0.07912003
563,0.21275707,0.20094752,0.17072271,0.17044729,0.12652713,0.11859828
564,0.18353271,0.2488116,0.12013956,0.17799461,0.23379414,0.035727445
565,0.17483306,0.10695531,0.16741185,0.25714085,0.23688884,0.056770097
566,0.20342223,0.21113639,0.07913392,0.25296518,0.052427247,0.2009151
567,0.09634412,0.18508525,0.03220333,0.27064213,0.33557305,0.08015212
568,0.24435858,0.060459066,0.21363227,0.32580194,0.1071514,0.048596766
569,0.22557513,0.07370729,0.2345983,0.104664885,0.22092743,0.14052701
570,0.15405782,0.13441612,0.1111947,0.20118697,0.22155364,0.17759077
571,0.24450223,0.17293529,0.26324713,0.06927877,0.19828665,0.051749956
572,0.15820497,0.12967283,0.07229631,0.26682842,0.12671793,0.24627952
573,0.13478522,0.05103172,0.3836968,0.022619234,0.088211715,0.3196554
574,0.16172671,0.2280672,0.11251551,0.24816066,0.08769196,0.16183795
575,0.26733792,0.23963825,0.12381953,0.13567175,0.055911202,0.17762132
576,0.084571816,0.23444927,0.15901746,0.07859585,0.22660756,0.21675806
577,0.09011883,0.07041451,0.29162624,0.32274213,0.13439476,0.09070348
578,0.32303587,0.30125877,0.027093336,0.051041484,0.28048488,0.017085673
579,0.027907083,0.16861193,0.034625906,0.16135187,0.3125944,0.2949088
580,0.1148468,0.24223156,0.19508404,0.09262224,0.17967653,0.1755388
581,0.2426107,0.060751677,0.07443645,0.12350837,0.25749826,0.24119456
582,0.17679977,0.17320774,0.13763331,0.16684978,0.18576795,0.15974148
583,0.10796519,0.054218825,0.41594043,0.08816136,0.097780384,0.2359338
584,0.24886446,0.07138923,0.16703284,0.19012086,0.28870863,0.033884004
585,0.25097057,0.23295653,0.24585246,0.08671161,0.15406573,0.029443046
586,0.14139335,0.16753371,0.14224218,0.22053659,0.18038177,0.14791237
587,0.33037972,0.031337526,0.30628446,0.23285323,0.047010764,0.0521343
588,0.02975885,0.060397685,0.2392356,0.38160214,0.03578837,0.25321734
589,0.019331735,0.12319111,0.023262814,0.3162956,0.09367997,0.42423877
590,0.28529188,0.048489142,0.086117685,0.036923446,0.26789916,0.2752787
591,0.3027495,0.29504555,0.103289895,0.19029362,0.047481686,0.0611397
592,0.113616884,0.2779669,0.09244343,0.10135142,0.18017317,0.23444821
593,0.16708755,0.22925515,0.188448,0.032365058,0.1355897,0.24725457
594,0.15041469,0.16094787,0.10246994,0.19941886,0.22823715,0.15851149
595,0.04236075,0.30513436,0.31508872,0.12378559,0.08795568,0.12567489
596,0.2181235,0.126893,0.1711322,0.20627193,0.21710797,0.060471445
597,0.27422056,0.12509885,0.12886767,0.08224092,0.16426349,0.22530852
598,0.029449655,0.18634576,0.1656292,0.17306907,0.2479888,0.1975175
599,0.09386001,0.17399864,0.26255345,0.28607097,0.032833684,0.15068327
600,0.053743433,0.2374695,0.24190205,0.027684351,0.10224726,0.33695343
601,0.1327876,0.16755699,0.16649337,0.18026441,0.21192534,0.14097221
602,0.13613081,0.115783215,0.19117884,0.18183766,0.20036481,0.17470467
603,0.031253323,0.25163218,0.15286975,0.24778749,0.040193345,0.27626392
604,0.30310294,0.08016726,0.060119763,0.05143253,0.2622479,0.24292965
605,0.13462709,0.05253099,0.11109105,0.19520402,0.2843701,0.22217679
606,0.07534288,0.10045681,0.2882897,0.37256154,0.12991902,0.033430092
607,0.033749923,0.17883818,0.1473103,0.27468204,0.2783114,0.087108195
608,0.14873882,0.23380287,0.19312398,0.16461696,0.07596245,0.18375494
609,0.19930334,0.1355372,0.0662674,0.1996182,0.07876581,0.32050803
610,0.37117934,0.1915698,0.046031725,0.12227249,0.19822682,0.07071983
611,0.2392572,0.04228221,0.06923515,0.26928356,0.07609344,0.30384845
612,0.12950467,0.16055843,0.060464825,0.19041133,0.21414526,0.24491544
613,0.096704185,0.25329533,0.035166427,0.12681529,0.32705376,0.16096498
614,0.43493626,0.083712675,0.09187677,0.19126856,0.17126268,0.026943104
615,0.07599457,0.2423209,0.1103177,0.2504894,0.23310272,0.08777467
616,0.19574821,0.25347638,0.14360212,0.048798207,0.2871619,0.07121316
617,0.07678604,0.13053764,0.16508605,0.2323849,0.24454331,0.15066205
618,0.106854044,0.13700278,0.16182275,0.08263892,0.21254878,0.29913273
619,0.15184808,0.044409562,0.3354381,0.063255414,0.3464712,0.058577683
620,0.2489918,0.2118649,0.17736304,0.05524117,0.22168724,0.08485185
621,0.21007042,0.06372258,0.23917449,0.20956452,0.20793498,0.069533
622,0.18747081,0.07954375,0.2369473,0.1054838,0.1911155,0.19943883
623,0.05642808,0.2084616,0.27197668,0.20477028,0.10547336,0.15288998
624,0.13313301,0.22505866,0.063359335,0.2518678,0.15851893,0.16806225
625,0.2194872,0.12754945,0.27056018,0.02792705,0.16820657,0.18626952
626,0.20208184,0.2206889,0.039831314,0.25164962,0.04261254,0.24313585
627,0.098246746,0.15502343,0.31450704,0.16929345,0.17574011,0.08718922
628,0.072378665,0.044355955,0.20729701,0.3014699,0.26526606,0.109232396
629,0.18449587,0.2206545,0.3073855,0.1950748,0.03376919,0.05862017
630,0.09385183,0.0910333,0.0828905,0.1871017,0.16177696,0.38334572
631,0.051612914,0.12373615,0.30400524,0.14667301,0.07905155,0.29492116
632,0.20760018,0.23146892,0.17804913,0.18600725,0.12086464,0.07600985
633,0.17393011,0.17307357,0.16771276,0.13961144,0.16522111,0.18045104
634,0.13413805,0.09106324,0.07137429,0.09100932,0.32364857,0.28876653
635,0.04923075,0.07819286,0.28455308,0.10064157,0.36855498,0.118826814
636,0.16370882,0.21862166,0.19492017,0.15836619,0.07660895,0.18777423
637,0.21396331,0.04859634,0.1791436,0.23737042,0.15680957,0.1641168
638,0.19623609,0.20904829,0.17016093,0.12865879,0.21854879,0.07734708
639,0.050563548,0.20910668,0.1109235,0.21204467,0.20111209,0.21624951
640,0.33149394,0.036163714,0.029184619,0.40280882,0.1484765,0.051872414
641,0.1151279,0.24288113,0.23305078,0.06350253,0.03951728,0.30592036
642,0.26806974,0.2367962,0.27365652,0.08787247,0.047164757,0.08644036
643,0.06455647,0.31441855,0.05344899,0.13555443,0.18583281,0.24618876
644,0.16374981,0.041864693,0.11956652,0.4291732,0.07681132,0.16883443
645,0.17952216,0.3079329,0.061468553,0.17800094,0.14587142,0.12720405
646,0.20215799,0.17470503,0.04736386,0.20576186,0.14039542,0.22961582
647,0.20234019,0.3009125,0.14641626,0.21634318,0.06778876,0.06619909
648,0.043475527,0.2970002,0.12797828,0.08015375,0.18229772,0.26909456
649,0.027030328,0.1274978,0.033127904,0.2959843,0.28349754,0.23286211
650,0.36324325,0.054677803,0.105191596,0.107120834,0.18844838,0.18131809
651,0.10074177,0.16617006,0.2743983,0.19455819,0.09511882,0.16901292
652,0.04783328,0.10094867,0.20289882,0.28920516,0.05238509,0.30672893
653,0.12964393,0.088288285,0.033316746,0.23259439,0.2894327,0.22672398
654,0.03867412,0.1713459,0.06518238,0.23738873,0.20704484,0.28036407
655,0.12873518,0.2692859,0.13280661,0.19765447,0.055507433,0.21601039
656,0.17517735,0.16666742,0.089871205,0.11647451,0.2504879,0.20132165
657,0.2077574,0.2367659,0.10486168,0.20438032,0.16591008,0.0803246
658,0.10066831,0.26453885,0.14527465,0.14548047,0.1942632,0.14977448
659,0.04947548,0.21828817,0.3121554,0.26382232,0.11926988,0.03698877
660,0.26992503,0.20570852,0.12357303,0.12015345,0.1490691,0.13157088
661,0.19164245,0.18993717,0.18989272,0.15779413,0.052197486,0.21853606
662,0.11524218,0.099944,0.05075249,0.32681605,0.32631776,0.08092757
663,0.09753349,0.21701019,0.18326138,0.0983907,0.2494631,0.15434118
664,0.16382442,0.17701499,0.15641324,0.3252578,0.067262374,0.110227175
665,0.07843418,0.18786918,0.3603017,0.16277705,0.106050044,0.10456786
666,0.02565995,0.1725952,0.2806038,0.05617185,0.30099842,0.16397081
667,0.08481596,0.17528833,0.18274666,0.25897184,0.21322231,0.084954895
668,0.23197348,0.13814588,0.13840133,0.13678095,0.24254702,0.11215133
669,0.03860304,0.16962297,0.12483675,0.27515522,0.33762774,0.054154307
670,0.123752646,0.17582484,0.23519243,0.09794689,0.28859776,0.07868538
671,0.112131394,0.19626565,0.19346166,0.24001865,0.18946363,0.068659015
672,0.15245491,0.0788073,0.6039474,0.03207571,0.045405697,0.08730895
673,0.25851157,0.044376057,0.16308932,0.37351906,0.03928291,0.12122109
674,0.1816868,0.0871979,0.10629343,0.10644243,0.3247675,0.19361198
675,0.03718505,0.13675784,0.059405636,0.51666737,0.16923542,0.08074873
676,0.13921231,0.09070294,0.1724941,0.2575085,0.1936431,0.14643902
677,0.099926464,0.3184264,0.06113784,0.18731274,0.24937934,0.08381721
678,0.06321085,0.24374254,0.20474322,0.0736532,0.27489462,0.13975553
679,0.07202762,0.04771914,0.24542391,0.30112287,0.08445898,0.2492475
680,0.035730574,0.28723246,0.24364059,0.037776355,0.111339815,0.2842802
681,0.15895073,0.24560726,0.13531806,0.23225532,0.18389656,0.04397207
682,0.18179162,0.23461193,0.061340023,0.084625565,0.13079368,0.30683717
683,0.11848811,0.28110114,0.09870959,0.25348666,0.12858689,0.11962762
684,0.0781248,0.30541888,0.02882752,0.079279155,0.27363706,0.23471262
685,0.13613689,0.25617155,0.3210249,0.04060663,0.16975051,0.07630954
686,0.2056541,0.09173921,0.2358387,0.22241114,0.06815575,0.17620106
687,0.04558718,0.12623456,0.24165517,0.15515412,0.39461946,0.0367495
688,0.15478134,0.24546461,0.0625277,0.39904794,0.083497286,0.05468114
689,0.028554343,0.086247504,0.1447768,0.07985286,0.28245986,0.37810862
690,0.22246341,0.15942596,0.23350166,0.10713328,0.09103828,0.18643741
691,0.112282746,0.21631493,0.08361099,0.19041777,0.22667812,0.17069547
692,0.093605876,0.24229343,0.17731297,0.22656326,0.19563787,0.06458665
693,0.18757491,0.09571367,0.13620561,0.16584747,0.32443497,0.09022337
694,0.11461607,0.12289429,0.16690223,0.16952407,0.20667064,0.2193927
695,0.12276924,0.2501551,0.14751013,0.20275359,0.24629019,0.030521778
696,0.202803,0.07988306,0.16277067,0.038961247,0.2656186,0.24996342
697,0.121704556,0.04950821,0.3854545,0.13997066,0.095003106,0.20835893
698,0.047987804,0.41047442,0.21493466,0.19756667,0.04133446,0.087701954
699,0.10698777,0.12430527,0.22551747,0.32037723,0.07788938,0.1449229
700,0.16543554,0.24325286,0.24191622,0.06794775,0.034069017,0.24737859
701,0.19029915,0.12094912,0.18818974,0.21460395,0.04459652,0.24136151
702,0.28933525,0.123596124,0.2433232,0.2014095,0.070255555,0.072080374
703,0.19728996,0.18623452,0.05461372,0.22772229,0.16374896,0.17039056
704,0.07762312,0.1555878,0.20553048,0.2669895,0.21847153,0.07579759
705,0.09641367,0.21788728,0.065666854,0.18048523,0.32408908,0.11545787
706,0.22851616,0.22801906,0.09598589,0.14887504,0.20020954,0.09839433
707,0.098631196,0.23153944,0.11075429,0.08147437,0.26185107,0.21574956
708,0.148546,0.12895708,0.23900883,0.055020932,0.31091693,0.117550254
709,0.16276836,0.3310428,0.037185032,0.052181005,0.23843658,0.17838623
710,0.13346761,0.30585396,0.0325795,0.23737435,0.24637693,0.04434767
711,0.21068741,0.2698404,0.2543178,0.105223455,0.06869643,0.091234475
712,0.11953426,0.03137124,0.10952723,0.03881221,0.46859625,0.23215882
713,0.3549824,0.041715905,0.15211119,0.26598075,0.04887708,0.13633268
714,0.16385669,0.055470776,0.10488194,0.19780867,0.24742405,0.23055792
715,0.054282706,0.23056333,0.026380306,0.24644236,0.21347712,0.2288542
716,0.024168106,0.1282266,0.19389343,0.057574213,0.26923648,0.32690117
717,0.26533058,0.27069712,0.060108732,0.15763757,0.12252893,0.123697065
718,0.22246625,0.13672021,0.047218617,0.024530021,0.49624947,0.07281544
719,0.02764064,0.22177947,0.2436604,0.23015802,0.051244188,0.22551723
720,0.1222102,0.03747767,0.40655246,0.34390965,0.032680638,0.05716936
721,0.1773215,0.2373844,0.14984418,0.0800213,0.120444566,0.23498406
722,0.18941431,0.07173819,0.35538173,0.040332656,0.24942915,0.093704015
723,0.10725885,0.17294677,0.27233258,0.1333282,0.19456412,0.11956947
724,0.32108775,0.31053782,0.049261045,0.043911826,0.085466385,0.18973517
725,0.19511254,0.25263363,0.047457978,0.09484277,0.27486375,0.13508934
726,0.028057912,0.040007345,0.23669095,0.2652111,0.2520497,0.17798294
727,0.17057306,0.08199265,0.2568763,0.19488437,0.051753473,0.24392016
728,0.10828825,0.26875272,0.10083688,0.052173156,0.32670486,0.14324416
729,0.12513427,0.19062956,0.24605739,0.20505898,0.12812833,0.104991466
730,0.072188795,0.30688938,0.096580975,0.19871157,0.13138735,0.194242
731,0.1305422,0.2120546,0.14479117,0.20861185,0.17106533,0.13293488
732,0.09796184,0.17554967,0.25551164,0.2556057,0.13813822,0.07723292
733,0.032500047,0.08401955,0.1191951,0.078595795,0.38599196,0.29969752
734,0.06739319,0.1910373,0.039320078,0.033204053,0.3288492,0.34019613
735,0.26967964,0.23006445,0.24913275,0.12308582,0.084356494,0.043680843
