,VA,AV,BA,HS,FI,IM
368,0.0728005,0.11312539,0.08054704,0.22113322,0.23597169,0.27642217
369,0.21969134,0.16920179,0.09546167,0.238932,0.2097746,0.066938646
370,0.16416012,0.05356856,0.2007001,0.2590773,0.16209352,0.16040039
371,0.13029641,0.086247645,0.03512845,0.18297577,0.26424584,0.3011059
372,0.12321752,0.24229746,0.14792852,0.17472023,0.06984944,0.24198686
373,0.03029641,0.23216021,0.05586103,0.3030498,0.17017634,0.2084562
374,0.055510823,0.107032396,0.43554297,0.06703977,0.24318993,0.091684096
375,0.12624513,0.18696062,0.18269394,0.06484317,0.3073909,0.13186629
376,0.19995904,0.04151911,0.22714233,0.09209245,0.2847729,0.15451415
377,0.30082604,0.07823739,0.02637575,0.06573807,0.13175173,0.39707103
378,0.08020442,0.20066643,0.18933041,0.14439233,0.18808888,0.19731756
379,0.19750349,0.10492214,0.14912863,0.22356105,0.1805561,0.14432858
380,0.04083496,0.22482891,0.2614312,0.088514335,0.1317844,0.25260624
381,0.20182294,0.059114933,0.12549175,0.2323993,0.3379712,0.043199826
382,0.11326718,0.16632545,0.11332557,0.072859734,0.06649829,0.46772382
383,0.14635517,0.08982619,0.14863674,0.13191478,0.2774749,0.20579226
384,0.07250727,0.25370494,0.2266202,0.06055813,0.25811628,0.1284932
385,0.26975274,0.12076945,0.038253862,0.2575265,0.11718821,0.19650926
386,0.152553,0.15904139,0.21300912,0.13379695,0.10203669,0.23956282
387,0.13584358,0.2378544,0.21013403,0.2904461,0.029050395,0.09667144
388,0.13513674,0.110201456,0.19669843,0.23363583,0.24505942,0.07926816
389,0.030476013,0.099454015,0.10703847,0.370351,0.080424376,0.3122562
390,0.22296695,0.20975363,0.10684081,0.07857775,0.21455412,0.1673067
391,0.2997032,0.061685424,0.40780386,0.11347175,0.08786882,0.029466921
392,0.104617536,0.03387085,0.19482343,0.27920148,0.16519614,0.22229059
393,0.12199376,0.12381971,0.10149932,0.14697587,0.21275266,0.2929587
394,0.15060844,0.08725663,0.034397364,0.23428126,0.36032805,0.13312827
395,0.159254,0.17462893,0.119757675,0.19081141,0.21933018,0.13621783
396,0.11057356,0.1940934,0.10458171,0.17155308,0.21679528,0.20240295
397,0.18975401,0.33232173,0.058236297,0.17034848,0.054367084,0.1949724
398,0.07658746,0.2566846,0.035304222,0.09448225,0.15504676,0.38189474
399,0.20247598,0.070415735,0.16017751,0.2347806,0.29303277,0.039117366
400,0.17611809,0.09004203,0.18371646,0.18481,0.16033818,0.2049752
401,0.2530212,0.08401921,0.15962611,0.28844926,0.13574642,0.07913779
402,0.030105466,0.24384046,0.07107749,0.34408435,0.122284375,0.18860783
403,0.09567991,0.24709564,0.14077345,0.17435658,0.26816985,0.07392455
404,0.13066316,0.24237327,0.11337242,0.16112158,0.15997164,0.19249791
405,0.035580568,0.19569176,0.06461219,0.29120648,0.336934,0.07597501
406,0.22954614,0.09225213,0.12513216,0.26076055,0.25331444,0.038994573
407,0.03161028,0.1628261,0.084752835,0.044915352,0.07047067,0.6054247
408,0.119819246,0.15234344,0.11129055,0.19462495,0.23100793,0.19091392
409,0.1244511,0.3195993,0.0628828,0.3521359,0.07345422,0.06747669
410,0.31069794,0.31652126,0.060279224,0.07940776,0.19724715,0.035846636
411,0.023829311,0.08910027,0.042529657,0.06862303,0.5381624,0.23775531
412,0.09670297,0.27570102,0.13426094,0.054266404,0.29951236,0.1395563
413,0.0731217,0.26322606,0.20671721,0.11126104,0.039647654,0.30602637
414,0.026423609,0.25585786,0.27366227,0.16780686,0.24560888,0.030640543
415,0.10432088,0.107041955,0.20744629,0.08388596,0.1816286,0.3156763
416,0.16160291,0.23867542,0.049793437,0.3310767,0.114914976,0.10393652
417,0.0813649,0.28887728,0.038636476,0.15973459,0.32259357,0.10879323
418,0.026065066,0.17683034,0.03489019,0.35493073,0.18750882,0.21977483
419,0.22430879,0.12857687,0.18661422,0.031943202,0.23468423,0.19387268
420,0.15477918,0.26657373,0.21328945,0.24786706,0.042915408,0.07457518
421,0.03274033,0.28676102,0.03371991,0.20565854,0.24491055,0.19620962
422,0.13751881,0.17774297,0.14386266,0.15209793,0.22299953,0.16577806
423,0.23437493,0.119348615,0.24468265,0.098199785,0.1337207,0.16967334
424,0.03647166,0.24941023,0.092833005,0.23569842,0.33729765,0.04828906
425,0.043722805,0.308048,0.055192497,0.25583887,0.17609894,0.16109884
426,0.056613404,0.25860035,0.21067925,0.22501945,0.07640312,0.17268439
427,0.15246034,0.061765183,0.12250874,0.22321086,0.21976209,0.2202928
428,0.18503743,0.21299548,0.10442125,0.20562859,0.24184406,0.050073143
429,0.07323366,0.18464358,0.08743411,0.23513265,0.17059343,0.24896257
430,0.100702494,0.14722191,0.1576025,0.19245489,0.19296606,0.20905215
431,0.05219676,0.1275953,0.15746856,0.23033774,0.30251017,0.12989146
432,0.030200915,0.21063097,0.29421422,0.25732923,0.16563374,0.041990895
433,0.09879754,0.15693296,0.2714959,0.2696373,0.06847336,0.13466293
434,0.04011261,0.04284832,0.26727954,0.21413918,0.16337313,0.27224728
435,0.16899526,0.13420044,0.031891588,0.27704525,0.2637423,0.12412518
436,0.1885342,0.22384961,0.25611308,0.09453433,0.0847616,0.15220718
437,0.15230696,0.06744484,0.11107393,0.29416302,0.13606922,0.23894207
438,0.39976537,0.10388108,0.2872088,0.02610772,0.14634933,0.036687706
439,0.15542628,0.18672705,0.22347188,0.16157928,0.12834123,0.14445423
440,0.15810208,0.0515184,0.2120259,0.2717463,0.17681468,0.12979265
441,0.33155105,0.032017644,0.112051725,0.337564,0.08591452,0.10090106
442,0.20542909,0.092648454,0.048290867,0.2306124,0.36632824,0.05669089
443,0.051886097,0.24507679,0.27716509,0.09810766,0.29591617,0.031848203
444,0.1968181,0.10660982,0.1880094,0.04396242,0.23190083,0.23269945
445,0.077153146,0.11986939,0.06761693,0.29099265,0.26143727,0.1829306
446,0.041940007,0.12798487,0.15572907,0.08898211,0.13733768,0.4480263
447,0.053883363,0.13521557,0.24635129,0.17837448,0.19768019,0.18849505
448,0.24192338,0.037242685,0.22833031,0.1812737,0.105573334,0.20565654
449,0.15515392,0.16331567,0.05847904,0.2696502,0.23145343,0.12194773
450,0.050821364,0.26403674,0.16885662,0.26223943,0.20536017,0.0486857
451,0.032860413,0.26093477,0.34786776,0.21523677,0.03455134,0.10854896
452,0.1561053,0.26342997,0.12386099,0.20938204,0.1799682,0.0672535
453,0.19897543,0.12282949,0.18144785,0.079460144,0.19477642,0.2225107
454,0.03908809,0.027524292,0.27492356,0.015148467,0.07684437,0.56647116
455,0.18529655,0.105816394,0.07601567,0.20762523,0.22050208,0.20474406
456,0.20561408,0.04805878,0.2271301,0.041147355,0.20305961,0.2749901
457,0.26878068,0.107059754,0.040475637,0.4126998,0.116085805,0.054898407
458,0.033248864,0.21403664,0.030125141,0.20525897,0.17033911,0.3469912
459,0.20579182,0.14336179,0.091969706,0.18720214,0.24308978,0.12858477
460,0.19180626,0.17703718,0.21106105,0.12626208,0.1538111,0.1400224
461,0.034921948,0.19396551,0.08509639,0.25810918,0.2595072,0.16839974
462,0.05096692,0.043502167,0.12893555,0.26537934,0.31218648,0.19902955
463,0.19340569,0.07184901,0.2141475,0.11575276,0.3255974,0.07924766
464,0.123607695,0.2681749,0.10402293,0.23020995,0.2231633,0.050821196
465,0.10213693,0.17703559,0.04286428,0.34659424,0.16326381,0.16810514
466,0.24536276,0.059816346,0.11647541,0.17640372,0.06279612,0.3391457
467,0.21387629,0.24842001,0.19451344,0.102539785,0.055247147,0.18540327
468,0.26599118,0.08193442,0.24707954,0.03227698,0.31334475,0.05937316
469,0.2852433,0.11714175,0.0417627,0.08637139,0.28327432,0.18620647
470,0.04285431,0.22741587,0.12579142,0.29254475,0.26524726,0.046146397
471,0.09808134,0.19751942,0.18992865,0.13397638,0.1620629,0.21843123
472,0.14623345,0.15400153,0.10612953,0.24917085,0.27930245,0.0651622
473,0.123696454,0.22184606,0.22896634,0.057448525,0.25774586,0.11029676
474,0.26273024,0.12750998,0.045748916,0.22220783,0.12911215,0.21269085
475,0.27312407,0.15026823,0.08351066,0.03879508,0.16237958,0.29192236
476,0.023933368,0.15807721,0.11172595,0.4778924,0.17125857,0.057112496
477,0.13284628,0.07503653,0.12006834,0.28129306,0.34932777,0.04142801
478,0.18078859,0.11861204,0.1235759,0.11186794,0.26904133,0.19611417
479,0.10099912,0.034855608,0.31946552,0.1125988,0.19050658,0.24157442
480,0.12631412,0.35849658,0.17933047,0.25447968,0.046497937,0.034881208
481,0.05972485,0.2762318,0.11926072,0.04724874,0.27796087,0.21957304
482,0.27035317,0.13590935,0.094127156,0.41481686,0.05770712,0.027086332
483,0.056180876,0.23643224,0.24487913,0.085383475,0.14410758,0.23301671
484,0.02349743,0.17695676,0.1607393,0.18016024,0.19563745,0.2630088
485,0.075039364,0.25134984,0.1181164,0.21066976,0.18042779,0.16439684
486,0.36480632,0.11975059,0.06037171,0.07057991,0.3273443,0.05714715
487,0.16821356,0.22825052,0.18452878,0.21366228,0.05444183,0.15090302
488,0.08260291,0.3001816,0.30118322,0.050127607,0.08378715,0.18211748
489,0.046231538,0.22857104,0.029767357,0.21169917,0.267328,0.21640293
490,0.037337407,0.15383057,0.2244697,0.1810949,0.24883263,0.15443482
491,0.03646983,0.2397418,0.14935152,0.37235746,0.16923952,0.032839883
492,0.14618571,0.16255459,0.19734903,0.14823756,0.19237314,0.15329999
493,0.18113045,0.12904179,0.032680664,0.08488979,0.3724606,0.19979674
494,0.22233184,0.25018278,0.12364769,0.1624732,0.11815276,0.12321171
495,0.22173417,0.28177658,0.049280386,0.10181976,0.13061297,0.21477616
496,0.048418988,0.18796988,0.23521431,0.033229724,0.23141511,0.26375198
497,0.18494974,0.17844725,0.14008391,0.14739275,0.2446596,0.10446674
498,0.13946731,0.094937794,0.056111485,0.02559647,0.46414426,0.21974266
499,0.21457766,0.21639232,0.15292686,0.07794198,0.2322607,0.10590049
500,0.32525805,0.30069506,0.14207752,0.036687177,0.1716115,0.023670724
501,0.17350745,0.24766898,0.11798122,0.19614653,0.22292106,0.04177475
502,0.14729562,0.08607199,0.14082833,0.2636129,0.1683362,0.19385497
503,0.19484419,0.024311205,0.19687802,0.06537858,0.112190224,0.4063978
504,0.23294874,0.15238643,0.20715542,0.1416249,0.11033202,0.1555525
505,0.18666762,0.13170607,0.06530654,0.18665724,0.21446295,0.21519959
506,0.10198796,0.14870515,0.13281973,0.10780165,0.27411142,0.23457406
507,0.16967823,0.23677969,0.2953521,0.13995828,0.04667921,0.111552514
508,0.12964505,0.055393014,0.03211485,0.33986354,0.13940077,0.30358282
509,0.11120681,0.23392098,0.22805767,0.17712122,0.15546943,0.09422394
510,0.081040986,0.14845033,0.23914506,0.1584196,0.22734968,0.14559431
511,0.26058754,0.039064016,0.025000298,0.2569662,0.03685954,0.38152233
512,0.20705633,0.29828742,0.20900871,0.07345151,0.17890632,0.033289723
513,0.06641813,0.043503914,0.13301955,0.31205264,0.19892462,0.24608111
514,0.09104422,0.17686307,0.21620934,0.27004603,0.13980775,0.10602963
515,0.13377744,0.17332439,0.12583674,0.08426144,0.3112576,0.17154236
516,0.093852855,0.2605575,0.16686733,0.20066108,0.10726502,0.17079623
517,0.13557377,0.22091596,0.25158533,0.08008262,0.1937427,0.11809961
518,0.061502174,0.2940286,0.2769196,0.047751267,0.081551544,0.23824684
519,0.15725406,0.20145293,0.14892277,0.038528908,0.20264895,0.25119236
520,0.12143507,0.15176718,0.057726607,0.27509513,0.10142066,0.29255536
521,0.089481294,0.13896172,0.11973741,0.24401855,0.2872703,0.120530695
522,0.0396528,0.17405935,0.20882665,0.4786953,0.044663683,0.05410226
523,0.20400335,0.20759256,0.20938362,0.06727311,0.14753874,0.16420862
524,0.035833616,0.37134537,0.405544,0.077124946,0.08726258,0.02288949
525,0.097102486,0.13677669,0.15280414,0.15909338,0.23402123,0.22020209
526,0.035612136,0.20404166,0.3370454,0.06946147,0.32952067,0.024318634
527,0.21702997,0.09959904,0.049789708,0.17148732,0.08293566,0.37915835
528,0.058224827,0.20024681,0.3062016,0.24043004,0.07380768,0.12108906
529,0.037564587,0.14247288,0.18412848,0.21043098,0.2802786,0.1451245
530,0.3074074,0.15348883,0.20694761,0.07497784,0.16634987,0.09082842
531,0.25084195,0.130695,0.15179262,0.18593435,0.23432021,0.04641588
532,0.23529713,0.10638743,0.029281149,0.26825592,0.33264145,0.028136944
533,0.081966735,0.25943735,0.24127638,0.12334797,0.24869323,0.045278355
534,0.23168594,0.10646486,0.047614235,0.28754053,0.29733682,0.029357614
535,0.24341403,0.2264076,0.15918677,0.14999832,0.1601632,0.060830086
536,0.11213035,0.05405597,0.2816673,0.053381983,0.27279106,0.22597335
537,0.19678402,0.2100221,0.10610037,0.20136619,0.21466164,0.0710657
538,0.20183484,0.13811792,0.04106092,0.25790307,0.22561026,0.13547303
539,0.04324008,0.119104035,0.23744029,0.29644644,0.06525675,0.23851235
540,0.12049655,0.17782474,0.1660068,0.04380372,0.28322366,0.20864455
541,0.1972174,0.10400853,0.042155135,0.22724943,0.24579398,0.18357551
542,0.118581794,0.27746978,0.20842196,0.061556667,0.28009704,0.05387272
543,0.14404278,0.33391753,0.12920453,0.123036765,0.11503462,0.15476382
544,0.14893997,0.121534646,0.06170592,0.26318642,0.21364625,0.19098681
545,0.18313958,0.04345079,0.033993725,0.08371743,0.46854076,0.18715774
546,0.29314706,0.040555373,0.084071584,0.101763904,0.20276485,0.27769718
547,0.037634406,0.1549687,0.25342786,0.25347266,0.10861703,0.19187939
548,0.020124918,0.1767868,0.1353154,0.2857299,0.2284097,0.15363328
549,0.071325205,0.18685389,0.11541041,0.32651475,0.25755897,0.042336732
550,0.047857124,0.34246376,0.13957603,0.1930303,0.1105659,0.16650683
551,0.10435929,0.26399723,0.16734235,0.23154901,0.11138954,0.121362574
552,0.21917486,0.079462945,0.26044774,0.11637381,0.26982024,0.054720346
553,0.15778401,0.047050755,0.218907,0.35981178,0.19217695,0.024269484
554,0.287483,0.18539715,0.20514278,0.0864008,0.17768145,0.057894796
555,0.02835393,0.39798677,0.26340637,0.05379845,0.030258253,0.22619621
556,0.24627268,0.077692635,0.099413924,0.04958437,0.19810282,0.3289336
557,0.21239269,0.19860901,0.106532164,0.16184217,0.15364304,0.16698094
558,0.06778325,0.21394642,0.25730857,0.15867677,0.2707853,0.03149966
559,0.05459592,0.13450588,0.24887043,0.2164501,0.11747172,0.22810598
560,0.17070253,0.119316004,0.21923888,0.049621373,0.27017903,0.17094219
561,0.21844693,0.21545428,0.07632192,0.31244516,0.13306576,0.044265952
562,0.0262598,0.06938235,0.06718347,0.22159044,0.32004276,0.29554117
563,0.20314248,0.069662996,0.25019187,0.046363603,0.060655046,0.369984
564,0.24005695,0.08347514,0.23148473,0.17108537,0.15794039,0.11595738
565,0.05014418,0.39556468,0.18640547,0.26349258,0.048146028,0.056247044
566,0.15497792,0.090082176,0.11552789,0.20112932,0.25248066,0.18580204
567,0.24082756,0.14213212,0.12459571,0.12106311,0.19822498,0.17315651
568,0.22544654,0.18957306,0.14518245,0.03993405,0.14676984,0.25309405
569,0.058550667,0.15785564,0.24296157,0.24512963,0.15533821,0.1401643
570,0.25386193,0.06774244,0.106683426,0.19281153,0.23590465,0.14299607
571,0.04705524,0.24039136,0.16350563,0.050003737,0.26467702,0.23436703
572,0.22396953,0.13493748,0.04209137,0.16388215,0.20689301,0.22822644
573,0.07447892,0.09600981,0.21368714,0.17213273,0.2596265,0.18406491
574,0.057299044,0.33504125,0.34903955,0.037364565,0.1234611,0.09779447
575,0.028774321,0.25411978,0.21265966,0.09801775,0.1455891,0.26083934
576,0.32299164,0.07509392,0.17183478,0.1672672,0.14907612,0.11373633
577,0.22401775,0.05550058,0.41643846,0.034458224,0.08773249,0.18185245
578,0.13006864,0.14733377,0.21791685,0.13965642,0.2372324,0.12779193
579,0.10452793,0.18273842,0.32279924,0.19680507,0.028640239,0.16448909
580,0.2421482,0.16304365,0.1389216,0.23572604,0.18052216,0.039638333
581,0.30831754,0.066530995,0.3129321,0.21096669,0.046638425,0.054614197
582,0.12905602,0.03358416,0.2911215,0.29838032,0.09999698,0.147861
583,0.10409954,0.06165157,0.1162559,0.2683851,0.21083887,0.23876901
584,0.09457832,0.225444,0.07311884,0.1391265,0.24541922,0.22231315
585,0.15252395,0.26577887,0.1270551,0.18425937,0.21926035,0.05112234
586,0.21754944,0.2588425,0.12337577,0.1084848,0.060779456,0.23096804
587,0.13867193,0.17213677,0.26248312,0.14368476,0.21303661,0.06998681
588,0.18477573,0.244071,0.073157474,0.1795749,0.08462765,0.23379321
589,0.26778802,0.2691031,0.07297922,0.22809565,0.09765119,0.0643828
590,0.13570015,0.16134417,0.17468548,0.03484386,0.22262709,0.27079925
591,0.20503633,0.14034478,0.2123171,0.17160515,0.14789724,0.1227994
592,0.31145343,0.07046303,0.09904027,0.05678409,0.4193544,0.04290476
593,0.22431026,0.20148738,0.18488282,0.23093282,0.049602915,0.10878378
594,0.19447051,0.050566692,0.06380173,0.07674897,0.33500734,0.27940476
595,0.292162,0.050566446,0.071700685,0.1925075,0.10964229,0.28342107
596,0.052278873,0.1228804,0.2515844,0.22824861,0.15940878,0.18559891
597,0.26620194,0.045853835,0.03767823,0.088526934,0.14851408,0.41322494
598,0.19178446,0.14551231,0.13449751,0.22417758,0.2283297,0.075698465
599,0.10910501,0.19764973,0.18374018,0.103426695,0.06538221,0.3406962
600,0.036216397,0.10789379,0.369349,0.2780186,0.14850087,0.06002138
601,0.100778185,0.16926378,0.07755836,0.24797411,0.23437518,0.17005038
602,0.187243,0.21751948,0.1156773,0.24561931,0.1526814,0.08125954
603,0.22300446,0.17616291,0.26054847,0.051961724,0.26111838,0.027204081
604,0.08814003,0.24454969,0.20354597,0.051911056,0.17032342,0.24152987
605,0.42936718,0.17615797,0.023874456,0.27290672,0.04640044,0.051293254
606,0.18711193,0.041378886,0.123047926,0.32937786,0.02760089,0.29148254
607,0.12710077,0.18446939,0.052741263,0.24775366,0.19314486,0.19479007
608,0.16744067,0.2244023,0.06644493,0.17379558,0.24892499,0.11899153
609,0.1711473,0.10207456,0.19085582,0.18098558,0.2517286,0.103208184
610,0.12152796,0.20369828,0.14808501,0.10597852,0.12564348,0.29506674
611,0.19331531,0.3297683,0.23703493,0.178115,0.02955164,0.03221487
612,0.19903497,0.052827805,0.10572037,0.27842164,0.0522504,0.31174487
613,0.040331975,0.047935475,0.030014277,0.07799243,0.45733845,0.34638742
614,0.26548812,0.1306338,0.2321055,0.0600329,0.1373602,0.17437948
615,0.09500831,0.167854,0.104772836,0.41368648,0.07364054,0.14503786
616,0.11333794,0.15150507,0.25322345,0.107863866,0.121533595,0.25253603
617,0.087247185,0.09930608,0.49050745,0.030576589,0.24838261,0.04398014
618,0.15845911,0.19742988,0.08466325,0.2182493,0.11452105,0.22667737
619,0.12947038,0.20733935,0.2358854,0.12136411,0.050898552,0.25504217
620,0.16919212,0.19833569,0.19147916,0.14128229,0.14874119,0.15096952
621,0.038481284,0.23086238,0.39517844,0.041512426,0.039873023,0.25409248
622,0.028160712,0.050846804,0.36035106,0.031211557,0.34111294,0.18831699
623,0.20634443,0.19157125,0.17033456,0.151419,0.19085157,0.08947921
624,0.0871366,0.26053616,0.11555642,0.30383873,0.19483553,0.038096562
625,0.25901806,0.09203436,0.31754264,0.029962001,0.15852112,0.14292176
626,0.32100132,0.06576163,0.04773516,0.44663623,0.04439756,0.07446804
627,0.20359103,0.046121776,0.2845237,0.28428742,0.14667338,0.03480271
628,0.2477328,0.07429015,0.109197855,0.22658987,0.27046475,0.07172456
629,0.10206283,0.1904074,0.11415603,0.23638666,0.24349873,0.11348834
630,0.15712531,0.19292164,0.06666374,0.14591779,0.2631066,0.1742649
631,0.14270511,0.20309927,0.11451044,0.23555698,0.21205223,0.09207601
632,0.24699616,0.13079496,0.25509655,0.14967516,0.1869114,0.03052576
633,0.07821082,0.15445358,0.08918223,0.10421445,0.3040968,0.26984215
634,0.14737888,0.23595037,0.18844646,0.16040866,0.23793542,0.029880205
635,0.0494657,0.06447261,0.20755655,0.27767733,0.20311825,0.1977096
636,0.2661052,0.15417345,0.04492533,0.273575,0.23071773,0.030503238
637,0.090342134,0.17563625,0.06780087,0.19502322,0.32681552,0.14438204
638,0.1267884,0.22555502,0.13725252,0.0819065,0.29792005,0.13057749
639,0.30302456,0.27950835,0.074813046,0.14813823,0.15712513,0.03739071
640,0.31590852,0.13893981,0.050598938,0.055431694,0.06790785,0.3712131
641,0.20489275,0.05597435,0.05337597,0.23811264,0.23886748,0.20877688
642,0.12274752,0.05158015,0.15268204,0.2879138,0.10083013,0.28424633
643,0.11569289,0.08150743,0.22358505,0.18725644,0.1643333,0.22762488
644,0.13524051,0.17562604,0.029774247,0.27370265,0.17813177,0.20752479
645,0.1319819,0.25818917,0.13025208,0.29763153,0.10646356,0.07548175
646,0.1831076,0.047981888,0.21271904,0.23836344,0.17995791,0.13787015
647,0.13406585,0.17110729,0.27647054,0.09457583,0.25342524,0.07035528
648,0.03431843,0.20188677,0.12643896,0.08965198,0.30834296,0.23936088
649,0.2187506,0.09993676,0.07167824,0.20055914,0.18555915,0.2235161
650,0.14941435,0.20654137,0.1345461,0.11806625,0.21524698,0.176185
651,0.09716875,0.1814727,0.2602191,0.08216565,0.14587295,0.23310083
652,0.030676017,0.29937312,0.1579429,0.16609316,0.15240876,0.19350602
653,0.21070963,0.12632388,0.08888888,0.26656297,0.11631653,0.1911981
654,0.08875843,0.17222159,0.12304091,0.2779063,0.056833427,0.2812393
655,0.14894158,0.22948833,0.11823118,0.29365835,0.043570865,0.1661097
656,0.21536398,0.041538667,0.09425082,0.16897827,0.23522408,0.24464412
657,0.1311114,0.098250955,0.063867725,0.06622902,0.30566016,0.33488074
658,0.050202955,0.32141224,0.05034414,0.088449925,0.25505063,0.23454015
659,0.16283941,0.24043281,0.102788575,0.17809983,0.12774135,0.18809797
660,0.09964022,0.14333732,0.07984474,0.2769092,0.1734394,0.2268291
661,0.15400966,0.25584972,0.44954547,0.052344058,0.05586788,0.0323832
662,0.08059726,0.18909241,0.37605372,0.029793562,0.09193925,0.23252374
663,0.08517199,0.2814956,0.24787052,0.21284245,0.09290433,0.079715095
664,0.046079665,0.07753465,0.19063051,0.2572655,0.2726054,0.15588428
665,0.04858761,0.19540696,0.30333006,0.1851191,0.22121382,0.046342384
666,0.1744694,0.22003905,0.18704127,0.11186677,0.26345912,0.043124426
667,0.13948499,0.32867134,0.25246963,0.19878931,0.040471956,0.040112738
668,0.19860893,0.10970215,0.14989792,0.23391499,0.19187176,0.116004236
669,0.21933305,0.2398001,0.12598671,0.13874589,0.0769266,0.19920766
670,0.027888998,0.085722715,0.118996,0.2586056,0.3333765,0.1754102
671,0.1376284,0.193084,0.092242114,0.29126966,0.13640545,0.14937036
672,0.17990799,0.12547636,0.09276266,0.1439792,0.17468347,0.28319037
673,0.28065205,0.06222665,0.23268831,0.04303808,0.19693343,0.18446149
674,0.18902558,0.17290704,0.049257487,0.1795439,0.23582976,0.17343624
675,0.21111198,0.045699056,0.0343465,0.27889565,0.38665745,0.043289345
676,0.093387604,0.09270153,0.24549465,0.11183432,0.2737228,0.18285912
677,0.09022837,0.06866552,0.03037437,0.23766398,0.24032705,0.33274066
678,0.051675767,0.07895839,0.037634138,0.27921644,0.19118263,0.36133263
679,0.18028255,0.20274799,0.1025036,0.20764525,0.13453162,0.17228901
680,0.21888037,0.1707565,0.046981502,0.03729933,0.29196754,0.23411472
681,0.13600911,0.1572915,0.12320665,0.19719048,0.23278804,0.1535142
682,0.14793591,0.20416678,0.040892486,0.27372077,0.26206085,0.07122319
683,0.3254489,0.08785516,0.3171247,0.04377784,0.10779324,0.11800016
684,0.02017953,0.07524474,0.22227101,0.1731323,0.2183681,0.29080436
685,0.07535964,0.076566674,0.03951521,0.13275672,0.32679242,0.34900928
686,0.15295894,0.2610602,0.068201356,0.25551286,0.09983256,0.16243406
687,0.08674156,0.25134832,0.24070223,0.12255416,0.052448127,0.24620561
688,0.24512155,0.24720053,0.16381173,0.19016545,0.08113177,0.072568975
689,0.040673878,0.38677004,0.13052519,0.17067878,0.19044125,0.08091087
690,0.026714241,0.13352387,0.6356094,0.023343062,0.102139115,0.07867042
691,0.07286465,0.14882015,0.19705337,0.25880417,0.11837352,0.20408416
692,0.16045892,0.26249978,0.18321532,0.08142414,0.2591915,0.053210337
693,0.14839119,0.13742441,0.14566101,0.20489089,0.22299041,0.14064212
694,0.24466296,0.061822925,0.1589809,0.115377806,0.27940643,0.139749
695,0.13231696,0.21951872,0.2141851,0.14265807,0.1875271,0.10379403
696,0.19143736,0.35180685,0.06623477,0.20974685,0.043424603,0.13734964
697,0.024611965,0.3143529,0.47271976,0.0547854,0.10378242,0.029747581
698,0.057306245,0.070451155,0.22862971,0.17460299,0.22840472,0.24060522
699,0.18425995,0.113074,0.081667215,0.21526366,0.19525592,0.21047932
700,0.1839387,0.28240898,0.19713825,0.08649189,0.1426266,0.10739557
701,0.28996614,0.15218766,0.09055436,0.111278735,0.0546409,0.30137226
702,0.22058634,0.080912076,0.09879142,0.19843142,0.23103856,0.17024021
703,0.1343511,0.08159537,0.26970008,0.020758536,0.21361633,0.2799785
704,0.07029996,0.046088655,0.22161889,0.31986725,0.12297668,0.21914859
705,0.028110659,0.3494481,0.3527789,0.08995077,0.12760065,0.0521109
706,0.18629722,0.24343221,0.09305815,0.26661357,0.16561498,0.04498383
707,0.042853486,0.18058114,0.1387933,0.1962908,0.2653675,0.17611371
708,0.060839813,0.27246258,0.115467645,0.06502979,0.374895,0.11130512
709,0.039271694,0.21225227,0.08875052,0.23077343,0.21650279,0.21244931
710,0.13877685,0.14683653,0.20201318,0.039120894,0.27214396,0.20110862
711,0.1973535,0.17778851,0.1967557,0.101195626,0.055845913,0.2710607
712,0.030618124,0.3275346,0.034318436,0.062300015,0.30382612,0.2414027
713,0.2574089,0.06458191,0.033322096,0.15976411,0.35473,0.13019292
714,0.028469702,0.057669684,0.30267107,0.32533702,0.2423917,0.043460816
715,0.3901306,0.27625656,0.12177664,0.1144829,0.06833852,0.029014787
716,0.218894,0.06526867,0.19850302,0.20636563,0.2366619,0.074306786
717,0.038585294,0.1287076,0.3087077,0.315151,0.15775788,0.051090524
718,0.07696998,0.05175747,0.039511178,0.6991523,0.11352518,0.01908389
719,0.045519758,0.338416,0.2179585,0.07752406,0.05301963,0.267562
720,0.1922006,0.19156998,0.1812713,0.059200797,0.21478516,0.16097216
721,0.04707396,0.08487631,0.22017856,0.21689872,0.1150737,0.31589875
722,0.028760841,0.2361819,0.18542121,0.20735832,0.14781815,0.19445957
723,0.1879663,0.19080277,0.15343998,0.15129475,0.1795438,0.13695242
724,0.18122701,0.07270987,0.21352772,0.033371437,0.2481098,0.25105417
725,0.098615296,0.25808164,0.043177824,0.19901131,0.375599,0.025514977
726,0.08400617,0.1463222,0.27641353,0.13689677,0.23038036,0.12598093
727,0.29691324,0.042482987,0.3894501,0.013116263,0.18972288,0.068314545
728,0.024561018,0.07498933,0.11408665,0.29998612,0.36774823,0.11862867
729,0.23373796,0.08762453,0.1588098,0.27465186,0.06251759,0.1826583
730,0.18683374,0.1770885,0.049412295,0.18103875,0.24524195,0.16038473
731,0.14178883,0.07727254,0.13452692,0.3491228,0.24753527,0.049753685
732,0.16297893,0.15195227,0.15600722,0.19062485,0.2895975,0.04883924
733,0.11715882,0.16201912,0.19218676,0.2140386,0.1208727,0.19372402
734,0.18059056,0.234684,0.14337614,0.21595009,0.06174636,0.16365287
735,0.14930464,0.16606595,0.04901464,0.30799124,0.27465954,0.052964
