,VA,AV,BA,HS,FI,IM
368,0.092337884,0.16062056,0.060112864,0.2446944,0.23497565,0.20725864
369,0.04024675,0.17208171,0.21195783,0.17127053,0.2953738,0.10906938
370,0.058355838,0.30907777,0.19394125,0.15194277,0.250043,0.03663937
371,0.17852926,0.20189045,0.036226418,0.0569195,0.24707305,0.27936128
372,0.18878277,0.24174684,0.16161425,0.17396152,0.12193382,0.11196077
373,0.030822543,0.19746716,0.34719765,0.09535567,0.2900214,0.03913556
374,0.1544491,0.23557772,0.051885333,0.24155456,0.1494233,0.16710998
375,0.11727766,0.26268104,0.15868087,0.10346225,0.28582865,0.07206952
376,0.04370172,0.1450315,0.22332974,0.07077839,0.24043822,0.27672043
377,0.1671219,0.2021511,0.24362528,0.030661987,0.21204115,0.14439858
378,0.13074087,0.16771738,0.1296677,0.19228293,0.19963038,0.17996073
379,0.04717374,0.31346858,0.1593319,0.25451636,0.16667295,0.058836535
380,0.07076659,0.23804247,0.052989975,0.19061442,0.36902928,0.07855722
381,0.17402571,0.363021,0.18980436,0.1282894,0.09764733,0.04721224
382,0.14719693,0.23599191,0.1432718,0.10969525,0.23042656,0.13341756
383,0.022162706,0.07685005,0.14208297,0.26862118,0.33058277,0.15970029
384,0.17434247,0.12156621,0.16141124,0.075659476,0.2025584,0.2644622
385,0.17296422,0.21859974,0.21135944,0.1270987,0.22336258,0.046615332
386,0.22071855,0.10768572,0.17267479,0.19452162,0.1703416,0.13405775
387,0.19845168,0.3019872,0.23047435,0.13404359,0.1079882,0.027054995
388,0.14832273,0.18229757,0.088593744,0.16051294,0.19091786,0.22935514
389,0.16029899,0.085003175,0.17022328,0.1466579,0.18905886,0.24875784
390,0.20647953,0.28560802,0.084621966,0.05307923,0.29267085,0.07754037
391,0.08131064,0.10211321,0.16950257,0.14214295,0.26854223,0.23638844
392,0.18682592,0.28928104,0.04867198,0.028524987,0.33407846,0.11261762
393,0.2327004,0.05264842,0.17129661,0.24581802,0.072629295,0.22490726
394,0.1029444,0.317772,0.26436964,0.064027555,0.03291693,0.21796946
395,0.048382774,0.1278147,0.1792015,0.036211826,0.2551382,0.35325098
396,0.075751,0.11186072,0.07269698,0.2538456,0.025331432,0.46051422
397,0.18008019,0.24924152,0.12326162,0.20682913,0.069668055,0.17091946
398,0.023556702,0.07865543,0.045114662,0.17879446,0.28495923,0.38891947
399,0.2012075,0.15380731,0.20708962,0.062347237,0.14267403,0.23287429
400,0.08341106,0.09483513,0.27978197,0.34698543,0.087670125,0.10731635
401,0.32454363,0.03676887,0.100643486,0.40845776,0.035539236,0.09404703
402,0.033945873,0.31111577,0.12326843,0.16925283,0.07323276,0.2891843
403,0.10158992,0.19203864,0.07294181,0.16549277,0.2604088,0.20752811
404,0.020500513,0.15399782,0.046235655,0.23517124,0.3482078,0.19588697
405,0.09365193,0.057669003,0.21891318,0.29626033,0.2067076,0.12679797
406,0.101594456,0.16203374,0.13862656,0.2640028,0.08567264,0.24806981
407,0.4506191,0.2878497,0.1461875,0.029970335,0.048361566,0.037011806
408,0.14243947,0.1814915,0.13392903,0.25604108,0.07042688,0.215672
409,0.08549269,0.14063694,0.21489437,0.1747797,0.2527991,0.13139717
410,0.21814297,0.27902892,0.17150615,0.039677817,0.22283344,0.06881077
411,0.0498962,0.05595726,0.27211627,0.2517915,0.11437022,0.25586855
412,0.24529211,0.04060636,0.11869601,0.04322538,0.25380632,0.2983738
413,0.16051145,0.17747675,0.1341589,0.1695107,0.20663352,0.15170868
414,0.30294797,0.14178722,0.11295607,0.07032987,0.14153656,0.23044233
415,0.13156663,0.25539377,0.12776847,0.26025927,0.1862157,0.038796168
416,0.048850775,0.24387026,0.07486413,0.10071478,0.11204802,0.419652
417,0.03305897,0.041881055,0.0865351,0.31061566,0.18578565,0.34212354
418,0.024188535,0.080275714,0.02616693,0.46235266,0.381861,0.025155142
419,0.025773736,0.14963849,0.334083,0.12148305,0.32550773,0.043514024
420,0.25255257,0.08975091,0.22769739,0.11824373,0.100695334,0.21106
421,0.051726494,0.34181914,0.29563117,0.23548673,0.027772443,0.04756409
422,0.049987104,0.21896178,0.038624454,0.28532195,0.2914122,0.115692504
423,0.2484623,0.16026492,0.28193894,0.03274517,0.058442246,0.21814643
424,0.13682498,0.22271122,0.080435045,0.119884394,0.21333282,0.22681159
425,0.09962398,0.26671568,0.11883887,0.19967042,0.04880352,0.26634756
426,0.15307581,0.2566456,0.2557397,0.05169985,0.0766333,0.20620571
427,0.053070385,0.32830608,0.050294664,0.138965,0.38596284,0.043401044
428,0.07926944,0.2576927,0.22752215,0.2951858,0.10585753,0.03447236
429,0.20574076,0.14532907,0.067248076,0.15858631,0.26347288,0.15962291
430,0.13267179,0.21454437,0.07434767,0.3064185,0.03996113,0.23205654
431,0.21721411,0.24865179,0.0388165,0.17960866,0.25238213,0.063326836
432,0.051555246,0.24128486,0.0928416,0.29842553,0.02974698,0.28614578
433,0.03991578,0.36031112,0.042847496,0.2413147,0.05529836,0.26031253
434,0.23208477,0.15827285,0.09211897,0.05172995,0.31760773,0.14818572
435,0.15800792,0.058912277,0.5048638,0.037915897,0.19982691,0.040473178
436,0.03440472,0.22016007,0.23255831,0.24256264,0.21586181,0.05445243
437,0.18855833,0.13555019,0.075266965,0.14793806,0.18804997,0.2646365
438,0.030260652,0.23192598,0.07907141,0.20803815,0.19435656,0.25634724
439,0.17413253,0.14619066,0.19224821,0.025295297,0.32021213,0.14192118
440,0.07188698,0.11224253,0.17084469,0.3489206,0.059735123,0.23637001
441,0.10658624,0.17179482,0.049089134,0.21380885,0.24632059,0.21240036
442,0.0722337,0.18192102,0.18418296,0.17482543,0.15100662,0.23583029
443,0.22827668,0.04801615,0.13113473,0.119286336,0.21815701,0.2551291
444,0.25919196,0.26023197,0.046834648,0.04520585,0.30032033,0.08821527
445,0.12187252,0.17398007,0.039284866,0.058423232,0.24994276,0.35649648
446,0.053193633,0.057208765,0.25864217,0.32884923,0.076354794,0.2257514
447,0.17344522,0.052527387,0.23576714,0.041321237,0.33108252,0.16585647
448,0.07367558,0.11676872,0.20725465,0.21281303,0.24685927,0.14262879
449,0.23480655,0.29118454,0.30967548,0.0932269,0.029707259,0.041399244
450,0.03501172,0.26910055,0.29386654,0.05128069,0.29601267,0.054727852
451,0.3082362,0.114609085,0.15850161,0.07572927,0.2257239,0.11719995
452,0.21936786,0.22347455,0.075489834,0.25173995,0.085897006,0.14403082
453,0.07253972,0.23601337,0.058855295,0.20354085,0.1940438,0.235007
454,0.042608682,0.37279573,0.33976555,0.057329733,0.15563394,0.031866353
455,0.023880845,0.03778607,0.16708094,0.060770247,0.33486965,0.37561226
456,0.086619526,0.1823198,0.068116866,0.2129602,0.20161152,0.2483721
457,0.18015777,0.10361761,0.21406005,0.24716754,0.20283766,0.05215937
458,0.26655316,0.13997047,0.15312822,0.15653867,0.20162201,0.08218747
459,0.27921295,0.108654656,0.21801548,0.11591616,0.055420946,0.2227798
460,0.14144368,0.096276306,0.0877335,0.31514275,0.32599863,0.033405177
461,0.17179431,0.21281211,0.17896764,0.10254993,0.15084893,0.18302707
462,0.09798521,0.37933972,0.09960451,0.20755823,0.046471864,0.1690405
463,0.11206337,0.0874905,0.49087325,0.24514575,0.040603485,0.023823634
464,0.056844894,0.19524892,0.11881093,0.16974837,0.24607374,0.21327312
465,0.14174913,0.23098427,0.06379297,0.15978104,0.2356257,0.1680668
466,0.06413993,0.043074545,0.15657471,0.2963283,0.19518113,0.24470139
467,0.09508582,0.19181572,0.33949006,0.028418323,0.26407894,0.08111116
468,0.0901333,0.16483742,0.030058125,0.22814946,0.28694692,0.19987482
469,0.08174253,0.055330317,0.2135966,0.14914869,0.23069423,0.26948762
470,0.17270839,0.11915729,0.19953342,0.2984699,0.16255583,0.047575127
471,0.179015,0.13035278,0.10705257,0.1790784,0.28650033,0.11800089
472,0.14034474,0.04820991,0.12723957,0.19496821,0.401613,0.08762455
473,0.12187912,0.11176455,0.18865539,0.24351116,0.30010006,0.034089707
474,0.047583062,0.07126462,0.27032658,0.12567568,0.21129751,0.27385256
475,0.027368203,0.15783496,0.13246293,0.24763167,0.15382165,0.28088057
476,0.14194946,0.08200035,0.14006364,0.29202577,0.05600788,0.2879529
477,0.045725536,0.100934245,0.15451494,0.17345764,0.318525,0.2068427
478,0.0865118,0.42378327,0.07171245,0.12780471,0.24439764,0.04579011
479,0.021540323,0.26091024,0.18009607,0.28445277,0.1292763,0.123724304
480,0.21760447,0.25323942,0.22383283,0.15058817,0.10604914,0.048685994
481,0.060487315,0.27666643,0.041070834,0.35957655,0.08982632,0.17237253
482,0.2806938,0.29068127,0.07021602,0.04934461,0.06367237,0.24539185
483,0.14552176,0.18809988,0.17936522,0.15032728,0.08994355,0.24674226
484,0.18792625,0.14175141,0.14117597,0.03679062,0.19860375,0.29375198
485,0.14033423,0.051968325,0.31710696,0.02833575,0.116000175,0.3462546
486,0.19051273,0.11488145,0.07954333,0.16750883,0.12516937,0.32238427
487,0.07185664,0.10924095,0.17272957,0.2249191,0.2315151,0.18973868
488,0.031291205,0.10775853,0.09232947,0.35251465,0.12869745,0.28740862
489,0.24328089,0.17530139,0.15999825,0.05913431,0.07477964,0.2875055
490,0.2768183,0.09737095,0.27320692,0.055186976,0.2689415,0.02847532
491,0.06551802,0.19389097,0.13147414,0.18738683,0.235637,0.18609308
492,0.012673106,0.04734649,0.038294535,0.5063167,0.059005436,0.3363637
493,0.04167767,0.107660115,0.07272983,0.32372054,0.046225946,0.40798584
494,0.116288535,0.086021,0.2578474,0.06314931,0.3211545,0.15553923
495,0.025176449,0.12402383,0.260355,0.1270436,0.27031827,0.19308282
496,0.11125654,0.06362332,0.10980215,0.22509824,0.27198377,0.21823598
497,0.41926718,0.21505833,0.115169324,0.058994982,0.10113695,0.09037327
498,0.09443305,0.23539512,0.08183729,0.059674073,0.28173923,0.24692123
499,0.11720881,0.18140775,0.19363876,0.033477586,0.28777725,0.1864899
500,0.20365869,0.18370645,0.027634794,0.074427366,0.4634364,0.04713628
501,0.046554003,0.18336387,0.27667046,0.11690643,0.03451747,0.34198773
502,0.013201925,0.04027041,0.6262284,0.07221731,0.17593254,0.07214937
503,0.060288932,0.26121995,0.16408622,0.2800734,0.06478345,0.16954805
504,0.058678776,0.3553814,0.15753429,0.061840754,0.3381883,0.028376492
505,0.10316875,0.2150997,0.14501221,0.26683357,0.14073628,0.12914948
506,0.099534325,0.08407229,0.059063394,0.33409557,0.11591709,0.30731738
507,0.2130688,0.24566083,0.14684756,0.030890053,0.29664552,0.06688725
508,0.33559787,0.06326618,0.06475796,0.042191878,0.230353,0.26383308
509,0.19384699,0.22702996,0.14680283,0.17297769,0.11540725,0.1439353
510,0.06622287,0.13019574,0.052630577,0.1288722,0.31059834,0.31148025
511,0.060549542,0.19057114,0.088044755,0.2836085,0.15919693,0.21802914
512,0.115662076,0.057807446,0.15763484,0.30486465,0.16856365,0.19546735
513,0.06051953,0.25241375,0.22703445,0.08137203,0.14138372,0.23727648
514,0.16067713,0.11558869,0.083234064,0.1373236,0.27413288,0.22904368
515,0.020371558,0.36770988,0.05098934,0.10811994,0.12265829,0.33015105
516,0.12498257,0.16456728,0.18068351,0.22338833,0.24900109,0.05737726
517,0.085522585,0.16936837,0.3151118,0.22439276,0.03162301,0.17398149
518,0.13334703,0.15359917,0.18449347,0.2664975,0.21011229,0.051950503
519,0.111803256,0.041318987,0.19077794,0.32922366,0.29532263,0.03155355
520,0.055029992,0.2256788,0.08796557,0.3341621,0.089203544,0.20796001
521,0.027547954,0.124118544,0.26661333,0.06310006,0.34139672,0.1772234
522,0.23245925,0.22621138,0.049843844,0.29336137,0.07655747,0.12156669
523,0.2725274,0.20014125,0.06558785,0.32213262,0.1074906,0.032120302
524,0.04921345,0.25735557,0.24900754,0.30767873,0.082713,0.054031726
525,0.20196573,0.06690671,0.36480677,0.04430386,0.21424381,0.107773155
526,0.19342303,0.117671795,0.35051373,0.1935354,0.105616786,0.039239276
527,0.19548889,0.24275143,0.16914897,0.13837636,0.039192066,0.2150423
528,0.25536725,0.17271443,0.13049197,0.04245719,0.35770965,0.041259542
529,0.19950593,0.23817508,0.20110941,0.051507667,0.19468991,0.11501202
530,0.28031597,0.1590412,0.27718797,0.0738498,0.17655696,0.033048164
531,0.030928845,0.06523784,0.21220367,0.14172365,0.18531887,0.3645871
532,0.13188195,0.04388522,0.08246978,0.11864132,0.24561524,0.37750646
533,0.024863929,0.043322697,0.03430687,0.27081499,0.23319773,0.39349377
534,0.06100909,0.13245076,0.07934248,0.08213193,0.3457934,0.29927233
535,0.15882912,0.09860215,0.23343748,0.15202655,0.30012825,0.056976404
536,0.15650192,0.23594451,0.09745356,0.13191001,0.14424719,0.23394279
537,0.13945024,0.23448391,0.26714933,0.18521254,0.037999567,0.13570437
538,0.29049346,0.25575125,0.1461861,0.21355836,0.057800725,0.03621013
539,0.025526369,0.2790608,0.23430717,0.113906555,0.19987446,0.14732459
540,0.1618181,0.2003755,0.10294065,0.14337552,0.11532364,0.2761666
541,0.26410452,0.04802607,0.02940373,0.5013433,0.10425184,0.052870605
542,0.023217821,0.2034843,0.20362824,0.18915416,0.28548154,0.09503395
543,0.21183099,0.14177452,0.14199358,0.20126593,0.25249246,0.050642554
544,0.068950534,0.23539983,0.19510849,0.09326077,0.12872343,0.27855694
545,0.109886944,0.22182758,0.179964,0.077233404,0.278888,0.13220005
546,0.26782456,0.086405426,0.10138718,0.15638949,0.24665712,0.14133622
547,0.22328858,0.114191145,0.27796042,0.10601737,0.08636579,0.19217671
548,0.06537413,0.18446636,0.030194094,0.2597216,0.2943394,0.16590442
549,0.16218673,0.10006682,0.123598866,0.21859016,0.14311056,0.2524469
550,0.029573658,0.19875239,0.058784623,0.104438305,0.14076734,0.46768367
551,0.0980005,0.22126055,0.20374334,0.11603098,0.22511345,0.1358512
552,0.07719861,0.09583611,0.28871778,0.15461801,0.2984177,0.08521182
553,0.07070978,0.2180211,0.14336354,0.1942444,0.31917605,0.054485176
554,0.15895988,0.20705919,0.22761203,0.071335524,0.29261625,0.042417113
555,0.10466894,0.09944156,0.13028778,0.13395703,0.27642214,0.25522256
556,0.06962581,0.29771686,0.21507357,0.28567263,0.07189286,0.060018282
557,0.14404179,0.1448269,0.13673258,0.08722111,0.27616844,0.21100922
558,0.40330067,0.23546474,0.16733421,0.0403287,0.034619793,0.118951894
559,0.10699246,0.15404262,0.2219066,0.114228226,0.19637913,0.20645094
560,0.19665384,0.13000973,0.049712088,0.1060096,0.27867717,0.23893757
561,0.06372025,0.28447515,0.17815347,0.061188165,0.18438672,0.22807626
562,0.1058372,0.040251493,0.25459617,0.204107,0.06707076,0.32813737
563,0.21575177,0.09630138,0.042598058,0.062235698,0.272609,0.31050405
564,0.07482735,0.03932674,0.27424467,0.14208508,0.06054003,0.4089761
565,0.03341003,0.2639396,0.16284889,0.03152832,0.15130623,0.35696697
566,0.09722945,0.31055674,0.0756089,0.18609087,0.27403435,0.056479722
567,0.18772908,0.08039057,0.11709293,0.12398925,0.23713751,0.25366065
568,0.047932897,0.1128741,0.14398581,0.32275406,0.16276078,0.20969231
569,0.14659126,0.16897224,0.1408517,0.13700716,0.20118938,0.20538831
570,0.20154963,0.23049676,0.117480844,0.23631217,0.12960155,0.08455908
571,0.07071966,0.25560495,0.18542774,0.2215345,0.1462865,0.120426625
572,0.042705268,0.073668994,0.2692511,0.20768984,0.2255496,0.18113513
573,0.027635312,0.09759987,0.20783027,0.20960122,0.33507657,0.12225673
574,0.2793346,0.07346479,0.2632132,0.08418375,0.05241171,0.24739192
575,0.29756063,0.3814144,0.19065933,0.06134728,0.03339811,0.03562025
576,0.1252592,0.077873595,0.1394469,0.2099243,0.1336426,0.31385347
577,0.18263431,0.26294994,0.06345028,0.14172307,0.1092649,0.23997752
578,0.14510567,0.2944145,0.041784074,0.06563107,0.26254207,0.19052261
579,0.04918777,0.2135334,0.16959411,0.22864413,0.038540144,0.30050042
580,0.107064866,0.033281714,0.035800245,0.24903898,0.22428858,0.35052562
581,0.1373974,0.121898554,0.3478012,0.22212808,0.05834344,0.11243134
582,0.0552453,0.12848486,0.1847326,0.047547847,0.3148555,0.2691339
583,0.04094911,0.13254683,0.1989398,0.30916265,0.13652892,0.18187267
584,0.033845227,0.23599607,0.13550459,0.28214887,0.1536886,0.15881665
585,0.16826166,0.1840601,0.0719995,0.12592846,0.21372664,0.23602362
586,0.11346247,0.12174201,0.19803846,0.08015851,0.28322494,0.20337361
587,0.13201757,0.103695296,0.28947738,0.26794085,0.109723836,0.09714506
588,0.16103722,0.31072375,0.034376863,0.052653234,0.18112646,0.2600825
589,0.1477605,0.15087682,0.08282715,0.1652089,0.2123565,0.24097012
590,0.17054678,0.21974342,0.2120847,0.1017207,0.21872409,0.077180326
591,0.21149331,0.22680013,0.038237106,0.20079476,0.21914615,0.10352852
592,0.1864693,0.19665653,0.3432546,0.057031285,0.046498865,0.17008941
593,0.23729555,0.054100644,0.20986582,0.2024136,0.17890616,0.11741824
594,0.14100087,0.059593897,0.20112585,0.20072,0.062670834,0.33488855
595,0.06353869,0.1931634,0.24948506,0.2533432,0.0534611,0.18700857
596,0.050555617,0.16158356,0.13061917,0.17158933,0.22191913,0.26373324
597,0.09122339,0.19104941,0.2836207,0.04402395,0.15937175,0.23071082
598,0.16648614,0.1654693,0.10863986,0.21884859,0.2134809,0.12707518
599,0.047799636,0.27489793,0.10848156,0.069693156,0.42671165,0.072416045
600,0.27840662,0.19010001,0.29796878,0.042661566,0.065089025,0.12577398
601,0.20143096,0.21903874,0.25499898,0.063594855,0.09802488,0.1629116
602,0.19352703,0.32742217,0.23656255,0.097910844,0.1147426,0.02983479
603,0.13338034,0.26246282,0.109590836,0.25679192,0.110953175,0.12682094
604,0.2020457,0.13993631,0.037012503,0.22898102,0.17878173,0.21324275
605,0.21494752,0.31479397,0.09593972,0.041634228,0.21546166,0.117222875
606,0.042692244,0.11049036,0.19065177,0.24995875,0.25139773,0.15480907
607,0.19952673,0.12246779,0.2064815,0.24496621,0.088468105,0.13808964
608,0.053314433,0.055406824,0.251933,0.31041142,0.06504074,0.26389357
609,0.17920095,0.05263273,0.49028954,0.19495125,0.03730386,0.045621693
610,0.034194395,0.30707166,0.06692344,0.1649902,0.0626168,0.36420348
611,0.23662753,0.11146867,0.051243912,0.19892998,0.35858908,0.043140784
612,0.17210573,0.20365806,0.056684464,0.11398492,0.19335641,0.2602104
613,0.019704862,0.30457512,0.1080322,0.1430821,0.34171632,0.082889386
614,0.18489201,0.26321685,0.18860163,0.040777903,0.2869798,0.035531763
615,0.056764767,0.09937525,0.15932499,0.05880023,0.41617417,0.20956059
616,0.21743089,0.1061059,0.16666467,0.2740517,0.12662208,0.10912472
617,0.22314847,0.2586439,0.17081757,0.21807645,0.09386909,0.035444517
618,0.047808062,0.23056437,0.21384509,0.19011562,0.27158895,0.046077892
619,0.05083409,0.15040594,0.21931517,0.32253227,0.22778444,0.029128177
620,0.15678422,0.11609461,0.24585368,0.18091224,0.22955282,0.07080243
621,0.20299886,0.07728691,0.21189453,0.07914298,0.24698317,0.18169357
622,0.19436385,0.24697095,0.2299388,0.11015388,0.19130333,0.027269142
623,0.10263314,0.18762045,0.24323447,0.37122536,0.07018805,0.02509851
624,0.042154748,0.2375216,0.22946186,0.21105556,0.12670618,0.15310003
625,0.12085837,0.2727851,0.12533855,0.27541867,0.04796208,0.15763728
626,0.082305916,0.30198503,0.17569976,0.19994895,0.18453322,0.05552718
627,0.049114536,0.26418713,0.026702004,0.32340184,0.15412356,0.18247092
628,0.05296417,0.2274714,0.04684591,0.18579112,0.28564426,0.20128316
629,0.072145045,0.14075877,0.15757994,0.20374446,0.19662528,0.22914653
630,0.17891663,0.31983468,0.19601594,0.2533244,0.029172732,0.02273561
631,0.15354653,0.19360812,0.122654594,0.15633845,0.26515526,0.10869705
632,0.09410643,0.18968087,0.12970425,0.08917386,0.2579112,0.23942341
633,0.16012916,0.17145325,0.16423362,0.15044142,0.11966252,0.23407997
634,0.1138263,0.13652842,0.22175677,0.2066588,0.267724,0.05350578
635,0.08879611,0.24323893,0.19412148,0.16463889,0.23247808,0.0767265
636,0.20166093,0.19539805,0.34428814,0.096397854,0.10695326,0.055301767
637,0.0925343,0.18816715,0.22346468,0.20024592,0.08181738,0.21377055
638,0.09709542,0.26534608,0.06242545,0.0260398,0.28999123,0.25910202
639,0.048558746,0.21104522,0.15290533,0.050881267,0.24581528,0.29079416
640,0.06626877,0.11513715,0.20123412,0.061579626,0.33552548,0.22025485
641,0.055713873,0.05361968,0.23555632,0.2628965,0.35279873,0.03941482
642,0.055347305,0.052911412,0.18241636,0.08459949,0.3430535,0.28167197
643,0.12372625,0.22778682,0.12935615,0.22722925,0.11282129,0.17908025
644,0.12514259,0.24803877,0.255003,0.042498555,0.2695894,0.059727702
645,0.24270844,0.10988265,0.041307088,0.1885197,0.22909749,0.18848461
646,0.33098072,0.13051097,0.11348083,0.12002512,0.107712604,0.19728975
647,0.051395804,0.3200664,0.07857859,0.102413505,0.4133296,0.034216136
648,0.13034815,0.2128235,0.18951674,0.1843511,0.13660228,0.14635825
649,0.15124227,0.31839177,0.041449253,0.2726158,0.06351613,0.15278478
650,0.093790226,0.17896976,0.10704669,0.20581646,0.23328246,0.18109442
651,0.22971821,0.32853362,0.17437206,0.06993473,0.08402852,0.113412835
652,0.035240915,0.09572796,0.30012938,0.24322028,0.062111218,0.26357022
653,0.042170737,0.28281105,0.24670625,0.26392505,0.12939478,0.034992155
654,0.15684389,0.24702024,0.10223329,0.10063243,0.19437446,0.19889565
655,0.061056178,0.2532157,0.06814891,0.24037395,0.03802441,0.33918083
656,0.018265093,0.122356035,0.03303256,0.028786601,0.24031083,0.5572489
657,0.13433725,0.18004018,0.15243715,0.22264074,0.17210501,0.13843967
658,0.33325654,0.10062287,0.22839223,0.054050386,0.21465105,0.06902694
659,0.09211207,0.052090753,0.19597475,0.034812268,0.22679007,0.3982201
660,0.112383746,0.0547432,0.16041124,0.30057275,0.042700525,0.3291885
661,0.05973707,0.4124341,0.2339272,0.042878095,0.04246552,0.20855796
662,0.13582654,0.24718247,0.06959777,0.20233314,0.10635331,0.23870675
663,0.06852453,0.19697963,0.029331258,0.06289149,0.50937825,0.1328948
664,0.042403255,0.21849982,0.2460012,0.37401628,0.094811834,0.024267526
665,0.17209126,0.24084206,0.051186603,0.15444444,0.19402088,0.18741478
666,0.19201618,0.1958946,0.10329026,0.18800195,0.083896756,0.23690031
667,0.4692897,0.18118687,0.17975883,0.034974117,0.104098074,0.030692434
668,0.038015906,0.23359865,0.17366798,0.22783588,0.16918154,0.15770005
669,0.18064733,0.13681234,0.29958403,0.12740104,0.1495747,0.10598055
670,0.2485149,0.2913204,0.030749366,0.23108435,0.14470278,0.053628173
671,0.21464622,0.107764415,0.16522588,0.10777477,0.23756234,0.16702639
672,0.06090155,0.2376316,0.25873595,0.25483084,0.081566446,0.10633362
673,0.059859235,0.19770883,0.1605785,0.24794073,0.091847666,0.242065
674,0.21999021,0.23610194,0.12714636,0.04138287,0.23904149,0.1363371
675,0.051004063,0.33505484,0.034683138,0.05545928,0.071791925,0.4520068
676,0.20238286,0.12431594,0.16124173,0.18390214,0.18329145,0.1448659
677,0.2812649,0.14575452,0.120367356,0.05347846,0.0792318,0.319903
678,0.02164255,0.0383876,0.42933127,0.41062674,0.08256049,0.017451398
679,0.14379211,0.29409137,0.032304674,0.23338658,0.12915482,0.16727044
680,0.20950158,0.15707976,0.22217126,0.06529216,0.19298774,0.1529675
681,0.08278071,0.20696373,0.057589162,0.38613096,0.080242045,0.18629341
682,0.06605956,0.26066348,0.17594308,0.215406,0.06743372,0.21449418
683,0.15080868,0.2418149,0.17003267,0.148259,0.14210774,0.14697702
684,0.08333312,0.18043257,0.17468755,0.187298,0.22670346,0.1475453
685,0.2908686,0.28809994,0.29535177,0.038442876,0.0432206,0.04401624
686,0.2943036,0.07422065,0.089652956,0.21596344,0.15456896,0.17129035
687,0.20592569,0.05852036,0.17129284,0.13493751,0.25071234,0.17861128
688,0.044096317,0.06482707,0.08698491,0.34372386,0.34650436,0.113863505
689,0.023399541,0.12364707,0.029822534,0.32274303,0.16571552,0.33467233
690,0.059108526,0.21551175,0.23582257,0.23319262,0.1548968,0.10146769
691,0.106509745,0.13365416,0.22505832,0.21177043,0.16251269,0.16049464
692,0.09528726,0.087122224,0.22906214,0.18029399,0.25029787,0.15793645
693,0.15894197,0.1894695,0.06315809,0.07006513,0.23602565,0.2823397
694,0.039710883,0.08616984,0.026073396,0.03472985,0.6330804,0.18023567
695,0.15693627,0.12771325,0.27000833,0.16297479,0.05740115,0.22496618
696,0.35941008,0.14552629,0.037908774,0.08711336,0.050569132,0.31947234
697,0.259273,0.26637754,0.15889384,0.19878285,0.04520453,0.071468234
698,0.048070643,0.31632403,0.24089585,0.23834498,0.0724288,0.0839357
699,0.14489579,0.13668649,0.11120281,0.16347782,0.14520797,0.2985291
700,0.03106899,0.2729224,0.030191312,0.20277654,0.26570424,0.19733654
701,0.14799409,0.15369137,0.18623899,0.09663463,0.2673553,0.14808561
702,0.06740794,0.14229183,0.20197935,0.11166534,0.152318,0.32433748
703,0.20413542,0.23974125,0.14498547,0.18209772,0.090955555,0.13808464
704,0.0310139,0.090150274,0.1272812,0.33775946,0.061727762,0.35206744
705,0.11776302,0.31729764,0.23675086,0.041607913,0.057304543,0.22927602
706,0.031284295,0.44086686,0.22114551,0.10877671,0.10858456,0.08934199
707,0.057649255,0.10010386,0.22574644,0.2755036,0.12617995,0.21481693
708,0.025421336,0.2308315,0.17899264,0.22194916,0.27806714,0.06473821
709,0.045475032,0.27018967,0.2160142,0.20083193,0.22760808,0.039881077
710,0.034753043,0.041362558,0.1927979,0.1635402,0.22176021,0.3457861
711,0.18951304,0.2994006,0.21454751,0.08110451,0.056661177,0.15877317
712,0.09675765,0.189111,0.17201132,0.061503723,0.25079182,0.22982453
713,0.030300915,0.20732372,0.11155781,0.29634926,0.19275354,0.16171478
714,0.13279143,0.18176489,0.17883618,0.113811076,0.1721589,0.2206375
715,0.080632344,0.18993257,0.09624142,0.03738105,0.5700991,0.025713434
716,0.19740047,0.09040904,0.20787261,0.2625828,0.14586814,0.09586692
717,0.22673173,0.09478495,0.036546364,0.16431846,0.15641616,0.3212023
718,0.23632427,0.09686353,0.06494973,0.16692524,0.13919212,0.2957451
719,0.1549418,0.057807595,0.26049232,0.2677,0.085127115,0.17393117
720,0.2954074,0.062066972,0.11429294,0.27398404,0.15861137,0.09563726
721,0.21918178,0.12887675,0.28701988,0.036008384,0.23448552,0.094427705
722,0.20061435,0.21129365,0.2028373,0.15019552,0.20134409,0.033715054
723,0.21424566,0.20244558,0.05117662,0.10885838,0.30664742,0.116626345
724,0.040848613,0.15506738,0.31197104,0.023753932,0.35930118,0.10905788
725,0.19845478,0.22373676,0.239819,0.10938916,0.096195735,0.13240452
726,0.16128333,0.13439848,0.16786878,0.1789072,0.09870744,0.25883478
727,0.16405201,0.30344096,0.1431012,0.1390788,0.07702956,0.17329746
728,0.037060384,0.07794728,0.2231173,0.25899044,0.15609817,0.24678636
729,0.22304308,0.20227182,0.21840352,0.048478395,0.22491358,0.08288967
730,0.08084033,0.20351942,0.18697928,0.15580164,0.15417181,0.21868749
731,0.21932687,0.11548483,0.2603915,0.12736686,0.13877238,0.13865757
732,0.074146144,0.083885975,0.075647496,0.028593129,0.42318237,0.3145449
733,0.15836686,0.13730992,0.22358668,0.06304022,0.18363321,0.23406315
734,0.1345344,0.2065873,0.24396123,0.17070921,0.17163543,0.07257245
735,0.023349285,0.17113651,0.14988871,0.37139866,0.24211812,0.04210872
