,VA,AV,BA,HS,FI,IM
368,0.29898727,0.05540343,0.2901905,0.030055175,0.16514267,0.16022098
369,0.048168186,0.19701733,0.13211314,0.2817668,0.03118208,0.3097524
370,0.3443952,0.063745536,0.2867366,0.08719172,0.18659143,0.031339437
371,0.25607744,0.24684258,0.03183029,0.31329367,0.083296664,0.06865942
372,0.099168144,0.1528828,0.36158255,0.24638236,0.044957846,0.09502626
373,0.21542247,0.24081731,0.09259021,0.23681359,0.12812905,0.086227365
374,0.11930782,0.21539651,0.25311127,0.040864617,0.22982109,0.14149867
375,0.067272104,0.15128787,0.22662394,0.19146025,0.08054289,0.28281292
376,0.14390188,0.19065303,0.07204249,0.1748544,0.14693628,0.27161193
377,0.054572616,0.11369417,0.21130879,0.15775894,0.15415277,0.30851275
378,0.20324183,0.08448429,0.039461523,0.12101436,0.31657073,0.2352273
379,0.23679829,0.21069576,0.06325578,0.17107995,0.28608164,0.032088578
380,0.03523578,0.107753,0.47695342,0.26554775,0.079375714,0.03513434
381,0.059834402,0.3379823,0.4248799,0.05344175,0.08477781,0.039083783
382,0.24072991,0.2226373,0.0314839,0.2649829,0.042720597,0.19744541
383,0.030249381,0.26274896,0.055901423,0.047912847,0.34515908,0.25802827
384,0.048273265,0.24651636,0.12464952,0.22170646,0.22636871,0.13248573
385,0.15350243,0.24079715,0.035716772,0.22544944,0.11175907,0.2327751
386,0.20219634,0.10624624,0.036871303,0.29738304,0.05181214,0.30549094
387,0.215213,0.19432253,0.13995628,0.15220787,0.07930926,0.21899109
388,0.24764591,0.11345559,0.08467865,0.099221475,0.24473369,0.21026467
389,0.07126171,0.06997385,0.080282,0.36647573,0.2716365,0.14037018
390,0.16825575,0.1490519,0.052145347,0.24835505,0.28586197,0.096329965
391,0.051899403,0.25594512,0.08548087,0.276094,0.22665484,0.10392579
392,0.078543544,0.23501664,0.40871486,0.04044819,0.057627384,0.1796494
393,0.12746191,0.12802963,0.27990714,0.20544845,0.22035296,0.0387999
394,0.17525476,0.14597143,0.14467736,0.088499784,0.26773205,0.17786463
395,0.18500556,0.16852014,0.1338619,0.22543083,0.14415121,0.14303039
396,0.040692255,0.20251094,0.09118137,0.24616818,0.14312027,0.27632698
397,0.033267748,0.1968063,0.12581454,0.16941662,0.24728513,0.2274097
398,0.09268872,0.2136871,0.13478766,0.1575761,0.17976828,0.22149213
399,0.22205286,0.15219225,0.24292685,0.13953084,0.19215812,0.051139068
400,0.08998116,0.030647332,0.017505731,0.014547707,0.4059374,0.44138074
401,0.04885538,0.07758056,0.26046148,0.09692878,0.24763687,0.2685369
402,0.23734963,0.18288834,0.15393536,0.10112631,0.19442542,0.13027489
403,0.20047171,0.18322659,0.15333073,0.20405652,0.17781758,0.08109689
404,0.08491536,0.32629263,0.36616108,0.043404624,0.08108621,0.0981401
405,0.08213673,0.19313215,0.0964615,0.19468509,0.20174678,0.23183776
406,0.20094836,0.26028064,0.1983817,0.05728459,0.11514006,0.16796462
407,0.15707286,0.07970894,0.17491178,0.1735818,0.15066196,0.26406264
408,0.074220575,0.080572926,0.23650227,0.0790947,0.29074702,0.23886256
409,0.06478613,0.25330508,0.18686251,0.16864105,0.1431733,0.18323193
410,0.1793672,0.049917758,0.02957988,0.27631843,0.18831314,0.2765036
411,0.101102054,0.1487192,0.070478104,0.18753855,0.3665639,0.1255982
412,0.19802244,0.09419606,0.22643746,0.13385494,0.105855025,0.24163407
413,0.12886472,0.19188838,0.24925594,0.07695194,0.28285983,0.07017918
414,0.1423165,0.21126358,0.06870564,0.13410753,0.23721117,0.20639564
415,0.13618957,0.090861045,0.23655273,0.21222629,0.08634459,0.23782575
416,0.0927909,0.19577916,0.10066917,0.20108719,0.2229601,0.18671346
417,0.10606379,0.11787333,0.25297385,0.20696807,0.097548746,0.21857221
418,0.15050761,0.068148255,0.188891,0.22467004,0.2079465,0.15983665
419,0.12793879,0.33841667,0.13103935,0.09367368,0.1973672,0.11156431
420,0.22136812,0.058669318,0.1263129,0.097725324,0.32070008,0.17522424
421,0.07834942,0.30122587,0.25570032,0.05337137,0.2205776,0.09077541
422,0.04116043,0.06604984,0.1791697,0.28083077,0.23313017,0.19965906
423,0.10604004,0.24220628,0.14221875,0.18751206,0.09179183,0.23023105
424,0.16885133,0.098654725,0.04429839,0.2907598,0.14322124,0.25421453
425,0.024150966,0.17278795,0.08114184,0.51893514,0.1389056,0.0640785
426,0.2682127,0.25108913,0.038330544,0.06555328,0.2654489,0.11136547
427,0.12277774,0.24789524,0.21385618,0.23833507,0.10361797,0.07351778
428,0.11284206,0.12624066,0.072939955,0.28241774,0.11637687,0.2891827
429,0.11333024,0.17191647,0.16806221,0.05172952,0.23955803,0.25540355
430,0.22839898,0.11227793,0.10867866,0.09630796,0.28019154,0.17414494
431,0.044756994,0.34138855,0.05999757,0.22289312,0.19756633,0.13339745
432,0.10751024,0.19586532,0.19605762,0.18180913,0.1568425,0.16191524
433,0.3047934,0.0670167,0.2339775,0.2738392,0.04802716,0.072346054
434,0.11406741,0.050703812,0.1849771,0.24099636,0.23202442,0.17723088
435,0.18794884,0.16543408,0.1823874,0.3208592,0.09047571,0.05289479
436,0.20913093,0.104842655,0.06288865,0.27569702,0.24180155,0.10563923
437,0.13660344,0.11538228,0.16158508,0.22520714,0.20742023,0.15380189
438,0.047431316,0.097937144,0.30232564,0.025068164,0.08979591,0.43744183
439,0.21071438,0.2270297,0.07732115,0.3427249,0.09754626,0.04466365
440,0.17128749,0.15149356,0.07013998,0.07149241,0.32031402,0.21527253
441,0.26221132,0.16862638,0.06786239,0.17709945,0.28405365,0.040146854
442,0.16005045,0.2818656,0.18555044,0.27882493,0.060005527,0.03370305
443,0.03978387,0.26906598,0.15740848,0.22785558,0.06396813,0.24191797
444,0.40053037,0.1183663,0.025016634,0.04380132,0.022906646,0.3893787
445,0.19565319,0.16617946,0.2293245,0.03998431,0.1413403,0.22751825
446,0.059389383,0.20067383,0.25493452,0.22642906,0.0937056,0.16486762
447,0.11763433,0.21755014,0.11595186,0.0663634,0.06166559,0.42083466
448,0.13957568,0.2852724,0.04239051,0.36102197,0.08361151,0.0881279
449,0.18142843,0.26083013,0.035548605,0.058345642,0.2961987,0.16764848
450,0.05798003,0.13700852,0.17456944,0.13400702,0.25397,0.24246503
451,0.18821545,0.19537516,0.0660866,0.1567053,0.12883908,0.2647784
452,0.056388844,0.3571767,0.04185076,0.08493477,0.04813473,0.4115142
453,0.15324874,0.22242887,0.17932896,0.11926019,0.05184025,0.27389297
454,0.12615375,0.1233049,0.06769251,0.22695667,0.28477272,0.17111944
455,0.2230085,0.18975659,0.033066504,0.11942684,0.076567836,0.35817373
456,0.02061627,0.19912155,0.08335493,0.41844216,0.22172344,0.05674157
457,0.14959116,0.32330358,0.040491596,0.19848843,0.120617606,0.16750763
458,0.10373977,0.09653405,0.2797661,0.097493984,0.14852194,0.2739441
459,0.114742965,0.22198492,0.2975179,0.1412674,0.14025398,0.084232844
460,0.45595482,0.06213997,0.06405782,0.07393829,0.20960192,0.13430715
461,0.11790659,0.10385019,0.08142526,0.080455504,0.1890986,0.42726386
462,0.02785556,0.27084765,0.08005939,0.2101592,0.26069263,0.15038557
463,0.2350602,0.3004236,0.11770465,0.039471943,0.22774605,0.07959359
464,0.2721114,0.12411579,0.03097578,0.12708823,0.36956784,0.07614096
465,0.21593957,0.24144067,0.19946015,0.05760558,0.19358051,0.09197354
466,0.3813981,0.1612801,0.044837564,0.23949285,0.1432188,0.029772514
467,0.102457464,0.106337756,0.17408012,0.30804223,0.20699048,0.102091946
468,0.11897477,0.18078832,0.16283278,0.22025736,0.102963485,0.21418326
469,0.04299505,0.14425021,0.12424934,0.20764787,0.22013967,0.26071784
470,0.27490267,0.08054701,0.07278412,0.3103405,0.08919112,0.1722346
471,0.1543844,0.19309998,0.20591514,0.09888774,0.034777936,0.31293485
472,0.14797877,0.2191589,0.17237103,0.25428757,0.09719973,0.109004
473,0.07266169,0.050927907,0.038951438,0.37173215,0.100367635,0.36535916
474,0.16942191,0.17821698,0.11810756,0.21739769,0.18124755,0.13560832
475,0.034261923,0.160653,0.0708527,0.309607,0.24360041,0.18102498
476,0.1201365,0.044932034,0.26282248,0.16280703,0.22095992,0.18834208
477,0.13334087,0.20409681,0.033900175,0.21540987,0.3572146,0.05603764
478,0.21986532,0.052105483,0.15645786,0.2557654,0.2803479,0.03545804
479,0.10658902,0.24237983,0.08177869,0.19388975,0.16492873,0.21043397
480,0.22213714,0.2113653,0.20069678,0.16274112,0.08388561,0.119174026
481,0.2557167,0.04823834,0.020287955,0.48560882,0.03604536,0.15410282
482,0.20146155,0.11311998,0.16816556,0.15656222,0.14582466,0.214866
483,0.12581618,0.19140142,0.1171326,0.23839892,0.15213858,0.17511223
484,0.23020463,0.17261124,0.1878645,0.153305,0.18432689,0.07168779
485,0.3067273,0.14653774,0.075559,0.16520005,0.08785802,0.21811788
486,0.07831362,0.25005272,0.15428539,0.30322218,0.13868062,0.075445496
487,0.1774681,0.18700786,0.10043525,0.2395817,0.11083922,0.1846679
488,0.09232061,0.11097207,0.17569904,0.24404888,0.16354997,0.21340941
489,0.12148437,0.059038118,0.25777426,0.102529146,0.31740442,0.14176966
490,0.19469993,0.054439243,0.04309303,0.13251168,0.35358334,0.22167277
491,0.12910755,0.13483973,0.18185444,0.24405564,0.16096543,0.14917725
492,0.22414051,0.104249895,0.033965636,0.088990234,0.1362011,0.4124526
493,0.11041952,0.19584744,0.16990878,0.18216647,0.13643776,0.20522009
494,0.17249696,0.19032364,0.1446156,0.11701852,0.28838652,0.08715876
495,0.2472881,0.26715505,0.042559776,0.37066725,0.03704904,0.035280783
496,0.116977096,0.10198919,0.10006943,0.2197213,0.21955723,0.24168576
497,0.117477775,0.21793301,0.09220126,0.2920892,0.07421613,0.20608263
498,0.18098609,0.20274472,0.116959095,0.16661902,0.09969321,0.23299785
499,0.045337856,0.19861537,0.040998593,0.37278906,0.05330645,0.28895268
500,0.14649379,0.343179,0.2804246,0.07855614,0.12184409,0.029502356
501,0.0812775,0.21202606,0.11228299,0.09549683,0.26333427,0.23558234
502,0.095021464,0.034163233,0.029849129,0.3612827,0.049467996,0.43021548
503,0.036226615,0.30350697,0.1940342,0.2690902,0.07070175,0.12644023
504,0.20989764,0.12098505,0.2878653,0.2504559,0.07127447,0.059521645
505,0.15066105,0.20733513,0.036630157,0.22744107,0.28520676,0.09272587
506,0.092390604,0.045473978,0.17438354,0.09232131,0.27982166,0.31560892
507,0.052307498,0.05131908,0.24606435,0.17495005,0.26678768,0.20857139
508,0.029025445,0.22457807,0.038486034,0.22440648,0.26625404,0.21724994
509,0.035109248,0.057301447,0.04696119,0.21397565,0.35422412,0.29242828
510,0.1361948,0.14043508,0.23240106,0.21284793,0.23185171,0.046269458
511,0.13868709,0.16600774,0.2476634,0.054653484,0.2286144,0.16437383
512,0.23250444,0.16128524,0.20439595,0.05063063,0.10442123,0.24676253
513,0.30332735,0.19886184,0.09551982,0.13405591,0.06599855,0.20223649
514,0.13772018,0.04098694,0.045866266,0.38700566,0.037533026,0.35088792
515,0.09525657,0.24525519,0.19995062,0.23639566,0.07976171,0.14338024
516,0.12016314,0.107163094,0.22528608,0.18700011,0.22970055,0.130687
517,0.15219235,0.1730241,0.08659833,0.2365167,0.13286692,0.21880162
518,0.24042714,0.11927062,0.16339017,0.17692685,0.25034806,0.049637187
519,0.07724612,0.30833295,0.0382605,0.2220094,0.15770489,0.19644614
520,0.36217436,0.11478785,0.24274872,0.19808614,0.042815316,0.039387647
521,0.029248243,0.21302819,0.3478041,0.06850425,0.16083021,0.18058501
522,0.21477802,0.119573794,0.15931295,0.23897283,0.22196631,0.045396104
523,0.14601432,0.18716168,0.22011591,0.089856856,0.16630626,0.19054498
524,0.23253064,0.043559868,0.28466308,0.04775169,0.05239183,0.3391029
525,0.25328693,0.08988532,0.059459895,0.09011284,0.2575643,0.24969076
526,0.108552516,0.23659737,0.16443661,0.23997384,0.108572744,0.14186688
527,0.22032662,0.19340831,0.09270295,0.06525211,0.29039606,0.137914
528,0.041168783,0.05267614,0.22039759,0.26226702,0.20775037,0.21574013
529,0.17681289,0.20165718,0.21779895,0.16356699,0.19126879,0.04889518
530,0.061481584,0.30551812,0.07505387,0.20479949,0.31219414,0.04095277
531,0.23787503,0.09649835,0.12525786,0.21695165,0.27380875,0.049608346
532,0.33553863,0.093075775,0.18994945,0.08809713,0.11897973,0.17435925
533,0.11085227,0.0856789,0.30020142,0.083447956,0.22258008,0.1972394
534,0.2807751,0.08043229,0.112768345,0.10028752,0.11982872,0.30590802
535,0.08269455,0.09812956,0.044263452,0.22229373,0.2746736,0.2779451
536,0.2842284,0.1140565,0.063630454,0.32193497,0.051513713,0.16463591
537,0.12702939,0.13858108,0.03197512,0.38020495,0.038342316,0.28386712
538,0.19856483,0.22593743,0.21562523,0.06407937,0.12960877,0.16618438
539,0.13229829,0.22122943,0.17251569,0.22281261,0.13756013,0.11358384
540,0.024776088,0.1403103,0.15106477,0.20933406,0.22798045,0.2465343
541,0.06373625,0.22063296,0.02359774,0.27255833,0.15104462,0.26843008
542,0.09179633,0.20740439,0.14903371,0.22451061,0.20797487,0.11928008
543,0.13564031,0.26761284,0.08535191,0.07489099,0.27022144,0.16628252
544,0.16101462,0.22384161,0.0667756,0.25712296,0.08253046,0.20871474
545,0.059553772,0.3261837,0.28592798,0.047893405,0.05115095,0.2292902
546,0.11935524,0.28977808,0.216883,0.023593739,0.29940033,0.05098964
547,0.24311523,0.1628744,0.06211791,0.17203027,0.064756095,0.29510608
548,0.285539,0.1094844,0.29760477,0.03935641,0.1558433,0.11217212
549,0.14377499,0.28187382,0.08688093,0.29088172,0.08846433,0.10812419
550,0.09213957,0.14854981,0.03955612,0.017961062,0.5505584,0.15123509
551,0.03241224,0.25720444,0.21300443,0.17610003,0.060973957,0.26030484
552,0.26318556,0.04175264,0.11357513,0.24101166,0.12607908,0.21439588
553,0.13862716,0.20628531,0.20599528,0.1532114,0.11445781,0.18142305
554,0.065413855,0.21054427,0.1673646,0.2796136,0.082232304,0.19483133
555,0.13897322,0.24874015,0.2225598,0.24193399,0.108302094,0.03949079
556,0.33637914,0.17364772,0.16643801,0.03641094,0.20607074,0.081053495
557,0.17688107,0.19567664,0.19566071,0.10414308,0.2391042,0.088534296
558,0.08891181,0.2746239,0.10919847,0.18248539,0.051736403,0.29304403
559,0.21101797,0.0461967,0.16624112,0.217776,0.17393434,0.1848339
560,0.14687486,0.12438581,0.10414448,0.04770723,0.30165932,0.27522832
561,0.02731737,0.117536396,0.5047042,0.23782046,0.03318302,0.079438575
562,0.16048984,0.046470687,0.11093017,0.0410063,0.32734016,0.31376284
563,0.020019878,0.13439302,0.10688716,0.25245297,0.26927802,0.216969
564,0.038150515,0.2159053,0.31445786,0.18762976,0.035454657,0.20840193
565,0.020121574,0.20313974,0.42080918,0.16762976,0.15862347,0.029676287
566,0.06923925,0.39180818,0.059783686,0.100841485,0.061169136,0.31715825
567,0.14804108,0.10249437,0.14200278,0.15446773,0.26593843,0.18705559
568,0.14282376,0.19221306,0.06940415,0.28277072,0.25839075,0.05439758
569,0.07667609,0.35681483,0.096759744,0.038900148,0.3654529,0.06539628
570,0.20990045,0.14636819,0.12953563,0.26593012,0.057684645,0.19058092
571,0.20503138,0.18507826,0.09320145,0.2662042,0.17386873,0.07661594
572,0.0340893,0.27312484,0.0475262,0.26533923,0.31704798,0.062872425
573,0.18021393,0.13752814,0.16895656,0.1538112,0.20843996,0.15105022
574,0.26319766,0.1994674,0.23891884,0.054367352,0.039238703,0.20481002
575,0.14639804,0.16526859,0.18593965,0.18724228,0.17498048,0.14017098
576,0.22391582,0.068252,0.06777397,0.27265775,0.14056604,0.22683446
577,0.030638868,0.04894647,0.5316711,0.0639249,0.055940658,0.268878
578,0.08765661,0.19871897,0.25305262,0.22888763,0.06140994,0.17027421
579,0.20307153,0.10602946,0.060779978,0.2574192,0.13306578,0.23963408
580,0.13612302,0.19127263,0.16369443,0.20454709,0.16652788,0.13783498
581,0.0711463,0.2311756,0.19925134,0.051582757,0.25160387,0.19524014
582,0.35757625,0.13713428,0.09341807,0.10138617,0.1208627,0.18962254
583,0.08227671,0.08682388,0.2806383,0.17008422,0.29580387,0.084372975
584,0.16936088,0.1736366,0.060856655,0.2954736,0.068690054,0.23198222
585,0.036298316,0.020484716,0.02125222,0.23330258,0.080201425,0.6084607
586,0.027631057,0.041254625,0.20248766,0.2734999,0.22092612,0.2342006
587,0.14500758,0.20755184,0.15405972,0.18284577,0.24820934,0.06232578
588,0.041452516,0.056100026,0.10098969,0.27906927,0.16219299,0.36019552
589,0.02829258,0.14778638,0.04979427,0.30586973,0.052084398,0.41617265
590,0.18392701,0.10284739,0.035847574,0.25362024,0.2885769,0.1351809
591,0.053367227,0.1487252,0.10538462,0.16759722,0.10068097,0.42424473
592,0.029425852,0.23199756,0.09905261,0.30862847,0.2928369,0.038058594
593,0.07278532,0.20560426,0.15936719,0.16200799,0.08034433,0.31989092
594,0.02459181,0.27176857,0.13156073,0.24903293,0.27910426,0.043941718
595,0.25250766,0.23840527,0.1225834,0.21199761,0.08866307,0.08584302
596,0.078370325,0.20993881,0.061426073,0.12352928,0.19327985,0.33345568
597,0.20947444,0.12465438,0.05487315,0.03051377,0.24158342,0.33890083
598,0.019711733,0.19018729,0.26751986,0.27392986,0.10554693,0.1431043
599,0.045156736,0.352514,0.029111201,0.087518394,0.025238445,0.46046126
600,0.1315471,0.10828348,0.1384425,0.18206745,0.28790048,0.15175898
601,0.22279294,0.13599823,0.043154504,0.27237162,0.073562175,0.2521205
602,0.18141289,0.100660086,0.085645616,0.031859126,0.20861267,0.39180958
603,0.15054946,0.16062151,0.05473123,0.20152523,0.2282387,0.20433386
604,0.07855382,0.14957625,0.03957754,0.10625305,0.32937357,0.2966658
605,0.26926318,0.06341973,0.27195087,0.06104809,0.17612855,0.15818961
606,0.20012999,0.092412345,0.102954924,0.25280786,0.09255519,0.2591397
607,0.19811012,0.18410225,0.12017844,0.26151493,0.14568748,0.09040677
608,0.03843432,0.1768936,0.25533703,0.12157128,0.36974946,0.038014237
609,0.14199068,0.09945793,0.15701634,0.15850236,0.19270833,0.25032437
610,0.23660697,0.16330074,0.20665951,0.17554967,0.104605295,0.11327782
611,0.05475564,0.21065779,0.32694742,0.0719929,0.24421267,0.091433614
612,0.15846142,0.17846632,0.19542962,0.2171099,0.088502415,0.16203034
613,0.100004524,0.13957979,0.17242129,0.22236694,0.19020933,0.17541814
614,0.03540374,0.21256661,0.030946942,0.31005374,0.32272378,0.088305175
615,0.2912759,0.32863998,0.13860685,0.041290138,0.17803286,0.022154285
616,0.055361662,0.23818165,0.26137725,0.093943425,0.20955676,0.14157926
617,0.030508138,0.2862185,0.17794009,0.27959254,0.16883777,0.056903
618,0.09752836,0.25038835,0.19768216,0.09484005,0.18968749,0.1698736
619,0.15028699,0.21167685,0.07527619,0.2326721,0.272899,0.05718887
620,0.097602166,0.051124167,0.11927491,0.2239872,0.31013858,0.19787298
621,0.069008,0.23987763,0.22471462,0.15744443,0.14666015,0.16229515
622,0.054116845,0.29805836,0.16858841,0.17661113,0.05625087,0.24637441
623,0.34330094,0.13909242,0.25643536,0.14657323,0.0508566,0.06374147
624,0.08591055,0.107493185,0.21773984,0.059147697,0.3641715,0.16553721
625,0.11716475,0.31123543,0.079799876,0.21159522,0.033712015,0.24649273
626,0.03516662,0.17012793,0.50040084,0.17038178,0.063034825,0.060888004
627,0.219525,0.17430212,0.07739678,0.054917336,0.25949728,0.21436147
628,0.21065241,0.118275814,0.03708179,0.1896357,0.30312634,0.14122796
629,0.2109012,0.17054586,0.033492625,0.13769178,0.2297318,0.21763675
630,0.032663256,0.19544853,0.3374208,0.2913988,0.09118115,0.05188747
631,0.204924,0.14498258,0.30290723,0.09919557,0.09271109,0.15527953
632,0.21385626,0.061141197,0.1790483,0.13916428,0.17758167,0.22920823
633,0.30935287,0.097438,0.14330637,0.13340926,0.21112025,0.10537323
634,0.1645181,0.19369376,0.20825951,0.15663034,0.21479748,0.062100828
635,0.07949404,0.23641218,0.24004175,0.19184291,0.13861288,0.11359621
636,0.048382025,0.15939279,0.19106042,0.14828587,0.23511915,0.21775971
637,0.12505724,0.23566538,0.21359845,0.030788302,0.15651429,0.23837632
638,0.037687533,0.191714,0.059863616,0.29510567,0.38578025,0.029848976
639,0.18618186,0.07083187,0.20262413,0.19518197,0.118591666,0.22658856
640,0.11683283,0.10763628,0.23218255,0.24911779,0.07781436,0.2164162
641,0.04446742,0.09442974,0.18089788,0.112138905,0.4826561,0.08540995
642,0.18632549,0.06852075,0.077318035,0.3174055,0.12539168,0.22503857
643,0.18209614,0.28524622,0.11222929,0.16626842,0.07974592,0.17441402
644,0.25139737,0.2797852,0.040474843,0.16496755,0.18225874,0.08111624
645,0.26325142,0.07600716,0.031235853,0.12532304,0.4749063,0.029276265
646,0.21123816,0.12989151,0.19416733,0.16798992,0.19896585,0.09774721
647,0.10756523,0.16218318,0.032778263,0.29807353,0.23246281,0.16693704
648,0.20265429,0.15020835,0.03856906,0.16068348,0.18028484,0.26759997
649,0.059344035,0.049977254,0.13585503,0.16504909,0.26246235,0.32731226
650,0.22133726,0.28930876,0.06917978,0.112338625,0.17577063,0.13206495
651,0.17294206,0.25330356,0.050886553,0.26134524,0.053179678,0.2083429
652,0.17016093,0.14066382,0.050645996,0.12023649,0.31197414,0.20631862
653,0.3806229,0.054520383,0.37424803,0.01819401,0.038808662,0.13360602
654,0.049245376,0.06211236,0.33936158,0.036077663,0.3537263,0.15947664
655,0.07877392,0.18384592,0.104664594,0.26747945,0.18997411,0.17526205
656,0.17201452,0.063228816,0.29473314,0.21990333,0.20714264,0.042977583
657,0.1913528,0.230853,0.2176065,0.12232373,0.118374385,0.11948956
658,0.023780981,0.25955436,0.061792087,0.43050274,0.036828667,0.18754119
659,0.21932977,0.14798686,0.06313604,0.20844431,0.13403448,0.22706854
660,0.11880227,0.097642176,0.063000284,0.1430807,0.2907019,0.2867727
661,0.23303038,0.1591735,0.24184035,0.04141648,0.20362811,0.12091116
662,0.2610558,0.09528168,0.17549874,0.038101673,0.30448,0.12558211
663,0.061471682,0.16666894,0.056821268,0.3361744,0.27506435,0.103799365
664,0.04323895,0.32511654,0.10166661,0.17062362,0.15258768,0.20676655
665,0.1624958,0.52113223,0.071695864,0.031803176,0.18303902,0.029833848
666,0.18001883,0.13551961,0.104710996,0.2670374,0.20696749,0.105745696
667,0.25110224,0.039218586,0.031248493,0.25559214,0.14823294,0.2746056
668,0.056213666,0.22208984,0.32427874,0.044540044,0.19057518,0.16230251
669,0.0646975,0.21470869,0.1123977,0.18600674,0.06511902,0.35707033
670,0.062159877,0.29290354,0.14244854,0.09515058,0.1949961,0.21234138
671,0.19033228,0.09884649,0.23352176,0.07668844,0.13347684,0.2671342
672,0.10252065,0.1366183,0.27840272,0.2716222,0.03578046,0.17505567
673,0.10377107,0.20416607,0.019470004,0.03286327,0.3303998,0.3093298
674,0.041395593,0.38946506,0.1148341,0.054960445,0.3578919,0.041452948
675,0.12812601,0.16036318,0.117287874,0.24014139,0.14084913,0.2132324
676,0.077431574,0.084748805,0.15377446,0.38325652,0.2697234,0.031065254
677,0.20319359,0.12491852,0.19554836,0.26444468,0.1785081,0.03338677
678,0.11415946,0.071030416,0.12165103,0.21243949,0.21107507,0.26964453
679,0.060456444,0.24358399,0.08087073,0.22477655,0.14797038,0.24234188
680,0.0376929,0.17349704,0.09409642,0.08696479,0.036132436,0.5716164
681,0.11731238,0.11601687,0.2269632,0.2547062,0.045037176,0.23996417
682,0.18551354,0.18417251,0.2570591,0.22387774,0.08679973,0.062577404
683,0.14440443,0.05894385,0.22278942,0.058365386,0.29361343,0.22188349
684,0.20438641,0.1267709,0.17592089,0.13719945,0.16579534,0.18992703
685,0.24568875,0.27709326,0.1587679,0.22571947,0.06345192,0.029278742
686,0.14428796,0.03878456,0.32023966,0.19860226,0.1087049,0.18938066
687,0.14456226,0.041787088,0.05979289,0.33429885,0.083233275,0.33632562
688,0.04936388,0.114070125,0.2451679,0.041085552,0.3383964,0.2119161
689,0.16847192,0.08027616,0.05792546,0.17910504,0.28316855,0.23105283
690,0.034243394,0.24177468,0.2543625,0.09062332,0.16005741,0.21893871
691,0.128287,0.10138277,0.23821901,0.12512587,0.25420603,0.15277928
692,0.14966984,0.28452003,0.27941027,0.047392543,0.08413888,0.15486847
693,0.048793584,0.34235728,0.062073726,0.4229145,0.08424469,0.039616156
694,0.11693495,0.14647277,0.03877957,0.12979342,0.34299648,0.22502284
695,0.057684883,0.14603883,0.27632877,0.16132237,0.32867417,0.02995099
696,0.12877126,0.060899843,0.25254047,0.19721596,0.22537859,0.13519384
697,0.03783813,0.0928062,0.28692484,0.21143802,0.04169397,0.32929888
698,0.18961106,0.12324646,0.09065953,0.18628795,0.22745246,0.18274254
699,0.17973799,0.087550215,0.130054,0.15269616,0.22401208,0.22594957
700,0.15455589,0.4101393,0.04324937,0.23977022,0.070512146,0.081773065
701,0.26303276,0.1821448,0.21894576,0.097511135,0.042424787,0.19594073
702,0.12361286,0.058438253,0.16177426,0.30743423,0.30086526,0.04787511
703,0.04398228,0.21631534,0.20969315,0.21350776,0.14670646,0.16979504
704,0.041931722,0.23733349,0.13919704,0.27295804,0.14521302,0.16336669
705,0.23816365,0.113325946,0.23166038,0.11134992,0.113315076,0.19218503
706,0.23713613,0.09848222,0.036413986,0.15866436,0.10245812,0.36684516
707,0.027586738,0.082317114,0.3135296,0.09346744,0.15456088,0.3285382
708,0.121301,0.15330234,0.13309453,0.16244103,0.24524795,0.18461315
709,0.2348672,0.32630756,0.15963057,0.147529,0.07272929,0.058936387
710,0.18556936,0.1151773,0.22542071,0.01687648,0.27203184,0.18492429
711,0.18105145,0.13254096,0.06127608,0.26712283,0.11842054,0.23958813
712,0.130508,0.064806245,0.27717456,0.23369133,0.22938776,0.064432114
713,0.24283022,0.1790979,0.09576694,0.24882625,0.06877428,0.16470434
714,0.0634196,0.11076549,0.07961152,0.2168174,0.28823635,0.24114965
715,0.12047094,0.20069343,0.114503205,0.24929023,0.11258026,0.20246197
716,0.1495895,0.19276339,0.16812737,0.23067634,0.13524397,0.12359943
717,0.03516209,0.101235904,0.07219398,0.106164314,0.432085,0.25315872
718,0.21304785,0.2662323,0.06927068,0.35793373,0.059491415,0.03402402
719,0.023820033,0.17128885,0.11984218,0.3248488,0.06344741,0.29675278
720,0.19261192,0.13356145,0.02164203,0.054905314,0.14753978,0.4497395
721,0.06196923,0.04014829,0.3539572,0.281844,0.20687579,0.055205513
722,0.035268616,0.16582601,0.27080414,0.084389865,0.4018658,0.04184559
723,0.16503015,0.23220968,0.055236768,0.25912845,0.25363353,0.03476138
724,0.17631702,0.06378736,0.23354186,0.22446875,0.2610441,0.04084089
725,0.092069685,0.0919921,0.045203164,0.27984408,0.26428756,0.22660346
726,0.19014065,0.28014088,0.12257404,0.05163175,0.052818026,0.30269465
727,0.020579707,0.13852558,0.049613524,0.4534409,0.297691,0.04014935
728,0.09773501,0.2077442,0.14332467,0.16297077,0.20787007,0.18035525
729,0.16056497,0.11360069,0.21464865,0.21609913,0.09971521,0.19537133
730,0.16678953,0.1754412,0.23638548,0.21791844,0.03577614,0.1676892
731,0.17179628,0.21465726,0.048367504,0.13964683,0.3242842,0.101247914
732,0.13604394,0.13992931,0.19883509,0.25699976,0.058579873,0.20961197
733,0.21701562,0.1398577,0.061870918,0.15051419,0.23138696,0.19935463
734,0.2015376,0.259802,0.17367204,0.12631123,0.14222191,0.09645522
735,0.072494626,0.07051628,0.023856461,0.32934478,0.20949255,0.29429522
