,VA,AV,BA,HS,FI,IM
368,0.17511477,0.24768509,0.15762101,0.26767054,0.07966216,0.072246395
369,0.064101025,0.18047647,0.16958942,0.124874376,0.20311399,0.25784475
370,0.06722421,0.19762297,0.12046242,0.22864556,0.16960801,0.21643685
371,0.22840351,0.30213377,0.05233941,0.1339734,0.2506584,0.032491505
372,0.1783935,0.20211196,0.08212672,0.16866203,0.17160366,0.19710211
373,0.16847105,0.11100543,0.06932854,0.23850256,0.1960551,0.2166373
374,0.18284726,0.13899748,0.19394965,0.24254702,0.11334317,0.12831543
375,0.1242226,0.21438886,0.07517413,0.09764919,0.16305865,0.32550657
376,0.11911583,0.12963851,0.06934631,0.2774447,0.04498392,0.35947075
377,0.14135943,0.2289487,0.19045103,0.17444824,0.12195905,0.14283359
378,0.0282484,0.20162188,0.12545513,0.4145012,0.16606595,0.064107426
379,0.10428065,0.048887324,0.13095719,0.23158343,0.25092375,0.23336764
380,0.23108454,0.053263713,0.2160421,0.14127086,0.21555942,0.14277932
381,0.105812214,0.04383497,0.18170719,0.46854672,0.03170822,0.16839063
382,0.027621975,0.24324365,0.067623235,0.30882296,0.27829233,0.07439581
383,0.33691207,0.20390886,0.097649924,0.032494836,0.27008787,0.05894642
384,0.03590376,0.35049978,0.07222233,0.20695393,0.2080375,0.1263827
385,0.32650244,0.038821887,0.051219273,0.12096658,0.22066458,0.24182527
386,0.027115777,0.2195145,0.18838823,0.15771611,0.26725745,0.14000793
387,0.017636195,0.06335195,0.14630519,0.14260589,0.24991445,0.38018635
388,0.045214117,0.1233144,0.15808645,0.21416485,0.2578813,0.20133883
389,0.09040036,0.11049739,0.18321805,0.27582526,0.08333296,0.256726
390,0.109603606,0.16228513,0.21305226,0.17799906,0.16756172,0.16949825
391,0.22286327,0.07672077,0.09587338,0.04756768,0.24850905,0.30846587
392,0.18149088,0.24287488,0.1851638,0.027147418,0.17761998,0.18570304
393,0.19940019,0.06140451,0.22019762,0.3927405,0.026233256,0.10002395
394,0.16994514,0.22856905,0.28402796,0.041860506,0.24331254,0.032284778
395,0.09714345,0.2448854,0.10215894,0.24328582,0.06961259,0.24291377
396,0.12733239,0.0497186,0.37075758,0.14079359,0.24166818,0.069729686
397,0.11279718,0.2353329,0.21232443,0.10895219,0.10194838,0.22864492
398,0.06787584,0.33338776,0.13057029,0.09713786,0.102555275,0.2684729
399,0.12695773,0.24839012,0.22763352,0.273353,0.047476336,0.07618925
400,0.27136,0.0643808,0.21517336,0.058005083,0.2510437,0.14003704
401,0.18263595,0.092597954,0.23255055,0.03362892,0.19682659,0.2617601
402,0.060813203,0.050550386,0.21225028,0.31806332,0.2695497,0.08877311
403,0.097119294,0.10077113,0.11056983,0.29521498,0.05620529,0.34011945
404,0.11144485,0.2565245,0.1743794,0.053572115,0.16425174,0.23982738
405,0.03668353,0.08018757,0.1129179,0.08318821,0.10396204,0.58306074
406,0.14649244,0.114687145,0.033502683,0.2905923,0.31162885,0.10309654
407,0.027582152,0.2224586,0.03234072,0.37333027,0.09054195,0.25374624
408,0.18789792,0.13293564,0.05539049,0.22155972,0.17067905,0.23153716
409,0.02340354,0.20926714,0.14079434,0.35050797,0.10802119,0.16800584
410,0.05730027,0.18288994,0.2970982,0.06701896,0.1258675,0.26982513
411,0.037695076,0.1452813,0.19737114,0.17507589,0.10904613,0.3355305
412,0.13864724,0.25068974,0.18177693,0.15056908,0.17196284,0.106354155
413,0.1686124,0.103253625,0.020404514,0.39447203,0.05777741,0.25548005
414,0.19892175,0.08411017,0.092215,0.26641,0.2602769,0.09806613
415,0.16345757,0.1878047,0.17688482,0.069968775,0.24701096,0.15487318
416,0.038275097,0.057168275,0.06470112,0.19891572,0.61050504,0.030434802
417,0.08611163,0.2978641,0.044057082,0.110984944,0.30622733,0.15475489
418,0.08878383,0.24678452,0.150716,0.14942886,0.15112609,0.21316071
419,0.09459188,0.23482545,0.13468643,0.1394928,0.20866787,0.1877356
420,0.11520042,0.22436951,0.12282315,0.25265503,0.2459129,0.03903899
421,0.036903214,0.41001478,0.04418241,0.27299112,0.04628996,0.18961851
422,0.038976047,0.22897947,0.23427074,0.04409778,0.19257599,0.26109996
423,0.12599391,0.23494995,0.1769738,0.27121204,0.072093174,0.11877712
424,0.16793664,0.2413177,0.14876622,0.07236577,0.21903343,0.15058018
425,0.05322978,0.29596677,0.28001118,0.12945686,0.11057931,0.13075612
426,0.08025411,0.037981506,0.18108629,0.0351518,0.31977507,0.34575126
427,0.13954093,0.27299175,0.1604182,0.036343772,0.32775006,0.062955305
428,0.16525476,0.1429186,0.17830479,0.094791174,0.14888258,0.2698481
429,0.2550351,0.13466305,0.04987128,0.06508913,0.41731694,0.078024514
430,0.19371502,0.09672439,0.09249202,0.22735806,0.22942694,0.16028358
431,0.16083449,0.1357552,0.18548588,0.25531134,0.13144265,0.13117047
432,0.22986297,0.20597918,0.06898991,0.03977284,0.19851525,0.25687984
433,0.09416967,0.13769585,0.2063647,0.037794836,0.28862387,0.23535109
434,0.22030936,0.15366784,0.15463991,0.041658368,0.24565108,0.18407343
435,0.24545161,0.050953537,0.18202901,0.07319244,0.098646045,0.34972736
436,0.063870884,0.31159285,0.2872293,0.08839909,0.22221024,0.026697636
437,0.17932117,0.07246711,0.16092601,0.22233188,0.30624363,0.058710188
438,0.024401912,0.27817187,0.17847021,0.057359595,0.2188298,0.24276662
439,0.32934365,0.045834865,0.3043758,0.10180267,0.057799976,0.16084306
440,0.37493804,0.07247723,0.04102825,0.3737997,0.09471355,0.043043148
441,0.26029554,0.048514668,0.12082825,0.18469132,0.24319202,0.1424781
442,0.15947269,0.18154639,0.23079164,0.22101803,0.07894284,0.12822841
443,0.10047696,0.15646909,0.15038215,0.18612625,0.16126579,0.24527977
444,0.21859916,0.2443738,0.22687326,0.1104415,0.076850526,0.12286178
445,0.23587812,0.07851852,0.1212913,0.24373502,0.24387114,0.0767059
446,0.21415408,0.13117528,0.026779322,0.27262938,0.048286688,0.30697525
447,0.19214536,0.2285002,0.09926933,0.1509324,0.2941966,0.034956057
448,0.062453974,0.09381584,0.21000646,0.13657877,0.19586389,0.30128106
449,0.06829988,0.07648843,0.28936547,0.08069057,0.33847538,0.14668025
450,0.20789307,0.2354268,0.19163375,0.09404102,0.24240668,0.02859868
451,0.10318935,0.24066824,0.108156286,0.20440893,0.12747853,0.21609868
452,0.16786897,0.09199049,0.17660905,0.19622143,0.19094105,0.17636897
453,0.13292357,0.18166478,0.042742226,0.26470843,0.23238821,0.1455727
454,0.24807984,0.055757936,0.19255699,0.13276303,0.103999555,0.2668427
455,0.20615202,0.123901844,0.2686393,0.15438463,0.09981122,0.14711098
456,0.10865435,0.043612976,0.1857078,0.26419997,0.06020358,0.33762136
457,0.10782313,0.11242645,0.051409464,0.029048653,0.42471823,0.27457407
458,0.1003862,0.3001514,0.036587905,0.1357504,0.20727222,0.2198519
459,0.15451574,0.079370536,0.27665636,0.048718933,0.26988924,0.17084925
460,0.26053044,0.122935094,0.3112012,0.11645316,0.049505513,0.13937457
461,0.2722857,0.077912726,0.13230877,0.08003911,0.11477715,0.32267663
462,0.046537668,0.19502117,0.100071095,0.08237273,0.40259358,0.1734037
463,0.09447304,0.22352143,0.27693713,0.035268676,0.3360889,0.033710808
464,0.041936558,0.2613515,0.20699513,0.044655073,0.18904038,0.2560214
465,0.3040398,0.25560847,0.04270561,0.14983428,0.1179019,0.12990995
466,0.17373723,0.27246535,0.11682371,0.113352336,0.18210746,0.1415139
467,0.03396545,0.14934108,0.22341822,0.27982748,0.08644108,0.22700672
468,0.018880563,0.23278081,0.12725337,0.14674206,0.347851,0.12649219
469,0.12283621,0.4137268,0.07966902,0.18846445,0.14307432,0.052229162
470,0.13242494,0.18355525,0.03231156,0.24917018,0.19468443,0.20785367
471,0.028501341,0.24430525,0.033872787,0.30470988,0.115806185,0.2728046
472,0.070638426,0.24120343,0.04049125,0.08174679,0.15394022,0.4119799
473,0.052578058,0.30681053,0.029474078,0.25294554,0.31077242,0.04741934
474,0.07053838,0.2914285,0.123837836,0.109957494,0.26824164,0.13599612
475,0.1939516,0.31051615,0.18867569,0.085852146,0.15214849,0.06885593
476,0.23332553,0.18495785,0.2105462,0.14239596,0.06217049,0.166604
477,0.30830514,0.24258141,0.060828667,0.08260343,0.1322056,0.17347573
478,0.11459751,0.16259621,0.13041319,0.26855627,0.2400855,0.08375128
479,0.058804255,0.103489645,0.044811647,0.3957504,0.1639144,0.23322971
480,0.06490756,0.08469552,0.031191222,0.34951842,0.14266755,0.32701972
481,0.17255576,0.25972107,0.17755306,0.08319212,0.15404937,0.15292865
482,0.3976672,0.2290241,0.064161725,0.20842792,0.050458804,0.050260235
483,0.14432395,0.23259473,0.03851619,0.24624729,0.1752942,0.16302367
484,0.07248197,0.32139412,0.051453028,0.15383698,0.16962935,0.23120455
485,0.04665723,0.06287145,0.18782167,0.20343502,0.16987894,0.32933566
486,0.10382969,0.2663488,0.089526035,0.10365363,0.17253236,0.2641095
487,0.31802508,0.10751414,0.07951944,0.20019837,0.2200673,0.07467572
488,0.22431093,0.22007672,0.16265567,0.053376,0.096083075,0.2434976
489,0.24822278,0.08816886,0.15664136,0.1334282,0.32275537,0.050783455
490,0.17235357,0.096411325,0.08532691,0.17241801,0.23451877,0.2389714
491,0.14582612,0.13795714,0.3454318,0.22038357,0.049401212,0.10100018
492,0.09474208,0.2637321,0.107189715,0.15367419,0.25044617,0.13021575
493,0.042313278,0.14542921,0.041516095,0.37510964,0.3589294,0.03670242
494,0.061614066,0.22942446,0.19494282,0.3454784,0.11108869,0.057451587
495,0.11171899,0.2002397,0.09988295,0.18168782,0.17024715,0.23622338
496,0.12930726,0.18674201,0.04075235,0.024149157,0.2911686,0.3278806
497,0.23628628,0.047987044,0.15355806,0.32180053,0.09686575,0.14350228
498,0.16071075,0.41365242,0.028848512,0.15677392,0.13008496,0.109929465
499,0.29762852,0.19754064,0.08723811,0.0427863,0.17927623,0.19553019
500,0.09007553,0.23162387,0.34376252,0.2045502,0.094516486,0.03547138
501,0.14686279,0.21607697,0.17744912,0.18734704,0.109248765,0.16301525
502,0.20349483,0.12504685,0.14866585,0.2822239,0.16382079,0.07674783
503,0.16222145,0.21901506,0.087061934,0.13874899,0.1447414,0.24821115
504,0.123148374,0.18048595,0.13011876,0.16632092,0.19003053,0.20989543
505,0.028191892,0.048388127,0.22229362,0.12512182,0.35390127,0.22210328
506,0.040575735,0.23830478,0.18588664,0.14164633,0.1811092,0.21247733
507,0.09870449,0.1951691,0.2443689,0.3381716,0.069992684,0.053593203
508,0.09096373,0.24716787,0.08365235,0.12741522,0.26290137,0.18789947
509,0.026868546,0.11361369,0.32002243,0.3031264,0.21530254,0.02106645
510,0.15588742,0.22367303,0.12496074,0.23960303,0.053857237,0.20201854
511,0.123784624,0.25030315,0.22254951,0.1432977,0.16243738,0.09762759
512,0.17696528,0.17493011,0.17606081,0.13135314,0.22753847,0.11315218
513,0.13370492,0.1648003,0.18304618,0.07928538,0.15018046,0.28898278
514,0.12743217,0.21305059,0.029316852,0.35190752,0.16535085,0.11294202
515,0.11108965,0.18875353,0.05310434,0.23121667,0.20565234,0.2101835
516,0.061046425,0.17885084,0.19885671,0.040132187,0.31554583,0.205568
517,0.098754115,0.118620664,0.2653214,0.19366477,0.12616205,0.197477
518,0.04957223,0.2353638,0.026379688,0.088570856,0.40943316,0.19068033
519,0.061722755,0.16904037,0.1470152,0.22430468,0.31736085,0.08055615
520,0.21765418,0.043551553,0.13352852,0.19694112,0.24341834,0.1649063
521,0.27094236,0.08703389,0.27578008,0.07879083,0.25666988,0.030782947
522,0.19727445,0.05234551,0.20256154,0.18588376,0.3242478,0.03768696
523,0.1239079,0.20507574,0.18670474,0.12970619,0.159025,0.19558047
524,0.021251628,0.3234994,0.114872254,0.16592951,0.27580023,0.09864696
525,0.20583898,0.27815673,0.037812185,0.03628993,0.18530981,0.25659236
526,0.051664237,0.18101911,0.1208384,0.2221766,0.2122957,0.21200597
527,0.053017333,0.2630809,0.04126537,0.24561141,0.25602326,0.14100178
528,0.21270274,0.28936645,0.1482354,0.18112528,0.08027067,0.088299476
529,0.022260299,0.1682965,0.2257111,0.14106058,0.39127997,0.051391527
530,0.043505233,0.23304786,0.22935705,0.22892718,0.13485557,0.1303071
531,0.26272833,0.31795081,0.09129772,0.03260273,0.1777796,0.117640726
532,0.049124103,0.20232445,0.23871493,0.19132888,0.14734982,0.17115782
533,0.12952958,0.32877624,0.102918625,0.113494955,0.05316909,0.2721115
534,0.11574495,0.116465725,0.039580025,0.24702625,0.24046902,0.24071403
535,0.035567384,0.16071229,0.1052351,0.2702225,0.20540579,0.22285688
536,0.103132546,0.30641615,0.06185168,0.28097212,0.07248806,0.17513944
537,0.05300665,0.09018781,0.13458063,0.33225974,0.29247114,0.09749404
538,0.38655818,0.046760365,0.048338536,0.266723,0.15431674,0.09730321
539,0.28202826,0.110689305,0.066455774,0.102936305,0.15920657,0.27868378
540,0.2555258,0.17615378,0.06560641,0.22124201,0.033460654,0.24801137
541,0.070871085,0.12808897,0.03258634,0.2563616,0.2395187,0.27257335
542,0.094292395,0.16141778,0.28880575,0.029521085,0.24356179,0.18240122
543,0.053134635,0.2607649,0.22086255,0.22305544,0.20738526,0.034797225
544,0.21089225,0.042773157,0.2675659,0.12823372,0.08107472,0.26946026
545,0.10810117,0.12709029,0.09769728,0.27619764,0.12960123,0.26131237
546,0.22776793,0.11321652,0.07622949,0.15638044,0.34435534,0.08205026
547,0.04816145,0.2814245,0.40624967,0.06764765,0.050968874,0.14554787
548,0.14559434,0.07428663,0.24624486,0.10153214,0.13717692,0.2951651
549,0.3683822,0.10983624,0.07355522,0.070140935,0.23696156,0.14112388
550,0.07523591,0.19014613,0.25468644,0.1076187,0.24999523,0.12231761
551,0.10016704,0.22229487,0.065306135,0.22498308,0.29662094,0.09062793
552,0.13205963,0.15604466,0.2570077,0.037505023,0.28332508,0.13405792
553,0.07918264,0.2081954,0.20259015,0.16435483,0.24989875,0.09577819
554,0.07735308,0.2483148,0.10536194,0.03043806,0.24237792,0.29615417
555,0.21093392,0.29663464,0.05705191,0.15052633,0.1441012,0.140752
556,0.028031709,0.098027416,0.19720997,0.4131695,0.14487769,0.11868372
557,0.05522025,0.075668246,0.21571857,0.342967,0.14336047,0.16706549
558,0.22535264,0.18029778,0.07755285,0.22820728,0.25302047,0.035568953
559,0.0469894,0.17389609,0.17163105,0.3117645,0.072463185,0.22325571
560,0.29647908,0.13266014,0.18278027,0.106139995,0.18034668,0.10159383
561,0.21094781,0.2156248,0.06777968,0.2519928,0.10507023,0.14858471
562,0.18496633,0.17888977,0.1736296,0.23643327,0.19313045,0.032950554
563,0.27795064,0.25581923,0.13979675,0.03498018,0.044350024,0.24710321
564,0.18400002,0.2274066,0.11113036,0.07505303,0.25490215,0.14750786
565,0.13242085,0.25590202,0.111873806,0.20838577,0.16031939,0.1310982
566,0.11959646,0.112775594,0.09646595,0.28198346,0.18230139,0.20687716
567,0.21499471,0.1366521,0.07136782,0.2554873,0.19397424,0.12752385
568,0.030241683,0.14744923,0.07303863,0.29564926,0.32153097,0.13209021
569,0.27794737,0.19037543,0.26286206,0.109817736,0.10918107,0.04981634
570,0.05041984,0.29660165,0.19164091,0.073728114,0.3020347,0.08557475
571,0.21298249,0.17720544,0.20116968,0.21762836,0.15359028,0.037423726
572,0.21489222,0.22644846,0.10684103,0.20285653,0.18235333,0.066608444
573,0.040094167,0.17245035,0.24266404,0.18872349,0.11626512,0.2398029
574,0.21434838,0.17065346,0.29256722,0.046408,0.10655728,0.1694656
575,0.16685386,0.20086654,0.21521147,0.15750004,0.102778725,0.15678938
576,0.05541094,0.3108381,0.25673103,0.17284149,0.12949789,0.074680544
577,0.07866187,0.07052954,0.29251453,0.3022723,0.05560871,0.20041306
578,0.1057763,0.17257328,0.124155104,0.24801178,0.06729138,0.28219214
579,0.22415201,0.10557428,0.102507144,0.1100088,0.14877297,0.3089848
580,0.14079635,0.22630303,0.09581045,0.09445786,0.2050248,0.23760752
581,0.24696718,0.10737572,0.18623453,0.023614222,0.2281,0.20770834
582,0.09118172,0.075144105,0.083441734,0.5007489,0.08107152,0.16841213
583,0.17690818,0.1239238,0.063468166,0.11230778,0.4261488,0.09724329
584,0.08674655,0.19907694,0.21748425,0.09109495,0.22871761,0.1768797
585,0.1465251,0.061445832,0.058660373,0.086449586,0.3418111,0.30510798
586,0.08834218,0.07248911,0.06265205,0.28209746,0.243891,0.2505282
587,0.24344029,0.051535785,0.043127578,0.12950402,0.3563249,0.17606743
588,0.19845225,0.04336888,0.17644434,0.21867229,0.19312106,0.16994119
589,0.02989526,0.4331784,0.2705185,0.067919195,0.10876262,0.08972603
590,0.17362614,0.32368097,0.3365941,0.08034331,0.04757498,0.038180485
591,0.16556399,0.23758905,0.08293726,0.2330634,0.07802818,0.20281805
592,0.12274992,0.1585538,0.26432624,0.023619393,0.211425,0.21932562
593,0.22413625,0.090038866,0.023015419,0.11248813,0.23512037,0.31520092
594,0.15733503,0.22496079,0.22561269,0.16063003,0.15053819,0.08092328
595,0.2077725,0.25135395,0.06303921,0.15276195,0.230353,0.09471944
596,0.20573573,0.08467707,0.17629556,0.17338581,0.14810342,0.21180241
597,0.18913992,0.09462488,0.08433398,0.19222026,0.11127907,0.3284019
598,0.042969663,0.04768913,0.09705728,0.2917103,0.32888773,0.1916859
599,0.12604517,0.07805833,0.21616124,0.047777932,0.24645744,0.2854999
600,0.13707803,0.22923708,0.30451202,0.18472993,0.043992873,0.10045006
601,0.15588474,0.13350408,0.36485997,0.036913298,0.09513087,0.21370709
602,0.13758844,0.27147186,0.0558914,0.28277865,0.10698526,0.1452844
603,0.17308684,0.14528722,0.12046754,0.039857402,0.4172125,0.10408849
604,0.09368926,0.17715068,0.033394035,0.3298172,0.3246087,0.04134008
605,0.03946754,0.06729636,0.19441259,0.050152186,0.33049864,0.31817272
606,0.14549795,0.11227229,0.25416255,0.33641854,0.045556366,0.1060923
607,0.17032331,0.14286189,0.18408625,0.17928924,0.17045808,0.1529812
608,0.03642959,0.1989431,0.20466149,0.17678161,0.19343437,0.18974978
609,0.19721496,0.16344002,0.24696386,0.026442507,0.2310092,0.1349294
610,0.117868744,0.27158952,0.121526,0.28555256,0.044138078,0.15932508
611,0.26132935,0.11354306,0.086181216,0.21492858,0.27509323,0.048924547
612,0.061679732,0.14021488,0.22640407,0.28844142,0.2188391,0.064420804
613,0.1635896,0.20436406,0.07131915,0.2192124,0.09607569,0.2454391
614,0.03300157,0.17299521,0.3471942,0.23979533,0.17222583,0.034787837
615,0.047082067,0.33611584,0.01884129,0.3762474,0.033259265,0.1884541
616,0.24006374,0.085247375,0.2304035,0.0715566,0.2227289,0.14999992
617,0.05965015,0.21283762,0.17489445,0.23975742,0.24026173,0.07259863
618,0.021569734,0.28970963,0.18393524,0.19694166,0.19937599,0.10846778
619,0.097506024,0.1492938,0.09086028,0.23137884,0.2676328,0.16332825
620,0.23279338,0.12704504,0.29593313,0.07350946,0.24050313,0.030215874
621,0.2427088,0.053866196,0.120938756,0.23070168,0.33105424,0.020730292
622,0.22510058,0.19902332,0.049438965,0.20029385,0.17646503,0.14967823
623,0.061940055,0.1446459,0.3328829,0.18632846,0.24099298,0.033209663
624,0.2518309,0.074867256,0.23820196,0.23392057,0.121173196,0.0800061
625,0.19203998,0.16962843,0.0486009,0.1630149,0.18908578,0.23763
626,0.19760674,0.13053668,0.06635347,0.28178725,0.27930763,0.04440825
627,0.22251926,0.049275804,0.10956807,0.24728529,0.18591528,0.18543635
628,0.026597211,0.3009667,0.23102832,0.11526764,0.2874707,0.038669396
629,0.34697947,0.077296816,0.035218876,0.048267066,0.05854596,0.43369186
630,0.14726272,0.20482391,0.20109813,0.120114036,0.21210663,0.11459463
631,0.068619855,0.25425878,0.1067001,0.21732652,0.31068438,0.042410385
632,0.0554119,0.2596119,0.21075492,0.10945382,0.12690032,0.23786713
633,0.11625781,0.1935292,0.23501341,0.24276131,0.16454151,0.047896743
634,0.15014768,0.12421302,0.2508664,0.086370595,0.1550752,0.2333271
635,0.039864182,0.25164172,0.08367437,0.25112864,0.23808359,0.13560748
636,0.26347768,0.29679167,0.11258281,0.035723273,0.2499594,0.041465193
637,0.10706967,0.14664769,0.062054142,0.25141695,0.31260487,0.120206706
638,0.21856952,0.1684286,0.13232493,0.1846125,0.10814039,0.18792407
639,0.03064239,0.39346516,0.17085451,0.15433365,0.22172065,0.028983654
640,0.034526896,0.24907155,0.077216454,0.20020348,0.2896782,0.14930344
641,0.034559745,0.1711786,0.22295137,0.14509939,0.15872906,0.26748183
642,0.23794091,0.2766527,0.22826993,0.064727105,0.094542526,0.097866856
643,0.121819675,0.08418539,0.22260791,0.24339575,0.15188922,0.17610204
644,0.24333835,0.31873557,0.154209,0.118775696,0.13411862,0.03082279
645,0.13273597,0.28708008,0.10845572,0.108188935,0.18458895,0.17895035
646,0.3230977,0.0642822,0.033103663,0.027282106,0.20856357,0.34367076
647,0.18306959,0.0622375,0.18981563,0.19871722,0.20210779,0.1640523
648,0.06367488,0.24434341,0.2029608,0.15052271,0.22963665,0.10886151
649,0.1239618,0.12930791,0.1250953,0.2222538,0.2110204,0.18836087
650,0.07375377,0.049541924,0.30363587,0.24501137,0.063041426,0.2650157
651,0.060542103,0.17146604,0.21134537,0.24456792,0.11537468,0.19670387
652,0.07015413,0.06448362,0.043046385,0.36970052,0.40093458,0.051680733
653,0.10830542,0.20970221,0.14198767,0.18520759,0.22880375,0.12599337
654,0.13928428,0.118641205,0.17577499,0.15367125,0.27469894,0.13792937
655,0.15586017,0.20868237,0.14699854,0.1728804,0.14888924,0.16668929
656,0.15094149,0.07763462,0.127721,0.18919782,0.17208934,0.28241575
657,0.15571834,0.09716585,0.17908376,0.2338512,0.2710702,0.06311058
658,0.14737785,0.3495308,0.12457458,0.237696,0.08323083,0.057589937
659,0.16404438,0.16416685,0.24618419,0.13850957,0.2517743,0.0353207
660,0.20504397,0.22574508,0.15074003,0.10872065,0.08217148,0.22757876
661,0.12126169,0.06884707,0.19877316,0.21884169,0.1909066,0.2013698
662,0.020376666,0.16024679,0.0770713,0.307772,0.35955128,0.07498198
663,0.10060072,0.36508334,0.04577328,0.1612156,0.09561024,0.23171683
664,0.17944635,0.24127509,0.09192536,0.1932981,0.08664521,0.20740987
665,0.15468945,0.04018605,0.13997445,0.27653024,0.24937932,0.13924049
666,0.09619728,0.16959672,0.17515866,0.21042259,0.18256696,0.16605784
667,0.17364447,0.19351636,0.037942972,0.07769532,0.35815534,0.15904559
668,0.20021383,0.24048238,0.056185678,0.03791851,0.107135035,0.35806456
669,0.16188657,0.24132693,0.15723115,0.2492208,0.11242276,0.07791177
670,0.16870649,0.063875385,0.2275588,0.24872278,0.17435825,0.11677829
671,0.07671101,0.21842505,0.059250746,0.26010394,0.15483148,0.23067774
672,0.13254374,0.14382377,0.2241794,0.2306752,0.07091037,0.19786751
673,0.036494803,0.21223326,0.103661954,0.21696608,0.20760457,0.22303931
674,0.1243955,0.06940385,0.19779955,0.19533665,0.19374532,0.21931912
675,0.2285224,0.11701398,0.18965344,0.11493001,0.28333136,0.06654885
676,0.03572454,0.17249346,0.23394875,0.23752274,0.061921846,0.25838867
677,0.23551883,0.062634744,0.24848817,0.24380249,0.08797073,0.12158501
678,0.042960804,0.055436444,0.37597504,0.10017968,0.2997296,0.12571841
679,0.17990017,0.13378091,0.21534657,0.22652237,0.20921959,0.03523035
680,0.16592808,0.06565923,0.29620382,0.14115547,0.27622235,0.054831088
681,0.24452126,0.057456106,0.2891936,0.066783614,0.11461482,0.22743057
682,0.034698177,0.3506718,0.22282495,0.18611884,0.1755895,0.030096702
683,0.052860796,0.14289111,0.30359277,0.21026409,0.21699274,0.07339851
684,0.1831144,0.06590167,0.19226964,0.29362413,0.22577585,0.039314296
685,0.29550302,0.17449015,0.03992364,0.27967152,0.057827935,0.15258376
686,0.19142346,0.06841035,0.06565689,0.2010411,0.25131512,0.22215307
687,0.07837269,0.05642374,0.25824603,0.11290584,0.23874731,0.25530437
688,0.065558404,0.23553683,0.1128846,0.33441374,0.21551917,0.036087256
689,0.040762607,0.16334817,0.08469542,0.2562512,0.1807654,0.27417716
690,0.17327361,0.06492712,0.18980902,0.04511164,0.2726376,0.254241
691,0.21689165,0.1651176,0.15359266,0.121751346,0.12547308,0.2171737
692,0.13992417,0.111566484,0.08430842,0.25539973,0.26173478,0.1470664
693,0.05822614,0.07551295,0.36562312,0.023093058,0.4480656,0.029479126
694,0.23383875,0.15103045,0.14734387,0.30514622,0.1116032,0.051037464
695,0.2782339,0.08922424,0.32817066,0.14696747,0.084218584,0.07318518
696,0.15993434,0.1482084,0.24249649,0.20610027,0.18903327,0.054227233
697,0.14770035,0.15380636,0.12282605,0.33522022,0.049125757,0.19132127
698,0.20263116,0.10315719,0.0890941,0.20548248,0.1980139,0.20162116
699,0.04860356,0.11621541,0.22903393,0.33035424,0.19120884,0.08458402
700,0.19490133,0.09155125,0.20743169,0.08699491,0.066317596,0.35280323
701,0.2178849,0.118587136,0.10027652,0.11329409,0.20067936,0.249278
702,0.2000798,0.40940392,0.07159166,0.12005148,0.17250502,0.026368141
703,0.073492296,0.24771267,0.083672166,0.23940723,0.1222172,0.23349845
704,0.14849247,0.13087095,0.21407868,0.25266263,0.08244225,0.171453
705,0.22172384,0.09281778,0.0891396,0.2947894,0.06259883,0.23893052
706,0.15156914,0.25478873,0.07307137,0.106425166,0.21644689,0.19769873
707,0.26620388,0.06822995,0.21167743,0.22823,0.04682516,0.17883356
708,0.11306002,0.21755183,0.1161022,0.28407857,0.22899286,0.040214535
709,0.20990586,0.2267674,0.23900467,0.06012885,0.15954675,0.104646504
710,0.21214955,0.20963962,0.2260555,0.10780092,0.19222994,0.052124456
711,0.04359698,0.24098481,0.26927772,0.050690267,0.05749111,0.33795914
712,0.200283,0.25478843,0.055589337,0.060387548,0.18947148,0.23948012
713,0.27973074,0.1932248,0.082560875,0.15720099,0.19437508,0.092907526
714,0.1787427,0.30967608,0.06710375,0.24212535,0.11741061,0.08494145
715,0.046683293,0.31202373,0.030925022,0.29701057,0.05040242,0.26295492
716,0.029145509,0.249762,0.21355815,0.21025528,0.13693815,0.16034089
717,0.18050842,0.17983411,0.28735664,0.19227044,0.04450581,0.11552455
718,0.15095982,0.25541076,0.19108166,0.12595738,0.09583243,0.18075798
719,0.29113543,0.088276565,0.23356016,0.049627457,0.09896648,0.23843388
720,0.1362568,0.42351785,0.10747403,0.24170513,0.041812707,0.049233418
721,0.020602422,0.11094609,0.21207379,0.35618174,0.037987936,0.26220807
722,0.17020513,0.20511447,0.11936235,0.077238694,0.21018083,0.21789856
723,0.21566693,0.1632546,0.34206915,0.2007132,0.048279475,0.030016622
724,0.18004578,0.15931204,0.067128256,0.05011627,0.27189407,0.27150357
725,0.21516357,0.20591478,0.04682969,0.12377796,0.25023875,0.15807526
726,0.06892384,0.2760302,0.04228883,0.17903693,0.39865795,0.035062242
727,0.24440147,0.22071247,0.12823729,0.22813855,0.100037195,0.078473024
728,0.18363519,0.10799239,0.17185502,0.043159306,0.30221274,0.19114538
729,0.3065694,0.050914437,0.37836733,0.16483401,0.07140603,0.027908763
730,0.22885281,0.3277094,0.024215104,0.047974855,0.31487414,0.056373656
731,0.26461786,0.19584149,0.04678835,0.10178896,0.21833289,0.1726305
732,0.039445527,0.2937611,0.16090806,0.29738885,0.06622285,0.14227365
733,0.205808,0.097799145,0.128889,0.18717742,0.25160325,0.1287232
734,0.18050194,0.22141461,0.17856814,0.12898774,0.24018967,0.050337907
735,0.3130534,0.2817043,0.26735213,0.039295528,0.049198043,0.049396615
