,VA,AV,BA,HS,FI,IM
368,0.051504508,0.07874661,0.16212566,0.13627745,0.4093589,0.16198687
369,0.17717493,0.077708885,0.12026695,0.15035164,0.3065382,0.1679594
370,0.30020297,0.20995027,0.10060317,0.089944445,0.2310446,0.06825454
371,0.16746373,0.2833495,0.25204659,0.058378566,0.11046203,0.12829952
372,0.13637652,0.12002323,0.19697428,0.2847391,0.1629945,0.09889235
373,0.13305166,0.15134954,0.040315572,0.31115136,0.29954007,0.06459179
374,0.25291866,0.11767459,0.34974003,0.15644027,0.057623237,0.0656032
375,0.18670322,0.08680784,0.27363148,0.24493901,0.18163538,0.026283018
376,0.05879267,0.11151713,0.3080508,0.09935528,0.15713201,0.26515207
377,0.090005495,0.1528726,0.20703848,0.16593073,0.14583777,0.23831493
378,0.18865585,0.25122258,0.30542043,0.05889885,0.101715185,0.094087124
379,0.032674458,0.14335331,0.29173994,0.14529854,0.2887019,0.09823189
380,0.24937232,0.14440526,0.17603137,0.12552232,0.25310102,0.05156775
381,0.087902665,0.06292599,0.124025665,0.17356785,0.50752324,0.044054564
382,0.22009349,0.08706895,0.21350741,0.12780364,0.085564755,0.26596174
383,0.16890003,0.11877602,0.31128582,0.16240981,0.17687552,0.061752845
384,0.18408187,0.21730113,0.21723212,0.11831245,0.13130145,0.13177095
385,0.1837678,0.060619634,0.13250722,0.4918171,0.10411141,0.027176803
386,0.2007293,0.19229238,0.08901783,0.27972734,0.14777811,0.090455025
387,0.24726748,0.07531332,0.26069316,0.03632802,0.3470548,0.033343222
388,0.07382048,0.12584604,0.21359468,0.22323221,0.18492307,0.17858346
389,0.028782317,0.24286677,0.25504634,0.1333404,0.2163537,0.12361046
390,0.17149377,0.23610188,0.27448782,0.090050675,0.09161482,0.13625099
391,0.14648737,0.17243724,0.17393316,0.17536847,0.16154994,0.17022377
392,0.1913268,0.17988972,0.19974642,0.15036593,0.2204681,0.058203083
393,0.115917206,0.4231218,0.03472619,0.2555539,0.08878634,0.08189451
394,0.1678345,0.2794021,0.1717307,0.09198192,0.24595164,0.043099195
395,0.07661877,0.23862977,0.07620188,0.31535718,0.19530712,0.0978853
396,0.13913317,0.23996483,0.21245034,0.24268983,0.12789501,0.037866812
397,0.09776912,0.2689574,0.09142477,0.118817925,0.24279256,0.18023823
398,0.13563406,0.20894463,0.21088748,0.10903093,0.12262374,0.21287912
399,0.23532528,0.2902658,0.2334159,0.09737157,0.084645025,0.05897644
400,0.1426506,0.15899865,0.25236288,0.29093924,0.03915478,0.11589384
401,0.22035925,0.16810374,0.13739984,0.08933893,0.26897076,0.11582755
402,0.25724074,0.19793276,0.0669075,0.07486037,0.33746132,0.065597296
403,0.044329662,0.14912167,0.25163352,0.28917035,0.16262907,0.10311574
404,0.0253457,0.37149587,0.024805896,0.047479063,0.49430904,0.036564413
405,0.04051859,0.108881615,0.07471621,0.12724699,0.31734923,0.33128735
406,0.20765774,0.2145627,0.238434,0.14897661,0.04032326,0.15004574
407,0.074806064,0.108843185,0.26061988,0.12853897,0.21426858,0.2129233
408,0.06184602,0.07277271,0.21258241,0.24597013,0.20343943,0.2033893
409,0.22589074,0.12780255,0.13269602,0.10552279,0.18145938,0.2266285
410,0.21422291,0.34960476,0.082789525,0.25864503,0.034829587,0.059908252
411,0.08515055,0.22148877,0.20204121,0.2160032,0.19967486,0.075641416
412,0.09803665,0.046580672,0.29550734,0.2878717,0.11834097,0.15366262
413,0.07920147,0.12614669,0.03306328,0.09828794,0.37461343,0.2886872
414,0.22305709,0.15171622,0.048633624,0.26132226,0.07612873,0.23914208
415,0.22827096,0.05521588,0.28154716,0.3049076,0.029562408,0.10049597
416,0.09743253,0.0948929,0.25252694,0.1754781,0.2886035,0.091065995
417,0.046026077,0.16875653,0.049583834,0.17681253,0.29248068,0.26634035
418,0.09255595,0.20732804,0.041900676,0.17507686,0.34586868,0.13726978
419,0.030437032,0.21903807,0.08104009,0.32842922,0.3001244,0.0409312
420,0.13388504,0.15118733,0.10796985,0.19354552,0.10842308,0.3049892
421,0.04677965,0.19267267,0.20746367,0.27162877,0.19847943,0.08297586
422,0.089931004,0.07028444,0.28251836,0.17722023,0.32030272,0.05974321
423,0.079002164,0.22629906,0.39639425,0.0554487,0.19383037,0.04902546
424,0.025313644,0.23656459,0.17156158,0.054314464,0.30488923,0.20735653
425,0.29362655,0.05640262,0.045371726,0.25169113,0.24089658,0.11201143
426,0.17095499,0.20182948,0.288399,0.17679147,0.114721246,0.047303796
427,0.13409351,0.14204736,0.23490256,0.11639205,0.2558339,0.11673065
428,0.17621958,0.13616164,0.20577967,0.17764382,0.22747023,0.07672508
429,0.23335893,0.17364104,0.033594944,0.12717076,0.08214465,0.3500897
430,0.16582659,0.11533988,0.26656783,0.05609226,0.3034377,0.09273571
431,0.13893022,0.09671263,0.16099912,0.3017312,0.08805183,0.21357499
432,0.14223431,0.17318583,0.043544788,0.24486698,0.24676527,0.14940278
433,0.042013366,0.21215051,0.24367191,0.12942667,0.15214607,0.22059149
434,0.046223614,0.33807084,0.035976235,0.34099948,0.04401848,0.19471133
435,0.30061698,0.08851532,0.12650329,0.32205486,0.06308434,0.09922519
436,0.07388242,0.32123157,0.03994294,0.30051753,0.09757338,0.16685219
437,0.030782813,0.23520167,0.25668657,0.073660664,0.37504902,0.028619235
438,0.32440647,0.15370037,0.0745202,0.03238495,0.2168045,0.19818355
439,0.12930705,0.15738948,0.13112362,0.23328106,0.14539856,0.2035002
440,0.122323506,0.17088558,0.2536235,0.19788288,0.16107428,0.09421035
441,0.052962467,0.1254038,0.3193747,0.28286833,0.052468657,0.16692203
442,0.11759827,0.046384495,0.26729116,0.28711888,0.04639079,0.23521642
443,0.19835825,0.2262274,0.10466378,0.09799263,0.09459782,0.2781601
444,0.027223557,0.19094521,0.052678097,0.1579044,0.16965133,0.4015974
445,0.03052261,0.19011939,0.22507477,0.1962484,0.13769658,0.22033828
446,0.08073393,0.30367073,0.18227057,0.10418839,0.23535492,0.09378144
447,0.46056914,0.086470135,0.2220303,0.059574798,0.057719547,0.11363604
448,0.029162236,0.1023942,0.06999536,0.21776932,0.18902884,0.39165005
449,0.17028129,0.12487503,0.061141804,0.22204034,0.3377509,0.08391062
450,0.08785198,0.26539463,0.06517879,0.33801544,0.20996757,0.033591583
451,0.024926418,0.19809897,0.17991717,0.25982323,0.11595664,0.22127755
452,0.21553586,0.25019184,0.2589277,0.065586336,0.07264638,0.13711186
453,0.1627684,0.06489646,0.19536568,0.21208505,0.18568869,0.17919575
454,0.22669376,0.030240953,0.04367723,0.19406055,0.32398954,0.18133795
455,0.271717,0.080514126,0.28728938,0.08778254,0.19668835,0.076008566
456,0.016616318,0.077179156,0.17542659,0.4539554,0.030323237,0.24649926
457,0.04086,0.2686868,0.25292608,0.3078823,0.06696124,0.06268359
458,0.18764852,0.13895355,0.0679722,0.2753997,0.26536122,0.064664744
459,0.027056003,0.19972932,0.25759447,0.17437167,0.22089924,0.12034929
460,0.23982002,0.061634194,0.27922538,0.11442939,0.06536464,0.23952638
461,0.07881761,0.14248152,0.1274065,0.2381171,0.1663263,0.24685097
462,0.09067174,0.44692704,0.30259827,0.038418617,0.08886542,0.032518942
463,0.020028837,0.34756386,0.21540008,0.06623142,0.20474343,0.14603238
464,0.110787086,0.08176438,0.2771606,0.1080775,0.17370535,0.24850504
465,0.19493003,0.19446814,0.10420821,0.19180594,0.09449726,0.22009039
466,0.35589612,0.33114257,0.044609815,0.052619603,0.069186874,0.14654501
467,0.15042941,0.106658876,0.13865106,0.25693646,0.30525202,0.042072173
468,0.2212563,0.13921808,0.070242636,0.09178858,0.19352734,0.28396705
469,0.24843217,0.08420264,0.083213046,0.38075194,0.034496307,0.16890387
470,0.014439077,0.22833128,0.027315438,0.03820303,0.16531406,0.52639717
471,0.26919773,0.24921536,0.1868537,0.19399218,0.06756833,0.03317267
472,0.15255886,0.12837735,0.1919107,0.14046828,0.16791898,0.2187659
473,0.13369906,0.12812309,0.17103739,0.18879926,0.21729057,0.16105066
474,0.032961752,0.2079723,0.29854196,0.3724949,0.07050442,0.017524658
475,0.22757865,0.24251573,0.07525372,0.10093709,0.31878734,0.034927495
476,0.2240017,0.24242906,0.31434238,0.08135136,0.038166594,0.099708855
477,0.16138612,0.1476274,0.21856411,0.14509913,0.24305098,0.08427227
478,0.05287384,0.17802326,0.07762855,0.2352633,0.11085961,0.34535143
479,0.13071536,0.06622019,0.29336134,0.14667203,0.30665466,0.056376416
480,0.17839253,0.22438592,0.20424433,0.05828175,0.30484226,0.029853165
481,0.18366563,0.19334543,0.18999934,0.22598247,0.122687995,0.08431914
482,0.18142222,0.129923,0.06048389,0.057534125,0.17615516,0.39448157
483,0.13594301,0.19521962,0.17840047,0.1267214,0.1382537,0.22546178
484,0.08397839,0.23764712,0.05778641,0.21787642,0.23597886,0.1667328
485,0.21471125,0.20506395,0.21487685,0.050013736,0.19418675,0.12114742
486,0.24250726,0.18641771,0.10794177,0.05505613,0.13303821,0.27503893
487,0.19803464,0.20160669,0.20475394,0.07033556,0.21558784,0.109681316
488,0.21727143,0.09137245,0.030732399,0.27689582,0.08482322,0.2989047
489,0.06025893,0.22569908,0.19435251,0.2547944,0.12840776,0.13648732
490,0.041064847,0.19606219,0.29591373,0.24285902,0.10670785,0.11739236
491,0.19944371,0.098790795,0.10875913,0.10716975,0.3639507,0.12188592
492,0.18474169,0.23865247,0.1804738,0.2051848,0.119809456,0.07113776
493,0.11530819,0.085071586,0.081560954,0.27727053,0.16135319,0.2794356
494,0.19709462,0.23603415,0.03703985,0.16683263,0.27098635,0.092012405
495,0.060277577,0.08278897,0.27578786,0.036122072,0.3060894,0.23893405
496,0.08797897,0.19525544,0.09757501,0.29565704,0.0721542,0.25137937
497,0.27465987,0.3087133,0.055277456,0.055210527,0.13952634,0.16661252
498,0.21752238,0.09265985,0.2714537,0.12074203,0.10856098,0.18906109
499,0.02948867,0.31243664,0.23686989,0.07936992,0.3031967,0.038638175
500,0.28281662,0.06385969,0.11506987,0.03615698,0.2824769,0.21961993
501,0.16329841,0.14271176,0.094253205,0.25776625,0.05635531,0.28561512
502,0.069278836,0.28660044,0.1869166,0.101755284,0.28365818,0.07179059
503,0.110485256,0.28578094,0.06561529,0.078836136,0.2555814,0.20370094
504,0.09136,0.2393477,0.059604436,0.22890604,0.12504756,0.25573424
505,0.10990267,0.11675775,0.13178317,0.28963614,0.0805785,0.2713418
506,0.22551471,0.06595022,0.044950705,0.06287374,0.38544443,0.21526618
507,0.3846043,0.053988367,0.114640355,0.20175737,0.21234888,0.03266072
508,0.17683709,0.22384776,0.076390006,0.22319536,0.21117385,0.08855593
509,0.08460412,0.0587303,0.35311973,0.029073976,0.41250375,0.061968103
510,0.28176066,0.1665331,0.1216203,0.1894046,0.11659872,0.1240826
511,0.062950976,0.17867047,0.14631082,0.19093472,0.23598778,0.1851452
512,0.20278363,0.05828193,0.14144093,0.026038237,0.22031967,0.35113558
513,0.10607743,0.09672164,0.22986026,0.26796257,0.2632527,0.03612538
514,0.19838853,0.14846952,0.09052531,0.16060655,0.26776734,0.13424271
515,0.15903401,0.11006913,0.13544317,0.23486038,0.28718087,0.073412426
516,0.24159648,0.3260279,0.1723984,0.082760595,0.07443958,0.10277704
517,0.12090665,0.19315512,0.038465876,0.29854235,0.18598975,0.16294025
518,0.15225197,0.16892229,0.109554626,0.27276644,0.1054587,0.19104595
519,0.029062323,0.09081478,0.23714387,0.12113941,0.3128821,0.20895751
520,0.04796128,0.31809863,0.032145526,0.50873095,0.046993505,0.046070054
521,0.2621579,0.059537563,0.3045397,0.044301543,0.12896164,0.20050164
522,0.14289229,0.077302516,0.25950631,0.22504605,0.07731959,0.21793324
523,0.1220282,0.2556438,0.14530946,0.19704743,0.043298054,0.23667304
524,0.16663702,0.1987349,0.0921832,0.12491608,0.21386068,0.20366812
525,0.08542707,0.20684898,0.197704,0.029961579,0.24043745,0.23962088
526,0.1747187,0.31849155,0.13599661,0.20746247,0.060177207,0.10315344
527,0.061010722,0.23239307,0.08886335,0.19024356,0.16976018,0.25772914
528,0.007368187,0.028730132,0.020031229,0.48330244,0.019797662,0.44077048
529,0.18326552,0.053414255,0.22788285,0.1503743,0.18917029,0.19589281
530,0.016398745,0.025262436,0.021824323,0.2856008,0.06761543,0.5832982
531,0.10433472,0.106579445,0.1912298,0.20766401,0.21232699,0.17786504
532,0.19731362,0.06738657,0.18421562,0.1760794,0.21665555,0.15834923
533,0.044966113,0.21257274,0.21703684,0.19829495,0.03130732,0.29582205
534,0.17319061,0.14007291,0.15634617,0.15860097,0.12491361,0.2468757
535,0.023546627,0.072104804,0.2017306,0.2786752,0.29122308,0.13271968
536,0.092704676,0.20205496,0.21882498,0.27050078,0.11626166,0.099652976
537,0.2178124,0.23838396,0.06253995,0.048526015,0.12134612,0.31139156
538,0.22676086,0.073046915,0.26287243,0.110536255,0.10144814,0.22533537
539,0.104296856,0.25393012,0.08183511,0.07766273,0.17465355,0.30762163
540,0.026158303,0.23357952,0.23244858,0.07931325,0.17768663,0.25081375
541,0.13480534,0.08455074,0.25699866,0.1654672,0.13840224,0.21977584
542,0.15302823,0.0732871,0.23936003,0.06992402,0.25369185,0.21070881
543,0.09787621,0.3014521,0.061783046,0.17476702,0.23400156,0.13012005
544,0.085200906,0.20224302,0.13730632,0.0911499,0.12684834,0.35725155
545,0.050518036,0.07178551,0.24099748,0.2475475,0.2733771,0.115774356
546,0.260753,0.108306535,0.2290498,0.070466004,0.071343206,0.26008144
547,0.19847162,0.2180913,0.048810374,0.22388518,0.24781229,0.062929265
548,0.14434047,0.106827974,0.075223304,0.1965825,0.25127116,0.22575462
549,0.25357616,0.20467806,0.09386913,0.18299727,0.13925745,0.12562196
550,0.06040586,0.33762732,0.27252048,0.1548224,0.12894018,0.04568379
551,0.2534734,0.047416266,0.027605003,0.26347765,0.22377963,0.18424803
552,0.1865892,0.12040454,0.053005654,0.30650514,0.06814435,0.26535118
553,0.028877653,0.21728997,0.041894257,0.29229006,0.16036578,0.25928226
554,0.096782334,0.112123765,0.31741142,0.10650913,0.09779522,0.26937816
555,0.038057316,0.16665614,0.19668688,0.23225172,0.16970307,0.19664486
556,0.2237586,0.25259337,0.13120364,0.21575086,0.121178456,0.055515062
557,0.18909375,0.096984394,0.057032812,0.4676527,0.16338801,0.025848312
558,0.2098558,0.10961298,0.083108306,0.2684079,0.18310665,0.14590831
559,0.2238108,0.08607461,0.15028541,0.0726087,0.31689373,0.15032677
560,0.17989689,0.24491344,0.15537466,0.11913726,0.27115276,0.029525006
561,0.13569613,0.2407894,0.039228495,0.07841202,0.24205826,0.26381567
562,0.16910423,0.2556302,0.17824423,0.12083999,0.23734085,0.038840484
563,0.09970357,0.17868645,0.26333082,0.2603691,0.07040933,0.12750073
564,0.042735666,0.25646427,0.11673888,0.259524,0.2524558,0.07208134
565,0.24750674,0.13426434,0.119447015,0.113371305,0.08156084,0.3038498
566,0.08115985,0.26914033,0.26873735,0.077937104,0.18665598,0.11636936
567,0.029214272,0.20757715,0.16077156,0.067111954,0.28081065,0.2545144
568,0.07700845,0.1392358,0.1813237,0.23528604,0.249937,0.117209055
569,0.094932474,0.12988713,0.047766086,0.25351453,0.22211748,0.2517823
570,0.05709842,0.10209433,0.21997035,0.10127714,0.3175206,0.20203908
571,0.055174053,0.29046324,0.18656816,0.31567058,0.11465769,0.037466284
572,0.045130625,0.13834237,0.24881499,0.23879158,0.22638088,0.1025396
573,0.15456177,0.29996642,0.046575446,0.06256971,0.38569203,0.05063462
574,0.0369289,0.19713573,0.08807898,0.21895258,0.2955155,0.16338833
575,0.15570252,0.17184158,0.24272154,0.07109338,0.12729527,0.23134573
576,0.04592833,0.26022208,0.28879985,0.062036816,0.30547628,0.037536655
577,0.04587686,0.1365165,0.21064337,0.218647,0.28677574,0.101540506
578,0.10700015,0.33130136,0.07484913,0.30227867,0.04756381,0.13700686
579,0.09452971,0.24068122,0.052140784,0.223071,0.08860526,0.300972
580,0.2150663,0.11032406,0.22181392,0.16817373,0.11920991,0.16541213
581,0.051585395,0.11111909,0.11866895,0.28878686,0.19920103,0.23063864
582,0.2650359,0.014311415,0.13157262,0.528224,0.022577008,0.038279016
583,0.1486605,0.115622036,0.22023241,0.27406514,0.059742253,0.18167768
584,0.17502598,0.12833512,0.07428458,0.23684473,0.3582665,0.027243072
585,0.2595132,0.2570463,0.17343669,0.23857687,0.038117975,0.03330892
586,0.214424,0.090862356,0.11694462,0.16607575,0.21459134,0.19710194
587,0.23165844,0.23023908,0.14480674,0.1046061,0.19963054,0.089059144
588,0.044598285,0.14985377,0.045948386,0.24973035,0.28115496,0.22871427
589,0.096278846,0.07253554,0.26390114,0.04814798,0.35236454,0.16677196
590,0.21400918,0.04277286,0.19276541,0.24944432,0.2578787,0.04312953
591,0.03670789,0.32578185,0.054103468,0.14558828,0.32554743,0.11227103
592,0.08825598,0.19397612,0.08688593,0.20291083,0.21020065,0.21777053
593,0.15147491,0.20248912,0.12327647,0.14459193,0.15295531,0.22521228
594,0.265094,0.04796526,0.102086045,0.17254917,0.20624645,0.20605905
595,0.29269028,0.30378804,0.056832567,0.04906642,0.0919952,0.20562752
596,0.060557876,0.058989137,0.036114078,0.3257219,0.26556784,0.2530492
597,0.20406897,0.072546415,0.18064363,0.22050522,0.11373489,0.20850082
598,0.020333061,0.06554594,0.19605279,0.3863356,0.070278995,0.2614536
599,0.11486479,0.07591948,0.044060256,0.19639587,0.26343495,0.3053247
600,0.11239684,0.10472747,0.15109538,0.22582187,0.18793309,0.2180254
601,0.029422013,0.29837278,0.03152429,0.35389662,0.027368644,0.25941563
602,0.21555163,0.14582215,0.06474311,0.12870218,0.28274688,0.16243404
603,0.02871541,0.085537694,0.28495774,0.28168544,0.07036779,0.24873595
604,0.17978196,0.23381035,0.19792257,0.07525105,0.23640104,0.07683297
605,0.20673017,0.068837434,0.044184413,0.22797461,0.2819682,0.17030519
606,0.03802076,0.32696363,0.23951882,0.073941864,0.18782757,0.13372736
607,0.22497135,0.16223161,0.13704339,0.089295484,0.26465055,0.121807605
608,0.19544752,0.11554102,0.3121501,0.21907926,0.056615684,0.101166405
609,0.09473148,0.22160865,0.047844786,0.27368292,0.093758486,0.26837373
610,0.18730958,0.18325458,0.23855501,0.11255798,0.19428337,0.08403945
611,0.1959093,0.08563831,0.21988773,0.1685497,0.16574502,0.16426992
612,0.060162365,0.20963837,0.1555221,0.2241974,0.14408286,0.2063969
613,0.06075579,0.04627491,0.06554138,0.29533744,0.14782129,0.38426915
614,0.17681003,0.13134558,0.13908523,0.21559314,0.20077127,0.1363948
615,0.13186102,0.06018265,0.046387166,0.031498697,0.5714223,0.1586482
616,0.040851835,0.07138475,0.06660525,0.046925124,0.39087534,0.38335767
617,0.15469216,0.2468269,0.08804216,0.18158668,0.19721524,0.13163681
618,0.26370692,0.1170941,0.09572911,0.16928767,0.267213,0.08696922
619,0.098914474,0.3048132,0.26391903,0.0786451,0.061138164,0.19257003
620,0.16492087,0.20725141,0.13991813,0.10355991,0.119328044,0.26502165
621,0.032511998,0.21362741,0.22162889,0.28825784,0.035130884,0.20884295
622,0.029294947,0.05216895,0.13008249,0.31673568,0.30681822,0.1648997
623,0.023929939,0.04401326,0.2750042,0.31681335,0.29917726,0.041061956
624,0.08816224,0.20108116,0.25510612,0.18586825,0.24275835,0.027023887
625,0.107109405,0.2211284,0.21460186,0.11905559,0.21092105,0.12718378
626,0.11487296,0.11019049,0.10125351,0.1770326,0.26135674,0.23529369
627,0.26006833,0.17949313,0.066061445,0.044705156,0.19450729,0.25516465
628,0.103641875,0.06076802,0.3141638,0.028553454,0.25193894,0.24093394
629,0.022729909,0.24605544,0.0699644,0.027120518,0.12718259,0.5069472
630,0.28463408,0.097531326,0.08375943,0.12437212,0.14976259,0.25994053
631,0.06405901,0.16817659,0.099938594,0.21675412,0.14477225,0.30629945
632,0.08075841,0.046788555,0.060075056,0.38701203,0.23729225,0.1880737
633,0.15592484,0.19850163,0.19918604,0.11901927,0.18585242,0.1415158
634,0.15706636,0.21826433,0.18607134,0.22537756,0.12387947,0.08934092
635,0.11263894,0.17833005,0.033294003,0.17795742,0.11041208,0.3873675
636,0.021728525,0.31411067,0.1278006,0.043652207,0.2571794,0.23552863
637,0.13092798,0.09350309,0.22956394,0.1604983,0.22469945,0.16080725
638,0.103791796,0.028510354,0.26075098,0.5035213,0.06594319,0.037482373
639,0.08172942,0.22603352,0.1905169,0.16277713,0.05729857,0.28164443
640,0.13713582,0.06563499,0.045567166,0.23014458,0.30377924,0.21773823
641,0.21427344,0.1827961,0.0810036,0.24490112,0.14323997,0.13378577
642,0.10149377,0.2213865,0.036028553,0.2117995,0.25053322,0.17875843
643,0.1985144,0.22831537,0.24160643,0.0633404,0.1816743,0.086549014
644,0.11392916,0.117569804,0.21954463,0.16694148,0.21849038,0.16352455
645,0.05382825,0.044147003,0.24571836,0.21001287,0.19890161,0.24739192
646,0.058159333,0.1412478,0.105376564,0.052091584,0.30769274,0.33543196
647,0.17810829,0.22087266,0.17358668,0.11090758,0.17492211,0.14160271
648,0.03224088,0.32601312,0.4356595,0.051176548,0.122613706,0.032296248
649,0.16270728,0.1165118,0.22045098,0.24237162,0.16153242,0.09642593
650,0.06678989,0.20451991,0.1548611,0.29021513,0.097737424,0.18587656
651,0.07985324,0.062343966,0.0541357,0.3653393,0.19869922,0.23962854
652,0.14490421,0.07726871,0.31988335,0.060260396,0.31737533,0.08030797
653,0.08096749,0.21964884,0.038170323,0.2584508,0.20397712,0.19878542
654,0.12277583,0.08330882,0.038684476,0.32679,0.31145242,0.11698846
655,0.20165966,0.2748311,0.122739576,0.028921507,0.32432318,0.047525022
656,0.102876954,0.09502095,0.22970891,0.027294973,0.31105903,0.23403913
657,0.14477631,0.10491512,0.21498656,0.23360193,0.24614763,0.05557244
658,0.04011053,0.12079328,0.2929263,0.21532065,0.26092878,0.06992048
659,0.023177689,0.25887117,0.29970664,0.3335007,0.062272232,0.022471555
660,0.093890764,0.2612738,0.123466216,0.17771228,0.27616924,0.06748764
661,0.20366605,0.0903698,0.11254079,0.4324691,0.06411024,0.09684404
662,0.030563729,0.13863665,0.23985028,0.21180128,0.055137996,0.32401007
663,0.20114899,0.28498182,0.10962534,0.2401781,0.041683942,0.12238184
664,0.025396034,0.26962498,0.027959414,0.2889997,0.19682455,0.19119531
665,0.25027993,0.092251204,0.1587876,0.23279238,0.23160775,0.034281153
666,0.07908372,0.18813892,0.44249558,0.04100198,0.21803097,0.031248853
667,0.04083771,0.10975582,0.03188783,0.10527066,0.2258991,0.48634884
668,0.12080609,0.13803595,0.23721997,0.20022531,0.16315018,0.14056252
669,0.16104613,0.059521567,0.40898958,0.031156043,0.29204932,0.047237378
670,0.024373742,0.3093788,0.028389528,0.101621576,0.35210904,0.18412732
671,0.28211632,0.074047334,0.1531185,0.1196722,0.10415617,0.26688936
672,0.02838453,0.030370297,0.068022035,0.15704234,0.3849144,0.33126643
673,0.14225225,0.06242289,0.1797084,0.31119096,0.07344152,0.23098397
674,0.14470369,0.30479932,0.043240014,0.17531264,0.12173853,0.21020584
675,0.1034021,0.21688898,0.18153976,0.08549052,0.25833163,0.15434702
676,0.030180214,0.13000935,0.16763432,0.14255367,0.17637952,0.3532429
677,0.08585325,0.20537587,0.19459133,0.23145612,0.086922586,0.19580086
678,0.054504756,0.26009777,0.24307375,0.20701553,0.115029424,0.12027875
679,0.03790198,0.13172168,0.14424552,0.044987336,0.33756116,0.3035823
680,0.17593807,0.101409525,0.21251316,0.20081554,0.057884607,0.25143906
681,0.034177255,0.16206719,0.14899896,0.21131884,0.18166482,0.2617729
682,0.20163415,0.19270456,0.044482093,0.41925064,0.10915083,0.03277777
683,0.12291797,0.08662086,0.09190893,0.33255574,0.22206563,0.1439309
684,0.052758817,0.31500512,0.028060237,0.26122707,0.07708543,0.26586333
685,0.28963706,0.20212913,0.040519167,0.13062878,0.124608874,0.21247701
686,0.047120642,0.3201339,0.2391483,0.04581033,0.24965078,0.098136045
687,0.14109121,0.13967772,0.086420156,0.26005498,0.17562415,0.1971318
688,0.072369054,0.1568975,0.31495786,0.14572366,0.20669262,0.10335932
689,0.08680448,0.063934386,0.09600928,0.2822623,0.28393564,0.18705393
690,0.13280131,0.26562348,0.123779565,0.1498125,0.28792,0.0400631
691,0.26740456,0.2215023,0.09426695,0.22802229,0.13008033,0.058723588
692,0.07994038,0.31913754,0.13566573,0.305001,0.06012712,0.10012821
693,0.28079447,0.25279233,0.18414451,0.19941856,0.032629475,0.050220758
694,0.10627043,0.071641274,0.0879688,0.14055069,0.30459997,0.28896883
695,0.12527293,0.216522,0.19397008,0.124269664,0.21787696,0.12208832
696,0.038527254,0.3284103,0.3247268,0.095015116,0.037117105,0.17620347
697,0.07808351,0.17887323,0.16178994,0.20388328,0.09957955,0.27779052
698,0.13532425,0.1513279,0.113310136,0.18482815,0.14517504,0.27003455
699,0.15406732,0.18208472,0.19373341,0.2225668,0.057093848,0.19045389
700,0.18888056,0.073505476,0.11543238,0.36696923,0.173087,0.082125336
701,0.19002229,0.15916525,0.097532116,0.16928439,0.15969826,0.2242977
702,0.19213738,0.15638947,0.10350291,0.041626368,0.34023464,0.16610919
703,0.068806104,0.13359456,0.18256748,0.23100482,0.16455734,0.21946971
704,0.10819007,0.1985659,0.20335262,0.115934126,0.12951967,0.24443759
705,0.026632419,0.46301916,0.14481203,0.046227694,0.08122807,0.23808062
706,0.039505016,0.204895,0.28376642,0.16692878,0.1199765,0.18492824
707,0.054109138,0.20351988,0.20899075,0.20226866,0.08786882,0.2432427
708,0.23161836,0.26215908,0.25237846,0.16080669,0.060156286,0.032881085
709,0.28068423,0.061550695,0.11723254,0.19586916,0.11360233,0.23106106
710,0.21269692,0.24321495,0.029770747,0.17655514,0.2986742,0.039088055
711,0.053140763,0.07430317,0.1928405,0.2998418,0.21922688,0.16064687
712,0.31969607,0.24223451,0.037224416,0.036899973,0.14735286,0.2165922
713,0.18480271,0.20820701,0.1605158,0.15756713,0.1843989,0.10450847
714,0.108992726,0.069954656,0.18290055,0.0831888,0.2733544,0.28160882
715,0.03114549,0.23352276,0.10709831,0.08941346,0.2714317,0.2673883
716,0.28509793,0.37014174,0.031082863,0.053420246,0.103929766,0.15632741
717,0.22261639,0.04881208,0.2673143,0.07036544,0.2137326,0.17715919
718,0.16255368,0.21782522,0.10038859,0.2542549,0.06522449,0.19975317
719,0.18635635,0.31204304,0.06018828,0.14855403,0.09043076,0.20242755
720,0.05526811,0.27232775,0.078757904,0.1760847,0.19337356,0.22418796
721,0.1277158,0.22628647,0.1776471,0.28093663,0.0793112,0.108102806
722,0.084181644,0.2075003,0.14978568,0.19136971,0.23726855,0.12989414
723,0.24060352,0.19889136,0.06184968,0.18047826,0.27432108,0.04385607
724,0.09964303,0.13931268,0.21542005,0.12404839,0.12692551,0.2946503
725,0.14495131,0.22666496,0.02902463,0.19297735,0.16176711,0.24461465
726,0.06784531,0.33671653,0.23939143,0.06882948,0.25771585,0.029501388
727,0.19064392,0.061510075,0.2431788,0.13224696,0.20972419,0.16269605
728,0.038097367,0.22513552,0.20655327,0.0658756,0.24297763,0.22136061
729,0.08617192,0.27429223,0.0830246,0.29285944,0.1268145,0.13683727
730,0.25059518,0.05268706,0.13645893,0.13907301,0.20567627,0.21550953
731,0.0593121,0.17033787,0.03523099,0.20480222,0.21577008,0.3145467
732,0.081637315,0.13644792,0.24070494,0.1311916,0.23994632,0.1700719
733,0.026297815,0.0729389,0.4575174,0.15510574,0.21606572,0.07207445
734,0.08365599,0.21782891,0.103688516,0.28863335,0.23900251,0.067190684
735,0.27693987,0.29261982,0.048661202,0.09318942,0.06502213,0.22356755
