,VA,AV,BA,HS,FI,IM
368,0.183334,0.24569695,0.0869103,0.042999476,0.24039118,0.20066811
369,0.045730755,0.07004022,0.21808653,0.25695312,0.25781956,0.15136981
370,0.17133193,0.056120187,0.09813068,0.13604832,0.19072223,0.34764668
371,0.20295191,0.19913936,0.11335128,0.17242646,0.1480939,0.16403711
372,0.21431583,0.1962734,0.11658081,0.14683564,0.1893379,0.13665646
373,0.04204591,0.07062977,0.029258007,0.05141096,0.34164548,0.4650099
374,0.08176813,0.29181102,0.056922298,0.22525685,0.10525457,0.23898713
375,0.038391847,0.22312064,0.19161344,0.08690999,0.3923428,0.06762124
376,0.2656971,0.06725367,0.25884748,0.10806504,0.16744758,0.13268916
377,0.17454302,0.2279876,0.14600335,0.12338478,0.16126965,0.16681163
378,0.21370119,0.23149513,0.12599503,0.24216937,0.09565264,0.09098666
379,0.043233644,0.048206832,0.23889159,0.084475316,0.32899714,0.25619546
380,0.17379075,0.12640749,0.19576772,0.100328065,0.26115695,0.14254902
381,0.054410327,0.21285711,0.22990012,0.19891952,0.101037435,0.20287551
382,0.18670388,0.21956031,0.15614401,0.23693772,0.11035482,0.09029927
383,0.1591143,0.22951932,0.028649608,0.1532668,0.35875764,0.07069231
384,0.06399899,0.21051373,0.22996561,0.085312605,0.22254716,0.18766196
385,0.15922233,0.15451434,0.16566439,0.09509385,0.25783327,0.16767181
386,0.16256806,0.12910669,0.06540131,0.27217522,0.32230365,0.048445087
387,0.2223552,0.108518034,0.37085077,0.019744275,0.17266853,0.10586318
388,0.027039483,0.2500495,0.1681412,0.27974677,0.05173326,0.22328979
389,0.103154205,0.17493461,0.21507323,0.19510679,0.20522158,0.10650963
390,0.06338877,0.22307883,0.24154852,0.16836822,0.26251453,0.04110114
391,0.31730664,0.1084796,0.03993165,0.19283576,0.06757102,0.27387533
392,0.24708432,0.22248392,0.21380979,0.21673524,0.045458797,0.054428026
393,0.03727864,0.33091962,0.20848823,0.048716646,0.3430445,0.031552345
394,0.15432085,0.33709434,0.03414159,0.0865983,0.36363158,0.024213374
395,0.13218074,0.18972383,0.16231526,0.20684521,0.10281056,0.20612437
396,0.12121541,0.17167908,0.2751499,0.0596191,0.26796022,0.10437626
397,0.12566598,0.19792412,0.2501696,0.2641599,0.067737296,0.09434316
398,0.099633254,0.26911423,0.2763799,0.0662021,0.25764212,0.03102842
399,0.28092566,0.19363189,0.27191845,0.038246017,0.14618488,0.069093116
400,0.13591939,0.19978623,0.035678227,0.29341286,0.2680254,0.067177884
401,0.14424391,0.19953418,0.10131208,0.15842271,0.22665508,0.16983204
402,0.08744874,0.1556118,0.19997944,0.21485603,0.29216924,0.049934775
403,0.24075605,0.22827642,0.05382815,0.11104836,0.1775228,0.18856823
404,0.060080845,0.191842,0.033281628,0.24812575,0.24657305,0.22009672
405,0.06629153,0.0948804,0.1623167,0.35082558,0.09658178,0.22910404
406,0.14516973,0.15258072,0.05215748,0.2757385,0.19692914,0.17742443
407,0.08554966,0.16367523,0.16140996,0.2218755,0.18557315,0.18191653
408,0.18353482,0.20050597,0.13281299,0.15760265,0.2102279,0.115315594
409,0.15114619,0.18536536,0.043379042,0.06107976,0.2742479,0.28478175
410,0.27845588,0.1363653,0.28216314,0.13180225,0.114718735,0.056494724
411,0.17079021,0.18088686,0.21075928,0.11561686,0.159539,0.16240777
412,0.1480186,0.20215964,0.2549993,0.18213607,0.12681882,0.08586753
413,0.015392776,0.039792262,0.15163,0.37170497,0.07101741,0.35046253
414,0.04792286,0.29462844,0.2125051,0.24696918,0.11718211,0.0807923
415,0.14215235,0.09632603,0.040322144,0.029267201,0.40795657,0.28397572
416,0.38752463,0.05116661,0.07306707,0.27859035,0.09659171,0.11305959
417,0.19559757,0.13854481,0.22103387,0.112442024,0.21010756,0.12227414
418,0.09095826,0.1668757,0.026849976,0.23276423,0.23544693,0.24710493
419,0.2509843,0.16913213,0.09172937,0.26979613,0.066044115,0.15231393
420,0.22563718,0.05161691,0.1758228,0.17322259,0.3345441,0.039156474
421,0.0411871,0.16243215,0.056207392,0.26459256,0.214805,0.26077577
422,0.22942357,0.10493738,0.40504622,0.03365345,0.13301443,0.09392494
423,0.16934054,0.23183489,0.04563065,0.14750563,0.08330101,0.3223873
424,0.049132407,0.093143426,0.19869287,0.22133446,0.11165079,0.32604605
425,0.20062943,0.10331636,0.25806087,0.06340683,0.2432261,0.13136037
426,0.070055515,0.32657376,0.13832445,0.11746967,0.18010366,0.1674729
427,0.22225545,0.13250299,0.25904858,0.19661617,0.12844084,0.061135966
428,0.23826186,0.12501816,0.26911995,0.07848046,0.23789503,0.051224515
429,0.088379,0.053169917,0.25189462,0.12901093,0.3736373,0.10390818
430,0.22130708,0.33755806,0.05071741,0.24880636,0.089444734,0.05216636
431,0.24590783,0.13251702,0.1741456,0.19224578,0.19101506,0.06416873
432,0.16037323,0.21582246,0.14907645,0.2750127,0.0956648,0.1040504
433,0.27201113,0.16650225,0.075181864,0.19117121,0.06883022,0.22630332
434,0.19733302,0.05659384,0.12917233,0.27499527,0.0644219,0.27748367
435,0.19266437,0.08053186,0.20230414,0.0791478,0.15231326,0.29303852
436,0.056895867,0.26797065,0.16550969,0.07210677,0.15436488,0.28315216
437,0.23044826,0.21543801,0.24777895,0.042833745,0.07944025,0.18406074
438,0.22338568,0.03927475,0.22655086,0.18331575,0.074150704,0.25332227
439,0.21898375,0.17128803,0.18405615,0.08347372,0.28524354,0.056954857
440,0.13385898,0.17262053,0.18640988,0.088625215,0.21430413,0.20418127
441,0.27323243,0.31979033,0.17988358,0.08395893,0.03452241,0.10861233
442,0.21872419,0.11165428,0.11657294,0.061168063,0.4174733,0.07440727
443,0.11194568,0.21319342,0.22370096,0.29694578,0.07453538,0.07967882
444,0.128915,0.13183749,0.20140906,0.03388539,0.20316511,0.30078796
445,0.085114114,0.118595324,0.21990633,0.13039766,0.30206206,0.14392452
446,0.2436526,0.06395668,0.17444503,0.22727807,0.24135321,0.049314383
447,0.107663445,0.111320324,0.24082978,0.29051986,0.18942697,0.060239594
448,0.11688909,0.15370561,0.10467424,0.2870909,0.15419286,0.18344729
449,0.20825915,0.04847153,0.22057343,0.047636136,0.23342282,0.24163698
450,0.031412873,0.23292755,0.06551812,0.05586183,0.25442064,0.35985896
451,0.070191495,0.33437288,0.17377235,0.21732976,0.1258267,0.07850683
452,0.046770502,0.122332774,0.10725934,0.34530327,0.07320476,0.30512932
453,0.04151116,0.11548928,0.035558563,0.3370018,0.44593263,0.024506537
454,0.12920149,0.25159505,0.28580675,0.19594432,0.042495374,0.094956994
455,0.038020644,0.14952464,0.17746116,0.10850964,0.21590555,0.31057835
456,0.1565393,0.3059219,0.04624955,0.12056992,0.07210111,0.29861814
457,0.14206786,0.071153454,0.039156396,0.36134484,0.05617259,0.33010486
458,0.19531982,0.09639263,0.25338802,0.2190748,0.091922484,0.14390224
459,0.016364122,0.025819218,0.38595298,0.45921955,0.073649794,0.038994372
460,0.2832599,0.09289262,0.11521254,0.21921492,0.08699646,0.20242356
461,0.19377162,0.17624329,0.26154944,0.04449339,0.08079337,0.24314891
462,0.045929383,0.1939957,0.36976588,0.1432219,0.14264224,0.10444492
463,0.174192,0.23980366,0.25525913,0.06459158,0.1722684,0.093885235
464,0.052932713,0.13836114,0.18557012,0.264281,0.12716156,0.23169349
465,0.14491649,0.21702756,0.099067986,0.23298804,0.17112504,0.1348749
466,0.04868969,0.13112904,0.24673235,0.20661652,0.27247596,0.094356395
467,0.041338038,0.32378817,0.10482351,0.28694665,0.095263004,0.14784062
468,0.027620437,0.28481898,0.03165664,0.1687876,0.32555327,0.16156311
469,0.1581946,0.12275889,0.31514558,0.10735366,0.077999376,0.21854788
470,0.18457459,0.26047865,0.09957894,0.108900964,0.06270826,0.28375855
471,0.2534373,0.13240321,0.2859546,0.11847627,0.1598574,0.049871128
472,0.0655758,0.21162151,0.20562808,0.073839806,0.2034514,0.23988341
473,0.07986162,0.3786761,0.12746812,0.06572186,0.029601758,0.31867048
474,0.12763315,0.06598859,0.2708537,0.27363884,0.21212386,0.049761843
475,0.27297416,0.21948244,0.19926886,0.15459009,0.07908442,0.0746
476,0.01981206,0.05103093,0.19066177,0.25831413,0.22851796,0.25166318
477,0.1408412,0.21881701,0.08988004,0.3653715,0.0717743,0.11331594
478,0.18196392,0.18683954,0.16153437,0.15633823,0.1258429,0.18748105
479,0.31376645,0.12362179,0.030945709,0.12611935,0.28438652,0.12116015
480,0.18826604,0.31967643,0.12539673,0.24524899,0.07223975,0.04917204
481,0.15145136,0.14810471,0.19116777,0.11656972,0.16745602,0.22525041
482,0.05940625,0.3267824,0.23294233,0.12127405,0.1201945,0.13940044
483,0.020437943,0.16676795,0.20607919,0.29401222,0.18664749,0.12605524
484,0.18644255,0.20336945,0.13932903,0.06966198,0.17067786,0.2305191
485,0.059018653,0.32523263,0.18290372,0.29659402,0.06822612,0.068024844
486,0.032558862,0.15051223,0.14956366,0.09131948,0.21219195,0.36385378
487,0.05080143,0.20465083,0.03721382,0.2955034,0.10752777,0.30430272
488,0.12853895,0.24278516,0.09055146,0.27830562,0.07131959,0.18849921
489,0.052526828,0.23593988,0.11425278,0.24104126,0.22263132,0.13360788
490,0.061534826,0.23029292,0.16227628,0.25492504,0.089607954,0.20136297
491,0.10707446,0.25291964,0.1571567,0.20807461,0.16481104,0.109963514
492,0.031472284,0.21159165,0.111359924,0.16747117,0.43046927,0.047635723
493,0.16338405,0.10463653,0.10088543,0.10099238,0.2734755,0.2566261
494,0.021578059,0.06342151,0.5563765,0.09636792,0.11700907,0.14524691
495,0.15582773,0.13015676,0.040051132,0.1402121,0.19405876,0.33969352
496,0.14086264,0.06460359,0.2700913,0.30397144,0.04220682,0.1782642
497,0.21863502,0.23564076,0.034123708,0.15965521,0.25988242,0.09206283
498,0.018460782,0.08004462,0.21367644,0.2180983,0.26314443,0.20657541
499,0.0882028,0.21688442,0.19393717,0.1422608,0.19386677,0.16484804
500,0.015241186,0.09431199,0.30309883,0.04310818,0.03206409,0.51217574
501,0.17550099,0.25643197,0.21106677,0.028946228,0.05067259,0.27738145
502,0.05629617,0.2436112,0.19086802,0.20059408,0.10716644,0.20146407
503,0.1980633,0.2915282,0.066547126,0.3148874,0.04580811,0.083165936
504,0.14966473,0.13402541,0.2091707,0.18082452,0.11680654,0.20950806
505,0.14411627,0.17432453,0.10758049,0.2412781,0.07709219,0.25560844
506,0.20325513,0.13752286,0.10776647,0.22575499,0.052970905,0.2727296
507,0.17197657,0.18007334,0.055156287,0.21324696,0.22052161,0.15902525
508,0.052656848,0.1823828,0.052619513,0.23526005,0.26611805,0.21096271
509,0.056239188,0.21365233,0.062708415,0.052661043,0.41579852,0.19894056
510,0.20887011,0.1461068,0.044243354,0.23964061,0.15048559,0.21065347
511,0.10095245,0.07474335,0.1361723,0.3220742,0.038625322,0.32743236
512,0.04556222,0.2595452,0.15285434,0.07485714,0.34271678,0.124464326
513,0.23576136,0.067829974,0.04159906,0.16651548,0.38856974,0.099724345
514,0.07178447,0.25566328,0.17224722,0.09264202,0.16366436,0.24399869
515,0.024027908,0.21875326,0.111889236,0.03127623,0.31065598,0.3033974
516,0.26609656,0.16611002,0.064140484,0.14835347,0.1794142,0.17588525
517,0.10955157,0.23593406,0.16320054,0.16278137,0.26435065,0.064181775
518,0.039930154,0.22659968,0.13279445,0.14827658,0.20117976,0.25121942
519,0.040217232,0.25503874,0.037886832,0.27646133,0.32583323,0.06456264
520,0.057375375,0.35449076,0.027440002,0.20180893,0.31876126,0.040123664
521,0.2149195,0.13606007,0.1313148,0.1772942,0.3007954,0.03961605
522,0.08488628,0.13705806,0.30712047,0.34768844,0.08059571,0.042650964
523,0.1769026,0.17527391,0.22071816,0.17344683,0.1345817,0.11907675
524,0.18703385,0.21297117,0.13270898,0.1497421,0.27559617,0.041947752
525,0.26926252,0.08151878,0.061049744,0.03634428,0.29773602,0.25408867
526,0.26805562,0.24845476,0.21931262,0.16970682,0.058567096,0.035903048
527,0.030172018,0.040565785,0.673968,0.05592841,0.17614788,0.023217857
528,0.16891569,0.22408925,0.19436632,0.20444202,0.050464634,0.15772207
529,0.042201146,0.03617378,0.18917882,0.30774513,0.021168305,0.40353286
530,0.040808517,0.06580611,0.3063927,0.23187129,0.25203186,0.103089474
531,0.18978094,0.16349547,0.08230054,0.20657022,0.22773673,0.13011612
532,0.22337039,0.14165623,0.1714068,0.20150973,0.12827682,0.13377994
533,0.21835478,0.026708895,0.12125305,0.300594,0.13842778,0.19466148
534,0.16481523,0.20116311,0.09514796,0.06721442,0.42901134,0.042647917
535,0.17449607,0.25881603,0.041708637,0.14853884,0.108183086,0.2682573
536,0.03733344,0.13027914,0.11826905,0.23828685,0.25123563,0.22459586
537,0.24742053,0.20693856,0.07158702,0.2706564,0.15055795,0.05283952
538,0.14057617,0.05807202,0.253714,0.18728147,0.050063595,0.31029275
539,0.0620672,0.2549034,0.14351426,0.2048921,0.2619429,0.07268014
540,0.089893825,0.25407705,0.058770362,0.22074704,0.09040321,0.28610852
541,0.20853163,0.18641736,0.21490194,0.18644142,0.056081306,0.14762636
542,0.21471024,0.03933618,0.21897297,0.037520964,0.20745723,0.28200248
543,0.11983206,0.11031274,0.2412434,0.20788868,0.2717311,0.048992064
544,0.032104533,0.12608154,0.26404232,0.13394965,0.29619327,0.14762866
545,0.03486016,0.09628288,0.3029932,0.20797126,0.29770783,0.060184672
546,0.15362646,0.159976,0.22156398,0.05424218,0.08829447,0.3222969
547,0.21292841,0.21470165,0.12345028,0.23284729,0.08783665,0.12823571
548,0.16332872,0.19902627,0.18075828,0.12281027,0.24354671,0.09052977
549,0.24848492,0.11802071,0.264712,0.25611472,0.052012686,0.060654953
550,0.21487631,0.16647255,0.12469121,0.11542382,0.10445044,0.2740856
551,0.04056461,0.0743679,0.025129199,0.27353,0.18044479,0.4059635
552,0.40728918,0.073436536,0.09992813,0.04499771,0.09760186,0.27674654
553,0.13536556,0.21596402,0.22630782,0.06674928,0.23963358,0.11597973
554,0.3093735,0.08881605,0.070793964,0.13152172,0.3160017,0.083493024
555,0.068965524,0.15126236,0.24242364,0.223307,0.04891427,0.2651272
556,0.036708985,0.13636194,0.3058827,0.33550966,0.12285429,0.06268241
557,0.06496188,0.2502346,0.31755695,0.15061477,0.042161226,0.17447054
558,0.0971966,0.06853739,0.13272971,0.20919959,0.22236228,0.26997447
559,0.03865212,0.03741463,0.15121321,0.49787104,0.24028991,0.034559097
560,0.12416544,0.23252325,0.050811674,0.11458226,0.22337694,0.25454044
561,0.15157165,0.19060588,0.17287545,0.21604405,0.12335952,0.14554347
562,0.23084085,0.12230938,0.14700519,0.25234216,0.19438009,0.053122357
563,0.21275727,0.22425193,0.0827513,0.25403962,0.11228988,0.11391007
564,0.03828439,0.053690914,0.30238336,0.33045897,0.102564014,0.17261833
565,0.107005,0.22954132,0.093393125,0.2306758,0.060267214,0.2791175
566,0.07789564,0.22030705,0.14531721,0.19409464,0.06344064,0.2989448
567,0.26017672,0.07777043,0.11649189,0.19686063,0.116621286,0.23207903
568,0.12578933,0.14819832,0.12710471,0.22524558,0.22778952,0.14587252
569,0.036350194,0.13525139,0.3168712,0.34961843,0.09152707,0.07038177
570,0.25820652,0.16997607,0.20260756,0.08347401,0.20887686,0.076859
571,0.09592858,0.23099463,0.075258136,0.2373594,0.19683678,0.16362244
572,0.22674172,0.1447726,0.2058122,0.24835469,0.13366032,0.040658474
573,0.2269518,0.32793564,0.070493184,0.041127753,0.13398887,0.19950275
574,0.14920525,0.060810354,0.15052475,0.18903013,0.21209176,0.23833774
575,0.20815857,0.13616975,0.1604035,0.09808499,0.23588651,0.16129662
576,0.042537134,0.5530874,0.02878122,0.21412951,0.11660717,0.04485753
577,0.034596596,0.2647922,0.24745119,0.1545861,0.2504426,0.048131343
578,0.20766188,0.10613504,0.038382713,0.18394755,0.29963613,0.16423671
579,0.09598416,0.1649297,0.15989532,0.22918646,0.07433354,0.27567083
580,0.1043249,0.2473012,0.2087063,0.21336894,0.08455265,0.141746
581,0.22220726,0.23301983,0.16928174,0.04690866,0.20918046,0.11940203
582,0.13719343,0.20639288,0.061190527,0.1527723,0.24207443,0.20037645
583,0.11092538,0.14981695,0.1646155,0.16220833,0.23407836,0.17835546
584,0.08865923,0.21385944,0.2186311,0.15695752,0.16496564,0.15692703
585,0.04312481,0.15273674,0.23484369,0.16684966,0.27272484,0.12972024
586,0.19921987,0.08099384,0.18682246,0.18439525,0.14120485,0.20736372
587,0.039515037,0.28319183,0.07786583,0.22416641,0.27530292,0.099958
588,0.15813473,0.2016538,0.19413377,0.27704057,0.062751256,0.10628587
589,0.1594465,0.22576268,0.13412008,0.21217556,0.20205124,0.06644394
590,0.05479874,0.26011792,0.083228625,0.24221002,0.21296196,0.14668275
591,0.19378592,0.04303667,0.16665022,0.18444593,0.17848183,0.23359938
592,0.34503046,0.217472,0.044008046,0.11697186,0.027732147,0.2487855
593,0.24383861,0.072576344,0.084795386,0.22750838,0.27196202,0.09931928
594,0.3054248,0.19933617,0.18360533,0.19509898,0.06924675,0.04728797
595,0.18449688,0.2978777,0.0785678,0.038149547,0.26183918,0.13906884
596,0.18625347,0.14844055,0.16881394,0.12824339,0.22360046,0.14464812
597,0.18996803,0.22197986,0.2777566,0.09528228,0.14275096,0.07226231
598,0.12993789,0.1727069,0.18704814,0.20647573,0.14788254,0.15594879
599,0.10789927,0.21526355,0.28840947,0.12587492,0.20424485,0.058307927
600,0.075220875,0.27878132,0.058607947,0.26450196,0.035169017,0.2877188
601,0.04178575,0.34848776,0.09418846,0.08109843,0.31352273,0.120916836
602,0.13206728,0.10719651,0.05403595,0.23556417,0.25538492,0.21575117
603,0.1239002,0.12208142,0.21117322,0.22607787,0.10488283,0.2118845
604,0.18912853,0.24537218,0.09246695,0.2505477,0.08421285,0.13827176
605,0.14288777,0.25372648,0.08271003,0.13052143,0.096351795,0.29380247
606,0.110739164,0.250737,0.23948033,0.26055357,0.07291802,0.06557191
607,0.03212725,0.1786304,0.061548453,0.26727524,0.24838382,0.21203482
608,0.31946692,0.05064839,0.052373063,0.2795359,0.05971132,0.2382644
609,0.024815425,0.2290477,0.19861366,0.09524248,0.20294724,0.2493335
610,0.086384214,0.42209926,0.15544479,0.15920787,0.09400926,0.08285466
611,0.22242363,0.1868669,0.21825324,0.072208196,0.09660999,0.20363812
612,0.10003885,0.1464305,0.20936763,0.04272601,0.34811178,0.15332521
613,0.22152603,0.2634641,0.06470389,0.15289667,0.1759374,0.121471904
614,0.15249419,0.15800653,0.086954236,0.19134885,0.22312956,0.18806662
615,0.22190668,0.16540389,0.1493711,0.3187261,0.089706264,0.054885924
616,0.05727313,0.1958344,0.23566361,0.028938612,0.19610734,0.28618288
617,0.20741637,0.2405548,0.099853896,0.14714925,0.18510802,0.11991762
618,0.16538048,0.113820665,0.22165155,0.17164421,0.08731679,0.24018629
619,0.1692019,0.2242534,0.15132941,0.31687164,0.08291242,0.055431295
620,0.15712546,0.15169485,0.23446901,0.106837116,0.11053162,0.23934193
621,0.16386086,0.20775427,0.05022445,0.17327704,0.22958446,0.17529893
622,0.20660208,0.09832784,0.20580328,0.045447588,0.253669,0.19015022
623,0.028886428,0.3017448,0.10432597,0.33363307,0.19688036,0.034529362
624,0.027932623,0.287639,0.09806916,0.18643688,0.03525321,0.3646691
625,0.1631466,0.18561463,0.19216777,0.1587884,0.1570834,0.14319919
626,0.12176746,0.13180308,0.2357521,0.033338893,0.25367448,0.22366403
627,0.025143312,0.14310883,0.18666916,0.33801332,0.052625228,0.25444016
628,0.13443395,0.103266835,0.17515258,0.20961708,0.25599703,0.12153252
629,0.024301758,0.22002316,0.14722048,0.23064674,0.1148644,0.26294348
630,0.025347687,0.24034427,0.32304874,0.073407464,0.23445188,0.10339997
631,0.27428296,0.11518868,0.11125634,0.28762615,0.09005737,0.12158847
632,0.22597659,0.13106097,0.08352802,0.18974608,0.22728725,0.14240111
633,0.071098804,0.18392938,0.15931769,0.21680729,0.21034263,0.15850419
634,0.020351866,0.06274191,0.11891749,0.34316492,0.43158817,0.023235695
635,0.21489857,0.14612852,0.12670882,0.20522048,0.25384524,0.053198356
636,0.12885548,0.16346394,0.10540887,0.168558,0.18942441,0.24428932
637,0.19956009,0.26163778,0.12619157,0.10493308,0.046418276,0.2612592
638,0.26970264,0.06522663,0.2914186,0.028560378,0.22215599,0.12293578
639,0.13245009,0.047235277,0.20949107,0.027818814,0.33560017,0.24740453
640,0.2903485,0.2321701,0.13403404,0.20856299,0.06759157,0.06729277
641,0.1614617,0.20708089,0.09446635,0.22906797,0.15369715,0.15422596
642,0.225487,0.13202399,0.21462508,0.13162433,0.09319764,0.20304199
643,0.19382066,0.17501615,0.09818301,0.27198485,0.14682554,0.114169806
644,0.03428897,0.2621803,0.1924355,0.16046591,0.30733493,0.043294366
645,0.20687227,0.13277669,0.17630915,0.25026795,0.19272731,0.041046664
646,0.22742386,0.18525626,0.07948738,0.30858663,0.10600481,0.09324106
647,0.1742837,0.13147569,0.19131404,0.26147708,0.18721767,0.05423182
648,0.34329543,0.031927045,0.08041686,0.12258264,0.25542024,0.16635774
649,0.06531471,0.17913973,0.11279597,0.07279309,0.28659397,0.28336254
650,0.06549329,0.27036604,0.23922984,0.062308777,0.32124507,0.041356944
651,0.2156269,0.10892942,0.1808191,0.16112323,0.2134335,0.120067835
652,0.23491435,0.06409002,0.25330636,0.22278325,0.08391448,0.14099155
653,0.0689111,0.1510585,0.1753161,0.20608608,0.20832519,0.19030304
654,0.07700065,0.10766711,0.23123229,0.16554129,0.19329464,0.22526412
655,0.25887975,0.1310358,0.19555001,0.11454978,0.25567362,0.04431103
656,0.23360407,0.06408831,0.092696644,0.17403096,0.21565568,0.21992435
657,0.16517717,0.2749851,0.10713393,0.29544875,0.11563187,0.04162316
658,0.10119536,0.0767874,0.15604764,0.33986783,0.27853832,0.04756349
659,0.18097611,0.061662063,0.17315324,0.054342914,0.28428432,0.24558133
660,0.2680822,0.30567417,0.13386308,0.1451854,0.10529996,0.041895155
661,0.2459964,0.1066444,0.18839918,0.1724581,0.23554225,0.05095966
662,0.2134506,0.17218836,0.3086489,0.08947157,0.07108552,0.14515506
663,0.22855331,0.24400856,0.27113438,0.14761828,0.06415224,0.044533174
664,0.06604128,0.16730006,0.065827414,0.030459596,0.3488561,0.32151556
665,0.119218625,0.20409949,0.21677876,0.16888082,0.10713277,0.18388955
666,0.09820961,0.06356456,0.1891486,0.38549554,0.23475264,0.028829044
667,0.13002431,0.13602105,0.13282888,0.17341119,0.33619252,0.09152209
668,0.1474231,0.20575272,0.06933718,0.14202698,0.28985134,0.14560868
669,0.054195847,0.14038454,0.060210656,0.113045044,0.3429611,0.28920278
670,0.03971537,0.043985453,0.22847985,0.25209787,0.22880934,0.20691209
671,0.24355008,0.05391362,0.21234663,0.40006745,0.057694986,0.032427248
672,0.05473137,0.2920427,0.040593263,0.3509803,0.18604803,0.07560434
673,0.17366318,0.2901745,0.19875377,0.20204592,0.073588185,0.061774388
674,0.036889747,0.079406135,0.33682203,0.27131286,0.09747741,0.17809181
675,0.029550264,0.14394744,0.20364423,0.14830738,0.2738355,0.20071518
676,0.18818645,0.13629843,0.23036472,0.18289067,0.15456553,0.107694216
677,0.15642793,0.07895584,0.16570324,0.25968614,0.042045236,0.2971816
678,0.18407059,0.07459515,0.04491696,0.3718463,0.20562933,0.11894169
679,0.13800737,0.19512181,0.2036907,0.2275061,0.04792586,0.18774818
680,0.1295449,0.25188598,0.10198187,0.24197555,0.080736704,0.19387501
681,0.026426358,0.10314538,0.2677229,0.073634855,0.27653918,0.2525313
682,0.2614257,0.14458273,0.12931906,0.1176723,0.06806393,0.27893627
683,0.22140391,0.079656765,0.23248084,0.16010916,0.27747557,0.02887377
684,0.1572627,0.11821589,0.19253969,0.29238662,0.07038843,0.16920672
685,0.04497425,0.13975085,0.24248527,0.18308835,0.2640284,0.12567294
686,0.034665808,0.15719761,0.14845543,0.18191881,0.20360996,0.2741523
687,0.023247855,0.23788698,0.056196164,0.25750187,0.34436336,0.08080372
688,0.12839389,0.2376172,0.12304535,0.26399413,0.16834016,0.078609236
689,0.2410504,0.119922556,0.11256946,0.07774966,0.26884982,0.17985816
690,0.33397484,0.060145065,0.13860768,0.30723378,0.04727316,0.112765394
691,0.15630768,0.15273355,0.26649746,0.050597716,0.2862115,0.08765206
692,0.097992726,0.059238043,0.06356048,0.27013275,0.258168,0.25090802
693,0.17429473,0.23830342,0.106764846,0.14082123,0.14123489,0.1985809
694,0.242186,0.28319147,0.05831514,0.09495447,0.24664186,0.07471106
695,0.09842524,0.19158266,0.24829824,0.21203792,0.19004019,0.05961573
696,0.11662526,0.2440917,0.18417013,0.21099116,0.17522727,0.0688945
697,0.19613318,0.08280787,0.102269106,0.18234934,0.22275953,0.21368094
698,0.33994898,0.064600766,0.04287369,0.18663462,0.09441629,0.27152568
699,0.035676897,0.544632,0.17492664,0.1617074,0.052193057,0.030864006
700,0.18430595,0.10302401,0.22322796,0.20772703,0.22194616,0.059768874
701,0.08100399,0.23794134,0.11378338,0.12919803,0.25832692,0.17974634
702,0.02671623,0.07550207,0.05136848,0.35400605,0.021738028,0.47066912
703,0.2594094,0.1963042,0.063268065,0.31337702,0.1104663,0.05717502
704,0.062341575,0.12135661,0.31770965,0.101567864,0.3491136,0.04791072
705,0.09922936,0.042343903,0.46801618,0.08032941,0.04740702,0.26267412
706,0.12842894,0.1806386,0.24037479,0.28404805,0.0672461,0.09926355
707,0.1184423,0.3203237,0.21328735,0.13767482,0.048858866,0.16141297
708,0.05877151,0.06643081,0.21838875,0.23520653,0.31235215,0.10885024
709,0.15977544,0.1821841,0.030993672,0.26975107,0.13095409,0.2263416
710,0.05120626,0.24634452,0.2453777,0.09063539,0.22861153,0.13782461
711,0.18812315,0.10527781,0.19676776,0.06626993,0.2280447,0.21551664
712,0.20499374,0.22615834,0.15312098,0.2006882,0.081446104,0.13359262
713,0.17342268,0.24539407,0.18635704,0.12763071,0.17070042,0.09649509
714,0.050138574,0.08804101,0.1491582,0.16716899,0.28303906,0.26245415
715,0.1655337,0.21516551,0.049984764,0.12558241,0.25822482,0.18550877
716,0.11858228,0.08205452,0.07042237,0.27969334,0.19396384,0.25528368
717,0.111946344,0.18339156,0.07473364,0.19775774,0.22981627,0.20235443
718,0.20021902,0.096067436,0.17952168,0.11724333,0.34912792,0.05782059
719,0.24265985,0.05422548,0.29245573,0.09886552,0.14879717,0.16299628
720,0.116676055,0.10776788,0.08758365,0.18204504,0.15880269,0.3471247
721,0.08846774,0.10673564,0.36380026,0.095598884,0.096758574,0.24863891
722,0.04278377,0.18050957,0.22180937,0.13392378,0.1435098,0.2774637
723,0.08221076,0.20029421,0.31537256,0.06538754,0.19945519,0.13727975
724,0.28635538,0.18377994,0.07070715,0.19512892,0.04272451,0.2213041
725,0.03375143,0.20322795,0.1532277,0.06530402,0.33341682,0.21107207
726,0.19357991,0.17782287,0.36334527,0.045035124,0.11885277,0.101364076
727,0.07817489,0.23487048,0.12812144,0.05320717,0.46175417,0.0438718
728,0.09755767,0.0751024,0.052064996,0.11647902,0.31112632,0.3476696
729,0.35446313,0.0629393,0.102303654,0.02555159,0.34476086,0.10998144
730,0.27862868,0.1169155,0.35489392,0.17511272,0.04366764,0.030781537
731,0.062076416,0.08094818,0.15780185,0.21038298,0.23969705,0.24909352
732,0.13032259,0.14702833,0.24445085,0.10396578,0.2265296,0.14770283
733,0.16178171,0.3002007,0.05448714,0.040682554,0.24183351,0.2010144
734,0.073129706,0.1318231,0.08994252,0.08548271,0.31935692,0.30026504
735,0.21912928,0.19458748,0.22289568,0.16254531,0.16761273,0.033229467
